%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1592514318834748436,1,1,1,1,0,0,0,14.922000885
1592514318855628203,1,1,1,1,0,0,0,14.922000885
1592514318876976448,1,1,1,1,0,0,0,14.922000885
1592514318895737778,1,1,1,1,0,0,0,14.922000885
1592514318914025969,1,1,1,1,0,0,0,14.922000885
1592514318935812240,1,1,1,1,0,0,0,14.922000885
1592514318955793045,1,1,1,1,0,0,0,14.922000885
1592514318979126152,1,1,1,1,0,0,0,14.922000885
1592514318996519051,1,1,1,1,0,0,0,14.922000885
1592514319014500834,1,1,1,1,0,0,0,14.922000885
1592514319035865542,1,1,1,1,0,0,0,14.922000885
1592514319054735832,1,1,1,1,0,0,0,14.922000885
1592514319077618915,1,1,1,1,0,0,0,14.922000885
1592514319096874632,1,1,1,1,0,0,0,14.922000885
1592514319114396908,1,1,1,1,0,0,0,14.922000885
1592514319135797661,1,1,1,1,0,0,0,14.922000885
1592514319154454748,1,1,1,1,0,0,0,14.922000885
1592514319178071260,1,1,1,1,0,0,0,14.922000885
1592514319195430235,1,1,1,1,0,0,0,14.922000885
1592514319215862805,1,1,1,1,0,0,0,14.922000885
1592514319235389935,1,1,1,1,0,0,0,14.922000885
1592514319254978287,1,1,1,1,0,0,0,14.922000885
1592514319279393804,1,1,1,1,0,0,0,14.922000885
1592514319295112708,1,1,1,1,0,0,0,14.922000885
1592514319315054659,1,1,1,1,0,0,0,14.9170007706
1592514319335846011,1,1,1,1,0,0,0,14.9170007706
1592514319354776311,1,1,1,1,0,0,0,14.9170007706
1592514319377811486,1,1,1,1,0,0,0,14.9170007706
1592514319395094813,1,1,1,1,0,0,0,14.9170007706
1592514319415339120,1,1,1,1,0,0,0,14.9170007706
1592514319435790952,1,1,1,1,0,0,0,14.9170007706
1592514319454871764,1,1,1,1,0,0,0,14.9170007706
1592514319482413789,1,1,1,1,0,0,0,14.9170007706
1592514319495232963,1,1,1,1,0,0,0,14.9170007706
1592514319514628166,1,1,1,1,0,0,0,14.9170007706
1592514319535549355,1,1,1,1,0,0,0,14.9170007706
1592514319555835332,1,1,1,1,0,0,0,14.9170007706
1592514319577800277,1,1,1,1,0,0,0,14.9170007706
1592514319594828547,1,1,1,1,0,0,0,14.9170007706
1592514319614670512,1,1,1,1,0,0,0,14.9170007706
1592514319636221439,1,1,1,1,0,0,0,14.9170007706
1592514319656692757,1,1,1,1,0,0,0,14.9170007706
1592514319677691872,1,1,1,1,0,0,0,14.9170007706
1592514319695485858,1,1,1,1,0,0,0,14.9170007706
1592514319718579570,1,1,1,1,0,0,0,14.9170007706
1592514319736663575,1,1,1,1,0,0,0,14.9170007706
1592514319754932627,1,1,1,1,0,0,0,14.9170007706
1592514319780063462,1,1,1,1,0,0,0,14.9170007706
1592514319795210153,1,1,1,1,0,0,0,14.9170007706
1592514319818932712,1,1,1,1,0,0,0,14.9210004807
1592514319836743649,1,1,1,1,0,0,0,14.9210004807
1592514319855860265,1,1,1,1,0,0,0,14.9210004807
1592514319878981714,1,1,1,1,0,0,0,14.9210004807
1592514319894497671,1,1,1,1,0,0,0,14.9210004807
1592514319914287475,1,1,1,1,0,0,0,14.9210004807
1592514319935716072,1,1,1,1,0,0,0,14.9210004807
1592514319954466036,1,1,1,1,0,0,0,14.9210004807
1592514319973897768,1,1,1,1,0,0,0,14.9210004807
1592514319996853083,1,1,1,1,0,0,0,14.9210004807
1592514320014471484,1,1,1,1,0,0,0,14.9210004807
1592514320035123161,1,1,1,1,0,0,0,14.9210004807
1592514320054664871,1,1,1,1,0,0,0,14.9210004807
1592514320078234183,1,1,1,1,0,0,0,14.9210004807
1592514320095381679,1,1,1,1,0,0,0,14.9210004807
1592514320114101020,1,1,1,1,0,0,0,14.9210004807
1592514320136037865,1,1,1,1,0,0,0,14.9210004807
1592514320154603718,1,1,1,1,0,0,0,14.9210004807
1592514320177927741,1,1,1,1,0,0,0,14.9210004807
1592514320194405742,1,1,1,1,0,0,0,14.9210004807
1592514320214384630,1,1,1,1,0,0,0,14.9210004807
1592514320238141813,1,1,1,1,0,0,0,14.9210004807
1592514320255515737,1,1,1,1,0,0,0,14.9210004807
1592514320276615420,1,1,1,1,0,0,0,14.9210004807
1592514320294643892,1,1,1,1,0,0,0,14.9210004807
1592514320314295254,1,1,1,1,0,0,0,14.9210004807
1592514320338768520,1,1,1,1,0,0,0,14.9210004807
1592514320355079119,1,1,1,1,0,0,0,14.9210004807
1592514320377518971,1,1,1,1,0,0,0,14.9210004807
1592514320394410553,1,1,1,1,0,0,0,14.9210004807
1592514320415355571,1,1,1,1,0,0,0,14.9210004807
1592514320436316943,1,1,1,1,0,0,0,14.9210004807
1592514320454770168,1,1,1,1,0,0,0,14.9210004807
1592514320479430686,1,1,1,1,0,0,0,14.9210004807
1592514320494509082,1,1,1,1,0,0,0,14.9210004807
1592514320516232592,1,1,1,1,0,0,0,14.9210004807
1592514320536941109,1,1,1,1,0,0,0,14.9210004807
1592514320554631913,1,1,1,1,0,0,0,14.9210004807
1592514320578223599,1,1,1,1,0,0,0,14.9210004807
1592514320594453663,1,1,1,1,0,0,0,14.9210004807
1592514320615837313,1,1,1,1,0,0,0,14.9210004807
1592514320636566782,1,1,1,1,0,0,0,14.9210004807
1592514320655055568,1,1,1,1,0,0,0,14.9210004807
1592514320678200462,1,1,1,1,0,0,0,14.9210004807
1592514320694671678,1,1,1,1,0,0,0,14.9210004807
1592514320715049828,1,1,1,1,0,0,0,14.9210004807
1592514320736512124,1,1,1,1,0,0,0,14.9210004807
1592514320755310230,1,1,1,1,0,0,0,14.9210004807
1592514320777611733,1,1,1,1,0,0,0,14.9210004807
1592514320794705460,1,1,1,1,0,0,0,14.9210004807
1592514320814205220,1,1,1,1,0,0,0,14.9270009995
1592514320835995081,1,1,1,1,0,0,0,14.9270009995
1592514320855493517,1,1,1,1,0,0,0,14.9270009995
1592514320877291619,1,1,1,1,0,0,0,14.9270009995
1592514320894759412,1,1,1,1,0,0,0,14.9270009995
1592514320914491245,1,1,1,1,0,0,0,14.9270009995
1592514320936049940,1,1,1,1,0,0,0,14.9270009995
1592514320955032325,1,1,1,1,0,0,0,14.9270009995
1592514320978078237,1,1,1,1,0,0,0,14.9270009995
1592514320994865049,1,1,1,1,0,0,0,14.9270009995
1592514321019664456,1,1,1,1,0,0,0,14.9270009995
1592514321035019122,1,1,1,1,0,0,0,14.9270009995
1592514321056809895,1,1,1,1,0,0,0,14.9270009995
1592514321076935345,1,1,1,1,0,0,0,14.9270009995
1592514321095237511,1,1,1,1,0,0,0,14.9270009995
1592514321119652437,1,1,1,1,0,0,0,14.9270009995
1592514321135891772,1,1,1,1,0,0,0,14.9270009995
1592514321156313264,1,1,1,1,0,0,0,14.9270009995
1592514321177766244,1,1,1,1,0,0,0,14.9270009995
1592514321195504019,1,1,1,1,0,0,0,14.9270009995
1592514321216469126,1,1,1,1,0,0,0,14.9270009995
1592514321236306914,1,1,1,1,0,0,0,14.9270009995
1592514321254526874,1,1,1,1,0,0,0,14.9270009995
1592514321278102611,1,1,1,1,0,0,0,14.9270009995
1592514321294752140,1,1,1,1,0,0,0,14.9270009995
1592514321314464131,1,1,1,1,0,0,0,14.9240007401
1592514321337001287,1,1,1,1,0,0,0,14.9240007401
1592514321355183730,1,1,1,1,0,0,0,14.9240007401
1592514321377616508,1,1,1,1,0,0,0,14.9240007401
1592514321394774912,1,1,1,1,0,0,0,14.9240007401
1592514321415060663,1,1,1,1,0,0,0,14.9240007401
1592514321436760626,1,1,1,1,0,0,0,14.9240007401
1592514321454404285,1,1,1,1,0,0,0,14.9240007401
1592514321479687163,1,1,1,1,0,0,0,14.9240007401
1592514321494472115,1,1,1,1,0,0,0,14.9240007401
1592514321514246231,1,1,1,1,0,0,0,14.9240007401
1592514321535643495,1,1,1,1,0,0,0,14.9240007401
1592514321554086132,1,1,1,1,0,0,0,14.9240007401
1592514321578144457,1,1,1,1,0,0,0,14.9240007401
1592514321594614609,1,1,1,1,0,0,0,14.9240007401
1592514321616538528,1,1,1,1,0,0,0,14.9240007401
1592514321636398049,1,1,1,1,0,0,0,14.9240007401
1592514321654562004,1,1,1,1,0,0,0,14.9240007401
1592514321677631180,1,1,1,1,0,0,0,14.9240007401
1592514321694488364,1,1,1,1,0,0,0,14.9240007401
1592514321718642354,1,1,1,1,0,0,0,14.9240007401
1592514321736151619,1,1,1,1,0,0,0,14.9240007401
1592514321754771283,1,1,1,1,0,0,0,14.9240007401
1592514321777736893,1,1,1,1,0,0,0,14.9240007401
1592514321795940845,1,1,1,1,0,0,0,14.9240007401
1592514321814572169,1,1,1,1,0,0,0,14.9140005112
1592514321837192897,1,1,1,1,0,0,0,14.9140005112
1592514321855464389,1,1,1,1,0,0,0,14.9140005112
1592514321879062026,1,1,1,1,0,0,0,14.9140005112
1592514321895381486,1,1,1,1,0,0,0,14.9140005112
1592514321914580857,1,1,1,1,0,0,0,14.9140005112
1592514321935270461,1,1,1,1,0,0,0,14.9140005112
1592514321955263842,1,1,1,1,0,0,0,14.9140005112
1592514321978891237,1,1,1,1,0,0,0,14.9140005112
1592514321994646592,1,1,1,1,0,0,0,14.9140005112
1592514322019328452,1,1,1,1,0,0,0,14.9140005112
1592514322036173016,1,1,1,1,0,0,0,14.9140005112
1592514322055721591,1,1,1,1,0,0,0,14.9140005112
1592514322080828884,1,1,1,1,0,0,0,14.9140005112
1592514322095077895,1,1,1,1,0,0,0,14.9140005112
1592514322114765054,1,1,1,1,0,0,0,14.9140005112
1592514322137029026,1,1,1,1,0,0,0,14.9140005112
1592514322154628742,1,1,1,1,0,0,0,14.9140005112
1592514322180665541,1,1,1,1,0,0,0,14.9140005112
1592514322195917897,1,1,1,1,0,0,0,14.9140005112
1592514322214142555,1,1,1,1,0,0,0,14.9140005112
1592514322236244975,1,1,1,1,0,0,0,14.9140005112
1592514322254853595,1,1,1,1,0,0,0,14.9140005112
1592514322277428337,1,1,1,1,0,0,0,14.9140005112
1592514322294696954,1,1,1,1,0,0,0,14.9140005112
1592514322315592112,1,1,1,1,0,0,0,14.9130010605
1592514322335149382,1,1,1,1,0,0,0,14.9130010605
1592514322354840417,1,1,1,1,0,0,0,14.9130010605
1592514322377337973,1,1,1,1,0,0,0,14.9130010605
1592514322394728640,1,1,1,1,0,0,0,14.9130010605
1592514322414346491,1,1,1,1,0,0,0,14.9130010605
1592514322436139261,1,1,1,1,0,0,0,14.9130010605
1592514322454563298,1,1,1,1,0,0,0,14.9130010605
1592514322482485144,1,1,1,1,0,0,0,14.9130010605
1592514322496354787,1,1,1,1,0,0,0,14.9130010605
1592514322514859026,1,1,1,1,0,0,0,14.9130010605
1592514322535642046,1,1,1,1,0,0,0,14.9130010605
1592514322555463708,1,1,1,1,0,0,0,14.9130010605
1592514322577868904,1,1,1,1,0,0,0,14.9130010605
1592514322595411413,1,1,1,1,0,0,0,14.9130010605
1592514322614707190,1,1,1,1,0,0,0,14.9130010605
1592514322635387916,1,1,1,1,0,0,0,14.9130010605
1592514322656014839,1,1,1,1,0,0,0,14.9130010605
1592514322677887659,1,1,1,1,0,0,0,14.9130010605
1592514322696227781,1,1,1,1,0,0,0,14.9130010605
1592514322714525245,1,1,1,1,0,0,0,14.9130010605
1592514322736067240,1,1,1,1,0,0,0,14.9130010605
1592514322754643825,1,1,1,1,0,0,0,14.9130010605
1592514322779499213,1,1,1,1,0,0,0,14.9130010605
1592514322797688887,1,1,1,1,0,0,0,14.9130010605
1592514322814774803,1,1,1,1,0,0,0,14.9230003357
1592514322836313696,1,1,1,1,0,0,0,14.9230003357
1592514322854603819,1,1,1,1,0,0,0,14.9230003357
1592514322878282971,1,1,1,1,0,0,0,14.9230003357
1592514322897165311,1,1,1,1,0,0,0,14.9230003357
1592514322914755068,1,1,1,1,0,0,0,14.9230003357
1592514322935924786,1,1,1,1,0,0,0,14.9230003357
1592514322954720823,1,1,1,1,0,0,0,14.9230003357
1592514322977555063,1,1,1,1,0,0,0,14.9230003357
1592514322994742985,1,1,1,1,0,0,0,14.9230003357
1592514323015704513,1,1,1,1,0,0,0,14.9230003357
1592514323036785697,1,1,1,1,0,0,0,14.9230003357
1592514323054650866,1,1,1,1,0,0,0,14.9230003357
1592514323077219032,1,1,1,1,0,0,0,14.9230003357
1592514323094859872,1,1,1,1,0,0,0,14.9230003357
1592514323114289385,1,1,1,1,0,0,0,14.9230003357
1592514323135453075,1,1,1,1,0,0,0,14.9230003357
1592514323154490764,1,1,1,1,0,0,0,14.9230003357
1592514323177887815,1,1,1,1,0,0,0,14.9230003357
1592514323194496110,1,1,1,1,0,0,0,14.9230003357
1592514323214508026,1,1,1,1,0,0,0,14.9230003357
1592514323236311087,1,1,1,1,0,0,0,14.9230003357
1592514323254563941,1,1,1,1,0,0,0,14.9230003357
1592514323278500969,1,1,1,1,0,0,0,14.9230003357
1592514323294724153,1,1,1,1,0,0,0,14.9230003357
1592514323314578863,1,1,1,1,0,0,0,14.9280004501
1592514323336455704,1,1,1,1,0,0,0,14.9280004501
1592514323354323304,1,1,1,1,0,0,0,14.9280004501
1592514323380789095,1,1,1,1,0,0,0,14.9280004501
1592514323394354258,1,1,1,1,0,0,0,14.9280004501
1592514323414797821,1,1,1,1,0,0,0,14.9280004501
1592514323436428628,1,1,1,1,0,0,0,14.9280004501
1592514323455050441,1,1,1,1,0,0,0,14.9280004501
1592514323480479982,1,1,1,1,0,0,0,14.9280004501
1592514323494921741,1,1,1,1,0,0,0,14.9280004501
1592514323514619050,1,1,1,1,0,0,0,14.9280004501
1592514323536209341,1,1,1,1,0,0,0,14.9280004501
1592514323554978031,1,1,1,1,0,0,0,14.9280004501
1592514323577656406,1,1,1,1,0,0,0,14.9280004501
1592514323595966664,1,1,1,1,0,0,0,14.9280004501
1592514323614689951,1,1,1,1,0,0,0,14.9280004501
1592514323636509099,1,1,1,1,0,0,0,14.9280004501
1592514323655053762,1,1,1,1,0,0,0,14.9280004501
1592514323678306998,1,1,1,1,0,0,0,14.9280004501
1592514323695100978,1,1,1,1,0,0,0,14.9280004501
1592514323720207587,1,1,1,1,0,0,0,14.9280004501
1592514323736449277,1,1,1,1,0,0,0,14.9280004501
1592514323755313785,1,1,1,1,0,0,0,14.9280004501
1592514323777967429,1,1,1,1,0,0,0,14.9280004501
1592514323795069817,1,1,1,1,0,0,0,14.9280004501
1592514323814682068,1,1,1,1,0,0,0,14.9400005341
1592514323836330945,1,1,1,1,0,0,0,14.9400005341
1592514323854276796,1,1,1,1,0,0,0,14.9400005341
1592514323878758793,1,1,1,1,0,0,0,14.9400005341
1592514323894431108,1,1,1,1,0,0,0,14.9400005341
1592514323915452097,1,1,1,1,0,0,0,14.9400005341
1592514323936082608,1,1,1,1,0,0,0,14.9400005341
1592514323954760241,1,1,1,1,0,0,0,14.9400005341
1592514323977806536,1,1,1,1,0,0,0,14.9400005341
1592514323994649067,1,1,1,1,0,0,0,14.9400005341
1592514324014835535,1,1,1,1,0,0,0,14.9400005341
1592514324036488753,1,1,1,1,0,0,0,14.9400005341
1592514324055671078,1,1,1,1,0,0,0,14.9400005341
1592514324078973963,1,1,1,1,0,0,0,14.9400005341
1592514324095305925,1,1,1,1,0,0,0,14.9400005341
1592514324114864097,1,1,1,1,0,0,0,14.9400005341
1592514324136513547,1,1,1,1,0,0,0,14.9400005341
1592514324154673727,1,1,1,1,0,0,0,14.9400005341
1592514324177642472,1,1,1,1,0,0,0,14.9400005341
1592514324195893826,1,1,1,1,0,0,0,14.9400005341
1592514324214561133,1,1,1,1,0,0,0,14.9400005341
1592514324236556504,1,1,1,1,0,0,0,14.9400005341
1592514324256211395,1,1,1,1,0,0,0,14.9400005341
1592514324274093226,1,1,1,1,0,0,0,14.9400005341
1592514324294544244,1,1,1,1,0,0,0,14.9400005341
1592514324314464230,1,1,1,1,0,0,0,14.9420003891
1592514324336466339,1,1,1,1,0,0,0,14.9420003891
1592514324354847178,1,1,1,1,0,0,0,14.9420003891
1592514324377763391,1,1,1,1,0,0,0,14.9420003891
1592514324394798784,1,1,1,1,0,0,0,14.9420003891
1592514324414901585,1,1,1,1,0,0,0,14.9420003891
1592514324436387345,1,1,1,1,0,0,0,14.9420003891
1592514324455983366,1,1,1,1,0,0,0,14.9420003891
1592514324480434748,1,1,1,1,0,0,0,14.9420003891
1592514324494827254,1,1,1,1,0,0,0,14.9420003891
1592514324515649670,1,1,1,1,0,0,0,14.9420003891
1592514324539161380,1,1,1,1,0,0,0,14.9420003891
1592514324554747046,1,1,1,1,0,0,0,14.9420003891
1592514324577873084,1,1,1,1,0,0,0,14.9420003891
1592514324595104443,1,1,1,1,0,0,0,14.9420003891
1592514324614845755,1,1,1,1,0,0,0,14.9420003891
1592514324638453654,1,1,1,1,0,0,0,14.9420003891
1592514324655362106,1,1,1,1,0,0,0,14.9420003891
1592514324679987914,1,1,1,1,0,0,0,14.9420003891
1592514324694940373,1,1,1,1,0,0,0,14.9420003891
1592514324715099041,1,1,1,1,0,0,0,14.9420003891
1592514324736966776,1,1,1,1,0,0,0,14.9420003891
1592514324754723940,1,1,1,1,0,0,0,14.9420003891
1592514324778533685,1,1,1,1,0,0,0,14.9420003891
1592514324794140867,1,1,1,1,0,0,0,14.9420003891
1592514324815560821,1,1,1,1,0,0,0,14.9400005341
1592514324836058661,1,1,1,1,0,0,0,14.9400005341
1592514324856156868,1,1,1,1,0,0,0,14.9400005341
1592514324878175930,1,1,1,1,0,0,0,14.9400005341
1592514324894555622,1,1,1,1,0,0,0,14.9400005341
1592514324915043312,1,1,1,1,0,0,0,14.9400005341
1592514324936578006,1,1,1,1,0,0,0,14.9400005341
1592514324955408766,1,1,1,1,0,0,0,14.9400005341
1592514324977056364,1,1,1,1,0,0,0,14.9400005341
1592514324994845687,1,1,1,1,0,0,0,14.9400005341
1592514325014700170,1,1,1,1,0,0,0,14.9400005341
1592514325036380544,1,1,1,1,0,0,0,14.9400005341
1592514325055268860,1,1,1,1,0,0,0,14.9400005341
1592514325077629488,1,1,1,1,0,0,0,14.9400005341
1592514325095653795,1,1,1,1,0,0,0,14.9400005341
1592514325114972649,1,1,1,1,0,0,0,14.9400005341
1592514325136303685,1,1,1,1,0,0,0,14.9400005341
1592514325154196970,1,1,1,1,0,0,0,14.9400005341
1592514325178245071,1,1,1,1,0,0,0,14.9400005341
1592514325194488735,1,1,1,1,0,0,0,14.9400005341
1592514325214608541,1,1,1,1,0,0,0,14.9400005341
1592514325236852692,1,1,1,1,0,0,0,14.9400005341
1592514325255943663,1,1,1,1,0,0,0,14.9400005341
1592514325277813848,1,1,1,1,0,0,0,14.9400005341
1592514325294821783,1,1,1,1,0,0,0,14.9400005341
1592514325315706147,1,1,1,1,0,0,0,14.9440002441
1592514325336987077,1,1,1,1,0,0,0,14.9440002441
1592514325356398227,1,1,1,1,0,0,0,14.9440002441
1592514325378383767,1,1,1,1,0,0,0,14.9440002441
1592514325394642024,1,1,1,1,0,0,0,14.9440002441
1592514325415184736,1,1,1,1,0,0,0,14.9440002441
1592514325436299140,1,1,1,1,0,0,0,14.9440002441
1592514325457242175,1,1,1,1,0,0,0,14.9440002441
1592514325487226911,1,1,1,1,0,0,0,14.9440002441
1592514325494584543,1,1,1,1,0,0,0,14.9440002441
1592514325514731463,1,1,1,1,0,0,0,14.9440002441
1592514325536481380,1,1,1,1,0,0,0,14.9440002441
1592514325555625559,1,1,1,1,0,0,0,14.9440002441
1592514325578270122,1,1,1,1,0,0,0,14.9440002441
1592514325594692249,1,1,1,1,0,0,0,14.9440002441
1592514325614520607,1,1,1,1,0,0,0,14.9440002441
1592514325636904426,1,1,1,1,0,0,0,14.9440002441
1592514325656704915,1,1,1,1,0,0,0,14.9440002441
1592514325677983486,1,1,1,1,0,0,0,14.9440002441
1592514325694610788,1,1,1,1,0,0,0,14.9440002441
1592514325714728152,1,1,1,1,0,0,0,14.9440002441
1592514325736231866,1,1,1,1,0,0,0,14.9440002441
1592514325754809196,1,1,1,1,0,0,0,14.9440002441
1592514325778358862,1,1,1,1,0,0,0,14.9440002441
1592514325795000662,1,1,1,1,0,0,0,14.9440002441
1592514325815257459,1,1,1,1,0,0,0,14.9420003891
1592514325836583209,1,1,1,1,0,0,0,14.9420003891
1592514325854709808,1,1,1,1,0,0,0,14.9420003891
1592514325877474914,1,1,1,1,0,0,0,14.9420003891
1592514325895214894,1,1,1,1,0,0,0,14.9420003891
1592514325914975932,1,1,1,1,0,0,0,14.9420003891
1592514325936576523,1,1,1,1,0,0,0,14.9420003891
1592514325954855992,1,1,1,1,0,0,0,14.9420003891
1592514325978285591,1,1,1,1,0,0,0,14.9420003891
1592514325994763927,1,1,1,1,0,0,0,14.9420003891
1592514326014760820,1,1,1,1,0,0,0,14.9420003891
1592514326036604464,1,1,1,1,0,0,0,14.9420003891
1592514326054822639,1,1,1,1,0,0,0,14.9420003891
1592514326078228029,1,1,1,1,0,0,0,14.9420003891
1592514326096262347,1,1,1,1,0,0,0,14.9420003891
1592514326115067627,1,1,1,1,0,0,0,14.9420003891
1592514326136682502,1,1,1,1,0,0,0,14.9420003891
1592514326154537525,1,1,1,1,0,0,0,14.9420003891
1592514326177700220,1,1,1,1,0,0,0,14.9420003891
1592514326194345057,1,1,1,1,0,0,0,14.9420003891
1592514326214853544,1,1,1,1,0,0,0,14.9420003891
1592514326236135199,1,1,1,1,0,0,0,14.9420003891
1592514326255285595,1,1,1,1,0,0,0,14.9420003891
1592514326279760021,1,1,1,1,0,0,0,14.9420003891
1592514326294477173,1,1,1,1,0,0,0,14.9420003891
1592514326314241498,1,1,1,1,0,0,0,14.9410009384
1592514326336377946,1,1,1,1,0,0,0,14.9410009384
1592514326355708859,1,1,1,1,0,0,0,14.9410009384
1592514326380985640,1,1,1,1,0,0,0,14.9410009384
1592514326395346131,1,1,1,1,0,0,0,14.9410009384
1592514326414881518,1,1,1,1,0,0,0,14.9410009384
1592514326437781372,1,1,1,1,0,0,0,14.9410009384
1592514326455369151,1,1,1,1,0,0,0,14.9410009384
1592514326477979620,1,1,1,1,0,0,0,14.9410009384
1592514326497279258,1,1,1,1,0,0,0,14.9410009384
1592514326514068739,1,1,1,1,0,0,0,14.9410009384
1592514326536454508,1,1,1,1,0,0,0,14.9410009384
1592514326555321463,1,1,1,1,0,0,0,14.9410009384
1592514326577235679,1,1,1,1,0,0,0,14.9410009384
1592514326594429475,1,1,1,1,0,0,0,14.9410009384
1592514326614206333,1,1,1,1,0,0,0,14.9410009384
1592514326636121264,1,1,1,1,0,0,0,14.9410009384
1592514326655137282,1,1,1,1,0,0,0,14.9410009384
1592514326677823565,1,1,1,1,0,0,0,14.9410009384
1592514326695144857,1,1,1,1,0,0,0,14.9410009384
1592514326714994256,1,1,1,1,0,0,0,14.9410009384
1592514326736018267,1,1,1,1,0,0,0,14.9410009384
1592514326754891591,1,1,1,1,0,0,0,14.9410009384
1592514326777459316,1,1,1,1,0,0,0,14.9410009384
1592514326796580293,1,1,1,1,0,0,0,14.9410009384
1592514326814569180,1,1,1,1,0,0,0,14.9450006485
1592514326836502945,1,1,1,1,0,0,0,14.9450006485
1592514326855838964,1,1,1,1,0,0,0,14.9450006485
1592514326877856129,1,1,1,1,0,0,0,14.9450006485
1592514326895665442,1,1,1,1,0,0,0,14.9450006485
1592514326915714615,1,1,1,1,0,0,0,14.9450006485
1592514326936343161,1,1,1,1,0,0,0,14.9450006485
1592514326954385620,1,1,1,1,0,0,0,14.9450006485
1592514326978858548,1,1,1,1,0,0,0,14.9450006485
1592514326996510198,1,1,1,1,0,0,0,14.9450006485
1592514327014147559,1,1,1,1,0,0,0,14.9450006485
1592514327036808376,1,1,1,1,0,0,0,14.9450006485
1592514327054637126,1,1,1,1,0,0,0,14.9450006485
1592514327077983581,1,1,1,1,0,0,0,14.9450006485
1592514327097362476,1,1,1,1,0,0,0,14.9450006485
1592514327116401364,1,1,1,1,0,0,0,14.9450006485
1592514327136357508,1,1,1,1,0,0,0,14.9450006485
1592514327154390066,1,1,1,1,0,0,0,14.9450006485
1592514327177449234,1,1,1,1,0,0,0,14.9450006485
1592514327198317717,1,1,1,1,0,0,0,14.9450006485
1592514327214103963,1,1,1,1,0,0,0,14.9450006485
1592514327235950307,1,1,1,1,0,0,0,14.9450006485
1592514327255248035,1,1,1,1,0,0,0,14.9450006485
1592514327277534314,1,1,1,1,0,0,0,14.9450006485
1592514327295101372,1,1,1,1,0,0,0,14.9450006485
1592514327315972947,1,1,1,1,0,0,0,14.9410009384
1592514327338733523,1,1,1,1,0,0,0,14.9410009384
1592514327354586481,1,1,1,1,0,0,0,14.9410009384
1592514327378101551,1,1,1,1,0,0,0,14.9410009384
1592514327395659608,1,1,1,1,0,0,0,14.9410009384
1592514327414271426,1,1,1,1,0,0,0,14.9410009384
1592514327436232142,1,1,1,1,0,0,0,14.9410009384
1592514327454549741,1,1,1,1,0,0,0,14.9410009384
1592514327477904577,1,1,1,1,0,0,0,14.9410009384
1592514327494988037,1,1,1,1,0,0,0,14.9410009384
1592514327520629218,1,1,1,1,0,0,0,14.9410009384
1592514327536287642,1,1,1,1,0,0,0,14.9410009384
1592514327554680022,1,1,1,1,0,0,0,14.9410009384
1592514327577753780,1,1,1,1,0,0,0,14.9410009384
1592514327596186151,1,1,1,1,0,0,0,14.9410009384
1592514327615598738,1,1,1,1,0,0,0,14.9410009384
1592514327636284591,1,1,1,1,0,0,0,14.9410009384
1592514327654722764,1,1,1,1,0,0,0,14.9410009384
1592514327677663348,1,1,1,1,0,0,0,14.9410009384
1592514327695559748,1,1,1,1,0,0,0,14.9410009384
1592514327714634725,1,1,1,1,0,0,0,14.9410009384
1592514327736859482,1,1,1,1,0,0,0,14.9410009384
1592514327755446811,1,1,1,1,0,0,0,14.9410009384
1592514327778563601,1,1,1,1,0,0,0,14.9410009384
1592514327794875368,1,1,1,1,0,0,0,14.9410009384
1592514327815962789,1,1,1,1,0,0,0,14.9390010834
1592514327836261757,1,1,1,1,0,0,0,14.9390010834
1592514327854325764,1,1,1,1,0,0,0,14.9390010834
1592514327877485529,1,1,1,1,0,0,0,14.9390010834
1592514327894937739,1,1,1,1,0,0,0,14.9390010834
1592514327915349579,1,1,1,1,0,0,0,14.9390010834
1592514327935370198,1,1,1,1,0,0,0,14.9390010834
1592514327954966962,1,1,1,1,0,0,0,14.9390010834
1592514327974232640,1,1,1,1,0,0,0,14.9390010834
1592514327997222878,1,1,1,1,0,0,0,14.9390010834
1592514328020963656,1,1,1,1,0,0,0,14.9390010834
1592514328036380752,1,1,1,1,0,0,0,14.9390010834
1592514328054616886,1,1,1,1,0,0,0,14.9390010834
1592514328078119691,1,1,1,1,0,0,0,14.9390010834
1592514328096211898,1,1,1,1,0,0,0,14.9390010834
1592514328114301537,1,1,1,1,0,0,0,14.9390010834
1592514328136117661,1,1,1,1,0,0,0,14.9390010834
1592514328155214810,1,1,1,1,0,0,0,14.9390010834
1592514328177881947,1,1,1,1,0,0,0,14.9390010834
1592514328195666599,1,1,1,1,0,0,0,14.9390010834
1592514328214946315,1,1,1,1,0,0,0,14.9390010834
1592514328236419477,1,1,1,1,0,0,0,14.9390010834
1592514328254843093,1,1,1,1,0,0,0,14.9390010834
1592514328277468977,1,1,1,1,0,0,0,14.9390010834
1592514328294585710,1,1,1,1,0,0,0,14.9390010834
1592514328315719184,1,1,1,1,0,0,0,14.9430007935
1592514328335774574,1,1,1,1,0,0,0,14.9430007935
1592514328356028344,1,1,1,1,0,0,0,14.9430007935
1592514328378157868,1,1,1,1,0,0,0,14.9430007935
1592514328395020954,1,1,1,1,0,0,0,14.9430007935
1592514328415183399,1,1,1,1,0,0,0,14.9430007935
1592514328436383031,1,1,1,1,0,0,0,14.9430007935
1592514328455920135,1,1,1,1,0,0,0,14.9430007935
