%time,field.actuator0,field.actuator1,field.actuator2,field.actuator3,field.actuator4,field.actuator5,field.actuator6,field.actuator7
1592514324079240131,0.0309777613729,-0.00783957727253,-0.0100705493242,0.226151794195,0.0,0.0,0.0,-1.0
1592514324098083639,0.0188916325569,0.032670583576,-0.00623647123575,0.225822091103,0.0,0.0,0.0,-1.0
1592514324120935238,-0.000821635127068,0.0234545934945,-0.0112816076726,0.226082414389,0.0,0.0,0.0,-1.0
1592514324137203842,0.0202448051423,-0.0272687450051,-0.00706448825076,0.225804567337,0.0,0.0,0.0,-1.0
1592514324160922158,0.0220431741327,0.00582630652934,-0.0183006580919,0.225624471903,0.0,0.0,0.0,-1.0
1592514324178768897,0.0844208076596,-0.228386670351,-0.026478599757,0.225434958935,0.0,0.0,0.0,-1.0
1592514324197057596,-0.0338757634163,-0.168082803488,-0.0213610865176,0.22478556633,0.0,0.0,0.0,-1.0
1592514324220737089,-0.0347844175994,0.124641686678,-0.0329144075513,0.223969012499,0.0,0.0,0.0,-1.0
1592514324239315979,0.000923831015825,-0.0310237444937,-0.00730933202431,0.222080007195,0.0,0.0,0.0,-1.0
1592514324261693063,-0.0768189951777,0.0743497759104,-0.024575445801,0.219286739826,0.0,0.0,0.0,-1.0
1592514324279602043,-0.0518463924527,-0.0800881832838,-0.0138708772138,0.218443453312,0.0,0.0,0.0,-1.0
1592514324297118172,-0.06195833534,0.056662067771,-0.0207137931138,0.216981008649,0.0,0.0,0.0,-1.0
1592514324320710382,-0.0515404865146,0.00399263203144,-0.0184921212494,0.216018527746,0.0,0.0,0.0,-1.0
1592514324337854474,-0.0161123387516,0.011916231364,-0.0178789068013,0.215609163046,0.0,0.0,0.0,-1.0
1592514324362306095,-0.0266835615039,0.0273468904197,-0.0266618151218,0.214566141367,0.0,0.0,0.0,-1.0
1592514324378790092,-0.0368263013661,-0.062586389482,-0.0172324795276,0.213928535581,0.0,0.0,0.0,-1.0
1592514324397623305,-0.0179387647659,-0.0260219145566,-0.0166631769389,0.21354046464,0.0,0.0,0.0,-1.0
1592514324421227142,0.0175943356007,-0.0599965564907,-0.0318595021963,0.213019654155,0.0,0.0,0.0,-1.0
1592514324438159391,-0.000921951956116,0.00443712994456,-0.022215846926,0.212541222572,0.0,0.0,0.0,-1.0
1592514324456559362,0.0160735007375,0.0494594238698,-0.0291484184563,0.212605327368,0.0,0.0,0.0,-1.0
1592514324480661481,0.0640191808343,-0.113923035562,-0.0302602574229,0.212507918477,0.0,0.0,0.0,-1.0
1592514324496038334,0.0185889229178,0.0309050232172,-0.0267947204411,0.212056279182,0.0,0.0,0.0,-1.0
1592514324521450220,0.0358654409647,-0.0448566824198,-0.0258273035288,0.211625799537,0.0,0.0,0.0,-1.0
1592514324540195885,0.0166614688933,0.0231804400682,-0.0286956615746,0.21150764823,0.0,0.0,0.0,-1.0
1592514324561505114,0.063110165298,-0.0043527004309,-0.0245160721242,0.211436256766,0.0,0.0,0.0,-1.0
1592514324578423077,0.0489711612463,0.0032333501149,-0.0132793821394,0.21106466651,0.0,0.0,0.0,-1.0
1592514324598376038,0.0333954691887,0.0866523385048,-0.019477263093,0.210892826319,0.0,0.0,0.0,-1.0
1592514324621645736,-0.0719706341624,0.0082082990557,-0.0143247675151,0.210520014167,0.0,0.0,0.0,-1.0
1592514324640496152,-0.0283798743039,0.0563535541296,-0.0119014950469,0.210467129946,0.0,0.0,0.0,-1.0
1592514324663920330,0.00502746272832,0.0275883618742,-0.0216232277453,0.210590809584,0.0,0.0,0.0,-1.0
1592514324680214946,0.0195728205144,-0.00268014706671,-0.0119222523645,0.210683315992,0.0,0.0,0.0,-1.0
1592514324699920318,-0.0495116263628,0.00535816745833,-0.0150877917185,0.210527926683,0.0,0.0,0.0,-1.0
1592514324722639312,-0.030167017132,-0.0615166760981,-0.0145976450294,0.210527524352,0.0,0.0,0.0,-1.0
1592514324740352258,-0.00587770622224,-0.00384418480098,-0.0154910963029,0.21041816473,0.0,0.0,0.0,-1.0
1592514324757916912,0.0529141202569,-0.0165465380996,-0.0128066139296,0.21021528542,0.0,0.0,0.0,-1.0
1592514324779509929,-0.0164673384279,-0.0114354584366,-0.0163130294532,0.21017511189,0.0,0.0,0.0,-1.0
1592514324798438351,-0.01560705062,-0.0113872848451,-0.0140018677339,0.210080504417,0.0,0.0,0.0,-1.0
1592514324817506947,0.0275736730546,-0.0415820926428,-0.0162584055215,0.210166886449,0.0,0.0,0.0,-1.0
1592514324838343051,-0.0324697196484,-0.0358111858368,-0.010791442357,0.210284799337,0.0,0.0,0.0,-1.0
1592514324856758424,-0.0388772897422,0.0285862386227,-0.0132189812139,0.210241824389,0.0,0.0,0.0,-1.0
1592514324879319689,-0.0180214606225,-0.0377910621464,-0.0174116082489,0.210520550609,0.0,0.0,0.0,-1.0
1592514324898223168,-0.0620579794049,0.0209968555719,-0.000461866147816,0.210267364979,0.0,0.0,0.0,-1.0
1592514324922006738,-0.0110903354362,-0.0528997071087,-0.0196285974234,0.210540518165,0.0,0.0,0.0,-1.0
1592514324938588265,-0.00867836549878,0.0172555036843,-0.0110859572887,0.21058486402,0.0,0.0,0.0,-1.0
1592514324961613047,0.00765379145741,0.0356544330716,-0.0139581663534,0.210810720921,0.0,0.0,0.0,-1.0
1592514324978086047,-0.0266986489296,-0.0593439266086,-0.0179326832294,0.21093454957,0.0,0.0,0.0,-1.0
1592514324998134359,-0.0135198757052,-0.00737816933542,-0.00535474810749,0.211139589548,0.0,0.0,0.0,-1.0
1592514325021414287,-0.0252954736352,-0.00267570256256,-0.0116114243865,0.211222946644,0.0,0.0,0.0,-1.0
1592514325037743240,-0.0218550041318,-0.0331060960889,-0.00887344498187,0.211352318525,0.0,0.0,0.0,-1.0
1592514325058305658,0.00899425707757,-0.0117221632972,-0.0125926751643,0.211535990238,0.0,0.0,0.0,-1.0
1592514325078644834,-0.0257526300848,-0.0470642670989,-0.00530657637864,0.211476922035,0.0,0.0,0.0,-1.0
1592514325097147376,0.045141659677,0.000778811052442,-0.00875555165112,0.211699351668,0.0,0.0,0.0,-1.0
1592514325120927853,-0.039236638695,-0.00121927261353,-0.0065033249557,0.211920589209,0.0,0.0,0.0,-1.0
1592514325137110377,-0.00603963853791,-0.0330585427582,-0.0129423821345,0.211971014738,0.0,0.0,0.0,-1.0
1592514325161168627,-0.0117957135662,0.00543419085443,-0.00726587558165,0.212595194578,0.0,0.0,0.0,-1.0
1592514325180317235,-0.0626905560493,-0.00567120220512,-0.00826047360897,0.212272167206,0.0,0.0,0.0,-1.0
1592514325195538964,0.016608633101,-0.0418810285628,-0.0102745816112,0.211986795068,0.0,0.0,0.0,-1.0
1592514325220619807,-0.0299694240093,0.0428795814514,-0.0088801048696,0.212551742792,0.0,0.0,0.0,-1.0
1592514325237440484,-0.0576723739505,0.00442933291197,-0.00694877980277,0.212437033653,0.0,0.0,0.0,-1.0
1592514325257318220,0.00397282838821,0.0349130034447,-0.00254675466567,0.212813735008,0.0,0.0,0.0,-1.0
1592514325278557392,-0.0475586652756,-0.0294583644718,0.0034226635471,0.213108778,0.0,0.0,0.0,-1.0
1592514325298533927,-0.013764033094,0.0214258674532,-0.0266424492002,0.213361501694,0.0,0.0,0.0,-1.0
1592514325321090570,0.0113234184682,-0.0293020829558,-0.0118911415339,0.213804662228,0.0,0.0,0.0,-1.0
1592514325337656522,-0.0677178949118,-0.0163411684334,0.00603600498289,0.213731974363,0.0,0.0,0.0,-1.0
1592514325356971247,0.000937163829803,-0.0626259744167,-0.0259329378605,0.214211285114,0.0,0.0,0.0,-1.0
1592514325380515131,-0.0274634175003,0.00531232170761,-0.00141619052738,0.213964134455,0.0,0.0,0.0,-1.0
1592514325397160027,-0.0472865141928,0.0232182592154,-0.014747235924,0.214675009251,0.0,0.0,0.0,-1.0
1592514325420647633,-0.0281991064548,-0.0577302165329,-0.0215122494847,0.214444756508,0.0,0.0,0.0,-1.0
1592514325438312944,-0.0199619568884,-0.0365931987762,-0.00491783488542,0.214656949043,0.0,0.0,0.0,-1.0
1592514325462566559,0.0199750121683,0.0719629898667,-0.0202880427241,0.214651569724,0.0,0.0,0.0,-1.0
1592514325487477321,-0.0141217838973,0.0367509759963,-0.0142945339903,0.214961290359,0.0,0.0,0.0,-1.0
1592514325497295088,-0.0166176147759,0.0132293142378,-0.0205556359142,0.214969664812,0.0,0.0,0.0,-1.0
1592514325520556760,0.0309159755707,-0.0345185436308,-0.0153482891619,0.21510258317,0.0,0.0,0.0,-1.0
1592514325538332295,-0.0192023012787,0.0143342278898,-0.0180735047907,0.215226382017,0.0,0.0,0.0,-1.0
1592514325565118987,-0.0825385972857,-0.00775319896638,-0.0244654007256,0.21505138278,0.0,0.0,0.0,-1.0
1592514325580648185,-0.0940416753292,0.0358374193311,-0.016557585448,0.215261250734,0.0,0.0,0.0,-1.0
1592514325596368770,-0.052905049175,-0.00621606549248,-0.0241568870842,0.215354710817,0.0,0.0,0.0,-1.0
1592514325620738782,-0.00158053636551,-0.0340718775988,-0.0240373052657,0.215567395091,0.0,0.0,0.0,-1.0
1592514325638165720,-0.0219975076616,0.0115675330162,-0.0185812208802,0.215858563781,0.0,0.0,0.0,-1.0
1592514325656953019,0.0140686295927,0.0191156696528,-0.0301403254271,0.215596839786,0.0,0.0,0.0,-1.0
1592514325678714792,-0.0229585915804,-0.0624527484179,-0.0263699181378,0.215632125735,0.0,0.0,0.0,-1.0
1592514325697158294,0.0272528529167,-0.0497163161635,-0.0192738249898,0.215959623456,0.0,0.0,0.0,-1.0
1592514325721052739,0.00743279000744,-0.045470841229,-0.0306433942169,0.215808659792,0.0,0.0,0.0,-1.0
1592514325737218806,0.0192482024431,-0.0455056764185,-0.0334624573588,0.216051518917,0.0,0.0,0.0,-1.0
1592514325764431487,0.00837189890444,0.0209436416626,-0.029672563076,0.216267198324,0.0,0.0,0.0,-1.0
1592514325779159428,0.0130339898169,-0.0332142859697,-0.0315054655075,0.216066747904,0.0,0.0,0.0,-1.0
1592514325796292653,0.0073347305879,0.0710509866476,-0.0299444869161,0.216247469187,0.0,0.0,0.0,-1.0
1592514325820187199,0.00264586461708,-0.0132736414671,-0.0363499633968,0.2160333395,0.0,0.0,0.0,-1.0
1592514325837175551,-0.0322001352906,0.0253200586885,-0.0192685611546,0.215995073318,0.0,0.0,0.0,-1.0
1592514325859820253,0.0423914641142,0.0173771660775,-0.0357688367367,0.216036349535,0.0,0.0,0.0,-1.0
1592514325878092390,0.0122349476442,-0.0123134050518,-0.0232467781752,0.215773135424,0.0,0.0,0.0,-1.0
1592514325897037159,-0.0620016343892,-0.00213227933273,-0.0227594804019,0.215573459864,0.0,0.0,0.0,-1.0
1592514325920861478,-0.0321470163763,0.00336972018704,-0.0298743993044,0.21531753242,0.0,0.0,0.0,-1.0
1592514325937106794,-0.0276350229979,-0.0339903980494,-0.0319643504918,0.214854106307,0.0,0.0,0.0,-1.0
1592514325958071158,0.0445638634264,-0.101401165128,-0.0279503948987,0.214730605483,0.0,0.0,0.0,-1.0
1592514325980475006,-0.0222868621349,-0.0660590082407,-0.0285888835788,0.214158535004,0.0,0.0,0.0,-1.0
1592514325997225666,-0.0731932073832,0.0229825004935,-0.0422998443246,0.213189318776,0.0,0.0,0.0,-1.0
1592514326016573178,0.00139288720675,-0.0824977681041,-0.0400658324361,0.212463065982,0.0,0.0,0.0,-1.0
1592514326037592646,-0.0128990886733,0.0526330322027,-0.0274355579168,0.211656317115,0.0,0.0,0.0,-1.0
1592514326057911829,-0.0281356200576,0.0564217828214,-0.035527665168,0.211650550365,0.0,0.0,0.0,-1.0
1592514326079180849,-0.0448600798845,0.0167143270373,-0.0395796857774,0.211138546467,0.0,0.0,0.0,-1.0
1592514326097541746,-0.0169378519058,-0.0120519436896,-0.0279866755009,0.211033001542,0.0,0.0,0.0,-1.0
1592514326120239641,0.022099159658,-0.000563329085708,-0.035369284451,0.210766345263,0.0,0.0,0.0,-1.0
1592514326137738054,0.00886618345976,-0.00292347092181,-0.0364437587559,0.210455596447,0.0,0.0,0.0,-1.0
1592514326156394284,-0.0174943264574,-0.0482877455652,-0.0279423836619,0.210169583559,0.0,0.0,0.0,-1.0
1592514326178647350,-0.00659429654479,-0.00409329868853,-0.0398064740002,0.209891453385,0.0,0.0,0.0,-1.0
1592514326198140901,-0.0269458927214,-0.0101786926389,-0.034396328032,0.209612458944,0.0,0.0,0.0,-1.0
1592514326227405048,0.0329545997083,-0.0756940692663,-0.0335761457682,0.209306195378,0.0,0.0,0.0,-1.0
1592514326236839317,0.00348482490517,0.0284051448107,-0.0236435364932,0.209014445543,0.0,0.0,0.0,-1.0
1592514326258154330,0.0217197742313,-0.0505560934544,-0.040059581399,0.208823174238,0.0,0.0,0.0,-1.0
1592514326280381672,0.00872039236128,-0.0140673276037,-0.0238479301333,0.208584994078,0.0,0.0,0.0,-1.0
1592514326296383503,-0.0373087748885,0.0361042954028,-0.0335866957903,0.208521217108,0.0,0.0,0.0,-1.0
1592514326320840122,0.00709755439311,-0.00361125357449,-0.0326059609652,0.208169087768,0.0,0.0,0.0,-1.0
1592514326336976035,-0.0476901195943,-0.0113922180608,-0.021954709664,0.208020597696,0.0,0.0,0.0,-1.0
1592514326362643205,-0.0312479548156,0.00795405358076,-0.0295888744295,0.207831472158,0.0,0.0,0.0,-1.0
1592514326381251405,-0.00783786922693,0.00288615655154,-0.0314511805773,0.207658350468,0.0,0.0,0.0,-1.0
1592514326396938965,-0.038639459759,0.0275456272066,-0.0235066711903,0.207637578249,0.0,0.0,0.0,-1.0
1592514326420071215,0.0176618471742,0.00179022992961,-0.0298460312188,0.207288458943,0.0,0.0,0.0,-1.0
1592514326438116379,-0.0239157620817,0.0299714058638,-0.0219115782529,0.207123830914,0.0,0.0,0.0,-1.0
1592514326463369964,-0.0148592563346,0.0123113421723,-0.0275423675776,0.206981658936,0.0,0.0,0.0,-1.0
1592514326482101256,-0.0274127162993,0.0263041965663,-0.019234649837,0.207036137581,0.0,0.0,0.0,-1.0
1592514326498772963,-0.00359441898763,-0.0204998999834,-0.0331161506474,0.207035496831,0.0,0.0,0.0,-1.0
1592514326521198480,0.0123582109809,-0.0304021388292,-0.0205179192126,0.206854239106,0.0,0.0,0.0,-1.0
1592514326537346447,0.00280215404928,0.0370576009154,-0.0241751484573,0.206639170647,0.0,0.0,0.0,-1.0
1592514326557594726,-0.00417324155569,-0.0125288693234,-0.0226706340909,0.206754893064,0.0,0.0,0.0,-1.0
1592514326578283724,0.0258014891297,0.0214914400131,-0.0236703101546,0.20705781877,0.0,0.0,0.0,-1.0
1592514326597258060,-0.0207266770303,-0.00648021325469,-0.0250013135374,0.207155704498,0.0,0.0,0.0,-1.0
1592514326615762532,0.000754456035793,0.00223210547119,-0.0251574516296,0.207218527794,0.0,0.0,0.0,-1.0
1592514326636615728,0.0177892968059,0.0530450418591,-0.0206079334021,0.207365602255,0.0,0.0,0.0,-1.0
1592514326662668030,0.00262574292719,-0.00198755040765,-0.0277699232101,0.207412958145,0.0,0.0,0.0,-1.0
1592514326678821603,0.0158697571605,0.0292674880475,-0.0299063120037,0.207524359226,0.0,0.0,0.0,-1.0
1592514326697441889,-0.0312990657985,0.0155502036214,-0.0215512383729,0.207681447268,0.0,0.0,0.0,-1.0
1592514326721063368,0.0247558355331,-0.0609159991145,-0.0332172811031,0.208263710141,0.0,0.0,0.0,-1.0
1592514326736977563,-0.0209551230073,0.0254799462855,-0.0270670689642,0.208097696304,0.0,0.0,0.0,-1.0
1592514326762302763,0.00176838599145,-0.0378770008683,-0.0263407975435,0.208256497979,0.0,0.0,0.0,-1.0
1592514326778638939,-0.0415099486709,-0.010488118045,-0.0293245948851,0.208193644881,0.0,0.0,0.0,-1.0
1592514326797339591,-0.0289412550628,-0.0555740557611,-0.0358792208135,0.208395004272,0.0,0.0,0.0,-1.0
1592514326820179598,-0.0182697903365,-0.0855023860931,-0.029153034091,0.208372190595,0.0,0.0,0.0,-1.0
1592514326837455816,-0.0584287643433,-0.0387862846255,-0.0272250827402,0.208594679832,0.0,0.0,0.0,-1.0
1592514326857361788,-0.0234385561198,-0.0780010968447,-0.0382668823004,0.208757728338,0.0,0.0,0.0,-1.0
1592514326878886223,0.00863951258361,-0.0236334614456,-0.032747682184,0.208797723055,0.0,0.0,0.0,-1.0
1592514326896731843,0.0251146703959,-0.00865172594786,-0.0397735014558,0.209045141935,0.0,0.0,0.0,-1.0
1592514326922122824,-0.0195361096412,-0.0403704494238,-0.0439860112965,0.208613276482,0.0,0.0,0.0,-1.0
1592514326937285667,-0.000161251984537,0.0214155130088,-0.0265795346349,0.209288194776,0.0,0.0,0.0,-1.0
1592514326962598050,-0.00986750982702,-0.0331275910139,-0.0352698341012,0.209367901087,0.0,0.0,0.0,-1.0
1592514326980958517,-0.0247972365469,0.0129603343084,-0.03245151788,0.209571808577,0.0,0.0,0.0,-1.0
1592514326997140148,0.0308899320662,0.056216083467,-0.0373718887568,0.209613457322,0.0,0.0,0.0,-1.0
1592514327020934189,-0.0113602727652,-0.0299073774368,-0.0313281565905,0.20970004797,0.0,0.0,0.0,-1.0
1592514327037806626,-0.0404982939363,-0.0171553306282,-0.0316083431244,0.209868311882,0.0,0.0,0.0,-1.0
1592514327056784578,-0.0408056564629,0.019339537248,-0.0346576720476,0.210019394755,0.0,0.0,0.0,-1.0
1592514327079980370,-0.0274133943021,-0.0299370586872,-0.02905420959,0.21002098918,0.0,0.0,0.0,-1.0
1592514327098678981,-0.045841474086,0.0538498014212,-0.0301792230457,0.210110396147,0.0,0.0,0.0,-1.0
1592514327120724022,0.0216130912304,-0.0763140618801,-0.0385911092162,0.209800928831,0.0,0.0,0.0,-1.0
1592514327137536513,0.0168816782534,0.0328569114208,-0.0277704335749,0.210014939308,0.0,0.0,0.0,-1.0
1592514327161546231,-0.0485755205154,-0.0317573398352,-0.0346526913345,0.210228353739,0.0,0.0,0.0,-1.0
1592514327178614080,0.00412357784808,-0.0245671961457,-0.0310398973525,0.21006681025,0.0,0.0,0.0,-1.0
1592514327203122128,-0.0328360646963,0.0538990721107,-0.0341733843088,0.210475295782,0.0,0.0,0.0,-1.0
1592514327220657586,0.0365049950778,-0.044743783772,-0.0361648276448,0.209938675165,0.0,0.0,0.0,-1.0
1592514327236696309,-0.0293140057474,0.0706746056676,-0.0239476021379,0.209644258022,0.0,0.0,0.0,-1.0
1592514327257487804,-0.0400548167527,-0.0175944976509,-0.0344664640725,0.209316045046,0.0,0.0,0.0,-1.0
1592514327278554713,-0.0363593176007,0.0491947308183,-0.0160035155714,0.209087654948,0.0,0.0,0.0,-1.0
1592514327296731530,0.0552197955549,0.0348169915378,-0.0331825353205,0.209211096168,0.0,0.0,0.0,-1.0
1592514327321328254,0.0317563302815,-0.0683447122574,-0.0295701399446,0.209113925695,0.0,0.0,0.0,-1.0
1592514327339832985,-0.0272667557001,0.0195871368051,-0.0240433178842,0.209067732096,0.0,0.0,0.0,-1.0
1592514327356964738,0.0104776713997,-0.123626917601,-0.0305065102875,0.20865637064,0.0,0.0,0.0,-1.0
1592514327379085093,-0.00232502818108,-0.0316567718983,-0.0231488496065,0.20803143084,0.0,0.0,0.0,-1.0
1592514327397136542,-0.00241824705154,-0.0355018265545,-0.0341840684414,0.207842230797,0.0,0.0,0.0,-1.0
1592514327421125476,-0.0109810428694,-0.0492635369301,-0.0250928830355,0.207667797804,0.0,0.0,0.0,-1.0
1592514327436939337,-0.043740157038,0.00823408737779,-0.0297956038266,0.207640737295,0.0,0.0,0.0,-1.0
1592514327463386690,-0.0254302211106,-0.00582481268793,-0.0315730981529,0.207548841834,0.0,0.0,0.0,-1.0
1592514327479162440,0.0254119541496,-0.00952924415469,-0.0313279256225,0.2072237432,0.0,0.0,0.0,-1.0
1592514327496576714,-0.0289704166353,0.0459834896028,-0.0298687443137,0.207144349813,0.0,0.0,0.0,-1.0
1592514327521965247,0.00243077264167,-0.0711125209928,-0.0301922857761,0.20677626133,0.0,0.0,0.0,-1.0
1592514327538387777,-0.00342486752197,0.019524436444,-0.0205149352551,0.206756830215,0.0,0.0,0.0,-1.0
1592514327558346905,0.0413439683616,-0.0313605219126,-0.0421768054366,0.206708371639,0.0,0.0,0.0,-1.0
1592514327578511477,-0.0129728596658,0.0314876995981,-0.00100382789969,0.206509441137,0.0,0.0,0.0,-1.0
1592514327597434443,0.046007309109,-0.047016993165,-0.0134762469679,0.206510975957,0.0,0.0,0.0,-1.0
1592514327620281149,-0.024884108454,-0.0275342557579,-0.0100097758695,0.206156224012,0.0,0.0,0.0,-1.0
1592514327636990994,-0.0253191143274,-0.000897379592061,-0.0211956333369,0.205641180277,0.0,0.0,0.0,-1.0
1592514327657845964,0.00843717716634,-0.0835310295224,-0.0134344054386,0.205514281988,0.0,0.0,0.0,-1.0
1592514327679703957,-0.0422648303211,-0.0402702465653,-0.0205215085298,0.205245181918,0.0,0.0,0.0,-1.0
1592514327697459502,0.0393891520798,-0.0186614021659,-0.024346800521,0.204723015428,0.0,0.0,0.0,-1.0
1592514327720923498,0.00211332086474,-0.0249584224075,-0.0230988543481,0.204612880945,0.0,0.0,0.0,-1.0
1592514327738142765,-0.0178765878081,-0.0238706432283,-0.0264724288136,0.204660192132,0.0,0.0,0.0,-1.0
1592514327756864919,-0.0581369735301,0.0350566320121,-0.0295081734657,0.204520851374,0.0,0.0,0.0,-1.0
1592514327781072338,0.0231279879808,0.00317017547786,-0.0297884643078,0.20473998785,0.0,0.0,0.0,-1.0
1592514327797374370,-0.0134606175125,0.0307520665228,-0.0311041790992,0.204842418432,0.0,0.0,0.0,-1.0
1592514327822454315,-0.0313730463386,0.00240458548069,-0.0322436653078,0.205309480429,0.0,0.0,0.0,-1.0
1592514327837549011,-0.045078843832,-0.0145148020238,-0.0192077457905,0.205129772425,0.0,0.0,0.0,-1.0
1592514327856911805,0.0277346055955,0.0130762038752,-0.0303799007088,0.205315381289,0.0,0.0,0.0,-1.0
1592514327878268542,-0.0176351759583,-0.0587505400181,-0.0321928374469,0.205317169428,0.0,0.0,0.0,-1.0
1592514327896701376,-0.0205207020044,-0.0149584589526,-0.019349116832,0.205321282148,0.0,0.0,0.0,-1.0
1592514327920366130,0.0504603162408,-0.0132123921067,-0.0374364741147,0.205464363098,0.0,0.0,0.0,-1.0
1592514327936079523,-0.0203394703567,-0.012187756598,-0.0212053395808,0.205376148224,0.0,0.0,0.0,-1.0
1592514327957315152,0.0336554870009,-0.0207973364741,-0.0237561576068,0.205585718155,0.0,0.0,0.0,-1.0
1592514327980590421,-0.0400582440197,-0.0119393114001,-0.020265461877,0.205723166466,0.0,0.0,0.0,-1.0
1592514327997481955,-0.0299407206476,-0.0225638560951,-0.0263077653944,0.205875486135,0.0,0.0,0.0,-1.0
1592514328022468374,0.0133644212037,-0.0464955419302,-0.00992146786302,0.20621240139,0.0,0.0,0.0,-1.0
1592514328037126850,0.0294389352202,0.0556334890425,-0.0209966674447,0.206520140171,0.0,0.0,0.0,-1.0
1592514328057812772,0.0240425653756,-0.0203176531941,-0.022633831948,0.206774204969,0.0,0.0,0.0,-1.0
1592514328079719732,-0.0192220173776,0.0469820946455,-0.0129547258839,0.206954538822,0.0,0.0,0.0,-1.0
1592514328097234239,0.00720616802573,0.0108454460278,-0.021099627018,0.207459926605,0.0,0.0,0.0,-1.0
1592514328122545524,0.0140019897372,0.0338542163372,-0.0220062509179,0.207889467478,0.0,0.0,0.0,-1.0
1592514328136832419,0.0883330777287,-0.0519214570522,-0.0372102484107,0.20807865262,0.0,0.0,0.0,-1.0
1592514328156599654,0.112513124943,-0.0411068424582,-0.0372576788068,0.207789599895,0.0,0.0,0.0,-1.0
1592514328178495897,0.0426899157465,-0.00897001847625,-0.0500916875899,0.207412421703,0.0,0.0,0.0,-1.0
1592514328196683055,-0.00734866037965,-0.00248001515865,-0.0490492470562,0.206998288631,0.0,0.0,0.0,-1.0
1592514328223747424,-0.0373245030642,0.00616610050201,-0.0339153632522,0.206600666046,0.0,0.0,0.0,-1.0
1592514328237020308,-0.0572246089578,0.0363095998764,-0.0292618460953,0.206387996674,0.0,0.0,0.0,-1.0
1592514328257360079,-0.0248824413866,-0.000642956933007,-0.0315258987248,0.206054493785,0.0,0.0,0.0,-1.0
1592514328278524272,-0.0882800519466,0.0254046134651,-0.0260410793126,0.205491781235,0.0,0.0,0.0,-1.0
1592514328295918530,0.0566781014204,-0.0385443121195,-0.0399513989687,0.205160543323,0.0,0.0,0.0,-1.0
1592514328321745706,0.005819555372,-0.00563733838499,-0.0264594256878,0.20439735055,0.0,0.0,0.0,-1.0
1592514328337147441,0.000182406045496,-0.0217260308564,-0.035995207727,0.203833669424,0.0,0.0,0.0,-1.0
1592514328358017713,0.00340228853747,0.00255321711302,-0.02983045578,0.203400582075,0.0,0.0,0.0,-1.0
1592514328379524644,-0.0549733377993,0.0242056287825,-0.0287376753986,0.203098580241,0.0,0.0,0.0,-1.0
1592514328397383005,-0.00608620513231,-0.0125351259485,-0.0264638327062,0.202769324183,0.0,0.0,0.0,-1.0
1592514328421385547,-0.0373821854591,0.0487927645445,-0.0257507842034,0.202546715736,0.0,0.0,0.0,-1.0
1592514328437377308,0.00788491591811,-0.00114371161908,-0.0228712446988,0.202680170536,0.0,0.0,0.0,-1.0
1592514328456213578,-0.0277621932328,0.00386681966484,-0.0193881988525,0.20278608799,0.0,0.0,0.0,-1.0
1592514328479051461,-0.0277531836182,0.0254963245243,-0.0223034936935,0.202857643366,0.0,0.0,0.0,-1.0
1592514328498372749,-0.0398289002478,0.00404374394566,-0.0214080922306,0.203048110008,0.0,0.0,0.0,-1.0
1592514328517205615,-0.0402681678534,-0.0246871374547,-0.0175385996699,0.202927619219,0.0,0.0,0.0,-1.0
1592514328537315958,0.0451503917575,-0.0658401027322,-0.0260410234332,0.202928215265,0.0,0.0,0.0,-1.0
1592514328562010585,0.00759047176689,-0.0419707670808,-0.010166566819,0.203365176916,0.0,0.0,0.0,-1.0
1592514328578607201,0.00561969913542,-0.0204201228917,-0.0341875143349,0.202730596066,0.0,0.0,0.0,-1.0
1592514328596916605,-0.000206869095564,-0.0144384950399,-0.0321742072701,0.202534556389,0.0,0.0,0.0,-1.0
1592514328620407425,-0.0663075819612,0.0104929357767,-0.0228587780148,0.202630028129,0.0,0.0,0.0,-1.0
1592514328636934699,0.00425513787195,-0.099485501647,-0.0317051932216,0.202242895961,0.0,0.0,0.0,-1.0
1592514328656848501,-0.0415720082819,0.0389636345208,-0.0183761045337,0.202965125442,0.0,0.0,0.0,-1.0
1592514328681086956,-0.0296136140823,0.00745704537258,-0.0228482913226,0.203213706613,0.0,0.0,0.0,-1.0
1592514328697196612,-0.054650310427,0.0132094025612,-0.0213024970144,0.203769758344,0.0,0.0,0.0,-1.0
1592514328721565501,-0.0244603473693,0.0437017716467,-0.0239262208343,0.20387750864,0.0,0.0,0.0,-1.0
1592514328739326051,-0.0262395832688,-0.0103123597801,-0.0156288538128,0.20419088006,0.0,0.0,0.0,-1.0
1592514328757109062,-0.012046687305,0.0117150871083,-0.0216956865042,0.204310506582,0.0,0.0,0.0,-1.0
1592514328778912946,-0.0443273372948,-0.00338697619736,-0.0158667229116,0.204270541668,0.0,0.0,0.0,-1.0
1592514328797835934,0.0229848586023,-0.00771239120513,-0.0128866443411,0.204315006733,0.0,0.0,0.0,-1.0
1592514328820872750,0.0239675045013,0.0388338491321,-0.0215148050338,0.20434448123,0.0,0.0,0.0,-1.0
1592514328839797830,0.0398792773485,-0.0610679984093,-0.0165121257305,0.204571098089,0.0,0.0,0.0,-1.0
1592514328862293106,0.0354033336043,-0.0273012444377,-0.0118779651821,0.204362988472,0.0,0.0,0.0,-1.0
