%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1594332681486469030,0,1594332681496265689,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332681487980864,0,1594332681487717919,world,Robot_1/base_link,-0.00213925773278,-0.0219951868057,0.995683014393,0.00688077287392,0.0150199786328,0.00504990628479,0.999850765691
1594332681496593167,0,1594332681506341893,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332681496922137,0,1594332681496638960,world,Robot_1/base_link,-0.00198876508512,-0.0219328925014,0.996006309986,0.00715329065865,0.0143650357776,0.00601854583409,0.999853115855
1594332681504552920,0,1594332681504253914,world,Robot_1/base_link,-0.00181678018998,-0.022250097245,0.996150493622,0.00721195772009,0.0140455237525,0.00639836087631,0.999854875423
1594332681506720746,0,1594332681516440233,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332681514266331,0,1594332681514024357,world,Robot_1/base_link,-0.00176684104372,-0.0222811549902,0.996445119381,0.00692204504468,0.0138802216789,0.00612068576596,0.999860971308
1594332681516730781,0,1594332681526529578,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332681524118886,0,1594332681523889971,world,Robot_1/base_link,-0.00181807938498,-0.0225935969502,0.996629297733,0.00610641670686,0.0145604133966,0.00698967691742,0.999850914113
1594332681526937698,0,1594332681536633131,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332681530856155,0,1594332681530623223,world,Robot_1/base_link,-0.00150092307013,-0.022604752332,0.997035682201,0.00653844506532,0.0147108777601,0.00683735581537,0.999847032989
1594332681537017648,0,1594332681546737051,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332681539807903,0,1594332681539543933,world,Robot_1/base_link,-0.0016453723656,-0.0227002836764,0.997347831726,0.00673370632968,0.0136433022436,0.0065669302026,0.999862687038
1594332681547223702,0,1594332681556873892,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332681547867518,0,1594332681547243364,world,Robot_1/base_link,-0.00161663990002,-0.0231499131769,0.997433423996,0.00484094696497,0.0151279458196,0.00684765457145,0.999850398867
1594332681554542812,0,1594332681554278803,world,Robot_1/base_link,-0.00152687064838,-0.023326607421,0.997730731964,0.00549761846977,0.0133012072259,0.0064497182859,0.999875619871
1594332681557197788,0,1594332681566971407,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332681563634951,0,1594332681563378543,world,Robot_1/base_link,-0.00149055849761,-0.0237152166665,0.997825562954,0.00467913437713,0.0105696520814,0.0058477192429,0.999916092648
1594332681567233027,0,1594332681577024294,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332681574577636,0,1594332681574256597,world,Robot_1/base_link,-0.0011038184166,-0.0238679423928,0.998170673847,0.00533978070697,0.0109891153359,0.00670461155882,0.999902882419
1594332681577443527,0,1594332681587124711,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332681580135162,0,1594332681579865893,world,Robot_1/base_link,-0.00133897713386,-0.0239917356521,0.998636484146,0.00663164307825,0.0126506975542,0.00668030421735,0.999875669619
1594332681587523882,0,1594332681597217759,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332681589335955,0,1594332681589125862,world,Robot_1/base_link,-0.00119731237646,-0.0242541898042,0.998832285404,0.00691645438205,0.0116140597851,0.00575113098147,0.999892094561
1594332681597517240,0,1594332681607320480,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332681598664344,0,1594332681598399094,world,Robot_1/base_link,-0.00135961652268,-0.0246195010841,0.998552620411,0.00340202799681,0.0127326492101,0.00782658438399,0.999882518312
1594332681606722579,0,1594332681606315480,world,Robot_1/base_link,-0.00111674028449,-0.024463776499,0.999040484428,0.00513068314904,0.0142496096355,0.0059098620149,0.99986784039
1594332681607732800,0,1594332681617426604,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332681614234073,0,1594332681613961035,world,Robot_1/base_link,-0.00113406602759,-0.024652890861,0.999172747135,0.00411458378552,0.0121307495164,0.00633461124859,0.999897888695
1594332681617844406,0,1594332681627527133,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332681621965212,0,1594332681621665851,world,Robot_1/base_link,-0.00101399957202,-0.0249299407005,0.999409139156,0.00403819413736,0.0128267610495,0.00638695890369,0.999889180832
1594332681627973760,0,1594332681637664334,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332681630359173,0,1594332681630066970,world,Robot_1/base_link,-0.000986373750493,-0.0251371227205,0.999700427055,0.00392705342402,0.0147808417904,0.00704845368079,0.999858202081
1594332681638017846,0,1594332681647767865,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332681638846684,0,1594332681638618565,world,Robot_1/base_link,-0.000782070681453,-0.0253246445209,0.999792158604,0.00412298370314,0.0120779537803,0.00611283635895,0.999899873622
1594332681647779529,0,1594332681647090867,world,Robot_1/base_link,-0.00064317707438,-0.0254612863064,1.00031816959,0.00421793158046,0.0156002895263,0.00625984960258,0.999849815874
1594332681648098867,0,1594332681657869143,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332681655366494,0,1594332681655098345,world,Robot_1/base_link,-0.000870557967573,-0.0258550569415,1.00034177303,0.00357983298351,0.0143116857764,0.00630721811079,0.999871281439
1594332681658197530,0,1594332681667976691,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332681664021106,0,1594332681663815352,world,Robot_1/base_link,-0.00070974288974,-0.0259966049343,1.00038266182,0.00348464666182,0.013117034493,0.00538732754175,0.999893382989
1594332681668313898,0,1594332681678078369,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332681672773701,0,1594332681672510746,world,Robot_1/base_link,-0.000718905648682,-0.0264188200235,1.00061774254,0.00405337315972,0.0146162260718,0.00634522146645,0.999864827997
1594332681678461203,0,1594332681688182608,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332681679823924,0,1594332681679519646,world,Robot_1/base_link,-0.000495768734254,-0.0265847947448,1.00092709064,0.00437029182968,0.0132594088548,0.00559091476225,0.999886908754
1594332681688694707,0,1594332681698288189,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332681688928773,0,1594332681688484701,world,Robot_1/base_link,-0.000652018585242,-0.0264240317047,1.00101828575,0.00352266910652,0.0128554689154,0.0060191092381,0.999893043303
1594332681697561162,0,1594332681697262605,world,Robot_1/base_link,-0.000632409239188,-0.0265367310494,1.00118792057,0.00349910290093,0.0126670679682,0.00626118466267,0.999894044004
1594332681698571266,0,1594332681708382030,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332681705513619,0,1594332681705220046,world,Robot_1/base_link,0.000446959049441,-0.0262742657214,1.00130045414,0.00177112167812,0.0170833014323,0.00210212302065,0.999850291303
1594332681708782096,0,1594332681718481728,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332681714885636,0,1594332681714621367,world,Robot_1/base_link,0.00047950114822,-0.0265348684043,1.00156199932,0.00212272726778,0.0159125686516,0.00208488204699,0.999868960142
1594332681718860285,0,1594332681728617731,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332681721665929,0,1594332681721402426,world,Robot_1/base_link,-0.000398087810026,-0.027180319652,1.00209367275,0.00282428092993,0.0160771057964,0.00812435284756,0.999833758681
1594332681729040381,0,1594332681738723102,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332681731389073,0,1594332681730989512,world,Robot_1/base_link,-0.000415206246544,-0.0274564567953,1.00215303898,0.00303043061036,0.0170074538431,0.00743565216982,0.999823121397
1594332681738348260,0,1594332681738061280,world,Robot_1/base_link,-0.000387766165659,-0.0275845490396,1.0024034977,0.00255951545284,0.0170496521584,0.00757676491606,0.999822659713
1594332681739140926,0,1594332681748863893,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332681747942491,0,1594332681747638275,world,Robot_1/base_link,-0.000404022779549,-0.0277697797865,1.00254118443,0.00273088662515,0.0159306112927,0.00723992737979,0.999843158367
1594332681749205069,0,1594332681758966179,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332681755692844,0,1594332681755348191,world,Robot_1/base_link,-0.000260937784333,-0.0278628598899,1.00273406506,0.00286021359649,0.015926173337,0.00716808138745,0.999843385131
1594332681759397994,0,1594332681769121546,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332681763392654,0,1594332681763006214,world,Robot_1/base_link,-0.000233832834056,-0.0280903894454,1.00289964676,0.00214216400403,0.0171534965548,0.00723551394665,0.999824392595
1594332681769488508,0,1594332681779219616,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332681773412847,0,1594332681773165803,world,Robot_1/base_link,-0.000186142598977,-0.0282337702811,1.00312185287,0.00261777729931,0.0164011477115,0.00730327211779,0.999835392358
1594332681779544903,0,1594332681789317860,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332681780615158,0,1594332681780386994,world,Robot_1/base_link,-5.84873232583e-05,-0.0283171348274,1.00330305099,0.00264484665298,0.0158875880912,0.00648602091231,0.999849249069
1594332681788967751,0,1594332681788726525,world,Robot_1/base_link,6.34375226127e-07,-0.0285705514252,1.00352537632,0.00207685954897,0.015993388085,0.00634030287975,0.999849838101
1594332681789665934,0,1594332681799430615,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332681797780340,0,1594332681797584138,world,Robot_1/base_link,7.50264662202e-05,-0.0285869967192,1.00392222404,0.00278786025973,0.016437667861,0.00648251016765,0.999839991185
1594332681799817305,0,1594332681809529055,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332681808135742,0,1594332681807863236,world,Robot_1/base_link,-7.69185589888e-06,-0.0288339760154,1.00391626358,0.00296835510582,0.0149309531518,0.00669503630501,0.999861706435
1594332681810001696,0,1594332681819671038,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332681813348507,0,1594332681813087095,world,Robot_1/base_link,0.000260833185166,-0.028998143971,1.00415766239,0.00347975301887,0.0146261317037,0.00740931290746,0.99985952497
1594332681820087389,0,1594332681829813875,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332681821993061,0,1594332681821613783,world,Robot_1/base_link,0.000841566128656,-0.0284988377243,1.00406336784,0.00151017890331,0.0149128993672,0.00264002222739,0.999884170829
1594332681830142090,0,1594332681839913117,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332681830741897,0,1594332681830290754,world,Robot_1/base_link,0.000501291651744,-0.0286903455853,1.004306674,0.00187703681161,0.0147855053164,0.00493210071286,0.99987676238
1594332681839359660,0,1594332681839086085,world,Robot_1/base_link,0.000135366339236,-0.0293361060321,1.00458288193,0.00375243890808,0.0155084471872,0.007157607199,0.999847076271
1594332681840365876,0,1594332681850085635,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332681847892753,0,1594332681847369707,world,Robot_1/base_link,-7.09696723789e-06,-0.0296378731728,1.00492024422,0.00398025372127,0.0162004097877,0.008072665686,0.999828253437
1594332681850464283,0,1594332681860239914,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332681854734306,0,1594332681854409751,world,Robot_1/base_link,0.000213870676816,-0.0295126065612,1.00497317314,0.00347370132913,0.0156940087243,0.0069130666585,0.999846908781
1594332681860753017,0,1594332681870384079,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332681862556612,0,1594332681862242488,world,Robot_1/base_link,0.000242633643211,-0.0297498572618,1.00517702103,0.0039323778541,0.0160613174015,0.00743559346198,0.99983562771
1594332681870760609,0,1594332681880480061,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332681872698703,0,1594332681872515842,world,Robot_1/base_link,0.000215880034375,-0.0298806652427,1.00529527664,0.00392487139393,0.0157690870299,0.00694270081676,0.999843852901
1594332681880515552,0,1594332681880297023,world,Robot_1/base_link,0.00103114545345,-0.0294790156186,1.00532031059,0.00225442529598,0.0166162902936,0.00331573883972,0.999853900497
1594332681880970543,0,1594332681890587135,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332681888935922,0,1594332681888554872,world,Robot_1/base_link,0.00113015016541,-0.0296081863344,1.00540709496,0.00218556081158,0.0155928410491,0.00243235894475,0.999873077076
1594332681890919169,0,1594332681900687739,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332681896666004,0,1594332681896456583,world,Robot_1/base_link,0.000518029730301,-0.0302529223263,1.00589811802,0.00412408971814,0.0170497488983,0.00664231152023,0.999824073347
1594332681900993560,0,1594332681910780675,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332681907333387,0,1594332681907053085,world,Robot_1/base_link,0.000571014068555,-0.0299705117941,1.00578010082,0.00373569424312,0.0118583542207,0.00537900859189,0.999908240935
1594332681911140170,0,1594332681920927928,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332681914478957,0,1594332681914234300,world,Robot_1/base_link,0.000701814657077,-0.0302686356008,1.00592207909,0.00343690192334,0.0138727597468,0.00617727237992,0.999878780427
1594332681921248703,0,1594332681931024828,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332681922733758,0,1594332681922449517,world,Robot_1/base_link,0.000809955061413,-0.0303349271417,1.00612568855,0.00416235239384,0.0124422903695,0.00511526159708,0.99990084425
1594332681931503602,0,1594332681941175100,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332681932089141,0,1594332681931836227,world,Robot_1/base_link,0.000854952493683,-0.0306411571801,1.00645983219,0.00489078441908,0.0149165450949,0.00579166481546,0.999860006965
1594332681939666827,0,1594332681939180890,world,Robot_1/base_link,0.000871428637765,-0.0308642219752,1.00649750233,0.00404267751206,0.0160494853787,0.00625492761374,0.999843461077
1594332681941553216,0,1594332681951275091,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332681947470001,0,1594332681947008453,world,Robot_1/base_link,0.00100030994508,-0.0309139620513,1.0065984726,0.00408146096695,0.0159536240503,0.00595633012356,0.999846661087
1594332681951813130,0,1594332681961420121,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332681956749693,0,1594332681956402094,world,Robot_1/base_link,0.000856578582898,-0.0312130842358,1.00673151016,0.00466059549182,0.0141287179727,0.00562871924012,0.999873479845
1594332681961976107,0,1594332681971568217,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332681963800825,0,1594332681963457947,world,Robot_1/base_link,0.00117365340702,-0.0313086211681,1.0069167614,0.0046773985572,0.0135322161327,0.00637601480046,0.999877166208
1594332681971980601,0,1594332681981706884,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332681974192438,0,1594332681973951676,world,Robot_1/base_link,0.000982670346275,-0.0314599052072,1.0071054697,0.00492239283151,0.016072787861,0.00685208931921,0.999835228631
1594332681980396948,0,1594332681980132820,world,Robot_1/base_link,0.000964491453487,-0.0316218063235,1.00724220276,0.00477244233326,0.016226673575,0.00637389695881,0.999836632804
1594332681982116670,0,1594332681991849332,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332681989647068,0,1594332681989426910,world,Robot_1/base_link,0.0010802031029,-0.0317330993712,1.0074313879,0.00512526349249,0.0171615269341,0.00648211893649,0.999818581444
1594332681992156997,0,1594332682001938465,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332681997298059,0,1594332681996976237,world,Robot_1/base_link,0.00120811385568,-0.0317699573934,1.00758802891,0.0051918540957,0.0158159044865,0.0062355648385,0.999841997291
1594332682002311022,0,1594332682012040313,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332682007252016,0,1594332682006956878,world,Robot_1/base_link,0.00131396891084,-0.0318044349551,1.00781559944,0.00486214621698,0.0170846070284,0.00620269838533,0.999822985468
1594332682012293855,0,1594332682022089536,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332682014442352,0,1594332682014163189,world,Robot_1/base_link,0.00143622863106,-0.0319179147482,1.00788652897,0.00390747339467,0.0169622155904,0.0059970686226,0.999830510668
1594332682022575798,0,1594332682032242357,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332682023149258,0,1594332682022864421,world,Robot_1/base_link,0.00141794362571,-0.0320826806128,1.00798583031,0.00461392795406,0.0169479750989,0.00615657529748,0.999826772191
1594332682030714574,0,1594332682030483040,world,Robot_1/base_link,0.0014235858107,-0.0321737118065,1.00813245773,0.00433276814059,0.0172502710181,0.00600536150356,0.999823779925
1594332682032710948,0,1594332682042386037,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332682042263546,0,1594332682042033894,world,Robot_1/base_link,0.00148985243868,-0.0322245694697,1.00830578804,0.00398482090377,0.0174472177506,0.00608415649709,0.999821333457
1594332682042682477,0,1594332682052486660,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332682046830170,0,1594332682046347995,world,Robot_1/base_link,0.00138619460631,-0.0323400460184,1.00844347477,0.00487775552599,0.018263813511,0.00629628882659,0.999801478977
1594332682052802718,0,1594332682062581910,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332682055873881,0,1594332682055595690,world,Robot_1/base_link,0.00175079831388,-0.0324591211975,1.00846576691,0.00455610953524,0.0176061629034,0.00519962314826,0.999821098404
1594332682063049147,0,1594332682072720984,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332682063312562,0,1594332682063097272,world,Robot_1/base_link,0.00168195005972,-0.0324406065047,1.00860285759,0.00409968747459,0.0152609317126,0.0047908168203,0.999863663006
1594332682073228245,0,1594332682082842369,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332682073407005,0,1594332682073068242,world,Robot_1/base_link,0.00170349446125,-0.0326470062137,1.00892317295,0.00421368533052,0.0146515936231,0.00486275006282,0.999871956463
1594332682080049177,0,1594332682079722759,world,Robot_1/base_link,0.0017850267468,-0.0326256230474,1.00915920734,0.00436571241819,0.0162261856694,0.00454169651066,0.999848500747
1594332682083323721,0,1594332682093003849,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332682088564067,0,1594332682088178595,world,Robot_1/base_link,0.0018970585661,-0.0328562706709,1.00917673111,0.00429453560959,0.0148473326074,0.00517823407278,0.999867140959
1594332682093319876,0,1594332682103109481,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332682096765666,0,1594332682096562160,world,Robot_1/base_link,0.00189002463594,-0.0328125692904,1.00929689407,0.00394051737953,0.01481149189,0.00468381055108,0.999871568727
1594332682103466860,0,1594332682113211477,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332682104831181,0,1594332682104587880,world,Robot_1/base_link,0.00202206615359,-0.0330027267337,1.00953960419,0.00453838391233,0.0155632865587,0.00479042213311,0.99985710931
1594332682113612438,0,1594332682123362014,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332682114748468,0,1594332682114509201,world,Robot_1/base_link,0.00207406352274,-0.0330896526575,1.00973439217,0.00467368190397,0.0142607979322,0.00490151738684,0.999875372968
1594332682123109675,0,1594332682122764783,world,Robot_1/base_link,0.00194365077186,-0.0331896953285,1.00981688499,0.00489075992703,0.012838986374,0.00365614715485,0.999898931635
1594332682123737090,0,1594332682133458633,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332682132901071,0,1594332682132678256,world,Robot_1/base_link,0.00208658236079,-0.0333553478122,1.01004362106,0.00574835723947,0.013249076017,0.00389566316299,0.999888114832
1594332682133858094,0,1594332682143614949,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332682140468975,0,1594332682140207587,world,Robot_1/base_link,0.00192801421508,-0.0335495956242,1.01019001007,0.00599638549474,0.0143055883842,0.00448941164621,0.999869610842
1594332682143928982,0,1594332682153715571,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332682148085170,0,1594332682147602603,world,Robot_1/base_link,0.00207527820021,-0.0335496142507,1.01033222675,0.0055676011325,0.0145013911709,0.00422355185157,0.999870428146
1594332682154154489,0,1594332682163872809,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332682155878245,0,1594332682155569671,world,Robot_1/base_link,0.00209281849675,-0.0336797721684,1.01047801971,0.00594853172525,0.0147263019149,0.0039766780429,0.999865959534
1594332682163993081,0,1594332682163758275,world,Robot_1/base_link,0.00239471718669,-0.0337240062654,1.01094329357,0.00770075531788,0.0154615362315,0.00361904740222,0.999844258753
1594332682164217525,0,1594332682173978484,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332682172929575,0,1594332682172720028,world,Robot_1/base_link,0.0021881996654,-0.0338787734509,1.01076185703,0.0063894982049,0.0148926477268,0.00370546424303,0.999861816898
1594332682174276298,0,1594332682184078514,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332682180539815,0,1594332682180296221,world,Robot_1/base_link,0.00235340651125,-0.0339430011809,1.01088130474,0.00630988732855,0.014739070709,0.00341672468094,0.999865626526
1594332682184453621,0,1594332682194175499,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332682188890083,0,1594332682188614539,world,Robot_1/base_link,0.00233802432194,-0.0340343788266,1.01106584072,0.00724709460828,0.0153775206916,0.00361287364951,0.999848967905
1594332682194549707,0,1594332682204272119,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332682197170753,0,1594332682196900527,world,Robot_1/base_link,0.00232550501823,-0.0341647341847,1.01124274731,0.00730334782871,0.014875385929,0.00352460566705,0.999856470279
1594332682204662336,0,1594332682214376836,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332682205411517,0,1594332682205096773,world,Robot_1/base_link,0.00253793387674,-0.0341742783785,1.01127541065,0.00671382800754,0.0144751293332,0.00344221266749,0.999866764282
1594332682212819214,0,1594332682212556153,world,Robot_1/base_link,0.00245414744131,-0.0343806706369,1.01154172421,0.00760991005928,0.0145088214822,0.00343178456473,0.999859893296
1594332682214708384,0,1594332682224471779,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332682222051583,0,1594332682221823124,world,Robot_1/base_link,0.00241984520108,-0.034634064883,1.01160991192,0.00715929270165,0.0150187899913,0.00422539208762,0.999852652413
1594332682224909870,0,1594332682234674509,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332682231818623,0,1594332682231447543,world,Robot_1/base_link,0.00252577988431,-0.0347523391247,1.01175761223,0.00660083520993,0.0149110187824,0.00384147988155,0.999859656915
1594332682235086390,0,1594332682244820833,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332682242519335,0,1594332682242249993,world,Robot_1/base_link,0.00254164030775,-0.0348450429738,1.0118253231,0.00658470607607,0.0148700405357,0.00402463840309,0.999859653064
1594332682245256566,0,1594332682254975001,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332682248019962,0,1594332682247710864,world,Robot_1/base_link,0.0025157504715,-0.034961912781,1.01196563244,0.00667365009995,0.0153890328732,0.00381981563743,0.999852013585
1594332682255291972,0,1594332682265073355,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332682256696561,0,1594332682256428802,world,Robot_1/base_link,0.00247458880767,-0.0350925587118,1.01207029819,0.0066048316872,0.014832679116,0.00377367993582,0.999861053931
1594332682263878614,0,1594332682263616267,world,Robot_1/base_link,0.00249293143861,-0.035187959671,1.0122679472,0.00573006691553,0.0149295280699,0.00415800059054,0.99986348396
1594332682265432475,0,1594332682275182552,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332682272836591,0,1594332682272573793,world,Robot_1/base_link,0.00250301486813,-0.0353021882474,1.01234042645,0.00534764779352,0.0148475448397,0.00387372351931,0.999867964954
1594332682275566915,0,1594332682285289151,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
