%time,field.actuator0,field.actuator1,field.actuator2,field.actuator3,field.actuator4,field.actuator5,field.actuator6,field.actuator7
1594332681890093752,-0.0289409346879,-0.0405766814947,-0.0225663296878,0.251090079546,0.0,0.0,0.0,-1.0
1594332681914800198,-0.0213312003762,0.00049813836813,-0.022176720202,0.251165181398,0.0,0.0,0.0,-1.0
1594332681939589422,-0.033340357244,-0.0217392295599,-0.0219848398119,0.250980079174,0.0,0.0,0.0,-1.0
1594332681950190192,0.0128518864512,0.0119269182906,-0.0206679496914,0.251144498587,0.0,0.0,0.0,-1.0
1594332681968033280,-0.022805262357,-0.0402024313807,-0.0222145579755,0.251106619835,0.0,0.0,0.0,-1.0
1594332681992044146,0.000427290797234,0.00283803697675,-0.0189530700445,0.251108556986,0.0,0.0,0.0,-1.0
1594332682008686491,-0.0554601922631,-0.0460496544838,-0.0212966408581,0.251034975052,0.0,0.0,0.0,-1.0
1594332682035140423,-0.0165702309459,-0.00115046231076,-0.0194608327001,0.251026242971,0.0,0.0,0.0,-1.0
1594332682046983065,-0.0102847181261,-0.0244679469615,-0.0212396662682,0.251041203737,0.0,0.0,0.0,-1.0
1594332682068084102,-0.0307099632919,-0.0113755408674,-0.0201151408255,0.251014083624,0.0,0.0,0.0,-1.0
1594332682089174046,-0.00722626084462,-0.00933112949133,-0.0189478900284,0.251008272171,0.0,0.0,0.0,-1.0
1594332682115946393,-0.0174697246403,0.00841792766005,-0.0197420604527,0.250965833664,0.0,0.0,0.0,-1.0
1594332682140346692,-0.0184410195798,-0.017800014466,-0.0202742163092,0.250975310802,0.0,0.0,0.0,-1.0
1594332682148214344,-0.0483544804156,-0.0184734724462,-0.01964712888,0.25092536211,0.0,0.0,0.0,-1.0
1594332682167915882,-0.0219096485525,-0.0162497293204,-0.0191025733948,0.250849783421,0.0,0.0,0.0,-1.0
1594332682190447906,-0.0286950692534,-0.0256946384907,-0.0203460715711,0.250914156437,0.0,0.0,0.0,-1.0
1594332682207043665,0.0188276283443,-0.00402193889022,-0.0193999242038,0.250877588987,0.0,0.0,0.0,-1.0
1594332682232662448,-0.00707113835961,-0.00187175627798,-0.0188637971878,0.250809758902,0.0,0.0,0.0,-1.0
1594332682251676351,-0.0279127042741,-0.0059705208987,-0.0191164650023,0.250806748867,0.0,0.0,0.0,-1.0
1594332682274028916,0.00409299507737,-0.0184423550963,-0.0202034451067,0.250845134258,0.0,0.0,0.0,-1.0
1594332682289786045,-0.0164911206812,0.0015038875863,-0.0200536884367,0.250860393047,0.0,0.0,0.0,-1.0
1594332682310086496,0.00962572544813,-0.0122054917738,-0.0194558873773,0.250850141048,0.0,0.0,0.0,-1.0
1594332682332934717,0.0178475044668,-0.000861304579303,-0.0187227837741,0.250895082951,0.0,0.0,0.0,-1.0
1594332682349764715,-0.00710349623114,-0.0231624953449,-0.0191475190222,0.25094589591,0.0,0.0,0.0,-1.0
1594332682372064450,-0.00451284600422,0.0205253269523,-0.0184273794293,0.250937610865,0.0,0.0,0.0,-1.0
1594332682391942832,0.00384927121922,-0.00426335912198,-0.017198830843,0.251060187817,0.0,0.0,0.0,-1.0
1594332682406860848,-0.0151407755911,-0.00678724935278,-0.0164702571929,0.251123189926,0.0,0.0,0.0,-1.0
1594332682430725443,-0.00460582878441,-0.0251914672554,-0.0165385659784,0.251175165176,0.0,0.0,0.0,-1.0
1594332682449722507,-0.0232432298362,-0.00478982832283,-0.0161002315581,0.251274079084,0.0,0.0,0.0,-1.0
1594332682467608618,-0.011059217155,-0.0196184404194,-0.015265324153,0.251269429922,0.0,0.0,0.0,-1.0
1594332682490492725,-0.0498646870255,-0.0121688749641,-0.0175660252571,0.251327961683,0.0,0.0,0.0,-1.0
1594332682506621610,-0.0112816877663,-0.0170044861734,-0.0160502791405,0.251352190971,0.0,0.0,0.0,-1.0
1594332682532053975,-0.0329473465681,-0.00770841445774,-0.0167762823403,0.251291692257,0.0,0.0,0.0,-1.0
1594332682549012431,0.011331776157,-0.0110431723297,-0.0145606743172,0.251311987638,0.0,0.0,0.0,-1.0
1594332682566901075,-0.0157714020461,-0.0190698169172,-0.0171784646809,0.251352071762,0.0,0.0,0.0,-1.0
1594332682590571861,-0.00606234651059,-0.00402608327568,-0.0149814989418,0.251392304897,0.0,0.0,0.0,-1.0
1594332682613466974,-0.003232951276,-0.0102442447096,-0.0164432283491,0.251447111368,0.0,0.0,0.0,-1.0
1594332682627516816,-0.0129742706195,0.010114159435,-0.0151040079072,0.251472532749,0.0,0.0,0.0,-1.0
1594332682656129155,0.00456201191992,-0.0356831327081,-0.0170998610556,0.25152951479,0.0,0.0,0.0,-1.0
1594332682666927276,-0.0206983834505,-0.00793768465519,-0.0147274406627,0.251531034708,0.0,0.0,0.0,-1.0
1594332682689440528,0.0120351435617,-0.00952973309904,-0.0151568679139,0.251593500376,0.0,0.0,0.0,-1.0
1594332682709184143,-0.0363514237106,0.00388128170744,-0.0146862948313,0.251611799002,0.0,0.0,0.0,-1.0
1594332682731669552,0.00934449955821,-0.0153388306499,-0.0135462367907,0.251639842987,0.0,0.0,0.0,-1.0
1594332682750711510,-0.0327906161547,0.00543967820704,-0.0144798243418,0.251648187637,0.0,0.0,0.0,-1.0
1594332682767767025,0.00569936167449,0.00189140811563,-0.0124983228743,0.251751840115,0.0,0.0,0.0,-1.0
1594332682790016321,-0.0293337870389,-0.0113532859832,-0.0146757140756,0.251822680235,0.0,0.0,0.0,-1.0
1594332682807704767,-0.00613473448902,-0.00643749814481,-0.0127280363813,0.251916438341,0.0,0.0,0.0,-1.0
1594332682833149919,-0.0230001620948,-0.0146993510425,-0.0137182800099,0.251920998096,0.0,0.0,0.0,-1.0
1594332682851448948,0.0217712558806,0.0159785486758,-0.0112354429439,0.251885831356,0.0,0.0,0.0,-1.0
1594332682872373652,-0.0388549417257,-0.00838085915893,-0.0130690867081,0.251822650433,0.0,0.0,0.0,-1.0
1594332682889266758,-0.000526362564415,0.00549187883735,-0.0112117854878,0.251849681139,0.0,0.0,0.0,-1.0
1594332682908265093,-0.0541197955608,-0.0307571552694,-0.0125616164878,0.251927375793,0.0,0.0,0.0,-1.0
1594332682939991777,-0.00693308282644,-0.00434519769624,-0.0113459071144,0.251892417669,0.0,0.0,0.0,-1.0
1594332682958014634,-0.035136077553,-0.00852289237082,-0.0119129652157,0.251896739006,0.0,0.0,0.0,-1.0
1594332682972324807,-0.0128016136587,-0.0111658331007,-0.0116010066122,0.251879274845,0.0,0.0,0.0,-1.0
1594332682990540741,-0.00641110539436,-0.0180727858096,-0.0115542700514,0.25183981657,0.0,0.0,0.0,-1.0
1594332683006871325,0.00647347792983,0.00476633664221,-0.0122682191432,0.251767516136,0.0,0.0,0.0,-1.0
1594332683039023001,-0.035095628351,-0.0217647049576,-0.0139317456633,0.251741230488,0.0,0.0,0.0,-1.0
1594332683048740521,-0.0101651661098,0.00669227540493,-0.0128023354337,0.25190654397,0.0,0.0,0.0,-1.0
1594332683073289146,0.00452183000743,0.0141022838652,-0.0117932166904,0.251855283976,0.0,0.0,0.0,-1.0
1594332683089757399,-0.0114001594484,0.00525272171944,-0.0143514480442,0.251986801624,0.0,0.0,0.0,-1.0
1594332683108340784,-0.0216130018234,-0.0203619394451,-0.0136892432347,0.252005815506,0.0,0.0,0.0,-1.0
1594332683133981491,-0.0257314071059,-0.00338536407799,-0.0149338832125,0.252024590969,0.0,0.0,0.0,-1.0
1594332683149750485,-0.00558559130877,-0.0106635233387,-0.0139573290944,0.252006143332,0.0,0.0,0.0,-1.0
1594332683168286673,-0.040539726615,-0.0209111887962,-0.0156073439866,0.252030432224,0.0,0.0,0.0,-1.0
1594332683190155018,0.0150024667382,0.00385555298999,-0.0139064732939,0.251995682716,0.0,0.0,0.0,-1.0
1594332683207078281,-0.0292889103293,-0.0261446684599,-0.0165278017521,0.252014756203,0.0,0.0,0.0,-1.0
1594332683232644718,0.0071581415832,0.00417789258063,-0.0145385861397,0.251960217953,0.0,0.0,0.0,-1.0
1594332683249647144,-0.0336065962911,-0.0364871770144,-0.0179147776216,0.251804202795,0.0,0.0,0.0,-1.0
1594332683267590374,-0.00464266072959,0.00570089370012,-0.0162909850478,0.252210557461,0.0,0.0,0.0,-1.0
1594332683289956239,-0.0188140198588,-0.0418714806437,-0.0187231246382,0.252167016268,0.0,0.0,0.0,-1.0
1594332683307518712,-0.016725404188,-0.00331681407988,-0.0169141683728,0.252160578966,0.0,0.0,0.0,-1.0
1594332683331466059,0.000144962221384,-0.00186489988118,-0.0193306989968,0.25215703249,0.0,0.0,0.0,-1.0
1594332683349366090,-0.0175918266177,0.00876813009381,-0.0186302643269,0.252160429955,0.0,0.0,0.0,-1.0
1594332683366538920,0.0130271520466,0.00481626857072,-0.0194103270769,0.252205371857,0.0,0.0,0.0,-1.0
1594332683389634410,-0.0362762287259,0.00068478519097,-0.0204644557089,0.252336800098,0.0,0.0,0.0,-1.0
1594332683408251246,-0.0144971972331,-0.0116465734318,-0.0206805933267,0.252474248409,0.0,0.0,0.0,-1.0
1594332683432660117,-0.0330656915903,-0.0130222160369,-0.0223325230181,0.252547591925,0.0,0.0,0.0,-1.0
1594332683449192498,0.011756574735,-0.00415157154202,-0.0217850860208,0.252666890621,0.0,0.0,0.0,-1.0
1594332683475152625,-0.0288700088859,-0.0095984917134,-0.0219398774207,0.252667456865,0.0,0.0,0.0,-1.0
1594332683489142867,0.0257357489318,0.00559534784406,-0.0297539290041,0.252679169178,0.0,0.0,0.0,-1.0
1594332683507917359,-0.0488184839487,-0.0090676471591,-0.0286781899631,0.252700388432,0.0,0.0,0.0,-1.0
1594332683532065363,-0.0187559500337,-0.0044046388939,-0.0287660881877,0.252842009068,0.0,0.0,0.0,-1.0
1594332683551606784,-0.0477500222623,-0.00842954032123,-0.0279905945063,0.252914458513,0.0,0.0,0.0,-1.0
1594332683574709612,0.0163239035755,-0.0148699441925,-0.0273604765534,0.252936601639,0.0,0.0,0.0,-1.0
1594332683598182374,-5.68563118577e-05,-0.0215238556266,-0.0280173812062,0.252894878387,0.0,0.0,0.0,-1.0
1594332683608835842,-0.0109592378139,-0.0282546915114,-0.0265825800598,0.252991497517,0.0,0.0,0.0,-1.0
1594332683632527866,-0.0378854200244,-0.0283396728337,-0.0284782592207,0.25295561552,0.0,0.0,0.0,-1.0
1594332683650503913,-0.0205514710397,-0.00234194844961,-0.0287086293101,0.253034174442,0.0,0.0,0.0,-1.0
1594332683675599575,-0.00927731022239,-0.0498448498547,-0.0284647606313,0.253177165985,0.0,0.0,0.0,-1.0
1594332683691225447,-0.0065307081677,0.00190081633627,-0.0285215005279,0.253151208162,0.0,0.0,0.0,-1.0
1594332683708110991,-0.0484824255109,-0.0399153418839,-0.0290835816413,0.25321751833,0.0,0.0,0.0,-1.0
1594332683733948965,0.0206252224743,0.0175765883178,-0.0279796794057,0.253389060497,0.0,0.0,0.0,-1.0
1594332683751326973,-0.0133568653837,0.00877138227224,-0.0287402495742,0.253488063812,0.0,0.0,0.0,-1.0
1594332683767250868,-0.00154112651944,0.0238969102502,-0.0272779706866,0.253505170345,0.0,0.0,0.0,-1.0
1594332683789481277,-0.010745709762,-0.0203917250037,-0.0283117517829,0.253633320332,0.0,0.0,0.0,-1.0
1594332683807154297,-0.0415696054697,-0.0162128694355,-0.0265759434551,0.253632754087,0.0,0.0,0.0,-1.0
1594332683833284469,-0.013086611405,-0.0405482202768,-0.0296972859651,0.253772258759,0.0,0.0,0.0,-1.0
1594332683851327978,-0.00286832824349,-0.000205280724913,-0.0266378168017,0.253755897284,0.0,0.0,0.0,-1.0
1594332683868275562,0.00454580597579,-0.0104348193854,-0.0285119861364,0.253710836172,0.0,0.0,0.0,-1.0
1594332683889586925,-0.0171667207032,-0.00598821230233,-0.0279861465096,0.254024088383,0.0,0.0,0.0,-1.0
1594332683908360391,-0.032531902194,-0.0410662963986,-0.027975814417,0.253902643919,0.0,0.0,0.0,-1.0
1594332683933308422,-0.0252412632108,-0.0140996286646,-0.0270225796849,0.253813445568,0.0,0.0,0.0,-1.0
1594332683948313775,-0.0178222768009,-0.0646148920059,-0.0278911143541,0.254053711891,0.0,0.0,0.0,-1.0
1594332683967368910,-0.00346741918474,0.0129003785551,-0.0275648850948,0.254306763411,0.0,0.0,0.0,-1.0
1594332683990233789,0.0120158214122,-0.0327089577913,-0.0291331857443,0.253814935684,0.0,0.0,0.0,-1.0
1594332684008308974,-0.064836025238,-0.0144969206303,-0.0336077064276,0.254432976246,0.0,0.0,0.0,-1.0
1594332684033358965,0.00563730858266,-0.0234265495092,-0.0357750542462,0.254340708256,0.0,0.0,0.0,-1.0
1594332684048078753,-0.0275802072138,0.0184235554188,-0.0328840985894,0.254455953836,0.0,0.0,0.0,-1.0
1594332684067529402,0.0482720844448,-0.0132497213781,-0.034761287272,0.254610598087,0.0,0.0,0.0,-1.0
1594332684091817621,0.00443219952285,0.0431065186858,-0.0333487950265,0.254431158304,0.0,0.0,0.0,-1.0
1594332684108864429,-0.0303442869335,-0.0530724972486,-0.0338085405529,0.254200905561,0.0,0.0,0.0,-1.0
1594332684139584657,-0.0187948420644,0.00178857892752,-0.0323307849467,0.254459053278,0.0,0.0,0.0,-1.0
1594332684149996344,-0.0276757180691,-0.0344553813338,-0.0296174585819,0.254807919264,0.0,0.0,0.0,-1.0
1594332684166762854,0.00638360437006,0.00985780917108,-0.0296297278255,0.254961460829,0.0,0.0,0.0,-1.0
1594332684190772770,-0.025667861104,-0.0398096702993,-0.0304800309241,0.254950731993,0.0,0.0,0.0,-1.0
1594332684207217360,-0.0152105959132,-0.0108488947153,-0.028304817155,0.254826843739,0.0,0.0,0.0,-1.0
1594332684231850307,-0.0027054771781,-0.03431686759,-0.0304159279913,0.25465759635,0.0,0.0,0.0,-1.0
1594332684248644399,-0.0452008098364,0.00678347237408,-0.0276805795729,0.254740029573,0.0,0.0,0.0,-1.0
1594332684272267106,0.00854498706758,-0.0271660406142,-0.0283724106848,0.25480812788,0.0,0.0,0.0,-1.0
1594332684292789452,-0.0379291400313,0.000242023728788,-0.0265099816024,0.255210518837,0.0,0.0,0.0,-1.0
1594332684308219039,-0.0121108926833,-0.0381275489926,-0.0271423961967,0.25521337986,0.0,0.0,0.0,-1.0
1594332684331900943,-0.0396340452135,-0.0134558212012,-0.0258779991418,0.254902154207,0.0,0.0,0.0,-1.0
1594332684349075995,0.00639340281487,-0.0367713272572,-0.0267046801746,0.255173355341,0.0,0.0,0.0,-1.0
1594332684366454422,-0.0400729738176,-0.00577087374404,-0.0236869901419,0.254950642586,0.0,0.0,0.0,-1.0
1594332684398144086,0.0229122936726,-0.0371166430414,-0.0253473911434,0.255132377148,0.0,0.0,0.0,-1.0
1594332684414273002,-0.0452903360128,0.0120770968497,-0.0221150647849,0.255402386189,0.0,0.0,0.0,-1.0
1594332684431334996,0.0287866014987,-0.0125215044245,-0.0222405586392,0.255148887634,0.0,0.0,0.0,-1.0
1594332684449184527,-0.0442684218287,0.00756437145174,-0.0219073630869,0.25521838665,0.0,0.0,0.0,-1.0
1594332684472929795,0.0404953621328,-0.00829825457186,-0.0204699952155,0.255294442177,0.0,0.0,0.0,-1.0
1594332684493388038,-0.0306365080178,-0.00504947826266,-0.0202974937856,0.255308806896,0.0,0.0,0.0,-1.0
1594332684507489089,-0.0114097213373,-0.0379710718989,-0.014142177999,0.255018770695,0.0,0.0,0.0,-1.0
1594332684539099848,-0.0390354096889,-0.0216154586524,-0.0148132713512,0.254936158657,0.0,0.0,0.0,-1.0
1594332684547374077,-0.0199828315526,-0.0219792593271,-0.0123640242964,0.255065739155,0.0,0.0,0.0,-1.0
1594332684573469995,-0.0250539407134,-0.0214987695217,-0.0124968774617,0.255088269711,0.0,0.0,0.0,-1.0
1594332684597501492,-0.0115261832252,0.00209823437035,-0.0134434010834,0.255267202854,0.0,0.0,0.0,-1.0
1594332684607911385,-0.0331663265824,-0.0190534014255,-0.0126451421529,0.255033254623,0.0,0.0,0.0,-1.0
1594332684630589817,-0.0119957197458,0.00119297299534,-0.0143688106909,0.254955410957,0.0,0.0,0.0,-1.0
1594332684648012910,-0.0245400015265,-0.0293092094362,-0.0144207114354,0.254928410053,0.0,0.0,0.0,-1.0
1594332684676115244,-0.0646378025413,-0.00409614527598,-0.0136902993545,0.254760444164,0.0,0.0,0.0,-1.0
1594332684693720293,-0.000301091000438,-0.0122037939727,-0.0148876961321,0.254916608334,0.0,0.0,0.0,-1.0
1594332684708281335,-0.0430378466845,-0.00586892943829,-0.0136915063486,0.254975944757,0.0,0.0,0.0,-1.0
1594332684731852541,-0.0122725563124,-0.0299221128225,-0.0150881987065,0.25480479002,0.0,0.0,0.0,-1.0
1594332684747847305,-0.0566189885139,-0.00473839603364,-0.0139432754368,0.254991412163,0.0,0.0,0.0,-1.0
1594332684774446531,0.00630187150091,-0.028012868017,-0.0137265594676,0.254823744297,0.0,0.0,0.0,-1.0
1594332684790877729,-0.059430398047,-0.0277006663382,-0.0145888142288,0.254686415195,0.0,0.0,0.0,-1.0
1594332684806808655,0.0331156551838,-0.0124300587922,-0.0124664837494,0.254725933075,0.0,0.0,0.0,-1.0
1594332684831962561,-0.0197904296219,-0.00427529402077,-0.0149558931589,0.25480568409,0.0,0.0,0.0,-1.0
1594332684849095025,0.0223739221692,0.0145831201226,-0.0126809598878,0.254642754793,0.0,0.0,0.0,-1.0
1594332684875499501,-0.0427713617682,-0.0378404334188,-0.0160940401256,0.254530876875,0.0,0.0,0.0,-1.0
1594332684890179040,-0.00370881147683,0.0108205182478,-0.013269004412,0.254354923964,0.0,0.0,0.0,-1.0
1594332684909026209,-0.0444330014288,-0.0469395145774,-0.0156837143004,0.254231244326,0.0,0.0,0.0,-1.0
1594332684930932080,-0.00389297306538,0.00513048190624,-0.0130127687007,0.254283308983,0.0,0.0,0.0,-1.0
1594332684949261152,0.0100363790989,-0.0225113332272,-0.0153553411365,0.254449337721,0.0,0.0,0.0,-1.0
1594332684966750952,-0.00738512398675,0.00191851519048,-0.0129025829956,0.254462063313,0.0,0.0,0.0,-1.0
1594332684989353966,-0.00846534408629,-0.0310937967151,-0.0140648391098,0.254299193621,0.0,0.0,0.0,-1.0
1594332685007471147,-0.00485205277801,-0.00776155712083,-0.0154662812129,0.25415289402,0.0,0.0,0.0,-1.0
1594332685031421936,-0.00570544693619,-0.0210484340787,-0.0147466640919,0.254044771194,0.0,0.0,0.0,-1.0
1594332685047718930,-0.00798253808171,-0.0237283594906,-0.0148932803422,0.254071414471,0.0,0.0,0.0,-1.0
1594332685071346766,0.00837796274573,-0.00579410977662,-0.0128961503506,0.254301965237,0.0,0.0,0.0,-1.0
1594332685090558749,0.00924738869071,-0.0204720981419,-0.0120323654264,0.254286944866,0.0,0.0,0.0,-1.0
1594332685109018383,-0.0259185135365,0.0271860994399,-0.011180119589,0.25420615077,0.0,0.0,0.0,-1.0
1594332685131723548,-0.021304404363,-0.0229134894907,-0.0109619246796,0.254178643227,0.0,0.0,0.0,-1.0
1594332685149695997,-0.00508700031787,0.0150353573263,-0.0118812583387,0.253969281912,0.0,0.0,0.0,-1.0
1594332685166908256,-0.0049746693112,-0.0329544246197,-0.0102343065664,0.253882139921,0.0,0.0,0.0,-1.0
1594332685189808372,-0.0444783829153,0.00957123562694,-0.0106950970367,0.253642916679,0.0,0.0,0.0,-1.0
1594332685213817952,-0.0126183331013,-0.0208031125367,-0.0109612355009,0.25387263298,0.0,0.0,0.0,-1.0
1594332685231360050,-0.0180966425687,0.0142966676503,-0.0104515748098,0.254025399685,0.0,0.0,0.0,-1.0
1594332685248457833,0.00338944606483,-0.000491724349558,-0.00907403416932,0.254031151533,0.0,0.0,0.0,-1.0
1594332685272717792,-0.0212657041848,0.00910904631019,-0.0092024449259,0.254247248173,0.0,0.0,0.0,-1.0
1594332685291596012,-0.000250638462603,-0.00766807422042,-0.00818441715091,0.253921240568,0.0,0.0,0.0,-1.0
1594332685314535578,-0.0342869982123,-0.00606785295531,-0.00919542554766,0.253961265087,0.0,0.0,0.0,-1.0
1594332685333437723,-0.00864624232054,0.00748040340841,-0.00785174500197,0.253919422626,0.0,0.0,0.0,-1.0
1594332685348873918,-0.0372815579176,-0.0222143530846,-0.00827130768448,0.253663748503,0.0,0.0,0.0,-1.0
1594332685367167119,-0.0247414708138,0.00294761359692,-0.00761297252029,0.253736019135,0.0,0.0,0.0,-1.0
1594332685392644796,-0.0161307845265,-0.0235074795783,-0.00809051003307,0.25358363986,0.0,0.0,0.0,-1.0
1594332685410692529,-0.0131163597107,0.00206942670047,-0.00702778343111,0.25352165103,0.0,0.0,0.0,-1.0
1594332685433903048,-0.00491274241358,-0.00644290260971,-0.00631509069353,0.253672391176,0.0,0.0,0.0,-1.0
1594332685448827227,-0.00575730390847,0.00452928896993,-0.00601568538696,0.253625512123,0.0,0.0,0.0,-1.0
1594332685472461204,0.0217115543783,0.0102668488398,-0.00637592654675,0.253678828478,0.0,0.0,0.0,-1.0
1594332685492028299,-0.0157014597207,-0.00470580719411,-0.00538370292634,0.253503859043,0.0,0.0,0.0,-1.0
1594332685507920986,-0.0177167877555,0.00322138145566,-0.00540247093886,0.253376662731,0.0,0.0,0.0,-1.0
1594332685530755327,-0.0304881110787,-0.0123325986788,0.00242262519896,0.253513842821,0.0,0.0,0.0,-1.0
1594332685548652046,0.00623889267445,0.0133677013218,0.00125116109848,0.253513097763,0.0,0.0,0.0,-1.0
1594332685566617687,-0.0248729065061,-0.0467659793794,0.000145491212606,0.253527373075,0.0,0.0,0.0,-1.0
1594332685591964721,-0.0476045459509,-0.0187071375549,-0.000168954953551,0.253589481115,0.0,0.0,0.0,-1.0
1594332685608645303,-0.000365296844393,-0.0381998941302,-0.00119689106941,0.253452926874,0.0,0.0,0.0,-1.0
1594332685630916898,-0.0350864268839,-0.0151747632772,-0.00189519114792,0.253460139036,0.0,0.0,0.0,-1.0
1594332685648801740,0.0230639260262,-0.0198444500566,-0.0026796059683,0.253512203693,0.0,0.0,0.0,-1.0
1594332685672444525,-0.0164496265352,0.00318284705281,-0.00350983906537,0.253394424915,0.0,0.0,0.0,-1.0
1594332685690035713,0.0245997924358,0.0170342940837,-0.00411441083997,0.253386318684,0.0,0.0,0.0,-1.0
1594332685708536833,-0.0287238489836,-0.0197746995836,-0.00629379414022,0.253305017948,0.0,0.0,0.0,-1.0
1594332685730498354,0.0028515686281,0.00796722061932,-0.00649729929864,0.253369927406,0.0,0.0,0.0,-1.0
1594332685748745415,-0.030570846051,-0.0366638451815,-0.00791445560753,0.253472983837,0.0,0.0,0.0,-1.0
1594332685772976817,-0.019146097824,0.0112037649378,-0.00741757731885,0.253482967615,0.0,0.0,0.0,-1.0
1594332685791213701,-0.01563706249,-0.0269654225558,-0.00859734322876,0.253460109234,0.0,0.0,0.0,-1.0
1594332685807975417,-0.0313802883029,-0.00589435128495,-0.00902578979731,0.253232985735,0.0,0.0,0.0,-1.0
1594332685831211768,-0.00420543318614,-0.0034963618964,-0.0083061279729,0.253259688616,0.0,0.0,0.0,-1.0
1594332685848687744,-0.0265210680664,-0.0127013064921,-0.010445818305,0.253256499767,0.0,0.0,0.0,-1.0
1594332685872526618,-0.0390010625124,-0.00852410681546,-0.00868924707174,0.253262281418,0.0,0.0,0.0,-1.0
1594332685891655537,-0.00810474529862,-0.00443039555103,-0.0105456598103,0.253345429897,0.0,0.0,0.0,-1.0
1594332685907842732,-0.0340318866074,-0.00180107890628,-0.0104407016188,0.253350496292,0.0,0.0,0.0,-1.0
1594332685932483801,-0.0175776965916,-0.0272580124438,-0.0123289115727,0.25346660614,0.0,0.0,0.0,-1.0
1594332685949293617,-0.0286833811551,-0.009007868357,-0.0129988575354,0.253726959229,0.0,0.0,0.0,-1.0
1594332685969754873,0.0209215097129,-0.0036803027615,-0.0149721931666,0.253759324551,0.0,0.0,0.0,-1.0
1594332685990613397,-0.0169026106596,0.00807316042483,-0.0143814859912,0.253669112921,0.0,0.0,0.0,-1.0
1594332686007082778,-0.0275649745017,-0.0501393377781,-0.0178462155163,0.253621190786,0.0,0.0,0.0,-1.0
1594332686030997483,-0.0332726985216,-0.0164615213871,-0.0170436166227,0.253534942865,0.0,0.0,0.0,-1.0
1594332686047980152,0.0148241305724,0.0172799583524,-0.0190098397434,0.253585994244,0.0,0.0,0.0,-1.0
1594332686073352570,-0.0143165085465,-0.00306641729549,-0.0185676589608,0.253606647253,0.0,0.0,0.0,-1.0
1594332686092120072,0.0411191545427,0.0261274836957,-0.0199622698128,0.253472834826,0.0,0.0,0.0,-1.0
1594332686114646433,-0.0192445665598,-0.0013011774281,-0.0186223164201,0.25345274806,0.0,0.0,0.0,-1.0
1594332686130916254,0.0262305457145,0.0483394265175,-0.0202781464905,0.253463685513,0.0,0.0,0.0,-1.0
1594332686148563214,-0.0396059602499,-0.00608932739124,-0.0191743876785,0.253619730473,0.0,0.0,0.0,-1.0
1594332686174660330,0.0172397829592,0.0111603382975,-0.0212052203715,0.253653228283,0.0,0.0,0.0,-1.0
1594332686191478482,-0.0319040641189,-0.0155732184649,-0.0212291702628,0.25370746851,0.0,0.0,0.0,-1.0
1594332686214689158,0.0348142758012,-0.0027756257914,-0.0209969580173,0.253872454166,0.0,0.0,0.0,-1.0
1594332686233578926,-0.0398183390498,-0.0230932738632,-0.0220036134124,0.253669381142,0.0,0.0,0.0,-1.0
1594332686248643193,0.0335144177079,-0.00247666472569,-0.0207227449864,0.253803044558,0.0,0.0,0.0,-1.0
1594332686267874486,-0.0457879677415,-0.0172696467489,-0.0207184087485,0.25379306078,0.0,0.0,0.0,-1.0
1594332686289297332,0.0135835874826,-0.00934444926679,-0.0218047462404,0.253739863634,0.0,0.0,0.0,-1.0
1594332686315084061,-0.00312206195667,-0.0257218778133,-0.0245351456106,0.253688693047,0.0,0.0,0.0,-1.0
1594332686339738382,0.00720175728202,-0.0174434706569,-0.0233650170267,0.253709107637,0.0,0.0,0.0,-1.0
1594332686349281599,-0.0156478360295,-0.0192359630018,-0.0239523742348,0.253745377064,0.0,0.0,0.0,-1.0
1594332686373231780,-0.00235899165273,0.0100477430969,-0.0249625518918,0.253657013178,0.0,0.0,0.0,-1.0
1594332686397728239,-0.0194281376898,-0.0122397933155,-0.0237828716636,0.253881126642,0.0,0.0,0.0,-1.0
1594332686416547577,0.0135121867061,0.0119232190773,-0.024739490822,0.253951787949,0.0,0.0,0.0,-1.0
1594332686434867250,-0.0607084035873,-0.0229764711112,-0.0243930500001,0.254103600979,0.0,0.0,0.0,-1.0
1594332686449581056,-0.0146954469383,-0.0121305249631,-0.0252874679863,0.254137575626,0.0,0.0,0.0,-1.0
1594332686473482056,-0.055250685662,-0.010365171358,-0.0248905234039,0.253880977631,0.0,0.0,0.0,-1.0
1594332686490237107,0.037914276123,0.0227971095592,-0.0242250133306,0.253702580929,0.0,0.0,0.0,-1.0
1594332686509176955,-0.0249230191112,-0.0412031151354,-0.0256817266345,0.253723889589,0.0,0.0,0.0,-1.0
1594332686531523772,0.0145428664982,0.0130019430071,-0.0248481873423,0.253768920898,0.0,0.0,0.0,-1.0
1594332686547997898,-0.020888864994,-0.0173188298941,-0.0315729826689,0.253792881966,0.0,0.0,0.0,-1.0
1594332686567332782,-0.00587394041941,0.00290887476876,-0.0291786529124,0.25415161252,0.0,0.0,0.0,-1.0
1594332686592120923,-0.031339392066,-0.0276388972998,-0.0317123904824,0.254020929337,0.0,0.0,0.0,-1.0
1594332686606905568,0.0177741609514,0.0135932499543,-0.0270119979978,0.254185259342,0.0,0.0,0.0,-1.0
1594332686633830738,-0.0124935824424,-0.00227606203407,-0.0294335819781,0.254126608372,0.0,0.0,0.0,-1.0
1594332686651257145,0.00725747831166,0.00814821384847,-0.0250255763531,0.25407230854,0.0,0.0,0.0,-1.0
