%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1594332669788704806,1,1,1,1,0,0,0,14.6460008621
1594332669805905761,1,1,1,1,0,0,0,14.6460008621
1594332669831647325,1,1,1,1,0,0,0,14.6460008621
1594332669846735937,1,1,1,1,0,0,0,14.6460008621
1594332669865679564,1,1,1,1,0,0,0,14.6460008621
1594332669888668391,1,1,1,1,0,0,0,14.6460008621
1594332669905664594,1,1,1,1,0,0,0,14.6460008621
1594332669930897656,1,1,1,1,0,0,0,14.6460008621
1594332669948872826,1,1,1,1,0,0,0,14.6460008621
1594332669965092336,1,1,1,1,0,0,0,14.6460008621
1594332669988907691,1,1,1,1,0,0,0,14.6370010376
1594332670006321132,1,1,1,1,0,0,0,14.6370010376
1594332670031901856,1,1,1,1,0,0,0,14.6370010376
1594332670050030763,1,1,1,1,0,0,0,14.6370010376
1594332670066154909,1,1,1,1,0,0,0,14.6370010376
1594332670088989820,1,1,1,1,0,0,0,14.6370010376
1594332670105438554,1,1,1,1,0,0,0,14.6370010376
1594332670132514482,1,1,1,1,0,0,0,14.6370010376
1594332670146736804,1,1,1,1,0,0,0,14.6370010376
1594332670165092148,1,1,1,1,0,0,0,14.6370010376
1594332670188438787,1,1,1,1,0,0,0,14.6370010376
1594332670204702770,1,1,1,1,0,0,0,14.6370010376
1594332670225026940,1,1,1,1,0,0,0,14.6370010376
1594332670247351528,1,1,1,1,0,0,0,14.6370010376
1594332670266794318,1,1,1,1,0,0,0,14.6370010376
1594332670288342397,1,1,1,1,0,0,0,14.6370010376
1594332670305711297,1,1,1,1,0,0,0,14.6370010376
1594332670325314821,1,1,1,1,0,0,0,14.6370010376
1594332670346461745,1,1,1,1,0,0,0,14.6370010376
1594332670364281100,1,1,1,1,0,0,0,14.6370010376
1594332670388013305,1,1,1,1,0,0,0,14.6370010376
1594332670406018723,1,1,1,1,0,0,0,14.6370010376
1594332670424764126,1,1,1,1,0,0,0,14.6370010376
1594332670446295195,1,1,1,1,0,0,0,14.6370010376
1594332670467640012,1,1,1,1,0,0,0,14.6370010376
1594332670488969869,1,1,1,1,0,0,0,14.6330003738
1594332670505529300,1,1,1,1,0,0,0,14.6330003738
1594332670524526137,1,1,1,1,0,0,0,14.6330003738
1594332670547709715,1,1,1,1,0,0,0,14.6330003738
1594332670567145688,1,1,1,1,0,0,0,14.6330003738
1594332670588600277,1,1,1,1,0,0,0,14.6330003738
1594332670605955387,1,1,1,1,0,0,0,14.6330003738
1594332670628938330,1,1,1,1,0,0,0,14.6330003738
1594332670647459955,1,1,1,1,0,0,0,14.6330003738
1594332670666830213,1,1,1,1,0,0,0,14.6330003738
1594332670687896602,1,1,1,1,0,0,0,14.6330003738
1594332670705050975,1,1,1,1,0,0,0,14.6330003738
1594332670730096491,1,1,1,1,0,0,0,14.6330003738
1594332670748569137,1,1,1,1,0,0,0,14.6330003738
1594332670771551239,1,1,1,1,0,0,0,14.6330003738
1594332670788675982,1,1,1,1,0,0,0,14.6330003738
1594332670804903746,1,1,1,1,0,0,0,14.6330003738
1594332670829258784,1,1,1,1,0,0,0,14.6330003738
1594332670850913565,1,1,1,1,0,0,0,14.6330003738
1594332670871278439,1,1,1,1,0,0,0,14.6330003738
1594332670890596133,1,1,1,1,0,0,0,14.6330003738
1594332670909061477,1,1,1,1,0,0,0,14.6330003738
1594332670924533941,1,1,1,1,0,0,0,14.6330003738
1594332670949370464,1,1,1,1,0,0,0,14.6330003738
1594332670965247145,1,1,1,1,0,0,0,14.6330003738
1594332670989033815,1,1,1,1,0,0,0,14.6320009232
1594332671006254137,1,1,1,1,0,0,0,14.6320009232
1594332671029725840,1,1,1,1,0,0,0,14.6320009232
1594332671046122146,1,1,1,1,0,0,0,14.6320009232
1594332671064603658,1,1,1,1,0,0,0,14.6320009232
1594332671089128776,1,1,1,1,0,0,0,14.6320009232
1594332671105522871,1,1,1,1,0,0,0,14.6320009232
1594332671129696599,1,1,1,1,0,0,0,14.6320009232
1594332671146380442,1,1,1,1,0,0,0,14.6320009232
1594332671165571826,1,1,1,1,0,0,0,14.6320009232
1594332671187956477,1,1,1,1,0,0,0,14.6320009232
1594332671205026878,1,1,1,1,0,0,0,14.6320009232
1594332671229169178,1,1,1,1,0,0,0,14.6320009232
1594332671248813187,1,1,1,1,0,0,0,14.6320009232
1594332671265743951,1,1,1,1,0,0,0,14.6320009232
1594332671289223538,1,1,1,1,0,0,0,14.6320009232
1594332671306436044,1,1,1,1,0,0,0,14.6320009232
1594332671331366704,1,1,1,1,0,0,0,14.6320009232
1594332671347263303,1,1,1,1,0,0,0,14.6320009232
1594332671365263638,1,1,1,1,0,0,0,14.6320009232
1594332671388198156,1,1,1,1,0,0,0,14.6320009232
1594332671405137211,1,1,1,1,0,0,0,14.6320009232
1594332671429220195,1,1,1,1,0,0,0,14.6320009232
1594332671446776478,1,1,1,1,0,0,0,14.6320009232
1594332671465163184,1,1,1,1,0,0,0,14.6320009232
1594332671488345510,1,1,1,1,0,0,0,14.6300010681
1594332671507227399,1,1,1,1,0,0,0,14.6300010681
1594332671524970334,1,1,1,1,0,0,0,14.6300010681
1594332671547506193,1,1,1,1,0,0,0,14.6300010681
1594332671572413096,1,1,1,1,0,0,0,14.6300010681
1594332671587800510,1,1,1,1,0,0,0,14.6300010681
1594332671605775743,1,1,1,1,0,0,0,14.6300010681
1594332671630090111,1,1,1,1,0,0,0,14.6300010681
1594332671648081887,1,1,1,1,0,0,0,14.6300010681
1594332671666570573,1,1,1,1,0,0,0,14.6300010681
1594332671691718664,1,1,1,1,0,0,0,14.6300010681
1594332671704826611,1,1,1,1,0,0,0,14.6300010681
1594332671730225365,1,1,1,1,0,0,0,14.6300010681
1594332671746301694,1,1,1,1,0,0,0,14.6300010681
1594332671764617480,1,1,1,1,0,0,0,14.6300010681
1594332671787832108,1,1,1,1,0,0,0,14.6300010681
1594332671805838277,1,1,1,1,0,0,0,14.6300010681
1594332671824485488,1,1,1,1,0,0,0,14.6300010681
1594332671846521014,1,1,1,1,0,0,0,14.6300010681
1594332671865581206,1,1,1,1,0,0,0,14.6300010681
1594332671893107512,1,1,1,1,0,0,0,14.6300010681
1594332671906158123,1,1,1,1,0,0,0,14.6300010681
1594332671930228617,1,1,1,1,0,0,0,14.6300010681
1594332671947166812,1,1,1,1,0,0,0,14.6300010681
1594332671964859635,1,1,1,1,0,0,0,14.6300010681
1594332671988437913,1,1,1,1,0,0,0,14.6250009537
1594332672005416238,1,1,1,1,0,0,0,14.6250009537
1594332672029362480,1,1,1,1,0,0,0,14.6250009537
1594332672047149686,1,1,1,1,0,0,0,14.6250009537
1594332672064533078,1,1,1,1,0,0,0,14.6250009537
1594332672090398664,1,1,1,1,0,0,0,14.6250009537
1594332672108262392,1,1,1,1,0,0,0,14.6250009537
1594332672132095628,1,1,1,1,0,0,0,14.6250009537
1594332672147916943,1,1,1,1,0,0,0,14.6250009537
1594332672166290508,1,1,1,1,0,0,0,14.6250009537
1594332672188705765,1,1,1,1,0,0,0,14.6250009537
1594332672205257772,1,1,1,1,0,0,0,14.6250009537
1594332672225708145,1,1,1,1,0,0,0,14.6250009537
1594332672247197331,1,1,1,1,0,0,0,14.6250009537
1594332672266761184,1,1,1,1,0,0,0,14.6250009537
1594332672287934603,1,1,1,1,0,0,0,14.6250009537
1594332672305870805,1,1,1,1,0,0,0,14.6250009537
1594332672325176158,1,1,1,1,0,0,0,14.6250009537
1594332672347221551,1,1,1,1,0,0,0,14.6250009537
1594332672365328854,1,1,1,1,0,0,0,14.6250009537
1594332672388514557,1,1,1,1,0,0,0,14.6250009537
1594332672405431984,1,1,1,1,0,0,0,14.6250009537
1594332672429816546,1,1,1,1,0,0,0,14.6250009537
1594332672446049068,1,1,1,1,0,0,0,14.6250009537
1594332672466681842,1,1,1,1,0,0,0,14.6250009537
1594332672490005586,1,1,1,1,0,0,0,14.6330003738
1594332672513336077,1,1,1,1,0,0,0,14.6330003738
1594332672529441069,1,1,1,1,0,0,0,14.6330003738
1594332672546731664,1,1,1,1,0,0,0,14.6330003738
1594332672564762419,1,1,1,1,0,0,0,14.6330003738
1594332672591727504,1,1,1,1,0,0,0,14.6330003738
1594332672604960386,1,1,1,1,0,0,0,14.6330003738
1594332672630799089,1,1,1,1,0,0,0,14.6330003738
1594332672646607100,1,1,1,1,0,0,0,14.6330003738
1594332672665348679,1,1,1,1,0,0,0,14.6330003738
1594332672691966287,1,1,1,1,0,0,0,14.6330003738
1594332672707810321,1,1,1,1,0,0,0,14.6330003738
1594332672730870629,1,1,1,1,0,0,0,14.6330003738
1594332672746627147,1,1,1,1,0,0,0,14.6330003738
1594332672765253650,1,1,1,1,0,0,0,14.6330003738
1594332672788585053,1,1,1,1,0,0,0,14.6330003738
1594332672806932816,1,1,1,1,0,0,0,14.6330003738
1594332672829072916,1,1,1,1,0,0,0,14.6330003738
1594332672846407878,1,1,1,1,0,0,0,14.6330003738
1594332672865092860,1,1,1,1,0,0,0,14.6330003738
1594332672888119178,1,1,1,1,0,0,0,14.6330003738
1594332672908021722,1,1,1,1,0,0,0,14.6330003738
1594332672931382089,1,1,1,1,0,0,0,14.6330003738
1594332672947795336,1,1,1,1,0,0,0,14.6330003738
1594332672966058404,1,1,1,1,0,0,0,14.6330003738
1594332672989725974,1,1,1,1,0,0,0,14.6010007858
1594332673006355744,1,1,1,1,0,0,0,14.6010007858
1594332673026596327,1,1,1,1,0,0,0,14.6010007858
1594332673047098539,1,1,1,1,0,0,0,14.6010007858
1594332673065511706,1,1,1,1,0,0,0,14.6010007858
1594332673088382356,1,1,1,1,0,0,0,14.6010007858
1594332673105287764,1,1,1,1,0,0,0,14.6010007858
1594332673129652506,1,1,1,1,0,0,0,14.6010007858
1594332673147739953,1,1,1,1,0,0,0,14.6010007858
1594332673164675172,1,1,1,1,0,0,0,14.6010007858
1594332673188323105,1,1,1,1,0,0,0,14.6010007858
1594332673207136644,1,1,1,1,0,0,0,14.6010007858
1594332673230725120,1,1,1,1,0,0,0,14.6010007858
1594332673249506529,1,1,1,1,0,0,0,14.6010007858
1594332673266249984,1,1,1,1,0,0,0,14.6010007858
1594332673288980188,1,1,1,1,0,0,0,14.6010007858
1594332673307182243,1,1,1,1,0,0,0,14.6010007858
1594332673333273924,1,1,1,1,0,0,0,14.6010007858
1594332673349288045,1,1,1,1,0,0,0,14.6010007858
1594332673365145012,1,1,1,1,0,0,0,14.6010007858
1594332673388497149,1,1,1,1,0,0,0,14.6010007858
1594332673407392085,1,1,1,1,0,0,0,14.6010007858
1594332673429155531,1,1,1,1,0,0,0,14.6010007858
1594332673446621289,1,1,1,1,0,0,0,14.6010007858
1594332673467457308,1,1,1,1,0,0,0,14.6010007858
1594332673489664443,1,1,1,1,0,0,0,14.6080007553
1594332673508666503,1,1,1,1,0,0,0,14.6080007553
1594332673534095346,1,1,1,1,0,0,0,14.6080007553
1594332673546815646,1,1,1,1,0,0,0,14.6080007553
1594332673565509926,1,1,1,1,0,0,0,14.6080007553
1594332673588317369,1,1,1,1,0,0,0,14.6080007553
1594332673604818668,1,1,1,1,0,0,0,14.6080007553
1594332673633277291,1,1,1,1,0,0,0,14.6080007553
1594332673646804805,1,1,1,1,0,0,0,14.6080007553
1594332673665072043,1,1,1,1,0,0,0,14.6080007553
1594332673688597121,1,1,1,1,0,0,0,14.6080007553
1594332673706371190,1,1,1,1,0,0,0,14.6080007553
1594332673730085981,1,1,1,1,0,0,0,14.6080007553
1594332673747240324,1,1,1,1,0,0,0,14.6080007553
1594332673766058293,1,1,1,1,0,0,0,14.6080007553
1594332673787456898,1,1,1,1,0,0,0,14.6080007553
1594332673806105035,1,1,1,1,0,0,0,14.6080007553
1594332673830184547,1,1,1,1,0,0,0,14.6080007553
1594332673848982308,1,1,1,1,0,0,0,14.6080007553
1594332673865373757,1,1,1,1,0,0,0,14.6080007553
1594332673888556181,1,1,1,1,0,0,0,14.6080007553
1594332673905841062,1,1,1,1,0,0,0,14.6080007553
1594332673926376248,1,1,1,1,0,0,0,14.6080007553
1594332673948103724,1,1,1,1,0,0,0,14.6080007553
1594332673965035472,1,1,1,1,0,0,0,14.6080007553
1594332673989083778,1,1,1,1,0,0,0,14.6190004349
1594332674005996891,1,1,1,1,0,0,0,14.6190004349
1594332674030054859,1,1,1,1,0,0,0,14.6190004349
1594332674048958716,1,1,1,1,0,0,0,14.6190004349
1594332674064988941,1,1,1,1,0,0,0,14.6190004349
1594332674089338903,1,1,1,1,0,0,0,14.6190004349
1594332674105322872,1,1,1,1,0,0,0,14.6190004349
1594332674130941908,1,1,1,1,0,0,0,14.6190004349
1594332674155836409,1,1,1,1,0,0,0,14.6190004349
1594332674165244044,1,1,1,1,0,0,0,14.6190004349
1594332674190037219,1,1,1,1,0,0,0,14.6190004349
1594332674206168963,1,1,1,1,0,0,0,14.6190004349
1594332674225679654,1,1,1,1,0,0,0,14.6190004349
1594332674255844504,1,1,1,1,0,0,0,14.6190004349
1594332674266004009,1,1,1,1,0,0,0,14.6190004349
1594332674290264467,1,1,1,1,0,0,0,14.6190004349
1594332674306354538,1,1,1,1,0,0,0,14.6190004349
1594332674328043396,1,1,1,1,0,0,0,14.6190004349
1594332674346576800,1,1,1,1,0,0,0,14.6190004349
1594332674366647740,1,1,1,1,0,0,0,14.6190004349
1594332674389295961,1,1,1,1,0,0,0,14.6190004349
1594332674409264134,1,1,1,1,0,0,0,14.6190004349
1594332674434160639,1,1,1,1,0,0,0,14.6190004349
1594332674446930652,1,1,1,1,0,0,0,14.6190004349
1594332674464577836,1,1,1,1,0,0,0,14.6190004349
1594332674489904222,1,1,1,1,0,0,0,14.6360006332
1594332674505346608,1,1,1,1,0,0,0,14.6360006332
1594332674525560720,1,1,1,1,0,0,0,14.6360006332
1594332674547283510,1,1,1,1,0,0,0,14.6360006332
1594332674566604558,1,1,1,1,0,0,0,14.6360006332
1594332674589244836,1,1,1,1,0,0,0,14.6360006332
1594332674605883091,1,1,1,1,0,0,0,14.6360006332
1594332674625384513,1,1,1,1,0,0,0,14.6360006332
1594332674647706523,1,1,1,1,0,0,0,14.6360006332
1594332674665888878,1,1,1,1,0,0,0,14.6360006332
1594332674689091534,1,1,1,1,0,0,0,14.6360006332
1594332674706321738,1,1,1,1,0,0,0,14.6360006332
1594332674729757835,1,1,1,1,0,0,0,14.6360006332
1594332674747996746,1,1,1,1,0,0,0,14.6360006332
1594332674765685306,1,1,1,1,0,0,0,14.6360006332
1594332674788919571,1,1,1,1,0,0,0,14.6360006332
1594332674806872323,1,1,1,1,0,0,0,14.6360006332
1594332674825505352,1,1,1,1,0,0,0,14.6360006332
1594332674846996428,1,1,1,1,0,0,0,14.6360006332
1594332674872870184,1,1,1,1,0,0,0,14.6360006332
1594332674889135975,1,1,1,1,0,0,0,14.6360006332
1594332674912097333,1,1,1,1,0,0,0,14.6360006332
1594332674942224382,1,1,1,1,0,0,0,14.6360006332
1594332674967263524,1,1,1,1,0,0,0,14.6360006332
1594332674983185034,1,1,1,1,0,0,0,14.6360006332
1594332674998297042,1,1,1,1,0,0,0,14.6320009232
1594332675007240563,1,1,1,1,0,0,0,14.6320009232
1594332675024606699,1,1,1,1,0,0,0,14.6320009232
1594332675049956997,1,1,1,1,0,0,0,14.6320009232
1594332675071815327,1,1,1,1,0,0,0,14.6320009232
1594332675088374080,1,1,1,1,0,0,0,14.6320009232
1594332675106435056,1,1,1,1,0,0,0,14.6320009232
1594332675125120184,1,1,1,1,0,0,0,14.6320009232
1594332675148914154,1,1,1,1,0,0,0,14.6320009232
1594332675165401151,1,1,1,1,0,0,0,14.6320009232
1594332675188718666,1,1,1,1,0,0,0,14.6320009232
1594332675207277214,1,1,1,1,0,0,0,14.6320009232
1594332675225006682,1,1,1,1,0,0,0,14.6320009232
1594332675250134337,1,1,1,1,0,0,0,14.6320009232
1594332675265455922,1,1,1,1,0,0,0,14.6320009232
1594332675288084389,1,1,1,1,0,0,0,14.6320009232
1594332675306289444,1,1,1,1,0,0,0,14.6320009232
1594332675330160103,1,1,1,1,0,0,0,14.6320009232
1594332675346236835,1,1,1,1,0,0,0,14.6320009232
1594332675365964864,1,1,1,1,0,0,0,14.6320009232
1594332675388454991,1,1,1,1,0,0,0,14.6320009232
1594332675405769836,1,1,1,1,0,0,0,14.6320009232
1594332675425156042,1,1,1,1,0,0,0,14.6320009232
1594332675448906410,1,1,1,1,0,0,0,14.6320009232
1594332675479062323,1,1,1,1,0,0,0,14.6320009232
1594332675497237372,1,1,1,1,0,0,0,14.6320009232
1594332675532636648,1,1,1,1,0,0,0,14.6320009232
1594332675549897500,1,1,1,1,0,0,0,14.6320009232
1594332675565763113,1,1,1,1,0,0,0,14.6320009232
1594332675575271228,1,1,1,1,0,0,0,14.6320009232
1594332675596595311,1,1,1,1,0,0,0,14.6320009232
1594332675605688304,1,1,1,1,0,0,0,14.6320009232
1594332675630932488,1,1,1,1,0,0,0,14.6320009232
1594332675647453499,1,1,1,1,0,0,0,14.6320009232
1594332675665213857,1,1,1,1,0,0,0,14.6320009232
1594332675690711036,1,1,1,1,0,0,0,14.6320009232
1594332675707054839,1,1,1,1,0,0,0,14.6320009232
1594332675725435010,1,1,1,1,0,0,0,14.6320009232
1594332675747428932,1,1,1,1,0,0,0,14.6320009232
1594332675766563754,1,1,1,1,0,0,0,14.6320009232
1594332675797433648,1,1,1,1,0,0,0,14.6320009232
1594332675805778276,1,1,1,1,0,0,0,14.6320009232
1594332675831062824,1,1,1,1,0,0,0,14.6320009232
1594332675848221269,1,1,1,1,0,0,0,14.6320009232
1594332675872165407,1,1,1,1,0,0,0,14.6320009232
1594332675898467563,1,1,1,1,0,0,0,14.6320009232
1594332675906100521,1,1,1,1,0,0,0,14.6320009232
1594332675925398307,1,1,1,1,0,0,0,14.6320009232
1594332675947181131,1,1,1,1,0,0,0,14.6320009232
1594332675967314754,1,1,1,1,0,0,0,14.6320009232
1594332675992442924,1,1,1,1,0,0,0,14.6320009232
1594332676007109174,1,1,1,1,0,0,0,14.6320009232
1594332676025488541,1,1,1,1,0,0,0,14.6320009232
1594332676046968410,1,1,1,1,0,0,0,14.6320009232
1594332676074009606,1,1,1,1,0,0,0,14.6320009232
1594332676098208357,1,1,1,1,0,0,0,14.6320009232
1594332676108975718,1,1,1,1,0,0,0,14.6320009232
1594332676131119041,1,1,1,1,0,0,0,14.6320009232
1594332676147312818,1,1,1,1,0,0,0,14.6320009232
1594332676164745785,1,1,1,1,0,0,0,14.6320009232
1594332676189115876,1,1,1,1,0,0,0,14.6320009232
1594332676206839546,1,1,1,1,0,0,0,14.6320009232
1594332676232694538,1,1,1,1,0,0,0,14.6320009232
1594332676249690674,1,1,1,1,0,0,0,14.6320009232
1594332676274350931,1,1,1,1,0,0,0,14.6320009232
1594332676287882764,1,1,1,1,0,0,0,14.6320009232
1594332676331254748,1,1,1,1,0,0,0,14.6320009232
1594332676350797081,1,1,1,1,0,0,0,14.6320009232
1594332676380438135,1,1,1,1,0,0,0,14.6320009232
1594332676394106098,1,1,1,1,0,0,0,14.6320009232
1594332676394138733,1,1,1,1,0,0,0,14.6320009232
1594332676406603187,1,1,1,1,0,0,0,14.6320009232
1594332676430538129,1,1,1,1,0,0,0,14.6320009232
1594332676447074784,1,1,1,1,0,0,0,14.6320009232
1594332676464380097,1,1,1,1,0,0,0,14.6320009232
1594332676489334216,1,1,1,1,0,0,0,14.6290006638
1594332676506294871,1,1,1,1,0,0,0,14.6290006638
1594332676531280995,1,1,1,1,0,0,0,14.6290006638
1594332676547842596,1,1,1,1,0,0,0,14.6290006638
1594332676565119886,1,1,1,1,0,0,0,14.6290006638
1594332676588221205,1,1,1,1,0,0,0,14.6290006638
1594332676608821181,1,1,1,1,0,0,0,14.6290006638
1594332676625628251,1,1,1,1,0,0,0,14.6290006638
1594332676647425066,1,1,1,1,0,0,0,14.6290006638
1594332676664811860,1,1,1,1,0,0,0,14.6290006638
1594332676688246476,1,1,1,1,0,0,0,14.6290006638
1594332676714598007,1,1,1,1,0,0,0,14.6290006638
1594332676731532886,1,1,1,1,0,0,0,14.6290006638
1594332676747045637,1,1,1,1,0,0,0,14.6290006638
1594332676765746138,1,1,1,1,0,0,0,14.6290006638
1594332676789902211,1,1,1,1,0,0,0,14.6290006638
1594332676809611703,1,1,1,1,0,0,0,14.6290006638
1594332676825532963,1,1,1,1,0,0,0,14.6290006638
1594332676846867715,1,1,1,1,0,0,0,14.6290006638
1594332676864837277,1,1,1,1,0,0,0,14.6290006638
1594332676892114484,1,1,1,1,0,0,0,14.6290006638
1594332676910944858,1,1,1,1,0,0,0,14.6290006638
1594332676924978762,1,1,1,1,0,0,0,14.6290006638
1594332676947111668,1,1,1,1,0,0,0,14.6290006638
1594332676965259481,1,1,1,1,0,0,0,14.6290006638
1594332676991289480,1,1,1,1,0,0,0,14.6200008392
1594332677005514160,1,1,1,1,0,0,0,14.6200008392
1594332677029778582,1,1,1,1,0,0,0,14.6200008392
1594332677047404449,1,1,1,1,0,0,0,14.6200008392
1594332677065697743,1,1,1,1,0,0,0,14.6200008392
1594332677088078369,1,1,1,1,0,0,0,14.6200008392
1594332677105781148,1,1,1,1,0,0,0,14.6200008392
1594332677125571344,1,1,1,1,0,0,0,14.6200008392
1594332677147066628,1,1,1,1,0,0,0,14.6200008392
1594332677165890895,1,1,1,1,0,0,0,14.6200008392
1594332677189091899,1,1,1,1,0,0,0,14.6200008392
1594332677207098147,1,1,1,1,0,0,0,14.6200008392
1594332677225210833,1,1,1,1,0,0,0,14.6200008392
1594332677249286183,1,1,1,1,0,0,0,14.6200008392
1594332677264803352,1,1,1,1,0,0,0,14.6200008392
1594332677338902103,1,1,1,1,0,0,0,14.6200008392
1594332677364266837,1,1,1,1,0,0,0,14.6200008392
1594332677364303347,1,1,1,1,0,0,0,14.6200008392
1594332677364340537,1,1,1,1,0,0,0,14.6200008392
1594332677387953674,1,1,1,1,0,0,0,14.6200008392
1594332677406402383,1,1,1,1,0,0,0,14.6200008392
1594332677425054234,1,1,1,1,0,0,0,14.6200008392
1594332677438628557,1,1,1,1,0,0,0,14.6200008392
1594332677447443906,1,1,1,1,0,0,0,14.6200008392
1594332677465285970,1,1,1,1,0,0,0,14.6200008392
1594332677488899804,1,1,1,1,0,0,0,14.6020002365
1594332677507291512,1,1,1,1,0,0,0,14.6020002365
1594332677531115759,1,1,1,1,0,0,0,14.6020002365
1594332677590819142,1,1,1,1,0,0,0,14.6020002365
1594332677598559418,1,1,1,1,0,0,0,14.6020002365
1594332677598587876,1,1,1,1,0,0,0,14.6020002365
1594332677614888484,1,1,1,1,0,0,0,14.6020002365
1594332677639115757,1,1,1,1,0,0,0,14.6020002365
1594332677647421468,1,1,1,1,0,0,0,14.6020002365
1594332677666014477,1,1,1,1,0,0,0,14.6020002365
1594332677691074411,1,1,1,1,0,0,0,14.6020002365
1594332677710115443,1,1,1,1,0,0,0,14.6020002365
1594332677738979269,1,1,1,1,0,0,0,14.6020002365
1594332677746908453,1,1,1,1,0,0,0,14.6020002365
1594332677764790016,1,1,1,1,0,0,0,14.6020002365
1594332677790006698,1,1,1,1,0,0,0,14.6020002365
1594332677809019393,1,1,1,1,0,0,0,14.6020002365
1594332677833367714,1,1,1,1,0,0,0,14.6020002365
1594332677848148818,1,1,1,1,0,0,0,14.6020002365
1594332677866493369,1,1,1,1,0,0,0,14.6020002365
1594332677888512318,1,1,1,1,0,0,0,14.6020002365
1594332677905826196,1,1,1,1,0,0,0,14.6020002365
1594332677930891759,1,1,1,1,0,0,0,14.6020002365
1594332677948202844,1,1,1,1,0,0,0,14.6020002365
1594332677966100767,1,1,1,1,0,0,0,14.6020002365
1594332677990043865,1,1,1,1,0,0,0,14.6000003815
1594332678005243816,1,1,1,1,0,0,0,14.6000003815
1594332678031078684,1,1,1,1,0,0,0,14.6000003815
1594332678048539318,1,1,1,1,0,0,0,14.6000003815
1594332678065067140,1,1,1,1,0,0,0,14.6000003815
1594332678087969256,1,1,1,1,0,0,0,14.6000003815
1594332678106633666,1,1,1,1,0,0,0,14.6000003815
1594332678131453752,1,1,1,1,0,0,0,14.6000003815
1594332678148139455,1,1,1,1,0,0,0,14.6000003815
1594332678165780966,1,1,1,1,0,0,0,14.6000003815
1594332678189122870,1,1,1,1,0,0,0,14.6000003815
1594332678205548107,1,1,1,1,0,0,0,14.6000003815
1594332678226103038,1,1,1,1,0,0,0,14.6000003815
1594332678247370095,1,1,1,1,0,0,0,14.6000003815
1594332678265684206,1,1,1,1,0,0,0,14.6000003815
1594332678288579514,1,1,1,1,0,0,0,14.6000003815
1594332678306316770,1,1,1,1,0,0,0,14.6000003815
1594332678331588002,1,1,1,1,0,0,0,14.6000003815
1594332678347109211,1,1,1,1,0,0,0,14.6000003815
1594332678365373877,1,1,1,1,0,0,0,14.6000003815
1594332678389011642,1,1,1,1,0,0,0,14.6000003815
1594332678405518127,1,1,1,1,0,0,0,14.6000003815
1594332678430937901,1,1,1,1,0,0,0,14.6000003815
1594332678455907723,1,1,1,1,0,0,0,14.6000003815
1594332678465230542,1,1,1,1,0,0,0,14.6000003815
1594332678488080773,1,1,1,1,0,0,0,14.6040010452
1594332678506192751,1,1,1,1,0,0,0,14.6040010452
1594332678530755232,1,1,1,1,0,0,0,14.6040010452
1594332678551004368,1,1,1,1,0,0,0,14.6040010452
1594332678565452798,1,1,1,1,0,0,0,14.6040010452
1594332678590273993,1,1,1,1,0,0,0,14.6040010452
1594332678607122172,1,1,1,1,0,0,0,14.6040010452
1594332678632536996,1,1,1,1,0,0,0,14.6040010452
1594332678647010148,1,1,1,1,0,0,0,14.6040010452
1594332678665391419,1,1,1,1,0,0,0,14.6040010452
1594332678687908455,1,1,1,1,0,0,0,14.6040010452
1594332678705607294,1,1,1,1,0,0,0,14.6040010452
1594332678731952043,1,1,1,1,0,0,0,14.6040010452
1594332678747263986,1,1,1,1,0,0,0,14.6040010452
1594332678766876879,1,1,1,1,0,0,0,14.6040010452
1594332678791115400,1,1,1,1,0,0,0,14.6040010452
1594332678806007869,1,1,1,1,0,0,0,14.6040010452
1594332678833896396,1,1,1,1,0,0,0,14.6040010452
1594332678850611569,1,1,1,1,0,0,0,14.6040010452
1594332678866440725,1,1,1,1,0,0,0,14.6040010452
1594332678887751943,1,1,1,1,0,0,0,14.6040010452
1594332678906727317,1,1,1,1,0,0,0,14.6040010452
1594332678929388480,1,1,1,1,0,0,0,14.6040010452
1594332678946309911,1,1,1,1,0,0,0,14.6040010452
1594332678965537477,1,1,1,1,0,0,0,14.6040010452
1594332678990095995,1,1,1,1,0,0,0,14.6120004654
1594332679005175708,1,1,1,1,0,0,0,14.6120004654
1594332679029714433,1,1,1,1,0,0,0,14.6120004654
1594332679047456897,1,1,1,1,0,0,0,14.6120004654
1594332679065035259,1,1,1,1,0,0,0,14.6120004654
1594332679088056582,1,1,1,1,0,0,0,14.6120004654
1594332679106798061,1,1,1,1,0,0,0,14.6120004654
1594332679141626762,1,1,1,1,0,0,0,14.6120004654
1594332679150986148,1,1,1,1,0,0,0,14.6120004654
1594332679167723456,1,1,1,1,0,0,0,14.6120004654
1594332679189566387,1,1,1,1,0,0,0,14.6120004654
1594332679206603612,1,1,1,1,0,0,0,14.6120004654
1594332679225197128,1,1,1,1,0,0,0,14.6120004654
1594332679249909082,1,1,1,1,0,0,0,14.6120004654
1594332679273942755,1,1,1,1,0,0,0,14.6120004654
1594332679289445686,1,1,1,1,0,0,0,14.6120004654
1594332679306919325,1,1,1,1,0,0,0,14.6120004654
1594332679330255920,1,1,1,1,0,0,0,14.6120004654
1594332679350109799,1,1,1,1,0,0,0,14.6120004654
1594332679372046834,1,1,1,1,0,0,0,14.6120004654
1594332679389502974,1,1,1,1,0,0,0,14.6120004654
