%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1591795925498706124,0,1591795925498483776,world,Robot_1/base_link,0.121672064066,0.0979769974947,0.830420911312,0.336348060133,0.0249878692128,0.937156865365,-0.0893453890016
1591795925506817840,0,1591795925506560697,world,Robot_1/base_link,0.121527783573,0.0977355465293,0.83078545332,0.337986510232,0.0255361446065,0.9364598473,-0.0903104568383
1591795925518195977,0,1591795925517847987,world,Robot_1/base_link,0.121159523726,0.0974963381886,0.830943584442,0.340455782648,0.0261219763627,0.93563891568,-0.089371818142
1591795925527565747,0,1591795925527310310,world,Robot_1/base_link,0.120983041823,0.0973983407021,0.831084787846,0.339768652293,0.0258552099939,0.935713719818,-0.0912611942698
1591795925533100594,0,1591795925532818399,world,Robot_1/base_link,0.121010035276,0.0972862765193,0.831005632877,0.335395466334,0.0252452776565,0.937203116256,-0.0923194237381
1591795925540391702,0,1591795925540115382,world,Robot_1/base_link,0.120691537857,0.0969904065132,0.830921888351,0.33316836874,0.0239897412772,0.938244409427,-0.0901152515568
1591795925552657356,0,1591795925552414199,world,Robot_1/base_link,0.120477437973,0.0968737527728,0.831301927567,0.334460771902,0.0263697728989,0.937752539931,-0.0897819636052
1591795925557211887,0,1591795925556947708,world,Robot_1/base_link,0.120124213398,0.0966302827001,0.831323742867,0.337507663261,0.0268619431536,0.936479920847,-0.091500661753
1591795925565096507,0,1591795925564783068,world,Robot_1/base_link,0.119581997395,0.0962274968624,0.831648111343,0.341163304345,0.0287642923378,0.935633472093,-0.085849992155
1591795925574842691,0,1591795925574519339,world,Robot_1/base_link,0.119867175817,0.0965205878019,0.831484794617,0.333425879208,0.0254105921268,0.938108657627,-0.0901866473873
1591795925581700333,0,1591795925581454153,world,Robot_1/base_link,0.119166217744,0.0960433110595,0.831890761852,0.34306487053,0.0281176483591,0.934925523993,-0.0861983587152
1591795925589461822,0,1591795925589259231,world,Robot_1/base_link,0.118974611163,0.0958838760853,0.831757843494,0.342417154083,0.0306677374262,0.935105630957,-0.0859502264319
1591795925598820732,0,1591795925598549406,world,Robot_1/base_link,0.118883043528,0.0960432440042,0.831937849522,0.341577064411,0.0287286009014,0.935632535911,-0.0842112480784
1591795925606442518,0,1591795925606197379,world,Robot_1/base_link,0.118653289974,0.0958176776767,0.831991314888,0.343148441233,0.0278492025097,0.934936504869,-0.0858329835292
1591795925615598971,0,1591795925615311884,world,Robot_1/base_link,0.11847859621,0.095902249217,0.832044303417,0.343602924968,0.0271995868082,0.934792993898,-0.0857861934666
1591795925622792642,0,1591795925622613834,world,Robot_1/base_link,0.118761323392,0.0958552137017,0.831915616989,0.338916424447,0.0269507465465,0.935959147323,-0.0915957916251
1591795925632870685,0,1591795925632700203,world,Robot_1/base_link,0.118629917502,0.0956718698144,0.831872582436,0.337966686355,0.0264226104947,0.936451011033,-0.0902212198154
1591795925640033631,0,1591795925639790408,world,Robot_1/base_link,0.118535861373,0.0956606343389,0.831951081753,0.336436017091,0.0269758502104,0.937021508514,-0.0898543404102
1591795925648111109,0,1591795925647844897,world,Robot_1/base_link,0.118429802358,0.0955801382661,0.831996142864,0.337621832379,0.0266876006553,0.936566612613,-0.0902344192158
1591795925659800084,0,1591795925659543815,world,Robot_1/base_link,0.118219941854,0.0954179167747,0.832073509693,0.339877485967,0.0286533962714,0.935684918635,-0.0903106331129
1591795925666347763,0,1591795925666020476,world,Robot_1/base_link,0.118075072765,0.0952015891671,0.832027971745,0.337084939925,0.0270649349754,0.936752926507,-0.0901952728868
1591795925674497922,0,1591795925674211892,world,Robot_1/base_link,0.118079259992,0.0951895713806,0.831981778145,0.335499778943,0.0265366796231,0.93739869162,-0.0895510799138
1591795925681303633,0,1591795925681050095,world,Robot_1/base_link,0.117672584951,0.0950792506337,0.832075953484,0.339396937838,0.0264264947583,0.935960010979,-0.0899456325171
1591795925689851405,0,1591795925689610077,world,Robot_1/base_link,0.117641858757,0.0949192196131,0.832137286663,0.339562230356,0.0270298788414,0.935877661743,-0.0899993311935
1591795925699297118,0,1591795925699090589,world,Robot_1/base_link,0.117791458964,0.0948355197906,0.832003235817,0.336283059744,0.0264015827707,0.937007468443,-0.0907395406546
1591795925706411989,0,1591795925706121672,world,Robot_1/base_link,0.117546208203,0.094562754035,0.832182824612,0.336331899744,0.0265041469817,0.936995888421,-0.0906481576735
1591795925715404430,0,1591795925715193516,world,Robot_1/base_link,0.117311440408,0.0945077463984,0.832350790501,0.337435695701,0.0271403544568,0.936548337879,-0.0909822138813
1591795925752133569,0,1591795925751916335,world,Robot_1/base_link,0.117396458983,0.0944575667381,0.832317054272,0.336031695752,0.0268737200589,0.937126431507,-0.0903025691312
1591795925758445677,0,1591795925758250454,world,Robot_1/base_link,0.117259524763,0.0943523943424,0.83232831955,0.335909907162,0.0265165253995,0.937168252021,-0.0904271837219
1591795925761878053,0,1591795925761705273,world,Robot_1/base_link,0.11715272814,0.0943388044834,0.832372426987,0.33568860127,0.026548331921,0.937262838178,-0.0902591891213
1591795925764461247,0,1591795925764250141,world,Robot_1/base_link,0.116975225508,0.0941042602062,0.832417607307,0.33741606848,0.0271547741983,0.936519106716,-0.0913508496147
1591795925769872685,0,1591795925769690656,world,Robot_1/base_link,0.116916663945,0.0941118597984,0.832423448563,0.336363715489,0.0263458774825,0.93698937835,-0.0906435353558
1591795925771858426,0,1591795925771646692,world,Robot_1/base_link,0.116915591061,0.0941212400794,0.832437515259,0.335831549202,0.02648459857,0.937219645905,-0.0901946335885
1591795925776866570,0,1591795925776531713,world,Robot_1/base_link,0.116718634963,0.0939852371812,0.832470357418,0.336464071098,0.0265269791313,0.93702157264,-0.0898822599012
1591795925782468741,0,1591795925782274992,world,Robot_1/base_link,0.116596475244,0.0938454642892,0.832603812218,0.337249548806,0.0270485333801,0.936616938364,-0.0909935681324
1591795925789943592,0,1591795925789722695,world,Robot_1/base_link,0.116601914167,0.0938313901424,0.832668364048,0.337004934515,0.0268917007858,0.936724056662,-0.0908435590047
1591795925798920411,0,1591795925798610209,world,Robot_1/base_link,0.116584345698,0.093714505434,0.832568466663,0.334551280652,0.0268876365714,0.937639884647,-0.0904651443035
1591795925806702864,0,1591795925806381221,world,Robot_1/base_link,0.116271138191,0.0937363952398,0.83247846365,0.334579117401,0.0264902823448,0.937623258825,-0.0906515507406
1591795925815273230,0,1591795925814971469,world,Robot_1/base_link,0.116181381047,0.0935377031565,0.832589447498,0.33544423795,0.0268174220554,0.937310267763,-0.0905949835614
1591795925825884759,0,1591795925825686661,world,Robot_1/base_link,0.116372935474,0.0935815051198,0.832632243633,0.335704566071,0.0272724554774,0.937248352045,-0.0901342558627
1591795925831148077,0,1591795925830912573,world,Robot_1/base_link,0.11610005796,0.0934301316738,0.832670152187,0.336204643389,0.0265127975569,0.937204765292,-0.0889423253808
1591795925843139159,0,1591795925842843768,world,Robot_1/base_link,0.116059094667,0.0934082865715,0.832568109035,0.335212115359,0.0268691068231,0.937563108437,-0.0888048788792
1591795925848761375,0,1591795925848392043,world,Robot_1/base_link,0.115921251476,0.0933024659753,0.832686960697,0.337049847675,0.0277544165749,0.936798446206,-0.0896424214764
1591795925857319545,0,1591795925857055230,world,Robot_1/base_link,0.115690767765,0.0932461544871,0.832719027996,0.336849695728,0.0273720174512,0.936893278403,-0.0895211708524
1591795925865096559,0,1591795925864736038,world,Robot_1/base_link,0.115601710975,0.0932412371039,0.832741141319,0.337596929675,0.0280685895922,0.936602253045,-0.0895359533547
1591795925873400730,0,1591795925873134054,world,Robot_1/base_link,0.115734510124,0.0930821299553,0.832854270935,0.337282651791,0.0281548488941,0.93668480752,-0.0898292193278
1591795925881430846,0,1591795925881167332,world,Robot_1/base_link,0.115681819618,0.0931700840592,0.83284008503,0.334399444165,0.0282304830908,0.93780429201,-0.0888997269621
1591795925889636370,0,1591795925889382809,world,Robot_1/base_link,0.115614064038,0.0930990055203,0.832817137241,0.334998704149,0.0282688035107,0.937559505324,-0.0892127622217
1591795925899461631,0,1591795925899144288,world,Robot_1/base_link,0.115603670478,0.0931310504675,0.832855403423,0.334175841553,0.0289075847327,0.937840305004,-0.0891426989538
1591795925906662366,0,1591795925906397468,world,Robot_1/base_link,0.115586958826,0.0930012390018,0.832899570465,0.335545679312,0.0288253511476,0.937352034579,-0.0891591806652
1591795925915123161,0,1591795925914826607,world,Robot_1/base_link,0.115465044975,0.0931460037827,0.832883894444,0.334670244475,0.0288484356287,0.937523719366,-0.0906248909042
1591795925922670279,0,1591795925922472510,world,Robot_1/base_link,0.115357629955,0.0931890904903,0.832794308662,0.333519303445,0.0281847449271,0.938051623228,-0.0896082950555
1591795925930585288,0,1591795925930419431,world,Robot_1/base_link,0.115425527096,0.0930797159672,0.832896053791,0.333661536087,0.0283341725935,0.938045087413,-0.0890986418543
1591795925941332284,0,1591795925941093446,world,Robot_1/base_link,0.115346558392,0.0929631814361,0.83293646574,0.33410561862,0.0289074349714,0.93785178438,-0.0892850846785
1591795925947869684,0,1591795925947642818,world,Robot_1/base_link,0.115360967815,0.0931078791618,0.832951128483,0.334939722816,0.0287251141116,0.937509668743,-0.0898101938103
1591795925957081675,0,1591795925956899213,world,Robot_1/base_link,0.115307025611,0.0929934829473,0.833025932312,0.334867217399,0.0288953266666,0.937657677255,-0.08847082623
1591795925964724816,0,1591795925964489147,world,Robot_1/base_link,0.115242682397,0.0931236892939,0.833056271076,0.333435591357,0.0284852494137,0.938099433562,-0.0893238475004
1591795925972054169,0,1591795925971782505,world,Robot_1/base_link,0.115307457745,0.0931492894888,0.833097279072,0.333315442859,0.0287573738017,0.938149720989,-0.0891567721014
1591795925980782470,0,1591795925980491570,world,Robot_1/base_link,0.115313775837,0.0931449308991,0.833156228065,0.333588181701,0.0285043082085,0.938091751469,-0.0888273340182
1591795925990063387,0,1591795925989752141,world,Robot_1/base_link,0.115355379879,0.0931866392493,0.833211243153,0.333847140252,0.0282696129196,0.937985409996,-0.0890521564343
1591795926000390797,0,1591795926000168861,world,Robot_1/base_link,0.115211054683,0.0931551977992,0.833268582821,0.333538650932,0.027546323193,0.938106749563,-0.0891565748423
1591795926006071650,0,1591795926005888823,world,Robot_1/base_link,0.115120247006,0.0932909995317,0.833312034607,0.333597935237,0.0281713678763,0.938147897833,-0.08830239764
1591795926014496201,0,1591795926014274225,world,Robot_1/base_link,0.115255795419,0.0932886600494,0.833327710629,0.333514713504,0.0276895898825,0.938091056203,-0.0893666199396
1591795926022837348,0,1591795926022644713,world,Robot_1/base_link,0.115174159408,0.0933189764619,0.83345001936,0.334777225799,0.0274490910613,0.937673122964,-0.0891059535453
1591795926030735619,0,1591795926030517368,world,Robot_1/base_link,0.115298889577,0.0933912396431,0.833516478539,0.33298000557,0.0276463161022,0.938275094961,-0.0894418429648
1591795926040132783,0,1591795926039826647,world,Robot_1/base_link,0.115223415196,0.0934943258762,0.833541989326,0.332414237074,0.0271186211843,0.938545100582,-0.0888732217828
1591795926052063446,0,1591795926051839619,world,Robot_1/base_link,0.115200988948,0.0934433341026,0.833725214005,0.33321146596,0.0283295107771,0.938142494118,-0.0897564398914
1591795926057497492,0,1591795926057298695,world,Robot_1/base_link,0.114871248603,0.0934467986226,0.833906412125,0.337058185271,0.0270389913502,0.936602469758,-0.0918503474736
1591795926066332895,0,1591795926066003809,world,Robot_1/base_link,0.115169800818,0.0935155972838,0.834069371223,0.33638490151,0.0266595522256,0.936978580357,-0.0905848015084
1591795926072826212,0,1591795926072523179,world,Robot_1/base_link,0.11535628885,0.0943606421351,0.833705127239,0.329596179391,0.0283801824479,0.939590955612,-0.087919053147
1591795926081168114,0,1591795926080969084,world,Robot_1/base_link,0.11536090076,0.094388358295,0.833793997765,0.329346818666,0.0279513694864,0.939644347953,-0.0884188517133
1591795926089709785,0,1591795926089491322,world,Robot_1/base_link,0.115203969181,0.0936588346958,0.834291696548,0.33528920866,0.0264474580806,0.93736683925,-0.0906922664374
1591795926102268923,0,1591795926102036125,world,Robot_1/base_link,0.117713600397,0.094878166914,0.834210813046,0.297404610238,0.0185365970644,0.951493420196,-0.0765974131508
1591795926106887392,0,1591795926106696025,world,Robot_1/base_link,0.115304298699,0.0944733172655,0.834004402161,0.328029972792,0.0273265805498,0.940106044004,-0.0886014727432
1591795926115357915,0,1591795926115128673,world,Robot_1/base_link,0.116936862469,0.0961568504572,0.834278345108,0.00246932353585,-0.0213926896744,0.078571117153,0.996675892564
1591795926123245187,0,1591795926122997178,world,Robot_1/base_link,0.115303725004,0.0945766344666,0.834210276604,0.329478055121,0.027474159365,0.939604937694,-0.0884982645195
1591795926130768881,0,1591795926130602047,world,Robot_1/base_link,0.11554454267,0.0944272875786,0.834385693073,0.32228198978,0.0259441922286,0.942248830923,-0.0873404750245
1591795926139881194,0,1591795926139685737,world,Robot_1/base_link,0.115669034421,0.0944709852338,0.83448022604,0.324095250106,0.0252778922002,0.941634717306,-0.0874491634495
1591795926149306206,0,1591795926149014355,world,Robot_1/base_link,0.11569429189,0.0945644527674,0.834647774696,0.323495101361,0.0253469594269,0.941832846334,-0.0875176588453
1591795926157691366,0,1591795926157407407,world,Robot_1/base_link,0.11568980664,0.0945582687855,0.834742128849,0.325032319763,0.0259826459649,0.941320288993,-0.0871493359056
1591795926166982419,0,1591795926166697065,world,Robot_1/base_link,0.115694738925,0.0946089476347,0.834856629372,0.325048708807,0.025843077788,0.941311341829,-0.0872263147041
1591795926173257183,0,1591795926172878336,world,Robot_1/base_link,0.115748852491,0.0947803407907,0.834936857224,0.324057753121,0.025322885814,0.941650257662,-0.0874077590454
1591795926181467020,0,1591795926181195194,world,Robot_1/base_link,0.114986918867,0.0945220515132,0.835491776466,0.336835112065,0.0262335605605,0.936704899016,-0.0918577146509
1591795926189619467,0,1591795926189377231,world,Robot_1/base_link,0.115705087781,0.0948744937778,0.835121035576,0.324725885091,0.0261238674142,0.941422132466,-0.0871493637765
1591795926199564373,0,1591795926199365785,world,Robot_1/base_link,0.115791775286,0.0949268341064,0.835227251053,0.325745461712,0.0260674574381,0.94108167142,-0.0870383223273
1591795926207113964,0,1591795926206914003,world,Robot_1/base_link,0.115857332945,0.0948703885078,0.835401713848,0.325374399015,0.0260191693663,0.941241276956,-0.0867142539915
1591795926215059165,0,1591795926214738055,world,Robot_1/base_link,0.115315534174,0.0948889628053,0.835898518562,0.335050382425,0.0268498982319,0.937513255051,-0.0899400956469
1591795926223292639,0,1591795926222957267,world,Robot_1/base_link,0.117505393922,0.0954474583268,0.835334897041,0.304719726538,0.0231778252882,0.94884514674,-0.0793823921351
1591795926232109777,0,1591795926231860934,world,Robot_1/base_link,0.115898266435,0.0952448472381,0.835634708405,0.323871665602,0.027142913463,0.941754441285,-0.086423253755
1591795926241213664,0,1591795926241020749,world,Robot_1/base_link,0.115372888744,0.0952251628041,0.836319983006,0.335964533179,0.0273475891129,0.937150842888,-0.0901567495544
1591795926251196357,0,1591795926250880707,world,Robot_1/base_link,0.115166798234,0.0952436849475,0.836313068867,0.336901893465,0.0268207352347,0.936601969491,-0.0924906108011
1591795926257329859,0,1591795926256976492,world,Robot_1/base_link,0.115077197552,0.0953825563192,0.83649712801,0.337267958014,0.0270613631153,0.936620096615,-0.0908889527953
1591795926265901720,0,1591795926265646572,world,Robot_1/base_link,0.115043669939,0.0956560447812,0.836401939392,0.3373914814,0.0267780816566,0.936784860217,-0.0887921634469
1591795926273316016,0,1591795926273087455,world,Robot_1/base_link,0.115020275116,0.0957321673632,0.836692154408,0.335978536159,0.0272652132969,0.937256868082,-0.0890201921889
1591795926281485576,0,1591795926281241273,world,Robot_1/base_link,0.115165822208,0.095834620297,0.836933016777,0.336168611102,0.0282822991407,0.937127692918,-0.0893446340355
1591795926289705852,0,1591795926289451440,world,Robot_1/base_link,0.115136511624,0.0960061699152,0.837008476257,0.334495219287,0.0277972739001,0.937745495096,-0.0892952757191
1591795926300676201,0,1591795926300445952,world,Robot_1/base_link,0.115139171481,0.0962471961975,0.83721601963,0.334330005097,0.0281088151446,0.937773417759,-0.0895229531861
1591795926306754809,0,1591795926306458371,world,Robot_1/base_link,0.115136064589,0.0963853150606,0.837381184101,0.334960216349,0.0282147540402,0.937530441473,-0.0896786063028
1591795926315116510,0,1591795926314763966,world,Robot_1/base_link,0.115198425949,0.0964722707868,0.837559640408,0.333885036399,0.0289091919881,0.937944128739,-0.0891395111736
1591795926323346516,0,1591795926323052938,world,Robot_1/base_link,0.115236774087,0.0966629832983,0.837701380253,0.333540430738,0.0285140175242,0.938046668862,-0.0894772535615
1591795926332329163,0,1591795926332091266,world,Robot_1/base_link,0.11528929323,0.0968156158924,0.837885916233,0.334545723094,0.028694168871,0.937709307827,-0.0892023421644
1591795926339222477,0,1591795926338955494,world,Robot_1/base_link,0.115185536444,0.096954703331,0.838229656219,0.339121648378,0.0301768220765,0.936098219179,-0.0883515198553
1591795926351266382,0,1591795926351028133,world,Robot_1/base_link,0.115410000086,0.0971677973866,0.838319897652,0.336472088352,0.0297859324678,0.936938985192,-0.0896920844601
1591795926357217397,0,1591795926356838987,world,Robot_1/base_link,0.115375071764,0.0972668379545,0.838464379311,0.336620000497,0.0297932771626,0.936909370649,-0.0894436531608
1591795926364795482,0,1591795926364483748,world,Robot_1/base_link,0.115456357598,0.0974018126726,0.838608562946,0.336745591481,0.0295447913391,0.936873618987,-0.0894278142884
1591795926374721981,0,1591795926374451956,world,Robot_1/base_link,0.115324623883,0.0975730121136,0.838847398758,0.33854971005,0.0305015312174,0.936261709193,-0.0887004076486
1591795926383355595,0,1591795926383089028,world,Robot_1/base_link,0.115366704762,0.0977489724755,0.838946461678,0.337981379968,0.0300455259286,0.936453994229,-0.0889930888303
1591795926390328306,0,1591795926390074714,world,Robot_1/base_link,0.115120239556,0.0978759601712,0.839231312275,0.34177171131,0.0302773015559,0.934895784662,-0.0908033819833
1591795926398673884,0,1591795926398410824,world,Robot_1/base_link,0.115151919425,0.0980336368084,0.839513599873,0.34197981178,0.0299345442565,0.934824770544,-0.0908646233251
1591795926406404428,0,1591795926406171118,world,Robot_1/base_link,0.115270383656,0.0981740429997,0.839615643024,0.341549366033,0.0300327568521,0.935024416447,-0.0903958225043
1591795926414753050,0,1591795926414490681,world,Robot_1/base_link,0.115293420851,0.0983449369669,0.839880108833,0.340383829065,0.029118137552,0.935475830052,-0.0904209840979
1591795926423307174,0,1591795926423120309,world,Robot_1/base_link,0.115315228701,0.0985387638211,0.83999890089,0.340467829552,0.0290153743739,0.93543425193,-0.0905677945279
1591795926431623981,0,1591795926431433575,world,Robot_1/base_link,0.11535975337,0.0987501516938,0.840155720711,0.338788301578,0.0285941418957,0.936057152645,-0.0905641692104
1591795926439531219,0,1591795926439343954,world,Robot_1/base_link,0.115762449801,0.0990753173828,0.840144574642,0.334417780105,0.0273785614362,0.937717743176,-0.0900033158045
1591795926448189351,0,1591795926447924209,world,Robot_1/base_link,0.115836590528,0.0992748588324,0.840347707272,0.334685117454,0.0275495195812,0.937627471701,-0.0898978333302
1591795926457181678,0,1591795926456934690,world,Robot_1/base_link,0.115928314626,0.0995960012078,0.840651392937,0.336272299815,0.0278940828446,0.937000610312,-0.0904030795663
1591795926464603968,0,1591795926464333826,world,Robot_1/base_link,0.115894503891,0.0997288748622,0.84093940258,0.336129570589,0.0282474323313,0.937015399245,-0.0906704798734
1591795926472994612,0,1591795926472810995,world,Robot_1/base_link,0.115986928344,0.100114844739,0.84104013443,0.334087294089,0.0277120251069,0.937762328748,-0.0906616698172
1591795926481526642,0,1591795926481336672,world,Robot_1/base_link,0.115985326469,0.100417837501,0.841178297997,0.334425904118,0.0273576994051,0.937688586762,-0.090282806751
1591795926489602434,0,1591795926489438085,world,Robot_1/base_link,0.116071328521,0.100555479527,0.841339528561,0.335052989588,0.0273459380134,0.93741301644,-0.0908214206617
1591795926498563950,0,1591795926498377280,world,Robot_1/base_link,0.115903697908,0.100763909519,0.841730356216,0.334468596678,0.0275255635343,0.937767642403,-0.0892465688396
1591795926506548655,0,1591795926506240562,world,Robot_1/base_link,0.115828439593,0.100973501801,0.84183961153,0.33362898924,0.0272752717068,0.93813353307,-0.0886184586937
1591795926517946121,0,1591795926517624715,world,Robot_1/base_link,0.115956835449,0.101122178137,0.842134714127,0.335165346225,0.0271291728414,0.937592431687,-0.0885924980662
1591795926526789108,0,1591795926526497616,world,Robot_1/base_link,0.116076610982,0.101533904672,0.842293381691,0.3324360872,0.0266484750538,0.93854106165,-0.0889763019093
1591795926532415775,0,1591795926532126920,world,Robot_1/base_link,0.116177856922,0.101981386542,0.842488050461,0.334335709419,0.0272372317889,0.93789072958,-0.0885366928382
1591795926540759047,0,1591795926540345099,world,Robot_1/base_link,0.116206079721,0.102221496403,0.842684030533,0.333868968582,0.0272692488161,0.938062455805,-0.0884688018218
1591795926548369095,0,1591795926548125386,world,Robot_1/base_link,0.11612059921,0.102555409074,0.842914760113,0.334251821091,0.0278114744852,0.937868571245,-0.0889088581338
1591795926559347967,0,1591795926559059124,world,Robot_1/base_link,0.116186738014,0.102811485529,0.843199253082,0.335469738595,0.0271030168882,0.937433144198,-0.0891323797581
1591795926566495567,0,1591795926566236282,world,Robot_1/base_link,0.116335816681,0.102921016514,0.843518793583,0.334528067608,0.0274327510542,0.937808693297,-0.0886186827325
1591795926574154393,0,1591795926573746147,world,Robot_1/base_link,0.116173319519,0.103127107024,0.843891561031,0.337623830022,0.0280037009504,0.936560475797,-0.0898911414376
1591795926581566795,0,1591795926581301096,world,Robot_1/base_link,0.116137452424,0.103415295482,0.84401756525,0.337988577994,0.0274977901648,0.936385015457,-0.0905024613426
1591795926589688453,0,1591795926589421778,world,Robot_1/base_link,0.116269044578,0.10388289392,0.844107449055,0.334163478561,0.0266221438364,0.937850034512,-0.0897961236324
1591795926598620554,0,1591795926598280613,world,Robot_1/base_link,0.116369120777,0.104090586305,0.844430685043,0.335044292857,0.0265915466955,0.937603289983,-0.0890970374489
1591795926606724068,0,1591795926606472325,world,Robot_1/base_link,0.116255037487,0.104383982718,0.844471216202,0.335110361853,0.0250168495253,0.937510120224,-0.0902772235692
1591795926615310622,0,1591795926614971753,world,Robot_1/base_link,0.116314552724,0.104611232877,0.844665527344,0.335496913988,0.0245250114847,0.937421151583,-0.0898995499504
1591795926622920742,0,1591795926622676016,world,Robot_1/base_link,0.11631500721,0.10506375134,0.844809889793,0.333337201503,0.0235982674907,0.938208177169,-0.0899713741091
1591795926631744327,0,1591795926631483737,world,Robot_1/base_link,0.116497740149,0.105392403901,0.845204889774,0.330991336677,0.0244097172711,0.939112723214,-0.0889729950309
1591795926643409601,0,1591795926643119883,world,Robot_1/base_link,0.116609230638,0.105660028756,0.845590889454,0.332647814603,0.0244383654714,0.938424329166,-0.0900443011102
1591795926648635903,0,1591795926648384810,world,Robot_1/base_link,0.116737566888,0.105999879539,0.84583312273,0.330718032616,0.0242787947703,0.939095236422,-0.0902012192654
1591795926658385583,0,1591795926658143978,world,Robot_1/base_link,0.117253400385,0.106900364161,0.845741569996,0.320985139711,0.025052357566,0.942793015467,-0.0864999968321
1591795926666415605,0,1591795926666156142,world,Robot_1/base_link,0.117216646671,0.107020013034,0.846048533916,0.319871875133,0.0249331390548,0.943165249954,-0.0866004235278
1591795926673759711,0,1591795926673446681,world,Robot_1/base_link,0.116678096354,0.10681065172,0.846735477448,0.328671504528,0.0246366533992,0.939775198592,-0.0905022294329
1591795926681434155,0,1591795926681175413,world,Robot_1/base_link,0.116679146886,0.107128351927,0.847019791603,0.328760667897,0.0245555534454,0.939801231024,-0.089928272559
1591795926689694497,0,1591795926689401218,world,Robot_1/base_link,0.116198256612,0.10702290386,0.847908616066,0.338787842377,0.0266757710289,0.936474947577,-0.0867517934013
1591795926698971843,0,1591795926698702198,world,Robot_1/base_link,0.116300240159,0.107429489493,0.84811091423,0.337709873172,0.0262369322143,0.936871503493,-0.0868069749043
1591795926706612518,0,1591795926706367094,world,Robot_1/base_link,0.11596044153,0.10760075599,0.848448395729,0.340230850349,0.0265421660906,0.93583595198,-0.0880315447596
1591795926716465267,0,1591795926716181428,world,Robot_1/base_link,0.116179347038,0.108147792518,0.84878718853,0.338919913522,0.0260407332996,0.936373488001,-0.0875206455443
1591795926750180273,0,1591795926749935087,world,Robot_1/base_link,0.116243943572,0.10839176178,0.849162459373,0.338649571837,0.0259857770225,0.936561504527,-0.0865664780751
1591795926755598634,0,1591795926755365688,world,Robot_1/base_link,0.116426303983,0.108841188252,0.849298655987,0.336441065649,0.0244683154603,0.9370749476,-0.0899958524813
1591795926757569150,0,1591795926757178185,world,Robot_1/base_link,0.11652725935,0.109239928424,0.849508404732,0.332928394667,0.0243787859361,0.938223650705,-0.09110839741
1591795926766140279,0,1591795926765911426,world,Robot_1/base_link,0.116509437561,0.109584093094,0.849640965462,0.330353476231,0.0235537705756,0.939221642095,-0.0904129838812
1591795926777544051,0,1591795926777333535,world,Robot_1/base_link,0.11669947207,0.109936125576,0.850055038929,0.329828383761,0.0233700351502,0.939453310144,-0.0899697548252
1591795926782789586,0,1591795926782602179,world,Robot_1/base_link,0.116638503969,0.110270440578,0.850274324417,0.330383313699,0.0235599903289,0.939241624841,-0.0900941898883
1591795926784933482,0,1591795926784649620,world,Robot_1/base_link,0.116654761136,0.110482521355,0.850690901279,0.329328564738,0.023158708443,0.939619416106,-0.090120605563
1591795926788721842,0,1591795926788524412,world,Robot_1/base_link,0.116675496101,0.110952489078,0.851162314415,0.327075918231,0.0244288231996,0.940346509641,-0.0904047460921
1591795926793491806,0,1591795926793209998,world,Robot_1/base_link,0.116564571857,0.111138790846,0.851439654827,0.326583241424,0.0245842248216,0.940618708139,-0.0893053649542
1591795926799924100,0,1591795926799600906,world,Robot_1/base_link,0.115811057389,0.111044608057,0.852432370186,0.342222917082,0.0263176938099,0.935042982549,-0.0888001959546
1591795926807658581,0,1591795926807438494,world,Robot_1/base_link,0.115807905793,0.111695751548,0.852481305599,0.33993170377,0.0242402500129,0.93610787105,-0.0869534404662
1591795928965860972,0,1591795928965648846,world,Robot_1/base_link,0.116102397442,0.111691623926,0.853162229061,0.339548668855,0.0258355633196,0.93619270534,-0.0870772278812
1591795928973192861,0,1591795928972913717,world,Robot_1/base_link,0.116572611034,0.112055331469,0.853035509586,0.331789950804,0.026993638735,0.939186065482,-0.0843582030263
1591795928976630774,0,1591795928976355881,world,Robot_1/base_link,0.116536654532,0.112405337393,0.853331029415,0.331916552164,0.0258472193528,0.939114995114,-0.0850079384751
1591795928980010545,0,1591795928979753831,world,Robot_1/base_link,0.116701751947,0.113723963499,0.853450596333,0.32220039825,0.0230111149348,0.942364695935,-0.0872133694586
1591795928981775046,0,1591795928981515095,world,Robot_1/base_link,0.116903424263,0.113698475063,0.853814959526,0.322388637899,0.0225175539064,0.942334825858,-0.0869689708769
1591795928985922652,0,1591795928985726352,world,Robot_1/base_link,0.116936117411,0.113958910108,0.854225277901,0.321253644649,0.0223464584463,0.942733608193,-0.0868911708835
1591795928989736641,0,1591795928989472158,world,Robot_1/base_link,0.116679191589,0.11434815824,0.854561030865,0.319659285042,0.021886517523,0.943243571854,-0.0873526530425
1591795928993927823,0,1591795928993685731,world,Robot_1/base_link,0.116024211049,0.1148288697,0.855011641979,0.322734559387,0.022344339282,0.941945776197,-0.0898959920351
1591795928998862035,0,1591795928998591304,world,Robot_1/base_link,0.116171360016,0.115009009838,0.855477750301,0.323698621678,0.021978695573,0.94164527131,-0.0896678442034
