%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1591795899596221431,1,1,1,1,0,0,0,15.1230010986
1591795899614931689,1,1,1,1,0,0,0,15.1230010986
1591795899634437147,1,1,1,1,0,0,0,15.1230010986
1591795899656295631,1,1,1,1,0,0,0,15.1230010986
1591795899672923728,1,1,1,1,0,0,0,15.1230010986
1591795899694889039,1,1,1,1,0,0,0,15.1230010986
1591795899744177941,1,1,1,1,0,0,0,15.1230010986
1591795899768441957,1,1,1,1,0,0,0,15.1230010986
1591795899777070319,1,1,1,1,0,0,0,15.1230010986
1591795899777098788,1,1,1,1,0,0,0,15.1230010986
1591795899793735734,1,1,1,1,0,0,0,15.1230010986
1591795899814855232,1,1,1,1,0,0,0,15.1230010986
1591795899833082530,1,1,1,1,0,0,0,15.1230010986
1591795899852078966,1,1,1,1,0,0,0,15.1210002899
1591795899873381381,1,1,1,1,0,0,0,15.1210002899
1591795899891733561,1,1,1,1,0,0,0,15.1210002899
1591795899914653886,1,1,1,1,0,0,0,15.1210002899
1591795899934270223,1,1,1,1,0,0,0,15.1210002899
1591795899953403903,1,1,1,1,0,0,0,15.1210002899
1591795899973604920,1,1,1,1,0,0,0,15.1210002899
1591795900001396367,1,1,1,1,0,0,0,15.1210002899
1591795900015948519,1,1,1,1,0,0,0,15.1210002899
1591795900049967374,1,1,1,1,0,0,0,15.1210002899
1591795900057077293,1,1,1,1,0,0,0,15.1210002899
1591795900073490486,1,1,1,1,0,0,0,15.1210002899
1591795900096812386,1,1,1,1,0,0,0,15.1210002899
1591795900114689518,1,1,1,1,0,0,0,15.1210002899
1591795900151080983,1,1,1,1,0,0,0,15.1210002899
1591795900165684322,1,1,1,1,0,0,0,15.1210002899
1591795900173701950,1,1,1,1,0,0,0,15.1210002899
1591795900193471532,1,1,1,1,0,0,0,15.1210002899
1591795900214387464,1,1,1,1,0,0,0,15.1210002899
1591795900232720844,1,1,1,1,0,0,0,15.1210002899
1591795900252616029,1,1,1,1,0,0,0,15.1210002899
1591795900273207873,1,1,1,1,0,0,0,15.1210002899
1591795900291910890,1,1,1,1,0,0,0,15.1210002899
1591795900315154806,1,1,1,1,0,0,0,15.1210002899
1591795900336100100,1,1,1,1,0,0,0,15.1210002899
1591795900368193689,1,1,1,1,0,0,0,15.1260004044
1591795900425033077,1,1,1,1,0,0,0,15.1260004044
1591795900425045658,1,1,1,1,0,0,0,15.1260004044
1591795900560669321,1,1,1,1,0,0,0,15.1260004044
1591795900560692663,1,1,1,1,0,0,0,15.1260004044
1591795900625511863,1,1,1,1,0,0,0,15.1260004044
1591795900625549422,1,1,1,1,0,0,0,15.1260004044
1591795900625562425,1,1,1,1,0,0,0,15.1260004044
1591795900625572314,1,1,1,1,0,0,0,15.1260004044
1591795900625585771,1,1,1,1,0,0,0,15.1260004044
1591795900625615117,1,1,1,1,0,0,0,15.1260004044
1591795900625731557,1,1,1,1,0,0,0,15.1260004044
1591795900652034373,1,1,1,1,0,0,0,15.1260004044
1591795900652064014,1,1,1,1,0,0,0,15.1260004044
1591795900652076994,1,1,1,1,0,0,0,15.1260004044
1591795900662469565,1,1,1,1,0,0,0,15.1260004044
1591795900686876005,1,1,1,1,0,0,0,15.1260004044
1591795900703930657,1,1,1,1,0,0,0,15.1260004044
1591795900751297062,1,1,1,1,0,0,0,15.1260004044
1591795900773293463,1,1,1,1,0,0,0,15.1260004044
1591795900773381744,1,1,1,1,0,0,0,15.1260004044
1591795900790758047,1,1,1,1,0,0,0,15.1260004044
1591795900800723038,1,1,1,1,0,0,0,15.1260004044
1591795900814481416,1,1,1,1,0,0,0,15.1260004044
1591795900833003668,1,1,1,1,0,0,0,15.1260004044
1591795900856519290,1,1,1,1,0,0,0,15.1130008698
1591795900872652957,1,1,1,1,0,0,0,15.1130008698
1591795900892261003,1,1,1,1,0,0,0,15.1130008698
1591795900914711415,1,1,1,1,0,0,0,15.1130008698
1591795900932634346,1,1,1,1,0,0,0,15.1130008698
1591795900960202860,1,1,1,1,0,0,0,15.1130008698
1591795900974559548,1,1,1,1,0,0,0,15.1130008698
1591795900992461826,1,1,1,1,0,0,0,15.1130008698
1591795901014852301,1,1,1,1,0,0,0,15.1130008698
1591795901032084805,1,1,1,1,0,0,0,15.1130008698
1591795901060995997,1,1,1,1,0,0,0,15.1130008698
1591795901073013326,1,1,1,1,0,0,0,15.1130008698
1591795901100652343,1,1,1,1,0,0,0,15.1130008698
1591795901115976368,1,1,1,1,0,0,0,15.1130008698
1591795901131930516,1,1,1,1,0,0,0,15.1130008698
1591795901158330800,1,1,1,1,0,0,0,15.1130008698
1591795901174780712,1,1,1,1,0,0,0,15.1130008698
1591795901206350879,1,1,1,1,0,0,0,15.1130008698
1591795901242271202,1,1,1,1,0,0,0,15.1130008698
1591795901242320107,1,1,1,1,0,0,0,15.1130008698
1591795901257865615,1,1,1,1,0,0,0,15.1130008698
1591795901275392031,1,1,1,1,0,0,0,15.1130008698
1591795901291929544,1,1,1,1,0,0,0,15.1130008698
1591795901314346479,1,1,1,1,0,0,0,15.1130008698
1591795901334059674,1,1,1,1,0,0,0,15.1130008698
1591795901356862919,1,1,1,1,0,0,0,15.1130008698
1591795901376405696,1,1,1,1,0,0,0,15.1130008698
1591795901392571782,1,1,1,1,0,0,0,15.1130008698
1591795901413943054,1,1,1,1,0,0,0,15.1130008698
1591795901433034189,1,1,1,1,0,0,0,15.1130008698
1591795901457023025,1,1,1,1,0,0,0,15.1130008698
1591795901473497389,1,1,1,1,0,0,0,15.1130008698
1591795901492576180,1,1,1,1,0,0,0,15.1130008698
1591795901515498826,1,1,1,1,0,0,0,15.1130008698
1591795901531754966,1,1,1,1,0,0,0,15.1130008698
1591795901557777229,1,1,1,1,0,0,0,15.1130008698
1591795901573107083,1,1,1,1,0,0,0,15.1130008698
1591795901594373962,1,1,1,1,0,0,0,15.1130008698
1591795901614532381,1,1,1,1,0,0,0,15.1130008698
1591795901632973771,1,1,1,1,0,0,0,15.1130008698
1591795901656050470,1,1,1,1,0,0,0,15.1130008698
1591795901676775705,1,1,1,1,0,0,0,15.1130008698
1591795901692190061,1,1,1,1,0,0,0,15.1130008698
1591795901754922248,1,1,1,1,0,0,0,15.1130008698
1591795901775213207,1,1,1,1,0,0,0,15.1130008698
1591795901775235082,1,1,1,1,0,0,0,15.1130008698
1591795901785518787,1,1,1,1,0,0,0,15.1130008698
1591795901792585705,1,1,1,1,0,0,0,15.1130008698
1591795901814813975,1,1,1,1,0,0,0,15.1130008698
1591795901831628774,1,1,1,1,0,0,0,15.1130008698
1591795901852276098,1,1,1,1,0,0,0,15.1110010147
1591795901874231670,1,1,1,1,0,0,0,15.1110010147
1591795901891722433,1,1,1,1,0,0,0,15.1110010147
1591795901914526504,1,1,1,1,0,0,0,15.1110010147
1591795901931556283,1,1,1,1,0,0,0,15.1110010147
1591795901956954128,1,1,1,1,0,0,0,15.1110010147
1591795901972866944,1,1,1,1,0,0,0,15.1110010147
1591795901992188233,1,1,1,1,0,0,0,15.1110010147
1591795902014593569,1,1,1,1,0,0,0,15.1110010147
1591795902032511180,1,1,1,1,0,0,0,15.1110010147
1591795902056154429,1,1,1,1,0,0,0,15.1110010147
1591795902073683735,1,1,1,1,0,0,0,15.1110010147
1591795902093851508,1,1,1,1,0,0,0,15.1110010147
1591795902114420556,1,1,1,1,0,0,0,15.1110010147
1591795902131839030,1,1,1,1,0,0,0,15.1110010147
1591795902151905904,1,1,1,1,0,0,0,15.1110010147
1591795902172852714,1,1,1,1,0,0,0,15.1110010147
1591795902206727011,1,1,1,1,0,0,0,15.1110010147
1591795902216905117,1,1,1,1,0,0,0,15.1110010147
1591795902231986419,1,1,1,1,0,0,0,15.1110010147
1591795902251750217,1,1,1,1,0,0,0,15.1110010147
1591795902272947782,1,1,1,1,0,0,0,15.1110010147
1591795902292595043,1,1,1,1,0,0,0,15.1110010147
1591795902314200552,1,1,1,1,0,0,0,15.1110010147
1591795902334273664,1,1,1,1,0,0,0,15.1110010147
1591795902356890948,1,1,1,1,0,0,0,15.1100006104
1591795902382179771,1,1,1,1,0,0,0,15.1100006104
1591795902396068048,1,1,1,1,0,0,0,15.1100006104
1591795902419959652,1,1,1,1,0,0,0,15.1100006104
1591795902440240011,1,1,1,1,0,0,0,15.1100006104
1591795902452018952,1,1,1,1,0,0,0,15.1100006104
1591795902474166570,1,1,1,1,0,0,0,15.1100006104
1591795902492912960,1,1,1,1,0,0,0,15.1100006104
1591795902531412210,1,1,1,1,0,0,0,15.1100006104
1591795902768495069,1,1,1,1,0,0,0,15.1100006104
1591795902773725455,1,1,1,1,0,0,0,15.1100006104
1591795902773831996,1,1,1,1,0,0,0,15.1100006104
1591795902773847184,1,1,1,1,0,0,0,15.1100006104
1591795902773859427,1,1,1,1,0,0,0,15.1100006104
1591795902773930652,1,1,1,1,0,0,0,15.1100006104
1591795902774016766,1,1,1,1,0,0,0,15.1100006104
1591795902774029450,1,1,1,1,0,0,0,15.1100006104
1591795902774039801,1,1,1,1,0,0,0,15.1100006104
1591795902774050220,1,1,1,1,0,0,0,15.1100006104
1591795902774059567,1,1,1,1,0,0,0,15.1100006104
1591795902835641687,1,1,1,1,0,0,0,15.1100006104
1591795902835680234,1,1,1,1,0,0,0,15.1100006104
1591795902862956843,1,1,1,1,0,0,0,15.1100006104
1591795902862985149,1,1,1,1,0,0,0,15.1100006104
1591795902862999872,1,1,1,1,0,0,0,15.1100006104
1591795902927494833,1,1,1,1,0,0,0,15.1100006104
1591795902949188930,1,1,1,1,0,0,0,15.1100006104
1591795902949226623,1,1,1,1,0,0,0,15.1100006104
1591795902949252486,1,1,1,1,0,0,0,15.1100006104
1591795902949270555,1,1,1,1,0,0,0,15.1100006104
1591795903006575965,1,1,1,1,0,0,0,15.1100006104
1591795903044174725,1,1,1,1,0,0,0,15.1100006104
1591795903044209838,1,1,1,1,0,0,0,15.1100006104
1591795903044235354,1,1,1,1,0,0,0,15.1100006104
1591795903068519972,1,1,1,1,0,0,0,15.1100006104
1591795903068536396,1,1,1,1,0,0,0,15.1100006104
1591795903126997578,1,1,1,1,0,0,0,15.1100006104
1591795903144974895,1,1,1,1,0,0,0,15.1100006104
1591795903145016652,1,1,1,1,0,0,0,15.1100006104
1591795903145041992,1,1,1,1,0,0,0,15.1100006104
1591795903195768189,1,1,1,1,0,0,0,15.1100006104
1591795903272988145,1,1,1,1,0,0,0,15.1100006104
1591795903273005269,1,1,1,1,0,0,0,15.1100006104
1591795903273017120,1,1,1,1,0,0,0,15.1100006104
1591795903295081241,1,1,1,1,0,0,0,15.1100006104
1591795903295126048,1,1,1,1,0,0,0,15.1100006104
1591795903295140515,1,1,1,1,0,0,0,15.1100006104
1591795903327682047,1,1,1,1,0,0,0,15.1100006104
1591795903365738461,1,1,1,1,0,0,0,15.1100006104
1591795903365775048,1,1,1,1,0,0,0,15.1100006104
1591795903391796307,1,1,1,1,0,0,0,15.1080007553
1591795903391875228,1,1,1,1,0,0,0,15.1080007553
1591795903453684702,1,1,1,1,0,0,0,15.1080007553
1591795903488285191,1,1,1,1,0,0,0,15.1080007553
1591795903488326636,1,1,1,1,0,0,0,15.1080007553
1591795903488338886,1,1,1,1,0,0,0,15.1080007553
1591795903570556630,1,1,1,1,0,0,0,15.1080007553
1591795903570603067,1,1,1,1,0,0,0,15.1080007553
1591795903596316038,1,1,1,1,0,0,0,15.1080007553
1591795903596361551,1,1,1,1,0,0,0,15.1080007553
1591795903596380176,1,1,1,1,0,0,0,15.1080007553
1591795903596401991,1,1,1,1,0,0,0,15.1080007553
1591795903639662484,1,1,1,1,0,0,0,15.1080007553
1591795903670423072,1,1,1,1,0,0,0,15.1080007553
1591795903670452766,1,1,1,1,0,0,0,15.1080007553
1591795903670464125,1,1,1,1,0,0,0,15.1080007553
1591795903689222464,1,1,1,1,0,0,0,15.1080007553
1591795903707746044,1,1,1,1,0,0,0,15.1080007553
1591795903805648023,1,1,1,1,0,0,0,15.1080007553
1591795903836387280,1,1,1,1,0,0,0,15.1080007553
1591795903836431481,1,1,1,1,0,0,0,15.1080007553
1591795903836463859,1,1,1,1,0,0,0,15.1080007553
1591795903836477069,1,1,1,1,0,0,0,15.1080007553
1591795903836506439,1,1,1,1,0,0,0,15.1080007553
1591795903852164456,1,1,1,1,0,0,0,15.1080007553
1591795903874249123,1,1,1,1,0,0,0,15.1050004959
1591795903888178358,1,1,1,1,0,0,0,15.1050004959
1591795903915399144,1,1,1,1,0,0,0,15.1050004959
1591795903946346652,1,1,1,1,0,0,0,15.1050004959
1591795903986793112,1,1,1,1,0,0,0,15.1050004959
1591795903986838287,1,1,1,1,0,0,0,15.1050004959
1591795904013351092,1,1,1,1,0,0,0,15.1050004959
1591795904013400509,1,1,1,1,0,0,0,15.1050004959
1591795904042243533,1,1,1,1,0,0,0,15.1050004959
1591795904071920866,1,1,1,1,0,0,0,15.1050004959
1591795904071967067,1,1,1,1,0,0,0,15.1050004959
1591795904085759117,1,1,1,1,0,0,0,15.1050004959
1591795904123949599,1,1,1,1,0,0,0,15.1050004959
1591795904150393925,1,1,1,1,0,0,0,15.1050004959
1591795904150403526,1,1,1,1,0,0,0,15.1050004959
1591795904175506293,1,1,1,1,0,0,0,15.1050004959
1591795904203748234,1,1,1,1,0,0,0,15.1050004959
1591795904233551262,1,1,1,1,0,0,0,15.1050004959
1591795904233612453,1,1,1,1,0,0,0,15.1050004959
1591795904280727964,1,1,1,1,0,0,0,15.1050004959
1591795904309844289,1,1,1,1,0,0,0,15.1050004959
1591795904309860189,1,1,1,1,0,0,0,15.1050004959
1591795904342693012,1,1,1,1,0,0,0,15.1050004959
1591795904342726821,1,1,1,1,0,0,0,15.1050004959
1591795904377806592,1,1,1,1,0,0,0,15.1050004959
1591795904425724561,1,1,1,1,0,0,0,15.107000351
1591795904425749239,1,1,1,1,0,0,0,15.107000351
1591795904425761394,1,1,1,1,0,0,0,15.107000351
1591795904455707912,1,1,1,1,0,0,0,15.107000351
1591795904455752327,1,1,1,1,0,0,0,15.107000351
1591795904480154739,1,1,1,1,0,0,0,15.107000351
1591795904480232868,1,1,1,1,0,0,0,15.107000351
1591795904512562716,1,1,1,1,0,0,0,15.107000351
1591795905383859727,1,1,1,1,0,0,0,15.107000351
1591795905383884809,1,1,1,1,0,0,0,15.107000351
1591795905387393426,1,1,1,1,0,0,0,15.107000351
1591795905387409457,1,1,1,1,0,0,0,15.107000351
1591795905387445446,1,1,1,1,0,0,0,15.107000351
1591795905387464299,1,1,1,1,0,0,0,15.107000351
1591795905387474162,1,1,1,1,0,0,0,15.107000351
1591795905387500921,1,1,1,1,0,0,0,15.107000351
1591795905387512215,1,1,1,1,0,0,0,15.107000351
1591795905387556274,1,1,1,1,0,0,0,15.107000351
1591795905387565208,1,1,1,1,0,0,0,15.107000351
1591795905387573375,1,1,1,1,0,0,0,15.107000351
1591795905387638304,1,1,1,1,0,0,0,15.107000351
1591795905387706104,1,1,1,1,0,0,0,15.107000351
1591795905414752767,1,1,1,1,0,0,0,15.107000351
1591795905414779672,1,1,1,1,0,0,0,15.107000351
1591795905414795873,1,1,1,1,0,0,0,15.107000351
1591795905414818693,1,1,1,1,0,0,0,15.1020011902
1591795905414877600,1,1,1,1,0,0,0,15.1020011902
1591795905414909668,1,1,1,1,0,0,0,15.1020011902
1591795905414931894,1,1,1,1,0,0,0,15.1020011902
1591795905414945921,1,1,1,1,0,0,0,15.1020011902
1591795905414966533,1,1,1,1,0,0,0,15.1020011902
1591795905414977326,1,1,1,1,0,0,0,15.1020011902
1591795905415000080,1,1,1,1,0,0,0,15.1020011902
1591795905415120324,1,1,1,1,0,0,0,15.1020011902
1591795905415142691,1,1,1,1,0,0,0,15.1020011902
1591795905415158316,1,1,1,1,0,0,0,15.1020011902
1591795905415207290,1,1,1,1,0,0,0,15.1020011902
1591795905415219677,1,1,1,1,0,0,0,15.1020011902
1591795905415227667,1,1,1,1,0,0,0,15.1020011902
1591795905438827057,1,1,1,1,0,0,0,15.1020011902
1591795905438840356,1,1,1,1,0,0,0,15.1020011902
1591795905438877199,1,1,1,1,0,0,0,15.1020011902
1591795905438885639,1,1,1,1,0,0,0,15.1020011902
1591795905438899686,1,1,1,1,0,0,0,15.1020011902
1591795905438979161,1,1,1,1,0,0,0,15.1020011902
1591795905438990471,1,1,1,1,0,0,0,15.1020011902
1591795905439016981,1,1,1,1,0,0,0,15.1020011902
1591795905439074793,1,1,1,1,0,0,0,15.1020011902
1591795905439088804,1,1,1,1,0,0,0,15.1020011902
1591795905439101459,1,1,1,1,0,0,0,15.1020011902
1591795905439132108,1,1,1,1,0,0,0,15.0860004425
1591795905439139415,1,1,1,1,0,0,0,15.0860004425
1591795905439176581,1,1,1,1,0,0,0,15.0860004425
1591795905439210476,1,1,1,1,0,0,0,15.0860004425
1591795905467082335,1,1,1,1,0,0,0,15.0860004425
1591795905484926304,1,1,1,1,0,0,0,15.0860004425
1591795905484941628,1,1,1,1,0,0,0,15.0860004425
1591795905492576982,1,1,1,1,0,0,0,15.0860004425
1591795905525443366,1,1,1,1,0,0,0,15.0860004425
1591795905539894627,1,1,1,1,0,0,0,15.0860004425
1591795905557523480,1,1,1,1,0,0,0,15.0860004425
1591795905576008262,1,1,1,1,0,0,0,15.0860004425
1591795905592574645,1,1,1,1,0,0,0,15.0860004425
1591795905616417798,1,1,1,1,0,0,0,15.0860004425
1591795905633442933,1,1,1,1,0,0,0,15.0860004425
1591795905658047931,1,1,1,1,0,0,0,15.0860004425
1591795905676875596,1,1,1,1,0,0,0,15.0860004425
1591795905693798001,1,1,1,1,0,0,0,15.0860004425
1591795905717701366,1,1,1,1,0,0,0,15.0860004425
1591795905764409546,1,1,1,1,0,0,0,15.0860004425
1591795905790449802,1,1,1,1,0,0,0,15.0860004425
1591795905790490859,1,1,1,1,0,0,0,15.0860004425
1591795905804415834,1,1,1,1,0,0,0,15.0860004425
1591795905817427441,1,1,1,1,0,0,0,15.0860004425
1591795905832953028,1,1,1,1,0,0,0,15.0860004425
1591795905854645214,1,1,1,1,0,0,0,15.093000412
1591795905888538159,1,1,1,1,0,0,0,15.093000412
1591795905902134973,1,1,1,1,0,0,0,15.093000412
1591795905915819308,1,1,1,1,0,0,0,15.093000412
1591795905932861656,1,1,1,1,0,0,0,15.093000412
1591795905954173250,1,1,1,1,0,0,0,15.093000412
1591795905977303719,1,1,1,1,0,0,0,15.093000412
1591795905992816963,1,1,1,1,0,0,0,15.093000412
1591795906015678994,1,1,1,1,0,0,0,15.093000412
1591795906032427527,1,1,1,1,0,0,0,15.093000412
1591795906053242735,1,1,1,1,0,0,0,15.093000412
1591795906077003020,1,1,1,1,0,0,0,15.093000412
1591795906102033634,1,1,1,1,0,0,0,15.093000412
1591795906116691504,1,1,1,1,0,0,0,15.093000412
1591795906133723770,1,1,1,1,0,0,0,15.093000412
1591795906157353785,1,1,1,1,0,0,0,15.093000412
1591795906182837525,1,1,1,1,0,0,0,15.093000412
1591795906193115041,1,1,1,1,0,0,0,15.093000412
1591795906215000299,1,1,1,1,0,0,0,15.093000412
1591795906236043812,1,1,1,1,0,0,0,15.093000412
1591795906252385278,1,1,1,1,0,0,0,15.093000412
1591795906276159221,1,1,1,1,0,0,0,15.093000412
1591795906294426288,1,1,1,1,0,0,0,15.093000412
1591795906317387023,1,1,1,1,0,0,0,15.093000412
1591795906333356783,1,1,1,1,0,0,0,15.093000412
1591795906360085407,1,1,1,1,0,0,0,15.0900011063
1591795906379131147,1,1,1,1,0,0,0,15.0900011063
1591795906399627687,1,1,1,1,0,0,0,15.0900011063
1591795906416078982,1,1,1,1,0,0,0,15.0900011063
1591795906434347475,1,1,1,1,0,0,0,15.0900011063
1591795906465274505,1,1,1,1,0,0,0,15.0900011063
1591795906487958284,1,1,1,1,0,0,0,15.0900011063
1591795906503581420,1,1,1,1,0,0,0,15.0900011063
1591795906522581469,1,1,1,1,0,0,0,15.0900011063
1591795906534978407,1,1,1,1,0,0,0,15.0900011063
1591795906559650605,1,1,1,1,0,0,0,15.0900011063
1591795906575900686,1,1,1,1,0,0,0,15.0900011063
1591795906601696716,1,1,1,1,0,0,0,15.0900011063
1591795906616041085,1,1,1,1,0,0,0,15.0900011063
1591795906635434315,1,1,1,1,0,0,0,15.0900011063
1591795906651674189,1,1,1,1,0,0,0,15.0900011063
1591795906678907064,1,1,1,1,0,0,0,15.0900011063
1591795906711929463,1,1,1,1,0,0,0,15.0900011063
1591795906748835337,1,1,1,1,0,0,0,15.0900011063
1591795906783549049,1,1,1,1,0,0,0,15.0900011063
1591795906783569966,1,1,1,1,0,0,0,15.0900011063
1591795906812598011,1,1,1,1,0,0,0,15.0900011063
1591795906825521069,1,1,1,1,0,0,0,15.0900011063
1591795906825565137,1,1,1,1,0,0,0,15.0900011063
1591795906844189169,1,1,1,1,0,0,0,15.0900011063
1591795906865437193,1,1,1,1,0,0,0,15.0910005569
1591795906883657939,1,1,1,1,0,0,0,15.0910005569
1591795906908673208,1,1,1,1,0,0,0,15.0910005569
1591795906920519190,1,1,1,1,0,0,0,15.0910005569
1591795906940565167,1,1,1,1,0,0,0,15.0910005569
1591795906956560604,1,1,1,1,0,0,0,15.0910005569
1591795906983905720,1,1,1,1,0,0,0,15.0910005569
1591795907003587211,1,1,1,1,0,0,0,15.0910005569
1591795907021889341,1,1,1,1,0,0,0,15.0910005569
1591795907034124475,1,1,1,1,0,0,0,15.0910005569
1591795907061551475,1,1,1,1,0,0,0,15.0910005569
1591795907075694569,1,1,1,1,0,0,0,15.0910005569
1591795907112080912,1,1,1,1,0,0,0,15.0910005569
1591795907126995555,1,1,1,1,0,0,0,15.0910005569
1591795907136439732,1,1,1,1,0,0,0,15.0910005569
1591795907365848276,1,1,1,1,0,0,0,15.0910005569
1591795907387970727,1,1,1,1,0,0,0,15.0910005569
1591795907388003594,1,1,1,1,0,0,0,15.0910005569
1591795907388012951,1,1,1,1,0,0,0,15.0910005569
1591795907388038736,1,1,1,1,0,0,0,15.0910005569
1591795907388062323,1,1,1,1,0,0,0,15.0910005569
1591795907388133051,1,1,1,1,0,0,0,15.0910005569
1591795907388156027,1,1,1,1,0,0,0,15.0910005569
1591795907388179076,1,1,1,1,0,0,0,15.0910005569
1591795907388194712,1,1,1,1,0,0,0,15.0910005569
1591795907388207235,1,1,1,1,0,0,0,15.1090011597
1591795907401912131,1,1,1,1,0,0,0,15.1090011597
1591795907401928547,1,1,1,1,0,0,0,15.1090011597
1591795907417319937,1,1,1,1,0,0,0,15.1090011597
1591795907437984248,1,1,1,1,0,0,0,15.1090011597
1591795907460645004,1,1,1,1,0,0,0,15.1090011597
1591795907483944941,1,1,1,1,0,0,0,15.1090011597
1591795907500695988,1,1,1,1,0,0,0,15.1090011597
1591795907535399549,1,1,1,1,0,0,0,15.1090011597
1591795907557511376,1,1,1,1,0,0,0,15.1090011597
1591795907572560532,1,1,1,1,0,0,0,15.1090011597
1591795907597417364,1,1,1,1,0,0,0,15.1090011597
1591795907627091753,1,1,1,1,0,0,0,15.1090011597
1591795907627106665,1,1,1,1,0,0,0,15.1090011597
1591795907651046429,1,1,1,1,0,0,0,15.1090011597
1591795907692545012,1,1,1,1,0,0,0,15.1090011597
1591795907706200429,1,1,1,1,0,0,0,15.1090011597
1591795907706219753,1,1,1,1,0,0,0,15.1090011597
1591795907793416684,1,1,1,1,0,0,0,15.1090011597
1591795907808558194,1,1,1,1,0,0,0,15.1090011597
1591795907808583308,1,1,1,1,0,0,0,15.1090011597
1591795907808625131,1,1,1,1,0,0,0,15.1090011597
1591795907808690408,1,1,1,1,0,0,0,15.1090011597
1591795907824646171,1,1,1,1,0,0,0,15.1090011597
1591795907860907112,1,1,1,1,0,0,0,15.1090011597
1591795907876837038,1,1,1,1,0,0,0,15.1050004959
1591795907919872018,1,1,1,1,0,0,0,15.1050004959
1591795907962953835,1,1,1,1,0,0,0,15.1050004959
1591795907962966668,1,1,1,1,0,0,0,15.1050004959
1591795908000454717,1,1,1,1,0,0,0,15.1050004959
1591795908000491635,1,1,1,1,0,0,0,15.1050004959
1591795908000504506,1,1,1,1,0,0,0,15.1050004959
1591795908029634823,1,1,1,1,0,0,0,15.1050004959
1591795908068075682,1,1,1,1,0,0,0,15.1050004959
1591795908068114708,1,1,1,1,0,0,0,15.1050004959
1591795908086344681,1,1,1,1,0,0,0,15.1050004959
1591795908086372167,1,1,1,1,0,0,0,15.1050004959
1591795908127833921,1,1,1,1,0,0,0,15.1050004959
1591795908196571771,1,1,1,1,0,0,0,15.1050004959
1591795908196596985,1,1,1,1,0,0,0,15.1050004959
1591795908250308698,1,1,1,1,0,0,0,15.1050004959
1591795908250329579,1,1,1,1,0,0,0,15.1050004959
1591795908250335644,1,1,1,1,0,0,0,15.1050004959
1591795908262920487,1,1,1,1,0,0,0,15.1050004959
1591795908262944681,1,1,1,1,0,0,0,15.1050004959
1591795908263002894,1,1,1,1,0,0,0,15.1050004959
1591795908283064902,1,1,1,1,0,0,0,15.1050004959
1591795908312048762,1,1,1,1,0,0,0,15.1050004959
1591795908335147395,1,1,1,1,0,0,0,15.1050004959
1591795908356724696,1,1,1,1,0,0,0,15.1050004959
1591795908435895772,1,1,1,1,0,0,0,15.1000003815
1591795908451510904,1,1,1,1,0,0,0,15.1000003815
1591795908451526097,1,1,1,1,0,0,0,15.1000003815
1591795908451542338,1,1,1,1,0,0,0,15.1000003815
1591795908451583749,1,1,1,1,0,0,0,15.1000003815
1591795908465954580,1,1,1,1,0,0,0,15.1000003815
1591795908486139580,1,1,1,1,0,0,0,15.1000003815
1591795908504243620,1,1,1,1,0,0,0,15.1000003815
1591795908564071777,1,1,1,1,0,0,0,15.1000003815
1591795908583327516,1,1,1,1,0,0,0,15.1000003815
1591795908583343602,1,1,1,1,0,0,0,15.1000003815
1591795908597277746,1,1,1,1,0,0,0,15.1000003815
1591795908633011923,1,1,1,1,0,0,0,15.1000003815
1591795908659041026,1,1,1,1,0,0,0,15.1000003815
1591795908659080748,1,1,1,1,0,0,0,15.1000003815
1591795908672732157,1,1,1,1,0,0,0,15.1000003815
1591795908696035444,1,1,1,1,0,0,0,15.1000003815
1591795908717157130,1,1,1,1,0,0,0,15.1000003815
1591795908797438469,1,1,1,1,0,0,0,15.1000003815
1591795908797489514,1,1,1,1,0,0,0,15.1000003815
1591795908797503726,1,1,1,1,0,0,0,15.1000003815
1591795908827248612,1,1,1,1,0,0,0,15.1000003815
1591795908827260437,1,1,1,1,0,0,0,15.1000003815
1591795908827299761,1,1,1,1,0,0,0,15.1000003815
1591795908868166576,1,1,1,1,0,0,0,15.1000003815
1591795908911668106,1,1,1,1,0,0,0,15.0940008163
1591795908911707658,1,1,1,1,0,0,0,15.0940008163
1591795908954128226,1,1,1,1,0,0,0,15.0940008163
1591795908954159709,1,1,1,1,0,0,0,15.0940008163
1591795908971857565,1,1,1,1,0,0,0,15.0940008163
1591795908971904224,1,1,1,1,0,0,0,15.0940008163
1591795908992403091,1,1,1,1,0,0,0,15.0940008163
1591795909035935154,1,1,1,1,0,0,0,15.0940008163
1591795909058368396,1,1,1,1,0,0,0,15.0940008163
1591795909058380389,1,1,1,1,0,0,0,15.0940008163
1591795909066761658,1,1,1,1,0,0,0,15.0940008163
1591795909079551095,1,1,1,1,0,0,0,15.0940008163
1591795909100871705,1,1,1,1,0,0,0,15.0940008163
1591795909115413557,1,1,1,1,0,0,0,15.0940008163
1591795909135802965,1,1,1,1,0,0,0,15.0940008163
1591795909155620803,1,1,1,1,0,0,0,15.0940008163
1591795909178398879,1,1,1,1,0,0,0,15.0940008163
1591795909192176079,1,1,1,1,0,0,0,15.0940008163
1591795909217088414,1,1,1,1,0,0,0,15.0940008163
1591795909235848526,1,1,1,1,0,0,0,15.0940008163
