%time,field.x,field.y,field.theta
1592493790135391774,-0.013959351927,-0.0662328079343,-0.00101009558233
1592493790144114459,-0.0137295648456,-0.065814614296,-0.00144309702798
1592493790151085863,-0.0135729918256,-0.0655284896493,-0.00217206138119
1592493790160815443,-0.0134720606729,-0.0651536285877,-0.0019178697741
1592493790168460239,-0.0133350314572,-0.0650853961706,-0.00217466389788
1592493790176676212,-0.013059373945,-0.0646231546998,-0.00369007062948
1592493790188100092,-0.012886274606,-0.0642273947597,-0.00424039031536
1592493790193649156,-0.0126988245174,-0.0639154240489,-0.00478002233281
1592493790202940764,-0.0125896548852,-0.0636674910784,-0.00478586088094
1592493790210008252,-0.0124783981591,-0.0634079575539,-0.00418999977227
1592493790219792842,-0.0121801383793,-0.0630604699254,-0.00549442636372
1592493790226721861,-0.0119980489835,-0.0627793446183,-0.0060859555103
1592493790235431330,-0.0118325101212,-0.0627059936523,-0.006678577792
1592493790247107953,-0.0117355640978,-0.0621771998703,-0.00659918308227
1592493790254273714,-0.0113650150597,-0.0619067661464,-0.00606062863368
1592493790260942917,-0.0111216530204,-0.0615399107337,-0.00702404908632
1592493790268330523,-0.0108840642497,-0.0611653290689,-0.0081198520048
1592493790278074372,-0.0107349306345,-0.0608384348452,-0.00888809521356
1592493790286117360,-0.0104754157364,-0.0605798214674,-0.00822877155966
1592493790293261587,-0.0104964943603,-0.0603165104985,-0.00917302405823
1592493790301949842,-0.00996768660843,-0.0601068548858,-0.00972275589974
1592493790310749950,-0.00978326797485,-0.0597067140043,-0.0101378881215
1592493790318212032,-0.00950667820871,-0.0594202615321,-0.0108889427392
1592493790326838471,-0.00930554512888,-0.0591744370759,-0.0113819539184
1592493790335262855,-0.00917503144592,-0.0588807053864,-0.0112190648017
1592493790346124627,-0.00896575022489,-0.0586457885802,-0.0116571263831
1592493790351144107,-0.00847568828613,-0.058506757021,-0.0123050141801
1592493790360916747,-0.00845589116216,-0.0580618232489,-0.0131018158412
1592493790368655731,-0.00823090225458,-0.057611387223,-0.0135754544661
1592493790376877155,-0.00773003790528,-0.0574277229607,-0.0146036036977
1592493790388117031,-0.00765488762408,-0.057196803391,-0.0140419306272
1592493790393648418,-0.00711517967284,-0.0568708665669,-0.0139266932901
1592493790402651066,-0.00696830358356,-0.0564260669053,-0.0148309042226
1592493790411102778,-0.00669971480966,-0.0561320595443,-0.0149677835143
1592493790419307470,-0.00639398489147,-0.0559914410114,-0.0140551219537
1592493790427016187,-0.006133669056,-0.0554176159203,-0.0156272680689
1592493790435328028,-0.00594473863021,-0.0552642904222,-0.0157804790785
1592493790444688179,-0.00543869799003,-0.054943151772,-0.0160834794042
1592493790451980700,-0.00534762023017,-0.0546327568591,-0.0170030483313
1592493790461014445,-0.00510333944112,-0.0544422231615,-0.0170442287692
1592493790468558346,-0.00494615454227,-0.0541915223002,-0.0164629057335
1592493790477232310,-0.00453809369355,-0.0538891069591,-0.0169184619303
1592493790486486039,-0.00441364618018,-0.0536689572036,-0.0160446525283
1592493790494084071,-0.00374659686349,-0.0533526055515,-0.017147571589
1592493790501577317,-0.00371384271421,-0.0530979149044,-0.0175623988626
1592493790510709673,-0.00339735392481,-0.0529049485922,-0.0183969303392
1592493790518723664,-0.00283922627568,-0.0526672936976,-0.0176289426555
1592493790526822438,-0.00245941081084,-0.0523514002562,-0.0176828552891
1592493790534456795,-0.00217825663276,-0.052119333297,-0.0177368250389
1592493790543803057,-0.00190989358816,-0.0517870932817,-0.0182104428484
1592493790552924650,-0.00159497745335,-0.0515969805419,-0.0183316620183
1592493790560010561,-0.00137726916,-0.0513629168272,-0.0186197396294
1592493790568747595,-0.000959509750828,-0.0512021146715,-0.0190129872531
1592493790576803650,-0.000588750233874,-0.0509843155742,-0.0190069308888
1592493790586622637,-0.000443658966105,-0.0505712889135,-0.0190504036877
1592493790593434829,-0.000181150346179,-0.050420653075,-0.0194672256563
1592493790602153137,0.000181394949323,-0.0502075776458,-0.0175789637083
1592493790610437124,0.000545933260582,-0.0499643459916,-0.0171917754456
1592493790619326756,0.000928699562792,-0.0496224984527,-0.0174632313067
1592493790627045122,0.00127352203708,-0.0493582114577,-0.0176547485538
1592493790635119219,0.00171005970333,-0.0490970499814,-0.0184393822644
1592493790644381431,0.00199409644119,-0.0488729253411,-0.0199089076142
1592493790656480704,0.00246162433177,-0.0487120039761,-0.01870750516
1592493790660456083,0.00283404975198,-0.0484309904277,-0.0176515945467
1592493790670308446,0.0029344658833,-0.0482689142227,-0.0180017901229
1592493790677155159,0.00318918703124,-0.0481485761702,-0.0178971289983
1592493790685210450,0.00353937922046,-0.0478408336639,-0.0180898569413
1592493790693698681,0.00386788090691,-0.0476624444127,-0.0179240469758
1592493790702238653,0.00508465059102,-0.047703627497,-0.0172448069784
1592493790712757088,0.00467287003994,-0.0472865737975,-0.0156402784213
1592493790718548074,0.00477530015633,-0.0470614470541,-0.0163307222794
1592493790726978592,0.00522296084091,-0.0467968843877,-0.0157920774895
1592493790734636363,0.00539415329695,-0.0466572269797,-0.0151227844259
1592493790744441227,0.00600823340937,-0.0463453345001,-0.01566204734
1592493790753637568,0.00640136422589,-0.0464562475681,-0.0149051635562
1592493790760889152,0.00674662552774,-0.0462330654263,-0.0139225184684
1592493790768740544,0.00683516310528,-0.0461006872356,-0.0135984809718
1592493790776507909,0.00734159396961,-0.0458489246666,-0.0138201365174
1592493790787330897,0.00785322859883,-0.0455766841769,-0.0141410252833
1592493790793872023,0.0080541651696,-0.0454231649637,-0.0139613582052
1592493790802085370,0.00867559853941,-0.0453069098294,-0.0136035221217
1592493790811746714,0.00909226760268,-0.045098990202,-0.0120297405674
1592493790820214429,0.00930084194988,-0.0449496880174,-0.0121171066476
1592493790827354015,0.00967451836914,-0.0448079705238,-0.0117189029375
1592493790834930103,0.00993264093995,-0.0445231720805,-0.0109706474515
1592493790843655357,0.01027710177,-0.0444164313376,-0.00985433938401
1592493790853442907,0.0106406351551,-0.0443413741887,-0.00962668042165
1592493790861958214,0.0110004143789,-0.044019382447,-0.00851576968838
1592493790868677549,0.0113159911707,-0.0441560707986,-0.00918442214154
1592493790876864896,0.0115781808272,-0.0439511872828,-0.00861220308137
1592493790886298243,0.0119711020961,-0.0437384471297,-0.00854445513269
1592493790893452614,0.0122841103002,-0.0437226854265,-0.00857103546756
1592493790902137848,0.0123867560178,-0.0437798500061,-0.00761941871245
1592493790910738176,0.0127496048808,-0.0434179417789,-0.00784206074793
1592493790919375056,0.0131284929812,-0.0434567183256,-0.00718306267185
1592493790926864579,0.0134614165872,-0.0432058572769,-0.00631974688474
1592493790934858436,0.0139587903395,-0.0433665439487,-0.00483614170502
1592493790944327481,0.0143260648474,-0.043118301779,-0.00435779953567
1592493790951645226,0.014455312863,-0.043047491461,-0.00391321318434
1592493790963513190,0.0146839134395,-0.0428975857794,-0.00374379675139
1592493790969171839,0.0148932291195,-0.0428005456924,-0.00348319528033
1592493790976901582,0.0151648232713,-0.0427187308669,-0.00264267044566
1592493790985656037,0.0156363677233,-0.042830273509,-0.00259767708946
1592493790993581741,0.0159009341151,-0.0425808057189,-0.00156521912025
1592493791002305864,0.0161187015474,-0.0425403192639,7.79523897237e-06
1592493791012901999,0.0164058730006,-0.0425115786493,7.99477188001e-05
1592493791019370425,0.016755271703,-0.0422868020833,-0.000437598672681
1592493791026960663,0.0168451499194,-0.0422369018197,-0.000168167017486
1592493791035199130,0.0173274688423,-0.0422076769173,-0.000168118687335
1592493791043868318,0.0174984950572,-0.0422528274357,0.00121039205088
1592493791052658678,0.0177264455706,-0.0419797748327,0.0012775568591
1592493791061873439,0.0179409570992,-0.0419326648116,0.001819203085
1592493791068430664,0.0180285293609,-0.0419104285538,0.00337711328899
1592493791076905653,0.0183642897755,-0.0418020784855,0.00339584367602
1592493791085715235,0.0188306495547,-0.0416614115238,0.00446422045452
1592493791095764571,0.0191386863589,-0.0414867848158,0.00438006067945
1592493791103119783,0.0193860959262,-0.0414644517004,0.00486418599379
1592493791110840109,0.0195737592876,-0.0414495319128,0.00550117536902
1592493791119527513,0.0197480246425,-0.0415196344256,0.00584199903288
1592493791127419008,0.0200118981302,-0.0412897057831,0.00505753684624
1592493791134747404,0.020198861137,-0.0412216633558,0.00521906768713
1592493791144069004,0.0204674564302,-0.0412037074566,0.00609561937506
1592493791151865781,0.0207397192717,-0.0411028414965,0.00597921547189
1592493791160755156,0.0206868704408,-0.0411857105792,0.00704357548835
1592493791170463147,0.0211283192039,-0.040945161134,0.00762574108473
1592493791176663786,0.0213702563196,-0.0408402569592,0.00729550286386
1592493791187885284,0.0215322282165,-0.0407234467566,0.00760692008654
1592493791193213525,0.0218553133309,-0.0406896695495,0.00859081831052
1592493791203665824,0.0221407487988,-0.0406409241259,0.00810594825011
1592493791210543646,0.0224082190543,-0.0406126976013,0.0080612512644
1592493791219894443,0.0225062351674,-0.0405415408313,0.0078793290409
1592493791229279584,0.0227523483336,-0.0403671264648,0.00787349650467
1592493791235073601,0.0229620654136,-0.040250338614,0.00776174547829
1592493791243344995,0.0230086706579,-0.0402932837605,0.00820769204911
1592493791252810560,0.0232771858573,-0.0401724725962,0.00983668679542
1592493791261097159,0.0234660115093,-0.0400436595082,0.010188311137
1592493791271161463,0.0235849060118,-0.0399667322636,0.010621288587
1592493791277276042,0.0239757951349,-0.0398843027651,0.00933630738281
1592493791284906702,0.0242192596197,-0.0398258902133,0.00990310543515
1592493791293597479,0.0242031943053,-0.0398728735745,0.00938353604007
1592493791301460154,0.0245068687946,-0.0397020168602,0.0097691998882
1592493791310594204,0.0248158294708,-0.0395110212266,0.0091764211808
1592493791318921182,0.0249643605202,-0.0395585335791,0.00895692118822
1592493791329550554,0.0252787191421,-0.0394588373601,0.00896918781114
1592493791334974305,0.0254806093872,-0.039345279336,0.00956480975331
1592493791344164532,0.0256610959768,-0.0392520353198,0.00918813214366
1592493791352768104,0.0256964284927,-0.0391069315374,0.0108717168965
1592493791360836350,0.0260062571615,-0.0390603244305,0.0101237658364
1592493791369701604,0.0261896681041,-0.0388658121228,0.00926255702128
1592493791376788237,0.0264868084341,-0.0386884436011,0.00916991407684
1592493791386805956,0.026580888778,-0.0385687686503,0.00852111958929
1592493791393483476,0.0269642621279,-0.0385890267789,0.00870489378123
1592493791402425768,0.0270683411509,-0.0384189486504,0.00930333389863
1592493791409968360,0.0273096039891,-0.0382879637182,0.00915001885912
1592493791419554140,0.0273825842887,-0.0382983200252,0.00878581780218
1592493791429095692,0.0275949947536,-0.0379886776209,0.00834349824323
1592493791435401274,0.0277457293123,-0.0379050970078,0.0081256444965
1592493791445269794,0.0278640519828,-0.0376719683409,0.00732495334451
1592493791453393444,0.0282050278038,-0.0376034490764,0.00707789075208
1592493791461078903,0.0283166933805,-0.0375326424837,0.00682290954823
1592493791470103387,0.0284666791558,-0.0374367944896,0.00736642030125
1592493791478032735,0.0286691170186,-0.0372682623565,0.00714255435861
1592493791486098637,0.0287801492959,-0.0371419675648,0.00678096223922
1592493791495499383,0.0287837106735,-0.037095990032,0.00689362064999
1592493791502689730,0.0288965348154,-0.0369517914951,0.00622903051803
1592493791510594975,0.0290328525007,-0.0364062786102,0.00541382037233
1592493791518542953,0.0294364634901,-0.0365516580641,0.00603200828327
1592493791530860277,0.029544128105,-0.0363628342748,0.00619297211783
1592493791536504532,0.029767466709,-0.0362747386098,0.00524450498574
1592493791544923530,0.0298904720694,-0.0360320881009,0.00580172013455
1592493791552279347,0.0301119890064,-0.0359188243747,0.00554345482657
1592493791562041408,0.0301142837852,-0.035758536309,0.00484280297437
1592493791569204110,0.0302080754191,-0.0356447398663,0.00415090367931
1592493791576947336,0.0303732324392,-0.0355690307915,0.00412666588228
1592493791586055541,0.030523058027,-0.0354806296527,0.00529941885362
1592493791593453817,0.0306948423386,-0.0352366007864,0.00376230812741
1592493791603222240,0.030804598704,-0.0350890941918,0.0029388355623
1592493791610634264,0.0308964271098,-0.03497838974,0.00309551434414
1592493791619818723,0.0310225207359,-0.0348240695894,0.00262560538767
1592493791627215033,0.0310355834663,-0.0347212441266,0.0030986565693
1592493791635508928,0.0311764031649,-0.0345922447741,0.00303517518349
1592493791644497663,0.0313515029848,-0.0344870127738,0.00311549213739
1592493791651736216,0.0313385277987,-0.0343365184963,0.00244305178337
1592493791661322216,0.0314549021423,-0.0341968610883,0.00222459303959
1592493791668627533,0.0315256007016,-0.0340306386352,0.00129743218765
1592493791680013140,0.0316291488707,-0.0337612107396,0.000669624546557
1592493791686906390,0.0317604467273,-0.0336120799184,0.000552291341205
1592493791694066981,0.0318499952555,-0.0334770940244,0.000524423580053
1592493791701704593,0.0319594889879,-0.0332054384053,0.000161843599746
1592493791710527819,0.0319404862821,-0.033045668155,7.61612037142e-05
1592493791717988480,0.0319699496031,-0.0329050607979,0.000474625332445
1592493791728581225,0.0320542007685,-0.0328068882227,0.000318087397226
1592493791734703049,0.0320823378861,-0.0325955413282,0.000414059822321
1592493791744419941,0.0321744605899,-0.0324683859944,-6.1707349568e-05
1592493791752368294,0.0321605540812,-0.0323491431773,-0.000327446188044
1592493791760661395,0.0320983305573,-0.0321904420853,0.0002524770724
1592493791768547266,0.0322579778731,-0.0320240743458,-0.000553483442381
1592493791776664390,0.0321134366095,-0.0319550931454,-0.00021055371512
1592493791786693269,0.0319903343916,-0.0318183451891,9.08389576466e-05
1592493791794186858,0.0319815948606,-0.0315623320639,-0.000426178284978
1592493791803381736,0.0319476313889,-0.0314179509878,-0.000540971909324
1592493791810513740,0.031744748354,-0.0313511379063,-0.00102216149606
1592493791818956331,0.0315879546106,-0.0311385896057,-0.00190490836911
1592493791826705248,0.03162297979,-0.031005775556,-0.00202618351881
1592493791835397511,0.0315541327,-0.0304316598922,-0.00141670470333
1592493791844486397,0.0314177796245,-0.0302086658776,-0.00128211997802
1592493791851899896,0.0311771221459,-0.0298433043063,-0.00158979326463
1592493791860728447,0.0310216527432,-0.0299564227462,-0.0020689323303
1592493791868666283,0.0308457277715,-0.0297615770251,-0.00291111131729
1592493791876771240,0.0306453630328,-0.0296181011945,-0.00281462959618
1592493791885833606,0.0304456483573,-0.0294312294573,-0.00304809229433
1592493791895662486,0.0302596818656,-0.0293119456619,-0.003325387905
1592493791903278697,0.0300676226616,-0.0291365515441,-0.00286577349729
1592493791910778637,0.0297168008983,-0.0289888381958,-0.00221947576912
1592493791919442033,0.0293727964163,-0.0289597064257,-0.00242322565554
1592493791928880694,0.0292079038918,-0.0287854187191,-0.00259220962407
1592493791935445991,0.0288959778845,-0.0286158975214,-0.00306030855398
1592493791944926710,0.02863326855,-0.0284408032894,-0.00288195022744
1592493791951558464,0.0282396133989,-0.0283784344792,-0.00426146152765
1592493791960719412,0.0277485605329,-0.0281831603497,-0.00375940025103
1592493791969343298,0.0275274161249,-0.0274425335228,-0.00311589091475
1592493791976669310,0.0269802585244,-0.0275626126677,-0.00403200638501
1592493791987531916,0.0266025736928,-0.0273099783808,-0.0044044494819
1592493791994827876,0.026178561151,-0.0269602239132,-0.00441304426119
1592493792002677151,0.0253911521286,-0.0269913636148,-0.00483503325772
1592493792011476665,0.0250065326691,-0.0266273710877,-0.00589042513782
1592493792019207376,0.0245393645018,-0.0264487713575,-0.00600161549395
1592493792027113160,0.023892076686,-0.0262791737914,-0.00573206674329
1592493792035164438,0.023367645219,-0.0261317882687,-0.00512294754423
1592493792045344193,0.022708600387,-0.0259232744575,-0.00420053488872
1592493792052262843,0.0220485311002,-0.0257828626782,-0.00496719354864
1592493792060809113,0.0214245636016,-0.0254431236535,-0.00548662170904
1592493792068557800,0.0206701289862,-0.0253154113889,-0.00553887975784
1592493792076747666,0.0200248342007,-0.0250943843275,-0.00440140173222
1592493792086379910,0.0191858801991,-0.0250115972012,-0.00426034885789
1592493792093594522,0.0186138190329,-0.0246402714401,-0.00544044241005
1592493792102718269,0.0178689882159,-0.0244255699217,-0.00570248758867
1592493792110382809,0.0168137475848,-0.0242881197482,-0.00529471308949
1592493792118594422,0.0161274708807,-0.0240498054773,-0.00566375721552
1592493792127857609,0.0153535213321,-0.0238099396229,-0.00528677843933
1592493792135276570,0.014503790997,-0.023622168228,-0.00480235277411
1592493792145840073,0.0136839710176,-0.0234202239662,-0.0052144652972
1592493792152373319,0.0128141185269,-0.0232369732112,-0.0057908485439
1592493792161158292,0.0118293650448,-0.0229969806969,-0.00549359486412
1592493792169032837,0.0107617806643,-0.0228504762053,-0.004470382037
1592493792176566741,0.00979896634817,-0.022682948038,-0.00409036505099
1592493792187660342,0.00893208850175,-0.0224244184792,-0.00421528240608
1592493792193971465,0.00787484645844,-0.0220408588648,-0.00585354039933
1592493792202504788,0.00688846316189,-0.021834237501,-0.00507419141398
1592493792210067949,0.00599628128111,-0.0218550097197,-0.00591227283176
1592493792219110480,0.0048682638444,-0.0214735940099,-0.00545790968678
1592493792227311266,0.00382964545861,-0.0213167741895,-0.00519959139692
1592493792237289104,0.00267571373843,-0.0209172219038,-0.00552147313699
1592493792244307500,0.00168761017267,-0.0207072757185,-0.00516982509055
1592493792252955056,0.000518119719345,-0.020604653284,-0.00487521371031
1592493792261858075,-0.000642541563138,-0.0204290188849,-0.00580370080755
1592493792268495417,-0.00157917034812,-0.0202401187271,-0.00503563631291
1592493792277289969,-0.00286495848559,-0.0200289189816,-0.00531144656223
1592493792286380272,-0.00387817202136,-0.0194719042629,-0.00630527789476
1592493792294095225,-0.00517941173166,-0.0194519069046,-0.00655957003029
1592493792304494037,-0.00635821465403,-0.0193088632077,-0.00667181923712
1592493792310229942,-0.00743200303987,-0.0190356038511,-0.00675573017474
1592493792319117909,-0.00882278289646,-0.0189096685499,-0.00630967174774
1592493792326807968,-0.00991153065115,-0.0186563022435,-0.00575670167957
1592493792334629820,-0.0112841613591,-0.0184585601091,-0.00656755519862
1592493792343940035,-0.0125264376402,-0.0182806234807,-0.0075023732832
1592493792352567342,-0.0139013053849,-0.0180199183524,-0.00675271327745
1592493792361443634,-0.0151049280539,-0.0178173016757,-0.00618741466649
1592493792368782940,-0.0163191184402,-0.0178478565067,-0.00777264333237
1592493792377205290,-0.0178524963558,-0.0173181872815,-0.00832083179834
1592493792385215948,-0.0190811678767,-0.0172590296715,-0.00706223526399
1592493792396013893,-0.0202996525913,-0.0170568618923,-0.00751757277604
1592493792402183673,-0.0218347925693,-0.0168886184692,-0.00835621467287
1592493792410114751,-0.0231675636023,-0.0166733078659,-0.00750485222798
1592493792418995496,-0.0245937909931,-0.0165372807533,-0.00666477454406
1592493792427011818,-0.0260222945362,-0.0162923894823,-0.0081282657728
1592493792435863219,-0.0275177508593,-0.0160854216665,-0.00747648143863
1592493792444586535,-0.0288217328489,-0.0160665884614,-0.00659855358037
1592493792452282448,-0.0301227904856,-0.0157508794218,-0.00728137419227
1592493792461352771,-0.0317501537502,-0.0154701163992,-0.00752914425852
1592493792468648476,-0.0330898240209,-0.0149596370757,-0.00823943474009
1592493792476976463,-0.0346600487828,-0.0148114319891,-0.00819087500745
1592493792487309317,-0.0361029617488,-0.0147706773132,-0.00778840061101
1592493792495362966,-0.0376753434539,-0.0147266993299,-0.0078876975632
1592493792503019387,-0.0390497744083,-0.0143432989717,-0.00796433124913
1592493792510646830,-0.0405493378639,-0.0141345048323,-0.0076803196108
1592493792519455661,-0.0420274920762,-0.0138085419312,-0.00748311447171
1592493792527102068,-0.0436319299042,-0.0136796981096,-0.00729303215927
1592493792535688607,-0.0450037606061,-0.0136716393754,-0.00737068295648
1592493792545857740,-0.0466111004353,-0.0131396679208,-0.00752672547664
1592493792552750973,-0.0481985993683,-0.0127889150754,-0.00594565419596
1592493792560481154,-0.0497548654675,-0.0128945084289,-0.00715986073754
1592493792569176907,-0.051264744252,-0.0125379553065,-0.0071941469146
1592493792576360257,-0.0526118502021,-0.0123563343659,-0.00694235911761
1592493792586008300,-0.0544868409634,-0.0123587781563,-0.00626840273718
1592493792594050851,-0.0559257678688,-0.011895715259,-0.00658815668599
1592493792602484269,-0.0574083998799,-0.0117539633065,-0.00573197733493
1592493792610600214,-0.0590688586235,-0.0116114160046,-0.00641895282262
1592493792619065746,-0.0606343075633,-0.0114573370665,-0.00587374445935
1592493792627004503,-0.0621542446315,-0.0111600710079,-0.00614141447072
1592493792635066745,-0.0637876689434,-0.0109311789274,-0.00634634923776
1592493792644697774,-0.065497867763,-0.0106791649014,-0.00640957951103
1592493792652828446,-0.0669858530164,-0.0104571832344,-0.00527519389007
1592493792661105491,-0.0688476786017,-0.0103513617069,-0.00644867817954
1592493792668596747,-0.0703062266111,-0.00996707286686,-0.0058575829351
1592493792677025816,-0.0718417167664,-0.00984026957303,-0.00561047237498
1592493792688037221,-0.0735709890723,-0.0098973903805,-0.00579419296506
1592493792693760975,-0.0750926434994,-0.00969768688083,-0.00497119235037
1592493792703820957,-0.0767940878868,-0.00946418195963,-0.00447071864659
1592493792710495812,-0.0783520117402,-0.00944398529828,-0.0054977021371
1592493792719411329,-0.0799244493246,-0.0092326104641,-0.00308588170884
1592493792727469676,-0.0817128717899,-0.0087012341246,-0.00470779659371
1592493792735618305,-0.0832981616259,-0.00866981968284,-0.00570788136438
1592493792747464182,-0.0848571062088,-0.00818532891572,-0.00604204271232
1592493792752212262,-0.0865487530828,-0.00841026846319,-0.00525125004443
1592493792761464889,-0.0880680382252,-0.00829415302724,-0.00492581587715
1592493792768797705,-0.0898936912417,-0.0079458868131,-0.00466706512402
1592493792776461909,-0.0915249362588,-0.00787863694131,-0.00490524295208
1592493792786087916,-0.0930122807622,-0.007401953917,-0.00560455119568
1592493792793786271,-0.0949727222323,-0.0076569034718,-0.00456367303334
1592493792802877551,-0.0964337065816,-0.00746009405702,-0.00440123136955
1592493792810986021,-0.0980963259935,-0.00698472326621,-0.00448770911054
1592493792818394815,-0.0998102054,-0.00702083017677,-0.00477772279755
1592493792826780072,-0.101330980659,-0.00671382574365,-0.00509964043986
1592493792835556954,-0.10314630717,-0.00677862204611,-0.00496173890425
1592493792844110752,-0.104688800871,-0.00653278874233,-0.00550733160664
1592493792851408451,-0.10658852011,-0.00625456403941,-0.00526340673966
1592493792860954916,-0.108143106103,-0.00595918623731,-0.00549515929998
1592493792868976516,-0.109761618078,-0.00586861325428,-0.0058830478658
1592493792876628414,-0.111466690898,-0.00581138394773,-0.00545023739061
1592493792886067842,-0.113111168146,-0.00565789220855,-0.00550121706592
1592493792893730943,-0.114674679935,-0.00520763127133,-0.00551691683717
1592493792903106195,-0.116472452879,-0.0051476964727,-0.00634315070254
1592493792909959206,-0.118135496974,-0.00506258010864,-0.00518465992591
1592493792920304648,-0.119598962367,-0.00481715146452,-0.00517080646007
1592493792927473743,-0.121573224664,-0.00477588037029,-0.00728590814758
1592493792935110001,-0.123253680766,-0.00451237801462,-0.00600719537805
1592493792944462481,-0.125041157007,-0.0044159614481,-0.00680138344682
1592493792952026397,-0.126560389996,-0.00410862872377,-0.0062914226531
1592493792961983551,-0.128288179636,-0.00414741272107,-0.00618540051578
1592493792968736557,-0.129911705852,-0.00382687407546,-0.00636300860759
1592493792977206847,-0.131537035108,-0.00383353675716,-0.00601758611057
1592493792986385734,-0.133458554745,-0.00377114280127,-0.00591077789444
1592493792993464648,-0.135063871741,-0.00353344879113,-0.00651205536805
1592493793002890916,-0.136590480804,-0.00337451486848,-0.00635496478743
1592493793012863175,-0.13850684464,-0.00312444847077,-0.00692684352264
1592493793018080150,-0.140065923333,-0.00297778355889,-0.00695544353346
1592493793027428300,-0.141586616635,-0.00289093679748,-0.00636499750558
1592493793034167760,-0.143497601151,-0.0026703896001,-0.00695566700651
1592493793043787338,-0.145026177168,-0.00251754955389,-0.00681985807041
1592493793055775221,-0.14672152698,-0.00242111389525,-0.00658327151248
1592493793061439080,-0.148543715477,-0.00229877536185,-0.00754595490041
1592493793069292205,-0.150180637836,-0.00209007179365,-0.00776661454504
1592493793076036764,-0.151882246137,-0.00196575070731,-0.00760586020246
1592493793087643474,-0.153532132506,-0.00186049949843,-0.00803328870795
1592493793093543966,-0.155178412795,-0.00154690840282,-0.00787941132607
1592493793103772399,-0.156928151846,-0.00132184836548,-0.00830848100313
1592493793113349109,-0.158605292439,-0.00122078473214,-0.00844379758853
1592493793119175081,-0.160347178578,-0.00103526539169,-0.00840355395718
1592493793127121270,-0.161918789148,-0.000924998661503,-0.00831172471232
1592493793135441443,-0.163646042347,-0.000806569878478,-0.00880435304298
1592493793144436457,-0.165296405554,-0.000692113826517,-0.00886500731086
1592493793152462638,-0.16686168313,-0.000585728150327,-0.00924557602373
1592493793160690573,-0.168585300446,-0.000427065009717,-0.00899682853686
1592493793168898261,-0.17030441761,-0.000298000581097,-0.0088048784446
1592493793177010958,-0.171634554863,-0.000248912547249,-0.0090914590951
1592493793185901486,-0.173449218273,-0.000158781927894,-0.00869871018477
1592493793193728240,-0.175165295601,-1.77720794454e-05,-0.00948898126618
1592493793203584484,-0.176847159863,0.00015798334789,-0.00967412818244
1592493793212917083,-0.178515836596,0.000248373195063,-0.00876584317835
1592493793218478036,-0.180104225874,0.000384335726267,-0.00899397642604
1592493793227777312,-0.181589052081,0.000479713577079,-0.0092120155018
1592493793235519491,-0.18343795836,0.000550455239136,-0.00900106853222
1592493793245483742,-0.185025975108,0.00058344786521,-0.00881112237425
1592493793253352813,-0.186295703053,0.000702955701854,-0.00835226337423
1592493793260956800,-0.188308387995,0.000918919744436,-0.00901435332537
1592493793268935190,-0.189754545689,0.000943165505305,-0.00924987869466
1592493793278429103,-0.191301345825,0.000960688514169,-0.00857073226104
1592493793285548921,-0.193057954311,0.00122973474208,-0.00757160379903
1592493793293464122,-0.194482237101,0.00118370109703,-0.00786926551202
1592493793302992095,-0.19595913589,0.00117365806364,-0.00799710178336
1592493793310408015,-0.197672411799,0.00121211528312,-0.00795300791465
1592493793319135572,-0.199235424399,0.00129597750492,-0.00774733018471
1592493793327549785,-0.200754657388,0.00149626901839,-0.007757374556
1592493793335693351,-0.202400401235,0.00154589186423,-0.00767748546514
1592493793344534876,-0.20386210084,0.00153366278391,-0.00738768709674
1592493793353300791,-0.205114558339,0.00155135605019,-0.00668205571377
1592493793361031721,-0.20696566999,0.00164843269158,-0.0065314648143
1592493793368556006,-0.208227753639,0.00168313866016,-0.00654555763036
1592493793377051748,-0.209684461355,0.00212575611658,-0.00708153379479
1592493793387676941,-0.2113263309,0.00181704515126,-0.00486008801968
1592493793393671737,-0.212787464261,0.00192581873853,-0.00562304774843
1592493793403477608,-0.214119106531,0.00200194725767,-0.00562326693846
1592493793410360176,-0.2154545784,0.00219879834913,-0.00490515733485
1592493793420430817,-0.216994762421,0.00220149429515,-0.00471322183559
1592493793427694975,-0.218405932188,0.00213161855936,-0.00474750590251
1592493793435181403,-0.219803184271,0.00207686494105,-0.00372427999221
1592493793444336463,-0.221170812845,0.0021425911691,-0.00323087803752
1592493793452367791,-0.222630724311,0.00222812895663,-0.00430407971804
1592493793460672309,-0.223873823881,0.00228519458324,-0.00411032552504
1592493793470511144,-0.225297704339,0.00238779466599,-0.00318762336429
1592493793477537366,-0.226611763239,0.00219877809286,-0.00278503396938
1592493793487717798,-0.227922901511,0.00219757785089,-0.00249427488269
1592493793493307550,-0.22926697135,0.00218825880438,-0.00273017659074
1592493793503717582,-0.230685248971,0.00214793463238,-0.00158502083144
1592493793510533123,-0.231833815575,0.00233418424614,-0.00131676995836
1592493793520331240,-0.233267575502,0.00223944871686,-0.000254061570959
1592493793528383685,-0.234472230077,0.00218268530443,-0.000686391120128
1592493793535386955,-0.235790863633,0.00213016336784,0.000102506319708
1592493793544802302,-0.23694139719,0.00219393917359,0.000471393066431
1592493793552012361,-0.23813277483,0.00211848295294,0.000578940955619
1592493793562284985,-0.239196360111,0.0024512980599,0.000628307361957
1592493793568786331,-0.240424722433,0.00232403422706,0.00123715963099
