%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1592493820461082018,1,1,1,1,0,0,0,14.3600006104
1592493820477861742,1,1,1,1,0,0,0,14.3600006104
1592493820498478079,1,1,1,1,0,0,0,14.3600006104
1592493820519004265,1,1,1,1,0,0,0,14.3600006104
1592493820538300889,1,1,1,1,0,0,0,14.3600006104
1592493820561026276,1,1,1,1,0,0,0,14.3600006104
1592493820578373374,1,1,1,1,0,0,0,14.3600006104
1592493820598980147,1,1,1,1,0,0,0,14.3600006104
1592493820619413727,1,1,1,1,0,0,0,14.3600006104
1592493820639267899,1,1,1,1,0,0,0,14.3600006104
1592493820660260801,1,1,1,1,0,0,0,14.3600006104
1592493820679064026,1,1,1,1,0,0,0,14.3600006104
1592493820702184871,1,1,1,1,0,0,0,14.3600006104
1592493820719333894,1,1,1,1,0,0,0,14.3600006104
1592493820738371241,1,1,1,1,0,0,0,14.3600006104
1592493820761623120,1,1,1,1,0,0,0,14.3600006104
1592493820778110916,1,1,1,1,0,0,0,14.3600006104
1592493820797900767,1,1,1,1,0,0,0,14.3600006104
1592493820819006521,1,1,1,1,0,0,0,14.3600006104
1592493820837862592,1,1,1,1,0,0,0,14.3600006104
1592493820863937101,1,1,1,1,0,0,0,14.3600006104
1592493820878981638,1,1,1,1,0,0,0,14.3600006104
1592493820902778075,1,1,1,1,0,0,0,14.3600006104
1592493820919354525,1,1,1,1,0,0,0,14.3600006104
1592493820937931437,1,1,1,1,0,0,0,14.3600006104
1592493820963231153,1,1,1,1,0,0,0,14.3600006104
1592493820978379657,1,1,1,1,0,0,0,14.3600006104
1592493820998322168,1,1,1,1,0,0,0,14.3600006104
1592493821019253105,1,1,1,1,0,0,0,14.3600006104
1592493821038189095,1,1,1,1,0,0,0,14.3600006104
1592493821060280020,1,1,1,1,0,0,0,14.3600006104
1592493821078296532,1,1,1,1,0,0,0,14.3600006104
1592493821098493453,1,1,1,1,0,0,0,14.3600006104
1592493821119293471,1,1,1,1,0,0,0,14.3600006104
1592493821137829355,1,1,1,1,0,0,0,14.3650007248
1592493821161114168,1,1,1,1,0,0,0,14.3650007248
1592493821177954233,1,1,1,1,0,0,0,14.3650007248
1592493821198058700,1,1,1,1,0,0,0,14.3650007248
1592493821219509799,1,1,1,1,0,0,0,14.3650007248
1592493821238268476,1,1,1,1,0,0,0,14.3650007248
1592493821260722903,1,1,1,1,0,0,0,14.3650007248
1592493821279479629,1,1,1,1,0,0,0,14.3650007248
1592493821297681019,1,1,1,1,0,0,0,14.3650007248
1592493821319745209,1,1,1,1,0,0,0,14.3650007248
1592493821338673334,1,1,1,1,0,0,0,14.3650007248
1592493821360959896,1,1,1,1,0,0,0,14.3650007248
1592493821378693965,1,1,1,1,0,0,0,14.3650007248
1592493821397585478,1,1,1,1,0,0,0,14.3650007248
1592493821419439225,1,1,1,1,0,0,0,14.3650007248
1592493821439549109,1,1,1,1,0,0,0,14.3650007248
1592493821460036924,1,1,1,1,0,0,0,14.3650007248
1592493821477774624,1,1,1,1,0,0,0,14.3650007248
1592493821498201588,1,1,1,1,0,0,0,14.3650007248
1592493821519085065,1,1,1,1,0,0,0,14.3650007248
1592493821537974820,1,1,1,1,0,0,0,14.3650007248
1592493821562153034,1,1,1,1,0,0,0,14.3650007248
1592493821580849697,1,1,1,1,0,0,0,14.3650007248
1592493821598285861,1,1,1,1,0,0,0,14.3650007248
1592493821618545452,1,1,1,1,0,0,0,14.3650007248
1592493821640715607,1,1,1,1,0,0,0,14.3660011292
1592493821660865897,1,1,1,1,0,0,0,14.3660011292
1592493821679865203,1,1,1,1,0,0,0,14.3660011292
1592493821698192954,1,1,1,1,0,0,0,14.3660011292
1592493821719361011,1,1,1,1,0,0,0,14.3660011292
1592493821737675875,1,1,1,1,0,0,0,14.3660011292
1592493821760919963,1,1,1,1,0,0,0,14.3660011292
1592493821778270902,1,1,1,1,0,0,0,14.3660011292
1592493821802361232,1,1,1,1,0,0,0,14.3660011292
1592493821819133776,1,1,1,1,0,0,0,14.3660011292
1592493821838550523,1,1,1,1,0,0,0,14.3660011292
1592493821860207761,1,1,1,1,0,0,0,14.3660011292
1592493821880123711,1,1,1,1,0,0,0,14.3660011292
1592493821898591646,1,1,1,1,0,0,0,14.3660011292
1592493821918554975,1,1,1,1,0,0,0,14.3660011292
1592493821937872479,1,1,1,1,0,0,0,14.3660011292
1592493821960799111,1,1,1,1,0,0,0,14.3660011292
1592493821977947434,1,1,1,1,0,0,0,14.3660011292
1592493821997622744,1,1,1,1,0,0,0,14.3660011292
1592493822018907967,1,1,1,1,0,0,0,14.3660011292
1592493822038167240,1,1,1,1,0,0,0,14.3660011292
1592493822061516549,1,1,1,1,0,0,0,14.3660011292
1592493822077598579,1,1,1,1,0,0,0,14.3660011292
1592493822098505240,1,1,1,1,0,0,0,14.3660011292
1592493822118818367,1,1,1,1,0,0,0,14.3660011292
1592493822138049304,1,1,1,1,0,0,0,14.3560009003
1592493822161609810,1,1,1,1,0,0,0,14.3560009003
1592493822178630652,1,1,1,1,0,0,0,14.3560009003
1592493822197360752,1,1,1,1,0,0,0,14.3560009003
1592493822219137393,1,1,1,1,0,0,0,14.3560009003
1592493822238250284,1,1,1,1,0,0,0,14.3560009003
1592493822260872153,1,1,1,1,0,0,0,14.3560009003
1592493822278568412,1,1,1,1,0,0,0,14.3560009003
1592493822300338606,1,1,1,1,0,0,0,14.3560009003
1592493822320403684,1,1,1,1,0,0,0,14.3560009003
1592493822339042786,1,1,1,1,0,0,0,14.3560009003
1592493822360976192,1,1,1,1,0,0,0,14.3560009003
1592493822378845294,1,1,1,1,0,0,0,14.3560009003
1592493822398387359,1,1,1,1,0,0,0,14.3560009003
1592493822419231564,1,1,1,1,0,0,0,14.3560009003
1592493822439138968,1,1,1,1,0,0,0,14.3560009003
1592493822461106568,1,1,1,1,0,0,0,14.3560009003
1592493822478620534,1,1,1,1,0,0,0,14.3560009003
1592493822498564267,1,1,1,1,0,0,0,14.3560009003
1592493822519726586,1,1,1,1,0,0,0,14.3560009003
1592493822538693611,1,1,1,1,0,0,0,14.3560009003
1592493822561044807,1,1,1,1,0,0,0,14.3560009003
1592493822578911926,1,1,1,1,0,0,0,14.3560009003
1592493822597631113,1,1,1,1,0,0,0,14.3560009003
1592493822618656496,1,1,1,1,0,0,0,14.3560009003
1592493822639366788,1,1,1,1,0,0,0,14.3480005264
1592493822662046426,1,1,1,1,0,0,0,14.3480005264
1592493822678420290,1,1,1,1,0,0,0,14.3480005264
1592493822697823127,1,1,1,1,0,0,0,14.3480005264
1592493822719690951,1,1,1,1,0,0,0,14.3480005264
1592493822737639276,1,1,1,1,0,0,0,14.3480005264
1592493822757608558,1,1,1,1,0,0,0,14.3480005264
1592493822778641312,1,1,1,1,0,0,0,14.3480005264
1592493822798118785,1,1,1,1,0,0,0,14.3480005264
1592493822819114590,1,1,1,1,0,0,0,14.3480005264
1592493822837889136,1,1,1,1,0,0,0,14.3480005264
1592493822861256516,1,1,1,1,0,0,0,14.3480005264
1592493822878450005,1,1,1,1,0,0,0,14.3480005264
1592493822897981472,1,1,1,1,0,0,0,14.3480005264
1592493822919072652,1,1,1,1,0,0,0,14.3480005264
1592493822938273070,1,1,1,1,0,0,0,14.3480005264
1592493822960666384,1,1,1,1,0,0,0,14.3480005264
1592493822977763093,1,1,1,1,0,0,0,14.3480005264
1592493822997495777,1,1,1,1,0,0,0,14.3480005264
1592493823019057320,1,1,1,1,0,0,0,14.3480005264
1592493823037735071,1,1,1,1,0,0,0,14.3480005264
1592493823062041991,1,1,1,1,0,0,0,14.3480005264
1592493823078770970,1,1,1,1,0,0,0,14.3480005264
1592493823102326961,1,1,1,1,0,0,0,14.3480005264
1592493823118968488,1,1,1,1,0,0,0,14.3480005264
1592493823138511668,1,1,1,1,0,0,0,14.3460006714
1592493823161126649,1,1,1,1,0,0,0,14.3460006714
1592493823178257892,1,1,1,1,0,0,0,14.3460006714
1592493823198123997,1,1,1,1,0,0,0,14.3460006714
1592493823220196537,1,1,1,1,0,0,0,14.3460006714
1592493823238820391,1,1,1,1,0,0,0,14.3460006714
1592493823260454179,1,1,1,1,0,0,0,14.3460006714
1592493823278089280,1,1,1,1,0,0,0,14.3460006714
1592493823298893173,1,1,1,1,0,0,0,14.3460006714
1592493823322009535,1,1,1,1,0,0,0,14.3460006714
1592493823338992631,1,1,1,1,0,0,0,14.3460006714
1592493823357354710,1,1,1,1,0,0,0,14.3460006714
1592493823377995555,1,1,1,1,0,0,0,14.3460006714
1592493823398170867,1,1,1,1,0,0,0,14.3460006714
1592493823421503412,1,1,1,1,0,0,0,14.3460006714
1592493823438532925,1,1,1,1,0,0,0,14.3460006714
1592493823463289722,1,1,1,1,0,0,0,14.3460006714
1592493823478351903,1,1,1,1,0,0,0,14.3460006714
1592493823497878717,1,1,1,1,0,0,0,14.3460006714
1592493823519451076,1,1,1,1,0,0,0,14.3460006714
1592493823537682182,1,1,1,1,0,0,0,14.3460006714
1592493823562704467,1,1,1,1,0,0,0,14.3460006714
1592493823578691721,1,1,1,1,0,0,0,14.3460006714
1592493823597945451,1,1,1,1,0,0,0,14.3460006714
1592493823619114655,1,1,1,1,0,0,0,14.3460006714
1592493823638358053,1,1,1,1,0,0,0,14.3460006714
1592493823660332309,1,1,1,1,0,0,0,14.3390007019
1592493823679490430,1,1,1,1,0,0,0,14.3390007019
1592493823702914324,1,1,1,1,0,0,0,14.3390007019
1592493823719252600,1,1,1,1,0,0,0,14.3390007019
1592493823739376722,1,1,1,1,0,0,0,14.3390007019
1592493823761009360,1,1,1,1,0,0,0,14.3390007019
1592493823777796522,1,1,1,1,0,0,0,14.3390007019
1592493823802214174,1,1,1,1,0,0,0,14.3390007019
1592493823819526190,1,1,1,1,0,0,0,14.3390007019
1592493823839067250,1,1,1,1,0,0,0,14.3390007019
1592493823860515265,1,1,1,1,0,0,0,14.3390007019
1592493823878884582,1,1,1,1,0,0,0,14.3390007019
1592493823897915524,1,1,1,1,0,0,0,14.3390007019
1592493823919240794,1,1,1,1,0,0,0,14.3390007019
1592493823937710229,1,1,1,1,0,0,0,14.3390007019
1592493823961324551,1,1,1,1,0,0,0,14.3390007019
1592493823978174379,1,1,1,1,0,0,0,14.3390007019
1592493823997674315,1,1,1,1,0,0,0,14.3390007019
1592493824018726741,1,1,1,1,0,0,0,14.3390007019
1592493824038536540,1,1,1,1,0,0,0,14.3390007019
1592493824061283463,1,1,1,1,0,0,0,14.3390007019
1592493824078931296,1,1,1,1,0,0,0,14.3390007019
1592493824098933779,1,1,1,1,0,0,0,14.3390007019
1592493824118997944,1,1,1,1,0,0,0,14.3390007019
1592493824138444236,1,1,1,1,0,0,0,14.3510007858
1592493824160714928,1,1,1,1,0,0,0,14.3510007858
1592493824178233315,1,1,1,1,0,0,0,14.3510007858
1592493824198141686,1,1,1,1,0,0,0,14.3510007858
1592493824218403104,1,1,1,1,0,0,0,14.3510007858
1592493824239488630,1,1,1,1,0,0,0,14.3510007858
1592493824260669686,1,1,1,1,0,0,0,14.3510007858
1592493824278583457,1,1,1,1,0,0,0,14.3510007858
1592493824298471857,1,1,1,1,0,0,0,14.3510007858
1592493824319325588,1,1,1,1,0,0,0,14.3510007858
1592493824338711276,1,1,1,1,0,0,0,14.3510007858
1592493824361397408,1,1,1,1,0,0,0,14.3510007858
1592493824379337881,1,1,1,1,0,0,0,14.3510007858
1592493824398023902,1,1,1,1,0,0,0,14.3510007858
1592493824419004205,1,1,1,1,0,0,0,14.3510007858
1592493824438431112,1,1,1,1,0,0,0,14.3510007858
1592493824462685997,1,1,1,1,0,0,0,14.3510007858
1592493824478230104,1,1,1,1,0,0,0,14.3510007858
1592493824497833249,1,1,1,1,0,0,0,14.3510007858
1592493824519244331,1,1,1,1,0,0,0,14.3510007858
1592493824538578827,1,1,1,1,0,0,0,14.3510007858
1592493824560917401,1,1,1,1,0,0,0,14.3510007858
1592493824579473985,1,1,1,1,0,0,0,14.3510007858
1592493824601621979,1,1,1,1,0,0,0,14.3510007858
1592493824619536486,1,1,1,1,0,0,0,14.3510007858
1592493824638562762,1,1,1,1,0,0,0,14.3420009613
1592493824661659383,1,1,1,1,0,0,0,14.3420009613
1592493824678488739,1,1,1,1,0,0,0,14.3420009613
1592493824698587754,1,1,1,1,0,0,0,14.3420009613
1592493824719927912,1,1,1,1,0,0,0,14.3420009613
1592493824738888890,1,1,1,1,0,0,0,14.3420009613
1592493824760946326,1,1,1,1,0,0,0,14.3420009613
1592493824778509767,1,1,1,1,0,0,0,14.3420009613
1592493824797759743,1,1,1,1,0,0,0,14.3420009613
1592493824818788894,1,1,1,1,0,0,0,14.3420009613
1592493824837714473,1,1,1,1,0,0,0,14.3420009613
1592493824860994506,1,1,1,1,0,0,0,14.3420009613
1592493824878613300,1,1,1,1,0,0,0,14.3420009613
1592493824898239834,1,1,1,1,0,0,0,14.3420009613
1592493824919794905,1,1,1,1,0,0,0,14.3420009613
1592493824938955063,1,1,1,1,0,0,0,14.3420009613
1592493824960989995,1,1,1,1,0,0,0,14.3420009613
1592493824977946701,1,1,1,1,0,0,0,14.3420009613
1592493825002893249,1,1,1,1,0,0,0,14.3420009613
1592493825021319927,1,1,1,1,0,0,0,14.3420009613
1592493825038563056,1,1,1,1,0,0,0,14.3420009613
1592493825062571831,1,1,1,1,0,0,0,14.3420009613
1592493825078674574,1,1,1,1,0,0,0,14.3420009613
1592493825098585750,1,1,1,1,0,0,0,14.3420009613
1592493825119283201,1,1,1,1,0,0,0,14.3420009613
1592493825138429205,1,1,1,1,0,0,0,14.3530006409
1592493825164493224,1,1,1,1,0,0,0,14.3530006409
1592493825178210576,1,1,1,1,0,0,0,14.3530006409
1592493825198709620,1,1,1,1,0,0,0,14.3530006409
1592493825219016067,1,1,1,1,0,0,0,14.3530006409
1592493825238069053,1,1,1,1,0,0,0,14.3530006409
1592493825263876384,1,1,1,1,0,0,0,14.3530006409
1592493825278928780,1,1,1,1,0,0,0,14.3530006409
1592493825298272363,1,1,1,1,0,0,0,14.3530006409
1592493825318539419,1,1,1,1,0,0,0,14.3530006409
1592493825338795274,1,1,1,1,0,0,0,14.3530006409
1592493825361116404,1,1,1,1,0,0,0,14.3530006409
1592493825377665321,1,1,1,1,0,0,0,14.3530006409
1592493825397859927,1,1,1,1,0,0,0,14.3530006409
1592493825419008929,1,1,1,1,0,0,0,14.3530006409
1592493825438548328,1,1,1,1,0,0,0,14.3530006409
1592493825461234583,1,1,1,1,0,0,0,14.3530006409
1592493825478272959,1,1,1,1,0,0,0,14.3530006409
1592493825497769937,1,1,1,1,0,0,0,14.3530006409
1592493825519410610,1,1,1,1,0,0,0,14.3530006409
1592493825538996065,1,1,1,1,0,0,0,14.3530006409
1592493825560717364,1,1,1,1,0,0,0,14.3530006409
1592493825577910641,1,1,1,1,0,0,0,14.3530006409
1592493825603137293,1,1,1,1,0,0,0,14.3530006409
1592493825619256990,1,1,1,1,0,0,0,14.3530006409
1592493825638880848,1,1,1,1,0,0,0,14.3490009308
1592493825660733645,1,1,1,1,0,0,0,14.3490009308
1592493825679688373,1,1,1,1,0,0,0,14.3490009308
1592493825698853637,1,1,1,1,0,0,0,14.3490009308
1592493825719166138,1,1,1,1,0,0,0,14.3490009308
1592493825737951764,1,1,1,1,0,0,0,14.3490009308
1592493825760779847,1,1,1,1,0,0,0,14.3490009308
1592493825779051411,1,1,1,1,0,0,0,14.3490009308
1592493825798490319,1,1,1,1,0,0,0,14.3490009308
1592493825819577792,1,1,1,1,0,0,0,14.3490009308
1592493825839364880,1,1,1,1,0,0,0,14.3490009308
1592493825860847772,1,1,1,1,0,0,0,14.3490009308
1592493825881036218,1,1,1,1,0,0,0,14.3490009308
1592493825897479162,1,1,1,1,0,0,0,14.3490009308
1592493825919362756,1,1,1,1,0,0,0,14.3490009308
1592493825939085231,1,1,1,1,0,0,0,14.3490009308
1592493825962078108,1,1,1,1,0,0,0,14.3490009308
1592493825980486913,1,1,1,1,0,0,0,14.3490009308
1592493825998152586,1,1,1,1,0,0,0,14.3490009308
1592493826019577763,1,1,1,1,0,0,0,14.3490009308
1592493826038457698,1,1,1,1,0,0,0,14.3490009308
1592493826060912573,1,1,1,1,0,0,0,14.3490009308
1592493826078093823,1,1,1,1,0,0,0,14.3490009308
1592493826097585933,1,1,1,1,0,0,0,14.3490009308
1592493826119403751,1,1,1,1,0,0,0,14.3490009308
1592493826138090315,1,1,1,1,0,0,0,14.3480005264
1592493826161100895,1,1,1,1,0,0,0,14.3480005264
1592493826178797304,1,1,1,1,0,0,0,14.3480005264
1592493826198075378,1,1,1,1,0,0,0,14.3480005264
1592493826219768383,1,1,1,1,0,0,0,14.3480005264
1592493826238707429,1,1,1,1,0,0,0,14.3480005264
1592493826260895418,1,1,1,1,0,0,0,14.3480005264
1592493826279680511,1,1,1,1,0,0,0,14.3480005264
1592493826298753190,1,1,1,1,0,0,0,14.3480005264
1592493826319520210,1,1,1,1,0,0,0,14.3480005264
1592493826338116567,1,1,1,1,0,0,0,14.3480005264
1592493826360741223,1,1,1,1,0,0,0,14.3480005264
1592493826379883522,1,1,1,1,0,0,0,14.3480005264
1592493826398568317,1,1,1,1,0,0,0,14.3480005264
1592493826419634889,1,1,1,1,0,0,0,14.3480005264
1592493826437979114,1,1,1,1,0,0,0,14.3480005264
1592493826460045896,1,1,1,1,0,0,0,14.3480005264
1592493826480071416,1,1,1,1,0,0,0,14.3480005264
1592493826498176478,1,1,1,1,0,0,0,14.3480005264
1592493826518971276,1,1,1,1,0,0,0,14.3480005264
1592493826538547530,1,1,1,1,0,0,0,14.3480005264
1592493826560993386,1,1,1,1,0,0,0,14.3480005264
1592493826578569422,1,1,1,1,0,0,0,14.3480005264
1592493826598474181,1,1,1,1,0,0,0,14.3480005264
1592493826618458233,1,1,1,1,0,0,0,14.3480005264
1592493826638137224,1,1,1,1,0,0,0,14.3520002365
1592493826661128191,1,1,1,1,0,0,0,14.3520002365
1592493826679425664,1,1,1,1,0,0,0,14.3520002365
1592493826698109897,1,1,1,1,0,0,0,14.3520002365
1592493826719369558,1,1,1,1,0,0,0,14.3520002365
1592493826737710425,1,1,1,1,0,0,0,14.3520002365
1592493826761871018,1,1,1,1,0,0,0,14.3520002365
1592493826779412417,1,1,1,1,0,0,0,14.3520002365
1592493826803474246,1,1,1,1,0,0,0,14.3520002365
1592493826818851007,1,1,1,1,0,0,0,14.3520002365
1592493826841675375,1,1,1,1,0,0,0,14.3520002365
1592493826861026987,1,1,1,1,0,0,0,14.3520002365
1592493826878145960,1,1,1,1,0,0,0,14.3520002365
1592493826905514780,1,1,1,1,0,0,0,14.3520002365
1592493826920810397,1,1,1,1,0,0,0,14.3520002365
1592493826938431643,1,1,1,1,0,0,0,14.3520002365
1592493826961987486,1,1,1,1,0,0,0,14.3520002365
1592493826978710541,1,1,1,1,0,0,0,14.3520002365
1592493826998124387,1,1,1,1,0,0,0,14.3520002365
1592493827018807997,1,1,1,1,0,0,0,14.3520002365
1592493827039995006,1,1,1,1,0,0,0,14.3520002365
1592493827060800564,1,1,1,1,0,0,0,14.3520002365
1592493827077912630,1,1,1,1,0,0,0,14.3520002365
1592493827098551212,1,1,1,1,0,0,0,14.3520002365
1592493827120167975,1,1,1,1,0,0,0,14.3520002365
1592493827138238729,1,1,1,1,0,0,0,14.3530006409
1592493827162272109,1,1,1,1,0,0,0,14.3530006409
1592493827178537094,1,1,1,1,0,0,0,14.3530006409
1592493827197936411,1,1,1,1,0,0,0,14.3530006409
1592493827219780507,1,1,1,1,0,0,0,14.3530006409
1592493827239250058,1,1,1,1,0,0,0,14.3530006409
1592493827262843863,1,1,1,1,0,0,0,14.3530006409
1592493827279017552,1,1,1,1,0,0,0,14.3530006409
1592493827297561045,1,1,1,1,0,0,0,14.3530006409
1592493827319202877,1,1,1,1,0,0,0,14.3530006409
1592493827338033949,1,1,1,1,0,0,0,14.3530006409
1592493827363764171,1,1,1,1,0,0,0,14.3530006409
1592493827378718247,1,1,1,1,0,0,0,14.3530006409
1592493827397785209,1,1,1,1,0,0,0,14.3530006409
1592493827419113621,1,1,1,1,0,0,0,14.3530006409
1592493827439824577,1,1,1,1,0,0,0,14.3530006409
1592493827461967956,1,1,1,1,0,0,0,14.3530006409
1592493827478170262,1,1,1,1,0,0,0,14.3530006409
1592493827498753377,1,1,1,1,0,0,0,14.3530006409
1592493827519607297,1,1,1,1,0,0,0,14.3530006409
1592493827537913868,1,1,1,1,0,0,0,14.3530006409
1592493827560364061,1,1,1,1,0,0,0,14.3530006409
1592493827578002780,1,1,1,1,0,0,0,14.3530006409
1592493827597583841,1,1,1,1,0,0,0,14.3530006409
1592493827622264204,1,1,1,1,0,0,0,14.3530006409
1592493827640317611,1,1,1,1,0,0,0,14.3620004654
1592493827661044527,1,1,1,1,0,0,0,14.3620004654
1592493827678448156,1,1,1,1,0,0,0,14.3620004654
1592493827702814522,1,1,1,1,0,0,0,14.3620004654
1592493827722171421,1,1,1,1,0,0,0,14.3620004654
1592493827738780087,1,1,1,1,0,0,0,14.3620004654
1592493827760967436,1,1,1,1,0,0,0,14.3620004654
1592493827787964191,1,1,1,1,0,0,0,14.3620004654
1592493827798019663,1,1,1,1,0,0,0,14.3620004654
1592493827819849938,1,1,1,1,0,0,0,14.3620004654
1592493827845452383,1,1,1,1,0,0,0,14.3620004654
1592493827861469808,1,1,1,1,0,0,0,14.3620004654
1592493827877860559,1,1,1,1,0,0,0,14.3620004654
1592493827897569083,1,1,1,1,0,0,0,14.3620004654
1592493827919170737,1,1,1,1,0,0,0,14.3620004654
1592493827938561708,1,1,1,1,0,0,0,14.3620004654
1592493827961066242,1,1,1,1,0,0,0,14.3620004654
1592493827977803304,1,1,1,1,0,0,0,14.3620004654
1592493827998564601,1,1,1,1,0,0,0,14.3620004654
1592493828019303145,1,1,1,1,0,0,0,14.3620004654
1592493828038901209,1,1,1,1,0,0,0,14.3620004654
1592493828060938667,1,1,1,1,0,0,0,14.3620004654
1592493828079422730,1,1,1,1,0,0,0,14.3620004654
1592493828098213198,1,1,1,1,0,0,0,14.3620004654
1592493828118992298,1,1,1,1,0,0,0,14.3620004654
1592493828138299112,1,1,1,1,0,0,0,14.3490009308
1592493828161151106,1,1,1,1,0,0,0,14.3490009308
1592493828177976022,1,1,1,1,0,0,0,14.3490009308
1592493828198043277,1,1,1,1,0,0,0,14.3490009308
1592493828220433978,1,1,1,1,0,0,0,14.3490009308
1592493828238007381,1,1,1,1,0,0,0,14.3490009308
1592493828261255833,1,1,1,1,0,0,0,14.3490009308
1592493828278147664,1,1,1,1,0,0,0,14.3490009308
1592493828301975875,1,1,1,1,0,0,0,14.3490009308
1592493828319986917,1,1,1,1,0,0,0,14.3490009308
1592493828338184131,1,1,1,1,0,0,0,14.3490009308
1592493828362186078,1,1,1,1,0,0,0,14.3490009308
1592493828378286293,1,1,1,1,0,0,0,14.3490009308
1592493828402260166,1,1,1,1,0,0,0,14.3490009308
1592493828418551726,1,1,1,1,0,0,0,14.3490009308
1592493828437909835,1,1,1,1,0,0,0,14.3490009308
1592493828460870760,1,1,1,1,0,0,0,14.3490009308
1592493828478297370,1,1,1,1,0,0,0,14.3490009308
1592493828502466371,1,1,1,1,0,0,0,14.3490009308
1592493828518945339,1,1,1,1,0,0,0,14.3490009308
1592493828540035889,1,1,1,1,0,0,0,14.3490009308
1592493828561650832,1,1,1,1,0,0,0,14.3490009308
1592493828579261658,1,1,1,1,0,0,0,14.3490009308
1592493828598635520,1,1,1,1,0,0,0,14.3490009308
1592493828618801660,1,1,1,1,0,0,0,14.3490009308
1592493828637516565,1,1,1,1,0,0,0,14.3500003815
1592493828661011828,1,1,1,1,0,0,0,14.3500003815
1592493828678587610,1,1,1,1,0,0,0,14.3500003815
1592493828698594530,1,1,1,1,0,0,0,14.3500003815
1592493828718410324,1,1,1,1,0,0,0,14.3500003815
1592493828738568387,1,1,1,1,0,0,0,14.3500003815
1592493828761509712,1,1,1,1,0,0,0,14.3500003815
1592493828779657447,1,1,1,1,0,0,0,14.3500003815
1592493828798628712,1,1,1,1,0,0,0,14.3500003815
1592493828818848270,1,1,1,1,0,0,0,14.3500003815
1592493828842782683,1,1,1,1,0,0,0,14.3500003815
1592493828862412895,1,1,1,1,0,0,0,14.3500003815
1592493828877571507,1,1,1,1,0,0,0,14.3500003815
1592493828897468022,1,1,1,1,0,0,0,14.3500003815
1592493828918893889,1,1,1,1,0,0,0,14.3500003815
1592493828939152533,1,1,1,1,0,0,0,14.3500003815
1592493828960906029,1,1,1,1,0,0,0,14.3500003815
1592493828978753370,1,1,1,1,0,0,0,14.3500003815
1592493828997855303,1,1,1,1,0,0,0,14.3500003815
1592493829019493642,1,1,1,1,0,0,0,14.3500003815
1592493829038313637,1,1,1,1,0,0,0,14.3500003815
1592493829060867365,1,1,1,1,0,0,0,14.3500003815
1592493829078126502,1,1,1,1,0,0,0,14.3500003815
1592493829097888190,1,1,1,1,0,0,0,14.3500003815
1592493829119228275,1,1,1,1,0,0,0,14.3500003815
1592493829138548756,1,1,1,1,0,0,0,14.3440008163
1592493829160668175,1,1,1,1,0,0,0,14.3440008163
1592493829178730008,1,1,1,1,0,0,0,14.3440008163
1592493829198196935,1,1,1,1,0,0,0,14.3440008163
1592493829218763856,1,1,1,1,0,0,0,14.3440008163
1592493829238094027,1,1,1,1,0,0,0,14.3440008163
1592493829261452127,1,1,1,1,0,0,0,14.3440008163
1592493829278270546,1,1,1,1,0,0,0,14.3440008163
1592493829302429053,1,1,1,1,0,0,0,14.3440008163
1592493829318979979,1,1,1,1,0,0,0,14.3440008163
1592493829338513712,1,1,1,1,0,0,0,14.3440008163
1592493829363121175,1,1,1,1,0,0,0,14.3440008163
1592493829378071727,1,1,1,1,0,0,0,14.3440008163
1592493829398248806,1,1,1,1,0,0,0,14.3440008163
1592493829419103938,1,1,1,1,0,0,0,14.3440008163
1592493829438124958,1,1,1,1,0,0,0,14.3440008163
1592493829463663772,1,1,1,1,0,0,0,14.3440008163
1592493829478104033,1,1,1,1,0,0,0,14.3440008163
1592493829498150841,1,1,1,1,0,0,0,14.3440008163
1592493829519805238,1,1,1,1,0,0,0,14.3440008163
1592493829538774855,1,1,1,1,0,0,0,14.3440008163
1592493829560759502,1,1,1,1,0,0,0,14.3440008163
1592493829578356574,1,1,1,1,0,0,0,14.3440008163
1592493829597494394,1,1,1,1,0,0,0,14.3440008163
1592493829627839755,1,1,1,1,0,0,0,14.3440008163
1592493829639575943,1,1,1,1,0,0,0,14.345000267
1592493829660912462,1,1,1,1,0,0,0,14.345000267
1592493829678509746,1,1,1,1,0,0,0,14.345000267
1592493829698073222,1,1,1,1,0,0,0,14.345000267
1592493829719228816,1,1,1,1,0,0,0,14.345000267
1592493829738553241,1,1,1,1,0,0,0,14.345000267
1592493829760959868,1,1,1,1,0,0,0,14.345000267
1592493829778456506,1,1,1,1,0,0,0,14.345000267
1592493829798411988,1,1,1,1,0,0,0,14.345000267
1592493829819154792,1,1,1,1,0,0,0,14.345000267
1592493829838389220,1,1,1,1,0,0,0,14.345000267
1592493829857576427,1,1,1,1,0,0,0,14.345000267
1592493829877483511,1,1,1,1,0,0,0,14.345000267
1592493829898866074,1,1,1,1,0,0,0,14.345000267
1592493829919220499,1,1,1,1,0,0,0,14.345000267
1592493829937796068,1,1,1,1,0,0,0,14.345000267
1592493829960944309,1,1,1,1,0,0,0,14.345000267
1592493829978421615,1,1,1,1,0,0,0,14.345000267
1592493829997421509,1,1,1,1,0,0,0,14.345000267
1592493830019959384,1,1,1,1,0,0,0,14.345000267
1592493830038051763,1,1,1,1,0,0,0,14.345000267
1592493830061363584,1,1,1,1,0,0,0,14.345000267
1592493830079845436,1,1,1,1,0,0,0,14.345000267
