%time,field.actuator0,field.actuator1,field.actuator2,field.actuator3,field.actuator4,field.actuator5,field.actuator6,field.actuator7
1592493803306126216,0.00834870897233,0.0324432253838,-0.029860695824,0.26581376791,0.0,0.0,0.0,-1.0
1592493803320629070,-0.0205720681697,-0.00200542714447,-0.0301827937365,0.265825122595,0.0,0.0,0.0,-1.0
1592493803340583746,0.0215933118016,0.0129882125184,-0.0284150261432,0.265944600105,0.0,0.0,0.0,-1.0
1592493803361616599,-0.0430069044232,-0.0289635695517,-0.0286656375974,0.266011297703,0.0,0.0,0.0,-1.0
1592493803380406082,-0.0292388126254,-0.00998447928578,-0.0257889870554,0.266193032265,0.0,0.0,0.0,-1.0
1592493803404364553,-0.00940004270524,-0.0229899138212,-0.0294170696288,0.266157120466,0.0,0.0,0.0,-1.0
1592493803419884991,0.00307014025748,0.0220246464014,-0.0261307060719,0.266206294298,0.0,0.0,0.0,-1.0
1592493803444853303,0.0296461395919,-0.00655406806618,-0.0277165286243,0.266292661428,0.0,0.0,0.0,-1.0
1592493803461853540,-0.0191143397242,-0.0068790577352,-0.0256684180349,0.266321659088,0.0,0.0,0.0,-1.0
1592493803481508856,-0.0118834869936,-0.00567614473403,-0.024114811793,0.266327947378,0.0,0.0,0.0,-1.0
1592493803503121920,-0.0104367416352,0.00986284855753,-0.0269952788949,0.266454458237,0.0,0.0,0.0,-1.0
1592493803519752149,-0.0318649746478,0.00633960776031,-0.0209680385888,0.266672313213,0.0,0.0,0.0,-1.0
1592493803544955110,-0.0722870975733,-0.00369820185006,-0.02814643085,0.266541004181,0.0,0.0,0.0,-1.0
1592493803561246488,-0.0202809199691,0.015009906143,-0.0221402160823,0.266508877277,0.0,0.0,0.0,-1.0
1592493803580707241,-0.0262105613947,0.00451884651557,-0.0122939497232,0.266679853201,0.0,0.0,0.0,-1.0
1592493803603538157,0.027994396165,-0.00548674771562,-0.017299534753,0.26673579216,0.0,0.0,0.0,-1.0
1592493803620300343,-0.018162406981,-0.000146384350955,-0.0121599547565,0.266723722219,0.0,0.0,0.0,-1.0
1592493803647068764,0.0738545656204,0.0258936807513,-0.0195693299174,0.266794294119,0.0,0.0,0.0,-1.0
1592493803662138024,0.00168163178023,0.0154956541955,-0.0107257440686,0.266878724098,0.0,0.0,0.0,-1.0
1592493803681180874,0.0130901746452,-0.0223370511085,-0.0220575556159,0.266941189766,0.0,0.0,0.0,-1.0
1592493803705061261,-0.0462743118405,0.00972504541278,-0.0108940936625,0.266957432032,0.0,0.0,0.0,-1.0
1592493803719914310,-0.0381704345345,-0.0321381688118,-0.0213172957301,0.266982346773,0.0,0.0,0.0,-1.0
1592493803744637599,-0.032362356782,-0.0091996230185,-0.0143606793135,0.267055392265,0.0,0.0,0.0,-1.0
1592493803763635214,-0.020823802799,-0.0245622992516,-0.021037556231,0.266953110695,0.0,0.0,0.0,-1.0
1592493803780663172,-0.0132522033527,0.00409510359168,-0.0182279311121,0.26704865694,0.0,0.0,0.0,-1.0
1592493803804100762,0.0274411197752,0.0134960869327,-0.023233383894,0.267079949379,0.0,0.0,0.0,-1.0
1592493803820690678,0.0272963196039,-0.000502977520227,-0.0192413218319,0.267052024603,0.0,0.0,0.0,-1.0
1592493803844789741,-0.0157963335514,0.0193607248366,-0.0210761856288,0.267046391964,0.0,0.0,0.0,-1.0
1592493803863735084,0.0137162664905,-0.0214621499181,-0.0282449349761,0.267222970724,0.0,0.0,0.0,-1.0
1592493803880168206,-0.0491573996842,0.0235821865499,-0.0224047936499,0.267191231251,0.0,0.0,0.0,-1.0
1592493803905161451,0.00771214533597,-0.0431894958019,-0.0285574868321,0.267335891724,0.0,0.0,0.0,-1.0
1592493803922940162,-0.0330378599465,0.0622742250562,-0.0244824588299,0.267308950424,0.0,0.0,0.0,-1.0
1592493803940518494,0.0087354015559,-0.0131322480738,-0.0309603512287,0.267424941063,0.0,0.0,0.0,-1.0
1592493803963955691,-0.0203021671623,0.0404797717929,-0.0231086369604,0.267427712679,0.0,0.0,0.0,-1.0
1592493803980488250,0.0443054586649,0.0065991114825,-0.0274893715978,0.267356157303,0.0,0.0,0.0,-1.0
1592493804004156847,-0.0406232997775,0.00591882504523,-0.0263956561685,0.26754835248,0.0,0.0,0.0,-1.0
1592493804020862385,-0.0122661618516,-0.0499851629138,-0.0272867437452,0.267404526472,0.0,0.0,0.0,-1.0
1592493804044532430,-0.0306921266019,0.0205380767584,-0.0258211679757,0.267386734486,0.0,0.0,0.0,-1.0
1592493804062615846,-0.0307976305485,-0.01640679501,-0.0266717337072,0.26726347208,0.0,0.0,0.0,-1.0
1592493804081726349,0.00601941533387,0.0208368916065,-0.0302336923778,0.267290681601,0.0,0.0,0.0,-1.0
1592493804103139205,-0.0167468097061,-0.0123055614531,-0.0269274786115,0.267396986485,0.0,0.0,0.0,-1.0
1592493804120317473,-0.015011543408,-0.0102371079847,-0.035034161061,0.267212122679,0.0,0.0,0.0,-1.0
1592493804140581361,0.0237443577498,0.0237664729357,-0.0300561655313,0.267349421978,0.0,0.0,0.0,-1.0
1592493804161084205,0.0450824573636,0.0221904758364,-0.0331379659474,0.267235338688,0.0,0.0,0.0,-1.0
1592493804180375399,0.0146913658828,-0.0244918037206,-0.0325512513518,0.267211914062,0.0,0.0,0.0,-1.0
1592493804202676891,0.0384433120489,0.0252474285662,-0.0383458063006,0.267250180244,0.0,0.0,0.0,-1.0
1592493804220929186,0.00112635223195,0.00317632779479,-0.0309203676879,0.267186462879,0.0,0.0,0.0,-1.0
1592493804240246442,0.0133834481239,0.0112206963822,-0.0358705967665,0.267227828503,0.0,0.0,0.0,-1.0
1592493804260973968,-0.0488019101322,0.0149571700022,-0.0297877695411,0.267206847668,0.0,0.0,0.0,-1.0
1592493804280111653,-0.0109726656228,-0.00146979943383,-0.0343926623464,0.267201036215,0.0,0.0,0.0,-1.0
1592493804304174959,-0.0822005569935,0.00611203256994,-0.0347176492214,0.267198771238,0.0,0.0,0.0,-1.0
1592493804320807324,0.0246111303568,-0.0179909318686,-0.0396132916212,0.267236471176,0.0,0.0,0.0,-1.0
1592493804345782649,0.0187130402774,0.0447255112231,-0.0405467748642,0.267210870981,0.0,0.0,0.0,-1.0
1592493804361207771,-0.0290383435786,-0.0416446477175,-0.0400003194809,0.267229229212,0.0,0.0,0.0,-1.0
1592493804381489010,-0.0302407275885,0.021297654137,-0.0306531228125,0.267188370228,0.0,0.0,0.0,-1.0
1592493804404682247,-0.0550170987844,-0.0348043590784,-0.0328491069376,0.26717171073,0.0,0.0,0.0,-1.0
1592493804423795595,0.00451490655541,0.0174098685384,-0.0351703241467,0.267174720764,0.0,0.0,0.0,-1.0
1592493804446954859,-0.0198586601764,-0.0362637117505,-0.0338244475424,0.267165392637,0.0,0.0,0.0,-1.0
1592493804460991539,0.0191871654242,-0.0137348519638,-0.0355873517692,0.267123192549,0.0,0.0,0.0,-1.0
1592493804480914068,0.0148637481034,-0.0268483459949,-0.0365944691002,0.267156302929,0.0,0.0,0.0,-1.0
1592493804503774774,-0.0243344530463,0.00961806252599,-0.0325024835765,0.267170727253,0.0,0.0,0.0,-1.0
1592493804520499766,-0.00887843407691,-0.0607671439648,-0.0347744859755,0.267173856497,0.0,0.0,0.0,-1.0
1592493804540235693,-0.00990221463144,0.0235790181905,-0.0334136635065,0.267290443182,0.0,0.0,0.0,-1.0
1592493804561240424,0.013943368569,-0.0158526599407,-0.0344585627317,0.267295897007,0.0,0.0,0.0,-1.0
1592493804581003092,-0.0441031083465,-0.0223309341818,-0.04478700459,0.267341554165,0.0,0.0,0.0,-1.0
1592493804603837825,-0.019515119493,-0.0157237276435,-0.044953327626,0.267406284809,0.0,0.0,0.0,-1.0
1592493804620178239,-0.0053133117035,0.0124124083668,-0.0423603318632,0.267418324947,0.0,0.0,0.0,-1.0
1592493804644787498,0.00705229211599,-0.0130859836936,-0.0423648990691,0.267551779747,0.0,0.0,0.0,-1.0
1592493804661460319,-0.00503552146256,0.00631584972143,-0.0367215499282,0.267543524504,0.0,0.0,0.0,-1.0
1592493804686866777,0.0165315903723,-0.0385936759412,-0.0424773469567,0.267531841993,0.0,0.0,0.0,-1.0
1592493804706137576,-0.0980810299516,0.00634869886562,-0.031445518136,0.267636030912,0.0,0.0,0.0,-1.0
1592493804721446793,0.0379150360823,-0.0161489117891,-0.0392395034432,0.267686635256,0.0,0.0,0.0,-1.0
1592493804745698039,0.0069613084197,0.0388356894255,-0.0357954576612,0.267726570368,0.0,0.0,0.0,-1.0
1592493804761144269,0.0199144408107,0.00131090311334,-0.0336655415595,0.267720043659,0.0,0.0,0.0,-1.0
1592493804780300610,0.00231182388961,-0.000410671811551,-0.0349286310375,0.267780184746,0.0,0.0,0.0,-1.0
1592493804806238592,0.0448996499181,-0.0273887105286,-0.0318976528943,0.267725944519,0.0,0.0,0.0,-1.0
1592493804832226768,-0.0819979682565,0.00230765342712,-0.0310203395784,0.267679840326,0.0,0.0,0.0,-1.0
1592493804843614530,-0.00989813264459,-0.01232724078,-0.0280508529395,0.267808586359,0.0,0.0,0.0,-1.0
1592493804861224393,0.0326635316014,0.0191680639982,-0.031079094857,0.267775952816,0.0,0.0,0.0,-1.0
1592493804879709760,0.00460516801104,-0.0133061204106,-0.0278362017125,0.267849624157,0.0,0.0,0.0,-1.0
1592493804904237378,-0.0390679202974,0.0211429148912,-0.0267384760082,0.267922878265,0.0,0.0,0.0,-1.0
1592493804920077478,-0.00734125124291,-0.0275355819613,-0.0253368709236,0.267907261848,0.0,0.0,0.0,-1.0
1592493804940099694,-0.0165278557688,-0.00818097498268,-0.0236660223454,0.268003880978,0.0,0.0,0.0,-1.0
1592493804961215517,-0.00305140949786,-0.039885930717,-0.0208820216358,0.268018722534,0.0,0.0,0.0,-1.0
1592493804980889800,0.0138951018453,0.0132594984025,-0.0259017236531,0.268003582954,0.0,0.0,0.0,-1.0
1592493805004621117,-0.0195584166795,-0.0166044794023,-0.0198702774942,0.268035948277,0.0,0.0,0.0,-1.0
1592493805021492800,-0.0233427993953,-9.59038734436e-05,-0.0210611894727,0.268054187298,0.0,0.0,0.0,-1.0
1592493805045242992,-0.0240168869495,-0.0551313981414,-0.0177461281419,0.268092095852,0.0,0.0,0.0,-1.0
1592493805061572256,-0.0171962808818,0.00345227308571,-0.0193715319037,0.268081396818,0.0,0.0,0.0,-1.0
1592493805081156185,-0.0271233618259,-0.0143176950514,-0.0177306663245,0.26807820797,0.0,0.0,0.0,-1.0
1592493805104137935,-0.0343362689018,0.0142926797271,-0.0167248472571,0.268142044544,0.0,0.0,0.0,-1.0
1592493805120843145,0.027675030753,0.0371797941625,-0.0243520047516,0.268098682165,0.0,0.0,0.0,-1.0
1592493805141556055,-0.0439453944564,-0.0154505632818,-0.0123225580901,0.268056303263,0.0,0.0,0.0,-1.0
1592493805161643405,0.0262036137283,0.0389790572226,-0.0221193674952,0.268078029156,0.0,0.0,0.0,-1.0
1592493805181336517,-0.0177489034832,0.0157420448959,-0.0155474338681,0.268087625504,0.0,0.0,0.0,-1.0
1592493805204028142,0.052326913923,-0.0074135158211,-0.0245087333024,0.268125027418,0.0,0.0,0.0,-1.0
1592493805220149038,0.00387358758599,0.0110939946026,-0.0183527059853,0.26804882288,0.0,0.0,0.0,-1.0
1592493805244068609,0.031014662236,-0.012731064111,-0.0221339911222,0.268077880144,0.0,0.0,0.0,-1.0
1592493805262060956,-0.0410553738475,-0.0231479760259,-0.0201238244772,0.26806306839,0.0,0.0,0.0,-1.0
1592493805280824836,-0.0136093730107,0.0173279233277,-0.0193441286683,0.2680554986,0.0,0.0,0.0,-1.0
1592493805303558798,-0.0307127088308,-0.0439105257392,-0.0201444998384,0.268034934998,0.0,0.0,0.0,-1.0
1592493805319848110,-0.0709716677666,0.0195301920176,-0.0170422233641,0.26803997159,0.0,0.0,0.0,-1.0
1592493805344755404,0.000235925428569,-0.0253331605345,-0.0242849886417,0.268003433943,0.0,0.0,0.0,-1.0
1592493805361992116,-0.0282901357859,0.0396810658276,-0.0157887600362,0.267997443676,0.0,0.0,0.0,-1.0
1592493805381170312,-0.0454441681504,0.00686020590365,-0.019148953259,0.267929106951,0.0,0.0,0.0,-1.0
1592493805403260923,0.015101140365,0.0270784907043,-0.0228732936084,0.267925769091,0.0,0.0,0.0,-1.0
1592493805419767322,-0.0083483280614,-0.031586125493,-0.0220776088536,0.267931044102,0.0,0.0,0.0,-1.0
1592493805439482701,-0.0111839864403,-0.0182249881327,-0.0251044146717,0.26789522171,0.0,0.0,0.0,-1.0
1592493805461783288,-0.0127611178905,-0.0123925413936,-0.0266267247498,0.267859458923,0.0,0.0,0.0,-1.0
1592493805481217434,-0.000999966519885,-0.0271393880248,-0.0267149358988,0.267825335264,0.0,0.0,0.0,-1.0
1592493805507265019,0.0214415043592,-0.00842909608036,-0.0299127362669,0.267821490765,0.0,0.0,0.0,-1.0
1592493805520356385,0.0332648009062,-0.0218060240149,-0.0293520241976,0.267741709948,0.0,0.0,0.0,-1.0
1592493805548137726,0.0324400775135,-0.00548995146528,-0.0284724924713,0.267599284649,0.0,0.0,0.0,-1.0
1592493805570397867,0.0203013718128,-0.0206053517759,-0.0280281882733,0.267704248428,0.0,0.0,0.0,-1.0
1592493805580933155,0.0188826285303,-0.00307932123542,-0.0304219145328,0.267636418343,0.0,0.0,0.0,-1.0
1592493805607327434,-0.0328488200903,-0.0256671514362,-0.0310029312968,0.267504155636,0.0,0.0,0.0,-1.0
1592493805620695653,0.00546927750111,0.0354256443679,-0.0317544490099,0.267517834902,0.0,0.0,0.0,-1.0
1592493805645893578,-0.0354430861771,-0.00467749126256,-0.0299091339111,0.267419219017,0.0,0.0,0.0,-1.0
1592493805663035700,0.0087320599705,0.025273103267,-0.0300309620798,0.267362535,0.0,0.0,0.0,-1.0
1592493805680824473,0.0107517577708,0.0235527120531,-0.0316747650504,0.267320930958,0.0,0.0,0.0,-1.0
1592493805707009748,-0.0252664815634,0.0113838035613,-0.0293970499188,0.267312824726,0.0,0.0,0.0,-1.0
1592493805720033010,-0.00775025505573,-0.0339329130948,-0.033052302897,0.267412960529,0.0,0.0,0.0,-1.0
1592493805744439099,-0.0265930257738,0.0217391178012,-0.0336788445711,0.267412126064,0.0,0.0,0.0,-1.0
1592493805762245377,0.0105371214449,-0.0358299911022,-0.0341427475214,0.267271310091,0.0,0.0,0.0,-1.0
1592493805780307690,0.0105626732111,-0.0397936739028,-0.0407890491188,0.267385065556,0.0,0.0,0.0,-1.0
1592493805810895486,0.0727312639356,-0.00891931448132,-0.0355029441416,0.267286539078,0.0,0.0,0.0,-1.0
1592493805825742799,-0.010284235701,-0.0249885506928,-0.0385936424136,0.26733353734,0.0,0.0,0.0,-1.0
1592493805847077050,0.00422831997275,-0.0599252991378,-0.0342737473547,0.267355889082,0.0,0.0,0.0,-1.0
1592493805863165491,0.0292112268507,0.0484750829637,-0.0394461378455,0.267375856638,0.0,0.0,0.0,-1.0
1592493805881292638,-0.0369943603873,-0.0418243221939,-0.0357040651143,0.267404794693,0.0,0.0,0.0,-1.0
1592493805900047977,-0.0194250177592,-0.0151953948662,-0.0350891575217,0.267375171185,0.0,0.0,0.0,-1.0
1592493805921708308,0.0268853474408,-0.0206351652741,-0.0412357337773,0.267332434654,0.0,0.0,0.0,-1.0
1592493805939819050,-0.0657312422991,-0.00779689196497,-0.033414606005,0.267331063747,0.0,0.0,0.0,-1.0
1592493805962486814,-0.00912748649716,-0.00199873954989,-0.0386109128594,0.26739230752,0.0,0.0,0.0,-1.0
1592493805981648120,0.0268820561469,-0.0166163630784,-0.0396593771875,0.26737767458,0.0,0.0,0.0,-1.0
1592493806004345991,-0.0578450895846,-0.0194411408156,-0.0415070280433,0.267364174128,0.0,0.0,0.0,-1.0
1592493806020781182,-0.0257194135338,-0.00857400149107,-0.03694530949,0.267248868942,0.0,0.0,0.0,-1.0
1592493806044758970,0.0448995493352,-0.0158355087042,-0.0409322828054,0.26725897193,0.0,0.0,0.0,-1.0
1592493806062746205,-0.0273897275329,-0.00741065945476,-0.040423411876,0.267327457666,0.0,0.0,0.0,-1.0
1592493806080177486,0.00508921127766,-0.0376274324954,-0.0413855835795,0.267396390438,0.0,0.0,0.0,-1.0
1592493806103711207,0.0525390990078,0.0447437018156,-0.0393428094685,0.267420172691,0.0,0.0,0.0,-1.0
1592493806120145854,0.0262798853219,-0.0194786582142,-0.0440598279238,0.267431229353,0.0,0.0,0.0,-1.0
1592493806141091498,-0.0441123656929,0.00974708050489,-0.0377716869116,0.267514765263,0.0,0.0,0.0,-1.0
1592493806162282732,0.0267955251038,-0.00589836994186,-0.0446340367198,0.267490655184,0.0,0.0,0.0,-1.0
1592493806180740819,0.0479242652655,-0.0169287547469,-0.0472387447953,0.267563402653,0.0,0.0,0.0,-1.0
1592493806203416168,-0.00415844516829,-0.0120373917744,-0.0398606620729,0.26758658886,0.0,0.0,0.0,-1.0
1592493806221691767,0.0308694560081,-0.0041949050501,-0.0437602773309,0.267567932606,0.0,0.0,0.0,-1.0
1592493806245501879,0.0149067230523,-0.0328389294446,-0.03687582165,0.26759621501,0.0,0.0,0.0,-1.0
1592493806269672573,-0.0052182469517,-0.0129429399967,-0.0471719801426,0.267656266689,0.0,0.0,0.0,-1.0
1592493806282508266,-0.0282536223531,-0.0253471657634,-0.0341197773814,0.267732381821,0.0,0.0,0.0,-1.0
1592493806304493211,0.0640938952565,-0.00290964939632,-0.0398788191378,0.267804920673,0.0,0.0,0.0,-1.0
1592493806322542693,-0.00720835477114,0.0611458644271,-0.0382552854717,0.267817169428,0.0,0.0,0.0,-1.0
1592493806345799212,-0.00639595743269,-0.0326178520918,-0.0359447449446,0.26785364747,0.0,0.0,0.0,-1.0
1592493806362381243,-0.0163495261222,0.0106557421386,-0.0398538857698,0.267888665199,0.0,0.0,0.0,-1.0
1592493806381712543,0.0225872248411,-0.0406004413962,-0.0370203778148,0.267926186323,0.0,0.0,0.0,-1.0
1592493806404154806,-0.00840694550425,0.00113878212869,-0.0398416891694,0.268044263124,0.0,0.0,0.0,-1.0
1592493806422302844,-0.0126056652516,-0.0321853235364,-0.0404662005603,0.268035173416,0.0,0.0,0.0,-1.0
1592493806446672011,-0.00554566178471,0.0331982150674,-0.0367759056389,0.268128782511,0.0,0.0,0.0,-1.0
1592493806463278038,-0.0379206761718,-0.0433419793844,-0.0405423790216,0.268187016249,0.0,0.0,0.0,-1.0
1592493806486011331,-0.0373024754226,0.000337000004947,-0.0358775444329,0.268217176199,0.0,0.0,0.0,-1.0
1592493806503949552,-0.0109837362543,0.00865736976266,-0.0401561036706,0.268301546574,0.0,0.0,0.0,-1.0
1592493806520290227,0.0181406512856,0.0192174036056,-0.041176520288,0.268270969391,0.0,0.0,0.0,-1.0
1592493806539786340,0.0310318619013,0.0175274647772,-0.0400414206088,0.268330514431,0.0,0.0,0.0,-1.0
1592493806564113424,-0.0131090609357,-0.0152780441567,-0.0418986454606,0.26835924387,0.0,0.0,0.0,-1.0
1592493806582112087,-0.0412403829396,0.0119238868356,-0.0399576276541,0.26841288805,0.0,0.0,0.0,-1.0
1592493806606093384,-0.000383958220482,-0.0175503753126,-0.0256065912545,0.268500387669,0.0,0.0,0.0,-1.0
1592493806620002430,0.016379006207,0.0147595135495,-0.0316007584333,0.268499016762,0.0,0.0,0.0,-1.0
1592493806644541226,0.0350115969777,-0.0145380469039,-0.0269904397428,0.268529683352,0.0,0.0,0.0,-1.0
1592493806662353482,0.0166457407176,0.0228330567479,-0.0337749309838,0.268556982279,0.0,0.0,0.0,-1.0
1592493806680849222,-0.0367447957397,-0.027816420421,-0.0270537156612,0.268561184406,0.0,0.0,0.0,-1.0
1592493806705721180,-0.0167672913522,0.00563309993595,-0.0338766314089,0.268600404263,0.0,0.0,0.0,-1.0
1592493806720383657,-0.0195157006383,-0.0217228475958,-0.0328100845218,0.268616378307,0.0,0.0,0.0,-1.0
1592493806740590249,0.00655149621889,0.0213361680508,-0.0329956486821,0.268682360649,0.0,0.0,0.0,-1.0
1592493806761665464,0.00711250305176,0.0215632654727,-0.0396441407502,0.268679380417,0.0,0.0,0.0,-1.0
1592493806781887774,-0.00365618476644,0.025819145143,-0.0337017402053,0.268773257732,0.0,0.0,0.0,-1.0
1592493806805043088,0.0143509525806,0.00322651257738,-0.0399189218879,0.268752872944,0.0,0.0,0.0,-1.0
1592493806820613615,9.29981470108e-05,-0.00816115457565,-0.0341539867222,0.268781512976,0.0,0.0,0.0,-1.0
1592493806845267276,0.024643400684,0.00771527644247,-0.0415511727333,0.26873666048,0.0,0.0,0.0,-1.0
1592493806861269655,-0.00628949003294,0.00394329009578,-0.0386810749769,0.268635571003,0.0,0.0,0.0,-1.0
1592493806880976974,0.0197336841375,-0.024411637336,-0.0429376065731,0.268731892109,0.0,0.0,0.0,-1.0
1592493806903354029,-0.00102318357676,-0.0170103181154,-0.043084025383,0.268726438284,0.0,0.0,0.0,-1.0
1592493806920088697,-0.0454615876079,0.018013080582,-0.0358190461993,0.268784999847,0.0,0.0,0.0,-1.0
1592493806945031091,-0.0101917125285,-0.00394447287545,-0.0425149314106,0.268675774336,0.0,0.0,0.0,-1.0
1592493806961560932,-0.0274635925889,-0.0194695759565,-0.0414965860546,0.268756270409,0.0,0.0,0.0,-1.0
1592493806980868938,-0.0441846884787,0.010413764976,-0.0390886180103,0.268834501505,0.0,0.0,0.0,-1.0
1592493807003964288,-0.0214063599706,0.000200766546186,-0.0409474559128,0.268788516521,0.0,0.0,0.0,-1.0
1592493807019785981,0.0188794005662,-0.0117939263582,-0.0408377163112,0.268796086311,0.0,0.0,0.0,-1.0
1592493807046462128,0.0054242182523,0.0143150240183,-0.0379110351205,0.268724322319,0.0,0.0,0.0,-1.0
1592493807063704629,0.0146208312362,-0.0102443359792,-0.0449653938413,0.268672764301,0.0,0.0,0.0,-1.0
1592493807080867752,0.0393318012357,0.0529778338969,-0.0427444986999,0.26871997118,0.0,0.0,0.0,-1.0
1592493807104675229,-0.012177313678,-0.0395256765187,-0.0423113517463,0.268713951111,0.0,0.0,0.0,-1.0
1592493807120970738,0.0219750292599,-0.00713607529178,-0.0391396582127,0.268712818623,0.0,0.0,0.0,-1.0
1592493807140686393,0.0239809900522,0.00487650977448,-0.0459144040942,0.268678545952,0.0,0.0,0.0,-1.0
1592493807161590598,-0.0335324294865,-0.00372862117365,-0.0358874164522,0.268713742495,0.0,0.0,0.0,-1.0
1592493807185547288,-0.0291123911738,-0.0348967015743,-0.045441813767,0.268667280674,0.0,0.0,0.0,-1.0
1592493807205017135,-0.0803455710411,0.026686809957,-0.0381091609597,0.26862475276,0.0,0.0,0.0,-1.0
1592493807220577984,0.0112306550145,-0.0200639851391,-0.0437752492726,0.268663555384,0.0,0.0,0.0,-1.0
1592493807246699842,0.00370087474585,-0.0488413646817,-0.0464325398207,0.268675148487,0.0,0.0,0.0,-1.0
1592493807262802152,-0.0249259080738,-0.0130872586742,-0.0342016406357,0.268674373627,0.0,0.0,0.0,-1.0
1592493807280657139,-0.0392406843603,-0.0123874163255,-0.0393405929208,0.268696814775,0.0,0.0,0.0,-1.0
1592493807304028802,-0.0373221188784,-0.0147949475795,-0.0346022173762,0.268616050482,0.0,0.0,0.0,-1.0
1592493807319763811,0.0382617451251,-0.0177979283035,-0.0403252579272,0.268625736237,0.0,0.0,0.0,-1.0
1592493807340569680,-0.0101299518719,0.0113323237747,-0.0330883152783,0.268651694059,0.0,0.0,0.0,-1.0
1592493807362233727,0.0133961550891,-0.0263255629689,-0.0359067544341,0.268681287766,0.0,0.0,0.0,-1.0
1592493807381733511,-0.0741705149412,-0.0118171144277,-0.0312888212502,0.268739134073,0.0,0.0,0.0,-1.0
1592493807403286463,0.0163165833801,0.00218578381464,-0.0322835072875,0.268761754036,0.0,0.0,0.0,-1.0
1592493807420419115,0.00286477105692,-0.00788532197475,-0.0316592864692,0.268759191036,0.0,0.0,0.0,-1.0
1592493807447884630,0.0677135661244,0.00783795956522,-0.0369168557227,0.268755972385,0.0,0.0,0.0,-1.0
1592493807461732986,-0.011138100177,0.00927885994315,-0.0259772650898,0.268838763237,0.0,0.0,0.0,-1.0
1592493807480639247,0.00160796009004,-0.0221244096756,-0.035410836339,0.268862515688,0.0,0.0,0.0,-1.0
1592493807505309546,-0.0292538907379,0.0251872148365,-0.0261875074357,0.268802583218,0.0,0.0,0.0,-1.0
1592493807521099209,-0.00664199702442,-0.0397432148457,-0.031171714887,0.268855214119,0.0,0.0,0.0,-1.0
1592493807539989519,-0.0271358601749,0.0343220829964,-0.0240807011724,0.268845587969,0.0,0.0,0.0,-1.0
1592493807561392076,0.0407370850444,-0.0216313358396,-0.0276365280151,0.268810987473,0.0,0.0,0.0,-1.0
1592493807580471545,0.00794608704746,0.0232984963804,-0.0256195571274,0.268836170435,0.0,0.0,0.0,-1.0
1592493807599800743,-0.0182424001396,-0.0437964648008,-0.0242119841278,0.268836855888,0.0,0.0,0.0,-1.0
1592493807620625044,-0.0641451925039,0.0257671363652,-0.023037225008,0.268798470497,0.0,0.0,0.0,-1.0
1592493807645411738,-0.00519092194736,0.00785479880869,-0.0251822955906,0.268786936998,0.0,0.0,0.0,-1.0
1592493807662005503,-0.0134916910902,0.0188180916011,-0.0223866514862,0.268749296665,0.0,0.0,0.0,-1.0
1592493807680984897,-0.00220858678222,-0.023831833154,-0.0206243693829,0.268694847822,0.0,0.0,0.0,-1.0
1592493807704005921,0.00578415393829,0.0117544569075,-0.0205898676068,0.268701523542,0.0,0.0,0.0,-1.0
1592493807721485608,-0.0104733612388,-0.0478930063546,-0.0214825831354,0.268668413162,0.0,0.0,0.0,-1.0
1592493807744468250,-0.0016918675974,0.00269676698372,-0.0226645097136,0.268618494272,0.0,0.0,0.0,-1.0
1592493807761664537,0.0434201844037,-0.0421243235469,-0.019183203578,0.268593907356,0.0,0.0,0.0,-1.0
1592493807779992861,0.00610626861453,0.0122988056391,-0.02397172153,0.268554627895,0.0,0.0,0.0,-1.0
1592493807806249646,0.0182758234441,-0.018253846094,-0.0176600273699,0.268491774797,0.0,0.0,0.0,-1.0
1592493807820880803,-0.0241467505693,-0.00540256407112,-0.0199138540775,0.268550723791,0.0,0.0,0.0,-1.0
1592493807844650201,-0.0290249288082,-0.00417802995071,-0.0194467864931,0.268496602774,0.0,0.0,0.0,-1.0
1592493807862047144,-0.0390674062073,-0.0148939872161,-0.0203063450754,0.268487423658,0.0,0.0,0.0,-1.0
1592493807880418234,0.000369163230062,-0.00226566009223,-0.0189306754619,0.268470257521,0.0,0.0,0.0,-1.0
1592493807906456560,0.0118504278362,-0.00556092243642,-0.0198410563171,0.268353104591,0.0,0.0,0.0,-1.0
1592493807919741437,0.00661593675613,0.00669091846794,-0.0189888998866,0.268345206976,0.0,0.0,0.0,-1.0
1592493807940061935,-0.0284205507487,-0.0145262954757,-0.0160237699747,0.268240571022,0.0,0.0,0.0,-1.0
1592493807962460403,-0.0326523706317,-0.0353383049369,-0.0189384408295,0.268188238144,0.0,0.0,0.0,-1.0
1592493807981016086,0.00178901385516,0.0222153998911,-0.0170838423073,0.268130362034,0.0,0.0,0.0,-1.0
1592493808003370479,0.00450500566512,-0.00683290418237,-0.0219002775848,0.267981886864,0.0,0.0,0.0,-1.0
1592493808021856299,0.0393728800118,-0.0114545952529,-0.0231001265347,0.267976671457,0.0,0.0,0.0,-1.0
1592493808045434108,0.0228601526469,0.00267442781478,-0.0182303991169,0.267939656973,0.0,0.0,0.0,-1.0
1592493808065662809,0.0242750793695,-0.0258788913488,-0.0230612233281,0.267965078354,0.0,0.0,0.0,-1.0
1592493808082247398,-0.0579282380641,0.00625577010214,-0.0186489783227,0.267916917801,0.0,0.0,0.0,-1.0
