%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1594333112844783495,0,1594333112844533834,world,Robot_1/base_link,0.0282444134355,-0.00855405908078,0.106286644936,0.00105781932794,-0.00341161706889,0.00909081364519,0.99995229836
1594333112845205470,0,1594333112854933614,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333112848816862,0,1594333112848550299,world,Robot_1/base_link,0.0281369499862,-0.00866976287216,0.106363385916,0.000394340868955,-0.00181245537216,0.00906954152618,0.999957150541
1594333112853027914,0,1594333112852757250,world,Robot_1/base_link,0.0282037332654,-0.00854818988591,0.106269702315,0.00112037861446,-0.00285956094621,0.00907975063072,0.999954061841
1594333112855243134,0,1594333112865031109,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333112857081591,0,1594333112856889645,world,Robot_1/base_link,0.0281743947417,-0.00867384113371,0.106390081346,0.000332774032695,-0.00279795371082,0.00878788787094,0.999957415965
1594333112861236042,0,1594333112861058790,world,Robot_1/base_link,0.0281542185694,-0.00864631775767,0.106377668679,0.000431574664367,-0.00253967746903,0.00862353827939,0.999959498364
1594333112863474042,0,1594333112863206301,world,Robot_1/base_link,0.0281793326139,-0.00866049807519,0.106403388083,0.000340003070682,-0.00280753163121,0.0088130092601,0.999957165599
1594333112865433172,0,1594333112875109280,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333112875464121,0,1594333112885255647,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333112885671392,0,1594333112895415251,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333112895811422,0,1594333112905570814,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333112905962287,0,1594333112915725176,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333112916170060,0,1594333112925863140,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333112920308541,0,1594333112920018018,world,Robot_1/base_link,0.0281733255833,-0.00868145655841,0.106383256614,0.000376882467088,-0.00288364896778,0.00885244015607,0.999956587473
1594333112924548821,0,1594333112924252372,world,Robot_1/base_link,0.0281976982951,-0.00866226665676,0.106389917433,0.000454385043689,-0.00330253790386,0.00885391004824,0.999955246526
1594333112926288141,0,1594333112936014263,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333112928791492,0,1594333112928568634,world,Robot_1/base_link,0.0282108299434,-0.00853410083801,0.106275737286,0.000989418280098,-0.00298850516747,0.00908394549818,0.999953784843
1594333112933078695,0,1594333112932735199,world,Robot_1/base_link,0.0281173381954,-0.00868875812739,0.106347225606,0.000365127649265,-0.00189545766342,0.00895964597942,0.999957998451
1594333112936352773,0,1594333112946114153,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333112938969021,0,1594333112938752616,world,Robot_1/base_link,0.028120495379,-0.00866615958512,0.106345072389,0.000409196456843,-0.00189169834757,0.00900027104553,0.99995762368
1594333112941324288,0,1594333112941147877,world,Robot_1/base_link,0.0281152240932,-0.00864802114666,0.10634175688,0.00032141247821,-0.00186778412961,0.00900591695854,0.999957649871
1594333112945596419,0,1594333112945431535,world,Robot_1/base_link,0.0282358098775,-0.00856797676533,0.106263116002,0.00106650270088,-0.00320447496204,0.00910432208828,0.999952851504
1594333112946386020,0,1594333112956210265,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333112949904600,0,1594333112949648264,world,Robot_1/base_link,0.0281782764941,-0.00866862479597,0.106403276324,0.000543774662451,-0.00301709710589,0.00876136362873,0.999956919043
1594333112955872368,0,1594333112955635830,world,Robot_1/base_link,0.0281591005623,-0.008654627949,0.106379278004,0.000432518944531,-0.00275337459045,0.00883692303231,0.999957069402
1594333112956589006,0,1594333112966272345,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333112960006202,0,1594333112959739763,world,Robot_1/base_link,0.0281377471983,-0.00865476857871,0.106389388442,0.000291078607693,-0.00229259901863,0.0088128445813,0.999958495655
1594333112962367154,0,1594333112962177667,world,Robot_1/base_link,0.0282236430794,-0.00856425333768,0.106277741492,0.0010420161185,-0.0033323082336,0.00906305968841,0.999952834324
1594333112966676913,0,1594333112976408888,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333112968389757,0,1594333112968117009,world,Robot_1/base_link,0.0281636808068,-0.00866991188377,0.106327809393,0.000291680019247,-0.00270277262053,0.0086621346043,0.999958787834
1594333112971018078,0,1594333112970667387,world,Robot_1/base_link,0.0281988140196,-0.00868185982108,0.106354027987,0.000388415650918,-0.00266118164244,0.00887766769394,0.999956976205
1594333112976829278,0,1594333112986560991,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333112986961450,0,1594333112996698494,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333112997113282,0,1594333113006858774,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333113007331357,0,1594333113017007252,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333113017420747,0,1594333113027155864,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333113027616624,0,1594333113037296683,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333113028625209,0,1594333113028319723,world,Robot_1/base_link,0.0281135365367,-0.0086876116693,0.106350794435,0.000359998749506,-0.00226002323419,0.0091104636696,0.999955880101
1594333113032746818,0,1594333113032492265,world,Robot_1/base_link,0.0281288847327,-0.00866078678519,0.106339097023,0.000393611519227,-0.00176126635608,0.00904894235558,0.99995742892
1594333113035232578,0,1594333113034934333,world,Robot_1/base_link,0.0281677506864,-0.00868294015527,0.106348387897,0.000343850494785,-0.0027050629812,0.00878605063144,0.999957683962
1594333113037631133,0,1594333113047392079,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333113039357456,0,1594333113039083678,world,Robot_1/base_link,0.0281867925078,-0.0085535896942,0.106267169118,0.00110105138694,-0.00297259846354,0.00896870101363,0.99995475585
1594333113043777852,0,1594333113043480323,world,Robot_1/base_link,0.028161874041,-0.00864964630455,0.106379441917,0.000440349973247,-0.00229260975405,0.00877827957247,0.999958745069
1594333113047900921,0,1594333113057536106,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333113048118167,0,1594333113047732149,world,Robot_1/base_link,0.0281592588872,-0.00866441335529,0.10636767745,0.000440840155688,-0.00271331956096,0.00880502630821,0.999957456629
1594333113054261031,0,1594333113053889908,world,Robot_1/base_link,0.0280963480473,-0.00866447295994,0.106324315071,0.000489571541042,-0.00166788523241,0.00913213569345,0.999956790355
1594333113056669924,0,1594333113056338819,world,Robot_1/base_link,0.0281842947006,-0.00867924652994,0.106358446181,0.000486799002145,-0.00272930659017,0.00876298140287,0.999957761143
1594333113057962694,0,1594333113067632124,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333113062655640,0,1594333113062338069,world,Robot_1/base_link,0.0281364582479,-0.00864731054753,0.106355719268,0.000262729112915,-0.00213666715996,0.00908180842906,0.999956442243
1594333113066752590,0,1594333113066448177,world,Robot_1/base_link,0.0281717069447,-0.00867018755525,0.106380201876,0.000368529749388,-0.00253180153722,0.00881871378782,0.999957841338
1594333113068020378,0,1594333113077726544,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333113069768394,0,1594333113069511665,world,Robot_1/base_link,0.0281420852989,-0.0086834942922,0.106349729002,0.00043389421547,-0.00288723663841,0.00913432814168,0.999954018768
1594333113078248809,0,1594333113087813506,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333113088340696,0,1594333113098089600,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333113098468504,0,1594333113108214948,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333113108510382,0,1594333113118319169,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333113118765482,0,1594333113128470367,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333113125174442,0,1594333113124870165,world,Robot_1/base_link,0.0281704887748,-0.00866109132767,0.106384061277,0.000442947215956,-0.0026321271084,0.00874779936305,0.999958174981
1594333113128899954,0,1594333113138629534,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333113131084140,0,1594333113130830056,world,Robot_1/base_link,0.0281588789076,-0.00857747066766,0.106278993189,0.000950487260032,-0.00275839355797,0.00932745286906,0.999952242091
1594333113134423799,0,1594333113134186227,world,Robot_1/base_link,0.0281281434,-0.0086570084095,0.106409519911,0.000377258727873,-0.00310377407904,0.00873485990948,0.999956962316
1594333113138972335,0,1594333113148739669,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333113139325270,0,1594333113139139943,world,Robot_1/base_link,0.02817973122,-0.00864651612937,0.10639629513,0.00049292971103,-0.00300812533297,0.00878996676481,0.999956721407
1594333113141985668,0,1594333113141638219,world,Robot_1/base_link,0.0281716752797,-0.0086983749643,0.106337629259,0.00024502621288,-0.00203027635636,0.00910067418445,0.999956496888
1594333113146188593,0,1594333113145899106,world,Robot_1/base_link,0.0281165931374,-0.00867361109704,0.10635779053,0.000361161277334,-0.00238332249535,0.00902062767912,0.999956407856
1594333113149096045,0,1594333113158847657,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333113150384729,0,1594333113150161640,world,Robot_1/base_link,0.0282230302691,-0.00857465714216,0.106315150857,0.00103802541109,-0.00345000251659,0.00914306596305,0.999951710999
1594333113156426343,0,1594333113156172481,world,Robot_1/base_link,0.0281831733882,-0.00864468235523,0.106354281306,0.000444053316168,-0.00264485641965,0.00877486994012,0.999957903718
1594333113158901120,0,1594333113158649507,world,Robot_1/base_link,0.0282431840897,-0.00857119075954,0.106284596026,0.00101710707622,-0.00349401210554,0.00916954052036,0.999951337266
1594333113159196741,0,1594333113168951759,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333113164900566,0,1594333113164627035,world,Robot_1/base_link,0.028168849647,-0.00864727795124,0.10639950633,0.000345008113531,-0.00264853437788,0.00880821944556,0.999957639855
1594333113169173218,0,1594333113168855155,world,Robot_1/base_link,0.0281668696553,-0.00865450222045,0.10639975965,0.000499481421952,-0.00281240681202,0.00871100224832,0.99995797878
1594333113169287839,0,1594333113179056374,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333113171536639,0,1594333113171283851,world,Robot_1/base_link,0.0281710587442,-0.00865496881306,0.106380939484,0.000380837703791,-0.00252072700747,0.00882239563095,0.999957832228
1594333113179378805,0,1594333113189154627,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333113189525359,0,1594333113199249525,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333113199603233,0,1594333113209348662,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333113209709022,0,1594333113219478079,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333113219851867,0,1594333113229635744,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333113229218137,0,1594333113228852405,world,Robot_1/base_link,0.0281510166824,-0.00864699203521,0.106342934072,0.000326162554237,-0.00173808564882,0.00915906021881,0.9999564912
1594333113230055710,0,1594333113239789626,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333113233300219,0,1594333113233041363,world,Robot_1/base_link,0.0282218642533,-0.00856010988355,0.106269747019,0.00095965180259,-0.00290020149431,0.00910404386226,0.99995389108
1594333113237433741,0,1594333113237191107,world,Robot_1/base_link,0.0281263701618,-0.0086413398385,0.106350682676,0.000389509455051,-0.0016408788466,0.00921394487462,0.999956128547
1594333113239925303,0,1594333113239652999,world,Robot_1/base_link,0.0281466692686,-0.00864463672042,0.106377780437,0.000464099360896,-0.00314045084551,0.00874042676267,0.999956762625
1594333113240117046,0,1594333113249900049,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333113245837509,0,1594333113245643713,world,Robot_1/base_link,0.0282059796154,-0.00867678876966,0.106345303357,0.000403849262156,-0.0027613430598,0.00894951848223,0.999956058039
1594333113250030890,0,1594333113249829913,world,Robot_1/base_link,0.0281297657639,-0.00864257849753,0.106370463967,0.000709175497104,-0.00260483199888,0.00878552273668,0.999957762363
1594333113250221817,0,1594333113260027516,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333113252546959,0,1594333113252296189,world,Robot_1/base_link,0.0281433966011,-0.0086587574333,0.106339409947,0.00037064136745,-0.00166260711183,0.00905900686269,0.999957515476
1594333113258395097,0,1594333113258132156,world,Robot_1/base_link,0.0281352102757,-0.00867407023907,0.106348134577,0.000240390319253,-0.00195885157818,0.0090718962082,0.999956901977
1594333113260372944,0,1594333113270124694,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333113262524348,0,1594333113262316525,world,Robot_1/base_link,0.0281068570912,-0.00866496376693,0.106348916888,0.000403298717705,-0.00207069903394,0.0089858906337,0.999957400755
1594333113266779468,0,1594333113266503216,world,Robot_1/base_link,0.0281528532505,-0.00866578985006,0.106327369809,0.000440712155987,-0.0019095722031,0.00918992570874,0.999955851312
1594333113270419180,0,1594333113280216952,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333113270911802,0,1594333113270669328,world,Robot_1/base_link,0.0281265862286,-0.00864506140351,0.106390893459,0.00034818730575,-0.00239668082597,0.00912943647955,0.999955393043
1594333113273424307,0,1594333113273195511,world,Robot_1/base_link,0.0281169638038,-0.00865300744772,0.10633277148,0.000426581905944,-0.00178430574785,0.00912260430553,0.999956705249
1594333113280555222,0,1594333113290317051,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333113290713329,0,1594333113300468418,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333113300845187,0,1594333113310577755,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333113310792972,0,1594333113320669473,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333113320904985,0,1594333113330777998,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333113329717947,0,1594333113329587925,world,Robot_1/base_link,0.0282318741083,-0.0085628554225,0.106277272105,0.00105101780543,-0.00314200618529,0.00902581973479,0.9999537778
1594333113330979960,0,1594333113340859758,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333113335583934,0,1594333113335484696,world,Robot_1/base_link,0.0282205287367,-0.0085562383756,0.10631428659,0.00105069806877,-0.00363424966533,0.00903984872906,0.999951983546
1594333113338087948,0,1594333113338002981,world,Robot_1/base_link,0.0281231496483,-0.00868246518075,0.106326200068,0.000399189551792,-0.00221642269747,0.00893168802589,0.999957575634
1594333113341036316,0,1594333113350961816,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333113342417214,0,1594333113342299663,world,Robot_1/base_link,0.0281475093216,-0.00867478828877,0.106363885105,0.000480376900765,-0.00270835932764,0.0088221931706,0.999957300556
1594333113346688053,0,1594333113346573943,world,Robot_1/base_link,0.0282182563096,-0.00853348709643,0.106289818883,0.00104490757467,-0.00314660523553,0.00897885458581,0.999954192558
1594333113350981774,0,1594333113350885366,world,Robot_1/base_link,0.0281582381576,-0.00866109319031,0.106385469437,0.000371992668931,-0.00227583038305,0.0087003150096,0.999959492548
1594333113351175078,0,1594333113361031698,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333113356927627,0,1594333113356802945,world,Robot_1/base_link,0.0281698778272,-0.00858795456588,0.106260128319,0.000972135702865,-0.00264207703512,0.00930490114168,0.999952745481
1594333113359492169,0,1594333113359385735,world,Robot_1/base_link,0.0281930230558,-0.00868185888976,0.10636909306,0.000330978333462,-0.00303581471902,0.00869249548149,0.999957556502
1594333113361249172,0,1594333113371083949,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333113365458464,0,1594333113365334874,world,Robot_1/base_link,0.028247019276,-0.0085659828037,0.106276601553,0.00100773549565,-0.00322854239256,0.00906966160315,0.999953150013
1594333113369636168,0,1594333113369508023,world,Robot_1/base_link,0.0281616803259,-0.00866245571524,0.106409087777,0.000355914802472,-0.00279204000347,0.00877020844308,0.999957579741
1594333113371260905,0,1594333113381155037,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333113373746313,0,1594333113373616310,world,Robot_1/base_link,0.0281097088009,-0.00867593009025,0.106355689466,0.000205745632687,-0.0020413884231,0.00913228230394,0.999956194952
1594333113376225547,0,1594333113376089862,world,Robot_1/base_link,0.0281820595264,-0.00865054689348,0.106400720775,0.000314860108872,-0.00298264361278,0.00874919174222,0.999957227257
1594333113380238524,0,1594333113380092605,world,Robot_1/base_link,0.0281560793519,-0.00868783704937,0.106363460422,0.000488760245929,-0.00249021922036,0.00874683083758,0.999958525576
1594333113381339439,0,1594333113391223559,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333113391457634,0,1594333113401325630,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333113401618843,0,1594333113411410386,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333113411924878,0,1594333113421545403,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333113421967753,0,1594333113431654585,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333113432084983,0,1594333113441799871,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333113436420653,0,1594333113436140070,world,Robot_1/base_link,0.0281640402973,-0.00868308916688,0.106403298676,0.000333589529332,-0.00272825288743,0.00876290550287,0.999957827531
1594333113440644979,0,1594333113440374959,world,Robot_1/base_link,0.0281824693084,-0.00865534227341,0.106410384178,0.000341922883449,-0.00290688611704,0.00885918070758,0.999956473062
1594333113442167741,0,1594333113451946405,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333113444784729,0,1594333113444530664,world,Robot_1/base_link,0.0282416213304,-0.0085566220805,0.106293790042,0.00100620563083,-0.00350183905696,0.00916410749153,0.999951370721
1594333113449876311,0,1594333113449571978,world,Robot_1/base_link,0.0281605999917,-0.00866767019033,0.106393009424,0.000318133192426,-0.00276115867191,0.00875045951657,0.999957851238
1594333113452293243,0,1594333113462047279,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333113462445925,0,1594333113472199414,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333113472521152,0,1594333113482296477,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333113482621921,0,1594333113492388147,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333113492782229,0,1594333113502507799,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333113502962217,0,1594333113512651459,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333113513035299,0,1594333113522808506,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333113523206320,0,1594333113532962898,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333113533328118,0,1594333113543116602,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333113540453473,0,1594333113540205266,world,Robot_1/base_link,0.0281451493502,-0.00866942945868,0.106390766799,0.000433122892951,-0.00257116956869,0.00867738311847,0.999958951414
1594333113543450720,0,1594333113553225035,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333113544772494,0,1594333113544447970,world,Robot_1/base_link,0.0282152630389,-0.00858914479613,0.106241554022,0.00106859817217,-0.00260916428464,0.00933105251706,0.999952489781
1594333113548839432,0,1594333113548549893,world,Robot_1/base_link,0.0281632356346,-0.00860032998025,0.106248281896,0.000979367486398,-0.00248859276877,0.00935209876099,0.999952691878
1594333113551229095,0,1594333113550928191,world,Robot_1/base_link,0.0281362719834,-0.00865561887622,0.106318466365,0.000345432863271,-0.00176515776568,0.00906364511762,0.999957306704
1594333113553665113,0,1594333113563366955,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333113555475958,0,1594333113555163822,world,Robot_1/base_link,0.0281855091453,-0.00867048371583,0.106377243996,0.000514795744894,-0.00298033709502,0.00872164548141,0.99995739183
1594333113561401844,0,1594333113561120963,world,Robot_1/base_link,0.0281675178558,-0.00856036879122,0.106255225837,0.000854679586027,-0.00217167676218,0.00941055700523,0.999952996275
1594333113563754463,0,1594333113573504050,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333113565537466,0,1594333113565283635,world,Robot_1/base_link,0.0282043498009,-0.00856191571802,0.106258429587,0.00109872686825,-0.00296610591681,0.00910335958963,0.999953560851
1594333113569769710,0,1594333113569452862,world,Robot_1/base_link,0.0282301157713,-0.00856733694673,0.106289885938,0.00100969591561,-0.00343193248472,0.00906858393668,0.99995248044
1594333113572156924,0,1594333113571906142,world,Robot_1/base_link,0.0281276684254,-0.00868758559227,0.10632801801,0.000365921698,-0.00185874055073,0.00910966736212,0.999956711636
1594333113573893966,0,1594333113583646089,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333113578057338,0,1594333113577785546,world,Robot_1/base_link,0.0281139183789,-0.00869057979435,0.106319129467,0.000378194898809,-0.00188347123564,0.00915000571871,0.999956292495
1594333113580373053,0,1594333113580074784,world,Robot_1/base_link,0.0281424969435,-0.00864212866873,0.106402359903,0.000432159826655,-0.00270620865489,0.00879896872759,0.999957533009
1594333113584052005,0,1594333113593750171,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333113594188610,0,1594333113603861541,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333113604358722,0,1594333113613970474,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333113614498725,0,1594333113624117473,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333113624654077,0,1594333113634261682,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333113634694414,0,1594333113644366069,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333113637185886,0,1594333113636866851,world,Robot_1/base_link,0.028161412105,-0.00857422407717,0.106250911951,0.000985308709353,-0.00235171132808,0.00929467776114,0.999953552714
1594333113641471254,0,1594333113641157478,world,Robot_1/base_link,0.0281846839935,-0.00867338757962,0.10636420548,0.000384154986508,-0.00290391194601,0.0088041386359,0.999956952505
1594333113644758193,0,1594333113654476527,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333113647300754,0,1594333113647046948,world,Robot_1/base_link,0.0281525235623,-0.0086730895564,0.106399901211,0.000241174004972,-0.00255518001937,0.00874358850876,0.999958480413
1594333113651480585,0,1594333113651179879,world,Robot_1/base_link,0.0282350499183,-0.00856113154441,0.106278307736,0.00108384755097,-0.00310740535715,0.00912119871773,0.999952985415
1594333113654146988,0,1594333113653801767,world,Robot_1/base_link,0.0281516108662,-0.00868209637702,0.106374770403,0.000408881379537,-0.00263425995955,0.00876391816934,0.999958042734
1594333113654939270,0,1594333113664615892,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333113660151980,0,1594333113659768521,world,Robot_1/base_link,0.0281312502921,-0.00868435204029,0.10634316504,0.000446858529622,-0.00147612373236,0.00899646847962,0.999958341598
1594333113664267408,0,1594333113663894411,world,Robot_1/base_link,0.0281419884413,-0.00867508724332,0.106375314295,0.000350540729283,-0.00295073951879,0.0088314775374,0.999956586689
1594333113664972867,0,1594333113674720542,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333113668368306,0,1594333113668095159,world,Robot_1/base_link,0.0281651392579,-0.0086688939482,0.10638127476,0.000311328944337,-0.00269391645674,0.00880382309224,0.999957568393
1594333113670728062,0,1594333113670466893,world,Robot_1/base_link,0.0281756855547,-0.00859658699483,0.10626090318,0.000963360933211,-0.00271905380301,0.00935019206056,0.999952125149
1594333113674913627,0,1594333113674691686,world,Robot_1/base_link,0.0281562134624,-0.00866012088954,0.106388919055,0.000399112900787,-0.00253196430423,0.0087826455916,0.999958146625
