%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1594332901030995282,1,1,1,1,0,0,0,14.345000267
1594332901048273723,1,1,1,1,0,0,0,14.345000267
1594332901069816900,1,1,1,1,0,0,0,14.345000267
1594332901087365288,1,1,1,1,0,0,0,14.345000267
1594332901113034881,1,1,1,1,0,0,0,14.345000267
1594332901130444473,1,1,1,1,0,0,0,14.345000267
1594332901149232946,1,1,1,1,0,0,0,14.345000267
1594332901172860914,1,1,1,1,0,0,0,14.345000267
1594332901189953984,1,1,1,1,0,0,0,14.345000267
1594332901207256434,1,1,1,1,0,0,0,14.345000267
1594332901230610308,1,1,1,1,0,0,0,14.345000267
1594332901246970667,1,1,1,1,0,0,0,14.343000412
1594332901271461914,1,1,1,1,0,0,0,14.343000412
1594332901287973215,1,1,1,1,0,0,0,14.343000412
1594332901308023749,1,1,1,1,0,0,0,14.343000412
1594332901330085437,1,1,1,1,0,0,0,14.343000412
1594332901346464953,1,1,1,1,0,0,0,14.343000412
1594332901371560896,1,1,1,1,0,0,0,14.343000412
1594332901387459402,1,1,1,1,0,0,0,14.343000412
1594332901407222661,1,1,1,1,0,0,0,14.343000412
1594332901428637356,1,1,1,1,0,0,0,14.343000412
1594332901447287666,1,1,1,1,0,0,0,14.343000412
1594332901470898748,1,1,1,1,0,0,0,14.343000412
1594332901488798911,1,1,1,1,0,0,0,14.343000412
1594332901513466851,1,1,1,1,0,0,0,14.343000412
1594332901529252530,1,1,1,1,0,0,0,14.343000412
1594332901546808558,1,1,1,1,0,0,0,14.343000412
1594332901571783777,1,1,1,1,0,0,0,14.343000412
1594332901588359826,1,1,1,1,0,0,0,14.343000412
1594332901606652678,1,1,1,1,0,0,0,14.343000412
1594332901628067210,1,1,1,1,0,0,0,14.343000412
1594332901646873693,1,1,1,1,0,0,0,14.343000412
1594332901671414213,1,1,1,1,0,0,0,14.343000412
1594332901689279001,1,1,1,1,0,0,0,14.343000412
1594332901707036225,1,1,1,1,0,0,0,14.343000412
1594332901729125782,1,1,1,1,0,0,0,14.343000412
1594332901746655802,1,1,1,1,0,0,0,14.3500003815
1594332901765904985,1,1,1,1,0,0,0,14.3500003815
1594332901788035034,1,1,1,1,0,0,0,14.3500003815
1594332901807018377,1,1,1,1,0,0,0,14.3500003815
1594332901830362905,1,1,1,1,0,0,0,14.3500003815
1594332901847046195,1,1,1,1,0,0,0,14.3500003815
1594332901874178442,1,1,1,1,0,0,0,14.3500003815
1594332901889532316,1,1,1,1,0,0,0,14.3500003815
1594332901908679264,1,1,1,1,0,0,0,14.3500003815
1594332901929707553,1,1,1,1,0,0,0,14.3500003815
1594332901949266180,1,1,1,1,0,0,0,14.3500003815
1594332901968143746,1,1,1,1,0,0,0,14.3500003815
1594332901988016184,1,1,1,1,0,0,0,14.3500003815
1594332902007700912,1,1,1,1,0,0,0,14.3500003815
1594332902028762531,1,1,1,1,0,0,0,14.3500003815
1594332902045976397,1,1,1,1,0,0,0,14.3500003815
1594332902073463534,1,1,1,1,0,0,0,14.3500003815
1594332902087331015,1,1,1,1,0,0,0,14.3500003815
1594332902106410732,1,1,1,1,0,0,0,14.3500003815
1594332902129740088,1,1,1,1,0,0,0,14.3500003815
1594332902147137545,1,1,1,1,0,0,0,14.3500003815
1594332902174142079,1,1,1,1,0,0,0,14.3500003815
1594332902191325846,1,1,1,1,0,0,0,14.3500003815
1594332902214505950,1,1,1,1,0,0,0,14.3500003815
1594332902229841569,1,1,1,1,0,0,0,14.3500003815
1594332902247730070,1,1,1,1,0,0,0,14.3470010757
1594332902270898655,1,1,1,1,0,0,0,14.3470010757
1594332902288606359,1,1,1,1,0,0,0,14.3470010757
1594332902313037541,1,1,1,1,0,0,0,14.3470010757
1594332902330490442,1,1,1,1,0,0,0,14.3470010757
1594332902347109057,1,1,1,1,0,0,0,14.3470010757
1594332902371480634,1,1,1,1,0,0,0,14.3470010757
1594332902387769937,1,1,1,1,0,0,0,14.3470010757
1594332902406239608,1,1,1,1,0,0,0,14.3470010757
1594332902428862716,1,1,1,1,0,0,0,14.3470010757
1594332902447114367,1,1,1,1,0,0,0,14.3470010757
1594332902470750321,1,1,1,1,0,0,0,14.3470010757
1594332902488858660,1,1,1,1,0,0,0,14.3470010757
1594332902507441277,1,1,1,1,0,0,0,14.3470010757
1594332902530186835,1,1,1,1,0,0,0,14.3470010757
1594332902547131665,1,1,1,1,0,0,0,14.3470010757
1594332902571592785,1,1,1,1,0,0,0,14.3470010757
1594332902588471832,1,1,1,1,0,0,0,14.3470010757
1594332902606984208,1,1,1,1,0,0,0,14.3470010757
1594332902628955519,1,1,1,1,0,0,0,14.3470010757
1594332902647803310,1,1,1,1,0,0,0,14.3470010757
1594332902672065785,1,1,1,1,0,0,0,14.3470010757
1594332902689568453,1,1,1,1,0,0,0,14.3470010757
1594332902706689825,1,1,1,1,0,0,0,14.3470010757
1594332902730074041,1,1,1,1,0,0,0,14.3470010757
1594332902746714447,1,1,1,1,0,0,0,14.3490009308
1594332902771426702,1,1,1,1,0,0,0,14.3490009308
1594332902790332129,1,1,1,1,0,0,0,14.3490009308
1594332902806834234,1,1,1,1,0,0,0,14.3490009308
1594332902830192207,1,1,1,1,0,0,0,14.3490009308
1594332902846900630,1,1,1,1,0,0,0,14.3490009308
1594332902871335429,1,1,1,1,0,0,0,14.3490009308
1594332902891254695,1,1,1,1,0,0,0,14.3490009308
1594332902907185575,1,1,1,1,0,0,0,14.3490009308
1594332902929620278,1,1,1,1,0,0,0,14.3490009308
1594332902956162541,1,1,1,1,0,0,0,14.3490009308
1594332902979853624,1,1,1,1,0,0,0,14.3490009308
1594332902988631107,1,1,1,1,0,0,0,14.3490009308
1594332903007227395,1,1,1,1,0,0,0,14.3490009308
1594332903029995978,1,1,1,1,0,0,0,14.3490009308
1594332903046997006,1,1,1,1,0,0,0,14.3490009308
1594332903071504616,1,1,1,1,0,0,0,14.3490009308
1594332903088411741,1,1,1,1,0,0,0,14.3490009308
1594332903106346660,1,1,1,1,0,0,0,14.3490009308
1594332903130272671,1,1,1,1,0,0,0,14.3490009308
1594332903147438234,1,1,1,1,0,0,0,14.3490009308
1594332903171751403,1,1,1,1,0,0,0,14.3490009308
1594332903189011465,1,1,1,1,0,0,0,14.3490009308
1594332903213322413,1,1,1,1,0,0,0,14.3490009308
1594332903229405931,1,1,1,1,0,0,0,14.3490009308
1594332903248319851,1,1,1,1,0,0,0,14.343000412
1594332903270729976,1,1,1,1,0,0,0,14.343000412
1594332903287876737,1,1,1,1,0,0,0,14.343000412
1594332903307424149,1,1,1,1,0,0,0,14.343000412
1594332903329188615,1,1,1,1,0,0,0,14.343000412
1594332903347686647,1,1,1,1,0,0,0,14.343000412
1594332903365686378,1,1,1,1,0,0,0,14.343000412
1594332903388560876,1,1,1,1,0,0,0,14.343000412
1594332903407317570,1,1,1,1,0,0,0,14.343000412
1594332903428972767,1,1,1,1,0,0,0,14.343000412
1594332903447043748,1,1,1,1,0,0,0,14.343000412
1594332903470099940,1,1,1,1,0,0,0,14.343000412
1594332903490033065,1,1,1,1,0,0,0,14.343000412
1594332903507466928,1,1,1,1,0,0,0,14.343000412
1594332903529694942,1,1,1,1,0,0,0,14.343000412
1594332903547869987,1,1,1,1,0,0,0,14.343000412
1594332903571858070,1,1,1,1,0,0,0,14.343000412
1594332903587942325,1,1,1,1,0,0,0,14.343000412
1594332903607100464,1,1,1,1,0,0,0,14.343000412
1594332903630168431,1,1,1,1,0,0,0,14.343000412
1594332903647330687,1,1,1,1,0,0,0,14.343000412
1594332903671076682,1,1,1,1,0,0,0,14.343000412
1594332903689386038,1,1,1,1,0,0,0,14.343000412
1594332903715628947,1,1,1,1,0,0,0,14.343000412
1594332903729863048,1,1,1,1,0,0,0,14.343000412
1594332903746554240,1,1,1,1,0,0,0,14.3520002365
1594332903766340808,1,1,1,1,0,0,0,14.3520002365
1594332903787972223,1,1,1,1,0,0,0,14.3520002365
1594332903807314942,1,1,1,1,0,0,0,14.3520002365
1594332903830118673,1,1,1,1,0,0,0,14.3520002365
1594332903846652280,1,1,1,1,0,0,0,14.3520002365
1594332903871491728,1,1,1,1,0,0,0,14.3520002365
1594332903889260011,1,1,1,1,0,0,0,14.3520002365
1594332903906352239,1,1,1,1,0,0,0,14.3520002365
1594332903929412505,1,1,1,1,0,0,0,14.3520002365
1594332903946548073,1,1,1,1,0,0,0,14.3520002365
1594332903965878753,1,1,1,1,0,0,0,14.3520002365
1594332903987811655,1,1,1,1,0,0,0,14.3520002365
1594332904005885031,1,1,1,1,0,0,0,14.3520002365
1594332904029679882,1,1,1,1,0,0,0,14.3520002365
1594332904047576960,1,1,1,1,0,0,0,14.3520002365
1594332904070845623,1,1,1,1,0,0,0,14.3520002365
1594332904088448711,1,1,1,1,0,0,0,14.3520002365
1594332904113132970,1,1,1,1,0,0,0,14.3520002365
1594332904130037124,1,1,1,1,0,0,0,14.3520002365
1594332904146787231,1,1,1,1,0,0,0,14.3520002365
1594332904170746846,1,1,1,1,0,0,0,14.3520002365
1594332904187504969,1,1,1,1,0,0,0,14.3520002365
1594332904207350230,1,1,1,1,0,0,0,14.3520002365
1594332904229829457,1,1,1,1,0,0,0,14.3520002365
1594332904248376756,1,1,1,1,0,0,0,14.3600006104
1594332904270862198,1,1,1,1,0,0,0,14.3600006104
1594332904289990428,1,1,1,1,0,0,0,14.3600006104
1594332904306341335,1,1,1,1,0,0,0,14.3600006104
1594332904328839229,1,1,1,1,0,0,0,14.3600006104
1594332904347511265,1,1,1,1,0,0,0,14.3600006104
1594332904370673046,1,1,1,1,0,0,0,14.3600006104
1594332904389324960,1,1,1,1,0,0,0,14.3600006104
1594332904406621191,1,1,1,1,0,0,0,14.3600006104
1594332904430924808,1,1,1,1,0,0,0,14.3600006104
1594332904446421708,1,1,1,1,0,0,0,14.3600006104
1594332904470558908,1,1,1,1,0,0,0,14.3600006104
1594332904495759718,1,1,1,1,0,0,0,14.3600006104
1594332904512272927,1,1,1,1,0,0,0,14.3600006104
1594332904533005542,1,1,1,1,0,0,0,14.3600006104
1594332904549902802,1,1,1,1,0,0,0,14.3600006104
1594332904570904714,1,1,1,1,0,0,0,14.3600006104
1594332904587986377,1,1,1,1,0,0,0,14.3600006104
1594332904615482201,1,1,1,1,0,0,0,14.3600006104
1594332904635911968,1,1,1,1,0,0,0,14.3600006104
1594332904663407269,1,1,1,1,0,0,0,14.3600006104
1594332904693574095,1,1,1,1,0,0,0,14.3600006104
1594332904713672206,1,1,1,1,0,0,0,14.3600006104
1594332904713716777,1,1,1,1,0,0,0,14.3600006104
1594332904747085467,1,1,1,1,0,0,0,14.3600006104
1594332904776181581,1,1,1,1,0,0,0,14.3530006409
1594332904776225411,1,1,1,1,0,0,0,14.3530006409
1594332904811649591,1,1,1,1,0,0,0,14.3530006409
1594332904842374940,1,1,1,1,0,0,0,14.3530006409
1594332904842412738,1,1,1,1,0,0,0,14.3530006409
1594332904880640874,1,1,1,1,0,0,0,14.3530006409
1594332904880680020,1,1,1,1,0,0,0,14.3530006409
1594332904900523455,1,1,1,1,0,0,0,14.3530006409
1594332904917667013,1,1,1,1,0,0,0,14.3530006409
1594332904948597941,1,1,1,1,0,0,0,14.3530006409
1594332904973837703,1,1,1,1,0,0,0,14.3530006409
1594332904986398534,1,1,1,1,0,0,0,14.3530006409
1594332905009021544,1,1,1,1,0,0,0,14.3530006409
1594332905032903273,1,1,1,1,0,0,0,14.3530006409
1594332905055743199,1,1,1,1,0,0,0,14.3530006409
1594332905055776472,1,1,1,1,0,0,0,14.3530006409
1594332905071802171,1,1,1,1,0,0,0,14.3530006409
1594332905090354303,1,1,1,1,0,0,0,14.3530006409
1594332905113522754,1,1,1,1,0,0,0,14.3530006409
1594332905129445972,1,1,1,1,0,0,0,14.3530006409
1594332905148047368,1,1,1,1,0,0,0,14.3530006409
1594332905172341617,1,1,1,1,0,0,0,14.3530006409
1594332905188432852,1,1,1,1,0,0,0,14.3530006409
1594332905206253260,1,1,1,1,0,0,0,14.3530006409
1594332905229496645,1,1,1,1,0,0,0,14.3530006409
1594332905254018288,1,1,1,1,0,0,0,14.3410005569
1594332905271845529,1,1,1,1,0,0,0,14.3410005569
1594332905289318197,1,1,1,1,0,0,0,14.3410005569
1594332905306499145,1,1,1,1,0,0,0,14.3410005569
1594332905329806965,1,1,1,1,0,0,0,14.3410005569
1594332905348737971,1,1,1,1,0,0,0,14.3410005569
1594332905370342674,1,1,1,1,0,0,0,14.3410005569
1594332905388605308,1,1,1,1,0,0,0,14.3410005569
1594332905407321393,1,1,1,1,0,0,0,14.3410005569
1594332905428575857,1,1,1,1,0,0,0,14.3410005569
1594332905446444368,1,1,1,1,0,0,0,14.3410005569
1594332905471057536,1,1,1,1,0,0,0,14.3410005569
1594332905488307555,1,1,1,1,0,0,0,14.3410005569
1594332905507067857,1,1,1,1,0,0,0,14.3410005569
1594332905531041052,1,1,1,1,0,0,0,14.3410005569
1594332905555897242,1,1,1,1,0,0,0,14.3410005569
1594332905572617008,1,1,1,1,0,0,0,14.3410005569
1594332905586744086,1,1,1,1,0,0,0,14.3410005569
1594332905607294843,1,1,1,1,0,0,0,14.3410005569
1594332905630944754,1,1,1,1,0,0,0,14.3410005569
1594332905646225173,1,1,1,1,0,0,0,14.3410005569
1594332905672074060,1,1,1,1,0,0,0,14.3410005569
1594332905687809649,1,1,1,1,0,0,0,14.3410005569
1594332905706428535,1,1,1,1,0,0,0,14.3410005569
1594332905730282751,1,1,1,1,0,0,0,14.3410005569
1594332905746182256,1,1,1,1,0,0,0,14.3350009918
1594332905771037630,1,1,1,1,0,0,0,14.3350009918
1594332905787864423,1,1,1,1,0,0,0,14.3350009918
1594332905806515923,1,1,1,1,0,0,0,14.3350009918
1594332905829605150,1,1,1,1,0,0,0,14.3350009918
1594332905847719931,1,1,1,1,0,0,0,14.3350009918
1594332905871239113,1,1,1,1,0,0,0,14.3350009918
1594332905889015416,1,1,1,1,0,0,0,14.3350009918
1594332905907396959,1,1,1,1,0,0,0,14.3350009918
1594332905931719489,1,1,1,1,0,0,0,14.3350009918
1594332905948120687,1,1,1,1,0,0,0,14.3350009918
1594332905965944305,1,1,1,1,0,0,0,14.3350009918
1594332905988592521,1,1,1,1,0,0,0,14.3350009918
1594332906006814109,1,1,1,1,0,0,0,14.3350009918
1594332906029171238,1,1,1,1,0,0,0,14.3350009918
1594332906047008800,1,1,1,1,0,0,0,14.3350009918
1594332906071783867,1,1,1,1,0,0,0,14.3350009918
1594332906088642596,1,1,1,1,0,0,0,14.3350009918
1594332906112886885,1,1,1,1,0,0,0,14.3350009918
1594332906128512182,1,1,1,1,0,0,0,14.3350009918
1594332906146879143,1,1,1,1,0,0,0,14.3350009918
1594332906170499456,1,1,1,1,0,0,0,14.3350009918
1594332906188268252,1,1,1,1,0,0,0,14.3350009918
1594332906207308516,1,1,1,1,0,0,0,14.3350009918
1594332906229601077,1,1,1,1,0,0,0,14.3350009918
1594332906246965429,1,1,1,1,0,0,0,14.329000473
1594332906273218164,1,1,1,1,0,0,0,14.329000473
1594332906287894768,1,1,1,1,0,0,0,14.329000473
1594332906306837058,1,1,1,1,0,0,0,14.329000473
1594332906329260764,1,1,1,1,0,0,0,14.329000473
1594332906346616941,1,1,1,1,0,0,0,14.329000473
1594332906374791111,1,1,1,1,0,0,0,14.329000473
1594332906387012155,1,1,1,1,0,0,0,14.329000473
1594332906406061633,1,1,1,1,0,0,0,14.329000473
1594332906429705603,1,1,1,1,0,0,0,14.329000473
1594332906447028884,1,1,1,1,0,0,0,14.329000473
1594332906475131802,1,1,1,1,0,0,0,14.329000473
1594332906496222401,1,1,1,1,0,0,0,14.329000473
1594332906507692366,1,1,1,1,0,0,0,14.329000473
1594332906530664786,1,1,1,1,0,0,0,14.329000473
1594332906547036649,1,1,1,1,0,0,0,14.329000473
1594332906571774084,1,1,1,1,0,0,0,14.329000473
1594332906588644030,1,1,1,1,0,0,0,14.329000473
1594332906606429939,1,1,1,1,0,0,0,14.329000473
1594332906629643955,1,1,1,1,0,0,0,14.329000473
1594332906645905245,1,1,1,1,0,0,0,14.329000473
1594332906671268224,1,1,1,1,0,0,0,14.329000473
1594332906688835589,1,1,1,1,0,0,0,14.329000473
1594332906706911373,1,1,1,1,0,0,0,14.329000473
1594332906729989687,1,1,1,1,0,0,0,14.329000473
1594332906748108166,1,1,1,1,0,0,0,14.327000618
1594332906771109781,1,1,1,1,0,0,0,14.327000618
1594332906788544804,1,1,1,1,0,0,0,14.327000618
1594332906806431704,1,1,1,1,0,0,0,14.327000618
1594332906829898594,1,1,1,1,0,0,0,14.327000618
1594332906846773079,1,1,1,1,0,0,0,14.327000618
1594332906866174634,1,1,1,1,0,0,0,14.327000618
1594332906889045885,1,1,1,1,0,0,0,14.327000618
1594332906906810595,1,1,1,1,0,0,0,14.327000618
1594332906931204230,1,1,1,1,0,0,0,14.327000618
1594332906947680025,1,1,1,1,0,0,0,14.327000618
1594332906970315574,1,1,1,1,0,0,0,14.327000618
1594332906990748306,1,1,1,1,0,0,0,14.327000618
1594332907007435795,1,1,1,1,0,0,0,14.327000618
1594332907030243322,1,1,1,1,0,0,0,14.327000618
1594332907047121078,1,1,1,1,0,0,0,14.327000618
1594332907071108860,1,1,1,1,0,0,0,14.327000618
1594332907091008118,1,1,1,1,0,0,0,14.327000618
1594332907106471369,1,1,1,1,0,0,0,14.327000618
1594332907130215176,1,1,1,1,0,0,0,14.327000618
1594332907146998997,1,1,1,1,0,0,0,14.327000618
1594332907170659346,1,1,1,1,0,0,0,14.327000618
1594332907190490380,1,1,1,1,0,0,0,14.327000618
1594332907212550903,1,1,1,1,0,0,0,14.327000618
1594332907229873171,1,1,1,1,0,0,0,14.327000618
1594332907248228748,1,1,1,1,0,0,0,14.3250007629
1594332907271043490,1,1,1,1,0,0,0,14.3250007629
1594332907298337450,1,1,1,1,0,0,0,14.3250007629
1594332907312497459,1,1,1,1,0,0,0,14.3250007629
1594332907330272572,1,1,1,1,0,0,0,14.3250007629
1594332907348576267,1,1,1,1,0,0,0,14.3250007629
1594332907370159777,1,1,1,1,0,0,0,14.3250007629
1594332907387551900,1,1,1,1,0,0,0,14.3250007629
1594332907413065780,1,1,1,1,0,0,0,14.3250007629
1594332907428996601,1,1,1,1,0,0,0,14.3250007629
1594332907449519881,1,1,1,1,0,0,0,14.3250007629
1594332907471583220,1,1,1,1,0,0,0,14.3250007629
1594332907488548038,1,1,1,1,0,0,0,14.3250007629
1594332907507698344,1,1,1,1,0,0,0,14.3250007629
1594332907529364555,1,1,1,1,0,0,0,14.3250007629
1594332907546248671,1,1,1,1,0,0,0,14.3250007629
1594332907570598505,1,1,1,1,0,0,0,14.3250007629
1594332907588008406,1,1,1,1,0,0,0,14.3250007629
1594332907606327585,1,1,1,1,0,0,0,14.3250007629
1594332907638133926,1,1,1,1,0,0,0,14.3250007629
1594332907646440202,1,1,1,1,0,0,0,14.3250007629
1594332907671077256,1,1,1,1,0,0,0,14.3250007629
1594332907689332431,1,1,1,1,0,0,0,14.3250007629
1594332907706945186,1,1,1,1,0,0,0,14.3250007629
1594332907750515076,1,1,1,1,0,0,0,14.3250007629
1594332907861490752,1,1,1,1,0,0,0,14.3310003281
1594332907861535737,1,1,1,1,0,0,0,14.3310003281
1594332907861577981,1,1,1,1,0,0,0,14.3310003281
1594332907861625819,1,1,1,1,0,0,0,14.3310003281
1594332907861647787,1,1,1,1,0,0,0,14.3310003281
1594332907861662682,1,1,1,1,0,0,0,14.3310003281
1594332907874964753,1,1,1,1,0,0,0,14.3310003281
1594332907908708819,1,1,1,1,0,0,0,14.3310003281
1594332907987123390,1,1,1,1,0,0,0,14.3310003281
1594332907987146742,1,1,1,1,0,0,0,14.3310003281
1594332907987163056,1,1,1,1,0,0,0,14.3310003281
1594332907987209863,1,1,1,1,0,0,0,14.3310003281
1594332907997823131,1,1,1,1,0,0,0,14.3310003281
1594332908065081106,1,1,1,1,0,0,0,14.3310003281
1594332908087112607,1,1,1,1,0,0,0,14.3310003281
1594332908087144056,1,1,1,1,0,0,0,14.3310003281
1594332908087156027,1,1,1,1,0,0,0,14.3310003281
1594332908170425586,1,1,1,1,0,0,0,14.3310003281
1594332908203870416,1,1,1,1,0,0,0,14.3310003281
1594332908203923836,1,1,1,1,0,0,0,14.3310003281
1594332908203937810,1,1,1,1,0,0,0,14.3310003281
1594332908203999048,1,1,1,1,0,0,0,14.3310003281
1594332908209838846,1,1,1,1,0,0,0,14.3310003281
1594332908209849384,1,1,1,1,0,0,0,14.3310003281
1594332908267548755,1,1,1,1,0,0,0,14.3310003281
1594332908286670839,1,1,1,1,0,0,0,14.3460006714
1594332908286683359,1,1,1,1,0,0,0,14.3460006714
1594332908291344172,1,1,1,1,0,0,0,14.3460006714
1594332908308537445,1,1,1,1,0,0,0,14.3460006714
1594332908371594400,1,1,1,1,0,0,0,14.3460006714
1594332908377029292,1,1,1,1,0,0,0,14.3460006714
1594332908377068660,1,1,1,1,0,0,0,14.3460006714
1594332908390018399,1,1,1,1,0,0,0,14.3460006714
1594332908478939974,1,1,1,1,0,0,0,14.3460006714
1594332908511352143,1,1,1,1,0,0,0,14.3460006714
1594332908511396176,1,1,1,1,0,0,0,14.3460006714
1594332908511419782,1,1,1,1,0,0,0,14.3460006714
1594332908511453259,1,1,1,1,0,0,0,14.3460006714
1594332908511483310,1,1,1,1,0,0,0,14.3460006714
1594332908585120417,1,1,1,1,0,0,0,14.3460006714
1594332908591615605,1,1,1,1,0,0,0,14.3460006714
1594332908591661531,1,1,1,1,0,0,0,14.3460006714
1594332908591680319,1,1,1,1,0,0,0,14.3460006714
1594332908606358370,1,1,1,1,0,0,0,14.3460006714
1594332908676789610,1,1,1,1,0,0,0,14.3460006714
1594332908683396631,1,1,1,1,0,0,0,14.3460006714
1594332908683418355,1,1,1,1,0,0,0,14.3460006714
1594332908690937008,1,1,1,1,0,0,0,14.3460006714
1594332908777451323,1,1,1,1,0,0,0,14.3460006714
1594332908808460356,1,1,1,1,0,0,0,14.3460006714
1594332908808501595,1,1,1,1,0,0,0,14.3410005569
1594332908808518357,1,1,1,1,0,0,0,14.3410005569
1594332908808544165,1,1,1,1,0,0,0,14.3410005569
1594332908814635776,1,1,1,1,0,0,0,14.3410005569
1594332908911139534,1,1,1,1,0,0,0,14.3410005569
1594332908972523800,1,1,1,1,0,0,0,14.3410005569
1594332908972546046,1,1,1,1,0,0,0,14.3410005569
1594332908972556458,1,1,1,1,0,0,0,14.3410005569
1594332908972566291,1,1,1,1,0,0,0,14.3410005569
1594332908972702719,1,1,1,1,0,0,0,14.3410005569
1594332908992015309,1,1,1,1,0,0,0,14.3410005569
1594332908992037497,1,1,1,1,0,0,0,14.3410005569
1594332909007341356,1,1,1,1,0,0,0,14.3410005569
1594332909046223672,1,1,1,1,0,0,0,14.3410005569
1594332909046234843,1,1,1,1,0,0,0,14.3410005569
1594332909054331748,1,1,1,1,0,0,0,14.3410005569
1594332909072077864,1,1,1,1,0,0,0,14.3410005569
1594332909114058597,1,1,1,1,0,0,0,14.3410005569
1594332909122963697,1,1,1,1,0,0,0,14.3410005569
1594332909140723286,1,1,1,1,0,0,0,14.3410005569
1594332909153751950,1,1,1,1,0,0,0,14.3410005569
1594332909171340509,1,1,1,1,0,0,0,14.3410005569
1594332909186689689,1,1,1,1,0,0,0,14.3410005569
1594332909213622645,1,1,1,1,0,0,0,14.3410005569
1594332909229777112,1,1,1,1,0,0,0,14.3410005569
1594332909246473194,1,1,1,1,0,0,0,14.3470010757
1594332909272642618,1,1,1,1,0,0,0,14.3470010757
1594332909288066515,1,1,1,1,0,0,0,14.3470010757
1594332909307273277,1,1,1,1,0,0,0,14.3470010757
1594332909330311780,1,1,1,1,0,0,0,14.3470010757
1594332909346820756,1,1,1,1,0,0,0,14.3470010757
1594332909365943742,1,1,1,1,0,0,0,14.3470010757
1594332909387372308,1,1,1,1,0,0,0,14.3470010757
1594332909409138069,1,1,1,1,0,0,0,14.3470010757
1594332909429277174,1,1,1,1,0,0,0,14.3470010757
1594332909447318648,1,1,1,1,0,0,0,14.3470010757
1594332909470872186,1,1,1,1,0,0,0,14.3470010757
1594332909488642252,1,1,1,1,0,0,0,14.3470010757
1594332909506248397,1,1,1,1,0,0,0,14.3470010757
1594332909528803899,1,1,1,1,0,0,0,14.3470010757
1594332909548964390,1,1,1,1,0,0,0,14.3470010757
1594332909570607976,1,1,1,1,0,0,0,14.3470010757
1594332909587532815,1,1,1,1,0,0,0,14.3470010757
1594332909607434494,1,1,1,1,0,0,0,14.3470010757
1594332909629823979,1,1,1,1,0,0,0,14.3470010757
1594332909649261489,1,1,1,1,0,0,0,14.3470010757
1594332909671081721,1,1,1,1,0,0,0,14.3470010757
1594332909688247518,1,1,1,1,0,0,0,14.3470010757
1594332909707112800,1,1,1,1,0,0,0,14.3470010757
1594332909729176838,1,1,1,1,0,0,0,14.3470010757
1594332909746647251,1,1,1,1,0,0,0,14.345000267
1594332909771134256,1,1,1,1,0,0,0,14.345000267
1594332909787922539,1,1,1,1,0,0,0,14.345000267
1594332909806847580,1,1,1,1,0,0,0,14.345000267
1594332909829830418,1,1,1,1,0,0,0,14.345000267
1594332909846627717,1,1,1,1,0,0,0,14.345000267
1594332909871066100,1,1,1,1,0,0,0,14.345000267
1594332909886847326,1,1,1,1,0,0,0,14.345000267
1594332909906068734,1,1,1,1,0,0,0,14.345000267
1594332909930308999,1,1,1,1,0,0,0,14.345000267
1594332909946614197,1,1,1,1,0,0,0,14.345000267
1594332909971114601,1,1,1,1,0,0,0,14.345000267
1594332909987228143,1,1,1,1,0,0,0,14.345000267
1594332910012926283,1,1,1,1,0,0,0,14.345000267
1594332910029780085,1,1,1,1,0,0,0,14.345000267
1594332910046897637,1,1,1,1,0,0,0,14.345000267
1594332910071087370,1,1,1,1,0,0,0,14.345000267
1594332910089755869,1,1,1,1,0,0,0,14.345000267
1594332910107909612,1,1,1,1,0,0,0,14.345000267
1594332910129105664,1,1,1,1,0,0,0,14.345000267
1594332910148700629,1,1,1,1,0,0,0,14.345000267
1594332910166267158,1,1,1,1,0,0,0,14.345000267
1594332910187207573,1,1,1,1,0,0,0,14.345000267
1594332910207282945,1,1,1,1,0,0,0,14.345000267
1594332910229883309,1,1,1,1,0,0,0,14.345000267
1594332910246455838,1,1,1,1,0,0,0,14.3330011368
1594332910271744201,1,1,1,1,0,0,0,14.3330011368
1594332910287910622,1,1,1,1,0,0,0,14.3330011368
1594332910306364669,1,1,1,1,0,0,0,14.3330011368
1594332910328600263,1,1,1,1,0,0,0,14.3330011368
1594332910346726257,1,1,1,1,0,0,0,14.3330011368
1594332910370755747,1,1,1,1,0,0,0,14.3330011368
1594332910387339203,1,1,1,1,0,0,0,14.3330011368
1594332910407836747,1,1,1,1,0,0,0,14.3330011368
1594332910428473605,1,1,1,1,0,0,0,14.3330011368
1594332910446776545,1,1,1,1,0,0,0,14.3330011368
1594332910471554365,1,1,1,1,0,0,0,14.3330011368
1594332910487480871,1,1,1,1,0,0,0,14.3330011368
1594332910511812092,1,1,1,1,0,0,0,14.3330011368
1594332910531580145,1,1,1,1,0,0,0,14.3330011368
1594332910547824340,1,1,1,1,0,0,0,14.3330011368
1594332910573193242,1,1,1,1,0,0,0,14.3330011368
1594332910587528892,1,1,1,1,0,0,0,14.3330011368
1594332910607471939,1,1,1,1,0,0,0,14.3330011368
1594332910629183788,1,1,1,1,0,0,0,14.3330011368
1594332910647187374,1,1,1,1,0,0,0,14.3330011368
1594332910673266510,1,1,1,1,0,0,0,14.3330011368
1594332910688241753,1,1,1,1,0,0,0,14.3330011368
1594332910711977955,1,1,1,1,0,0,0,14.3330011368
1594332910732270330,1,1,1,1,0,0,0,14.3330011368
