%time,field.actuator0,field.actuator1,field.actuator2,field.actuator3,field.actuator4,field.actuator5,field.actuator6,field.actuator7
1594332900014497972,0.0132042150944,0.0113080497831,-0.0083465129137,0.265408873558,0.0,0.0,0.0,-1.0
1594332900029672086,-0.0180299207568,-0.0343143492937,-0.0110108004883,0.265839457512,0.0,0.0,0.0,-1.0
1594332900049090528,-0.00818342808634,-0.00274544255808,-0.00901830662042,0.266207545996,0.0,0.0,0.0,-1.0
1594332900072182383,-0.0190076231956,-0.0103575456887,-0.0117703508586,0.266175478697,0.0,0.0,0.0,-1.0
1594332900091280457,-0.0198750123382,-0.0047252709046,-0.0103456219658,0.26626303792,0.0,0.0,0.0,-1.0
1594332900113983009,-0.030766043812,-0.0465514361858,-0.0122826909646,0.265472441912,0.0,0.0,0.0,-1.0
1594332900133999774,-0.0164028014988,-0.0115624088794,-0.0109788980335,0.265885025263,0.0,0.0,0.0,-1.0
1594332900148457054,-0.0132555924356,-0.0222776848823,-0.012729738839,0.265956521034,0.0,0.0,0.0,-1.0
1594332900171414012,-0.0233254954219,-0.0217517297715,-0.0114149851725,0.265413701534,0.0,0.0,0.0,-1.0
1594332900187939363,-0.00472321547568,0.00405334774405,-0.0101259667426,0.265568941832,0.0,0.0,0.0,-1.0
1594332900214253983,-0.00996211078018,-0.0231259632856,-0.0127697102726,0.265131860971,0.0,0.0,0.0,-1.0
1594332900231514272,0.00495373923331,0.00319775240496,-0.00855523440987,0.264946997166,0.0,0.0,0.0,-1.0
1594332900248653751,-0.00765762478113,-0.0269614756107,-0.00931409467012,0.265234529972,0.0,0.0,0.0,-1.0
1594332900271725702,0.00432390905917,0.0180227793753,-0.00893891789019,0.265331357718,0.0,0.0,0.0,-1.0
1594332900288488554,0.0218861661851,-0.00669494550675,-0.0100542632863,0.265058457851,0.0,0.0,0.0,-1.0
1594332900309103656,-0.04606943205,0.0115381879732,-0.00963340140879,0.265186816454,0.0,0.0,0.0,-1.0
1594332900338246325,0.0135831013322,-0.0196271128953,-0.0119382431731,0.265512764454,0.0,0.0,0.0,-1.0
1594332900349429300,-0.0517545901239,0.0085575543344,-0.0113075291738,0.264877706766,0.0,0.0,0.0,-1.0
1594332900373818124,0.0165993664414,-0.0125817935914,-0.0125043150038,0.265192478895,0.0,0.0,0.0,-1.0
1594332900388409469,-0.050072543323,-0.00688436394557,-0.0135128078982,0.265121549368,0.0,0.0,0.0,-1.0
1594332900407551052,0.00694643519819,-0.00869339704514,-0.0140054114163,0.265343993902,0.0,0.0,0.0,-1.0
1594332900432531395,-0.0643496960402,-0.0390510335565,-0.01558685489,0.265980660915,0.0,0.0,0.0,-1.0
1594332900455429052,-0.0250237770379,-0.022122496739,-0.0155685143545,0.265806674957,0.0,0.0,0.0,-1.0
1594332900471431726,-0.00981930457056,0.00459368806332,-0.0167098995298,0.265675991774,0.0,0.0,0.0,-1.0
1594332900490301872,-0.0346737019718,-0.0184045061469,-0.0159390158951,0.265325188637,0.0,0.0,0.0,-1.0
1594332900515866542,-0.0140647636726,-0.00775626674294,-0.0170020926744,0.265513241291,0.0,0.0,0.0,-1.0
1594332900530620035,-0.00778876431286,0.00339608546346,-0.0163643416017,0.265932321548,0.0,0.0,0.0,-1.0
1594332900547514835,-0.00238263607025,-0.0396817997098,-0.0177149884403,0.265640258789,0.0,0.0,0.0,-1.0
1594332900571525215,-0.00970291253179,0.00850040093064,-0.0175727922469,0.26573652029,0.0,0.0,0.0,-1.0
1594332900589850665,0.0124834859744,-0.0122864162549,-0.0172628797591,0.265800267458,0.0,0.0,0.0,-1.0
1594332900613875363,-0.00631023664027,0.018847733736,-0.0184166859835,0.265799075365,0.0,0.0,0.0,-1.0
1594332900630440591,-0.00789814814925,-0.00324745848775,-0.0166929867119,0.265749007463,0.0,0.0,0.0,-1.0
1594332900649446226,-0.035503834486,-0.0253328047693,-0.0180332399905,0.265824645758,0.0,0.0,0.0,-1.0
1594332900671074580,0.00904630683362,-0.000564052723348,-0.0183985456824,0.265967994928,0.0,0.0,0.0,-1.0
1594332900695788186,-0.00944994948804,0.0145505713299,-0.0183590445668,0.265876561403,0.0,0.0,0.0,-1.0
1594332900713998374,0.0109070595354,0.037249404937,-0.0180841982365,0.265688717365,0.0,0.0,0.0,-1.0
1594332900730413296,-0.000627149362117,-0.0147964023054,-0.018820989877,0.266151666641,0.0,0.0,0.0,-1.0
1594332900749442665,0.0118838092312,0.0498541817069,-0.0150379026309,0.266003996134,0.0,0.0,0.0,-1.0
1594332900771439922,-0.0172635670751,-0.00451723486185,-0.0152518898249,0.266163915396,0.0,0.0,0.0,-1.0
1594332900790270645,-0.00544124189764,0.0243362002075,-0.0156312193722,0.266131043434,0.0,0.0,0.0,-1.0
1594332900812054641,-0.0345695242286,-0.0328239798546,-0.0156150851399,0.266297280788,0.0,0.0,0.0,-1.0
1594332900828923267,-0.00596630945802,-0.00594233442098,-0.0164208076894,0.265174120665,0.0,0.0,0.0,-1.0
1594332900848939844,-0.00513850804418,-0.0273894164711,-0.0166861843318,0.265915602446,0.0,0.0,0.0,-1.0
1594332900871499576,0.0024557095021,-0.00981109775603,-0.0157966464758,0.265727996826,0.0,0.0,0.0,-1.0
1594332900889565865,0.0187640506774,0.000307481735945,-0.0163471382111,0.265846759081,0.0,0.0,0.0,-1.0
1594332900915073823,0.00619918759912,-0.00363675598055,-0.0163319353014,0.266082882881,0.0,0.0,0.0,-1.0
1594332900931719738,0.0272119157016,-0.000485826749355,-0.0173115096986,0.266223728657,0.0,0.0,0.0,-1.0
1594332900953872151,-0.0072208410129,-0.000279092695564,-0.0174668990076,0.266431808472,0.0,0.0,0.0,-1.0
1594332900971319322,0.00634346809238,-0.0105084804818,-0.0172666125,0.266480267048,0.0,0.0,0.0,-1.0
1594332900989359435,-0.0296599194407,0.00771196931601,-0.018157966435,0.266005784273,0.0,0.0,0.0,-1.0
1594332901012627423,-0.00920205377042,-0.0332427322865,-0.0173861645162,0.266141861677,0.0,0.0,0.0,-1.0
1594332901031331871,-0.041510719806,-0.0158887915313,-0.0185680575669,0.265724003315,0.0,0.0,0.0,-1.0
1594332901056155867,0.0201837718487,0.00688127055764,-0.0176877342165,0.265753090382,0.0,0.0,0.0,-1.0
1594332901070171310,-0.0191583745182,-0.00438344245777,-0.0177063848823,0.265949904919,0.0,0.0,0.0,-1.0
1594332901088293627,0.0200245194137,-0.0180085618049,-0.017237663269,0.266304403543,0.0,0.0,0.0,-1.0
1594332901113413723,-0.0184406582266,-0.00310999713838,-0.0176811013371,0.266112804413,0.0,0.0,0.0,-1.0
1594332901130744728,0.0160585343838,-0.00974605232477,-0.0162461474538,0.266056954861,0.0,0.0,0.0,-1.0
1594332901154284381,-0.0290036126971,-0.030818419531,-0.0178393013775,0.265966176987,0.0,0.0,0.0,-1.0
1594332901173120654,-0.0178685411811,-0.0194671209902,-0.0165286064148,0.265819370747,0.0,0.0,0.0,-1.0
1594332901190228795,-0.00272641866468,-0.0344997495413,-0.0188070014119,0.265974313021,0.0,0.0,0.0,-1.0
1594332901214570376,-0.022794270888,0.00050301104784,-0.0177513565868,0.266054689884,0.0,0.0,0.0,-1.0
1594332901231531982,-0.00625980645418,-0.0345612689853,-0.0184808429331,0.266070067883,0.0,0.0,0.0,-1.0
1594332901251807084,-0.0665608644485,-0.00679635768756,-0.0179869234562,0.265696167946,0.0,0.0,0.0,-1.0
1594332901271853743,0.0128498338163,0.00225148256868,-0.0186708923429,0.265906333923,0.0,0.0,0.0,-1.0
1594332901288417669,-0.0454062148929,0.0303162485361,-0.0168453976512,0.265816479921,0.0,0.0,0.0,-1.0
1594332901308846988,0.0113847479224,-0.023074971512,-0.0152905676514,0.265795528889,0.0,0.0,0.0,-1.0
1594332901330544789,-0.0639744624496,0.00617124093696,-0.0145284067839,0.265589535236,0.0,0.0,0.0,-1.0
1594332901350087968,0.016937289387,-0.0154444407672,-0.0132963098586,0.265902727842,0.0,0.0,0.0,-1.0
1594332901372463647,-0.0488020926714,0.016028624028,-0.0128219015896,0.265274465084,0.0,0.0,0.0,-1.0
1594332901387861550,0.0185634251684,-0.0103501994163,-0.0103417821229,0.265356242657,0.0,0.0,0.0,-1.0
1594332901415073148,-0.0603414289653,-0.00881930068135,-0.0115277823061,0.264861941338,0.0,0.0,0.0,-1.0
1594332901429143564,0.00378844887018,-0.00233475212008,-0.00889425352216,0.265429317951,0.0,0.0,0.0,-1.0
1594332901449343921,-0.0505975559354,-0.0244331657887,-0.0106112780049,0.265546858311,0.0,0.0,0.0,-1.0
1594332901471180559,0.0123333502561,0.0132126966491,-0.00750398263335,0.265248894691,0.0,0.0,0.0,-1.0
1594332901490187015,-0.023603675887,-0.0273340940475,-0.00902656465769,0.265663772821,0.0,0.0,0.0,-1.0
1594332901514218208,0.0122280204669,0.0184140205383,-0.00652125757188,0.265837520361,0.0,0.0,0.0,-1.0
1594332901529516469,0.00454166531563,-0.00827243272215,-0.00719427596778,0.265904515982,0.0,0.0,0.0,-1.0
1594332901547527478,0.00393979530782,0.0232606455684,-0.00568077899516,0.266100138426,0.0,0.0,0.0,-1.0
1594332901573076555,0.00942965038121,-0.000119513366371,-0.0056194094941,0.265527933836,0.0,0.0,0.0,-1.0
1594332901588658560,-0.00781392399222,0.012459103018,-0.00427097640932,0.265713989735,0.0,0.0,0.0,-1.0
1594332901615511411,0.00755059253424,0.0204681586474,-0.00202495791018,0.265684455633,0.0,0.0,0.0,-1.0
1594332901628568897,0.00659347511828,0.0138990646228,-0.00298634730279,0.266001820564,0.0,0.0,0.0,-1.0
1594332901654069478,0.0086855404079,0.0317232124507,-0.00130047369748,0.266247212887,0.0,0.0,0.0,-1.0
1594332901672184010,0.00708759948611,-0.00836793705821,-0.00305307935923,0.265992462635,0.0,0.0,0.0,-1.0
1594332901690026729,-0.012927653268,0.031042387709,-0.00108145270497,0.266180604696,0.0,0.0,0.0,-1.0
1594332901713446873,0.00994293019176,-0.0282442905009,-0.00183134712279,0.266243249178,0.0,0.0,0.0,-1.0
1594332901730265182,-0.00923873856664,0.0332639887929,0.00090569909662,0.266630768776,0.0,0.0,0.0,-1.0
1594332901749191412,0.0125751718879,-0.0341126546264,0.000153721310198,0.26689723134,0.0,0.0,0.0,-1.0
1594332901774600041,-0.047763351351,0.010294854641,0.00274002272636,0.267285048962,0.0,0.0,0.0,-1.0
1594332901788366247,0.00712561514229,-0.0128707364202,0.00273253489286,0.267455160618,0.0,0.0,0.0,-1.0
1594332901813604699,-0.0506253093481,-0.031418710947,0.00320002157241,0.266846686602,0.0,0.0,0.0,-1.0
1594332901832335895,0.0208526048809,-0.00109805818647,0.00449579954147,0.26732853055,0.0,0.0,0.0,-1.0
1594332901848245238,-0.0434102714062,-0.0500654093921,0.00343783013523,0.266980707645,0.0,0.0,0.0,-1.0
1594332901882117218,0.00567808933556,-0.00720639619976,0.00440017692745,0.267129838467,0.0,0.0,0.0,-1.0
1594332901896134435,-0.0117737883702,-0.0304648540914,0.00430769752711,0.267129838467,0.0,0.0,0.0,-1.0
1594332901914700904,0.00584190525115,-0.00407042168081,0.00311039015651,0.267467916012,0.0,0.0,0.0,-1.0
1594332901930060363,0.0108976345509,0.0105843991041,0.00460023153573,0.267401695251,0.0,0.0,0.0,-1.0
1594332901949787754,0.026819601655,-0.013291798532,0.0026038736105,0.267505377531,0.0,0.0,0.0,-1.0
1594332901974647905,-0.01669222489,-0.00332619296387,0.00522876158357,0.267434775829,0.0,0.0,0.0,-1.0
1594332901989184430,0.0216011069715,-0.0419973917305,0.00324394181371,0.267306298018,0.0,0.0,0.0,-1.0
1594332902014048271,-0.0229600183666,0.00390671472996,0.00592102203518,0.267401576042,0.0,0.0,0.0,-1.0
1594332902029460167,0.00135506223887,-0.0569707974792,0.00520250480622,0.267111063004,0.0,0.0,0.0,-1.0
1594332902048719148,-0.0522391870618,-0.0229656361043,0.00602622982115,0.26722869277,0.0,0.0,0.0,-1.0
1594332902080593086,0.0164532922208,-0.0281498543918,0.00582674518228,0.267047405243,0.0,0.0,0.0,-1.0
1594332902096709453,-0.0120906401426,-0.00411660037935,0.00535485427827,0.266741842031,0.0,0.0,0.0,-1.0
1594332902113320279,0.0150641417131,0.0098228789866,0.00584953650832,0.26736459136,0.0,0.0,0.0,-1.0
1594332902130442040,-0.0138583127409,-0.0264259334654,0.00457213446498,0.267385929823,0.0,0.0,0.0,-1.0
1594332902147414020,-0.00328969862312,0.00376070104539,0.0063187815249,0.267259895802,0.0,0.0,0.0,-1.0
1594332902174444273,-0.0113155217841,-0.035777490586,0.00531698949635,0.266812443733,0.0,0.0,0.0,-1.0
1594332902198260081,-0.0286940895021,0.011025339365,0.0065663959831,0.266591846943,0.0,0.0,0.0,-1.0
1594332902214803858,0.0187261290848,-0.0200178939849,0.00454075355083,0.26686245203,0.0,0.0,0.0,-1.0
1594332902230586039,-0.0285479351878,-0.0173084251583,0.00409417506307,0.267109453678,0.0,0.0,0.0,-1.0
1594332902249791222,0.0404128916562,0.0235642697662,0.0148395132273,0.266845405102,0.0,0.0,0.0,-1.0
1594332902271218073,-0.00184513628483,0.0075815608725,0.0134322484955,0.266730934381,0.0,0.0,0.0,-1.0
1594332902291479763,-0.0106636323035,0.00912572443485,0.0134246209636,0.266793549061,0.0,0.0,0.0,-1.0
1594332902313414661,-0.0136754484847,-0.0194744113833,0.0132382716984,0.266745120287,0.0,0.0,0.0,-1.0
1594332902331619463,-0.0255521424115,-0.0274491701275,0.0107991946861,0.266844332218,0.0,0.0,0.0,-1.0
1594332902347805691,-0.0136795882136,0.00587535835803,0.0107900863513,0.266292005777,0.0,0.0,0.0,-1.0
1594332902371777001,-0.01138138026,-0.0495992563665,0.00768922269344,0.266536682844,0.0,0.0,0.0,-1.0
1594332902388099665,-0.045119356364,-0.00681671127677,0.00872336979955,0.265969991684,0.0,0.0,0.0,-1.0
1594332902413501059,-0.0155366519466,-0.0528352335095,0.00603889022022,0.266179680824,0.0,0.0,0.0,-1.0
1594332902429229334,-0.0470824316144,-0.0169562380761,0.00706235133111,0.266348928213,0.0,0.0,0.0,-1.0
1594332902448719766,0.0208169184625,0.023232832551,0.00549472030252,0.266179352999,0.0,0.0,0.0,-1.0
1594332902471262831,-0.0241761058569,-0.0157242100686,0.00373503798619,0.266489684582,0.0,0.0,0.0,-1.0
1594332902491726355,-0.0145347658545,0.016106043011,0.00388496322557,0.265797406435,0.0,0.0,0.0,-1.0
1594332902514134970,-0.0046400623396,-0.0220317281783,0.00262008421123,0.266241729259,0.0,0.0,0.0,-1.0
1594332902530442234,-0.0405964888632,0.0073644737713,0.00246904231608,0.265796482563,0.0,0.0,0.0,-1.0
1594332902549145903,-0.0143476035446,-0.0272186733782,0.00133797153831,0.265824735165,0.0,0.0,0.0,-1.0
1594332902571946985,-0.0469199903309,0.00486586242914,0.00100969988853,0.266081541777,0.0,0.0,0.0,-1.0
1594332902589617478,-0.0142469098791,0.000801245681942,0.000934863928705,0.2661883533,0.0,0.0,0.0,-1.0
1594332902614276210,-0.0498952008784,-0.0453702025115,-0.00115739554167,0.266090214252,0.0,0.0,0.0,-1.0
1594332902637103485,-0.0413253381848,-0.00111268088222,-0.00125960167497,0.266188442707,0.0,0.0,0.0,-1.0
1594332902649446019,-0.0185223240405,-0.0359341390431,-0.00296320556663,0.266567319632,0.0,0.0,0.0,-1.0
1594332902672417647,-0.0235618632287,0.0136287044734,-0.00425864756107,0.266228735447,0.0,0.0,0.0,-1.0
1594332902690582194,0.000544675160199,-0.00876407325268,-0.00491269072518,0.266522139311,0.0,0.0,0.0,-1.0
1594332902713446885,-0.0283927097917,-0.00356881693006,-0.00654861098155,0.266186118126,0.0,0.0,0.0,-1.0
1594332902730347379,0.0161737464368,0.0318002849817,-0.00584355928004,0.266409635544,0.0,0.0,0.0,-1.0
1594332902748564486,-0.0211322754622,-0.0135465227067,-0.0116911325604,0.267685472965,0.0,0.0,0.0,-1.0
1594332902772934939,-0.0028977477923,0.0286301486194,-0.0092642409727,0.266480833292,0.0,0.0,0.0,-1.0
1594332902796244159,-0.018068831414,-0.00250612664968,-0.0110247638077,0.266718894243,0.0,0.0,0.0,-1.0
1594332902812333234,-0.00584860192612,0.0290953032672,-0.00858977437019,0.266963303089,0.0,0.0,0.0,-1.0
1594332902831147948,-0.0133973732591,0.00175790209323,-0.0103313941509,0.267168015242,0.0,0.0,0.0,-1.0
1594332902849021535,-0.012808916159,0.0129985343665,-0.00824040360749,0.267713725567,0.0,0.0,0.0,-1.0
1594332902871727621,-0.00397247634828,-0.00142566207796,-0.0112080220133,0.267509281635,0.0,0.0,0.0,-1.0
1594332902896307930,-0.0203617885709,0.0195138864219,-0.0091677159071,0.267584860325,0.0,0.0,0.0,-1.0
1594332902913081377,-0.019575830549,0.0116443540901,-0.00988797005266,0.267458885908,0.0,0.0,0.0,-1.0
1594332902931735771,-0.0208541434258,-0.0144358258694,-0.0104243699461,0.267536878586,0.0,0.0,0.0,-1.0
1594332902956540463,-0.0310749411583,0.0126183088869,-0.0104868002236,0.267766296864,0.0,0.0,0.0,-1.0
1594332902988534469,-0.0153143638745,0.00966443680227,-0.0106660760939,0.268330276012,0.0,0.0,0.0,-1.0
1594332902999984126,-0.0304616335779,0.0273833889514,-0.010719534941,0.268330276012,0.0,0.0,0.0,-1.0
1594332903013608306,-0.0135852592066,-0.0224434901029,-0.0114132836461,0.268294245005,0.0,0.0,0.0,-1.0
1594332903030372774,-0.0398302599788,0.00430932408199,-0.0101968841627,0.26841506362,0.0,0.0,0.0,-1.0
1594332903054945366,-0.00811208970845,-0.0166649799794,-0.0106958821416,0.268757402897,0.0,0.0,0.0,-1.0
1594332903071833792,-0.0421613305807,0.0202053971589,-0.0104431016371,0.269053369761,0.0,0.0,0.0,-1.0
1594332903091157493,-0.00334094185382,-0.026781745255,-0.010690940544,0.26914447546,0.0,0.0,0.0,-1.0
1594332903114259901,-0.0325471945107,-0.00455814274028,-0.0105355894193,0.269401311874,0.0,0.0,0.0,-1.0
1594332903130571724,0.00125476717949,-0.0243460405618,-0.0107642477378,0.269319832325,0.0,0.0,0.0,-1.0
1594332903147671678,-0.0312092117965,-0.014638883993,-0.0115556390956,0.269412755966,0.0,0.0,0.0,-1.0
1594332903174248963,0.0175527017564,0.00252740550786,-0.0110933408141,0.269616574049,0.0,0.0,0.0,-1.0
1594332903189282140,-0.0259889699519,-0.0223932899535,-0.0131150130183,0.269540697336,0.0,0.0,0.0,-1.0
1594332903213614640,0.0246098786592,0.00942737050354,-0.0113285984844,0.270294815302,0.0,0.0,0.0,-1.0
1594332903230547479,-0.0199761092663,-0.0209251269698,-0.0138178179041,0.269073665142,0.0,0.0,0.0,-1.0
1594332903248598996,-0.00385146494955,0.0216018930078,-0.0123259527609,0.269570380449,0.0,0.0,0.0,-1.0
1594332903279229848,-0.0208117421716,-0.0191993527114,-0.0221188459545,0.269728243351,0.0,0.0,0.0,-1.0
1594332903290681822,-0.00274469237775,0.0282697640359,-0.0197338089347,0.269221633673,0.0,0.0,0.0,-1.0
1594332903315122121,-0.0102814342827,-0.00306067033671,-0.0184122547507,0.269770860672,0.0,0.0,0.0,-1.0
1594332903330019499,0.00515460595489,0.01069400087,-0.018953025341,0.269743800163,0.0,0.0,0.0,-1.0
1594332903347988342,0.00303437188268,0.0086311949417,-0.0190382413566,0.269455939531,0.0,0.0,0.0,-1.0
1594332903373767612,-0.00586885865778,0.0119642429054,-0.017013836652,0.269384592772,0.0,0.0,0.0,-1.0
1594332903388863872,0.00551774352789,-0.00789276324213,-0.018335159868,0.269434303045,0.0,0.0,0.0,-1.0
1594332903407633496,-0.0290981624275,0.00315493531525,-0.0159229747951,0.269480586052,0.0,0.0,0.0,-1.0
1594332903429552720,-0.0111735416576,0.0166013445705,-0.0166669711471,0.269370406866,0.0,0.0,0.0,-1.0
1594332903454776714,-0.0418144986033,-0.0164254009724,-0.0162535943091,0.269125401974,0.0,0.0,0.0,-1.0
1594332903470498677,0.0206072181463,-0.0197398830205,-0.0164917521179,0.268782168627,0.0,0.0,0.0,-1.0
1594332903490357401,-0.0489799119532,-0.0260725058615,-0.0158570893109,0.269292980433,0.0,0.0,0.0,-1.0
1594332903514399800,0.011441655457,0.0395552814007,-0.0173631813377,0.269484102726,0.0,0.0,0.0,-1.0
1594332903530309059,-0.0423511341214,-0.0313115119934,-0.0167553797364,0.269454568624,0.0,0.0,0.0,-1.0
1594332903549336765,0.0203209947795,-0.00498235179111,-0.016318673268,0.269645631313,0.0,0.0,0.0,-1.0
1594332903573440407,-0.0261498838663,-0.0426634885371,-0.0172880254686,0.269186496735,0.0,0.0,0.0,-1.0
1594332903588292955,-0.00163440522738,0.00228100316599,-0.0150159522891,0.269303351641,0.0,0.0,0.0,-1.0
1594332903613444963,-0.0299880541861,-0.0469312593341,-0.0163759160787,0.268994212151,0.0,0.0,0.0,-1.0
1594332903630413772,-0.0266254805028,0.00791428424418,-0.0145415980369,0.268914520741,0.0,0.0,0.0,-1.0
1594332903649128764,-0.0401158072054,-0.0300587415695,-0.0147885037586,0.268933594227,0.0,0.0,0.0,-1.0
1594332903674217084,-0.0143006742001,0.00759088341147,-0.0128649938852,0.268863588572,0.0,0.0,0.0,-1.0
1594332903689719622,-0.0389182753861,-0.0402465239167,-0.0142209287733,0.268824338913,0.0,0.0,0.0,-1.0
1594332903715987264,-0.0346467196941,0.00481800036505,-0.0123454481363,0.268923938274,0.0,0.0,0.0,-1.0
1594332903730348716,-0.0352714397013,-0.0298386476934,-0.0132215619087,0.268600672483,0.0,0.0,0.0,-1.0
1594332903750011451,-0.000211009755731,0.0268930122256,-0.012388985604,0.26858484745,0.0,0.0,0.0,-1.0
1594332903779050864,-0.0237327516079,-0.00849807541817,-0.0134681686759,0.268716365099,0.0,0.0,0.0,-1.0
1594332903790114164,-0.0259051285684,-0.0329683348536,-0.0151255065575,0.268544852734,0.0,0.0,0.0,-1.0
1594332903816941954,-0.0197777133435,-0.00699666561559,-0.0151251014322,0.268427222967,0.0,0.0,0.0,-1.0
1594332903830392446,-0.0295650102198,0.0122031010687,-0.0136568080634,0.268052905798,0.0,0.0,0.0,-1.0
1594332903849494941,-0.0117899030447,0.00627553137019,-0.0127164181322,0.268194913864,0.0,0.0,0.0,-1.0
1594332903871754566,-0.032702691853,0.00578461447731,-0.0120776332915,0.268267095089,0.0,0.0,0.0,-1.0
1594332903890415384,-0.0252914819866,-0.00769731262699,-0.0123532786965,0.268587082624,0.0,0.0,0.0,-1.0
1594332903916666599,-0.0380791351199,-0.0414878427982,-0.0117485821247,0.268589258194,0.0,0.0,0.0,-1.0
1594332903931641262,-0.00972380302846,0.00773112755269,-0.0112995551899,0.268819093704,0.0,0.0,0.0,-1.0
1594332903949089397,-0.0311699435115,-0.022139556706,-0.0101919351146,0.268284916878,0.0,0.0,0.0,-1.0
1594332903972202340,-0.0156305134296,-0.00295609422028,-0.00910146348178,0.268499732018,0.0,0.0,0.0,-1.0
1594332903988265413,0.00467462465167,-0.0260368902236,-0.00985797028989,0.267474085093,0.0,0.0,0.0,-1.0
1594332904022780561,-0.0305927097797,0.00960826594383,-0.00891989935189,0.268188029528,0.0,0.0,0.0,-1.0
1594332904036369314,0.0135627267882,-0.0140220364556,-0.00881180353463,0.268118023872,0.0,0.0,0.0,-1.0
1594332904048784333,-0.0365300104022,0.0151251424104,-0.00897559244186,0.268130481243,0.0,0.0,0.0,-1.0
1594332904071145627,0.0123122828081,-0.030926855281,-0.00856508594006,0.268787741661,0.0,0.0,0.0,-1.0
1594332904089077171,-0.0487982407212,-0.00276425713673,-0.00784264411777,0.268461018801,0.0,0.0,0.0,-1.0
1594332904113497223,0.0121042691171,0.00176732707769,-0.00801820680499,0.267981857061,0.0,0.0,0.0,-1.0
1594332904131109225,-0.0493946447968,0.0100323073566,-0.00794060900807,0.26814442873,0.0,0.0,0.0,-1.0
1594332904147960324,0.00218990258873,-0.0126768285409,-0.00658008176833,0.267605483532,0.0,0.0,0.0,-1.0
1594332904172949315,-0.0154930558056,-0.0139792598784,-0.0086158150807,0.268226861954,0.0,0.0,0.0,-1.0
1594332904187804578,0.00537318177521,0.0243441779166,-0.00773989222944,0.268193036318,0.0,0.0,0.0,-1.0
1594332904213222890,-0.0439352206886,-0.0420512706041,-0.00901515595615,0.268222212791,0.0,0.0,0.0,-1.0
1594332904230766782,-0.00777128478512,0.0257474593818,-0.00738896196708,0.268311798573,0.0,0.0,0.0,-1.0
1594332904248642413,-0.0362727157772,-0.0430617779493,-0.0084092663601,0.268359363079,0.0,0.0,0.0,-1.0
1594332904275622319,-0.027454899624,-0.00737689062953,-0.00650627398863,0.268065720797,0.0,0.0,0.0,-1.0
1594332904295720459,-0.000436451286077,-0.0327195227146,-0.00217382702976,0.26800763607,0.0,0.0,0.0,-1.0
1594332904314930731,-0.0300650298595,0.0154258813709,-0.00166079076007,0.267985343933,0.0,0.0,0.0,-1.0
1594332904329270290,-0.00732414610684,-0.0384291559458,-0.00123444478959,0.267770320177,0.0,0.0,0.0,-1.0
1594332904349598034,-0.0324804112315,-0.0127696562558,-0.00114252325147,0.267639070749,0.0,0.0,0.0,-1.0
1594332904372451776,0.0206385552883,0.0160080380738,-0.000285389833152,0.267455488443,0.0,0.0,0.0,-1.0
1594332904390519703,-6.11636787653e-05,0.00101986154914,-0.00251428643242,0.267670571804,0.0,0.0,0.0,-1.0
1594332904414523102,0.00910983048379,0.0260261204094,-0.00119442632422,0.26793435216,0.0,0.0,0.0,-1.0
1594332904431470453,-0.00434453366324,-0.0222622193396,-0.00144129758701,0.2677757442,0.0,0.0,0.0,-1.0
1594332904450631887,-0.0138732595369,0.0179855898023,-0.000612735748291,0.267914563417,0.0,0.0,0.0,-1.0
1594332904470952921,0.00914672017097,-0.0297097936273,-0.00204602768645,0.267095863819,0.0,0.0,0.0,-1.0
1594332904496054425,-0.0171707607806,0.00880758650601,0.000228205695748,0.267084628344,0.0,0.0,0.0,-1.0
1594332904512906574,-0.022542513907,-0.0124392630532,0.00142480246723,0.266901135445,0.0,0.0,0.0,-1.0
1594332904533355704,-0.00450971256942,0.0110355410725,0.00101179257035,0.267025858164,0.0,0.0,0.0,-1.0
1594332904550315815,0.0322968550026,0.0322669744492,0.00130783487111,0.266726076603,0.0,0.0,0.0,-1.0
1594332904572876055,-0.00063257291913,-0.0019852630794,-7.70092010498e-05,0.266860455275,0.0,0.0,0.0,-1.0
1594332904588357428,-0.0195908397436,0.0220855884254,0.00164459086955,0.266766816378,0.0,0.0,0.0,-1.0
1594332904615763354,-9.476672858e-05,0.000962069258094,0.00315177254379,0.266922980547,0.0,0.0,0.0,-1.0
1594332904636196356,-0.0269891675562,-0.0246152505279,0.00172759685665,0.266873002052,0.0,0.0,0.0,-1.0
1594332904663717584,0.011715175584,-0.00214028730989,0.00417913962156,0.266683727503,0.0,0.0,0.0,-1.0
1594332904693879037,-0.0357751399279,-0.0202203318477,0.00371609209105,0.266683727503,0.0,0.0,0.0,-1.0
1594332904726292409,-0.00948671810329,0.00389353604987,0.0041894572787,0.266772568226,0.0,0.0,0.0,-1.0
1594332904726314959,-0.00145182199776,-0.0371580347419,0.00381262646988,0.266761600971,0.0,0.0,0.0,-1.0
1594332904760092327,-0.0142451254651,-0.00576170533895,0.00417194655165,0.266898542643,0.0,0.0,0.0,-1.0
1594332904760152374,-0.00946110952646,-0.0420971661806,0.00442999321967,0.266678720713,0.0,0.0,0.0,-1.0
1594332904776661293,-0.0180584527552,-0.0102414991707,0.00345238531008,0.266678720713,0.0,0.0,0.0,-1.0
1594332904820815904,0.0149198928848,0.00205132178962,0.00808936916292,0.266694188118,0.0,0.0,0.0,-1.0
