%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1591887530126626320,1,1,1,1,0,0,0,14.2660007477
1591887530148143298,1,1,1,1,0,0,0,14.2660007477
1591887530164941291,1,1,1,1,0,0,0,14.2660007477
1591887530185112815,1,1,1,1,0,0,0,14.2660007477
1591887530206268179,1,1,1,1,0,0,0,14.2660007477
1591887530226406000,1,1,1,1,0,0,0,14.2660007477
1591887530248489068,1,1,1,1,0,0,0,14.2660007477
1591887530265237665,1,1,1,1,0,0,0,14.2660007477
1591887530285253801,1,1,1,1,0,0,0,14.2660007477
1591887530307012182,1,1,1,1,0,0,0,14.2660007477
1591887530325049433,1,1,1,1,0,0,0,14.2660007477
1591887530347823803,1,1,1,1,0,0,0,14.2660007477
1591887530366630357,1,1,1,1,0,0,0,14.2660007477
1591887530386087452,1,1,1,1,0,0,0,14.2660007477
1591887530407042284,1,1,1,1,0,0,0,14.2660007477
1591887530425697964,1,1,1,1,0,0,0,14.2660007477
1591887530449511263,1,1,1,1,0,0,0,14.2660007477
1591887530465530058,1,1,1,1,0,0,0,14.2660007477
1591887530485545237,1,1,1,1,0,0,0,14.2660007477
1591887530506055387,1,1,1,1,0,0,0,14.2660007477
1591887530524896353,1,1,1,1,0,0,0,14.2660007477
1591887530548815925,1,1,1,1,0,0,0,14.2660007477
1591887530565317993,1,1,1,1,0,0,0,14.2660007477
1591887530586432565,1,1,1,1,0,0,0,14.2660007477
1591887530605977842,1,1,1,1,0,0,0,14.2660007477
1591887530626349917,1,1,1,1,0,0,0,14.2660007477
1591887530648387857,1,1,1,1,0,0,0,14.2700004578
1591887530673364490,1,1,1,1,0,0,0,14.2700004578
1591887530685020928,1,1,1,1,0,0,0,14.2700004578
1591887530706736086,1,1,1,1,0,0,0,14.2700004578
1591887530725518052,1,1,1,1,0,0,0,14.2700004578
1591887530748466888,1,1,1,1,0,0,0,14.2700004578
1591887530764802410,1,1,1,1,0,0,0,14.2700004578
1591887530785336317,1,1,1,1,0,0,0,14.2700004578
1591887530806154297,1,1,1,1,0,0,0,14.2700004578
1591887530826308451,1,1,1,1,0,0,0,14.2700004578
1591887530848388664,1,1,1,1,0,0,0,14.2700004578
1591887530865098652,1,1,1,1,0,0,0,14.2700004578
1591887530885015214,1,1,1,1,0,0,0,14.2700004578
1591887530906291406,1,1,1,1,0,0,0,14.2700004578
1591887530925495807,1,1,1,1,0,0,0,14.2700004578
1591887530948217465,1,1,1,1,0,0,0,14.2700004578
1591887530966035244,1,1,1,1,0,0,0,14.2700004578
1591887530985061863,1,1,1,1,0,0,0,14.2700004578
1591887531006190853,1,1,1,1,0,0,0,14.2700004578
1591887531027011315,1,1,1,1,0,0,0,14.2700004578
1591887531048954700,1,1,1,1,0,0,0,14.2700004578
1591887531065259593,1,1,1,1,0,0,0,14.2700004578
1591887531085393794,1,1,1,1,0,0,0,14.2700004578
1591887531106565978,1,1,1,1,0,0,0,14.2700004578
1591887531124938913,1,1,1,1,0,0,0,14.2700004578
1591887531151064877,1,1,1,1,0,0,0,14.2540006638
1591887531165909571,1,1,1,1,0,0,0,14.2540006638
1591887531189530798,1,1,1,1,0,0,0,14.2540006638
1591887531206589644,1,1,1,1,0,0,0,14.2540006638
1591887531226888181,1,1,1,1,0,0,0,14.2540006638
1591887531251212995,1,1,1,1,0,0,0,14.2540006638
1591887531265234200,1,1,1,1,0,0,0,14.2540006638
1591887531289850951,1,1,1,1,0,0,0,14.2540006638
1591887531306360119,1,1,1,1,0,0,0,14.2540006638
1591887531325458700,1,1,1,1,0,0,0,14.2540006638
1591887531347562491,1,1,1,1,0,0,0,14.2540006638
1591887531365314020,1,1,1,1,0,0,0,14.2540006638
1591887531385723996,1,1,1,1,0,0,0,14.2540006638
1591887531405721914,1,1,1,1,0,0,0,14.2540006638
1591887531425346024,1,1,1,1,0,0,0,14.2540006638
1591887531447854137,1,1,1,1,0,0,0,14.2540006638
1591887531465795106,1,1,1,1,0,0,0,14.2540006638
1591887531489551458,1,1,1,1,0,0,0,14.2540006638
1591887531506010797,1,1,1,1,0,0,0,14.2540006638
1591887531524829588,1,1,1,1,0,0,0,14.2540006638
1591887531548671606,1,1,1,1,0,0,0,14.2540006638
1591887531565445391,1,1,1,1,0,0,0,14.2540006638
1591887531584887978,1,1,1,1,0,0,0,14.2540006638
1591887531606637097,1,1,1,1,0,0,0,14.2540006638
1591887531626658276,1,1,1,1,0,0,0,14.2540006638
1591887531648485336,1,1,1,1,0,0,0,14.2650003433
1591887531666576310,1,1,1,1,0,0,0,14.2650003433
1591887531685770013,1,1,1,1,0,0,0,14.2650003433
1591887531706670742,1,1,1,1,0,0,0,14.2650003433
1591887531725847495,1,1,1,1,0,0,0,14.2650003433
1591887531748217861,1,1,1,1,0,0,0,14.2650003433
1591887531767958540,1,1,1,1,0,0,0,14.2650003433
1591887531785093384,1,1,1,1,0,0,0,14.2650003433
1591887531806812311,1,1,1,1,0,0,0,14.2650003433
1591887531825692969,1,1,1,1,0,0,0,14.2650003433
1591887531847868976,1,1,1,1,0,0,0,14.2650003433
1591887531867615652,1,1,1,1,0,0,0,14.2650003433
1591887531885188042,1,1,1,1,0,0,0,14.2650003433
1591887531906883044,1,1,1,1,0,0,0,14.2650003433
1591887531925145956,1,1,1,1,0,0,0,14.2650003433
1591887531948920744,1,1,1,1,0,0,0,14.2650003433
1591887531968874096,1,1,1,1,0,0,0,14.2650003433
1591887531985455047,1,1,1,1,0,0,0,14.2650003433
1591887532006687872,1,1,1,1,0,0,0,14.2650003433
1591887532027573481,1,1,1,1,0,0,0,14.2650003433
1591887532047936607,1,1,1,1,0,0,0,14.2650003433
1591887532065088353,1,1,1,1,0,0,0,14.2650003433
1591887532085417071,1,1,1,1,0,0,0,14.2650003433
1591887532106397709,1,1,1,1,0,0,0,14.2650003433
1591887532124948842,1,1,1,1,0,0,0,14.2650003433
1591887532148812099,1,1,1,1,0,0,0,14.2630004883
1591887532165151324,1,1,1,1,0,0,0,14.2630004883
1591887532185216491,1,1,1,1,0,0,0,14.2630004883
1591887532205967955,1,1,1,1,0,0,0,14.2630004883
1591887532226722909,1,1,1,1,0,0,0,14.2630004883
1591887532249587125,1,1,1,1,0,0,0,14.2630004883
1591887532265557382,1,1,1,1,0,0,0,14.2630004883
1591887532285273958,1,1,1,1,0,0,0,14.2630004883
1591887532307232544,1,1,1,1,0,0,0,14.2630004883
1591887532325751703,1,1,1,1,0,0,0,14.2630004883
1591887532348513938,1,1,1,1,0,0,0,14.2630004883
1591887532365139812,1,1,1,1,0,0,0,14.2630004883
1591887532384954007,1,1,1,1,0,0,0,14.2630004883
1591887532406764683,1,1,1,1,0,0,0,14.2630004883
1591887532427000609,1,1,1,1,0,0,0,14.2630004883
1591887532450704177,1,1,1,1,0,0,0,14.2630004883
1591887532465250395,1,1,1,1,0,0,0,14.2630004883
1591887532485965253,1,1,1,1,0,0,0,14.2630004883
1591887532506721117,1,1,1,1,0,0,0,14.2630004883
1591887532525683835,1,1,1,1,0,0,0,14.2630004883
1591887532548242299,1,1,1,1,0,0,0,14.2630004883
1591887532565416233,1,1,1,1,0,0,0,14.2630004883
1591887532587058582,1,1,1,1,0,0,0,14.2630004883
1591887532624602871,1,1,1,1,0,0,0,14.2630004883
1591887532631442873,1,1,1,1,0,0,0,14.2630004883
1591887532647890888,1,1,1,1,0,0,0,14.2780008316
1591887532665132725,1,1,1,1,0,0,0,14.2780008316
1591887532684608336,1,1,1,1,0,0,0,14.2780008316
1591887532706955000,1,1,1,1,0,0,0,14.2780008316
1591887532725480822,1,1,1,1,0,0,0,14.2780008316
1591887532744956948,1,1,1,1,0,0,0,14.2780008316
1591887532764948465,1,1,1,1,0,0,0,14.2780008316
1591887532785782808,1,1,1,1,0,0,0,14.2780008316
1591887532806808603,1,1,1,1,0,0,0,14.2780008316
1591887532827933306,1,1,1,1,0,0,0,14.2780008316
1591887532848275986,1,1,1,1,0,0,0,14.2780008316
1591887532868349035,1,1,1,1,0,0,0,14.2780008316
1591887532891871811,1,1,1,1,0,0,0,14.2780008316
1591887532906478559,1,1,1,1,0,0,0,14.2780008316
1591887532925231178,1,1,1,1,0,0,0,14.2780008316
1591887532948523271,1,1,1,1,0,0,0,14.2780008316
1591887532965121472,1,1,1,1,0,0,0,14.2780008316
1591887532986026423,1,1,1,1,0,0,0,14.2780008316
1591887533006449910,1,1,1,1,0,0,0,14.2780008316
1591887533026080152,1,1,1,1,0,0,0,14.2780008316
1591887533049707517,1,1,1,1,0,0,0,14.2780008316
1591887533066854566,1,1,1,1,0,0,0,14.2780008316
1591887533086184670,1,1,1,1,0,0,0,14.2780008316
1591887533108300336,1,1,1,1,0,0,0,14.2780008316
1591887533125720929,1,1,1,1,0,0,0,14.2780008316
1591887533148510828,1,1,1,1,0,0,0,14.2700004578
1591887533165900472,1,1,1,1,0,0,0,14.2700004578
1591887533185398432,1,1,1,1,0,0,0,14.2700004578
1591887533207572050,1,1,1,1,0,0,0,14.2700004578
1591887533225156521,1,1,1,1,0,0,0,14.2700004578
1591887533248116815,1,1,1,1,0,0,0,14.2700004578
1591887533264812738,1,1,1,1,0,0,0,14.2700004578
1591887533284976871,1,1,1,1,0,0,0,14.2700004578
1591887533309390675,1,1,1,1,0,0,0,14.2700004578
1591887533324632339,1,1,1,1,0,0,0,14.2700004578
1591887533344882978,1,1,1,1,0,0,0,14.2700004578
1591887533364993842,1,1,1,1,0,0,0,14.2700004578
1591887533390015807,1,1,1,1,0,0,0,14.2700004578
1591887533406928890,1,1,1,1,0,0,0,14.2700004578
1591887533426448084,1,1,1,1,0,0,0,14.2700004578
1591887533448126398,1,1,1,1,0,0,0,14.2700004578
1591887533468037329,1,1,1,1,0,0,0,14.2700004578
1591887533485653216,1,1,1,1,0,0,0,14.2700004578
1591887533506854560,1,1,1,1,0,0,0,14.2700004578
1591887533525919576,1,1,1,1,0,0,0,14.2700004578
1591887533544904626,1,1,1,1,0,0,0,14.2700004578
1591887533564802851,1,1,1,1,0,0,0,14.2700004578
1591887533585060740,1,1,1,1,0,0,0,14.2700004578
1591887533608655539,1,1,1,1,0,0,0,14.2700004578
1591887533627295228,1,1,1,1,0,0,0,14.2700004578
1591887533647947058,1,1,1,1,0,0,0,14.2720003128
1591887533664839211,1,1,1,1,0,0,0,14.2720003128
1591887533686437996,1,1,1,1,0,0,0,14.2720003128
1591887533709504823,1,1,1,1,0,0,0,14.2720003128
1591887533726005818,1,1,1,1,0,0,0,14.2720003128
1591887533748819363,1,1,1,1,0,0,0,14.2720003128
1591887533765065944,1,1,1,1,0,0,0,14.2720003128
1591887533785295735,1,1,1,1,0,0,0,14.2720003128
1591887533809849622,1,1,1,1,0,0,0,14.2720003128
1591887533826674406,1,1,1,1,0,0,0,14.2720003128
1591887533848333052,1,1,1,1,0,0,0,14.2720003128
1591887533865582659,1,1,1,1,0,0,0,14.2720003128
1591887533884829514,1,1,1,1,0,0,0,14.2720003128
1591887533906622664,1,1,1,1,0,0,0,14.2720003128
1591887533926198581,1,1,1,1,0,0,0,14.2720003128
1591887533948358861,1,1,1,1,0,0,0,14.2720003128
1591887533965175624,1,1,1,1,0,0,0,14.2720003128
1591887533984755820,1,1,1,1,0,0,0,14.2720003128
1591887534006534789,1,1,1,1,0,0,0,14.2720003128
1591887534026781923,1,1,1,1,0,0,0,14.2720003128
1591887534048210142,1,1,1,1,0,0,0,14.2720003128
1591887534065683577,1,1,1,1,0,0,0,14.2720003128
1591887534085304058,1,1,1,1,0,0,0,14.2720003128
1591887534106814518,1,1,1,1,0,0,0,14.2720003128
1591887534125046927,1,1,1,1,0,0,0,14.2720003128
1591887534150715800,1,1,1,1,0,0,0,14.2710008621
1591887534165308441,1,1,1,1,0,0,0,14.2710008621
1591887534189123450,1,1,1,1,0,0,0,14.2710008621
1591887534206817513,1,1,1,1,0,0,0,14.2710008621
1591887534228299296,1,1,1,1,0,0,0,14.2710008621
1591887534248194956,1,1,1,1,0,0,0,14.2710008621
1591887534265315108,1,1,1,1,0,0,0,14.2710008621
1591887534284949169,1,1,1,1,0,0,0,14.2710008621
1591887534307036453,1,1,1,1,0,0,0,14.2710008621
1591887534325610465,1,1,1,1,0,0,0,14.2710008621
1591887534349476636,1,1,1,1,0,0,0,14.2710008621
1591887534365621084,1,1,1,1,0,0,0,14.2710008621
1591887534385088465,1,1,1,1,0,0,0,14.2710008621
1591887534406878836,1,1,1,1,0,0,0,14.2710008621
1591887534427473373,1,1,1,1,0,0,0,14.2710008621
1591887534447291851,1,1,1,1,0,0,0,14.2710008621
1591887534465227398,1,1,1,1,0,0,0,14.2710008621
1591887534484944182,1,1,1,1,0,0,0,14.2710008621
1591887534506508928,1,1,1,1,0,0,0,14.2710008621
1591887534528138312,1,1,1,1,0,0,0,14.2710008621
1591887534548928583,1,1,1,1,0,0,0,14.2710008621
1591887534565501334,1,1,1,1,0,0,0,14.2710008621
1591887534586471687,1,1,1,1,0,0,0,14.2710008621
1591887534606637281,1,1,1,1,0,0,0,14.2710008621
1591887534629592083,1,1,1,1,0,0,0,14.2710008621
1591887534649196012,1,1,1,1,0,0,0,14.2610006332
1591887534665122924,1,1,1,1,0,0,0,14.2610006332
1591887534685781191,1,1,1,1,0,0,0,14.2610006332
1591887534706720516,1,1,1,1,0,0,0,14.2610006332
1591887534726427280,1,1,1,1,0,0,0,14.2610006332
1591887534744911972,1,1,1,1,0,0,0,14.2610006332
1591887534764929287,1,1,1,1,0,0,0,14.2610006332
1591887534789137960,1,1,1,1,0,0,0,14.2610006332
1591887534807284559,1,1,1,1,0,0,0,14.2610006332
1591887534824721703,1,1,1,1,0,0,0,14.2610006332
1591887534848254553,1,1,1,1,0,0,0,14.2610006332
1591887534865101354,1,1,1,1,0,0,0,14.2610006332
1591887534885054988,1,1,1,1,0,0,0,14.2610006332
1591887534906953114,1,1,1,1,0,0,0,14.2610006332
1591887534925281888,1,1,1,1,0,0,0,14.2610006332
1591887534949501143,1,1,1,1,0,0,0,14.2610006332
1591887534964596690,1,1,1,1,0,0,0,14.2610006332
1591887534984720769,1,1,1,1,0,0,0,14.2610006332
1591887535007002939,1,1,1,1,0,0,0,14.2610006332
1591887535026319693,1,1,1,1,0,0,0,14.2610006332
1591887535048339065,1,1,1,1,0,0,0,14.2610006332
1591887535065258827,1,1,1,1,0,0,0,14.2610006332
1591887535084789562,1,1,1,1,0,0,0,14.2610006332
1591887535107233586,1,1,1,1,0,0,0,14.2610006332
1591887535125162938,1,1,1,1,0,0,0,14.2610006332
1591887535150515459,1,1,1,1,0,0,0,14.2590007782
1591887535165999822,1,1,1,1,0,0,0,14.2590007782
1591887535185532809,1,1,1,1,0,0,0,14.2590007782
1591887535206462658,1,1,1,1,0,0,0,14.2590007782
1591887535225369601,1,1,1,1,0,0,0,14.2590007782
1591887535248226321,1,1,1,1,0,0,0,14.2590007782
1591887535265804969,1,1,1,1,0,0,0,14.2590007782
1591887535285843601,1,1,1,1,0,0,0,14.2590007782
1591887535306206263,1,1,1,1,0,0,0,14.2590007782
1591887535326660517,1,1,1,1,0,0,0,14.2590007782
1591887535349780925,1,1,1,1,0,0,0,14.2590007782
1591887535365961739,1,1,1,1,0,0,0,14.2590007782
1591887535385985064,1,1,1,1,0,0,0,14.2590007782
1591887535408957864,1,1,1,1,0,0,0,14.2590007782
1591887535425646767,1,1,1,1,0,0,0,14.2590007782
1591887535451686054,1,1,1,1,0,0,0,14.2590007782
1591887535465699726,1,1,1,1,0,0,0,14.2590007782
1591887535484682387,1,1,1,1,0,0,0,14.2590007782
1591887535506529020,1,1,1,1,0,0,0,14.2590007782
1591887535527228571,1,1,1,1,0,0,0,14.2590007782
1591887535544428892,1,1,1,1,0,0,0,14.2590007782
1591887535569314924,1,1,1,1,0,0,0,14.2590007782
1591887535584578971,1,1,1,1,0,0,0,14.2590007782
1591887535607157090,1,1,1,1,0,0,0,14.2590007782
1591887535625804485,1,1,1,1,0,0,0,14.2590007782
1591887535649001936,1,1,1,1,0,0,0,14.2650003433
1591887535665778982,1,1,1,1,0,0,0,14.2650003433
1591887535685027031,1,1,1,1,0,0,0,14.2650003433
1591887535706884025,1,1,1,1,0,0,0,14.2650003433
1591887535725480580,1,1,1,1,0,0,0,14.2650003433
1591887535748047412,1,1,1,1,0,0,0,14.2650003433
1591887535766063146,1,1,1,1,0,0,0,14.2650003433
1591887535785010694,1,1,1,1,0,0,0,14.2650003433
1591887535806794451,1,1,1,1,0,0,0,14.2650003433
1591887535826421258,1,1,1,1,0,0,0,14.2650003433
1591887535848395028,1,1,1,1,0,0,0,14.2650003433
1591887535865267225,1,1,1,1,0,0,0,14.2650003433
1591887535885935345,1,1,1,1,0,0,0,14.2650003433
1591887535906159105,1,1,1,1,0,0,0,14.2650003433
1591887535925437354,1,1,1,1,0,0,0,14.2650003433
1591887535948378402,1,1,1,1,0,0,0,14.2650003433
1591887535965720652,1,1,1,1,0,0,0,14.2650003433
1591887535984894963,1,1,1,1,0,0,0,14.2650003433
1591887536007092325,1,1,1,1,0,0,0,14.2650003433
1591887536025030192,1,1,1,1,0,0,0,14.2650003433
1591887536048963987,1,1,1,1,0,0,0,14.2650003433
1591887536066706789,1,1,1,1,0,0,0,14.2650003433
1591887536084814187,1,1,1,1,0,0,0,14.2650003433
1591887536106733670,1,1,1,1,0,0,0,14.2650003433
1591887536125245826,1,1,1,1,0,0,0,14.2650003433
1591887536148280466,1,1,1,1,0,0,0,14.267001152
1591887536167491687,1,1,1,1,0,0,0,14.267001152
1591887536185525793,1,1,1,1,0,0,0,14.267001152
1591887536206560821,1,1,1,1,0,0,0,14.267001152
1591887536226367231,1,1,1,1,0,0,0,14.267001152
1591887536249353106,1,1,1,1,0,0,0,14.267001152
1591887536268284549,1,1,1,1,0,0,0,14.267001152
1591887536290647395,1,1,1,1,0,0,0,14.267001152
1591887536306976254,1,1,1,1,0,0,0,14.267001152
1591887536325160483,1,1,1,1,0,0,0,14.267001152
1591887536348147957,1,1,1,1,0,0,0,14.267001152
1591887536365240454,1,1,1,1,0,0,0,14.267001152
1591887536385478240,1,1,1,1,0,0,0,14.267001152
1591887536406419245,1,1,1,1,0,0,0,14.267001152
1591887536427193215,1,1,1,1,0,0,0,14.267001152
1591887536448265642,1,1,1,1,0,0,0,14.267001152
1591887536466997515,1,1,1,1,0,0,0,14.267001152
1591887536485618670,1,1,1,1,0,0,0,14.267001152
1591887536506903945,1,1,1,1,0,0,0,14.267001152
1591887536525287242,1,1,1,1,0,0,0,14.267001152
1591887536548350532,1,1,1,1,0,0,0,14.267001152
1591887536564947438,1,1,1,1,0,0,0,14.267001152
1591887536585009275,1,1,1,1,0,0,0,14.267001152
1591887536606325415,1,1,1,1,0,0,0,14.267001152
1591887536626634897,1,1,1,1,0,0,0,14.267001152
1591887536649223683,1,1,1,1,0,0,0,14.267001152
1591887536665159579,1,1,1,1,0,0,0,14.267001152
1591887536685447911,1,1,1,1,0,0,0,14.267001152
1591887536707007627,1,1,1,1,0,0,0,14.267001152
1591887536726176961,1,1,1,1,0,0,0,14.267001152
1591887536748299237,1,1,1,1,0,0,0,14.267001152
1591887536765967577,1,1,1,1,0,0,0,14.267001152
1591887536785561181,1,1,1,1,0,0,0,14.267001152
1591887536806773519,1,1,1,1,0,0,0,14.267001152
1591887536825423089,1,1,1,1,0,0,0,14.267001152
1591887536848354562,1,1,1,1,0,0,0,14.267001152
1591887536865783627,1,1,1,1,0,0,0,14.267001152
1591887536885202806,1,1,1,1,0,0,0,14.267001152
1591887536906533789,1,1,1,1,0,0,0,14.267001152
1591887536925533465,1,1,1,1,0,0,0,14.267001152
1591887536947669008,1,1,1,1,0,0,0,14.267001152
1591887536964928179,1,1,1,1,0,0,0,14.267001152
1591887536985107104,1,1,1,1,0,0,0,14.267001152
1591887537006432692,1,1,1,1,0,0,0,14.267001152
1591887537024520154,1,1,1,1,0,0,0,14.267001152
1591887537049428906,1,1,1,1,0,0,0,14.267001152
1591887537064789935,1,1,1,1,0,0,0,14.267001152
1591887537091230745,1,1,1,1,0,0,0,14.267001152
1591887537106769333,1,1,1,1,0,0,0,14.267001152
1591887537124885829,1,1,1,1,0,0,0,14.267001152
1591887537148280850,1,1,1,1,0,0,0,14.2790002823
1591887537165676397,1,1,1,1,0,0,0,14.2790002823
1591887537185029832,1,1,1,1,0,0,0,14.2790002823
1591887537206596351,1,1,1,1,0,0,0,14.2790002823
1591887537226376101,1,1,1,1,0,0,0,14.2790002823
1591887537250087240,1,1,1,1,0,0,0,14.2790002823
1591887537264654734,1,1,1,1,0,0,0,14.2790002823
1591887537285856264,1,1,1,1,0,0,0,14.2790002823
1591887537307014222,1,1,1,1,0,0,0,14.2790002823
1591887537326939595,1,1,1,1,0,0,0,14.2790002823
1591887537344893588,1,1,1,1,0,0,0,14.2790002823
1591887537365915106,1,1,1,1,0,0,0,14.2790002823
1591887537386407495,1,1,1,1,0,0,0,14.2790002823
1591887537406762803,1,1,1,1,0,0,0,14.2790002823
1591887537425064022,1,1,1,1,0,0,0,14.2790002823
1591887537448622640,1,1,1,1,0,0,0,14.2790002823
1591887537465158439,1,1,1,1,0,0,0,14.2790002823
1591887537485611436,1,1,1,1,0,0,0,14.2790002823
1591887537506675101,1,1,1,1,0,0,0,14.2790002823
1591887537525703799,1,1,1,1,0,0,0,14.2790002823
1591887537550156707,1,1,1,1,0,0,0,14.2790002823
1591887537565232206,1,1,1,1,0,0,0,14.2790002823
1591887537585503712,1,1,1,1,0,0,0,14.2790002823
1591887537606355922,1,1,1,1,0,0,0,14.2790002823
1591887537627292295,1,1,1,1,0,0,0,14.2790002823
1591887537648144460,1,1,1,1,0,0,0,14.2790002823
1591887537665964956,1,1,1,1,0,0,0,14.2790002823
1591887537685877589,1,1,1,1,0,0,0,14.2790002823
1591887537708410122,1,1,1,1,0,0,0,14.2790002823
1591887537725934442,1,1,1,1,0,0,0,14.2790002823
1591887537748223091,1,1,1,1,0,0,0,14.2790002823
1591887537764697908,1,1,1,1,0,0,0,14.2790002823
1591887537784717334,1,1,1,1,0,0,0,14.2790002823
1591887537806774220,1,1,1,1,0,0,0,14.2790002823
1591887537825257025,1,1,1,1,0,0,0,14.2790002823
1591887537847528466,1,1,1,1,0,0,0,14.2790002823
1591887537865302838,1,1,1,1,0,0,0,14.2790002823
1591887537885200134,1,1,1,1,0,0,0,14.2790002823
1591887537909074590,1,1,1,1,0,0,0,14.2790002823
1591887537925462302,1,1,1,1,0,0,0,14.2790002823
1591887537949148045,1,1,1,1,0,0,0,14.2790002823
1591887537964638263,1,1,1,1,0,0,0,14.2790002823
1591887537985474520,1,1,1,1,0,0,0,14.2790002823
1591887538009042044,1,1,1,1,0,0,0,14.2790002823
1591887538025838188,1,1,1,1,0,0,0,14.2790002823
1591887538048321887,1,1,1,1,0,0,0,14.2790002823
1591887538065182380,1,1,1,1,0,0,0,14.2790002823
1591887538085221578,1,1,1,1,0,0,0,14.2790002823
1591887538118009358,1,1,1,1,0,0,0,14.2790002823
1591887538126109796,1,1,1,1,0,0,0,14.2790002823
1591887538148311876,1,1,1,1,0,0,0,14.2770004272
1591887538166069819,1,1,1,1,0,0,0,14.2770004272
1591887538186592548,1,1,1,1,0,0,0,14.2770004272
1591887538205865479,1,1,1,1,0,0,0,14.2770004272
1591887538226117121,1,1,1,1,0,0,0,14.2770004272
1591887538248042686,1,1,1,1,0,0,0,14.2770004272
1591887538265104396,1,1,1,1,0,0,0,14.2770004272
1591887538284951038,1,1,1,1,0,0,0,14.2770004272
1591887538307675125,1,1,1,1,0,0,0,14.2770004272
1591887538326616253,1,1,1,1,0,0,0,14.2770004272
1591887538348324282,1,1,1,1,0,0,0,14.2770004272
1591887538364951905,1,1,1,1,0,0,0,14.2770004272
1591887538389785392,1,1,1,1,0,0,0,14.2770004272
1591887538406683314,1,1,1,1,0,0,0,14.2770004272
1591887538425597351,1,1,1,1,0,0,0,14.2770004272
1591887538447887188,1,1,1,1,0,0,0,14.2770004272
1591887538465713049,1,1,1,1,0,0,0,14.2770004272
1591887538485335257,1,1,1,1,0,0,0,14.2770004272
1591887538507263478,1,1,1,1,0,0,0,14.2770004272
1591887538525374483,1,1,1,1,0,0,0,14.2770004272
1591887538547923452,1,1,1,1,0,0,0,14.2770004272
1591887538566409654,1,1,1,1,0,0,0,14.2770004272
1591887538584474085,1,1,1,1,0,0,0,14.2770004272
1591887538607294806,1,1,1,1,0,0,0,14.2770004272
1591887538627458287,1,1,1,1,0,0,0,14.2770004272
1591887538647850739,1,1,1,1,0,0,0,14.2750005722
1591887538665322030,1,1,1,1,0,0,0,14.2750005722
1591887538684989240,1,1,1,1,0,0,0,14.2750005722
1591887538707274307,1,1,1,1,0,0,0,14.2750005722
1591887538731171484,1,1,1,1,0,0,0,14.2750005722
1591887538747944861,1,1,1,1,0,0,0,14.2750005722
1591887538765800899,1,1,1,1,0,0,0,14.2750005722
1591887538784606628,1,1,1,1,0,0,0,14.2750005722
1591887538806693815,1,1,1,1,0,0,0,14.2750005722
1591887538827633323,1,1,1,1,0,0,0,14.2750005722
1591887538848522780,1,1,1,1,0,0,0,14.2750005722
1591887538866725905,1,1,1,1,0,0,0,14.2750005722
1591887538885926545,1,1,1,1,0,0,0,14.2750005722
1591887538906467421,1,1,1,1,0,0,0,14.2750005722
1591887538925263952,1,1,1,1,0,0,0,14.2750005722
1591887538947719830,1,1,1,1,0,0,0,14.2750005722
1591887538968276432,1,1,1,1,0,0,0,14.2750005722
1591887538985689549,1,1,1,1,0,0,0,14.2750005722
1591887539007848966,1,1,1,1,0,0,0,14.2750005722
1591887539026276000,1,1,1,1,0,0,0,14.2750005722
1591887539048799195,1,1,1,1,0,0,0,14.2750005722
1591887539066233841,1,1,1,1,0,0,0,14.2750005722
1591887539085633727,1,1,1,1,0,0,0,14.2750005722
1591887539116220901,1,1,1,1,0,0,0,14.2750005722
1591887539126212717,1,1,1,1,0,0,0,14.2750005722
1591887539149018363,1,1,1,1,0,0,0,14.2800006866
1591887539166722962,1,1,1,1,0,0,0,14.2800006866
1591887539184737570,1,1,1,1,0,0,0,14.2800006866
1591887539206365116,1,1,1,1,0,0,0,14.2800006866
1591887539226691814,1,1,1,1,0,0,0,14.2800006866
1591887539249292084,1,1,1,1,0,0,0,14.2800006866
1591887539265494972,1,1,1,1,0,0,0,14.2800006866
1591887539284780641,1,1,1,1,0,0,0,14.2800006866
1591887539306669552,1,1,1,1,0,0,0,14.2800006866
1591887539324702031,1,1,1,1,0,0,0,14.2800006866
1591887539348083151,1,1,1,1,0,0,0,14.2800006866
1591887539364815815,1,1,1,1,0,0,0,14.2800006866
1591887539385955298,1,1,1,1,0,0,0,14.2800006866
1591887539406769894,1,1,1,1,0,0,0,14.2800006866
1591887539425642652,1,1,1,1,0,0,0,14.2800006866
1591887539449941499,1,1,1,1,0,0,0,14.2800006866
1591887539466786188,1,1,1,1,0,0,0,14.2800006866
1591887539485970384,1,1,1,1,0,0,0,14.2800006866
1591887539506642362,1,1,1,1,0,0,0,14.2800006866
1591887539525278611,1,1,1,1,0,0,0,14.2800006866
1591887539548519880,1,1,1,1,0,0,0,14.2800006866
1591887539564700957,1,1,1,1,0,0,0,14.2800006866
1591887539584814785,1,1,1,1,0,0,0,14.2800006866
1591887539606829304,1,1,1,1,0,0,0,14.2800006866
1591887539627057657,1,1,1,1,0,0,0,14.2800006866
1591887539651052206,1,1,1,1,0,0,0,14.2800006866
1591887539665263054,1,1,1,1,0,0,0,14.2800006866
1591887539684769992,1,1,1,1,0,0,0,14.2800006866
1591887539706669154,1,1,1,1,0,0,0,14.2800006866
1591887539725114088,1,1,1,1,0,0,0,14.2800006866
1591887539751791867,1,1,1,1,0,0,0,14.2800006866
1591887539765469155,1,1,1,1,0,0,0,14.2800006866
