%time,field.x,field.y,field.z
1591887475417688625,8.0,8.0,0.05
1591887475617757350,8.0,8.0,0.05
1591887475817610633,8.0,8.0,0.05
1591887476017902723,8.0,8.0,0.05
1591887476217663371,8.0,8.0,0.05
1591887476417785264,8.0,8.0,0.05
1591887476617702422,8.0,8.0,0.05
1591887476817605110,8.0,8.0,0.05
1591887477017929228,8.0,8.0,0.05
1591887477217828293,8.0,8.0,0.05
1591887477417665874,8.0,8.0,0.05
1591887477617627808,8.0,8.0,0.05
1591887477817757388,8.0,8.0,0.05
1591887478017640480,8.0,8.0,0.05
1591887478217667415,8.0,8.0,0.05
1591887478417725881,8.0,8.0,0.05
1591887478617749078,8.0,8.0,0.05
1591887478817745518,8.0,8.0,0.05
1591887479017774121,8.0,8.0,0.05
1591887479217843443,8.0,8.0,0.05
1591887479417674085,8.0,8.0,0.05
1591887479617748522,8.0,8.0,0.05
1591887479817628508,8.0,8.0,0.05
1591887480017920106,8.0,8.0,0.05
1591887480217738855,8.0,8.0,0.05
1591887480417830580,8.0,8.0,0.05
1591887480617729331,8.0,8.0,0.05
1591887480817815481,8.0,8.0,0.05
1591887481017934100,8.0,8.0,0.05
1591887481217627492,8.0,8.0,0.05
1591887481417762038,8.0,8.0,0.05
1591887481617624902,8.0,8.0,0.05
1591887481817967433,8.0,8.0,0.05
1591887482017715282,8.0,8.0,0.05
1591887482217819777,8.0,8.0,0.05
1591887482418211913,8.0,8.0,0.05
1591887482617705143,8.0,8.0,0.05
1591887482817584364,8.0,8.0,0.05
1591887483017891340,8.0,8.0,0.05
1591887483217733986,8.0,8.0,0.05
1591887483417610650,8.0,8.0,0.05
1591887483618060670,8.0,8.0,0.05
1591887483817827843,8.0,8.0,0.05
1591887484017613600,8.0,8.0,0.05
1591887484217984919,8.0,8.0,0.05
1591887484417949403,8.0,8.0,0.05
1591887484617704721,8.0,8.0,0.05
1591887484818002414,8.0,8.0,0.05
1591887485017739987,8.0,8.0,0.05
1591887485217464081,8.0,8.0,0.05
1591887485417679291,8.0,8.0,0.05
1591887485617549619,8.0,8.0,0.05
1591887485817890671,8.0,8.0,0.05
1591887486018127551,8.0,8.0,0.05
1591887486217598792,8.0,8.0,0.05
1591887486417573783,8.0,8.0,0.05
1591887486617970638,8.0,8.0,0.05
1591887486817809031,8.0,8.0,0.05
1591887487017823230,8.0,8.0,0.05
1591887487217504584,8.0,8.0,0.05
1591887487417660695,8.0,8.0,0.05
1591887487618032363,8.0,8.0,0.05
1591887487817660646,8.0,8.0,0.05
1591887488017735794,8.0,8.0,0.05
1591887488217677782,8.0,8.0,0.05
1591887488417786520,8.0,8.0,0.05
1591887488617668758,8.0,8.0,0.05
1591887488817647323,8.0,8.0,0.05
1591887489017555126,8.0,8.0,0.05
1591887489217730991,8.0,8.0,0.05
1591887489417878623,8.0,8.0,0.05
1591887489617625413,8.0,8.0,0.05
1591887489817952447,8.0,8.0,0.05
1591887490017694329,8.0,8.0,0.05
1591887490218041006,8.0,8.0,0.05
1591887490417821052,8.0,8.0,0.05
1591887490617711619,8.0,8.0,0.05
1591887490817530376,8.0,8.0,0.05
1591887491017743279,8.0,8.0,0.05
1591887491217750836,8.0,8.0,0.05
1591887491417932530,8.0,8.0,0.05
1591887491617659299,8.0,8.0,0.05
1591887491817666757,8.0,8.0,0.05
1591887492017752655,8.0,8.0,0.05
1591887492217958149,8.0,8.0,0.05
1591887492417806976,8.0,8.0,0.05
1591887492617760563,8.0,8.0,0.05
1591887492818158440,8.0,8.0,0.05
1591887493017815568,8.0,8.0,0.05
1591887493217795949,8.0,8.0,0.05
1591887493417708746,8.0,8.0,0.05
1591887493617762586,8.0,8.0,0.05
1591887493817791383,8.0,8.0,0.05
1591887494017643773,8.0,8.0,0.05
1591887494217749461,8.0,8.0,0.05
1591887494417829770,8.0,8.0,0.05
1591887494617929964,8.0,8.0,0.05
1591887494818008941,8.0,8.0,0.05
1591887495017763768,8.0,8.0,0.05
1591887495217946950,8.0,8.0,0.05
1591887495417665498,8.0,8.0,0.05
1591887495617782177,8.0,8.0,0.05
1591887495817787492,8.0,8.0,0.05
1591887496017726047,8.0,8.0,0.05
1591887496217682056,8.0,8.0,0.05
1591887496417652975,8.0,8.0,0.05
1591887496617733523,8.0,8.0,0.05
1591887496817758373,8.0,8.0,0.05
1591887497017642672,8.0,8.0,0.05
1591887497217653998,8.0,8.0,0.05
1591887497417665373,8.0,8.0,0.05
1591887497617868881,8.0,8.0,0.05
1591887497817731370,8.0,8.0,0.05
1591887498017843557,8.0,8.0,0.05
1591887498217632815,8.0,8.0,0.05
1591887498417712749,8.0,8.0,0.05
1591887498617663730,8.0,8.0,0.05
1591887498817550006,8.0,8.0,0.05
1591887499017658900,8.0,8.0,0.05
1591887499217912554,8.0,8.0,0.05
1591887499417749361,8.0,8.0,0.05
1591887499617787751,8.0,8.0,0.05
1591887499817724882,8.0,8.0,0.05
1591887500017624995,8.0,8.0,0.05
1591887500217597175,8.0,8.0,0.05
1591887500417765755,8.0,8.0,0.05
1591887500617694271,8.0,8.0,0.05
1591887500818371471,8.0,8.0,0.05
1591887501017803141,8.0,8.0,0.05
1591887501217716342,8.0,8.0,0.05
1591887501417573977,8.0,8.0,0.05
1591887501617802059,8.0,8.0,0.05
1591887501817925191,8.0,8.0,0.05
1591887502017672810,8.0,8.0,0.05
1591887502217758894,8.0,8.0,0.05
1591887502417655342,8.0,8.0,0.05
1591887502617800105,8.0,8.0,0.05
1591887502817832377,8.0,8.0,0.05
1591887503017638198,8.0,8.0,0.05
1591887503218031813,8.0,8.0,0.05
1591887503417869898,8.0,8.0,0.05
1591887503617705824,8.0,8.0,0.05
1591887503817883566,8.0,8.0,0.05
1591887504017673886,8.0,8.0,0.05
1591887504217855024,8.0,8.0,0.05
1591887504418099731,8.0,8.0,0.05
1591887504617752911,8.0,8.0,0.05
1591887504817633519,8.0,8.0,0.05
1591887505017807531,8.0,8.0,0.05
1591887505217687636,8.0,8.0,0.05
1591887505417667351,8.0,8.0,0.05
1591887505617941064,8.0,8.0,0.05
1591887505817571897,8.0,8.0,0.05
1591887506017615600,8.0,8.0,0.05
1591887506217613386,8.0,8.0,0.05
1591887506417975816,8.0,8.0,0.05
1591887506617493535,8.0,8.0,0.05
1591887506817739271,8.0,8.0,0.05
1591887507017784224,8.0,8.0,0.05
1591887507217701159,8.0,8.0,0.05
1591887507417637933,8.0,8.0,0.05
1591887507617771580,8.0,8.0,0.05
1591887507817632163,8.0,8.0,0.05
1591887508017560460,8.0,8.0,0.05
1591887508217878741,8.0,8.0,0.05
1591887508417636500,8.0,8.0,0.05
1591887508617612633,8.0,8.0,0.05
1591887508817785719,8.0,8.0,0.05
1591887509017775722,8.0,8.0,0.05
1591887509218144934,8.0,8.0,0.05
1591887509417666434,8.0,8.0,0.05
1591887509617960653,8.0,8.0,0.05
1591887509817743677,8.0,8.0,0.05
1591887510017944812,8.0,8.0,0.05
1591887510217902073,8.0,8.0,0.05
1591887510418131621,8.0,8.0,0.05
1591887510617766501,8.0,8.0,0.05
1591887510817806830,8.0,8.0,0.05
1591887511017714901,8.0,8.0,0.05
1591887511217873708,8.0,8.0,0.05
1591887511417710600,8.0,8.0,0.05
1591887511617648428,8.0,8.0,0.05
1591887511817733852,8.0,8.0,0.05
1591887512017733071,8.0,8.0,0.05
1591887512217433596,8.0,8.0,0.05
1591887512417760570,8.0,8.0,0.05
1591887512617645744,8.0,8.0,0.05
1591887512817665289,8.0,8.0,0.05
1591887513017725868,8.0,8.0,0.05
1591887513217579092,8.0,8.0,0.05
1591887513417835476,8.0,8.0,0.05
1591887513617881155,8.0,8.0,0.05
1591887513817713509,8.0,8.0,0.05
1591887514017686416,8.0,8.0,0.05
1591887514217756230,8.0,8.0,0.05
1591887514417498227,8.0,8.0,0.05
1591887514618160780,8.0,8.0,0.05
1591887514817773423,8.0,8.0,0.05
1591887515017612717,8.0,8.0,0.05
1591887515217451464,8.0,8.0,0.05
1591887515417777216,8.0,8.0,0.05
1591887515617575120,8.0,8.0,0.05
1591887515817749883,8.0,8.0,0.05
1591887516017986952,8.0,8.0,0.05
1591887516217789496,8.0,8.0,0.05
1591887516417773400,8.0,8.0,0.05
1591887516617807156,8.0,8.0,0.05
1591887516817657791,8.0,8.0,0.05
1591887517017772435,8.0,8.0,0.05
1591887517217732454,8.0,8.0,0.05
1591887517417751235,8.0,8.0,0.05
1591887517617906996,8.0,8.0,0.05
1591887517823731380,8.0,8.0,0.05
1591887518018668211,8.0,8.0,0.05
1591887518217757350,8.0,8.0,0.05
1591887518417117199,8.0,8.0,0.05
1591887518617674479,8.0,8.0,0.05
1591887518817495704,8.0,8.0,0.05
1591887519017964577,8.0,8.0,0.05
1591887519217453038,8.0,8.0,0.05
1591887519417930573,8.0,8.0,0.05
1591887519617444060,8.0,8.0,0.05
1591887519817643772,8.0,8.0,0.05
1591887520017931846,8.0,8.0,0.05
1591887520217665337,8.0,8.0,0.05
1591887520417696562,8.0,8.0,0.05
1591887520617642271,8.0,8.0,0.05
1591887520817810540,8.0,8.0,0.05
1591887521017561613,8.0,8.0,0.05
1591887521217888806,8.0,8.0,0.05
1591887521417776398,8.0,8.0,0.05
1591887521617724725,8.0,8.0,0.05
1591887521817790746,8.0,8.0,0.05
1591887522017641319,8.0,8.0,0.05
1591887522217875354,8.0,8.0,0.05
1591887522417949334,8.0,8.0,0.05
1591887522617782164,8.0,8.0,0.05
1591887522817709355,8.0,8.0,0.05
1591887523017784476,8.0,8.0,0.05
1591887523217827115,8.0,8.0,0.05
1591887523417740426,8.0,8.0,0.05
1591887523617808418,8.0,8.0,0.05
1591887523817591688,8.0,8.0,0.05
1591887524017714709,8.0,8.0,0.05
1591887524217648571,8.0,8.0,0.05
1591887524418092795,8.0,8.0,0.05
1591887524617845114,8.0,8.0,0.05
1591887524817706552,8.0,8.0,0.05
1591887525017638289,8.0,8.0,0.05
1591887525217783625,8.0,8.0,0.05
1591887525417919844,8.0,8.0,0.05
1591887525617683955,8.0,8.0,0.05
1591887525817687355,8.0,8.0,0.05
1591887526017717742,8.0,8.0,0.05
1591887526217782060,8.0,8.0,0.05
1591887526417772745,8.0,8.0,0.05
1591887526617769215,8.0,8.0,0.05
1591887526817697779,8.0,8.0,0.05
1591887527017732070,8.0,8.0,0.05
1591887527217700515,8.0,8.0,0.05
1591887527417718872,8.0,8.0,0.05
1591887527617641499,8.0,8.0,0.05
1591887527817744003,8.0,8.0,0.05
1591887528017681835,8.0,8.0,0.05
1591887528217677164,8.0,8.0,0.05
1591887528418277419,8.0,8.0,0.05
1591887528617867191,8.0,8.0,0.05
1591887528817676766,8.0,8.0,0.05
1591887529017685106,8.0,8.0,0.05
1591887529217710051,8.0,8.0,0.05
1591887529417724100,8.0,8.0,0.05
1591887529617799813,8.0,8.0,0.05
1591887529817661902,8.0,8.0,0.05
1591887530017742898,8.0,8.0,0.05
1591887530217674493,8.0,8.0,0.05
1591887530417615197,8.0,8.0,0.05
1591887530617681554,8.0,8.0,0.05
1591887530817592261,8.0,8.0,0.05
1591887531017942834,8.0,8.0,0.05
1591887531217849590,8.0,8.0,0.05
1591887531417811558,8.0,8.0,0.05
1591887531617949377,8.0,8.0,0.05
1591887531817729951,8.0,8.0,0.05
1591887532017948532,8.0,8.0,0.05
1591887532217695956,8.0,8.0,0.05
1591887532418032526,8.0,8.0,0.05
1591887532618245532,8.0,8.0,0.05
1591887532817915970,8.0,8.0,0.05
1591887533017723696,8.0,8.0,0.05
1591887533217793761,8.0,8.0,0.05
1591887533417854264,8.0,8.0,0.05
1591887533617723646,8.0,8.0,0.05
1591887533817662962,8.0,8.0,0.05
1591887534017793423,8.0,8.0,0.05
1591887534217719635,8.0,8.0,0.05
1591887534417627018,8.0,8.0,0.05
1591887534617608006,8.0,8.0,0.05
1591887534817727089,8.0,8.0,0.05
1591887535018071063,8.0,8.0,0.05
1591887535217822755,8.0,8.0,0.05
1591887535417837431,8.0,8.0,0.05
1591887535617696049,8.0,8.0,0.05
1591887535817838142,8.0,8.0,0.05
1591887536017701162,8.0,8.0,0.05
1591887536217709001,8.0,8.0,0.05
1591887536417801236,8.0,8.0,0.05
1591887536618082336,8.0,8.0,0.05
1591887536817695509,8.0,8.0,0.05
1591887537017777655,8.0,8.0,0.05
1591887537217638681,8.0,8.0,0.05
1591887537417694319,8.0,8.0,0.05
1591887537617449430,8.0,8.0,0.05
1591887537818271210,8.0,8.0,0.05
1591887538017698805,8.0,8.0,0.05
1591887538217829726,8.0,8.0,0.05
1591887538417752840,8.0,8.0,0.05
1591887538617694177,8.0,8.0,0.05
1591887538817915993,8.0,8.0,0.05
1591887539017825887,8.0,8.0,0.05
1591887539217974236,8.0,8.0,0.05
1591887539417799854,8.0,8.0,0.05
1591887539617746765,8.0,8.0,0.05
1591887539817601819,8.0,8.0,0.05
1591887540017745813,8.0,8.0,0.05
1591887540217638503,8.0,8.0,0.05
1591887540417984297,8.0,8.0,0.05
1591887540617746856,8.0,8.0,0.05
1591887540817765709,8.0,8.0,0.05
1591887541017729499,8.0,8.0,0.05
1591887541217846655,8.0,8.0,0.05
1591887541417577842,8.0,8.0,0.05
1591887541617824142,8.0,8.0,0.05
1591887541817663578,8.0,8.0,0.05
1591887542017626820,8.0,8.0,0.05
1591887542217753562,8.0,8.0,0.05
1591887542417712301,8.0,8.0,0.05
1591887542617831927,8.0,8.0,0.05
1591887542817883686,8.0,8.0,0.05
1591887543017647461,8.0,8.0,0.05
1591887543217706056,8.0,8.0,0.05
1591887543417778285,8.0,8.0,0.05
1591887543618079361,8.0,8.0,0.05
1591887543817834392,8.0,8.0,0.05
1591887544017616266,8.0,8.0,0.05
1591887544217719977,8.0,8.0,0.05
1591887544417656111,8.0,8.0,0.05
1591887544617692279,8.0,8.0,0.05
1591887544817724883,8.0,8.0,0.05
1591887545017737803,8.0,8.0,0.05
1591887545217777502,8.0,8.0,0.05
1591887545417747241,8.0,8.0,0.05
1591887545617876495,8.0,8.0,0.05
1591887545817559246,8.0,8.0,0.05
1591887546017594736,8.0,8.0,0.05
1591887546217747545,8.0,8.0,0.05
1591887546417673924,8.0,8.0,0.05
1591887546617545955,8.0,8.0,0.05
1591887546818137129,8.0,8.0,0.05
1591887547018139304,8.0,8.0,0.05
1591887547217660444,8.0,8.0,0.05
1591887547417622684,8.0,8.0,0.05
1591887547617728520,8.0,8.0,0.05
1591887547817685011,8.0,8.0,0.05
1591887548017944200,8.0,8.0,0.05
1591887548217935173,8.0,8.0,0.05
1591887548417587709,8.0,8.0,0.05
1591887548617820515,8.0,8.0,0.05
1591887548817751350,8.0,8.0,0.05
1591887549018124116,8.0,8.0,0.05
1591887549217784476,8.0,8.0,0.05
1591887549417614703,8.0,8.0,0.05
1591887549617739577,8.0,8.0,0.05
1591887549817729926,8.0,8.0,0.05
1591887550017723319,8.0,8.0,0.05
1591887550217682635,8.0,8.0,0.05
1591887550417718775,8.0,8.0,0.05
1591887550617729423,8.0,8.0,0.05
1591887550817457139,8.0,8.0,0.05
1591887551017829987,8.0,8.0,0.05
1591887551217922048,8.0,8.0,0.05
1591887551418965329,8.0,8.0,0.05
1591887551617821373,8.0,8.0,0.05
1591887551817641604,8.0,8.0,0.05
1591887552017627881,8.0,8.0,0.05
1591887552217859098,8.0,8.0,0.05
1591887552417628412,8.0,8.0,0.05
1591887552617938127,8.0,8.0,0.05
1591887552817816524,8.0,8.0,0.05
1591887553017703770,8.0,8.0,0.05
1591887553217873072,8.0,8.0,0.05
1591887553417607312,8.0,8.0,0.05
1591887553617799406,8.0,8.0,0.05
1591887553817827051,8.0,8.0,0.05
1591887554017720433,8.0,8.0,0.05
1591887554217824726,8.0,8.0,0.05
1591887554417778119,8.0,8.0,0.05
1591887554617860029,8.0,8.0,0.05
1591887554817766428,8.0,8.0,0.05
1591887555017746112,8.0,8.0,0.05
1591887555217667147,8.0,8.0,0.05
1591887555417710737,8.0,8.0,0.05
1591887555617883154,8.0,8.0,0.05
1591887555817834042,8.0,8.0,0.05
1591887556017856566,8.0,8.0,0.05
1591887556217703945,8.0,8.0,0.05
1591887556417896709,8.0,8.0,0.05
1591887556617780345,8.0,8.0,0.05
1591887556817710929,8.0,8.0,0.05
1591887557017916601,8.0,8.0,0.05
1591887557217778932,8.0,8.0,0.05
1591887557417782568,8.0,8.0,0.05
1591887557617754723,8.0,8.0,0.05
1591887557817885202,8.0,8.0,0.05
1591887558017910732,8.0,8.0,0.05
1591887558217682962,8.0,8.0,0.05
1591887558417522731,8.0,8.0,0.05
1591887558617657185,8.0,8.0,0.05
1591887558817698952,8.0,8.0,0.05
1591887559018036502,8.0,8.0,0.05
1591887559217719419,8.0,8.0,0.05
1591887559417663875,8.0,8.0,0.05
1591887559617769781,8.0,8.0,0.05
1591887559817758557,8.0,8.0,0.05
1591887560017778715,8.0,8.0,0.05
1591887560217918855,8.0,8.0,0.05
1591887560417956667,8.0,8.0,0.05
1591887560617587492,8.0,8.0,0.05
1591887560817758870,8.0,8.0,0.05
1591887561018299912,8.0,8.0,0.05
1591887561217798739,8.0,8.0,0.05
1591887561417850740,8.0,8.0,0.05
1591887561617821601,8.0,8.0,0.05
1591887561817505263,8.0,8.0,0.05
1591887562018071593,8.0,8.0,0.05
1591887562217796705,8.0,8.0,0.05
1591887562417833918,8.0,8.0,0.05
1591887562618249740,8.0,8.0,0.05
1591887562817876251,8.0,8.0,0.05
1591887563017830451,8.0,8.0,0.05
1591887563218099443,8.0,8.0,0.05
1591887563417703747,8.0,8.0,0.05
1591887563617763410,8.0,8.0,0.05
1591887563817823536,8.0,8.0,0.05
1591887564017821591,8.0,8.0,0.05
1591887564217862016,8.0,8.0,0.05
1591887564417809012,8.0,8.0,0.05
1591887564617909918,8.0,8.0,0.05
1591887564817789179,8.0,8.0,0.05
1591887565017855618,8.0,8.0,0.05
1591887565217697926,8.0,8.0,0.05
1591887565417829083,8.0,8.0,0.05
1591887565617600412,8.0,8.0,0.05
1591887565817680808,8.0,8.0,0.05
1591887566017772982,8.0,8.0,0.05
1591887566217820934,8.0,8.0,0.05
1591887566417818207,8.0,8.0,0.05
1591887566617620162,8.0,8.0,0.05
1591887566817711634,8.0,8.0,0.05
1591887567017917665,8.0,8.0,0.05
1591887567217938809,8.0,8.0,0.05
1591887567417767609,8.0,8.0,0.05
1591887567617741630,8.0,8.0,0.05
1591887567817827151,8.0,8.0,0.05
1591887568017773847,8.0,8.0,0.05
1591887568217765298,8.0,8.0,0.05
1591887568417862004,8.0,8.0,0.05
1591887568617665858,8.0,8.0,0.05
1591887568817697865,8.0,8.0,0.05
1591887569018606359,8.0,8.0,0.05
1591887569217757203,8.0,8.0,0.05
1591887569417816659,8.0,8.0,0.05
1591887569618674744,8.0,8.0,0.05
1591887569817702033,8.0,8.0,0.05
1591887570017795916,8.0,8.0,0.05
1591887570217795823,8.0,8.0,0.05
1591887570417697424,8.0,8.0,0.05
1591887570617727987,8.0,8.0,0.05
1591887570818091471,8.0,8.0,0.05
1591887571017978074,8.0,8.0,0.05
1591887571218311291,8.0,8.0,0.05
1591887571417811834,8.0,8.0,0.05
1591887571617855042,8.0,8.0,0.05
1591887571817776532,8.0,8.0,0.05
1591887572017776302,8.0,8.0,0.05
1591887572217817456,8.0,8.0,0.05
1591887572417937584,8.0,8.0,0.05
1591887572617999617,8.0,8.0,0.05
1591887572817742907,8.0,8.0,0.05
1591887573017842243,8.0,8.0,0.05
1591887573217858136,8.0,8.0,0.05
1591887573417699602,8.0,8.0,0.05
1591887573617841359,8.0,8.0,0.05
1591887573817624820,8.0,8.0,0.05
1591887574017795437,8.0,8.0,0.05
1591887574217814604,8.0,8.0,0.05
1591887574417781993,8.0,8.0,0.05
1591887574617663331,8.0,8.0,0.05
1591887574817642648,8.0,8.0,0.05
1591887575017731440,8.0,8.0,0.05
1591887575217623876,8.0,8.0,0.05
1591887575417916089,8.0,8.0,0.05
1591887575617565675,8.0,8.0,0.05
1591887575817955538,8.0,8.0,0.05
1591887576017738860,8.0,8.0,0.05
1591887576217737887,8.0,8.0,0.05
1591887576417922270,8.0,8.0,0.05
1591887576617842770,8.0,8.0,0.05
1591887576817586884,8.0,8.0,0.05
1591887577017788055,8.0,8.0,0.05
1591887577217785870,8.0,8.0,0.05
1591887577417571343,8.0,8.0,0.05
1591887577617862197,8.0,8.0,0.05
1591887577817690696,8.0,8.0,0.05
1591887578017709284,8.0,8.0,0.05
1591887578217674149,8.0,8.0,0.05
1591887578417725945,8.0,8.0,0.05
1591887578617817515,8.0,8.0,0.05
1591887578817855157,8.0,8.0,0.05
1591887579017821386,8.0,8.0,0.05
1591887579217647189,8.0,8.0,0.05
1591887579417731781,8.0,8.0,0.05
1591887579618113636,8.0,8.0,0.05
1591887579817629150,8.0,8.0,0.05
1591887580017821463,8.0,8.0,0.05
1591887580217724095,8.0,8.0,0.05
1591887580418437834,8.0,8.0,0.05
1591887580618029449,8.0,8.0,0.05
1591887580818469891,8.0,8.0,0.05
1591887581017750989,8.0,8.0,0.05
1591887581217705717,8.0,8.0,0.05
1591887581417678870,8.0,8.0,0.05
1591887581617829044,8.0,8.0,0.05
1591887581817896961,8.0,8.0,0.05
1591887582017605591,8.0,8.0,0.05
1591887582217729932,8.0,8.0,0.05
1591887582417890043,8.0,8.0,0.05
1591887582618104655,8.0,8.0,0.05
1591887582817613258,8.0,8.0,0.05
1591887583017827199,8.0,8.0,0.05
1591887583217901066,8.0,8.0,0.05
1591887583417830095,8.0,8.0,0.05
1591887583617803356,8.0,8.0,0.05
1591887583817803164,8.0,8.0,0.05
1591887584018014535,8.0,8.0,0.05
1591887584217614009,8.0,8.0,0.05
1591887584417864944,8.0,8.0,0.05
1591887584617812634,8.0,8.0,0.05
1591887584817713950,8.0,8.0,0.05
1591887585017903548,8.0,8.0,0.05
1591887585217818049,8.0,8.0,0.05
1591887585417803996,8.0,8.0,0.05
1591887585617744028,8.0,8.0,0.05
1591887585817753626,8.0,8.0,0.05
1591887586017930003,8.0,8.0,0.05
1591887586217757639,8.0,8.0,0.05
1591887586417853159,8.0,8.0,0.05
1591887586617994203,8.0,8.0,0.05
1591887586817827722,8.0,8.0,0.05
1591887587017722412,8.0,8.0,0.05
1591887587217859801,8.0,8.0,0.05
1591887587417647458,8.0,8.0,0.05
1591887587617806780,8.0,8.0,0.05
1591887587817812322,8.0,8.0,0.05
1591887588017734577,8.0,8.0,0.05
1591887588217857107,8.0,8.0,0.05
1591887588417757400,8.0,8.0,0.05
1591887588617841325,8.0,8.0,0.05
1591887588817571429,8.0,8.0,0.05
1591887589017760942,8.0,8.0,0.05
1591887589217973552,8.0,8.0,0.05
1591887589417715976,8.0,8.0,0.05
1591887589618186576,8.0,8.0,0.05
1591887589817715761,8.0,8.0,0.05
1591887590017723639,8.0,8.0,0.05
1591887590217773720,8.0,8.0,0.05
1591887590417835754,8.0,8.0,0.05
1591887590617645968,8.0,8.0,0.05
1591887590817604859,8.0,8.0,0.05
1591887591017754347,8.0,8.0,0.05
1591887591217696668,8.0,8.0,0.05
1591887591417966843,8.0,8.0,0.05
1591887591617781157,8.0,8.0,0.05
1591887591817686444,8.0,8.0,0.05
1591887592017846054,8.0,8.0,0.05
1591887592217746998,8.0,8.0,0.05
1591887592417709923,8.0,8.0,0.05
1591887592617890865,8.0,8.0,0.05
1591887592817718099,8.0,8.0,0.05
1591887593017643854,8.0,8.0,0.05
1591887593218043674,8.0,8.0,0.05
1591887593417871785,8.0,8.0,0.05
1591887593617882614,8.0,8.0,0.05
1591887593817882401,8.0,8.0,0.05
1591887594017920960,8.0,8.0,0.05
1591887594217662558,8.0,8.0,0.05
1591887594417782698,8.0,8.0,0.05
1591887594617984927,8.0,8.0,0.05
1591887594817844136,8.0,8.0,0.05
1591887595017716268,8.0,8.0,0.05
1591887595218049378,8.0,8.0,0.05
1591887595417746041,8.0,8.0,0.05
1591887595617912695,8.0,8.0,0.05
1591887595817911717,8.0,8.0,0.05
1591887596017439354,8.0,8.0,0.05
1591887596217876384,8.0,8.0,0.05
1591887596418048682,8.0,8.0,0.05
1591887596617730486,8.0,8.0,0.05
1591887596817648073,8.0,8.0,0.05
1591887597017726563,8.0,8.0,0.05
1591887597217739168,8.0,8.0,0.05
1591887597417762676,8.0,8.0,0.05
1591887597617554622,8.0,8.0,0.05
1591887597817776901,8.0,8.0,0.05
1591887598017788279,8.0,8.0,0.05
1591887598217738535,8.0,8.0,0.05
1591887598418120320,8.0,8.0,0.05
1591887598617799912,8.0,8.0,0.05
1591887598817807060,8.0,8.0,0.05
1591887599017596342,8.0,8.0,0.05
1591887599217653799,8.0,8.0,0.05
1591887599417672483,8.0,8.0,0.05
