%time,field.x,field.y,field.z
1591887475418292496,6.0,6.0,0.04
1591887475618196169,6.0,6.0,0.04
1591887475818052692,6.0,6.0,0.04
1591887476017770775,6.0,6.0,0.04
1591887476218076799,6.0,6.0,0.04
1591887476417774540,6.0,6.0,0.04
1591887476617971060,6.0,6.0,0.04
1591887476817902240,6.0,6.0,0.04
1591887477018288959,6.0,6.0,0.04
1591887477218060961,6.0,6.0,0.04
1591887477417901079,6.0,6.0,0.04
1591887477618055690,6.0,6.0,0.04
1591887477817933644,6.0,6.0,0.04
1591887478017885664,6.0,6.0,0.04
1591887478217889614,6.0,6.0,0.04
1591887478418063367,6.0,6.0,0.04
1591887478618197759,6.0,6.0,0.04
1591887478818026724,6.0,6.0,0.04
1591887479018232881,6.0,6.0,0.04
1591887479218095716,6.0,6.0,0.04
1591887479418020668,6.0,6.0,0.04
1591887479618247518,6.0,6.0,0.04
1591887479818051939,6.0,6.0,0.04
1591887480017854298,6.0,6.0,0.04
1591887480218036252,6.0,6.0,0.04
1591887480417914865,6.0,6.0,0.04
1591887480618032550,6.0,6.0,0.04
1591887480818032910,6.0,6.0,0.04
1591887481017992468,6.0,6.0,0.04
1591887481218023551,6.0,6.0,0.04
1591887481418039465,6.0,6.0,0.04
1591887481618136497,6.0,6.0,0.04
1591887481818069074,6.0,6.0,0.04
1591887482017998700,6.0,6.0,0.04
1591887482218198214,6.0,6.0,0.04
1591887482418013872,6.0,6.0,0.04
1591887482618041147,6.0,6.0,0.04
1591887482818106366,6.0,6.0,0.04
1591887483018419421,6.0,6.0,0.04
1591887483218196981,6.0,6.0,0.04
1591887483417922594,6.0,6.0,0.04
1591887483617840513,6.0,6.0,0.04
1591887483818178906,6.0,6.0,0.04
1591887484017944778,6.0,6.0,0.04
1591887484218591614,6.0,6.0,0.04
1591887484418155713,6.0,6.0,0.04
1591887484618077542,6.0,6.0,0.04
1591887484818465667,6.0,6.0,0.04
1591887485018342990,6.0,6.0,0.04
1591887485217800892,6.0,6.0,0.04
1591887485417850108,6.0,6.0,0.04
1591887485617809574,6.0,6.0,0.04
1591887485818416524,6.0,6.0,0.04
1591887486017871444,6.0,6.0,0.04
1591887486218005102,6.0,6.0,0.04
1591887486418058513,6.0,6.0,0.04
1591887486617916710,6.0,6.0,0.04
1591887486818662455,6.0,6.0,0.04
1591887487017852193,6.0,6.0,0.04
1591887487217887105,6.0,6.0,0.04
1591887487417998997,6.0,6.0,0.04
1591887487617882027,6.0,6.0,0.04
1591887487818082208,6.0,6.0,0.04
1591887488018160795,6.0,6.0,0.04
1591887488217957079,6.0,6.0,0.04
1591887488418187520,6.0,6.0,0.04
1591887488618051380,6.0,6.0,0.04
1591887488818199123,6.0,6.0,0.04
1591887489018221731,6.0,6.0,0.04
1591887489218176221,6.0,6.0,0.04
1591887489418425963,6.0,6.0,0.04
1591887489617962579,6.0,6.0,0.04
1591887489817887543,6.0,6.0,0.04
1591887490018311153,6.0,6.0,0.04
1591887490218007891,6.0,6.0,0.04
1591887490418136982,6.0,6.0,0.04
1591887490618113101,6.0,6.0,0.04
1591887490818002417,6.0,6.0,0.04
1591887491018301596,6.0,6.0,0.04
1591887491218022604,6.0,6.0,0.04
1591887491418501732,6.0,6.0,0.04
1591887491618189625,6.0,6.0,0.04
1591887491818606596,6.0,6.0,0.04
1591887492017941698,6.0,6.0,0.04
1591887492218213749,6.0,6.0,0.04
1591887492418479521,6.0,6.0,0.04
1591887492618343664,6.0,6.0,0.04
1591887492818317310,6.0,6.0,0.04
1591887493018175979,6.0,6.0,0.04
1591887493217958833,6.0,6.0,0.04
1591887493418025738,6.0,6.0,0.04
1591887493618185863,6.0,6.0,0.04
1591887493818211827,6.0,6.0,0.04
1591887494018069711,6.0,6.0,0.04
1591887494218202552,6.0,6.0,0.04
1591887494417806177,6.0,6.0,0.04
1591887494618160761,6.0,6.0,0.04
1591887494817853092,6.0,6.0,0.04
1591887495018129119,6.0,6.0,0.04
1591887495218215146,6.0,6.0,0.04
1591887495417980651,6.0,6.0,0.04
1591887495617937060,6.0,6.0,0.04
1591887495818150180,6.0,6.0,0.04
1591887496018079165,6.0,6.0,0.04
1591887496218003914,6.0,6.0,0.04
1591887496418193459,6.0,6.0,0.04
1591887496617959284,6.0,6.0,0.04
1591887496818066752,6.0,6.0,0.04
1591887497018267161,6.0,6.0,0.04
1591887497217879505,6.0,6.0,0.04
1591887497418050524,6.0,6.0,0.04
1591887497618221806,6.0,6.0,0.04
1591887497818235418,6.0,6.0,0.04
1591887498018015756,6.0,6.0,0.04
1591887498218313760,6.0,6.0,0.04
1591887498418072930,6.0,6.0,0.04
1591887498617974179,6.0,6.0,0.04
1591887498817729036,6.0,6.0,0.04
1591887499017870213,6.0,6.0,0.04
1591887499217835925,6.0,6.0,0.04
1591887499418141889,6.0,6.0,0.04
1591887499618101654,6.0,6.0,0.04
1591887499817963409,6.0,6.0,0.04
1591887500018410324,6.0,6.0,0.04
1591887500217942442,6.0,6.0,0.04
1591887500418231865,6.0,6.0,0.04
1591887500618265314,6.0,6.0,0.04
1591887500817968752,6.0,6.0,0.04
1591887501017907821,6.0,6.0,0.04
1591887501218038606,6.0,6.0,0.04
1591887501418109796,6.0,6.0,0.04
1591887501618047321,6.0,6.0,0.04
1591887501818079854,6.0,6.0,0.04
1591887502018131409,6.0,6.0,0.04
1591887502218161748,6.0,6.0,0.04
1591887502417772561,6.0,6.0,0.04
1591887502618221833,6.0,6.0,0.04
1591887502818409812,6.0,6.0,0.04
1591887503017929834,6.0,6.0,0.04
1591887503218064340,6.0,6.0,0.04
1591887503418122132,6.0,6.0,0.04
1591887503618048188,6.0,6.0,0.04
1591887503818329779,6.0,6.0,0.04
1591887504018215623,6.0,6.0,0.04
1591887504218287565,6.0,6.0,0.04
1591887504417975160,6.0,6.0,0.04
1591887504618081631,6.0,6.0,0.04
1591887504818276387,6.0,6.0,0.04
1591887505018246383,6.0,6.0,0.04
1591887505218005020,6.0,6.0,0.04
1591887505418166044,6.0,6.0,0.04
1591887505618525885,6.0,6.0,0.04
1591887505818027048,6.0,6.0,0.04
1591887506018084044,6.0,6.0,0.04
1591887506218025747,6.0,6.0,0.04
1591887506418009268,6.0,6.0,0.04
1591887506618177037,6.0,6.0,0.04
1591887506818229103,6.0,6.0,0.04
1591887507018218056,6.0,6.0,0.04
1591887507218456844,6.0,6.0,0.04
1591887507418022863,6.0,6.0,0.04
1591887507618081258,6.0,6.0,0.04
1591887507817947942,6.0,6.0,0.04
1591887508017979112,6.0,6.0,0.04
1591887508218359940,6.0,6.0,0.04
1591887508418060478,6.0,6.0,0.04
1591887508617899630,6.0,6.0,0.04
1591887508818228775,6.0,6.0,0.04
1591887509018240617,6.0,6.0,0.04
1591887509217898298,6.0,6.0,0.04
1591887509418026652,6.0,6.0,0.04
1591887509618195335,6.0,6.0,0.04
1591887509817995781,6.0,6.0,0.04
1591887510018078106,6.0,6.0,0.04
1591887510218371985,6.0,6.0,0.04
1591887510418100375,6.0,6.0,0.04
1591887510618070006,6.0,6.0,0.04
1591887510818431305,6.0,6.0,0.04
1591887511018002153,6.0,6.0,0.04
1591887511218023414,6.0,6.0,0.04
1591887511418188638,6.0,6.0,0.04
1591887511617987182,6.0,6.0,0.04
1591887511818076582,6.0,6.0,0.04
1591887512018015268,6.0,6.0,0.04
1591887512217951112,6.0,6.0,0.04
1591887512418143475,6.0,6.0,0.04
1591887512618117238,6.0,6.0,0.04
1591887512817928834,6.0,6.0,0.04
1591887513017884097,6.0,6.0,0.04
1591887513217927633,6.0,6.0,0.04
1591887513418276041,6.0,6.0,0.04
1591887513618248178,6.0,6.0,0.04
1591887513818045938,6.0,6.0,0.04
1591887514018099672,6.0,6.0,0.04
1591887514218101494,6.0,6.0,0.04
1591887514417768916,6.0,6.0,0.04
1591887514618183110,6.0,6.0,0.04
1591887514818067323,6.0,6.0,0.04
1591887515017941474,6.0,6.0,0.04
1591887515217777020,6.0,6.0,0.04
1591887515418496738,6.0,6.0,0.04
1591887515618237651,6.0,6.0,0.04
1591887515818043007,6.0,6.0,0.04
1591887516018674996,6.0,6.0,0.04
1591887516217920225,6.0,6.0,0.04
1591887516418199817,6.0,6.0,0.04
1591887516618042911,6.0,6.0,0.04
1591887516817873416,6.0,6.0,0.04
1591887517018109818,6.0,6.0,0.04
1591887517218153138,6.0,6.0,0.04
1591887517418099842,6.0,6.0,0.04
1591887517618022862,6.0,6.0,0.04
1591887517823708325,6.0,6.0,0.04
1591887518019024049,6.0,6.0,0.04
1591887518218020782,6.0,6.0,0.04
1591887518417260927,6.0,6.0,0.04
1591887518617959008,6.0,6.0,0.04
1591887518817810402,6.0,6.0,0.04
1591887519017863203,6.0,6.0,0.04
1591887519217907937,6.0,6.0,0.04
1591887519418077170,6.0,6.0,0.04
1591887519618018802,6.0,6.0,0.04
1591887519818167592,6.0,6.0,0.04
1591887520018576270,6.0,6.0,0.04
1591887520217968942,6.0,6.0,0.04
1591887520417998666,6.0,6.0,0.04
1591887520618103282,6.0,6.0,0.04
1591887520818009944,6.0,6.0,0.04
1591887521017925868,6.0,6.0,0.04
1591887521218369877,6.0,6.0,0.04
1591887521417935664,6.0,6.0,0.04
1591887521617877403,6.0,6.0,0.04
1591887521818129953,6.0,6.0,0.04
1591887522017860379,6.0,6.0,0.04
1591887522218182985,6.0,6.0,0.04
1591887522418259251,6.0,6.0,0.04
1591887522617750668,6.0,6.0,0.04
1591887522818204717,6.0,6.0,0.04
1591887523018079601,6.0,6.0,0.04
1591887523218793630,6.0,6.0,0.04
1591887523418149031,6.0,6.0,0.04
1591887523618330509,6.0,6.0,0.04
1591887523818050675,6.0,6.0,0.04
1591887524017937323,6.0,6.0,0.04
1591887524218084579,6.0,6.0,0.04
1591887524417967989,6.0,6.0,0.04
1591887524618347011,6.0,6.0,0.04
1591887524818103486,6.0,6.0,0.04
1591887525017817528,6.0,6.0,0.04
1591887525218152040,6.0,6.0,0.04
1591887525418231390,6.0,6.0,0.04
1591887525618248107,6.0,6.0,0.04
1591887525817899608,6.0,6.0,0.04
1591887526018143034,6.0,6.0,0.04
1591887526217967385,6.0,6.0,0.04
1591887526417988028,6.0,6.0,0.04
1591887526618107935,6.0,6.0,0.04
1591887526817995608,6.0,6.0,0.04
1591887527017901083,6.0,6.0,0.04
1591887527218072128,6.0,6.0,0.04
1591887527418088459,6.0,6.0,0.04
1591887527617996816,6.0,6.0,0.04
1591887527817969025,6.0,6.0,0.04
1591887528018125636,6.0,6.0,0.04
1591887528218020339,6.0,6.0,0.04
1591887528418054919,6.0,6.0,0.04
1591887528617915421,6.0,6.0,0.04
1591887528818123017,6.0,6.0,0.04
1591887529018087776,6.0,6.0,0.04
1591887529218260335,6.0,6.0,0.04
1591887529418672761,6.0,6.0,0.04
1591887529618070515,6.0,6.0,0.04
1591887529817904083,6.0,6.0,0.04
1591887530017985439,6.0,6.0,0.04
1591887530218128422,6.0,6.0,0.04
1591887530418213159,6.0,6.0,0.04
1591887530617996971,6.0,6.0,0.04
1591887530817946068,6.0,6.0,0.04
1591887531017963973,6.0,6.0,0.04
1591887531218172416,6.0,6.0,0.04
1591887531418096319,6.0,6.0,0.04
1591887531618341813,6.0,6.0,0.04
1591887531818304904,6.0,6.0,0.04
1591887532017888638,6.0,6.0,0.04
1591887532218139083,6.0,6.0,0.04
1591887532418189638,6.0,6.0,0.04
1591887532618019133,6.0,6.0,0.04
1591887532818343137,6.0,6.0,0.04
1591887533018215741,6.0,6.0,0.04
1591887533218160763,6.0,6.0,0.04
1591887533418179707,6.0,6.0,0.04
1591887533618020282,6.0,6.0,0.04
1591887533817930292,6.0,6.0,0.04
1591887534018522665,6.0,6.0,0.04
1591887534218054019,6.0,6.0,0.04
1591887534417975878,6.0,6.0,0.04
1591887534618110754,6.0,6.0,0.04
1591887534818117666,6.0,6.0,0.04
1591887535018332649,6.0,6.0,0.04
1591887535218096195,6.0,6.0,0.04
1591887535418331485,6.0,6.0,0.04
1591887535618123631,6.0,6.0,0.04
1591887535818004803,6.0,6.0,0.04
1591887536017976975,6.0,6.0,0.04
1591887536218161877,6.0,6.0,0.04
1591887536418258522,6.0,6.0,0.04
1591887536617888923,6.0,6.0,0.04
1591887536818117063,6.0,6.0,0.04
1591887537018012854,6.0,6.0,0.04
1591887537217827450,6.0,6.0,0.04
1591887537418088058,6.0,6.0,0.04
1591887537617827078,6.0,6.0,0.04
1591887537818040838,6.0,6.0,0.04
1591887538018019581,6.0,6.0,0.04
1591887538217985739,6.0,6.0,0.04
1591887538418080119,6.0,6.0,0.04
1591887538618104088,6.0,6.0,0.04
1591887538818151697,6.0,6.0,0.04
1591887539017851648,6.0,6.0,0.04
1591887539218063774,6.0,6.0,0.04
1591887539418369066,6.0,6.0,0.04
1591887539618033042,6.0,6.0,0.04
1591887539817995433,6.0,6.0,0.04
1591887540018021210,6.0,6.0,0.04
1591887540217954014,6.0,6.0,0.04
1591887540418656927,6.0,6.0,0.04
1591887540618481041,6.0,6.0,0.04
1591887540818118034,6.0,6.0,0.04
1591887541018093706,6.0,6.0,0.04
1591887541218005224,6.0,6.0,0.04
1591887541418224556,6.0,6.0,0.04
1591887541618266770,6.0,6.0,0.04
1591887541818054044,6.0,6.0,0.04
1591887542018007929,6.0,6.0,0.04
1591887542218141262,6.0,6.0,0.04
1591887542418220951,6.0,6.0,0.04
1591887542618145440,6.0,6.0,0.04
1591887542817915565,6.0,6.0,0.04
1591887543018108312,6.0,6.0,0.04
1591887543218100091,6.0,6.0,0.04
1591887543418174872,6.0,6.0,0.04
1591887543617885917,6.0,6.0,0.04
1591887543817988411,6.0,6.0,0.04
1591887544018031862,6.0,6.0,0.04
1591887544218043677,6.0,6.0,0.04
1591887544418140496,6.0,6.0,0.04
1591887544618031540,6.0,6.0,0.04
1591887544818052583,6.0,6.0,0.04
1591887545018026466,6.0,6.0,0.04
1591887545217958586,6.0,6.0,0.04
1591887545418125658,6.0,6.0,0.04
1591887545618143574,6.0,6.0,0.04
1591887545817890419,6.0,6.0,0.04
1591887546017981005,6.0,6.0,0.04
1591887546218050995,6.0,6.0,0.04
1591887546418120786,6.0,6.0,0.04
1591887546617933100,6.0,6.0,0.04
1591887546818148725,6.0,6.0,0.04
1591887547018299701,6.0,6.0,0.04
1591887547218154331,6.0,6.0,0.04
1591887547418028549,6.0,6.0,0.04
1591887547618170031,6.0,6.0,0.04
1591887547817891255,6.0,6.0,0.04
1591887548017974259,6.0,6.0,0.04
1591887548218296045,6.0,6.0,0.04
1591887548417968400,6.0,6.0,0.04
1591887548617846801,6.0,6.0,0.04
1591887548818122199,6.0,6.0,0.04
1591887549017902122,6.0,6.0,0.04
1591887549218034129,6.0,6.0,0.04
1591887549417817142,6.0,6.0,0.04
1591887549618377652,6.0,6.0,0.04
1591887549818156279,6.0,6.0,0.04
1591887550018287598,6.0,6.0,0.04
1591887550218066505,6.0,6.0,0.04
1591887550418296029,6.0,6.0,0.04
1591887550618153358,6.0,6.0,0.04
1591887550817826002,6.0,6.0,0.04
1591887551018197954,6.0,6.0,0.04
1591887551218235883,6.0,6.0,0.04
1591887551418547972,6.0,6.0,0.04
1591887551618523477,6.0,6.0,0.04
1591887551817906507,6.0,6.0,0.04
1591887552017809008,6.0,6.0,0.04
1591887552218067229,6.0,6.0,0.04
1591887552417655884,6.0,6.0,0.04
1591887552617898807,6.0,6.0,0.04
1591887552818064930,6.0,6.0,0.04
1591887553017813968,6.0,6.0,0.04
1591887553217843365,6.0,6.0,0.04
1591887553417637437,6.0,6.0,0.04
1591887553617968255,6.0,6.0,0.04
1591887553817659150,6.0,6.0,0.04
1591887554017745872,6.0,6.0,0.04
1591887554218012087,6.0,6.0,0.04
1591887554418050799,6.0,6.0,0.04
1591887554618086588,6.0,6.0,0.04
1591887554817957913,6.0,6.0,0.04
1591887555017851316,6.0,6.0,0.04
1591887555217860278,6.0,6.0,0.04
1591887555418060683,6.0,6.0,0.04
1591887555617916841,6.0,6.0,0.04
1591887555817980351,6.0,6.0,0.04
1591887556017828507,6.0,6.0,0.04
1591887556218008457,6.0,6.0,0.04
1591887556417927927,6.0,6.0,0.04
1591887556617975787,6.0,6.0,0.04
1591887556817681050,6.0,6.0,0.04
1591887557018148417,6.0,6.0,0.04
1591887557218005324,6.0,6.0,0.04
1591887557417750445,6.0,6.0,0.04
1591887557617998528,6.0,6.0,0.04
1591887557817912817,6.0,6.0,0.04
1591887558018397407,6.0,6.0,0.04
1591887558218170391,6.0,6.0,0.04
1591887558417752884,6.0,6.0,0.04
1591887558618230436,6.0,6.0,0.04
1591887558818062010,6.0,6.0,0.04
1591887559017866570,6.0,6.0,0.04
1591887559218191307,6.0,6.0,0.04
1591887559417685628,6.0,6.0,0.04
1591887559617950005,6.0,6.0,0.04
1591887559817916646,6.0,6.0,0.04
1591887560017958415,6.0,6.0,0.04
1591887560217987988,6.0,6.0,0.04
1591887560418123611,6.0,6.0,0.04
1591887560617833990,6.0,6.0,0.04
1591887560817894773,6.0,6.0,0.04
1591887561017930625,6.0,6.0,0.04
1591887561217912482,6.0,6.0,0.04
1591887561417821466,6.0,6.0,0.04
1591887561617860520,6.0,6.0,0.04
1591887561817761819,6.0,6.0,0.04
1591887562017820934,6.0,6.0,0.04
1591887562218137836,6.0,6.0,0.04
1591887562418044405,6.0,6.0,0.04
1591887562618098959,6.0,6.0,0.04
1591887562818148977,6.0,6.0,0.04
1591887563018038103,6.0,6.0,0.04
1591887563217920717,6.0,6.0,0.04
1591887563417869025,6.0,6.0,0.04
1591887563617923911,6.0,6.0,0.04
1591887563817944426,6.0,6.0,0.04
1591887564018240655,6.0,6.0,0.04
1591887564218223147,6.0,6.0,0.04
1591887564417965843,6.0,6.0,0.04
1591887564618089135,6.0,6.0,0.04
1591887564817922282,6.0,6.0,0.04
1591887565017944490,6.0,6.0,0.04
1591887565217902121,6.0,6.0,0.04
1591887565417943932,6.0,6.0,0.04
1591887565618074557,6.0,6.0,0.04
1591887565817884597,6.0,6.0,0.04
1591887566017954604,6.0,6.0,0.04
1591887566217777541,6.0,6.0,0.04
1591887566417842832,6.0,6.0,0.04
1591887566617899723,6.0,6.0,0.04
1591887566817942447,6.0,6.0,0.04
1591887567018107140,6.0,6.0,0.04
1591887567218298213,6.0,6.0,0.04
1591887567417860583,6.0,6.0,0.04
1591887567618026052,6.0,6.0,0.04
1591887567817857640,6.0,6.0,0.04
1591887568017829438,6.0,6.0,0.04
1591887568218118039,6.0,6.0,0.04
1591887568418146631,6.0,6.0,0.04
1591887568617875716,6.0,6.0,0.04
1591887568818134352,6.0,6.0,0.04
1591887569017859593,6.0,6.0,0.04
1591887569218075472,6.0,6.0,0.04
1591887569417939679,6.0,6.0,0.04
1591887569617885815,6.0,6.0,0.04
1591887569818030100,6.0,6.0,0.04
1591887570018073113,6.0,6.0,0.04
1591887570218312726,6.0,6.0,0.04
1591887570417967685,6.0,6.0,0.04
1591887570618035485,6.0,6.0,0.04
1591887570817954292,6.0,6.0,0.04
1591887571018189034,6.0,6.0,0.04
1591887571218010098,6.0,6.0,0.04
1591887571418109638,6.0,6.0,0.04
1591887571618005345,6.0,6.0,0.04
1591887571817980008,6.0,6.0,0.04
1591887572018095731,6.0,6.0,0.04
1591887572217944019,6.0,6.0,0.04
1591887572417974562,6.0,6.0,0.04
1591887572617916577,6.0,6.0,0.04
1591887572818036517,6.0,6.0,0.04
1591887573017877315,6.0,6.0,0.04
1591887573218021191,6.0,6.0,0.04
1591887573417729601,6.0,6.0,0.04
1591887573617959989,6.0,6.0,0.04
1591887573817828958,6.0,6.0,0.04
1591887574018095654,6.0,6.0,0.04
1591887574217839542,6.0,6.0,0.04
1591887574417752380,6.0,6.0,0.04
1591887574617955491,6.0,6.0,0.04
1591887574817966794,6.0,6.0,0.04
1591887575017992086,6.0,6.0,0.04
1591887575218057128,6.0,6.0,0.04
1591887575417953963,6.0,6.0,0.04
1591887575617976036,6.0,6.0,0.04
1591887575817841002,6.0,6.0,0.04
1591887576017706280,6.0,6.0,0.04
1591887576217921090,6.0,6.0,0.04
1591887576417951814,6.0,6.0,0.04
1591887576617859645,6.0,6.0,0.04
1591887576817883630,6.0,6.0,0.04
1591887577017928854,6.0,6.0,0.04
1591887577218008391,6.0,6.0,0.04
1591887577417828241,6.0,6.0,0.04
1591887577617892683,6.0,6.0,0.04
1591887577817840607,6.0,6.0,0.04
1591887578017786504,6.0,6.0,0.04
1591887578217855079,6.0,6.0,0.04
1591887578417816283,6.0,6.0,0.04
1591887578617976905,6.0,6.0,0.04
1591887578818097936,6.0,6.0,0.04
1591887579017982645,6.0,6.0,0.04
1591887579217756684,6.0,6.0,0.04
1591887579418015238,6.0,6.0,0.04
1591887579618030831,6.0,6.0,0.04
1591887579817873452,6.0,6.0,0.04
1591887580017995123,6.0,6.0,0.04
1591887580217924249,6.0,6.0,0.04
1591887580417861447,6.0,6.0,0.04
1591887580617718860,6.0,6.0,0.04
1591887580818049898,6.0,6.0,0.04
1591887581017967247,6.0,6.0,0.04
1591887581218381595,6.0,6.0,0.04
1591887581418024469,6.0,6.0,0.04
1591887581618158974,6.0,6.0,0.04
1591887581817873725,6.0,6.0,0.04
1591887582017770872,6.0,6.0,0.04
1591887582218056178,6.0,6.0,0.04
1591887582417949496,6.0,6.0,0.04
1591887582618066160,6.0,6.0,0.04
1591887582817870262,6.0,6.0,0.04
1591887583018052918,6.0,6.0,0.04
1591887583217872728,6.0,6.0,0.04
1591887583418116034,6.0,6.0,0.04
1591887583617895166,6.0,6.0,0.04
1591887583817921095,6.0,6.0,0.04
1591887584017960115,6.0,6.0,0.04
1591887584217886882,6.0,6.0,0.04
1591887584417790199,6.0,6.0,0.04
1591887584617840487,6.0,6.0,0.04
1591887584818601039,6.0,6.0,0.04
1591887585018349713,6.0,6.0,0.04
1591887585218219251,6.0,6.0,0.04
1591887585417908088,6.0,6.0,0.04
1591887585618313877,6.0,6.0,0.04
1591887585817933466,6.0,6.0,0.04
1591887586017967698,6.0,6.0,0.04
1591887586217835888,6.0,6.0,0.04
1591887586418353826,6.0,6.0,0.04
1591887586618022661,6.0,6.0,0.04
1591887586818030179,6.0,6.0,0.04
1591887587018210041,6.0,6.0,0.04
1591887587218185385,6.0,6.0,0.04
1591887587417819343,6.0,6.0,0.04
1591887587618006509,6.0,6.0,0.04
1591887587817880997,6.0,6.0,0.04
1591887588017917921,6.0,6.0,0.04
1591887588217942008,6.0,6.0,0.04
1591887588417938339,6.0,6.0,0.04
1591887588617652410,6.0,6.0,0.04
1591887588817831865,6.0,6.0,0.04
1591887589017634444,6.0,6.0,0.04
1591887589217874108,6.0,6.0,0.04
1591887589417831437,6.0,6.0,0.04
1591887589617879464,6.0,6.0,0.04
1591887589818005776,6.0,6.0,0.04
1591887590017923704,6.0,6.0,0.04
1591887590218020536,6.0,6.0,0.04
1591887590418055621,6.0,6.0,0.04
1591887590618186692,6.0,6.0,0.04
1591887590817731987,6.0,6.0,0.04
1591887591018025520,6.0,6.0,0.04
1591887591217850419,6.0,6.0,0.04
1591887591418245846,6.0,6.0,0.04
1591887591618145699,6.0,6.0,0.04
1591887591817935786,6.0,6.0,0.04
1591887592017992152,6.0,6.0,0.04
1591887592217889025,6.0,6.0,0.04
1591887592417972382,6.0,6.0,0.04
1591887592618166445,6.0,6.0,0.04
1591887592818036603,6.0,6.0,0.04
1591887593017839271,6.0,6.0,0.04
1591887593217824801,6.0,6.0,0.04
1591887593417845813,6.0,6.0,0.04
1591887593617904036,6.0,6.0,0.04
1591887593817971172,6.0,6.0,0.04
1591887594017944985,6.0,6.0,0.04
1591887594217883884,6.0,6.0,0.04
1591887594418090104,6.0,6.0,0.04
1591887594617914762,6.0,6.0,0.04
1591887594818049268,6.0,6.0,0.04
1591887595018115813,6.0,6.0,0.04
1591887595217810695,6.0,6.0,0.04
1591887595417986052,6.0,6.0,0.04
1591887595617943270,6.0,6.0,0.04
1591887595817877513,6.0,6.0,0.04
1591887596017656815,6.0,6.0,0.04
1591887596217934622,6.0,6.0,0.04
1591887596418153139,6.0,6.0,0.04
1591887596618004619,6.0,6.0,0.04
1591887596817977231,6.0,6.0,0.04
1591887597017954058,6.0,6.0,0.04
1591887597217882714,6.0,6.0,0.04
1591887597418026592,6.0,6.0,0.04
1591887597617795113,6.0,6.0,0.04
1591887597817832533,6.0,6.0,0.04
1591887598018120227,6.0,6.0,0.04
1591887598218184890,6.0,6.0,0.04
1591887598417975985,6.0,6.0,0.04
1591887598617928341,6.0,6.0,0.04
1591887598817899371,6.0,6.0,0.04
1591887599017837850,6.0,6.0,0.04
1591887599217870740,6.0,6.0,0.04
1591887599417735271,6.0,6.0,0.04
