%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1591113127045585762,0,1591113127045315997,world,Robot_1/base_link,0.100533664227,-0.308709859848,0.121929720044,-0.00403887658799,-0.0166901841948,0.661475614869,0.749770055524
1591113127114724685,0,1591113127114373162,world,Robot_1/base_link,0.100610345602,-0.308613985777,0.122172303498,-0.0052067056532,-0.0148170183934,0.66192932418,0.749401705345
1591113127116335005,0,1591113127116091669,world,Robot_1/base_link,0.100462645292,-0.308541983366,0.12261813134,-0.000857642975948,-0.0130970367485,0.661793774396,0.749571032156
1591113127119781518,0,1591113127119563223,world,Robot_1/base_link,0.100727915764,-0.309128254652,0.122895292938,0.000199877955587,-0.0135048110897,0.662805712854,0.74866959811
1591113127125078751,0,1591113127124890155,world,Robot_1/base_link,0.100720651448,-0.309036314487,0.122669801116,-0.00217577859277,-0.013128207855,0.662938826093,0.748555294554
1591113127128504036,0,1591113127128345867,world,Robot_1/base_link,0.10074070096,-0.308964133263,0.122867658734,-0.000540856213626,-0.0126482164452,0.662663876828,0.748809933456
1591113127130271376,0,1591113127130123426,world,Robot_1/base_link,0.100717440248,-0.309040814638,0.122838519514,-0.00267216479237,-0.0159955947578,0.662752950887,0.748662491764
1591113127135551678,0,1591113127135385936,world,Robot_1/base_link,0.100750297308,-0.309036791325,0.122813217342,-0.0023521743673,-0.0129929585152,0.662669419065,0.748795627218
1591113127138948297,0,1591113127138821456,world,Robot_1/base_link,0.100721873343,-0.309067875147,0.12281318754,-0.00236035327884,-0.0130812676563,0.662681648322,0.748783241096
1591113127142529238,0,1591113127142314440,world,Robot_1/base_link,0.100560046732,-0.308627843857,0.122388474643,-0.00281546552073,-0.0149649056753,0.662173353949,0.749195951719
1591113127146033764,0,1591113127145745115,world,Robot_1/base_link,0.100665070117,-0.309025913477,0.122678786516,-0.000639634862863,-0.0126360434413,0.662104682472,0.749304551382
1591113127149455839,0,1591113127149202689,world,Robot_1/base_link,0.100377380848,-0.308990359306,0.122110620141,-0.00199357555664,-0.0142109921904,0.662392542577,0.749019487661
1591113127150928455,0,1591113127150709353,world,Robot_1/base_link,0.100297607481,-0.308875203133,0.122340098023,-0.00196638006305,-0.0140879276317,0.661966388342,0.74939853506
1591113127217476933,0,1591113127217138256,world,Robot_1/base_link,0.100777752697,-0.309368789196,0.122304417193,-0.000991383175759,-0.0132035784358,0.662970335708,0.74852856769
1591113127219518779,0,1591113127219196463,world,Robot_1/base_link,0.100777752697,-0.309368789196,0.122304417193,-0.000991383175759,-0.0132035784358,0.662970335708,0.74852856769
1591113127223174643,0,1591113127222955539,world,Robot_1/base_link,0.100777752697,-0.309368789196,0.122304417193,-0.000991383175759,-0.0132035784358,0.662970335708,0.74852856769
1591113127228540105,0,1591113127228350261,world,Robot_1/base_link,0.100777752697,-0.309368789196,0.122304417193,-0.000991383175759,-0.0132035784358,0.662970335708,0.74852856769
1591113127230544055,0,1591113127230305541,world,Robot_1/base_link,0.100777752697,-0.309368789196,0.122304417193,-0.000991383175759,-0.0132035784358,0.662970335708,0.74852856769
1591113127236188728,0,1591113127235935146,world,Robot_1/base_link,0.100777752697,-0.309368789196,0.122304417193,-0.000991383175759,-0.0132035784358,0.662970335708,0.74852856769
1591113127238175889,0,1591113127237919640,world,Robot_1/base_link,0.100777752697,-0.309368789196,0.122304417193,-0.000991383175759,-0.0132035784358,0.662970335708,0.74852856769
1591113127243653277,0,1591113127243398002,world,Robot_1/base_link,0.100777752697,-0.309368789196,0.122304417193,-0.000991383175759,-0.0132035784358,0.662970335708,0.74852856769
1591113127245532094,0,1591113127245299745,world,Robot_1/base_link,0.100777752697,-0.309368789196,0.122304417193,-0.000991383175759,-0.0132035784358,0.662970335708,0.74852856769
1591113127251072442,0,1591113127250820228,world,Robot_1/base_link,0.100777752697,-0.309368789196,0.122304417193,-0.000991383175759,-0.0132035784358,0.662970335708,0.74852856769
1591113127252611182,0,1591113127252428693,world,Robot_1/base_link,0.100777752697,-0.309368789196,0.122304417193,-0.000991383175759,-0.0132035784358,0.662970335708,0.74852856769
1591113127316309302,0,1591113127315995447,world,Robot_1/base_link,0.100777752697,-0.309368789196,0.122304417193,-0.000991383175759,-0.0132035784358,0.662970335708,0.74852856769
1591113127318284177,0,1591113127317980268,world,Robot_1/base_link,0.100777752697,-0.309368789196,0.122304417193,-0.000991383175759,-0.0132035784358,0.662970335708,0.74852856769
1591113127322000192,0,1591113127321764693,world,Robot_1/base_link,0.100777752697,-0.309368789196,0.122304417193,-0.000991383175759,-0.0132035784358,0.662970335708,0.74852856769
1591113127327397684,0,1591113127327151700,world,Robot_1/base_link,0.100777752697,-0.309368789196,0.122304417193,-0.000991383175759,-0.0132035784358,0.662970335708,0.74852856769
1591113127331181131,0,1591113127330905858,world,Robot_1/base_link,0.100777752697,-0.309368789196,0.122304417193,-0.000991383175759,-0.0132035784358,0.662970335708,0.74852856769
1591113127334824664,0,1591113127334511414,world,Robot_1/base_link,0.100777752697,-0.309368789196,0.122304417193,-0.000991383175759,-0.0132035784358,0.662970335708,0.74852856769
1591113127338544612,0,1591113127338212362,world,Robot_1/base_link,0.100777752697,-0.309368789196,0.122304417193,-0.000991383175759,-0.0132035784358,0.662970335708,0.74852856769
1591113127342227414,0,1591113127341885177,world,Robot_1/base_link,0.100777752697,-0.309368789196,0.122304417193,-0.000991383175759,-0.0132035784358,0.662970335708,0.74852856769
1591113127344188226,0,1591113127343867516,world,Robot_1/base_link,0.100777752697,-0.309368789196,0.122304417193,-0.000991383175759,-0.0132035784358,0.662970335708,0.74852856769
1591113127348086640,0,1591113127347776691,world,Robot_1/base_link,0.100777752697,-0.309368789196,0.122304417193,-0.000991383175759,-0.0132035784358,0.662970335708,0.74852856769
1591113127420699712,0,1591113127420503412,world,Robot_1/base_link,0.100777752697,-0.309368789196,0.122304417193,-0.000991383175759,-0.0132035784358,0.662970335708,0.74852856769
1591113127424553243,0,1591113127424350658,world,Robot_1/base_link,0.100777752697,-0.309368789196,0.122304417193,-0.000991383175759,-0.0132035784358,0.662970335708,0.74852856769
1591113127430188204,0,1591113127429828780,world,Robot_1/base_link,0.100777752697,-0.309368789196,0.122304417193,-0.000991383175759,-0.0132035784358,0.662970335708,0.74852856769
1591113127432206835,0,1591113127431967536,world,Robot_1/base_link,0.100777752697,-0.309368789196,0.122304417193,-0.000991383175759,-0.0132035784358,0.662970335708,0.74852856769
1591113127437644343,0,1591113127437406712,world,Robot_1/base_link,0.100777752697,-0.309368789196,0.122304417193,-0.000991383175759,-0.0132035784358,0.662970335708,0.74852856769
1591113127441478529,0,1591113127441188787,world,Robot_1/base_link,0.100777752697,-0.309368789196,0.122304417193,-0.000991383175759,-0.0132035784358,0.662970335708,0.74852856769
1591113127445289234,0,1591113127444947793,world,Robot_1/base_link,0.100777752697,-0.309368789196,0.122304417193,-0.000991383175759,-0.0132035784358,0.662970335708,0.74852856769
1591113127447289843,0,1591113127447039041,world,Robot_1/base_link,0.100777752697,-0.309368789196,0.122304417193,-0.000991383175759,-0.0132035784358,0.662970335708,0.74852856769
1591113127451226835,0,1591113127450865655,world,Robot_1/base_link,0.100777752697,-0.309368789196,0.122304417193,-0.000991383175759,-0.0132035784358,0.662970335708,0.74852856769
1591113127454981879,0,1591113127454715269,world,Robot_1/base_link,0.100777752697,-0.309368789196,0.122304417193,-0.000991383175759,-0.0132035784358,0.662970335708,0.74852856769
1591113127458650146,0,1591113127458395684,world,Robot_1/base_link,0.100777752697,-0.309368789196,0.122304417193,-0.000991383175759,-0.0132035784358,0.662970335708,0.74852856769
1591113127519475018,0,1591113127519203863,world,Robot_1/base_link,0.100777752697,-0.309368789196,0.122304417193,-0.000991383175759,-0.0132035784358,0.662970335708,0.74852856769
1591113127525068954,0,1591113127524736900,world,Robot_1/base_link,0.100777752697,-0.309368789196,0.122304417193,-0.000991383175759,-0.0132035784358,0.662970335708,0.74852856769
1591113127526998409,0,1591113127526749083,world,Robot_1/base_link,0.100777752697,-0.309368789196,0.122304417193,-0.000991383175759,-0.0132035784358,0.662970335708,0.74852856769
1591113127532660158,0,1591113127532399528,world,Robot_1/base_link,0.100777752697,-0.309368789196,0.122304417193,-0.000991383175759,-0.0132035784358,0.662970335708,0.74852856769
1591113127536342795,0,1591113127536092524,world,Robot_1/base_link,0.100777752697,-0.309368789196,0.122304417193,-0.000991383175759,-0.0132035784358,0.662970335708,0.74852856769
1591113127540220903,0,1591113127539850962,world,Robot_1/base_link,0.100777752697,-0.309368789196,0.122304417193,-0.000991383175759,-0.0132035784358,0.662970335708,0.74852856769
1591113127542211885,0,1591113127541868951,world,Robot_1/base_link,0.100777752697,-0.309368789196,0.122304417193,-0.000991383175759,-0.0132035784358,0.662970335708,0.74852856769
1591113127547738570,0,1591113127547475885,world,Robot_1/base_link,0.100777752697,-0.309368789196,0.122304417193,-0.000991383175759,-0.0132035784358,0.662970335708,0.74852856769
1591113127551463070,0,1591113127551257663,world,Robot_1/base_link,0.100777752697,-0.309368789196,0.122304417193,-0.000991383175759,-0.0132035784358,0.662970335708,0.74852856769
1591113127555327968,0,1591113127555065537,world,Robot_1/base_link,0.100777752697,-0.309368789196,0.122304417193,-0.000991383175759,-0.0132035784358,0.662970335708,0.74852856769
1591113127559137597,0,1591113127558787984,world,Robot_1/base_link,0.100777752697,-0.309368789196,0.122304417193,-0.000991383175759,-0.0132035784358,0.662970335708,0.74852856769
1591113127562905260,0,1591113127562662350,world,Robot_1/base_link,0.100777752697,-0.309368789196,0.122304417193,-0.000991383175759,-0.0132035784358,0.662970335708,0.74852856769
1591113127564968863,0,1591113127564751804,world,Robot_1/base_link,0.100777752697,-0.309368789196,0.122304417193,-0.000991383175759,-0.0132035784358,0.662970335708,0.74852856769
1591113127627082483,0,1591113127626860517,world,Robot_1/base_link,0.100777752697,-0.309368789196,0.122304417193,-0.000991383175759,-0.0132035784358,0.662970335708,0.74852856769
1591113127630882957,0,1591113127630654820,world,Robot_1/base_link,0.100777752697,-0.309368789196,0.122304417193,-0.000991383175759,-0.0132035784358,0.662970335708,0.74852856769
1591113127634655937,0,1591113127634381082,world,Robot_1/base_link,0.100777752697,-0.309368789196,0.122304417193,-0.000991383175759,-0.0132035784358,0.662970335708,0.74852856769
1591113127638430322,0,1591113127638176193,world,Robot_1/base_link,0.100777752697,-0.309368789196,0.122304417193,-0.000991383175759,-0.0132035784358,0.662970335708,0.74852856769
1591113127642245350,0,1591113127641947633,world,Robot_1/base_link,0.100777752697,-0.309368789196,0.122304417193,-0.000991383175759,-0.0132035784358,0.662970335708,0.74852856769
1591113127646084471,0,1591113127645773574,world,Robot_1/base_link,0.100777752697,-0.309368789196,0.122304417193,-0.000991383175759,-0.0132035784358,0.662970335708,0.74852856769
1591113127649620246,0,1591113127649290363,world,Robot_1/base_link,0.103462547064,-0.312505304813,0.12515988946,-0.015422706799,-0.00779378242892,0.662648233757,0.748731404022
1591113127652996617,0,1591113127652741393,world,Robot_1/base_link,0.103437036276,-0.312531650066,0.125341147184,-0.0141144121104,-0.00644994696515,0.662853342858,0.748588423245
1591113127656498337,0,1591113127656161750,world,Robot_1/base_link,0.103767715394,-0.312529593706,0.125414922833,-0.014885436064,-0.00643193413012,0.66235390262,0.749015595098
1591113127658263199,0,1591113127657934249,world,Robot_1/base_link,0.103502631187,-0.312518596649,0.12535391748,-0.0134215793163,-0.00643398477463,0.662719265922,0.748720000817
1591113127661518946,0,1591113127661214238,world,Robot_1/base_link,0.103365197778,-0.312625735998,0.125347092748,-0.0122898359818,-0.00575490338257,0.662717516358,0.74874650886
1591113127727496940,0,1591113127727214321,world,Robot_1/base_link,0.102245002985,-0.311472684145,0.124084144831,-0.0093876291926,-0.0107355360925,0.657074576672,0.753690666901
1591113127731040004,0,1591113127730782496,world,Robot_1/base_link,0.102091930807,-0.311896085739,0.12421489507,-0.0089320023935,-0.0105476169466,0.657285241684,0.753515147939
1591113127734592208,0,1591113127734264490,world,Robot_1/base_link,0.102058954537,-0.311956316233,0.12427957356,-0.0087910489911,-0.00955529601938,0.657102702557,0.753689227778
1591113127739839992,0,1591113127739528509,world,Robot_1/base_link,0.102190375328,-0.311862707138,0.124111048877,-0.00885463338655,-0.0113129944166,0.657338752499,0.753458277603
1591113127741549403,0,1591113127741287037,world,Robot_1/base_link,0.102156922221,-0.312012225389,0.124223507941,-0.00842927809128,-0.00918476598513,0.657364208029,0.753469896776
1591113127747129211,0,1591113127746786976,world,Robot_1/base_link,0.102156922221,-0.312012225389,0.124223507941,-0.00842927809128,-0.00918476598513,0.657364208029,0.753469896776
1591113127750877201,0,1591113127750558490,world,Robot_1/base_link,0.102156922221,-0.312012225389,0.124223507941,-0.00842927809128,-0.00918476598513,0.657364208029,0.753469896776
1591113127752769667,0,1591113127752515926,world,Robot_1/base_link,0.102156922221,-0.312012225389,0.124223507941,-0.00842927809128,-0.00918476598513,0.657364208029,0.753469896776
1591113127758122746,0,1591113127757893072,world,Robot_1/base_link,0.102156922221,-0.312012225389,0.124223507941,-0.00842927809128,-0.00918476598513,0.657364208029,0.753469896776
1591113127760043259,0,1591113127759822551,world,Robot_1/base_link,0.102156922221,-0.312012225389,0.124223507941,-0.00842927809128,-0.00918476598513,0.657364208029,0.753469896776
1591113127763581650,0,1591113127763318301,world,Robot_1/base_link,0.102156922221,-0.312012225389,0.124223507941,-0.00842927809128,-0.00918476598513,0.657364208029,0.753469896776
1591113127826377214,0,1591113127826207849,world,Robot_1/base_link,0.102156922221,-0.312012225389,0.124223507941,-0.00842927809128,-0.00918476598513,0.657364208029,0.753469896776
1591113127831867879,0,1591113127831655912,world,Robot_1/base_link,0.102156922221,-0.312012225389,0.124223507941,-0.00842927809128,-0.00918476598513,0.657364208029,0.753469896776
1591113127835580215,0,1591113127835347327,world,Robot_1/base_link,0.102156922221,-0.312012225389,0.124223507941,-0.00842927809128,-0.00918476598513,0.657364208029,0.753469896776
1591113127837440491,0,1591113127837216582,world,Robot_1/base_link,0.102156922221,-0.312012225389,0.124223507941,-0.00842927809128,-0.00918476598513,0.657364208029,0.753469896776
1591113127842881698,0,1591113127842646574,world,Robot_1/base_link,0.102156922221,-0.312012225389,0.124223507941,-0.00842927809128,-0.00918476598513,0.657364208029,0.753469896776
1591113127846576408,0,1591113127846323628,world,Robot_1/base_link,0.102156922221,-0.312012225389,0.124223507941,-0.00842927809128,-0.00918476598513,0.657364208029,0.753469896776
1591113127848672103,0,1591113127848374816,world,Robot_1/base_link,0.102156922221,-0.312012225389,0.124223507941,-0.00842927809128,-0.00918476598513,0.657364208029,0.753469896776
1591113127852463596,0,1591113127852168970,world,Robot_1/base_link,0.102156922221,-0.312012225389,0.124223507941,-0.00842927809128,-0.00918476598513,0.657364208029,0.753469896776
1591113127856378541,0,1591113127856090741,world,Robot_1/base_link,0.102156922221,-0.312012225389,0.124223507941,-0.00842927809128,-0.00918476598513,0.657364208029,0.753469896776
1591113127860259449,0,1591113127859961083,world,Robot_1/base_link,0.102156922221,-0.312012225389,0.124223507941,-0.00842927809128,-0.00918476598513,0.657364208029,0.753469896776
1591113127865761062,0,1591113127865468942,world,Robot_1/base_link,0.102156922221,-0.312012225389,0.124223507941,-0.00842927809128,-0.00918476598513,0.657364208029,0.753469896776
1591113127867624562,0,1591113127867323653,world,Robot_1/base_link,0.102156922221,-0.312012225389,0.124223507941,-0.00842927809128,-0.00918476598513,0.657364208029,0.753469896776
1591113127934463640,0,1591113127934133461,world,Robot_1/base_link,0.102156922221,-0.312012225389,0.124223507941,-0.00842927809128,-0.00918476598513,0.657364208029,0.753469896776
1591113127938167982,0,1591113127937864465,world,Robot_1/base_link,0.102156922221,-0.312012225389,0.124223507941,-0.00842927809128,-0.00918476598513,0.657364208029,0.753469896776
1591113127941827061,0,1591113127941606585,world,Robot_1/base_link,0.102156922221,-0.312012225389,0.124223507941,-0.00842927809128,-0.00918476598513,0.657364208029,0.753469896776
1591113127945494752,0,1591113127945319129,world,Robot_1/base_link,0.102156922221,-0.312012225389,0.124223507941,-0.00842927809128,-0.00918476598513,0.657364208029,0.753469896776
1591113127947567407,0,1591113127947409228,world,Robot_1/base_link,0.102156922221,-0.312012225389,0.124223507941,-0.00842927809128,-0.00918476598513,0.657364208029,0.753469896776
1591113127953159705,0,1591113127952932877,world,Robot_1/base_link,0.102156922221,-0.312012225389,0.124223507941,-0.00842927809128,-0.00918476598513,0.657364208029,0.753469896776
1591113127956831902,0,1591113127956664407,world,Robot_1/base_link,0.102156922221,-0.312012225389,0.124223507941,-0.00842927809128,-0.00918476598513,0.657364208029,0.753469896776
1591113127960720925,0,1591113127960473120,world,Robot_1/base_link,0.102156922221,-0.312012225389,0.124223507941,-0.00842927809128,-0.00918476598513,0.657364208029,0.753469896776
1591113127964485912,0,1591113127964244156,world,Robot_1/base_link,0.102156922221,-0.312012225389,0.124223507941,-0.00842927809128,-0.00918476598513,0.657364208029,0.753469896776
1591113127966553272,0,1591113127966368907,world,Robot_1/base_link,0.102156922221,-0.312012225389,0.124223507941,-0.00842927809128,-0.00918476598513,0.657364208029,0.753469896776
1591113127972170866,0,1591113127971896724,world,Robot_1/base_link,0.102156922221,-0.312012225389,0.124223507941,-0.00842927809128,-0.00918476598513,0.657364208029,0.753469896776
1591113127973951482,0,1591113127973696578,world,Robot_1/base_link,0.102156922221,-0.312012225389,0.124223507941,-0.00842927809128,-0.00918476598513,0.657364208029,0.753469896776
1591113128036850538,0,1591113128036620088,world,Robot_1/base_link,0.102156922221,-0.312012225389,0.124223507941,-0.00842927809128,-0.00918476598513,0.657364208029,0.753469896776
1591113128040715804,0,1591113128040417121,world,Robot_1/base_link,0.102156922221,-0.312012225389,0.124223507941,-0.00842927809128,-0.00918476598513,0.657364208029,0.753469896776
1591113128044483091,0,1591113128044221157,world,Robot_1/base_link,0.102156922221,-0.312012225389,0.124223507941,-0.00842927809128,-0.00918476598513,0.657364208029,0.753469896776
1591113128048229308,0,1591113128047908898,world,Robot_1/base_link,0.102156922221,-0.312012225389,0.124223507941,-0.00842927809128,-0.00918476598513,0.657364208029,0.753469896776
1591113128051898600,0,1591113128051655745,world,Robot_1/base_link,0.102156922221,-0.312012225389,0.124223507941,-0.00842927809128,-0.00918476598513,0.657364208029,0.753469896776
1591113128055653844,0,1591113128055416245,world,Robot_1/base_link,0.102156922221,-0.312012225389,0.124223507941,-0.00842927809128,-0.00918476598513,0.657364208029,0.753469896776
1591113128059431081,0,1591113128059165207,world,Robot_1/base_link,0.102156922221,-0.312012225389,0.124223507941,-0.00842927809128,-0.00918476598513,0.657364208029,0.753469896776
1591113128063145032,0,1591113128062873903,world,Robot_1/base_link,0.102156922221,-0.312012225389,0.124223507941,-0.00842927809128,-0.00918476598513,0.657364208029,0.753469896776
1591113128066939841,0,1591113128066719526,world,Robot_1/base_link,0.102156922221,-0.312012225389,0.124223507941,-0.00842927809128,-0.00918476598513,0.657364208029,0.753469896776
1591113128070668258,0,1591113128070443252,world,Robot_1/base_link,0.102156922221,-0.312012225389,0.124223507941,-0.00842927809128,-0.00918476598513,0.657364208029,0.753469896776
1591113128072400811,0,1591113128072196581,world,Robot_1/base_link,0.102156922221,-0.312012225389,0.124223507941,-0.00842927809128,-0.00918476598513,0.657364208029,0.753469896776
1591113128241444056,0,1591113128241244421,world,Robot_1/base_link,0.102156922221,-0.312012225389,0.124223507941,-0.00842927809128,-0.00918476598513,0.657364208029,0.753469896776
1591113128245018715,0,1591113128244820790,world,Robot_1/base_link,0.102156922221,-0.312012225389,0.124223507941,-0.00842927809128,-0.00918476598513,0.657364208029,0.753469896776
1591113128248703245,0,1591113128248472198,world,Robot_1/base_link,0.102156922221,-0.312012225389,0.124223507941,-0.00842927809128,-0.00918476598513,0.657364208029,0.753469896776
1591113128250675185,0,1591113128250421327,world,Robot_1/base_link,0.102156922221,-0.312012225389,0.124223507941,-0.00842927809128,-0.00918476598513,0.657364208029,0.753469896776
1591113128254445268,0,1591113128254215382,world,Robot_1/base_link,0.102156922221,-0.312012225389,0.124223507941,-0.00842927809128,-0.00918476598513,0.657364208029,0.753469896776
1591113128259895656,0,1591113128259639577,world,Robot_1/base_link,0.102156922221,-0.312012225389,0.124223507941,-0.00842927809128,-0.00918476598513,0.657364208029,0.753469896776
1591113128263569357,0,1591113128263273060,world,Robot_1/base_link,0.102156922221,-0.312012225389,0.124223507941,-0.00842927809128,-0.00918476598513,0.657364208029,0.753469896776
1591113128267193705,0,1591113128266919468,world,Robot_1/base_link,0.102156922221,-0.312012225389,0.124223507941,-0.00842927809128,-0.00918476598513,0.657364208029,0.753469896776
1591113128270835847,0,1591113128270591507,world,Robot_1/base_link,0.102156922221,-0.312012225389,0.124223507941,-0.00842927809128,-0.00918476598513,0.657364208029,0.753469896776
1591113128274439741,0,1591113128274175409,world,Robot_1/base_link,0.102156922221,-0.312012225389,0.124223507941,-0.00842927809128,-0.00918476598513,0.657364208029,0.753469896776
1591113128278125059,0,1591113128277881538,world,Robot_1/base_link,0.102156922221,-0.312012225389,0.124223507941,-0.00842927809128,-0.00918476598513,0.657364208029,0.753469896776
1591113128279786518,0,1591113128279508060,world,Robot_1/base_link,0.102156922221,-0.312012225389,0.124223507941,-0.00842927809128,-0.00918476598513,0.657364208029,0.753469896776
1591113128343923127,0,1591113128343594510,world,Robot_1/base_link,0.102156922221,-0.312012225389,0.124223507941,-0.00842927809128,-0.00918476598513,0.657364208029,0.753469896776
1591113128345788739,0,1591113128345561890,world,Robot_1/base_link,0.102156922221,-0.312012225389,0.124223507941,-0.00842927809128,-0.00918476598513,0.657364208029,0.753469896776
1591113128349509646,0,1591113128349311279,world,Robot_1/base_link,0.102156922221,-0.312012225389,0.124223507941,-0.00842927809128,-0.00918476598513,0.657364208029,0.753469896776
1591113128353242522,0,1591113128353058851,world,Robot_1/base_link,0.102156922221,-0.312012225389,0.124223507941,-0.00842927809128,-0.00918476598513,0.657364208029,0.753469896776
1591113128356943848,0,1591113128356721843,world,Robot_1/base_link,0.102156922221,-0.312012225389,0.124223507941,-0.00842927809128,-0.00918476598513,0.657364208029,0.753469896776
1591113128362441654,0,1591113128362214055,world,Robot_1/base_link,0.102156922221,-0.312012225389,0.124223507941,-0.00842927809128,-0.00918476598513,0.657364208029,0.753469896776
1591113128366110909,0,1591113128365886453,world,Robot_1/base_link,0.102156922221,-0.312012225389,0.124223507941,-0.00842927809128,-0.00918476598513,0.657364208029,0.753469896776
1591113128368212709,0,1591113128367957493,world,Robot_1/base_link,0.102156922221,-0.312012225389,0.124223507941,-0.00842927809128,-0.00918476598513,0.657364208029,0.753469896776
1591113128373522469,0,1591113128373309544,world,Robot_1/base_link,0.102156922221,-0.312012225389,0.124223507941,-0.00842927809128,-0.00918476598513,0.657364208029,0.753469896776
1591113128375441807,0,1591113128375197815,world,Robot_1/base_link,0.102156922221,-0.312012225389,0.124223507941,-0.00842927809128,-0.00918476598513,0.657364208029,0.753469896776
1591113128378873608,0,1591113128378654604,world,Robot_1/base_link,0.102156922221,-0.312012225389,0.124223507941,-0.00842927809128,-0.00918476598513,0.657364208029,0.753469896776
1591113128442669006,0,1591113128442424572,world,Robot_1/base_link,0.102156922221,-0.312012225389,0.124223507941,-0.00842927809128,-0.00918476598513,0.657364208029,0.753469896776
1591113128444691314,0,1591113128444381090,world,Robot_1/base_link,0.102156922221,-0.312012225389,0.124223507941,-0.00842927809128,-0.00918476598513,0.657364208029,0.753469896776
1591113128450051371,0,1591113128449778105,world,Robot_1/base_link,0.102156922221,-0.312012225389,0.124223507941,-0.00842927809128,-0.00918476598513,0.657364208029,0.753469896776
1591113128453620733,0,1591113128453380012,world,Robot_1/base_link,0.102156922221,-0.312012225389,0.124223507941,-0.00842927809128,-0.00918476598513,0.657364208029,0.753469896776
1591113128455625506,0,1591113128455300108,world,Robot_1/base_link,0.102156922221,-0.312012225389,0.124223507941,-0.00842927809128,-0.00918476598513,0.657364208029,0.753469896776
1591113128459417625,0,1591113128459132247,world,Robot_1/base_link,0.102156922221,-0.312012225389,0.124223507941,-0.00842927809128,-0.00918476598513,0.657364208029,0.753469896776
1591113128464792855,0,1591113128464541456,world,Robot_1/base_link,0.102156922221,-0.312012225389,0.124223507941,-0.00842927809128,-0.00918476598513,0.657364208029,0.753469896776
1591113128466744164,0,1591113128466536127,world,Robot_1/base_link,0.102156922221,-0.312012225389,0.124223507941,-0.00842927809128,-0.00918476598513,0.657364208029,0.753469896776
1591113128472199142,0,1591113128471995831,world,Robot_1/base_link,0.102156922221,-0.312012225389,0.124223507941,-0.00842927809128,-0.00918476598513,0.657364208029,0.753469896776
1591113128475936733,0,1591113128475732569,world,Robot_1/base_link,0.102156922221,-0.312012225389,0.124223507941,-0.00842927809128,-0.00918476598513,0.657364208029,0.753469896776
1591113128479634200,0,1591113128479385280,world,Robot_1/base_link,0.102156922221,-0.312012225389,0.124223507941,-0.00842927809128,-0.00918476598513,0.657364208029,0.753469896776
1591113128481288923,0,1591113128481084260,world,Robot_1/base_link,0.102156922221,-0.312012225389,0.124223507941,-0.00842927809128,-0.00918476598513,0.657364208029,0.753469896776
1591113128545118417,0,1591113128544772197,world,Robot_1/base_link,0.102156922221,-0.312012225389,0.124223507941,-0.00842927809128,-0.00918476598513,0.657364208029,0.753469896776
1591113128547075608,0,1591113128546741276,world,Robot_1/base_link,0.102156922221,-0.312012225389,0.124223507941,-0.00842927809128,-0.00918476598513,0.657364208029,0.753469896776
1591113128552565451,0,1591113128552285756,world,Robot_1/base_link,0.102156922221,-0.312012225389,0.124223507941,-0.00842927809128,-0.00918476598513,0.657364208029,0.753469896776
1591113128556103771,0,1591113128555873003,world,Robot_1/base_link,0.102156922221,-0.312012225389,0.124223507941,-0.00842927809128,-0.00918476598513,0.657364208029,0.753469896776
1591113128559879362,0,1591113128559566427,world,Robot_1/base_link,0.102156922221,-0.312012225389,0.124223507941,-0.00842927809128,-0.00918476598513,0.657364208029,0.753469896776
1591113128561863791,0,1591113128561576791,world,Robot_1/base_link,0.102156922221,-0.312012225389,0.124223507941,-0.00842927809128,-0.00918476598513,0.657364208029,0.753469896776
1591113128565489906,0,1591113128565309497,world,Robot_1/base_link,0.102156922221,-0.312012225389,0.124223507941,-0.00842927809128,-0.00918476598513,0.657364208029,0.753469896776
1591113128571011635,0,1591113128570770672,world,Robot_1/base_link,0.102156922221,-0.312012225389,0.124223507941,-0.00842927809128,-0.00918476598513,0.657364208029,0.753469896776
1591113128574658416,0,1591113128574427447,world,Robot_1/base_link,0.102156922221,-0.312012225389,0.124223507941,-0.00842927809128,-0.00918476598513,0.657364208029,0.753469896776
1591113128578307618,0,1591113128578094881,world,Robot_1/base_link,0.102156922221,-0.312012225389,0.124223507941,-0.00842927809128,-0.00918476598513,0.657364208029,0.753469896776
1591113128581935454,0,1591113128581706928,world,Robot_1/base_link,0.102156922221,-0.312012225389,0.124223507941,-0.00842927809128,-0.00918476598513,0.657364208029,0.753469896776
1591113128583641271,0,1591113128583386766,world,Robot_1/base_link,0.102156922221,-0.312012225389,0.124223507941,-0.00842927809128,-0.00918476598513,0.657364208029,0.753469896776
1591113128647448021,0,1591113128647200284,world,Robot_1/base_link,0.102156922221,-0.312012225389,0.124223507941,-0.00842927809128,-0.00918476598513,0.657364208029,0.753469896776
1591113128651235339,0,1591113128650871847,world,Robot_1/base_link,0.102156922221,-0.312012225389,0.124223507941,-0.00842927809128,-0.00918476598513,0.657364208029,0.753469896776
