%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1592403388627002590,1,1,1,1,0,0,0,15.2940006256
1592403388647992399,1,1,1,1,0,0,0,15.2940006256
1592403388671792937,1,1,1,1,0,0,0,15.2940006256
1592403388688965674,1,1,1,1,0,0,0,15.2940006256
1592403388710819688,1,1,1,1,0,0,0,15.2940006256
1592403388726865531,1,1,1,1,0,0,0,15.2940006256
1592403388746764310,1,1,1,1,0,0,0,15.2940006256
1592403388769167548,1,1,1,1,0,0,0,15.2940006256
1592403388787289614,1,1,1,1,0,0,0,15.2940006256
1592403388810075161,1,1,1,1,0,0,0,15.2940006256
1592403388827688525,1,1,1,1,0,0,0,15.2940006256
1592403388847370864,1,1,1,1,0,0,0,15.2940006256
1592403388868723989,1,1,1,1,0,0,0,15.2940006256
1592403388886588914,1,1,1,1,0,0,0,15.2940006256
1592403388910306608,1,1,1,1,0,0,0,15.2940006256
1592403388927126714,1,1,1,1,0,0,0,15.2990007401
1592403388948445367,1,1,1,1,0,0,0,15.2990007401
1592403388969954196,1,1,1,1,0,0,0,15.2990007401
1592403388987170796,1,1,1,1,0,0,0,15.2990007401
1592403389011011467,1,1,1,1,0,0,0,15.2990007401
1592403389027892483,1,1,1,1,0,0,0,15.2990007401
1592403389051861802,1,1,1,1,0,0,0,15.2990007401
1592403389068773683,1,1,1,1,0,0,0,15.2990007401
1592403389087175726,1,1,1,1,0,0,0,15.2990007401
1592403389109581910,1,1,1,1,0,0,0,15.2990007401
1592403389126789382,1,1,1,1,0,0,0,15.2990007401
1592403389146741780,1,1,1,1,0,0,0,15.2990007401
1592403389168981272,1,1,1,1,0,0,0,15.2990007401
1592403389186962730,1,1,1,1,0,0,0,15.2990007401
1592403389211366166,1,1,1,1,0,0,0,15.2990007401
1592403389226898429,1,1,1,1,0,0,0,15.2990007401
1592403389246775414,1,1,1,1,0,0,0,15.2990007401
1592403389269406044,1,1,1,1,0,0,0,15.2990007401
1592403389288880194,1,1,1,1,0,0,0,15.2990007401
1592403389309617728,1,1,1,1,0,0,0,15.2990007401
1592403389327412444,1,1,1,1,0,0,0,15.2990007401
1592403389348051054,1,1,1,1,0,0,0,15.2990007401
1592403389370420965,1,1,1,1,0,0,0,15.2990007401
1592403389389041344,1,1,1,1,0,0,0,15.2990007401
1592403389409945958,1,1,1,1,0,0,0,15.2990007401
1592403389427719332,1,1,1,1,0,0,0,15.2910003662
1592403389448121086,1,1,1,1,0,0,0,15.2910003662
1592403389468778760,1,1,1,1,0,0,0,15.2910003662
1592403389494373026,1,1,1,1,0,0,0,15.2910003662
1592403389512149426,1,1,1,1,0,0,0,15.2910003662
1592403389526699615,1,1,1,1,0,0,0,15.2910003662
1592403389551802724,1,1,1,1,0,0,0,15.2910003662
1592403389569756887,1,1,1,1,0,0,0,15.2910003662
1592403389587494412,1,1,1,1,0,0,0,15.2910003662
1592403389611811597,1,1,1,1,0,0,0,15.2910003662
1592403389629856778,1,1,1,1,0,0,0,15.2910003662
1592403389652030976,1,1,1,1,0,0,0,15.2910003662
1592403389669685251,1,1,1,1,0,0,0,15.2910003662
1592403389690534880,1,1,1,1,0,0,0,15.2910003662
1592403389712097696,1,1,1,1,0,0,0,15.2910003662
1592403389727705137,1,1,1,1,0,0,0,15.2910003662
1592403389746655846,1,1,1,1,0,0,0,15.2910003662
1592403389768718015,1,1,1,1,0,0,0,15.2910003662
1592403389787914735,1,1,1,1,0,0,0,15.2910003662
1592403389810705404,1,1,1,1,0,0,0,15.2910003662
1592403389827410346,1,1,1,1,0,0,0,15.2910003662
1592403389846569925,1,1,1,1,0,0,0,15.2910003662
1592403389868768694,1,1,1,1,0,0,0,15.2910003662
1592403389887450024,1,1,1,1,0,0,0,15.2910003662
1592403389910519263,1,1,1,1,0,0,0,15.2910003662
1592403389927031951,1,1,1,1,0,0,0,15.2900009155
1592403389946992697,1,1,1,1,0,0,0,15.2900009155
1592403389969641162,1,1,1,1,0,0,0,15.2900009155
1592403389988287434,1,1,1,1,0,0,0,15.2900009155
1592403390010920223,1,1,1,1,0,0,0,15.2900009155
1592403390026960800,1,1,1,1,0,0,0,15.2900009155
1592403390047532281,1,1,1,1,0,0,0,15.2900009155
1592403390069257139,1,1,1,1,0,0,0,15.2900009155
1592403390087573409,1,1,1,1,0,0,0,15.2900009155
1592403390110250743,1,1,1,1,0,0,0,15.2900009155
1592403390128822745,1,1,1,1,0,0,0,15.2900009155
1592403390147744962,1,1,1,1,0,0,0,15.2900009155
1592403390168107557,1,1,1,1,0,0,0,15.2900009155
1592403390187303114,1,1,1,1,0,0,0,15.2900009155
1592403390211879416,1,1,1,1,0,0,0,15.2900009155
1592403390227494880,1,1,1,1,0,0,0,15.2900009155
1592403390247643628,1,1,1,1,0,0,0,15.2900009155
1592403390269136676,1,1,1,1,0,0,0,15.2900009155
1592403390287718278,1,1,1,1,0,0,0,15.2900009155
1592403390312981221,1,1,1,1,0,0,0,15.2900009155
1592403390328467981,1,1,1,1,0,0,0,15.2900009155
1592403390346803497,1,1,1,1,0,0,0,15.2900009155
1592403390368727195,1,1,1,1,0,0,0,15.2900009155
1592403390387214539,1,1,1,1,0,0,0,15.2900009155
1592403390412799593,1,1,1,1,0,0,0,15.2900009155
1592403390427270356,1,1,1,1,0,0,0,15.2910003662
1592403390453019296,1,1,1,1,0,0,0,15.2910003662
1592403390468655981,1,1,1,1,0,0,0,15.2910003662
1592403390488074136,1,1,1,1,0,0,0,15.2910003662
1592403390510734135,1,1,1,1,0,0,0,15.2910003662
1592403390526959279,1,1,1,1,0,0,0,15.2910003662
1592403390552748748,1,1,1,1,0,0,0,15.2910003662
1592403390568899783,1,1,1,1,0,0,0,15.2910003662
1592403390586984400,1,1,1,1,0,0,0,15.2910003662
1592403390610837544,1,1,1,1,0,0,0,15.2910003662
1592403390627243120,1,1,1,1,0,0,0,15.2910003662
1592403390648720790,1,1,1,1,0,0,0,15.2910003662
1592403390668860641,1,1,1,1,0,0,0,15.2910003662
1592403390687041337,1,1,1,1,0,0,0,15.2910003662
1592403390711436687,1,1,1,1,0,0,0,15.2910003662
1592403390727004446,1,1,1,1,0,0,0,15.2910003662
1592403390747159350,1,1,1,1,0,0,0,15.2910003662
1592403390767661793,1,1,1,1,0,0,0,15.2910003662
1592403390788077702,1,1,1,1,0,0,0,15.2910003662
1592403390811245369,1,1,1,1,0,0,0,15.2910003662
1592403390827413024,1,1,1,1,0,0,0,15.2910003662
1592403390852443095,1,1,1,1,0,0,0,15.2910003662
1592403390868824161,1,1,1,1,0,0,0,15.2910003662
1592403390886871207,1,1,1,1,0,0,0,15.2910003662
1592403390910953109,1,1,1,1,0,0,0,15.2910003662
1592403390928319337,1,1,1,1,0,0,0,15.297000885
1592403390952406546,1,1,1,1,0,0,0,15.297000885
1592403390968562765,1,1,1,1,0,0,0,15.297000885
1592403390986800200,1,1,1,1,0,0,0,15.297000885
1592403391010731146,1,1,1,1,0,0,0,15.297000885
1592403391029794062,1,1,1,1,0,0,0,15.297000885
1592403391047848646,1,1,1,1,0,0,0,15.297000885
1592403391069056167,1,1,1,1,0,0,0,15.297000885
1592403391086982810,1,1,1,1,0,0,0,15.297000885
1592403391111234253,1,1,1,1,0,0,0,15.297000885
1592403391129965030,1,1,1,1,0,0,0,15.297000885
1592403391147638857,1,1,1,1,0,0,0,15.297000885
1592403391169425813,1,1,1,1,0,0,0,15.297000885
1592403391188454306,1,1,1,1,0,0,0,15.297000885
1592403391210193309,1,1,1,1,0,0,0,15.297000885
1592403391227414887,1,1,1,1,0,0,0,15.297000885
1592403391247203290,1,1,1,1,0,0,0,15.297000885
1592403391268625221,1,1,1,1,0,0,0,15.297000885
1592403391287082337,1,1,1,1,0,0,0,15.297000885
1592403391312068351,1,1,1,1,0,0,0,15.297000885
1592403391327679197,1,1,1,1,0,0,0,15.297000885
1592403391347152415,1,1,1,1,0,0,0,15.297000885
1592403391368763953,1,1,1,1,0,0,0,15.297000885
1592403391387244867,1,1,1,1,0,0,0,15.297000885
1592403391410398377,1,1,1,1,0,0,0,15.297000885
1592403391427510645,1,1,1,1,0,0,0,15.283000946
1592403391446923182,1,1,1,1,0,0,0,15.283000946
1592403391468964404,1,1,1,1,0,0,0,15.283000946
1592403391486718829,1,1,1,1,0,0,0,15.283000946
1592403391510443742,1,1,1,1,0,0,0,15.283000946
1592403391527080772,1,1,1,1,0,0,0,15.283000946
1592403391546922273,1,1,1,1,0,0,0,15.283000946
1592403391568913542,1,1,1,1,0,0,0,15.283000946
1592403391586838126,1,1,1,1,0,0,0,15.283000946
1592403391611297187,1,1,1,1,0,0,0,15.283000946
1592403391627201034,1,1,1,1,0,0,0,15.283000946
1592403391651991673,1,1,1,1,0,0,0,15.283000946
1592403391667853483,1,1,1,1,0,0,0,15.283000946
1592403391687132682,1,1,1,1,0,0,0,15.283000946
1592403391710738117,1,1,1,1,0,0,0,15.283000946
1592403391727057503,1,1,1,1,0,0,0,15.283000946
1592403391746989998,1,1,1,1,0,0,0,15.283000946
1592403391769013570,1,1,1,1,0,0,0,15.283000946
1592403391787249543,1,1,1,1,0,0,0,15.283000946
1592403391809895557,1,1,1,1,0,0,0,15.283000946
1592403391828214588,1,1,1,1,0,0,0,15.283000946
1592403391847215859,1,1,1,1,0,0,0,15.283000946
1592403392007725427,1,1,1,1,0,0,0,15.283000946
1592403392022350984,1,1,1,1,0,0,0,15.283000946
1592403392022379942,1,1,1,1,0,0,0,15.283000946
1592403392022396557,1,1,1,1,0,0,0,15.2710008621
1592403392022417185,1,1,1,1,0,0,0,15.2710008621
1592403392022441192,1,1,1,1,0,0,0,15.2710008621
1592403392022484335,1,1,1,1,0,0,0,15.2710008621
1592403392022530165,1,1,1,1,0,0,0,15.2710008621
1592403392031453460,1,1,1,1,0,0,0,15.2710008621
1592403392135113236,1,1,1,1,0,0,0,15.2710008621
1592403392143936129,1,1,1,1,0,0,0,15.2710008621
1592403392143982365,1,1,1,1,0,0,0,15.2710008621
1592403392144007089,1,1,1,1,0,0,0,15.2710008621
1592403392144067779,1,1,1,1,0,0,0,15.2710008621
1592403392162166318,1,1,1,1,0,0,0,15.2710008621
1592403392170785630,1,1,1,1,0,0,0,15.2710008621
1592403392206982008,1,1,1,1,0,0,0,15.2710008621
1592403392228521268,1,1,1,1,0,0,0,15.2710008621
1592403392234944438,1,1,1,1,0,0,0,15.2710008621
1592403392280162607,1,1,1,1,0,0,0,15.2710008621
1592403392293707425,1,1,1,1,0,0,0,15.2710008621
1592403392293738704,1,1,1,1,0,0,0,15.2710008621
1592403392310619823,1,1,1,1,0,0,0,15.2710008621
1592403392357303611,1,1,1,1,0,0,0,15.2710008621
1592403392370100972,1,1,1,1,0,0,0,15.2710008621
1592403392376827833,1,1,1,1,0,0,0,15.2710008621
1592403392387729697,1,1,1,1,0,0,0,15.2710008621
1592403392429602830,1,1,1,1,0,0,0,15.2710008621
1592403392443931783,1,1,1,1,0,0,0,15.2740011215
1592403392452603786,1,1,1,1,0,0,0,15.2740011215
1592403392469251504,1,1,1,1,0,0,0,15.2740011215
1592403392502895560,1,1,1,1,0,0,0,15.2740011215
1592403392511528830,1,1,1,1,0,0,0,15.2740011215
1592403392527595455,1,1,1,1,0,0,0,15.2740011215
1592403392572469182,1,1,1,1,0,0,0,15.2740011215
1592403392580609066,1,1,1,1,0,0,0,15.2740011215
1592403392587426697,1,1,1,1,0,0,0,15.2740011215
1592403392610851390,1,1,1,1,0,0,0,15.2740011215
1592403392652537140,1,1,1,1,0,0,0,15.2740011215
1592403392660940976,1,1,1,1,0,0,0,15.2740011215
1592403392672037542,1,1,1,1,0,0,0,15.2740011215
1592403392688287777,1,1,1,1,0,0,0,15.2740011215
1592403392726885926,1,1,1,1,0,0,0,15.2740011215
1592403392735838881,1,1,1,1,0,0,0,15.2740011215
1592403392752511218,1,1,1,1,0,0,0,15.2740011215
1592403392804603211,1,1,1,1,0,0,0,15.2740011215
1592403392813382622,1,1,1,1,0,0,0,15.2740011215
1592403392813412958,1,1,1,1,0,0,0,15.2740011215
1592403392828529941,1,1,1,1,0,0,0,15.2740011215
1592403392872686726,1,1,1,1,0,0,0,15.2740011215
1592403392884566196,1,1,1,1,0,0,0,15.2740011215
1592403392889967932,1,1,1,1,0,0,0,15.2740011215
1592403392910754887,1,1,1,1,0,0,0,15.2740011215
1592403392948072686,1,1,1,1,0,0,0,15.2770004272
1592403392962480967,1,1,1,1,0,0,0,15.2770004272
1592403392978355721,1,1,1,1,0,0,0,15.2770004272
1592403392988086939,1,1,1,1,0,0,0,15.2770004272
1592403393028816299,1,1,1,1,0,0,0,15.2770004272
1592403393036110376,1,1,1,1,0,0,0,15.2770004272
1592403393048121541,1,1,1,1,0,0,0,15.2770004272
1592403393103119142,1,1,1,1,0,0,0,15.2770004272
1592403393110225831,1,1,1,1,0,0,0,15.2770004272
1592403393118474897,1,1,1,1,0,0,0,15.2770004272
1592403393128401259,1,1,1,1,0,0,0,15.2770004272
1592403393171198277,1,1,1,1,0,0,0,15.2770004272
1592403393187909336,1,1,1,1,0,0,0,15.2770004272
1592403393203208144,1,1,1,1,0,0,0,15.2770004272
1592403393210663706,1,1,1,1,0,0,0,15.2770004272
1592403393249303768,1,1,1,1,0,0,0,15.2770004272
1592403393263783107,1,1,1,1,0,0,0,15.2770004272
1592403393279601957,1,1,1,1,0,0,0,15.2770004272
1592403393287374046,1,1,1,1,0,0,0,15.2770004272
1592403393310506398,1,1,1,1,0,0,0,15.2770004272
1592403393329872185,1,1,1,1,0,0,0,15.2770004272
1592403393347637859,1,1,1,1,0,0,0,15.2770004272
1592403393369465641,1,1,1,1,0,0,0,15.2770004272
1592403393386999286,1,1,1,1,0,0,0,15.2770004272
1592403393411186610,1,1,1,1,0,0,0,15.2770004272
1592403393427364282,1,1,1,1,0,0,0,15.2620010376
1592403393446965055,1,1,1,1,0,0,0,15.2620010376
1592403393469211545,1,1,1,1,0,0,0,15.2620010376
1592403393487292482,1,1,1,1,0,0,0,15.2620010376
1592403393510595923,1,1,1,1,0,0,0,15.2620010376
1592403393527073113,1,1,1,1,0,0,0,15.2620010376
1592403393553810263,1,1,1,1,0,0,0,15.2620010376
1592403393569216933,1,1,1,1,0,0,0,15.2620010376
1592403393590667328,1,1,1,1,0,0,0,15.2620010376
1592403393610243674,1,1,1,1,0,0,0,15.2620010376
1592403393627350041,1,1,1,1,0,0,0,15.2620010376
1592403393648527957,1,1,1,1,0,0,0,15.2620010376
1592403393668464854,1,1,1,1,0,0,0,15.2620010376
1592403393689708671,1,1,1,1,0,0,0,15.2620010376
1592403393710539500,1,1,1,1,0,0,0,15.2620010376
1592403393727946131,1,1,1,1,0,0,0,15.2620010376
1592403393752219971,1,1,1,1,0,0,0,15.2620010376
1592403393769128579,1,1,1,1,0,0,0,15.2620010376
1592403393786745247,1,1,1,1,0,0,0,15.2620010376
1592403393811737342,1,1,1,1,0,0,0,15.2620010376
1592403393827487094,1,1,1,1,0,0,0,15.2620010376
1592403393847608881,1,1,1,1,0,0,0,15.2620010376
1592403393871607053,1,1,1,1,0,0,0,15.2620010376
1592403393889651196,1,1,1,1,0,0,0,15.2620010376
1592403393911183925,1,1,1,1,0,0,0,15.2620010376
1592403393928029584,1,1,1,1,0,0,0,15.2540006638
1592403393947256673,1,1,1,1,0,0,0,15.2540006638
1592403393969400239,1,1,1,1,0,0,0,15.2540006638
1592403393988160529,1,1,1,1,0,0,0,15.2540006638
1592403394012270559,1,1,1,1,0,0,0,15.2540006638
1592403394027175402,1,1,1,1,0,0,0,15.2540006638
1592403394047867724,1,1,1,1,0,0,0,15.2540006638
1592403394068271342,1,1,1,1,0,0,0,15.2540006638
1592403394088323223,1,1,1,1,0,0,0,15.2540006638
1592403394110948988,1,1,1,1,0,0,0,15.2540006638
1592403394127409015,1,1,1,1,0,0,0,15.2540006638
1592403394147244546,1,1,1,1,0,0,0,15.2540006638
1592403394169055271,1,1,1,1,0,0,0,15.2540006638
1592403394187697924,1,1,1,1,0,0,0,15.2540006638
1592403394211070858,1,1,1,1,0,0,0,15.2540006638
1592403394227056371,1,1,1,1,0,0,0,15.2540006638
1592403394248168390,1,1,1,1,0,0,0,15.2540006638
1592403394269029740,1,1,1,1,0,0,0,15.2540006638
1592403394288401440,1,1,1,1,0,0,0,15.2540006638
1592403394310779999,1,1,1,1,0,0,0,15.2540006638
1592403394326981381,1,1,1,1,0,0,0,15.2540006638
1592403394346908198,1,1,1,1,0,0,0,15.2540006638
1592403394368861361,1,1,1,1,0,0,0,15.2540006638
1592403394388770786,1,1,1,1,0,0,0,15.2540006638
1592403394411210447,1,1,1,1,0,0,0,15.2540006638
1592403394427093513,1,1,1,1,0,0,0,15.2440004349
1592403394452104519,1,1,1,1,0,0,0,15.2440004349
1592403394469253251,1,1,1,1,0,0,0,15.2440004349
1592403394487479203,1,1,1,1,0,0,0,15.2440004349
1592403394511899154,1,1,1,1,0,0,0,15.2440004349
1592403394527674712,1,1,1,1,0,0,0,15.2440004349
1592403394547714172,1,1,1,1,0,0,0,15.2440004349
1592403394569297486,1,1,1,1,0,0,0,15.2440004349
1592403394588201415,1,1,1,1,0,0,0,15.2440004349
1592403394613247320,1,1,1,1,0,0,0,15.2440004349
1592403394627825430,1,1,1,1,0,0,0,15.2440004349
1592403394647317563,1,1,1,1,0,0,0,15.2440004349
1592403394668133184,1,1,1,1,0,0,0,15.2440004349
1592403394686740301,1,1,1,1,0,0,0,15.2440004349
1592403394713214237,1,1,1,1,0,0,0,15.2440004349
1592403394728819071,1,1,1,1,0,0,0,15.2440004349
1592403394747931495,1,1,1,1,0,0,0,15.2440004349
1592403394768577426,1,1,1,1,0,0,0,15.2440004349
1592403394789018543,1,1,1,1,0,0,0,15.2440004349
1592403394810646107,1,1,1,1,0,0,0,15.2440004349
1592403394827949282,1,1,1,1,0,0,0,15.2440004349
1592403394847193600,1,1,1,1,0,0,0,15.2440004349
1592403394868735770,1,1,1,1,0,0,0,15.2440004349
1592403394887014194,1,1,1,1,0,0,0,15.2440004349
1592403394909957790,1,1,1,1,0,0,0,15.2440004349
1592403394927194127,1,1,1,1,0,0,0,15.2560005188
1592403394946987411,1,1,1,1,0,0,0,15.2560005188
1592403394968929655,1,1,1,1,0,0,0,15.2560005188
1592403394987297018,1,1,1,1,0,0,0,15.2560005188
1592403395011004605,1,1,1,1,0,0,0,15.2560005188
1592403395028374618,1,1,1,1,0,0,0,15.2560005188
1592403395048216640,1,1,1,1,0,0,0,15.2560005188
1592403395068911535,1,1,1,1,0,0,0,15.2560005188
1592403395087925608,1,1,1,1,0,0,0,15.2560005188
1592403395111382914,1,1,1,1,0,0,0,15.2560005188
1592403395127264503,1,1,1,1,0,0,0,15.2560005188
1592403395152471672,1,1,1,1,0,0,0,15.2560005188
1592403395169458125,1,1,1,1,0,0,0,15.2560005188
1592403395187317080,1,1,1,1,0,0,0,15.2560005188
1592403395210814256,1,1,1,1,0,0,0,15.2560005188
1592403395231310310,1,1,1,1,0,0,0,15.2560005188
1592403395247130553,1,1,1,1,0,0,0,15.2560005188
1592403395268685595,1,1,1,1,0,0,0,15.2560005188
1592403395288118829,1,1,1,1,0,0,0,15.2560005188
1592403395310319439,1,1,1,1,0,0,0,15.2560005188
1592403395330723955,1,1,1,1,0,0,0,15.2560005188
1592403395347685713,1,1,1,1,0,0,0,15.2560005188
1592403395368962775,1,1,1,1,0,0,0,15.2560005188
1592403395387266811,1,1,1,1,0,0,0,15.2560005188
1592403395412852418,1,1,1,1,0,0,0,15.2560005188
1592403395429711500,1,1,1,1,0,0,0,15.2560005188
1592403395447394138,1,1,1,1,0,0,0,15.2560005188
1592403395468813570,1,1,1,1,0,0,0,15.2560005188
1592403395486718110,1,1,1,1,0,0,0,15.2560005188
1592403395510267261,1,1,1,1,0,0,0,15.2560005188
1592403395527081685,1,1,1,1,0,0,0,15.2560005188
1592403395547171444,1,1,1,1,0,0,0,15.2560005188
1592403395569372903,1,1,1,1,0,0,0,15.2560005188
1592403395586919099,1,1,1,1,0,0,0,15.2560005188
1592403395610670374,1,1,1,1,0,0,0,15.2560005188
1592403395627431664,1,1,1,1,0,0,0,15.2560005188
1592403395648238075,1,1,1,1,0,0,0,15.2560005188
1592403395669192167,1,1,1,1,0,0,0,15.2560005188
1592403395687949197,1,1,1,1,0,0,0,15.2560005188
1592403395710694289,1,1,1,1,0,0,0,15.2560005188
1592403395728263968,1,1,1,1,0,0,0,15.2560005188
1592403395746690870,1,1,1,1,0,0,0,15.2560005188
1592403395768988964,1,1,1,1,0,0,0,15.2560005188
1592403395788541195,1,1,1,1,0,0,0,15.2560005188
1592403395815716255,1,1,1,1,0,0,0,15.2560005188
1592403395829519352,1,1,1,1,0,0,0,15.2560005188
1592403395846987905,1,1,1,1,0,0,0,15.2560005188
1592403395868973067,1,1,1,1,0,0,0,15.2560005188
1592403395888318828,1,1,1,1,0,0,0,15.2560005188
1592403395911215507,1,1,1,1,0,0,0,15.2560005188
1592403395927641087,1,1,1,1,0,0,0,15.2500009537
1592403395952095854,1,1,1,1,0,0,0,15.2500009537
1592403395968674718,1,1,1,1,0,0,0,15.2500009537
1592403395987435698,1,1,1,1,0,0,0,15.2500009537
1592403396029558922,1,1,1,1,0,0,0,15.2500009537
1592403396060609417,1,1,1,1,0,0,0,15.2500009537
1592403396060634264,1,1,1,1,0,0,0,15.2500009537
1592403396070921908,1,1,1,1,0,0,0,15.2500009537
1592403396087050644,1,1,1,1,0,0,0,15.2500009537
1592403396110197482,1,1,1,1,0,0,0,15.2500009537
1592403396128043468,1,1,1,1,0,0,0,15.2500009537
1592403396148514376,1,1,1,1,0,0,0,15.2500009537
1592403396169169057,1,1,1,1,0,0,0,15.2500009537
1592403396187952678,1,1,1,1,0,0,0,15.2500009537
1592403396209941356,1,1,1,1,0,0,0,15.2500009537
1592403396227675186,1,1,1,1,0,0,0,15.2500009537
1592403396252630317,1,1,1,1,0,0,0,15.2500009537
1592403396268742614,1,1,1,1,0,0,0,15.2500009537
1592403396287151841,1,1,1,1,0,0,0,15.2500009537
1592403396310378960,1,1,1,1,0,0,0,15.2500009537
1592403396327532678,1,1,1,1,0,0,0,15.2500009537
1592403396354858495,1,1,1,1,0,0,0,15.2500009537
1592403396369376072,1,1,1,1,0,0,0,15.2500009537
1592403396387007285,1,1,1,1,0,0,0,15.2500009537
1592403396410823618,1,1,1,1,0,0,0,15.2500009537
1592403396427261251,1,1,1,1,0,0,0,15.2490005493
1592403396447423901,1,1,1,1,0,0,0,15.2490005493
1592403396470738357,1,1,1,1,0,0,0,15.2490005493
1592403396487219148,1,1,1,1,0,0,0,15.2490005493
1592403396510712936,1,1,1,1,0,0,0,15.2490005493
1592403396527818033,1,1,1,1,0,0,0,15.2490005493
1592403396547614103,1,1,1,1,0,0,0,15.2490005493
1592403396568833807,1,1,1,1,0,0,0,15.2490005493
1592403396587694040,1,1,1,1,0,0,0,15.2490005493
1592403396610696715,1,1,1,1,0,0,0,15.2490005493
1592403396627985727,1,1,1,1,0,0,0,15.2490005493
1592403396646978779,1,1,1,1,0,0,0,15.2490005493
1592403396668998716,1,1,1,1,0,0,0,15.2490005493
1592403396687208218,1,1,1,1,0,0,0,15.2490005493
1592403396710617142,1,1,1,1,0,0,0,15.2490005493
1592403396727697342,1,1,1,1,0,0,0,15.2490005493
1592403396747011876,1,1,1,1,0,0,0,15.2490005493
1592403396768112863,1,1,1,1,0,0,0,15.2490005493
1592403396787573415,1,1,1,1,0,0,0,15.2490005493
1592403396810641555,1,1,1,1,0,0,0,15.2490005493
1592403396827775383,1,1,1,1,0,0,0,15.2490005493
1592403396847513400,1,1,1,1,0,0,0,15.2490005493
1592403396869284176,1,1,1,1,0,0,0,15.2490005493
1592403396886621443,1,1,1,1,0,0,0,15.2490005493
1592403396910771622,1,1,1,1,0,0,0,15.2490005493
1592403396928145992,1,1,1,1,0,0,0,15.2440004349
1592403396953301790,1,1,1,1,0,0,0,15.2440004349
1592403396969580574,1,1,1,1,0,0,0,15.2440004349
1592403396988128210,1,1,1,1,0,0,0,15.2440004349
1592403397010818567,1,1,1,1,0,0,0,15.2440004349
1592403397027134436,1,1,1,1,0,0,0,15.2440004349
1592403397053343631,1,1,1,1,0,0,0,15.2440004349
1592403397071020685,1,1,1,1,0,0,0,15.2440004349
1592403397087844478,1,1,1,1,0,0,0,15.2440004349
1592403397110940683,1,1,1,1,0,0,0,15.2440004349
1592403397126995261,1,1,1,1,0,0,0,15.2440004349
1592403397152443245,1,1,1,1,0,0,0,15.2440004349
1592403397171199661,1,1,1,1,0,0,0,15.2440004349
1592403397186985829,1,1,1,1,0,0,0,15.2440004349
1592403397210215958,1,1,1,1,0,0,0,15.2440004349
1592403397227323519,1,1,1,1,0,0,0,15.2440004349
1592403397247250222,1,1,1,1,0,0,0,15.2440004349
1592403397268633466,1,1,1,1,0,0,0,15.2440004349
1592403397287248615,1,1,1,1,0,0,0,15.2440004349
1592403397309746889,1,1,1,1,0,0,0,15.2440004349
1592403397328572516,1,1,1,1,0,0,0,15.2440004349
1592403397351855987,1,1,1,1,0,0,0,15.2440004349
1592403397369539868,1,1,1,1,0,0,0,15.2440004349
1592403397387134165,1,1,1,1,0,0,0,15.2440004349
1592403397410404852,1,1,1,1,0,0,0,15.2440004349
1592403397427672763,1,1,1,1,0,0,0,15.2440004349
1592403397452603730,1,1,1,1,0,0,0,15.2440004349
1592403397468810994,1,1,1,1,0,0,0,15.2440004349
1592403397486939899,1,1,1,1,0,0,0,15.2440004349
1592403397509658509,1,1,1,1,0,0,0,15.2440004349
1592403397527372047,1,1,1,1,0,0,0,15.2440004349
1592403397547233617,1,1,1,1,0,0,0,15.2440004349
1592403397569832613,1,1,1,1,0,0,0,15.2440004349
1592403397587825389,1,1,1,1,0,0,0,15.2440004349
1592403397611519815,1,1,1,1,0,0,0,15.2440004349
1592403397627104491,1,1,1,1,0,0,0,15.2440004349
1592403397647026679,1,1,1,1,0,0,0,15.2440004349
1592403397669451869,1,1,1,1,0,0,0,15.2440004349
1592403397687185320,1,1,1,1,0,0,0,15.2440004349
1592403397710799323,1,1,1,1,0,0,0,15.2440004349
1592403397727296365,1,1,1,1,0,0,0,15.2440004349
1592403397747989054,1,1,1,1,0,0,0,15.2440004349
1592403397768844807,1,1,1,1,0,0,0,15.2440004349
1592403397794974551,1,1,1,1,0,0,0,15.2440004349
1592403397810637098,1,1,1,1,0,0,0,15.2440004349
1592403397827026451,1,1,1,1,0,0,0,15.2440004349
1592403397846999613,1,1,1,1,0,0,0,15.2440004349
1592403397871033671,1,1,1,1,0,0,0,15.2440004349
1592403397888110767,1,1,1,1,0,0,0,15.2440004349
1592403397911229255,1,1,1,1,0,0,0,15.2440004349
1592403397927666973,1,1,1,1,0,0,0,15.2480010986
1592403397951984439,1,1,1,1,0,0,0,15.2480010986
1592403397968458462,1,1,1,1,0,0,0,15.2480010986
1592403397990021574,1,1,1,1,0,0,0,15.2480010986
1592403398010679310,1,1,1,1,0,0,0,15.2480010986
1592403398027249702,1,1,1,1,0,0,0,15.2480010986
1592403398052140556,1,1,1,1,0,0,0,15.2480010986
1592403398068392932,1,1,1,1,0,0,0,15.2480010986
1592403398092009311,1,1,1,1,0,0,0,15.2480010986
1592403398110720720,1,1,1,1,0,0,0,15.2480010986
1592403398127880604,1,1,1,1,0,0,0,15.2480010986
1592403398152872849,1,1,1,1,0,0,0,15.2480010986
1592403398168386030,1,1,1,1,0,0,0,15.2480010986
1592403398189052923,1,1,1,1,0,0,0,15.2480010986
1592403398206985299,1,1,1,1,0,0,0,15.2480010986
1592403398227855663,1,1,1,1,0,0,0,15.2480010986
1592403398253065474,1,1,1,1,0,0,0,15.2480010986
1592403398269206497,1,1,1,1,0,0,0,15.2480010986
