%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1592403398827611427,31749,1592403398827272508,world,0.3497428298,0.102743417025,0.511258065701,0.00288091367111,0.0116400457919,0.0597912669182,0.998138964176
1592403398835581248,31750,1592403398835305951,world,0.349861264229,0.102670684457,0.511268138885,0.00181872630492,0.0127890724689,0.0595946237445,0.99813914299
1592403398843524849,31751,1592403398843206119,world,0.350175946951,0.102702431381,0.510769963264,0.00223263236694,0.0107083870098,0.0601632446051,0.998128592968
1592403398853383819,31752,1592403398852962230,world,0.349909603596,0.102512009442,0.510511636734,0.00306918565184,0.00918256584555,0.0602469332516,0.998136639595
1592403398860387144,31753,1592403398860122680,world,0.349449217319,0.10247990489,0.510809779167,0.00158316153102,0.0127287162468,0.0566749311984,0.99831032753
1592403398869097038,31754,1592403398868815590,world,0.350362658501,0.102642312646,0.509895384312,0.00235334900208,0.00758404377848,0.0602298416197,0.998153030872
1592403398877282662,31755,1592403398876919902,world,0.350119292736,0.102710708976,0.509550094604,0.00195569638163,0.00635957391933,0.059176646173,0.998225390911
1592403398885494103,31756,1592403398885222754,world,0.350491523743,0.102624766529,0.509303450584,0.00209217402153,0.00532734207809,0.0597174800932,0.998198926449
1592403398895748876,31757,1592403398895457934,world,0.350536644459,0.102605909109,0.50944018364,0.0011274763383,0.00495435437188,0.0590300038457,0.998243331909
1592403398902597646,31758,1592403398902331178,world,0.351047903299,0.102639093995,0.508834898472,0.00174946570769,0.00401999847963,0.0600423365831,0.998186230659
1592403398910631590,31759,1592403398910349342,world,0.350998103619,0.102632179856,0.508698940277,0.00154874683358,0.0034331236966,0.0593437738717,0.998230457306
1592403398920328400,31760,1592403398920014527,world,0.35116559267,0.102565489709,0.508571386337,0.00113214028534,0.00344614381902,0.0589470230043,0.998254537582
1592403398927405819,31761,1592403398927125351,world,0.350267887115,0.102912977338,0.508593440056,-0.00102200452238,0.00445656618103,0.0549128204584,0.998480737209
1592403398935648468,31762,1592403398935366811,world,0.351420432329,0.102599494159,0.507804393768,0.00210403627716,0.00157543015666,0.0591067373753,0.998248279095
1592403398943902479,31763,1592403398943655805,world,0.351340442896,0.102646976709,0.507879316807,0.000424837926403,0.00236840173602,0.0576254613698,0.998335421085
1592403398953551975,31764,1592403398953164644,world,0.350587427616,0.102904200554,0.507548630238,-0.000750061590225,0.00195765052922,0.0542747750878,0.998523890972
1592403398960181168,31765,1592403398959847989,world,0.352046132088,0.102360807359,0.506913542747,0.00115681055468,0.00170163565781,0.0578741021454,0.998321771622
1592403398969438698,31766,1592403398969160941,world,0.352344453335,0.102432973683,0.506277561188,0.00221060076728,0.00246617663652,0.0579309649765,0.998315155506
1592403398977064584,31767,1592403398976790053,world,0.352012813091,0.102168247104,0.505815327168,0.00101816363167,0.00750114722177,0.0532076321542,0.998554825783
1592403398984650787,31768,1592403398984305185,world,0.352557331324,0.102605327964,0.505379080772,0.00124273437541,0.00431963149458,0.05723336339,0.998350799084
1592403398994482039,31769,1592403398994209952,world,0.353272885084,0.102501705289,0.504510045052,0.00239996775053,0.00432134047151,0.0587158948183,0.998262524605
1592403399002589347,31770,1592403399002317583,world,0.353464573622,0.102634742856,0.504105627537,0.00251998985186,0.00384907238185,0.0581349395216,0.998298168182
1592403399013003500,31771,1592403399012740256,world,0.353823244572,0.102590300143,0.503576159477,0.00164670171216,0.00582623528317,0.0578984953463,0.998304128647
1592403399019407232,31772,1592403399019150842,world,0.354075908661,0.102326512337,0.502744793892,0.00163096818142,0.00774634862319,0.0570653788745,0.998339116573
1592403399027715489,31773,1592403399027323059,world,0.353402942419,0.102909646928,0.502544045448,-0.000981495715678,0.00962592661381,0.052948679775,0.998550355434
1592403399035712818,31774,1592403399035452461,world,0.354687452316,0.10261464119,0.501693844795,0.00112663407344,0.00920549686998,0.0561742000282,0.998377978802
1592403399043667262,31775,1592403399043448078,world,0.355014443398,0.102566204965,0.500901579857,0.00167596805841,0.00996471662074,0.0569265782833,0.998327314854
1592403399054006081,31776,1592403399053687456,world,0.355658769608,0.102982804179,0.499918013811,0.00304394238628,0.00958109553903,0.0582241602242,0.998252987862
1592403399061211968,31777,1592403399060948932,world,0.355902314186,0.102721519768,0.499432772398,0.00165869528428,0.0109846163541,0.0572868064046,0.998296022415
1592403399069028752,31778,1592403399068691565,world,0.356045246124,0.10269203037,0.498758912086,0.00253922166303,0.0109481299296,0.0566252805293,0.998332321644
1592403399077121219,31779,1592403399076827585,world,0.356432080269,0.10270448029,0.498173654079,0.00217702775262,0.0114516215399,0.0568274706602,0.998315989971
1592403399086676911,31780,1592403399086306490,world,0.356292754412,0.102570533752,0.497868329287,0.00159484567121,0.0119976755232,0.0559152774513,0.998362243176
1592403399094055768,31781,1592403399093666301,world,0.355475336313,0.103407464921,0.497453570366,-0.0010944174137,0.012456825003,0.0518755093217,0.998575329781
1592403399102218410,31782,1592403399101932203,world,0.35649317503,0.103176914155,0.496432185173,0.00209624622948,0.0114036221057,0.0553186535835,0.998401463032
1592403399111393784,31783,1592403399111031639,world,0.356691718102,0.103077962995,0.495923668146,0.00132886331994,0.0114048151299,0.0549587793648,0.998422622681
1592403399119828779,31784,1592403399119460042,world,0.356890112162,0.103083096445,0.495322018862,0.00185430527199,0.01000529062,0.0557617582381,0.998392283916
1592403399127705682,31785,1592403399127376729,world,0.356719404459,0.103227116168,0.495113790035,0.00120266503654,0.00977845862508,0.0540692210197,0.998488664627
1592403399135177936,31786,1592403399134814983,world,0.356701642275,0.103336378932,0.494697213173,0.00142357777804,0.00862071290612,0.0544823817909,0.998476564884
1592403399143635161,31787,1592403399143228973,world,0.356241613626,0.103775672615,0.494449734688,-0.000308415008476,0.00836725812405,0.0516622327268,0.998629510403
1592403399152512997,31788,1592403399152239485,world,0.356855094433,0.103594496846,0.493699491024,0.00125869095791,0.00697277486324,0.0533029995859,0.998553335667
1592403399160557104,31789,1592403399160205258,world,0.356406480074,0.103893436491,0.493433982134,0.000377741118427,0.00712238065898,0.0512564703822,0.998660087585
1592403399169560379,31790,1592403399169229483,world,0.357127159834,0.103724196553,0.492692917585,0.00226811156608,0.00530744623393,0.0541160814464,0.998518049717
1592403399177216443,31791,1592403399176942479,world,0.357651889324,0.103761993349,0.491594523191,0.00471795769408,0.00474722590297,0.0556661561131,0.998427093029
1592403399186992484,31792,1592403399186693117,world,0.357670754194,0.103860408068,0.491476655006,0.00368169113062,0.00447837123647,0.0555175840855,0.998440861702
1592403399194382207,31793,1592403399193990080,world,0.357778608799,0.103655822575,0.490891426802,0.00277230259962,0.00415832363069,0.0544062852859,0.998506486416
1592403399203208767,31794,1592403399202945201,world,0.357957988977,0.103613212705,0.490088254213,0.00519887823611,0.00359948747791,0.054891962558,0.99847227335
1592403399211412967,31795,1592403399210993204,world,0.357179522514,0.104001224041,0.48999145627,0.00238478975371,0.00634398078546,0.0504238270223,0.998704969883
1592403399219923985,31796,1592403399219604553,world,0.357450574636,0.104233399034,0.489545881748,0.00214111758396,0.00555022247136,0.0504573211074,0.998708546162
1592403399227359994,31797,1592403399227067400,world,0.3584395051,0.103950887918,0.488155514002,0.0064930934459,0.00400210684165,0.0539804771543,0.998512864113
1592403399235737322,31798,1592403399235396959,world,0.358574748039,0.104033499956,0.487910419703,0.00518156262115,0.00499033089727,0.0532838962972,0.998553514481
1592403399244126569,31799,1592403399243808925,world,0.359146237373,0.104003787041,0.487262398005,0.00706203281879,0.00446608290076,0.0550865083933,0.998446702957
1592403399253842762,31800,1592403399253502010,world,0.359343737364,0.10393293947,0.486654758453,0.00720448605716,0.00517912022769,0.0553358905017,0.998428463936
1592403399260899860,31801,1592403399260567455,world,0.359653681517,0.104068830609,0.48555496335,0.00858155079186,0.00536378379911,0.0549447573721,0.998438179493
1592403399269093718,31802,1592403399268609869,world,0.359322726727,0.104181215167,0.485160708427,0.00709584029391,0.00707310670987,0.0528257675469,0.998553514481
1592403399277021565,31803,1592403399276732370,world,0.359494417906,0.104017131031,0.484633654356,0.0073616495356,0.00747832283378,0.0527797117829,0.99855107069
1592403399285749129,31804,1592403399285404803,world,0.359118700027,0.104334913194,0.48414054513,0.00497789215297,0.00875937659293,0.0496673099697,0.998715043068
1592403399295028587,31805,1592403399294657105,world,0.359813034534,0.104437462986,0.483281761408,0.00570269068703,0.00869308784604,0.0513832420111,0.998624920845
1592403399302537646,31806,1592403399302143310,world,0.3606775105,0.104229979217,0.482133030891,0.00734146870673,0.00825422443449,0.0542014911771,0.99846893549
1592403399311008430,31807,1592403399310558427,world,0.361081123352,0.10425170511,0.481151640415,0.00891467556357,0.00778166437522,0.0552812591195,0.998400747776
1592403399320556892,31808,1592403399320264145,world,0.361373215914,0.104424752295,0.480409026146,0.00877117551863,0.00887409970164,0.0549515597522,0.998411118984
1592403399327291273,31809,1592403399327073518,world,0.361440002918,0.10453595221,0.479968219995,0.00793506670743,0.00937316007912,0.0546520911157,0.998430013657
1592403399336309510,31810,1592403399335920184,world,0.3613088727,0.104737259448,0.479093343019,0.0081349266693,0.00917640887201,0.0543383918703,0.998447358608
1592403399343986891,31811,1592403399343620419,world,0.361370712519,0.104768179357,0.478582710028,0.00666551105678,0.00982031505555,0.0531882233918,0.998514056206
1592403399352296838,31812,1592403399351890668,world,0.361518919468,0.104845322669,0.478114187717,0.00576394610107,0.00955231487751,0.0533880293369,0.998511612415
1592403399360048019,31813,1592403399359673709,world,0.361415237188,0.105096004903,0.477325618267,0.00476898998022,0.0108213005587,0.0529173538089,0.998528897762
1592403399369453458,31814,1592403399369065388,world,0.361897706985,0.105251587927,0.476724922657,0.00496229529381,0.00983262900263,0.0547685585916,0.998438358307
1592403399377083768,31815,1592403399376739441,world,0.361642599106,0.105258688331,0.475891977549,0.00373921659775,0.0131421098486,0.0509485080838,0.998607873917
1592403399391438243,31816,1592403399391147190,world,0.362061351538,0.105691447854,0.475410729647,0.00409120693803,0.00800832174718,0.0549962483346,0.998446047306
1592403399394753905,31817,1592403399394369335,world,0.362071424723,0.105787843466,0.474727958441,0.00443287892267,0.0075672455132,0.0546770244837,0.99846559763
1592403399402131700,31818,1592403399401868401,world,0.362106442451,0.10569190979,0.474291205406,0.00390089815482,0.00712087145075,0.0545427501202,0.998478412628
1592403399411156790,31819,1592403399410792359,world,0.362122803926,0.105889573693,0.473706454039,0.0037086692173,0.00704409368336,0.0548591651022,0.998462438583
1592403399419533176,31820,1592403399419234094,world,0.362120270729,0.105853408575,0.473118335009,0.00391376903281,0.00616203807294,0.0544630251825,0.998489201069
1592403399429170210,31821,1592403399428792980,world,0.362343192101,0.105999618769,0.472531527281,0.0029800881166,0.00545447552577,0.0551194399595,0.998460412025
1592403399435874147,31822,1592403399435613408,world,0.362296462059,0.106136195362,0.472004830837,0.0029430151917,0.00569798797369,0.0549141727388,0.99847048521
1592403399444240767,31823,1592403399443882003,world,0.362568974495,0.106177970767,0.471207052469,0.00294234533794,0.00503074517474,0.0552619472146,0.998454928398
1592403399452942516,31824,1592403399452512565,world,0.361895889044,0.105614468455,0.470790296793,0.00245515047573,0.00962095987052,0.0497653260827,0.998711585999
1592403399460345292,31825,1592403399460051087,world,0.362537831068,0.106227688491,0.470062077045,0.00325348041952,0.00544623099267,0.0546667352319,0.998484551907
1592403399468833816,31826,1592403399468525696,world,0.362596213818,0.106066204607,0.469506651163,0.00435191486031,0.00503227673471,0.0552765652537,0.998449027538
1592403399477389356,31827,1592403399477137400,world,0.362370073795,0.106074884534,0.46897110343,0.00431126262993,0.00574575457722,0.0536632239819,0.998533308506
1592403399484832295,31828,1592403399484551660,world,0.362644076347,0.106125816703,0.468321353197,0.00506737595424,0.00499341497198,0.0545994378626,0.998483002186
1592403399495055392,31829,1592403399494711812,world,0.362840801477,0.106026180089,0.467551350594,0.00566102424636,0.00664037652314,0.0540404692292,0.998500704765
1592403399501962443,31830,1592403399501656887,world,0.362748771906,0.106099590659,0.467052996159,0.00587433716282,0.00646591605619,0.0539215281606,0.998507022858
1592403399510954435,31831,1592403399510514826,world,0.362999260426,0.105904400349,0.466311663389,0.0055111576803,0.00696937693283,0.0541115961969,0.998495459557
1592403399518761918,31832,1592403399518455321,world,0.363152801991,0.105927661061,0.465565979481,0.00543887261301,0.00756331672892,0.0537910833955,0.998508751392
1592403399529838473,31833,1592403399529460785,world,0.363075822592,0.105913870037,0.464956820011,0.00554999476299,0.00817624479532,0.0533502921462,0.998526990414
1592403399538061084,31834,1592403399537712750,world,0.363363742828,0.105874091387,0.464222162962,0.006393160671,0.00824144762009,0.0540613085032,0.998483121395
1592403399544082809,31835,1592403399543809388,world,0.363425821066,0.105847656727,0.463562548161,0.00653483625501,0.00814054533839,0.0542042255402,0.998475372791
1592403399553216138,31836,1592403399552892344,world,0.363920718431,0.10590557754,0.462728738785,0.0083996783942,0.00762965297326,0.0555290691555,0.99839258194
1592403399563249880,31837,1592403399562901133,world,0.36398100853,0.10580983758,0.462399929762,0.00795476231724,0.008350671269,0.0548055656254,0.998430490494
1592403399568699300,31838,1592403399568411763,world,0.363936424255,0.10572655499,0.461823046207,0.00747145852074,0.00855779647827,0.0539252944291,0.998480379581
1592403399578358529,31839,1592403399577919251,world,0.363937318325,0.105637639761,0.460875600576,0.00802278518677,0.00894073676318,0.0542639307678,0.998454451561
1592403399586893241,31840,1592403399586543451,world,0.363779574633,0.10576543957,0.460610836744,0.00734032923356,0.00975279603153,0.052916366607,0.998524367809
1592403399594761275,31841,1592403399594412531,world,0.36397626996,0.105980940163,0.459943115711,0.0081012332812,0.0094071496278,0.0542042292655,0.998452723026
1592403399602805588,31842,1592403399602436361,world,0.363835453987,0.105861634016,0.459271162748,0.00811572745442,0.00801588688046,0.0549764409661,0.998422563076
1592403399610863858,31843,1592403399610507533,world,0.363731205463,0.105884507298,0.45900285244,0.00826137885451,0.0080581009388,0.0544487982988,0.998449981213
1592403399621973538,31844,1592403399621707633,world,0.363599181175,0.105994410813,0.458757787943,0.00777065427974,0.00772866467014,0.0533721111715,0.998514652252
1592403399629378226,31845,1592403399629049212,world,0.363330751657,0.105994813144,0.45866549015,0.00607757456601,0.00788705144078,0.0520653985441,0.998594045639
1592403399636516406,31846,1592403399636180886,world,0.362805992365,0.1062188223,0.458560317755,0.0048360270448,0.00704647833481,0.0510692745447,0.998658537865
1592403399644149512,31847,1592403399643691759,world,0.36279091239,0.106141537428,0.458076566458,0.00437936699018,0.00596880540252,0.0510815307498,0.998667120934
1592403399652878047,31848,1592403399652524377,world,0.363375991583,0.105905815959,0.457544714212,0.00634268112481,0.00361168920062,0.0544341169298,0.99849075079
1592403399660615500,31849,1592403399660287306,world,0.363402307034,0.105810657144,0.457064032555,0.00669111963362,0.00278747198172,0.055570460856,0.998428463936
1592403399669455625,31850,1592403399669173187,world,0.36270198226,0.106144554913,0.456936746836,0.00389248738065,0.00397699512541,0.0527163147926,0.998594045639
1592403399677747745,31851,1592403399677417673,world,0.36313855648,0.106157273054,0.456210106611,0.00454104272649,0.00360640650615,0.0540928468108,0.998519062996
1592403399685334177,31852,1592403399685037443,world,0.363491386175,0.106112442911,0.455476939678,0.00547294318676,0.00257217767648,0.0549906939268,0.998468637466
1592403399696249087,31853,1592403399695869343,world,0.363521426916,0.106173671782,0.455122888088,0.00383344083093,0.00292894965969,0.05495717749,0.998477101326
1592403399703875275,31854,1592403399703598863,world,0.363508552313,0.106274738908,0.4546918571,0.00243490887806,0.0035850610584,0.0548818483949,0.998483479023
1592403399711459715,31855,1592403399711175388,world,0.363589584827,0.106316722929,0.45429956913,0.00225530588068,0.0041087102145,0.0550193302333,0.998474359512
1592403399718944769,31856,1592403399718639130,world,0.363090783358,0.106592975557,0.454008966684,0.00046329741599,0.00563103705645,0.0534286573529,0.998555719852
1592403399728837243,31857,1592403399728535429,world,0.362745165825,0.106719441712,0.453436225653,-0.000538498396054,0.00727088144049,0.0516923703253,0.998636484146
1592403399736904211,31858,1592403399736554966,world,0.362764894962,0.106690786779,0.453122258186,-0.000666037434712,0.00779859255999,0.0516527704895,0.998634517193
1592403399744074247,31859,1592403399743779941,world,0.36270159483,0.106792256236,0.452790349722,-0.00110555312131,0.00810494460166,0.0519499182701,0.998616218567
1592403399752921223,31860,1592403399752613797,world,0.362709075212,0.106912396848,0.45243960619,-0.00108985684346,0.00782836787403,0.0515025518835,0.998641610146
1592403399760993190,31861,1592403399760601330,world,0.362733989954,0.106799550354,0.452344805002,-0.000843650312163,0.00840457435697,0.0522333830595,0.998599171638
1592403399769172412,31862,1592403399768789542,world,0.363478928804,0.10651114583,0.451304584742,0.00272292806767,0.00663959328085,0.0562551580369,0.998390674591
1592403399777286257,31863,1592403399776948399,world,0.363506942987,0.106391109526,0.451150894165,0.00267519103363,0.00706616370007,0.0559562519193,0.998404622078
1592403399785094593,31864,1592403399784790004,world,0.363310456276,0.106269828975,0.451022684574,0.00241333222948,0.00758927781135,0.05554812029,0.998424291611
1592403399794057508,31865,1592403399793710266,world,0.363503277302,0.106191091239,0.450753569603,0.00268461089581,0.00769030535594,0.0558646321297,0.998405218124
1592403399802356966,31866,1592403399802061374,world,0.363270521164,0.105948932469,0.450541853905,0.00294164731167,0.00693530449644,0.0558821186423,0.998409032822
1592403399811078463,31867,1592403399810807356,world,0.363273918629,0.105814866722,0.450497567654,0.00316122616641,0.0071530030109,0.0562797263265,0.998384475708
1592403399819738041,31868,1592403399819458077,world,0.36339110136,0.105893924832,0.45024394989,0.00294954492711,0.00780188525096,0.0558559969068,0.998404026031
1592403399827745406,31869,1592403399827399724,world,0.363262206316,0.10583434999,0.449949204922,0.00335213728249,0.00818338710815,0.0553274676204,0.998429119587
1592403399840587275,31870,1592403399840190959,world,0.362213730812,0.106052279472,0.449977010489,0.000832722114865,0.0103877866641,0.0518524385989,0.998600482941
1592403399844186546,31871,1592403399843838480,world,0.362450838089,0.106230065227,0.449795484543,0.000943395774812,0.0111261578277,0.0520995557308,0.998579502106
1592403399852471485,31872,1592403399852212288,world,0.362921029329,0.10609665513,0.449260741472,0.00248819217086,0.0103913880885,0.0542862340808,0.998468339443
1592403399860217975,31873,1592403399859890873,world,0.362494111061,0.105988256633,0.449119657278,0.0006996045704,0.0120740067214,0.0523198992014,0.998557150364
1592403399869409826,31874,1592403399869109627,world,0.362256795168,0.106324069202,0.449139118195,0.000186419842066,0.0119702620432,0.0520382113755,0.998573422432
1592403399877641105,31875,1592403399877373834,world,0.362486720085,0.106021746993,0.448682248592,0.000825414026622,0.0119026908651,0.0523626059294,0.998556911945
1592403399885610327,31876,1592403399885337344,world,0.362481355667,0.105985336006,0.448428690434,0.000959446595516,0.012458505109,0.0522893853486,0.998553812504
1592403399895999063,31877,1592403399895643411,world,0.36259624362,0.106103472412,0.448070049286,0.000959000259172,0.0134193813428,0.0527541153133,0.998516976833
1592403399902539264,31878,1592403399902194194,world,0.363279521465,0.105679012835,0.447511672974,0.00319423573092,0.0123042603955,0.0561786778271,0.998339891434
1592403399910879453,31879,1592403399910434391,world,0.363027155399,0.105405256152,0.447087824345,0.00325082987547,0.0161367598921,0.0526519864798,0.99847728014
1592403399919011218,31880,1592403399918631384,world,0.363540261984,0.105748578906,0.447075545788,0.00340679171495,0.0132767912,0.0566365011036,0.998300790787
1592403399927279057,31881,1592403399926928354,world,0.362644374371,0.105893820524,0.447061479092,0.00198853458278,0.0146332029253,0.0533727630973,0.99846547842
1592403399937774980,31882,1592403399937397851,world,0.363343536854,0.105457343161,0.446534156799,0.00440852669999,0.0139770898968,0.055867370218,0.998330712318
1592403399943942438,31883,1592403399943576160,world,0.363362550735,0.105482131243,0.446121633053,0.00478731375188,0.0134792225435,0.0562786646187,0.998312652111
1592403399952243255,31884,1592403399951893216,world,0.363407880068,0.105503939092,0.445893257856,0.00516921374947,0.0138284200802,0.0561195388436,0.998314917088
1592403399960794622,31885,1592403399960435483,world,0.36332693696,0.105695560575,0.445714473724,0.00468387966976,0.0142742171884,0.056669395417,0.99828004837
1592403399969888156,31886,1592403399969368075,world,0.36300522089,0.105522789061,0.445485889912,0.00454682763666,0.015325807035,0.054992441088,0.998358786106
1592403399977265527,31887,1592403399976878374,world,0.363170355558,0.105683803558,0.445215821266,0.00487329112366,0.015503777191,0.0563296750188,0.998279929161
1592403399985464627,31888,1592403399985092834,world,0.363081336021,0.105634860694,0.445119053125,0.0046115857549,0.0150877218693,0.056190405041,0.998295426369
1592403399994188023,31889,1592403399993778271,world,0.363077938557,0.105555318296,0.445020824671,0.00495056575164,0.0146666094661,0.0565032809973,0.998282492161
1592403400003689937,31890,1592403400003449932,world,0.362852185965,0.105560161173,0.444740951061,0.00573208229616,0.0136739350855,0.0565777905285,0.998288154602
1592403400011881187,31891,1592403400011526839,world,0.362714380026,0.105499625206,0.444967508316,0.0054071964696,0.0131502393633,0.0563169047236,0.998311758041
1592403400019050846,31892,1592403400018668542,world,0.362550258636,0.105482555926,0.444929778576,0.00484967418015,0.0132344597951,0.0558936446905,0.998337268829
1592403400028335740,31893,1592403400028002196,world,0.362533330917,0.105394043028,0.444951087236,0.00551081029698,0.0124752037227,0.0565034002066,0.998309254646
1592403400036065678,31894,1592403400035670237,world,0.362600743771,0.105415597558,0.444917321205,0.00577942095697,0.0111489389092,0.0573711507022,0.998273968697
1592403400044970240,31895,1592403400044571438,world,0.362568318844,0.105331867933,0.445026576519,0.00610064528883,0.0106334276497,0.0573683790863,0.998277783394
1592403400052656497,31896,1592403400052208203,world,0.362388700247,0.105228736997,0.445136219263,0.00633089896291,0.00947868824005,0.0573521219194,0.998288989067
1592403400060782909,31897,1592403400060468941,world,0.362156957388,0.104939177632,0.445189088583,0.00687028607354,0.00799356494099,0.0572862885892,0.998302221298
1592403400070317004,31898,1592403400069875676,world,0.362163692713,0.104745566845,0.445525377989,0.00678841490299,0.00707008410245,0.0570468381047,0.998323380947
1592403400077830612,31899,1592403400077531745,world,0.36206844449,0.104735001922,0.44560867548,0.00697372900322,0.00658581964672,0.0568706728518,0.998335540295
1592403400085579331,31900,1592403400085383538,world,0.361937969923,0.104691296816,0.445535182953,0.00666160462424,0.00572181446478,0.0575518943369,0.998303890228
1592403400094115662,31901,1592403400093786233,world,0.36185207963,0.104917354882,0.445579349995,0.00595905166119,0.00466236937791,0.0583341605961,0.998268485069
1592403400101960476,31902,1592403400101728318,world,0.361677199602,0.104997768998,0.44587507844,0.00466994103044,0.00518185831606,0.0577816292644,0.998304963112
1592403400110059799,31903,1592403400109776595,world,0.361560434103,0.104941308498,0.446004956961,0.00383493606932,0.00525512034073,0.0575252845883,0.99832290411
1592403400119236753,31904,1592403400118882438,world,0.361496508121,0.105031758547,0.446079522371,0.00415473710746,0.00456904247403,0.0578195787966,0.998307943344
1592403400127175054,31905,1592403400126926847,world,0.361558526754,0.104968219995,0.446144610643,0.00367953418754,0.00419185124338,0.0585083700716,0.998271346092
1592403400136002562,31906,1592403400135613742,world,0.361342072487,0.104971006513,0.446255892515,0.0029749579262,0.004714012146,0.0574857704341,0.998330831528
1592403400144384533,31907,1592403400144020256,world,0.361346423626,0.10490154475,0.446294635534,0.00333830714226,0.00434000045061,0.0584669858217,0.998274385929
1592403400152078798,31908,1592403400151801526,world,0.361267834902,0.104874655604,0.446607232094,0.00264473329298,0.00408950494602,0.0592252574861,0.998232781887
1592403400160350666,31909,1592403400160043056,world,0.361214369535,0.10498920083,0.44678413868,0.0021720319055,0.00420903787017,0.0590290650725,0.998245120049
1592403400169483377,31910,1592403400169164410,world,0.361226856709,0.105022922158,0.446920394897,0.00230804481544,0.00459487549961,0.0590326823294,0.998242855072
1592403400177678460,31911,1592403400177438374,world,0.361076176167,0.104863062501,0.447146952152,0.00214535975829,0.00486042397097,0.0595861338079,0.998208999634
1592403400185222360,31912,1592403400184962865,world,0.360939174891,0.104913242161,0.447317451239,0.00176778843161,0.00484284665436,0.0588399171829,0.998254179955
1592403400195040670,31913,1592403400194667136,world,0.3609174788,0.104730173945,0.447581380606,0.00129882257897,0.00556491827592,0.0588235370815,0.998252034187
1592403400202566092,31914,1592403400202240930,world,0.360790908337,0.104782663286,0.447726815939,0.00209449115209,0.00509034143761,0.0592637099326,0.99822717905
1592403400211038227,31915,1592403400210774879,world,0.360564500093,0.104883685708,0.44818225503,0.00131487008184,0.00689431466162,0.0578631907701,0.998299896717
1592403400218525503,31916,1592403400218117398,world,0.360579550266,0.104758925736,0.448306947947,0.00157802563626,0.00754979718477,0.0586903467774,0.998246431351
1592403400227504684,31917,1592403400227082737,world,0.360573261976,0.104749448597,0.448492825031,0.00166054151487,0.0081920940429,0.0583308897913,0.998262345791
1592403400235587150,31918,1592403400235219353,world,0.360474616289,0.104605980217,0.448391705751,0.00239925994538,0.00856816023588,0.0587904527783,0.998230695724
1592403400246123357,31919,1592403400245737591,world,0.360681772232,0.10455661267,0.448611885309,0.00230326200835,0.00953840278089,0.0591924227774,0.998198449612
1592403400253061992,31920,1592403400252733255,world,0.360786497593,0.104364812374,0.44877615571,0.00268502393737,0.00990604795516,0.0595818087459,0.998170733452
1592403400260735527,31921,1592403400260424970,world,0.360709071159,0.104284442961,0.448855191469,0.00318445614539,0.0105629321188,0.0594169609249,0.998172283173
1592403400268090365,31922,1592403400267801164,world,0.360383182764,0.104039043188,0.449194908142,0.00281576556154,0.0118307899684,0.0577667094767,0.998256087303
1592403400277343527,31923,1592403400277030348,world,0.35979694128,0.104159072042,0.449473321438,0.00130929157604,0.0125699145719,0.0552894547582,0.998390495777
1592403400284527517,31924,1592403400284214513,world,0.359788179398,0.103902570903,0.449635744095,0.00181670824531,0.0135714495555,0.055343169719,0.998373508453
1592403400294516666,31925,1592403400294240082,world,0.35980322957,0.103868342936,0.449737548828,0.00231809238903,0.0138535862789,0.0556631758809,0.998350799084
1592403400301584177,31926,1592403400301294051,world,0.35959893465,0.103941313922,0.449976176023,0.00248216209002,0.014204910025,0.0561980344355,0.998315513134
1592403400310447693,31927,1592403400310044338,world,0.359518945217,0.103850156069,0.450241863728,0.00278310058638,0.0144491475075,0.0563211552799,0.998304367065
1592403400318285138,31928,1592403400318024868,world,0.359292596579,0.103805795312,0.450456798077,0.0024964674376,0.0146200964227,0.055961240083,0.998322784901
1592403400327950782,31929,1592403400327625887,world,0.359160274267,0.103704050183,0.450545400381,0.00293059740216,0.0146513236687,0.055637460202,0.998339235783
1592403400336204011,31930,1592403400335826297,world,0.359027504921,0.103453628719,0.450772970915,0.00326159433462,0.0144060300663,0.0555169731379,0.998348474503
1592403400345045644,31931,1592403400344732161,world,0.358878105879,0.103356562555,0.451042562723,0.00280477548949,0.0141098862514,0.0554354451597,0.998358666897
1592403400353706250,31932,1592403400353410303,world,0.358759611845,0.103343382478,0.451315820217,0.00299072428606,0.0139225516468,0.0558121055365,0.998339831829
1592403400360824840,31933,1592403400360495336,world,0.358664393425,0.103255547583,0.451634258032,0.00338248512708,0.0132511937991,0.0564993172884,0.998309016228
1592403400369355699,31934,1592403400368907996,world,0.358661592007,0.103312395513,0.451829046011,0.00304560293444,0.0132489847019,0.0566293038428,0.99830275774
1592403400377862111,31935,1592403400377533164,world,0.358447223902,0.103309132159,0.452117681503,0.00295906607062,0.0134834265336,0.0559762232006,0.998336732388
1592403400385019462,31936,1592403400384707677,world,0.358500003815,0.103252030909,0.452302396297,0.00350612238981,0.0132512645796,0.0559711828828,0.998338341713
1592403400394519780,31937,1592403400394114665,world,0.358973830938,0.102888382971,0.452425092459,0.00496406201273,0.0116695351899,0.0581239536405,0.99822884798
1592403400402044509,31938,1592403400401716001,world,0.358961880207,0.102775529027,0.45268908143,0.00498282443732,0.0109327565879,0.0584036149085,0.998220741749
