%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1591217962603909156,1,1,1,1,0,0,0,14.6000003815
1591217962654886063,1,1,1,1,0,0,0,14.6000003815
1591217962704872464,1,1,1,1,0,0,0,14.6000003815
1591217962753943485,1,1,1,1,0,0,0,14.6000003815
1591217962803716480,1,1,1,1,0,0,0,14.6000003815
1591217962854007525,1,1,1,1,0,0,0,14.6000003815
1591217962904087922,1,1,1,1,0,0,0,14.6000003815
1591217962954635167,1,1,1,1,0,0,0,14.5940008163
1591217963004124141,1,1,1,1,0,0,0,14.5940008163
1591217963054003104,1,1,1,1,0,0,0,14.5940008163
1591217963103876368,1,1,1,1,0,0,0,14.5940008163
1591217963153683883,1,1,1,1,0,0,0,14.5940008163
1591217963203944263,1,1,1,1,0,0,0,14.5940008163
1591217963253934654,1,1,1,1,0,0,0,14.5940008163
1591217963304527708,1,1,1,1,0,0,0,14.5940008163
1591217963353910090,1,1,1,1,0,0,0,14.5940008163
1591217963403774670,1,1,1,1,0,0,0,14.5940008163
1591217963454514079,1,1,1,1,0,0,0,14.5940008163
1591217963503845931,1,1,1,1,0,0,0,14.5940008163
1591217963553940395,1,1,1,1,0,0,0,14.5940008163
1591217963604819510,1,1,1,1,0,0,0,14.5940008163
1591217963654247749,1,1,1,1,0,0,0,14.5940008163
1591217963705412006,1,1,1,1,0,0,0,14.5940008163
1591217963754452907,1,1,1,1,0,0,0,14.5940008163
1591217963805493102,1,1,1,1,0,0,0,14.5940008163
1591217963853445740,1,1,1,1,0,0,0,14.5940008163
1591217963907857982,1,1,1,1,0,0,0,14.5940008163
1591217963955202368,1,1,1,1,0,0,0,14.593000412
1591217964004047560,1,1,1,1,0,0,0,14.593000412
1591217964054543667,1,1,1,1,0,0,0,14.593000412
1591217964104041855,1,1,1,1,0,0,0,14.593000412
1591217964153802871,1,1,1,1,0,0,0,14.593000412
1591217964203919447,1,1,1,1,0,0,0,14.593000412
1591217964254075875,1,1,1,1,0,0,0,14.593000412
1591217964304068971,1,1,1,1,0,0,0,14.593000412
1591217964354695385,1,1,1,1,0,0,0,14.593000412
1591217964404697553,1,1,1,1,0,0,0,14.593000412
1591217964453821324,1,1,1,1,0,0,0,14.5850009918
1591217964503674633,1,1,1,1,0,0,0,14.5850009918
1591217964554045821,1,1,1,1,0,0,0,14.5850009918
1591217964605499103,1,1,1,1,0,0,0,14.5850009918
1591217964654089665,1,1,1,1,0,0,0,14.5850009918
1591217964703947885,1,1,1,1,0,0,0,14.5850009918
1591217964754693718,1,1,1,1,0,0,0,14.5850009918
1591217964804750480,1,1,1,1,0,0,0,14.5850009918
1591217964854004393,1,1,1,1,0,0,0,14.5850009918
1591217964905441398,1,1,1,1,0,0,0,14.5850009918
1591217964953853576,1,1,1,1,0,0,0,14.5820007324
1591217965004836023,1,1,1,1,0,0,0,14.5820007324
1591217965053955010,1,1,1,1,0,0,0,14.5820007324
1591217965104985152,1,1,1,1,0,0,0,14.5820007324
1591217965154624122,1,1,1,1,0,0,0,14.5820007324
1591217965204815302,1,1,1,1,0,0,0,14.5820007324
1591217965254891314,1,1,1,1,0,0,0,14.5820007324
1591217965304674538,1,1,1,1,0,0,0,14.5820007324
1591217965354077749,1,1,1,1,0,0,0,14.5820007324
1591217965403493484,1,1,1,1,0,0,0,14.5820007324
1591217965454000248,1,1,1,1,0,0,0,14.5840005875
1591217965503533465,1,1,1,1,0,0,0,14.5840005875
1591217965554016290,1,1,1,1,0,0,0,14.5840005875
1591217965604769442,1,1,1,1,0,0,0,14.5840005875
1591217965655545834,1,1,1,1,0,0,0,14.5840005875
1591217965704368446,1,1,1,1,0,0,0,14.5840005875
1591217965755583032,1,1,1,1,0,0,0,14.5840005875
1591217965805109390,1,1,1,1,0,0,0,14.5840005875
1591217965855740418,1,1,1,1,0,0,0,14.5840005875
1591217965904551969,1,1,1,1,0,0,0,14.5840005875
1591217965955627314,1,1,1,1,0,0,0,14.5860004425
1591217966004253249,1,1,1,1,0,0,0,14.5860004425
1591217966060766789,1,1,1,1,0,0,0,14.5860004425
1591217966103735295,1,1,1,1,0,0,0,14.5860004425
1591217966153581393,1,1,1,1,0,0,0,14.5860004425
1591217966203662972,1,1,1,1,0,0,0,14.5860004425
1591217966253865009,1,1,1,1,0,0,0,14.5860004425
1591217966304469958,1,1,1,1,0,0,0,14.5860004425
1591217966353812138,1,1,1,1,0,0,0,14.5860004425
1591217966403812123,1,1,1,1,0,0,0,14.5860004425
1591217966453611838,1,1,1,1,0,0,0,14.5850009918
1591217966504761641,1,1,1,1,0,0,0,14.5850009918
1591217966555626921,1,1,1,1,0,0,0,14.5850009918
1591217966603599980,1,1,1,1,0,0,0,14.5850009918
1591217966654720863,1,1,1,1,0,0,0,14.5850009918
1591217966704290766,1,1,1,1,0,0,0,14.5850009918
1591217966754135137,1,1,1,1,0,0,0,14.5850009918
1591217966804055296,1,1,1,1,0,0,0,14.5850009918
1591217966854407039,1,1,1,1,0,0,0,14.5850009918
1591217966903722919,1,1,1,1,0,0,0,14.5850009918
1591217966953916827,1,1,1,1,0,0,0,14.5810003281
1591217967004193090,1,1,1,1,0,0,0,14.5810003281
1591217967053525972,1,1,1,1,0,0,0,14.5810003281
1591217967103892999,1,1,1,1,0,0,0,14.5810003281
1591217967155795706,1,1,1,1,0,0,0,14.5810003281
1591217967206375706,1,1,1,1,0,0,0,14.5810003281
1591217967253822411,1,1,1,1,0,0,0,14.5810003281
1591217967304730648,1,1,1,1,0,0,0,14.5810003281
1591217967353720201,1,1,1,1,0,0,0,14.5810003281
1591217967403682560,1,1,1,1,0,0,0,14.5810003281
1591217967453908231,1,1,1,1,0,0,0,14.5910005569
1591217967505145551,1,1,1,1,0,0,0,14.5910005569
1591217967555510081,1,1,1,1,0,0,0,14.5910005569
1591217967603944753,1,1,1,1,0,0,0,14.5910005569
1591217967654374546,1,1,1,1,0,0,0,14.5910005569
1591217967704465376,1,1,1,1,0,0,0,14.5910005569
1591217967753786600,1,1,1,1,0,0,0,14.5910005569
1591217967803440008,1,1,1,1,0,0,0,14.5910005569
1591217967854848153,1,1,1,1,0,0,0,14.5910005569
1591217967903810607,1,1,1,1,0,0,0,14.5910005569
1591217967954127503,1,1,1,1,0,0,0,14.5920009613
1591217968006743576,1,1,1,1,0,0,0,14.5920009613
1591217968053797636,1,1,1,1,0,0,0,14.5920009613
1591217968106069001,1,1,1,1,0,0,0,14.5920009613
1591217968154385066,1,1,1,1,0,0,0,14.5920009613
1591217968203618955,1,1,1,1,0,0,0,14.5920009613
1591217968254430946,1,1,1,1,0,0,0,14.5920009613
1591217968303911358,1,1,1,1,0,0,0,14.5920009613
1591217968354864105,1,1,1,1,0,0,0,14.5920009613
1591217968405378435,1,1,1,1,0,0,0,14.5920009613
1591217968453563317,1,1,1,1,0,0,0,14.5880002975
1591217968503521484,1,1,1,1,0,0,0,14.5880002975
1591217968555023672,1,1,1,1,0,0,0,14.5880002975
1591217968603629157,1,1,1,1,0,0,0,14.5880002975
1591217968653392389,1,1,1,1,0,0,0,14.5880002975
1591217968703984588,1,1,1,1,0,0,0,14.5880002975
1591217968754078596,1,1,1,1,0,0,0,14.5880002975
1591217968804057263,1,1,1,1,0,0,0,14.5880002975
1591217968854238615,1,1,1,1,0,0,0,14.5880002975
1591217968905014879,1,1,1,1,0,0,0,14.5880002975
1591217968954049971,1,1,1,1,0,0,0,14.5820007324
1591217969004197370,1,1,1,1,0,0,0,14.5820007324
1591217969055524735,1,1,1,1,0,0,0,14.5820007324
1591217969104490512,1,1,1,1,0,0,0,14.5820007324
1591217969153594797,1,1,1,1,0,0,0,14.5820007324
1591217969203749372,1,1,1,1,0,0,0,14.5820007324
1591217969254595352,1,1,1,1,0,0,0,14.5820007324
1591217969304947463,1,1,1,1,0,0,0,14.5820007324
1591217969355735873,1,1,1,1,0,0,0,14.5820007324
1591217969403658516,1,1,1,1,0,0,0,14.5820007324
1591217969454175789,1,1,1,1,0,0,0,14.5810003281
1591217969505574922,1,1,1,1,0,0,0,14.5810003281
1591217969556117723,1,1,1,1,0,0,0,14.5810003281
1591217969603998793,1,1,1,1,0,0,0,14.5810003281
1591217969653493989,1,1,1,1,0,0,0,14.5810003281
1591217969703485525,1,1,1,1,0,0,0,14.5810003281
1591217969753890775,1,1,1,1,0,0,0,14.5810003281
1591217969804027690,1,1,1,1,0,0,0,14.5810003281
1591217969854137154,1,1,1,1,0,0,0,14.5810003281
1591217969905603458,1,1,1,1,0,0,0,14.5810003281
1591217969955980252,1,1,1,1,0,0,0,14.579000473
1591217970004394053,1,1,1,1,0,0,0,14.579000473
1591217970054560903,1,1,1,1,0,0,0,14.579000473
1591217970104299758,1,1,1,1,0,0,0,14.579000473
1591217970155994861,1,1,1,1,0,0,0,14.579000473
1591217970205409085,1,1,1,1,0,0,0,14.579000473
1591217970256106190,1,1,1,1,0,0,0,14.579000473
1591217970304906661,1,1,1,1,0,0,0,14.579000473
1591217970353852674,1,1,1,1,0,0,0,14.579000473
1591217970405788476,1,1,1,1,0,0,0,14.579000473
1591217970453663746,1,1,1,1,0,0,0,14.563000679
1591217970504975222,1,1,1,1,0,0,0,14.563000679
1591217970553958181,1,1,1,1,0,0,0,14.563000679
1591217970605196510,1,1,1,1,0,0,0,14.563000679
1591217970653758558,1,1,1,1,0,0,0,14.563000679
1591217970705089526,1,1,1,1,0,0,0,14.563000679
1591217970753643172,1,1,1,1,0,0,0,14.563000679
1591217970803850859,1,1,1,1,0,0,0,14.563000679
1591217970855152659,1,1,1,1,0,0,0,14.563000679
1591217970903985008,1,1,1,1,0,0,0,14.563000679
1591217970954083433,1,1,1,1,0,0,0,14.5640010834
1591217971003553283,1,1,1,1,0,0,0,14.5640010834
1591217971054947750,1,1,1,1,0,0,0,14.5640010834
1591217971104383431,1,1,1,1,0,0,0,14.5640010834
1591217971153644419,1,1,1,1,0,0,0,14.5640010834
1591217971203585004,1,1,1,1,0,0,0,14.5640010834
1591217971255128700,1,1,1,1,0,0,0,14.5640010834
1591217971305012633,1,1,1,1,0,0,0,14.5640010834
1591217971353686960,1,1,1,1,0,0,0,14.5640010834
1591217971403887470,1,1,1,1,0,0,0,14.5640010834
1591217971455981697,1,1,1,1,0,0,0,14.5650005341
1591217971504757949,1,1,1,1,0,0,0,14.5650005341
1591217971555692698,1,1,1,1,0,0,0,14.5650005341
1591217971603834500,1,1,1,1,0,0,0,14.5650005341
1591217971654665821,1,1,1,1,0,0,0,14.5650005341
1591217971704815687,1,1,1,1,0,0,0,14.5650005341
1591217971754020052,1,1,1,1,0,0,0,14.5650005341
1591217971805161603,1,1,1,1,0,0,0,14.5650005341
1591217971854216464,1,1,1,1,0,0,0,14.5650005341
1591217971905613321,1,1,1,1,0,0,0,14.5650005341
1591217971954162779,1,1,1,1,0,0,0,14.579000473
1591217972003803212,1,1,1,1,0,0,0,14.579000473
1591217972053888328,1,1,1,1,0,0,0,14.579000473
1591217972104193731,1,1,1,1,0,0,0,14.579000473
1591217972154853592,1,1,1,1,0,0,0,14.579000473
1591217972204569088,1,1,1,1,0,0,0,14.579000473
1591217972253851616,1,1,1,1,0,0,0,14.579000473
1591217972306205324,1,1,1,1,0,0,0,14.579000473
1591217972353722614,1,1,1,1,0,0,0,14.579000473
1591217972406065302,1,1,1,1,0,0,0,14.579000473
1591217972454952669,1,1,1,1,0,0,0,14.5690002441
1591217972503475201,1,1,1,1,0,0,0,14.5690002441
1591217972554924448,1,1,1,1,0,0,0,14.5690002441
1591217972603849490,1,1,1,1,0,0,0,14.5690002441
1591217972653898933,1,1,1,1,0,0,0,14.5690002441
1591217972704541746,1,1,1,1,0,0,0,14.5690002441
1591217972753835113,1,1,1,1,0,0,0,14.5690002441
1591217972804339998,1,1,1,1,0,0,0,14.5690002441
1591217972855708799,1,1,1,1,0,0,0,14.5690002441
1591217972904161651,1,1,1,1,0,0,0,14.5690002441
1591217972954203803,1,1,1,1,0,0,0,14.5580005646
1591217973004520659,1,1,1,1,0,0,0,14.5580005646
1591217973053962162,1,1,1,1,0,0,0,14.5580005646
1591217973104281141,1,1,1,1,0,0,0,14.5580005646
1591217973153621900,1,1,1,1,0,0,0,14.5580005646
1591217973204346841,1,1,1,1,0,0,0,14.5580005646
1591217973254022010,1,1,1,1,0,0,0,14.5580005646
1591217973303689562,1,1,1,1,0,0,0,14.5580005646
1591217973353711371,1,1,1,1,0,0,0,14.5580005646
1591217973403673189,1,1,1,1,0,0,0,14.5580005646
1591217973454251298,1,1,1,1,0,0,0,14.5550003052
1591217973503994648,1,1,1,1,0,0,0,14.5550003052
1591217973554851865,1,1,1,1,0,0,0,14.5550003052
1591217973604616331,1,1,1,1,0,0,0,14.5550003052
1591217973654004389,1,1,1,1,0,0,0,14.5550003052
1591217973703990888,1,1,1,1,0,0,0,14.5550003052
1591217973753850521,1,1,1,1,0,0,0,14.5550003052
1591217973804662186,1,1,1,1,0,0,0,14.5550003052
1591217973853888817,1,1,1,1,0,0,0,14.5550003052
1591217973905176558,1,1,1,1,0,0,0,14.5550003052
1591217973953771743,1,1,1,1,0,0,0,14.5760011673
1591217974004811542,1,1,1,1,0,0,0,14.5760011673
1591217974053659017,1,1,1,1,0,0,0,14.5760011673
1591217974104230107,1,1,1,1,0,0,0,14.5760011673
1591217974153346682,1,1,1,1,0,0,0,14.5760011673
1591217974203975298,1,1,1,1,0,0,0,14.5760011673
1591217974253945863,1,1,1,1,0,0,0,14.5760011673
1591217974305640715,1,1,1,1,0,0,0,14.5760011673
1591217974355168731,1,1,1,1,0,0,0,14.5760011673
1591217974403728731,1,1,1,1,0,0,0,14.5760011673
1591217974455705014,1,1,1,1,0,0,0,14.5750007629
1591217974503803193,1,1,1,1,0,0,0,14.5750007629
1591217974556669324,1,1,1,1,0,0,0,14.5750007629
1591217974603691588,1,1,1,1,0,0,0,14.5750007629
1591217974658827634,1,1,1,1,0,0,0,14.5750007629
1591217974703490861,1,1,1,1,0,0,0,14.5750007629
1591217974755103138,1,1,1,1,0,0,0,14.5750007629
1591217974805975660,1,1,1,1,0,0,0,14.5750007629
1591217974854810365,1,1,1,1,0,0,0,14.5750007629
1591217974904237301,1,1,1,1,0,0,0,14.5750007629
1591217974955411614,1,1,1,1,0,0,0,14.5800008774
1591217975003609246,1,1,1,1,0,0,0,14.5800008774
1591217975054358660,1,1,1,1,0,0,0,14.5800008774
1591217975105017979,1,1,1,1,0,0,0,14.5800008774
1591217975154128187,1,1,1,1,0,0,0,14.5800008774
1591217975204994961,1,1,1,1,0,0,0,14.5800008774
1591217975254605211,1,1,1,1,0,0,0,14.5800008774
1591217975303774721,1,1,1,1,0,0,0,14.5800008774
1591217975353929782,1,1,1,1,0,0,0,14.5800008774
1591217975403533982,1,1,1,1,0,0,0,14.5800008774
1591217975454828071,1,1,1,1,0,0,0,14.561000824
1591217975504580746,1,1,1,1,0,0,0,14.561000824
1591217975554060453,1,1,1,1,0,0,0,14.561000824
1591217975604761345,1,1,1,1,0,0,0,14.561000824
1591217975654184793,1,1,1,1,0,0,0,14.561000824
1591217975703491728,1,1,1,1,0,0,0,14.561000824
1591217975754900917,1,1,1,1,0,0,0,14.561000824
1591217975804567722,1,1,1,1,0,0,0,14.561000824
1591217975853664036,1,1,1,1,0,0,0,14.561000824
1591217975903532033,1,1,1,1,0,0,0,14.561000824
1591217975954101633,1,1,1,1,0,0,0,14.5730009079
1591217976003946787,1,1,1,1,0,0,0,14.5730009079
1591217976054958363,1,1,1,1,0,0,0,14.5730009079
1591217976104159420,1,1,1,1,0,0,0,14.5730009079
1591217976154314426,1,1,1,1,0,0,0,14.5730009079
1591217976205026924,1,1,1,1,0,0,0,14.5730009079
1591217976255780757,1,1,1,1,0,0,0,14.5730009079
1591217976303831029,1,1,1,1,0,0,0,14.5730009079
1591217976354119717,1,1,1,1,0,0,0,14.5730009079
1591217976405448454,1,1,1,1,0,0,0,14.5730009079
1591217976456729057,1,1,1,1,0,0,0,14.5710010529
1591217976505662919,1,1,1,1,0,0,0,14.5710010529
1591217976555511447,1,1,1,1,0,0,0,14.5710010529
1591217976605550224,1,1,1,1,0,0,0,14.5710010529
1591217976655632983,1,1,1,1,0,0,0,14.5710010529
1591217976703825645,1,1,1,1,0,0,0,14.5710010529
1591217976754532198,1,1,1,1,0,0,0,14.5710010529
1591217976805278133,1,1,1,1,0,0,0,14.5710010529
1591217976854733726,1,1,1,1,0,0,0,14.5710010529
1591217976905023571,1,1,1,1,0,0,0,14.5710010529
1591217976953661513,1,1,1,1,0,0,0,14.5750007629
1591217977004657884,1,1,1,1,0,0,0,14.5750007629
1591217977053787259,1,1,1,1,0,0,0,14.5750007629
1591217977105844909,1,1,1,1,0,0,0,14.5750007629
1591217977153870192,1,1,1,1,0,0,0,14.5750007629
1591217977206374971,1,1,1,1,0,0,0,14.5750007629
1591217977254808301,1,1,1,1,0,0,0,14.5750007629
1591217977305035231,1,1,1,1,0,0,0,14.5750007629
1591217977354785674,1,1,1,1,0,0,0,14.5750007629
1591217977404480588,1,1,1,1,0,0,0,14.5750007629
1591217977453807550,1,1,1,1,0,0,0,14.5830011368
1591217977505598301,1,1,1,1,0,0,0,14.5830011368
1591217977553930160,1,1,1,1,0,0,0,14.5830011368
1591217977603517052,1,1,1,1,0,0,0,14.5830011368
1591217977653727252,1,1,1,1,0,0,0,14.5830011368
1591217977704196956,1,1,1,1,0,0,0,14.5830011368
1591217977755476514,1,1,1,1,0,0,0,14.5830011368
1591217977806172455,1,1,1,1,0,0,0,14.5830011368
1591217977854645126,1,1,1,1,0,0,0,14.5830011368
1591217977904742709,1,1,1,1,0,0,0,14.5830011368
1591217977953923708,1,1,1,1,0,0,0,14.5740003586
1591217978004272934,1,1,1,1,0,0,0,14.5740003586
1591217978054269263,1,1,1,1,0,0,0,14.5740003586
1591217978104496931,1,1,1,1,0,0,0,14.5740003586
1591217978154068783,1,1,1,1,0,0,0,14.5740003586
1591217978204267227,1,1,1,1,0,0,0,14.5740003586
1591217978253917829,1,1,1,1,0,0,0,14.5740003586
1591217978304170485,1,1,1,1,0,0,0,14.5740003586
1591217978354413363,1,1,1,1,0,0,0,14.5740003586
1591217978403949393,1,1,1,1,0,0,0,14.5740003586
1591217978454336199,1,1,1,1,0,0,0,14.561000824
1591217978504989497,1,1,1,1,0,0,0,14.561000824
1591217978553876400,1,1,1,1,0,0,0,14.561000824
1591217978605526882,1,1,1,1,0,0,0,14.561000824
1591217978655633548,1,1,1,1,0,0,0,14.561000824
1591217978704408580,1,1,1,1,0,0,0,14.561000824
1591217978755866177,1,1,1,1,0,0,0,14.561000824
1591217978805023641,1,1,1,1,0,0,0,14.561000824
1591217978853957141,1,1,1,1,0,0,0,14.561000824
1591217978903955572,1,1,1,1,0,0,0,14.561000824
1591217978953918228,1,1,1,1,0,0,0,14.5720005035
1591217979003922919,1,1,1,1,0,0,0,14.5720005035
1591217979056244293,1,1,1,1,0,0,0,14.5720005035
1591217979105249099,1,1,1,1,0,0,0,14.5720005035
1591217979155189294,1,1,1,1,0,0,0,14.5720005035
1591217979204968168,1,1,1,1,0,0,0,14.5720005035
1591217979254395788,1,1,1,1,0,0,0,14.5720005035
1591217979305412473,1,1,1,1,0,0,0,14.5720005035
1591217979355285234,1,1,1,1,0,0,0,14.5720005035
1591217979406134056,1,1,1,1,0,0,0,14.5720005035
1591217979454604626,1,1,1,1,0,0,0,14.5620002747
1591217979504105047,1,1,1,1,0,0,0,14.5620002747
1591217979555419170,1,1,1,1,0,0,0,14.5620002747
1591217979603894200,1,1,1,1,0,0,0,14.5620002747
1591217979653773912,1,1,1,1,0,0,0,14.5620002747
1591217979703898079,1,1,1,1,0,0,0,14.5620002747
1591217979753722212,1,1,1,1,0,0,0,14.5620002747
1591217979804309074,1,1,1,1,0,0,0,14.5620002747
1591217979854262528,1,1,1,1,0,0,0,14.5620002747
1591217979903856090,1,1,1,1,0,0,0,14.5620002747
1591217979954243429,1,1,1,1,0,0,0,14.5520009995
1591217980004255153,1,1,1,1,0,0,0,14.5520009995
1591217980055937640,1,1,1,1,0,0,0,14.5520009995
1591217980104292039,1,1,1,1,0,0,0,14.5520009995
1591217980154216018,1,1,1,1,0,0,0,14.5520009995
1591217980204058160,1,1,1,1,0,0,0,14.5520009995
1591217980253878245,1,1,1,1,0,0,0,14.5520009995
1591217980305209189,1,1,1,1,0,0,0,14.5520009995
1591217980354032427,1,1,1,1,0,0,0,14.5520009995
1591217980403857931,1,1,1,1,0,0,0,14.5520009995
1591217980453954810,1,1,1,1,0,0,0,14.563000679
1591217980504808080,1,1,1,1,0,0,0,14.563000679
1591217980555779913,1,1,1,1,0,0,0,14.563000679
1591217980603718468,1,1,1,1,0,0,0,14.563000679
1591217980654199854,1,1,1,1,0,0,0,14.563000679
1591217980704325176,1,1,1,1,0,0,0,14.563000679
1591217980754678538,1,1,1,1,0,0,0,14.563000679
1591217980806493254,1,1,1,1,0,0,0,14.563000679
1591217980854114050,1,1,1,1,0,0,0,14.563000679
1591217980906919033,1,1,1,1,0,0,0,14.563000679
1591217980953800445,1,1,1,1,0,0,0,14.5570011139
1591217981004634238,1,1,1,1,0,0,0,14.5570011139
1591217981053845235,1,1,1,1,0,0,0,14.5570011139
1591217981104079155,1,1,1,1,0,0,0,14.5570011139
1591217981154626220,1,1,1,1,0,0,0,14.5570011139
1591217981203660032,1,1,1,1,0,0,0,14.5570011139
1591217981256514027,1,1,1,1,0,0,0,14.5570011139
1591217981304198656,1,1,1,1,0,0,0,14.5570011139
1591217981354814360,1,1,1,1,0,0,0,14.5570011139
1591217981405413460,1,1,1,1,0,0,0,14.5570011139
1591217981453836364,1,1,1,1,0,0,0,14.5660009384
1591217981504687140,1,1,1,1,0,0,0,14.5660009384
1591217981556142080,1,1,1,1,0,0,0,14.5660009384
1591217981604148223,1,1,1,1,0,0,0,14.5660009384
1591217981655248745,1,1,1,1,0,0,0,14.5660009384
1591217981703781857,1,1,1,1,0,0,0,14.5660009384
1591217981753803300,1,1,1,1,0,0,0,14.5660009384
1591217981804165130,1,1,1,1,0,0,0,14.5660009384
1591217981854011408,1,1,1,1,0,0,0,14.5660009384
1591217981903861750,1,1,1,1,0,0,0,14.5660009384
1591217981954943527,1,1,1,1,0,0,0,14.577000618
1591217982006096781,1,1,1,1,0,0,0,14.577000618
1591217982054684856,1,1,1,1,0,0,0,14.577000618
1591217982104024438,1,1,1,1,0,0,0,14.577000618
1591217982153774216,1,1,1,1,0,0,0,14.577000618
1591217982204258818,1,1,1,1,0,0,0,14.577000618
1591217982254060848,1,1,1,1,0,0,0,14.577000618
1591217982305239236,1,1,1,1,0,0,0,14.577000618
1591217982354228170,1,1,1,1,0,0,0,14.577000618
1591217982405141564,1,1,1,1,0,0,0,14.577000618
1591217982459009417,1,1,1,1,0,0,0,14.5740003586
1591217982512080377,1,1,1,1,0,0,0,14.5740003586
1591217982554580483,1,1,1,1,0,0,0,14.5740003586
1591217982604986621,1,1,1,1,0,0,0,14.5740003586
1591217982654137579,1,1,1,1,0,0,0,14.5740003586
1591217982704358603,1,1,1,1,0,0,0,14.5740003586
1591217982753826691,1,1,1,1,0,0,0,14.5740003586
1591217982805554817,1,1,1,1,0,0,0,14.5740003586
1591217982854276775,1,1,1,1,0,0,0,14.5740003586
1591217982904338611,1,1,1,1,0,0,0,14.5740003586
1591217982957059626,1,1,1,1,0,0,0,14.5720005035
1591217983004649362,1,1,1,1,0,0,0,14.5720005035
1591217983057243928,1,1,1,1,0,0,0,14.5720005035
1591217983104312716,1,1,1,1,0,0,0,14.5720005035
1591217983154179018,1,1,1,1,0,0,0,14.5720005035
1591217983203813787,1,1,1,1,0,0,0,14.5720005035
1591217983254818761,1,1,1,1,0,0,0,14.5720005035
1591217983304219101,1,1,1,1,0,0,0,14.5720005035
1591217983354255160,1,1,1,1,0,0,0,14.5720005035
1591217983403766744,1,1,1,1,0,0,0,14.5720005035
1591217983455028793,1,1,1,1,0,0,0,14.5640010834
1591217983504430564,1,1,1,1,0,0,0,14.5640010834
1591217983554764847,1,1,1,1,0,0,0,14.5640010834
1591217983605579518,1,1,1,1,0,0,0,14.5640010834
1591217983653816481,1,1,1,1,0,0,0,14.5640010834
1591217983704397055,1,1,1,1,0,0,0,14.5640010834
1591217983867488842,1,1,1,1,0,0,0,14.5640010834
1591217983879916599,1,1,1,1,0,0,0,14.5640010834
1591217983879950338,1,1,1,1,0,0,0,14.5640010834
1591217984009400772,1,1,1,1,0,0,0,14.5640010834
1591217984020944679,1,1,1,1,0,0,0,14.5750007629
1591217984020975228,1,1,1,1,0,0,0,14.5750007629
1591217984158395516,1,1,1,1,0,0,0,14.5750007629
1591217984170535477,1,1,1,1,0,0,0,14.5750007629
1591217984170560204,1,1,1,1,0,0,0,14.5750007629
1591217984308996185,1,1,1,1,0,0,0,14.5750007629
1591217984320880531,1,1,1,1,0,0,0,14.5750007629
1591217984320948093,1,1,1,1,0,0,0,14.5750007629
1591217984463833373,1,1,1,1,0,0,0,14.5750007629
1591217984471281276,1,1,1,1,0,0,0,14.5750007629
1591217984471304495,1,1,1,1,0,0,0,14.561000824
1591217984624417735,1,1,1,1,0,0,0,14.561000824
1591217984630491205,1,1,1,1,0,0,0,14.561000824
1591217984630518100,1,1,1,1,0,0,0,14.561000824
1591217984753177443,1,1,1,1,0,0,0,14.561000824
1591217984757532433,1,1,1,1,0,0,0,14.561000824
1591217984757561202,1,1,1,1,0,0,0,14.561000824
1591217984842029811,1,1,1,1,0,0,0,14.561000824
1591217984969822451,1,1,1,1,0,0,0,14.561000824
1591217984974503465,1,1,1,1,0,0,0,14.561000824
1591217984974531846,1,1,1,1,0,0,0,14.5650005341
1591217985044249872,1,1,1,1,0,0,0,14.5650005341
1591217985055154395,1,1,1,1,0,0,0,14.5650005341
1591217985216806691,1,1,1,1,0,0,0,14.5650005341
1591217985362354010,1,1,1,1,0,0,0,14.5650005341
1591217985362392875,1,1,1,1,0,0,0,14.5650005341
1591217985362451895,1,1,1,1,0,0,0,14.5650005341
1591217985366588628,1,1,1,1,0,0,0,14.5650005341
1591217985366613718,1,1,1,1,0,0,0,14.5650005341
1591217985405600773,1,1,1,1,0,0,0,14.5650005341
1591217985524438555,1,1,1,1,0,0,0,14.5680007935
1591217985670163032,1,1,1,1,0,0,0,14.5680007935
1591217985670203148,1,1,1,1,0,0,0,14.5680007935
1591217985675960098,1,1,1,1,0,0,0,14.5680007935
1591217985675985601,1,1,1,1,0,0,0,14.5680007935
1591217985704254517,1,1,1,1,0,0,0,14.5680007935
1591217985867881560,1,1,1,1,0,0,0,14.5680007935
1591217985990803474,1,1,1,1,0,0,0,14.5680007935
1591217985990831088,1,1,1,1,0,0,0,14.5680007935
1591217985994837055,1,1,1,1,0,0,0,14.5680007935
1591217985994860091,1,1,1,1,0,0,0,14.5720005035
1591217986005565561,1,1,1,1,0,0,0,14.5720005035
1591217986171600517,1,1,1,1,0,0,0,14.5720005035
1591217986176307950,1,1,1,1,0,0,0,14.5720005035
1591217986176347066,1,1,1,1,0,0,0,14.5720005035
1591217986304895433,1,1,1,1,0,0,0,14.5720005035
1591217986304924738,1,1,1,1,0,0,0,14.5720005035
1591217986308847828,1,1,1,1,0,0,0,14.5720005035
1591217986478929994,1,1,1,1,0,0,0,14.5720005035
1591217986484340554,1,1,1,1,0,0,0,14.5720005035
1591217986484369619,1,1,1,1,0,0,0,14.579000473
1591217986608906644,1,1,1,1,0,0,0,14.579000473
1591217986612671047,1,1,1,1,0,0,0,14.579000473
1591217986612731394,1,1,1,1,0,0,0,14.579000473
1591217986771944148,1,1,1,1,0,0,0,14.579000473
1591217986922006514,1,1,1,1,0,0,0,14.579000473
1591217986922041426,1,1,1,1,0,0,0,14.579000473
