%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1592408151484680765,1,1,1,1,0,0,0,14.9910011292
1592408151501606589,1,1,1,1,0,0,0,14.9910011292
1592408151521871538,1,1,1,1,0,0,0,14.9910011292
1592408151543119980,1,1,1,1,0,0,0,14.9840011597
1592408151560675591,1,1,1,1,0,0,0,14.9840011597
1592408151580689500,1,1,1,1,0,0,0,14.9840011597
1592408151601483268,1,1,1,1,0,0,0,14.9840011597
1592408151621768022,1,1,1,1,0,0,0,14.9840011597
1592408151642727241,1,1,1,1,0,0,0,14.9840011597
1592408151661194277,1,1,1,1,0,0,0,14.9840011597
1592408151684278749,1,1,1,1,0,0,0,14.9840011597
1592408151701787966,1,1,1,1,0,0,0,14.9840011597
1592408151720890734,1,1,1,1,0,0,0,14.9840011597
1592408151742831239,1,1,1,1,0,0,0,14.9840011597
1592408151760195362,1,1,1,1,0,0,0,14.9840011597
1592408151785221266,1,1,1,1,0,0,0,14.9840011597
1592408151802435080,1,1,1,1,0,0,0,14.9840011597
1592408151820760671,1,1,1,1,0,0,0,14.9840011597
1592408151843228604,1,1,1,1,0,0,0,14.9840011597
1592408151861746536,1,1,1,1,0,0,0,14.9840011597
1592408151884397262,1,1,1,1,0,0,0,14.9840011597
1592408151901792146,1,1,1,1,0,0,0,14.9840011597
1592408151921057869,1,1,1,1,0,0,0,14.9840011597
1592408151943320201,1,1,1,1,0,0,0,14.9840011597
1592408151961215955,1,1,1,1,0,0,0,14.9840011597
1592408151985379656,1,1,1,1,0,0,0,14.9840011597
1592408152001342726,1,1,1,1,0,0,0,14.9840011597
1592408152025590120,1,1,1,1,0,0,0,14.9840011597
1592408152043126773,1,1,1,1,0,0,0,14.9840011597
1592408152061277670,1,1,1,1,0,0,0,14.9840011597
1592408152085862940,1,1,1,1,0,0,0,14.9840011597
1592408152101572768,1,1,1,1,0,0,0,14.9840011597
1592408152121342576,1,1,1,1,0,0,0,14.9840011597
1592408152143058973,1,1,1,1,0,0,0,14.9840011597
1592408152161428755,1,1,1,1,0,0,0,14.9840011597
1592408152180640101,1,1,1,1,0,0,0,14.9840011597
1592408152201541499,1,1,1,1,0,0,0,14.9840011597
1592408152221081335,1,1,1,1,0,0,0,14.9840011597
1592408152243655328,1,1,1,1,0,0,0,14.9840011597
1592408152263172870,1,1,1,1,0,0,0,14.9840011597
1592408152280552154,1,1,1,1,0,0,0,14.9840011597
1592408152301775095,1,1,1,1,0,0,0,14.9840011597
1592408152320675684,1,1,1,1,0,0,0,14.9840011597
1592408152343563258,1,1,1,1,0,0,0,14.9840011597
1592408152360657297,1,1,1,1,0,0,0,14.9840011597
1592408152385046011,1,1,1,1,0,0,0,14.9840011597
1592408152401846508,1,1,1,1,0,0,0,14.9840011597
1592408152420561930,1,1,1,1,0,0,0,14.9840011597
1592408152445418542,1,1,1,1,0,0,0,14.9840011597
1592408152462708187,1,1,1,1,0,0,0,14.9840011597
1592408152480501561,1,1,1,1,0,0,0,14.9840011597
1592408152502056242,1,1,1,1,0,0,0,14.9840011597
1592408152522312096,1,1,1,1,0,0,0,14.9840011597
1592408152545675022,1,1,1,1,0,0,0,14.9850006104
1592408152561029531,1,1,1,1,0,0,0,14.9850006104
1592408152584253173,1,1,1,1,0,0,0,14.9850006104
1592408152601212825,1,1,1,1,0,0,0,14.9850006104
1592408152621196785,1,1,1,1,0,0,0,14.9850006104
1592408152642542678,1,1,1,1,0,0,0,14.9850006104
1592408152661142571,1,1,1,1,0,0,0,14.9850006104
1592408152684529858,1,1,1,1,0,0,0,14.9850006104
1592408152700582136,1,1,1,1,0,0,0,14.9850006104
1592408152720449812,1,1,1,1,0,0,0,14.9850006104
1592408152743283559,1,1,1,1,0,0,0,14.9850006104
1592408152760583404,1,1,1,1,0,0,0,14.9850006104
1592408152781004951,1,1,1,1,0,0,0,14.9850006104
1592408152802117770,1,1,1,1,0,0,0,14.9850006104
1592408152820610494,1,1,1,1,0,0,0,14.9850006104
1592408152843668903,1,1,1,1,0,0,0,14.9850006104
1592408152860488871,1,1,1,1,0,0,0,14.9850006104
1592408152884816741,1,1,1,1,0,0,0,14.9850006104
1592408152900567174,1,1,1,1,0,0,0,14.9850006104
1592408152921507811,1,1,1,1,0,0,0,14.9850006104
1592408152942770512,1,1,1,1,0,0,0,14.9850006104
1592408152961854703,1,1,1,1,0,0,0,14.9850006104
1592408152985730528,1,1,1,1,0,0,0,14.9850006104
1592408153001426896,1,1,1,1,0,0,0,14.9850006104
1592408153021358321,1,1,1,1,0,0,0,14.9850006104
1592408153043039432,1,1,1,1,0,0,0,14.9690008163
1592408153060601741,1,1,1,1,0,0,0,14.9690008163
1592408153084612667,1,1,1,1,0,0,0,14.9690008163
1592408153100668410,1,1,1,1,0,0,0,14.9690008163
1592408153121196752,1,1,1,1,0,0,0,14.9690008163
1592408153142600119,1,1,1,1,0,0,0,14.9690008163
1592408153162006847,1,1,1,1,0,0,0,14.9690008163
1592408153184610075,1,1,1,1,0,0,0,14.9690008163
1592408153201154201,1,1,1,1,0,0,0,14.9690008163
1592408153220843845,1,1,1,1,0,0,0,14.9690008163
1592408153243641709,1,1,1,1,0,0,0,14.9690008163
1592408153269987940,1,1,1,1,0,0,0,14.9690008163
1592408153283333879,1,1,1,1,0,0,0,14.9690008163
1592408153301721462,1,1,1,1,0,0,0,14.9690008163
1592408153320330979,1,1,1,1,0,0,0,14.9690008163
1592408153342934702,1,1,1,1,0,0,0,14.9690008163
1592408153362810645,1,1,1,1,0,0,0,14.9690008163
1592408153385063993,1,1,1,1,0,0,0,14.9690008163
1592408153401728697,1,1,1,1,0,0,0,14.9690008163
1592408153421397941,1,1,1,1,0,0,0,14.9690008163
1592408153443478750,1,1,1,1,0,0,0,14.9690008163
1592408153460583099,1,1,1,1,0,0,0,14.9690008163
1592408153484215110,1,1,1,1,0,0,0,14.9690008163
1592408153501432580,1,1,1,1,0,0,0,14.9690008163
1592408153520170325,1,1,1,1,0,0,0,14.9690008163
1592408153543491940,1,1,1,1,0,0,0,14.9720010757
1592408153560818152,1,1,1,1,0,0,0,14.9720010757
1592408153580262335,1,1,1,1,0,0,0,14.9720010757
1592408153601139009,1,1,1,1,0,0,0,14.9720010757
1592408153620515834,1,1,1,1,0,0,0,14.9720010757
1592408153643041194,1,1,1,1,0,0,0,14.9720010757
1592408153661596248,1,1,1,1,0,0,0,14.9720010757
1592408153684453957,1,1,1,1,0,0,0,14.9720010757
1592408153701288136,1,1,1,1,0,0,0,14.9720010757
1592408153720382061,1,1,1,1,0,0,0,14.9720010757
1592408153743135209,1,1,1,1,0,0,0,14.9720010757
1592408153760965521,1,1,1,1,0,0,0,14.9720010757
1592408153786223507,1,1,1,1,0,0,0,14.9720010757
1592408153801203632,1,1,1,1,0,0,0,14.9720010757
1592408153821210797,1,1,1,1,0,0,0,14.9720010757
1592408153843111080,1,1,1,1,0,0,0,14.9720010757
1592408153860145844,1,1,1,1,0,0,0,14.9720010757
1592408153880487149,1,1,1,1,0,0,0,14.9720010757
1592408153902133942,1,1,1,1,0,0,0,14.9720010757
1592408153920409331,1,1,1,1,0,0,0,14.9720010757
1592408153943077196,1,1,1,1,0,0,0,14.9720010757
1592408153961939734,1,1,1,1,0,0,0,14.9720010757
1592408153982212727,1,1,1,1,0,0,0,14.9720010757
1592408154001112538,1,1,1,1,0,0,0,14.9720010757
1592408154020159019,1,1,1,1,0,0,0,14.9720010757
1592408154043424583,1,1,1,1,0,0,0,14.9780006409
1592408154060993617,1,1,1,1,0,0,0,14.9780006409
1592408154081087826,1,1,1,1,0,0,0,14.9780006409
1592408154101083652,1,1,1,1,0,0,0,14.9780006409
1592408154120841862,1,1,1,1,0,0,0,14.9780006409
1592408154143434156,1,1,1,1,0,0,0,14.9780006409
1592408154160618356,1,1,1,1,0,0,0,14.9780006409
1592408154186189355,1,1,1,1,0,0,0,14.9780006409
1592408154201980487,1,1,1,1,0,0,0,14.9780006409
1592408154220758761,1,1,1,1,0,0,0,14.9780006409
1592408154243071797,1,1,1,1,0,0,0,14.9780006409
1592408154261490398,1,1,1,1,0,0,0,14.9780006409
1592408154286985706,1,1,1,1,0,0,0,14.9780006409
1592408154301323239,1,1,1,1,0,0,0,14.9780006409
1592408154320450444,1,1,1,1,0,0,0,14.9780006409
1592408154343262358,1,1,1,1,0,0,0,14.9780006409
1592408154360384558,1,1,1,1,0,0,0,14.9780006409
1592408154387366821,1,1,1,1,0,0,0,14.9780006409
1592408154401523020,1,1,1,1,0,0,0,14.9780006409
1592408154421304693,1,1,1,1,0,0,0,14.9780006409
1592408154443399536,1,1,1,1,0,0,0,14.9780006409
1592408154461194267,1,1,1,1,0,0,0,14.9780006409
1592408154485803685,1,1,1,1,0,0,0,14.9780006409
1592408154501186811,1,1,1,1,0,0,0,14.9780006409
1592408154521358602,1,1,1,1,0,0,0,14.9780006409
1592408154544617567,1,1,1,1,0,0,0,14.9760007858
1592408154560085252,1,1,1,1,0,0,0,14.9760007858
1592408154580379810,1,1,1,1,0,0,0,14.9760007858
1592408154601568618,1,1,1,1,0,0,0,14.9760007858
1592408154620869435,1,1,1,1,0,0,0,14.9760007858
1592408154643172929,1,1,1,1,0,0,0,14.9760007858
1592408154660271885,1,1,1,1,0,0,0,14.9760007858
1592408154684105748,1,1,1,1,0,0,0,14.9760007858
1592408154701591993,1,1,1,1,0,0,0,14.9760007858
1592408154720550227,1,1,1,1,0,0,0,14.9760007858
1592408154743085053,1,1,1,1,0,0,0,14.9760007858
1592408154760706319,1,1,1,1,0,0,0,14.9760007858
1592408154784921369,1,1,1,1,0,0,0,14.9760007858
1592408154802560598,1,1,1,1,0,0,0,14.9760007858
1592408154820877299,1,1,1,1,0,0,0,14.9760007858
1592408154843305196,1,1,1,1,0,0,0,14.9760007858
1592408154860590188,1,1,1,1,0,0,0,14.9760007858
1592408154884329776,1,1,1,1,0,0,0,14.9760007858
1592408154903549011,1,1,1,1,0,0,0,14.9760007858
1592408154921722759,1,1,1,1,0,0,0,14.9760007858
1592408154943772558,1,1,1,1,0,0,0,14.9760007858
1592408154960656956,1,1,1,1,0,0,0,14.9760007858
1592408154985835289,1,1,1,1,0,0,0,14.9760007858
1592408155005397196,1,1,1,1,0,0,0,14.9760007858
1592408155020493277,1,1,1,1,0,0,0,14.9760007858
1592408155043574744,1,1,1,1,0,0,0,14.9670009613
1592408155060665942,1,1,1,1,0,0,0,14.9670009613
1592408155080330138,1,1,1,1,0,0,0,14.9670009613
1592408155104391875,1,1,1,1,0,0,0,14.9670009613
1592408155120401847,1,1,1,1,0,0,0,14.9670009613
1592408155142972451,1,1,1,1,0,0,0,14.9670009613
1592408155160688539,1,1,1,1,0,0,0,14.9670009613
1592408155180180050,1,1,1,1,0,0,0,14.9670009613
1592408155201065457,1,1,1,1,0,0,0,14.9670009613
1592408155220593870,1,1,1,1,0,0,0,14.9670009613
1592408155243068624,1,1,1,1,0,0,0,14.9670009613
1592408155260889813,1,1,1,1,0,0,0,14.9670009613
1592408155280509493,1,1,1,1,0,0,0,14.9670009613
1592408155302176632,1,1,1,1,0,0,0,14.9670009613
1592408155321639259,1,1,1,1,0,0,0,14.9670009613
1592408155342846927,1,1,1,1,0,0,0,14.9670009613
1592408155360044625,1,1,1,1,0,0,0,14.9670009613
1592408155387036335,1,1,1,1,0,0,0,14.9670009613
1592408155401176932,1,1,1,1,0,0,0,14.9670009613
1592408155420203574,1,1,1,1,0,0,0,14.9670009613
1592408155442828945,1,1,1,1,0,0,0,14.9670009613
1592408155460891050,1,1,1,1,0,0,0,14.9670009613
1592408155480920658,1,1,1,1,0,0,0,14.9670009613
1592408155501703053,1,1,1,1,0,0,0,14.9670009613
1592408155520262032,1,1,1,1,0,0,0,14.9670009613
1592408155543945975,1,1,1,1,0,0,0,14.9620008469
1592408155560350742,1,1,1,1,0,0,0,14.9620008469
1592408155585272471,1,1,1,1,0,0,0,14.9620008469
1592408155601886952,1,1,1,1,0,0,0,14.9620008469
1592408155620460349,1,1,1,1,0,0,0,14.9620008469
1592408155642801716,1,1,1,1,0,0,0,14.9620008469
1592408155661033349,1,1,1,1,0,0,0,14.9620008469
1592408155680885623,1,1,1,1,0,0,0,14.9620008469
1592408155700726513,1,1,1,1,0,0,0,14.9620008469
1592408155720738405,1,1,1,1,0,0,0,14.9620008469
1592408155743046272,1,1,1,1,0,0,0,14.9620008469
1592408155760724025,1,1,1,1,0,0,0,14.9620008469
1592408155781781215,1,1,1,1,0,0,0,14.9620008469
1592408155800993918,1,1,1,1,0,0,0,14.9620008469
1592408155820760026,1,1,1,1,0,0,0,14.9620008469
1592408155842952673,1,1,1,1,0,0,0,14.9620008469
1592408155861098014,1,1,1,1,0,0,0,14.9620008469
1592408155880395065,1,1,1,1,0,0,0,14.9620008469
1592408155902235190,1,1,1,1,0,0,0,14.9620008469
1592408155926779792,1,1,1,1,0,0,0,14.9620008469
1592408155943333283,1,1,1,1,0,0,0,14.9620008469
1592408155961038520,1,1,1,1,0,0,0,14.9620008469
1592408155981333478,1,1,1,1,0,0,0,14.9620008469
1592408156011830622,1,1,1,1,0,0,0,14.9620008469
1592408156021094215,1,1,1,1,0,0,0,14.9620008469
1592408156043686240,1,1,1,1,0,0,0,14.9490003586
1592408156060835028,1,1,1,1,0,0,0,14.9490003586
1592408156086392056,1,1,1,1,0,0,0,14.9490003586
1592408156101134599,1,1,1,1,0,0,0,14.9490003586
1592408156120263608,1,1,1,1,0,0,0,14.9490003586
1592408156143570869,1,1,1,1,0,0,0,14.9490003586
1592408156161597853,1,1,1,1,0,0,0,14.9490003586
1592408156184445530,1,1,1,1,0,0,0,14.9490003586
1592408156200923704,1,1,1,1,0,0,0,14.9490003586
1592408156221461660,1,1,1,1,0,0,0,14.9490003586
1592408156243318793,1,1,1,1,0,0,0,14.9490003586
1592408156261349491,1,1,1,1,0,0,0,14.9490003586
1592408156283629693,1,1,1,1,0,0,0,14.9490003586
1592408156301079833,1,1,1,1,0,0,0,14.9490003586
1592408156326739361,1,1,1,1,0,0,0,14.9490003586
1592408156343543169,1,1,1,1,0,0,0,14.9490003586
1592408156360743844,1,1,1,1,0,0,0,14.9490003586
1592408156384468956,1,1,1,1,0,0,0,14.9490003586
1592408156401049477,1,1,1,1,0,0,0,14.9490003586
1592408156421192070,1,1,1,1,0,0,0,14.9490003586
1592408156443777191,1,1,1,1,0,0,0,14.9490003586
1592408156461055679,1,1,1,1,0,0,0,14.9490003586
1592408156484070131,1,1,1,1,0,0,0,14.9490003586
1592408156501333074,1,1,1,1,0,0,0,14.9490003586
1592408156520726698,1,1,1,1,0,0,0,14.9490003586
1592408156543037974,1,1,1,1,0,0,0,14.9500007629
1592408156560742805,1,1,1,1,0,0,0,14.9500007629
1592408156584377411,1,1,1,1,0,0,0,14.9500007629
1592408156601475441,1,1,1,1,0,0,0,14.9500007629
1592408156620668860,1,1,1,1,0,0,0,14.9500007629
1592408156643577984,1,1,1,1,0,0,0,14.9500007629
1592408156660715856,1,1,1,1,0,0,0,14.9500007629
1592408156685548900,1,1,1,1,0,0,0,14.9500007629
1592408156701404131,1,1,1,1,0,0,0,14.9500007629
1592408156720735052,1,1,1,1,0,0,0,14.9500007629
1592408156746232229,1,1,1,1,0,0,0,14.9500007629
1592408156762364162,1,1,1,1,0,0,0,14.9500007629
1592408156784790577,1,1,1,1,0,0,0,14.9500007629
1592408156800802552,1,1,1,1,0,0,0,14.9500007629
1592408156820393254,1,1,1,1,0,0,0,14.9500007629
1592408156845673240,1,1,1,1,0,0,0,14.9500007629
1592408156860799754,1,1,1,1,0,0,0,14.9500007629
1592408156885432017,1,1,1,1,0,0,0,14.9500007629
1592408156901805330,1,1,1,1,0,0,0,14.9500007629
1592408156921226758,1,1,1,1,0,0,0,14.9500007629
1592408156943399927,1,1,1,1,0,0,0,14.9500007629
1592408156960860309,1,1,1,1,0,0,0,14.9500007629
1592408156985440141,1,1,1,1,0,0,0,14.9500007629
1592408157001728244,1,1,1,1,0,0,0,14.9500007629
1592408157022252608,1,1,1,1,0,0,0,14.9500007629
1592408157042987944,1,1,1,1,0,0,0,14.9620008469
1592408157061142808,1,1,1,1,0,0,0,14.9620008469
1592408157079830352,1,1,1,1,0,0,0,14.9620008469
1592408157101698161,1,1,1,1,0,0,0,14.9620008469
1592408157120596561,1,1,1,1,0,0,0,14.9620008469
1592408157143530787,1,1,1,1,0,0,0,14.9620008469
1592408157160972687,1,1,1,1,0,0,0,14.9620008469
1592408157185464612,1,1,1,1,0,0,0,14.9620008469
1592408157201802741,1,1,1,1,0,0,0,14.9620008469
1592408157220667131,1,1,1,1,0,0,0,14.9620008469
1592408157243050289,1,1,1,1,0,0,0,14.9620008469
1592408157262197025,1,1,1,1,0,0,0,14.9620008469
1592408157285767129,1,1,1,1,0,0,0,14.9620008469
1592408157301397861,1,1,1,1,0,0,0,14.9620008469
1592408157320612117,1,1,1,1,0,0,0,14.9620008469
1592408157342942984,1,1,1,1,0,0,0,14.9620008469
1592408157361230182,1,1,1,1,0,0,0,14.9620008469
1592408157385307124,1,1,1,1,0,0,0,14.9620008469
1592408157402185162,1,1,1,1,0,0,0,14.9620008469
1592408157421307176,1,1,1,1,0,0,0,14.9620008469
1592408157443043552,1,1,1,1,0,0,0,14.9620008469
1592408157461966715,1,1,1,1,0,0,0,14.9620008469
1592408157485569557,1,1,1,1,0,0,0,14.9620008469
1592408157501560196,1,1,1,1,0,0,0,14.9620008469
1592408157521263005,1,1,1,1,0,0,0,14.9620008469
1592408157543531938,1,1,1,1,0,0,0,14.9640007019
1592408157563779297,1,1,1,1,0,0,0,14.9640007019
1592408157584790711,1,1,1,1,0,0,0,14.9640007019
1592408157601699441,1,1,1,1,0,0,0,14.9640007019
1592408157622111510,1,1,1,1,0,0,0,14.9640007019
1592408157643038538,1,1,1,1,0,0,0,14.9640007019
1592408157660526263,1,1,1,1,0,0,0,14.9640007019
1592408157686120883,1,1,1,1,0,0,0,14.9640007019
1592408157701270067,1,1,1,1,0,0,0,14.9640007019
1592408157720518577,1,1,1,1,0,0,0,14.9640007019
1592408157743928717,1,1,1,1,0,0,0,14.9640007019
1592408157762068486,1,1,1,1,0,0,0,14.9640007019
1592408157784483681,1,1,1,1,0,0,0,14.9640007019
1592408157801535786,1,1,1,1,0,0,0,14.9640007019
1592408157822132974,1,1,1,1,0,0,0,14.9640007019
1592408157842929525,1,1,1,1,0,0,0,14.9640007019
1592408157861646506,1,1,1,1,0,0,0,14.9640007019
1592408157884515169,1,1,1,1,0,0,0,14.9640007019
1592408157901463936,1,1,1,1,0,0,0,14.9640007019
1592408157920166545,1,1,1,1,0,0,0,14.9640007019
1592408157943506105,1,1,1,1,0,0,0,14.9640007019
1592408157960491878,1,1,1,1,0,0,0,14.9640007019
1592408157985762172,1,1,1,1,0,0,0,14.9640007019
1592408158001310981,1,1,1,1,0,0,0,14.9640007019
1592408158020670135,1,1,1,1,0,0,0,14.9640007019
1592408158043690303,1,1,1,1,0,0,0,14.9530010223
1592408158060598326,1,1,1,1,0,0,0,14.9530010223
1592408158085540800,1,1,1,1,0,0,0,14.9530010223
1592408158102159075,1,1,1,1,0,0,0,14.9530010223
1592408158121057895,1,1,1,1,0,0,0,14.9530010223
1592408158143232544,1,1,1,1,0,0,0,14.9530010223
1592408158163711942,1,1,1,1,0,0,0,14.9530010223
1592408158185209825,1,1,1,1,0,0,0,14.9530010223
1592408158201619756,1,1,1,1,0,0,0,14.9530010223
1592408158221426373,1,1,1,1,0,0,0,14.9530010223
1592408158243421903,1,1,1,1,0,0,0,14.9530010223
1592408158260483721,1,1,1,1,0,0,0,14.9530010223
1592408158285742982,1,1,1,1,0,0,0,14.9530010223
1592408158301482664,1,1,1,1,0,0,0,14.9530010223
1592408158320844275,1,1,1,1,0,0,0,14.9530010223
1592408158343478944,1,1,1,1,0,0,0,14.9530010223
1592408158360625386,1,1,1,1,0,0,0,14.9530010223
1592408158384606950,1,1,1,1,0,0,0,14.9530010223
1592408158401964893,1,1,1,1,0,0,0,14.9530010223
1592408158420932174,1,1,1,1,0,0,0,14.9530010223
1592408158443449348,1,1,1,1,0,0,0,14.9530010223
1592408158462206609,1,1,1,1,0,0,0,14.9530010223
1592408158487060047,1,1,1,1,0,0,0,14.9530010223
1592408158501738389,1,1,1,1,0,0,0,14.9530010223
1592408158520959670,1,1,1,1,0,0,0,14.9530010223
1592408158544082513,1,1,1,1,0,0,0,14.9510011673
1592408158561460251,1,1,1,1,0,0,0,14.9510011673
1592408158587528676,1,1,1,1,0,0,0,14.9510011673
1592408158601680531,1,1,1,1,0,0,0,14.9510011673
1592408158620518378,1,1,1,1,0,0,0,14.9510011673
1592408158643135733,1,1,1,1,0,0,0,14.9510011673
1592408158660836891,1,1,1,1,0,0,0,14.9510011673
1592408158684741482,1,1,1,1,0,0,0,14.9510011673
1592408158702429060,1,1,1,1,0,0,0,14.9510011673
1592408158720767701,1,1,1,1,0,0,0,14.9510011673
1592408158743888157,1,1,1,1,0,0,0,14.9510011673
1592408158761318077,1,1,1,1,0,0,0,14.9510011673
1592408158780552877,1,1,1,1,0,0,0,14.9510011673
1592408158801951705,1,1,1,1,0,0,0,14.9510011673
1592408158821625934,1,1,1,1,0,0,0,14.9510011673
1592408158842569802,1,1,1,1,0,0,0,14.9510011673
1592408158860631358,1,1,1,1,0,0,0,14.9510011673
1592408158880164180,1,1,1,1,0,0,0,14.9510011673
1592408158901347523,1,1,1,1,0,0,0,14.9510011673
1592408158920472119,1,1,1,1,0,0,0,14.9510011673
1592408158943428199,1,1,1,1,0,0,0,14.9510011673
1592408158961426024,1,1,1,1,0,0,0,14.9510011673
1592408158985036018,1,1,1,1,0,0,0,14.9510011673
1592408159001539482,1,1,1,1,0,0,0,14.9510011673
1592408159020687232,1,1,1,1,0,0,0,14.9510011673
1592408159042888110,1,1,1,1,0,0,0,14.9420003891
1592408159060163155,1,1,1,1,0,0,0,14.9420003891
1592408159086023621,1,1,1,1,0,0,0,14.9420003891
1592408159101708837,1,1,1,1,0,0,0,14.9420003891
1592408159120613892,1,1,1,1,0,0,0,14.9420003891
1592408159143839745,1,1,1,1,0,0,0,14.9420003891
1592408159161550556,1,1,1,1,0,0,0,14.9420003891
1592408159193904013,1,1,1,1,0,0,0,14.9420003891
1592408159203772026,1,1,1,1,0,0,0,14.9420003891
1592408159220870952,1,1,1,1,0,0,0,14.9420003891
1592408159242738953,1,1,1,1,0,0,0,14.9420003891
1592408159261493908,1,1,1,1,0,0,0,14.9420003891
1592408159284937983,1,1,1,1,0,0,0,14.9420003891
1592408159305671641,1,1,1,1,0,0,0,14.9420003891
1592408159320744717,1,1,1,1,0,0,0,14.9420003891
1592408159343375302,1,1,1,1,0,0,0,14.9420003891
1592408159361667743,1,1,1,1,0,0,0,14.9420003891
1592408159380678090,1,1,1,1,0,0,0,14.9420003891
1592408159401493714,1,1,1,1,0,0,0,14.9420003891
1592408159420440058,1,1,1,1,0,0,0,14.9420003891
1592408159442739141,1,1,1,1,0,0,0,14.9420003891
1592408159460988302,1,1,1,1,0,0,0,14.9420003891
1592408159485460234,1,1,1,1,0,0,0,14.9420003891
1592408159502034673,1,1,1,1,0,0,0,14.9420003891
1592408159520170344,1,1,1,1,0,0,0,14.9420003891
1592408159543557495,1,1,1,1,0,0,0,14.9480009079
1592408159560857920,1,1,1,1,0,0,0,14.9480009079
1592408159585913758,1,1,1,1,0,0,0,14.9480009079
1592408159602000553,1,1,1,1,0,0,0,14.9480009079
1592408159620945887,1,1,1,1,0,0,0,14.9480009079
1592408159643660345,1,1,1,1,0,0,0,14.9480009079
1592408159661371764,1,1,1,1,0,0,0,14.9480009079
1592408159685435177,1,1,1,1,0,0,0,14.9480009079
1592408159701380985,1,1,1,1,0,0,0,14.9480009079
1592408159727738114,1,1,1,1,0,0,0,14.9480009079
1592408159743315181,1,1,1,1,0,0,0,14.9480009079
1592408159762343717,1,1,1,1,0,0,0,14.9480009079
1592408159785164339,1,1,1,1,0,0,0,14.9480009079
1592408159801833101,1,1,1,1,0,0,0,14.9480009079
1592408159821090386,1,1,1,1,0,0,0,14.9480009079
1592408159842797899,1,1,1,1,0,0,0,14.9480009079
1592408159860743337,1,1,1,1,0,0,0,14.9480009079
1592408159885021548,1,1,1,1,0,0,0,14.9480009079
1592408159901640173,1,1,1,1,0,0,0,14.9480009079
1592408159921530207,1,1,1,1,0,0,0,14.9480009079
1592408159943048880,1,1,1,1,0,0,0,14.9480009079
1592408159960481652,1,1,1,1,0,0,0,14.9480009079
1592408159985606187,1,1,1,1,0,0,0,14.9480009079
1592408160002098607,1,1,1,1,0,0,0,14.9480009079
1592408160021440759,1,1,1,1,0,0,0,14.9480009079
1592408160042368820,1,1,1,1,0,0,0,14.9460010529
1592408160060492897,1,1,1,1,0,0,0,14.9460010529
1592408160085384717,1,1,1,1,0,0,0,14.9460010529
1592408160101434597,1,1,1,1,0,0,0,14.9460010529
1592408160121479478,1,1,1,1,0,0,0,14.9460010529
1592408160142437541,1,1,1,1,0,0,0,14.9460010529
1592408160161021839,1,1,1,1,0,0,0,14.9460010529
1592408160186968103,1,1,1,1,0,0,0,14.9460010529
1592408160201765813,1,1,1,1,0,0,0,14.9460010529
1592408160220300119,1,1,1,1,0,0,0,14.9460010529
1592408160243221129,1,1,1,1,0,0,0,14.9460010529
1592408160262132479,1,1,1,1,0,0,0,14.9460010529
1592408160286086359,1,1,1,1,0,0,0,14.9460010529
1592408160301627875,1,1,1,1,0,0,0,14.9460010529
1592408160320646547,1,1,1,1,0,0,0,14.9460010529
1592408160344475630,1,1,1,1,0,0,0,14.9460010529
1592408160361721933,1,1,1,1,0,0,0,14.9460010529
1592408160384772460,1,1,1,1,0,0,0,14.9460010529
1592408160402426923,1,1,1,1,0,0,0,14.9460010529
1592408160420855141,1,1,1,1,0,0,0,14.9460010529
1592408160443586890,1,1,1,1,0,0,0,14.9460010529
1592408160461112212,1,1,1,1,0,0,0,14.9460010529
1592408160486001008,1,1,1,1,0,0,0,14.9460010529
1592408160500971558,1,1,1,1,0,0,0,14.9460010529
1592408160520511485,1,1,1,1,0,0,0,14.9460010529
1592408160543315736,1,1,1,1,0,0,0,14.9370002747
1592408160562567433,1,1,1,1,0,0,0,14.9370002747
1592408160580615715,1,1,1,1,0,0,0,14.9370002747
1592408160601920483,1,1,1,1,0,0,0,14.9370002747
1592408160621483758,1,1,1,1,0,0,0,14.9370002747
1592408160643521789,1,1,1,1,0,0,0,14.9370002747
1592408160661626988,1,1,1,1,0,0,0,14.9370002747
1592408160680616233,1,1,1,1,0,0,0,14.9370002747
1592408160702002073,1,1,1,1,0,0,0,14.9370002747
1592408160720452191,1,1,1,1,0,0,0,14.9370002747
1592408160743999951,1,1,1,1,0,0,0,14.9370002747
1592408160761643428,1,1,1,1,0,0,0,14.9370002747
1592408160780472167,1,1,1,1,0,0,0,14.9370002747
1592408160802313296,1,1,1,1,0,0,0,14.9370002747
1592408160820408848,1,1,1,1,0,0,0,14.9370002747
1592408160843503513,1,1,1,1,0,0,0,14.9370002747
1592408160861753696,1,1,1,1,0,0,0,14.9370002747
1592408160884364176,1,1,1,1,0,0,0,14.9370002747
1592408160902044016,1,1,1,1,0,0,0,14.9370002747
1592408160921027630,1,1,1,1,0,0,0,14.9370002747
1592408160944862564,1,1,1,1,0,0,0,14.9370002747
1592408160960763818,1,1,1,1,0,0,0,14.9370002747
1592408160984944861,1,1,1,1,0,0,0,14.9370002747
1592408161002487502,1,1,1,1,0,0,0,14.9370002747
1592408161021476112,1,1,1,1,0,0,0,14.9370002747
1592408161046421122,1,1,1,1,0,0,0,14.9400005341
1592408161061455594,1,1,1,1,0,0,0,14.9400005341
1592408161080507144,1,1,1,1,0,0,0,14.9400005341
