%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1592408181602753427,554845,1592408181602361811,world,0.048096768558,0.0248740222305,0.759108245373,0.00310993264429,0.0149906883016,0.0686737373471,0.997521698475
1592408181610775945,554846,1592408181610376731,world,0.0487034618855,0.0249378569424,0.758998930454,0.0038899530191,0.0137863820419,0.0702625587583,0.997425675392
1592408181618688634,554847,1592408181618297612,world,0.0486084893346,0.0254852026701,0.75886464119,0.00392598798499,0.0146563285962,0.0686751902103,0.997523665428
1592408181630888733,554848,1592408181630597732,world,0.048873372376,0.0256632436067,0.758772611618,0.00383470649831,0.0147939277813,0.0695289671421,0.997462928295
1592408181636511498,554849,1592408181636175329,world,0.048948854208,0.0258180927485,0.758643329144,0.00351264839992,0.0151651855558,0.0695341303945,0.997458219528
1592408181644188567,554850,1592408181643759561,world,0.0491014532745,0.0260116700083,0.758638620377,0.00340034626424,0.015412863344,0.0695578530431,0.997453093529
1592408181651558652,554851,1592408181651232318,world,0.0493558123708,0.0261906832457,0.758380711079,0.0036884334404,0.0156708024442,0.0702838599682,0.997397124767
1592408181660152706,554852,1592408181659792826,world,0.0494778081775,0.0263770166785,0.758513510227,0.00341012887657,0.0158166140318,0.0701561942697,0.997404873371
1592408181669004301,554853,1592408181668624240,world,0.0498349703848,0.0265427101403,0.758489966393,0.00429358007386,0.0151085127145,0.0713859125972,0.997325122356
1592408181678666146,554854,1592408181678230621,world,0.0497835204005,0.026522802189,0.758363902569,0.00412400998175,0.0155754769221,0.0706718340516,0.997369587421
1592408181686324278,554855,1592408181685988301,world,0.0499645546079,0.0267280433327,0.758280754089,0.00492095248774,0.0152863776311,0.0700763761997,0.997412443161
1592408181694448039,554856,1592408181694138288,world,0.0502259917557,0.0268839392811,0.758265793324,0.00502295885235,0.0152854397893,0.0703687369823,0.997391283512
1592408181702515650,554857,1592408181702144762,world,0.0506267435849,0.0271409396082,0.758120775223,0.00557658541948,0.014288677834,0.0721574649215,0.997275352478
1592408181710548579,554858,1592408181710239463,world,0.0505041889846,0.0273284967989,0.758362054825,0.0047625307925,0.0150643745437,0.0710005834699,0.997351229191
1592408181719008663,554859,1592408181718677684,world,0.050620380789,0.0274963825941,0.758255720139,0.00476329727098,0.015154691413,0.0709043890238,0.997356712818
1592408181729420476,554860,1592408181729094508,world,0.0511325411499,0.027661845088,0.758094191551,0.00588733376935,0.0140626179054,0.0721785277128,0.997275292873
1592408181738258014,554861,1592408181737950523,world,0.0511793904006,0.027708414942,0.758027076721,0.00531367724761,0.0142929060385,0.0716169327497,0.997315704823
1592408181744453844,554862,1592408181744006616,world,0.0513335540891,0.0279151815921,0.757977485657,0.00568142905831,0.0147095592692,0.0713340491056,0.997327923775
1592408181752259441,554863,1592408181751978438,world,0.0514869503677,0.0280928239226,0.757605016232,0.00558964535594,0.0149969644845,0.070616312325,0.997375130653
1592408181760343208,554864,1592408181759972704,world,0.0513286441565,0.0281187929213,0.757753789425,0.00485754618421,0.015899181366,0.0696831569076,0.997430682182
1592408181769350463,554865,1592408181769043376,world,0.051567170769,0.0281900838017,0.757571518421,0.00512367347255,0.0159582570195,0.0697366446257,0.997424662113
1592408181778037093,554866,1592408181777743015,world,0.0519754812121,0.0281923469156,0.757288992405,0.00511579681188,0.015476545319,0.0703874155879,0.99738663435
1592408181785759450,554867,1592408181785405455,world,0.0521268248558,0.0282648913562,0.757639467716,0.00540723651648,0.0153492894024,0.0706756860018,0.997366666794
1592408181793954751,554868,1592408181793569011,world,0.0521553941071,0.0283224247396,0.757423758507,0.00529501307756,0.0156913250685,0.0703305155039,0.997386276722
1592408181802526078,554869,1592408181802104792,world,0.0528587065637,0.0285047050565,0.756884336472,0.00652142893523,0.0143703157082,0.0719394162297,0.997284173965
1592408181810720818,554870,1592408181810303709,world,0.0527985468507,0.0284669529647,0.757067382336,0.00608516391367,0.015270318836,0.0711261183023,0.997331857681
1592408181818929383,554871,1592408181818576825,world,0.0529876239598,0.0286228489131,0.756868958473,0.0061600538902,0.0143267484382,0.0717398747802,0.997301518917
1592408181829080900,554872,1592408181828725172,world,0.0530613809824,0.0287052672356,0.756708681583,0.00593014713377,0.0150411240757,0.0711757466197,0.997332811356
1592408181837122902,554873,1592408181836787237,world,0.0531036257744,0.0288612172008,0.756661891937,0.00595645885915,0.0152135174721,0.0707144215703,0.997362792492
1592408181845076165,554874,1592408181844679086,world,0.0536061935127,0.0289109367877,0.756509244442,0.0060225147754,0.0143659142777,0.0724131390452,0.997253119946
1592408181852500441,554875,1592408181852124540,world,0.0537689477205,0.0290619786829,0.756157040596,0.00606665201485,0.0141562493518,0.0718078836799,0.997299611568
1592408181868649737,554876,1592408181868380293,world,0.053843870759,0.0293595883995,0.756033658981,0.00478949956596,0.0140557764098,0.0705409198999,0.997398376465
1592408181876728563,554877,1592408181876371842,world,0.0540899932384,0.0295471157879,0.755888998508,0.00472241826355,0.0133513631299,0.0710558667779,0.997371852398
1592408181886087251,554878,1592408181885779415,world,0.0541108101606,0.0297506358474,0.755647778511,0.00281371525489,0.0133615322411,0.0708220377564,0.997395575047
1592408181893285154,554879,1592408181892957824,world,0.0544654577971,0.0299335755408,0.755676865578,0.00330307241529,0.0125122312456,0.0713224411011,0.997369408607
1592408181902972891,554880,1592408181902658207,world,0.0545486435294,0.0300338622183,0.755301117897,0.00226135691628,0.0124530363828,0.0714513286948,0.997363805771
1592408181909993428,554881,1592408181909736532,world,0.0546972714365,0.0301027763635,0.755234181881,0.00156094739214,0.0122477691621,0.0717773362994,0.997344315052
1592408181918710968,554882,1592408181918381383,world,0.0547725446522,0.0302641578019,0.755001246929,0.000994029105641,0.0122164050117,0.0714386627078,0.997369706631
1592408181927948865,554883,1592408181927631907,world,0.0553526431322,0.0303960014135,0.7546672225,0.00164024694823,0.0110034644604,0.0733715966344,0.997242629528
1592408181936973829,554884,1592408181936630210,world,0.0552915595472,0.0305752102286,0.754443049431,0.000468372338219,0.0116020580754,0.0718892142177,0.997345089912
1592408181944173437,554885,1592408181943813814,world,0.0556841604412,0.0306817870587,0.754197120667,-0.000125882201246,0.0108646620065,0.0725075751543,0.997308731079
1592408181952216736,554886,1592408181951903775,world,0.0560294799507,0.0306424517184,0.754095137119,-0.00027596775908,0.0108060352504,0.0720621421933,0.997341632843
1592408181960651974,554887,1592408181960304371,world,0.0561256036162,0.0308706108481,0.753802120686,-0.00110927259084,0.0109945358709,0.0713857859373,0.997387647629
1592408181970223702,554888,1592408181969879176,world,0.0564131699502,0.030818393454,0.753637671471,-0.000729832041543,0.0104263471439,0.0719867944717,0.997350871563
1592408181976755551,554889,1592408181976478587,world,0.0566142499447,0.0309010576457,0.75369489193,-0.000875274767168,0.010200615041,0.0722331702709,0.997335255146
1592408181987515012,554890,1592408181987072383,world,0.0571176186204,0.0307885706425,0.753166496754,5.33802522114e-05,0.00942796003073,0.0719290524721,0.997365236282
1592408181994938820,554891,1592408181994654970,world,0.0574759095907,0.0312129426748,0.75289273262,-0.000421214528615,0.00888586137444,0.0740229412913,0.997216939926
1592408182003940412,554892,1592408182003517149,world,0.0574690885842,0.0312430616468,0.752961158752,-0.000882030697539,0.00947705004364,0.0729701370001,0.997288763523
1592408182011199040,554893,1592408182010866708,world,0.0576251670718,0.0310764573514,0.752824544907,-0.000102171077742,0.00907021295279,0.0725144818425,0.99732619524
1592408182018848120,554894,1592408182018564381,world,0.0580539964139,0.0312903486192,0.752640068531,-1.06552251964e-05,0.0082052834332,0.0740360543132,0.997221887112
1592408182027548546,554895,1592408182027217944,world,0.0579940341413,0.0312829501927,0.752549946308,4.22167249781e-05,0.00905078276992,0.0732266753912,0.997274339199
1592408182036529851,554896,1592408182036143743,world,0.058058489114,0.0311871971935,0.752454400063,0.000247902964475,0.0091987522319,0.073363609612,0.997262895107
1592408182044020349,554897,1592408182043566213,world,0.0585687346756,0.0313215442002,0.752142250538,0.00123470462859,0.00856185052544,0.074509114027,0.997182905674
1592408182052420959,554898,1592408182052071278,world,0.05854440853,0.0313311293721,0.752053081989,0.00123066536617,0.00827987678349,0.0740145072341,0.99722212553
1592408182060273657,554899,1592408182059848992,world,0.0585670396686,0.0312742032111,0.752072870731,0.00120360252913,0.00927050597966,0.0734853819013,0.997252523899
1592408182068885041,554900,1592408182068314744,world,0.0589092895389,0.031338699162,0.751817107201,0.00205755513161,0.00858270283788,0.0740896686912,0.997212529182
1592408182076966178,554901,1592408182076585575,world,0.0590505748987,0.031203776598,0.75176024437,0.00242025055923,0.00886570103467,0.0732459574938,0.99727165699
1592408182086207673,554902,1592408182085756879,world,0.0595223233104,0.0313532650471,0.751634895802,0.00312735955231,0.00859441887587,0.0751602575183,0.997129619122
1592408182093714240,554903,1592408182093331509,world,0.059295989573,0.0312037970871,0.751381039619,0.0033465414308,0.00991607736796,0.0718816816807,0.997358262539
1592408182103094806,554904,1592408182102622323,world,0.0595927387476,0.0314291752875,0.751215457916,0.00238011428155,0.00971960090101,0.072850689292,0.99729269743
1592408182110361763,554905,1592408182110051058,world,0.0598753429949,0.0314821377397,0.751078486443,0.00231729843654,0.0102592026815,0.072319149971,0.997326135635
1592408182118652865,554906,1592408182118398593,world,0.0601693205535,0.0316286571324,0.750955045223,0.00247804517858,0.00996448751539,0.072708889842,0.997300386429
1592408182127710135,554907,1592408182127362001,world,0.0602254197001,0.031239034608,0.750867664814,0.00286155776121,0.011127024889,0.0708011239767,0.99742436409
1592408182137311393,554908,1592408182136926747,world,0.0607274994254,0.031616024673,0.750710248947,0.00317304511555,0.010785500519,0.0724313408136,0.997310042381
1592408182144863629,554909,1592408182144541193,world,0.06118029356,0.031709972769,0.750418126583,0.00377742899582,0.0104639036581,0.0736293271184,0.997223675251
1592408182152567161,554910,1592408182152162460,world,0.0610733628273,0.0318430103362,0.750224530697,0.00291947019286,0.0114184068516,0.0730081126094,0.997261703014
1592408182160684656,554911,1592408182160264487,world,0.0615006349981,0.0319768637419,0.750277101994,0.00346806156449,0.0107890842482,0.0740475952625,0.997190415859
1592408182169087821,554912,1592408182168717046,world,0.0616870895028,0.0320354700089,0.75003015995,0.00346919661388,0.0108640408143,0.0740245878696,0.997191309929
1592408182178005644,554913,1592408182177685190,world,0.0617008320987,0.0321543328464,0.750063300133,0.00266831438057,0.0120705282316,0.0735463500023,0.997215211391
1592408182186308116,554914,1592408182185902656,world,0.0620751045644,0.0323345065117,0.750026345253,0.00311460066587,0.0117759024724,0.0744651928544,0.99714922905
1592408182193918169,554915,1592408182193668498,world,0.0624068379402,0.0323527865112,0.749795019627,0.0032813034486,0.0114222848788,0.074864782393,0.997122883797
1592408182203242931,554916,1592408182202530147,world,0.0624000430107,0.0319478139281,0.749511659145,0.00372278760187,0.0134709430858,0.0724265575409,0.99727588892
1592408182212525054,554917,1592408182212191482,world,0.0623339302838,0.032012257725,0.749462306499,0.00348321301863,0.0146268736571,0.0712853595614,0.997342705727
1592408182218553661,554918,1592408182218222742,world,0.0625149086118,0.0320798046887,0.74926763773,0.00308630266227,0.0148225603625,0.0707372874022,0.997380077839
1592408182227864380,554919,1592408182227517637,world,0.0628351792693,0.0320863798261,0.749218821526,0.00350082200021,0.0139647042379,0.0720348507166,0.997298240662
1592408182234964891,554920,1592408182234549568,world,0.0632061958313,0.0326569862664,0.749329209328,0.00323957460932,0.0111792134121,0.0748477950692,0.997127056122
1592408182244927929,554921,1592408182244424962,world,0.0632663890719,0.0326837934554,0.749357581139,0.00286836642772,0.0115983579308,0.0745389088988,0.997146606445
1592408182252435122,554922,1592408182252061392,world,0.0634793788195,0.0326774008572,0.749060213566,0.00316155096516,0.0114385811612,0.0748146921396,0.997126936913
1592408182260892656,554923,1592408182260569306,world,0.0634682998061,0.0325728133321,0.748967945576,0.00304175866768,0.0121706780046,0.0725103765726,0.997288763523
1592408182269791412,554924,1592408182269405101,world,0.0633657723665,0.0327813774347,0.749043941498,0.0029737376608,0.0122596463189,0.0726259276271,0.997279524803
1592408182276730911,554925,1592408182276401124,world,0.0639367476106,0.032808739692,0.748931348324,0.00285360240377,0.0110090179369,0.0741848051548,0.997179746628
1592408182286202714,554926,1592408182285859060,world,0.0637558847666,0.0326122157276,0.748903691769,0.00269030733034,0.0120140779763,0.0718069821596,0.997342646122
1592408182293870941,554927,1592408182293569239,world,0.0638258084655,0.0324719175696,0.748856961727,0.00236798636615,0.0120297577232,0.0713884681463,0.997373282909
1592408182302934641,554928,1592408182302028443,world,0.0640000253916,0.0329239368439,0.748724043369,0.00221131858416,0.0112022943795,0.0728529989719,0.997277319431
1592408182310808685,554929,1592408182310483127,world,0.0643232017756,0.0329924114048,0.748647868633,0.00275077857077,0.0100726541132,0.0740403831005,0.997200608253
1592408182318923117,554930,1592408182318626860,world,0.0646798312664,0.0329226627946,0.748667001724,0.00321011873893,0.00962974783033,0.0752900913358,0.997110009193
1592408182327677507,554931,1592408182327424665,world,0.0646392405033,0.0329473502934,0.748659968376,0.00306148687378,0.0100042028353,0.0737708136439,0.997220337391
1592408182335327620,554932,1592408182335074231,world,0.0648141205311,0.0328234471381,0.748267173767,0.00358783872798,0.0104441978037,0.0731269046664,0.997261583805
1592408182344348800,554933,1592408182344069550,world,0.065061584115,0.0329084545374,0.74840182066,0.00368166784756,0.00960950180888,0.0739420056343,0.997209489346
1592408182352036209,554934,1592408182351673800,world,0.0652206465602,0.0329255014658,0.748107254505,0.00414712820202,0.00906054209918,0.0744316652417,0.997176349163
1592408182359898383,554935,1592408182359479208,world,0.0655470713973,0.0329114310443,0.747915267944,0.00559602910653,0.00734988460317,0.0758232399821,0.997078537941
1592408182369466264,554936,1592408182369130239,world,0.0657901763916,0.0326963067055,0.747679531574,0.00556102162227,0.00706691807136,0.0750620439649,0.9971383214
1592408182378747625,554937,1592408182378467045,world,0.065588735044,0.0324396044016,0.74772888422,0.0052243587561,0.00833944417536,0.0738945379853,0.997217595577
1592408182385230619,554938,1592408182384924304,world,0.0658239424229,0.0324006564915,0.747661828995,0.00589535664767,0.00748817622662,0.0746774226427,0.997162282467
1592408182394929947,554939,1592408182394626731,world,0.0662262067199,0.032419744879,0.747364282608,0.00719274720177,0.00706444075331,0.0745064914227,0.997169613838
1592408182401667781,554940,1592408182401299530,world,0.0662871152163,0.032291546464,0.747378349304,0.00756510160863,0.00650819763541,0.074845418334,0.997145295143
1592408182410608854,554941,1592408182410199032,world,0.0662271678448,0.0321903526783,0.747556626797,0.00711546046659,0.0072126807645,0.0742834508419,0.997185707092
1592408182420267150,554942,1592408182419893183,world,0.066363543272,0.0320604145527,0.747288763523,0.0075107878074,0.00709838699549,0.0740225464106,0.997203111649
1592408182427950207,554943,1592408182427577841,world,0.0664645060897,0.0320427305996,0.74715256691,0.00783903710544,0.0068367710337,0.0744040757418,0.997173964977
1592408182434884056,554944,1592408182434520401,world,0.0667769163847,0.0319471359253,0.74701076746,0.0082628922537,0.00675506843254,0.0746401622891,0.997153520584
1592408182445172119,554945,1592408182444790053,world,0.0666854605079,0.0318470299244,0.746945798397,0.00827227532864,0.00699642300606,0.0739572197199,0.997202634811
1592408182452370321,554946,1592408182451954857,world,0.0667143091559,0.0317302532494,0.746693074703,0.00774074997753,0.00692743668333,0.0742336139083,0.997186839581
1592408182460757863,554947,1592408182460369605,world,0.0669530853629,0.0316057950258,0.746577441692,0.00691438326612,0.00735425157472,0.0741466581821,0.997196257114
1592408182468922869,554948,1592408182468618683,world,0.0670552626252,0.0315545760095,0.746508419514,0.00690835155547,0.00748483324423,0.0739763975143,0.997207999229
1592408182476896064,554949,1592408182476519909,world,0.0670533627272,0.0316506177187,0.746435284615,0.00639891158789,0.00779770035297,0.0737576857209,0.997225284576
1592408182486926843,554950,1592408182486601446,world,0.0670197680593,0.0316626727581,0.746326863766,0.00597544293851,0.00823645293713,0.0729351267219,0.997284770012
1592408182493566947,554951,1592408182493267705,world,0.0674644857645,0.031523425132,0.745862603188,0.00569771789014,0.00784642528743,0.0732702687383,0.99726498127
1592408182503004493,554952,1592408182502586130,world,0.0676902830601,0.0315448530018,0.74586635828,0.00570204667747,0.00770249869674,0.073583625257,0.997242987156
1592408182510545956,554953,1592408182510237167,world,0.0675815120339,0.0314621143043,0.745699882507,0.00472250953317,0.00868639629334,0.0725105181336,0.99731862545
1592408182520671416,554954,1592408182520284088,world,0.0677535310388,0.0312094781548,0.745599389076,0.00427120411769,0.00862917117774,0.0729351267219,0.997290313244
1592408182528371207,554955,1592408182528006635,world,0.0679979398847,0.0312066469342,0.745235860348,0.00399971194565,0.00870812684298,0.0733128711581,0.997263014317
1592408182535655566,554956,1592408182535296974,world,0.0680321380496,0.0311385728419,0.745185613632,0.00352719333023,0.00910778157413,0.0731842517853,0.997270643711
1592408182544315769,554957,1592408182543896085,world,0.0681578293443,0.0310518443584,0.745026648045,0.00337843387388,0.00938894692808,0.0733154118061,0.997258961201
1592408182552192700,554958,1592408182551900115,world,0.0685977190733,0.0310891959816,0.744775474072,0.00343922781758,0.00934815313667,0.073875144124,0.997217833996
1592408182560105502,554959,1592408182559732846,world,0.0687999874353,0.031028021127,0.744509160519,0.00338240526617,0.00944728869945,0.0741113498807,0.997199475765
1592408182569825742,554960,1592408182569470936,world,0.0688997730613,0.030980207026,0.744484484196,0.00314423115924,0.00960127916187,0.0739074125886,0.997214019299
1592408182578420050,554961,1592408182578129892,world,0.068996578455,0.030986789614,0.744257807732,0.00288025289774,0.00934675522149,0.0742109268904,0.997194707394
1592408182585560588,554962,1592408182585239951,world,0.0690050423145,0.0310315974057,0.744059801102,0.00283724209294,0.0101293651387,0.0734782963991,0.997241318226
1592408182593643434,554963,1592408182593310990,world,0.069416962564,0.0308073591441,0.743903636932,0.00166149926372,0.00936089269817,0.0740786194801,0.997207164764
1592408182601909608,554964,1592408182601438965,world,0.0695452541113,0.0307853706181,0.743616223335,0.00141864619218,0.00928965955973,0.0739685744047,0.99721634388
1592408182610346071,554965,1592408182609984829,world,0.0691455975175,0.0298263560981,0.743281424046,0.000836505321786,0.0133150592446,0.068480938673,0.997563242912
1592408182618349213,554966,1592408182618001240,world,0.0693090111017,0.030320012942,0.742917180061,0.00134260684717,0.0112078934908,0.0708893612027,0.997420310974
1592408182628085537,554967,1592408182627738652,world,0.0694521144032,0.0299816783518,0.74296861887,0.000805687508546,0.0118559412658,0.0700936242938,0.99746966362
1592408182634635972,554968,1592408182634314732,world,0.069750033319,0.0302633512765,0.742977619171,0.000222211558139,0.0101058492437,0.072599068284,0.997309982777
1592408182644049126,554969,1592408182643656997,world,0.0698447823524,0.030244871974,0.742615699768,-0.000227628159337,0.0100254686549,0.0726320669055,0.997308433056
1592408182654153376,554970,1592408182653757557,world,0.0699968785048,0.0301121901721,0.742594718933,0.00033696135506,0.00965894013643,0.0734449103475,0.997252464294
1592408182660354402,554971,1592408182660021684,world,0.0699210986495,0.0299487281591,0.74227976799,-0.000427600898547,0.0105990581214,0.0718899592757,0.997356235981
1592408182670927079,554972,1592408182670609678,world,0.0700431019068,0.0298657007515,0.742251932621,-0.000305643712636,0.0108783263713,0.0716791450977,0.997368454933
1592408182676819385,554973,1592408182676457854,world,0.0702601671219,0.0297632236034,0.742100656033,2.31819581131e-06,0.0106571726501,0.0719982683659,0.997347831726
1592408182684724144,554974,1592408182684368133,world,0.0701932907104,0.0296149142087,0.741795122623,-0.000752453110181,0.0111244414002,0.0713516399264,0.997388958931
1592408182693146108,554975,1592408182692818233,world,0.0705390870571,0.0294985473156,0.741745650768,-0.000173226813786,0.0107975220308,0.0720375850797,0.997343480587
1592408182702333474,554976,1592408182701943661,world,0.070623382926,0.0294020064175,0.74138635397,0.000162128053489,0.0109747052193,0.0713619664311,0.997390151024
1592408182710196850,554977,1592408182709873537,world,0.0707417428493,0.0294192768633,0.741229712963,-0.000607738737017,0.0107071623206,0.071027956903,0.997416675091
1592408182719303567,554978,1592408182718876840,world,0.0708502456546,0.0294548217207,0.741125106812,-0.000727039179765,0.0108781429008,0.0705265775323,0.99745041132
1592408182727512513,554979,1592408182727193479,world,0.0712708458304,0.0287901554257,0.741063058376,-0.000142958349898,0.0101674087346,0.0713073313236,0.997402608395
1592408182735575744,554980,1592408182735244506,world,0.0713071599603,0.028619511053,0.740817844868,-0.000207369230338,0.010277681984,0.0714137256145,0.997393846512
1592408182743514881,554981,1592408182743123218,world,0.0716262385249,0.0285412743688,0.740513920784,0.000580232241191,0.009601585567,0.0720026418567,0.997358083725
1592408182753893575,554982,1592408182753607587,world,0.0716558843851,0.0283505357802,0.740331530571,0.000822936708573,0.00957311876118,0.071766987443,0.997375130653
1592408182760129666,554983,1592408182759767835,world,0.0715925842524,0.0281673837453,0.74028801918,0.000893124088179,0.00996466353536,0.0713090598583,0.997404098511
1592408182769508463,554984,1592408182769134997,world,0.0717966705561,0.0279911588877,0.740299165249,0.00114380475134,0.00927626434714,0.0712583735585,0.997414112091
1592408182778339257,554985,1592408182778059032,world,0.071993753314,0.0279258582741,0.739756822586,0.00146839593071,0.00884960405529,0.0715000405908,0.997400283813
1592408182785037233,554986,1592408182784681047,world,0.0722347050905,0.0277509633452,0.73938369751,0.00270546157844,0.00755205471069,0.0724314749241,0.997341156006
1592408182793955427,554987,1592408182793596933,world,0.0722199752927,0.0276410337538,0.739185810089,0.00296991644427,0.00764999026433,0.0720632448792,0.997366309166
1592408182802512316,554988,1592408182802016268,world,0.0721005499363,0.0275456178933,0.739375293255,0.00245544500649,0.00812817271799,0.0710501745343,0.997436702251
1592408182810517883,554989,1592408182810237207,world,0.0723021030426,0.0274569857866,0.739113509655,0.0028577435296,0.0076791853644,0.0712057650089,0.997427999973
1592408182820130380,554990,1592408182819740215,world,0.0722725316882,0.0273340158165,0.739046096802,0.00286245136522,0.00762947369367,0.0711086541414,0.997435331345
1592408182827996065,554991,1592408182827636573,world,0.0722456946969,0.027171285823,0.7390807271,0.00296403770335,0.00765740778297,0.0708389058709,0.997453987598
1592408182835306374,554992,1592408182835008281,world,0.0724073275924,0.0271152500063,0.738776862621,0.00337118492462,0.00774585828185,0.0707043930888,0.997461557388
1592408182844633106,554993,1592408182844184658,world,0.0725765302777,0.0269791875035,0.738580405712,0.00390279339626,0.00751652102917,0.0706592723727,0.997464597225
1592408182853478074,554994,1592408182853096931,world,0.0724071934819,0.026843175292,0.738416850567,0.0030407384038,0.00794925633818,0.0695616155863,0.997541427612
1592408182861654090,554995,1592408182861302862,world,0.0727283060551,0.0268374048173,0.738141894341,0.0040011680685,0.00713084870949,0.0703765451908,0.997487008572
1592408182868692687,554996,1592408182868255915,world,0.0728460475802,0.0268400665373,0.73795157671,0.00358719495125,0.00725423917174,0.0707535520196,0.997461080551
1592408182876516309,554997,1592408182876148579,world,0.0729990303516,0.0267809703946,0.737461328506,0.00451784022152,0.00599333643913,0.0711174830794,0.997439801693
1592408182886458844,554998,1592408182886096184,world,0.072920396924,0.0267028417438,0.737390637398,0.00273853144608,0.0076682055369,0.069300211966,0.997562646866
1592408182893888999,554999,1592408182893574320,world,0.0729488432407,0.0266159605235,0.737313330173,0.00244578905404,0.00758081767708,0.0695425495505,0.997547209263
1592408182902022459,555000,1592408182901649186,world,0.0729252099991,0.0266166906804,0.737206220627,0.00172992341686,0.0081777414307,0.0683739706874,0.99762481451
1592408182909705910,555001,1592408182909446301,world,0.0731336772442,0.0265170671046,0.736695945263,0.00233990163542,0.00753488438204,0.0688593834639,0.997595191002
1592408182918644672,555002,1592408182918421874,world,0.0731131955981,0.0264738053083,0.736575186253,0.00087553972844,0.00821108371019,0.0686405301094,0.997607290745
1592408182926358015,555003,1592408182926050897,world,0.0732440054417,0.026409862563,0.736324608326,0.000966665160377,0.00825586821884,0.068544447422,0.997613489628
1592408182935888120,555004,1592408182935450734,world,0.073535464704,0.0263196732849,0.736064493656,0.00121441157535,0.00837785098702,0.0692152231932,0.997565865517
1592408182944266519,555005,1592408182943838792,world,0.0732905343175,0.0262396149337,0.736034274101,0.00029651861405,0.00983321294188,0.0674246698618,0.997675895691
1592408182952021133,555006,1592408182951676133,world,0.0735148265958,0.0260514169931,0.735565125942,0.000532824662514,0.00982721243054,0.0677804499865,0.99765175581
1592408182961297152,555007,1592408182960973657,world,0.0737406462431,0.0259657986462,0.735392510891,0.000975671515334,0.00992561504245,0.0680207535625,0.997634112835
1592408182969152361,555008,1592408182968811238,world,0.0737442746758,0.0258433744311,0.734929680824,0.000884118955582,0.0109119294211,0.0673758089542,0.99766767025
1592408182977618460,555009,1592408182977303674,world,0.0740347281098,0.0259364973754,0.734523892403,0.000705347512849,0.0105790030211,0.0668857246637,0.997704327106
1592408182985504976,555010,1592408182985081121,world,0.0743900686502,0.0256810821593,0.734280884266,0.00225479202345,0.0106198061258,0.0682214051485,0.997611224651
1592408182994260169,555011,1592408182993865856,world,0.0742163062096,0.0254484061152,0.733846664429,0.000860233325511,0.0115886358544,0.0669549256563,0.997688353062
1592408183001663758,555012,1592408183001238981,world,0.07425314188,0.0256251618266,0.733459949493,0.000885591900442,0.0120346006006,0.0659526214004,0.99774980545
1592408183011902534,555013,1592408183011587967,world,0.0747048556805,0.0252992678434,0.733069658279,0.00174130999949,0.0116993347183,0.0669552981853,0.997685909271
1592408183020504306,555014,1592408183020121201,world,0.074826233089,0.0251370016485,0.732914328575,0.00156381656416,0.0123231308535,0.0665528327227,0.997705638409
1592408183027814859,555015,1592408183027424145,world,0.075141556561,0.0251071993262,0.732576191425,0.00246424577199,0.011920588091,0.0670575723052,0.997674882412
1592408183036700173,555016,1592408183036404806,world,0.0752320364118,0.0249244049191,0.73206871748,0.0020400620997,0.0120921377093,0.06686065346,0.997687041759
1592408183044753201,555017,1592408183043928772,world,0.0754229128361,0.0248871743679,0.731629550457,0.00236733490601,0.0118534723297,0.0672210231423,0.997664988041
1592408183052151209,555018,1592408183051747134,world,0.075497597456,0.0247446130961,0.731408894062,0.00265428633429,0.0118691073731,0.0669797360897,0.997680306435
1592408183062209026,555019,1592408183061900270,world,0.0755272358656,0.0246192216873,0.730924844742,0.00251667317934,0.012722033076,0.066505767405,0.997701823711
1592408183068839464,555020,1592408183068544066,world,0.0754427164793,0.024523338303,0.730562210083,0.00226640328765,0.0128881391138,0.0657057538629,0.997753202915
1592408183076801805,555021,1592408183076396631,world,0.0755234137177,0.0244196690619,0.730250895023,0.00206203432754,0.0127962566912,0.0652327686548,0.997785925865
1592408183085179352,555022,1592408183084826188,world,0.0755687206984,0.0244323108345,0.729926288128,0.00165394600481,0.0125786559656,0.0646889656782,0.997824907303
1592408183093952538,555023,1592408183093621392,world,0.0757492557168,0.0242974720895,0.729737639427,0.00164962629788,0.0124211665243,0.0648277997971,0.997817873955
1592408183103068573,555024,1592408183102597330,world,0.0755002126098,0.0242937579751,0.729396939278,0.00120489206165,0.012777720578,0.0641058757901,0.99786055088
1592408183110808244,555025,1592408183110533599,world,0.0756178945303,0.0242067407817,0.728976786137,0.00115786120296,0.0123293753713,0.064121119678,0.997865378857
1592408183118667024,555026,1592408183118362161,world,0.0758245512843,0.02414582856,0.728757202625,0.00150655640755,0.0119681246579,0.0644496455789,0.997848033905
1592408183128172271,555027,1592408183127743438,world,0.0761970207095,0.0241349041462,0.728397369385,0.00231751031242,0.0111491670832,0.0656747743487,0.997776091099
1592408183136277148,555028,1592408183135831214,world,0.076208204031,0.0240032784641,0.728057205677,0.00135685666464,0.0108834812418,0.0654042959213,0.997798681259
1592408183143892798,555029,1592408183143503440,world,0.0760676413774,0.0242835469544,0.727841734886,0.0013555608457,0.0113752400503,0.0637770518661,0.997898459435
1592408183151745689,555030,1592408183151437683,world,0.0766043812037,0.0240558572114,0.727075695992,0.00161386711989,0.00955621339381,0.0649705976248,0.997840166092
