%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1591797278819722327,0,1591797278819470226,world,Robot_1/base_link,0.142739906907,0.0412084273994,0.115284830332,-0.00423994639212,-0.00907358947551,0.0124548239004,0.999872276939
1591797278828742111,0,1591797278828502920,world,Robot_1/base_link,0.142739906907,0.0412084273994,0.115284830332,-0.00423994639212,-0.00907358947551,0.0124548239004,0.999872276939
1591797278836690773,0,1591797278836421576,world,Robot_1/base_link,0.142739906907,0.0412084273994,0.115284830332,-0.00423994639212,-0.00907358947551,0.0124548239004,0.999872276939
1591797278845372974,0,1591797278844972585,world,Robot_1/base_link,0.142739906907,0.0412084273994,0.115284830332,-0.00423994639212,-0.00907358947551,0.0124548239004,0.999872276939
1591797278853798435,0,1591797278853470178,world,Robot_1/base_link,0.142739906907,0.0412084273994,0.115284830332,-0.00423994639212,-0.00907358947551,0.0124548239004,0.999872276939
1591797278865209932,0,1591797278864959572,world,Robot_1/base_link,0.142739906907,0.0412084273994,0.115284830332,-0.00423994639212,-0.00907358947551,0.0124548239004,0.999872276939
1591797278871916078,0,1591797278871633371,world,Robot_1/base_link,0.142739906907,0.0412084273994,0.115284830332,-0.00423994639212,-0.00907358947551,0.0124548239004,0.999872276939
1591797278878332993,0,1591797278878111687,world,Robot_1/base_link,0.142739906907,0.0412084273994,0.115284830332,-0.00423994639212,-0.00907358947551,0.0124548239004,0.999872276939
1591797278889355461,0,1591797278889057678,world,Robot_1/base_link,0.142739906907,0.0412084273994,0.115284830332,-0.00423994639212,-0.00907358947551,0.0124548239004,0.999872276939
1591797278896256688,0,1591797278895928160,world,Robot_1/base_link,0.142739906907,0.0412084273994,0.115284830332,-0.00423994639212,-0.00907358947551,0.0124548239004,0.999872276939
1591797278903353968,0,1591797278903104696,world,Robot_1/base_link,0.142739906907,0.0412084273994,0.115284830332,-0.00423994639212,-0.00907358947551,0.0124548239004,0.999872276939
1591797278913455070,0,1591797278913226422,world,Robot_1/base_link,0.142739906907,0.0412084273994,0.115284830332,-0.00423994639212,-0.00907358947551,0.0124548239004,0.999872276939
1591797278920323898,0,1591797278919979144,world,Robot_1/base_link,0.142739906907,0.0412084273994,0.115284830332,-0.00423994639212,-0.00907358947551,0.0124548239004,0.999872276939
1591797278928183210,0,1591797278927833837,world,Robot_1/base_link,0.142739906907,0.0412084273994,0.115284830332,-0.00423994639212,-0.00907358947551,0.0124548239004,0.999872276939
1591797278937547924,0,1591797278937211287,world,Robot_1/base_link,0.142739906907,0.0412084273994,0.115284830332,-0.00423994639212,-0.00907358947551,0.0124548239004,0.999872276939
1591797278948950407,0,1591797278948616793,world,Robot_1/base_link,0.142739906907,0.0412084273994,0.115284830332,-0.00423994639212,-0.00907358947551,0.0124548239004,0.999872276939
1591797278953536572,0,1591797278953218802,world,Robot_1/base_link,0.142739906907,0.0412084273994,0.115284830332,-0.00423994639212,-0.00907358947551,0.0124548239004,0.999872276939
1591797278962067448,0,1591797278961686831,world,Robot_1/base_link,0.142739906907,0.0412084273994,0.115284830332,-0.00423994639212,-0.00907358947551,0.0124548239004,0.999872276939
1591797278970327961,0,1591797278969960000,world,Robot_1/base_link,0.142739906907,0.0412084273994,0.115284830332,-0.00423994639212,-0.00907358947551,0.0124548239004,0.999872276939
1591797278980154714,0,1591797278979830400,world,Robot_1/base_link,0.142739906907,0.0412084273994,0.115284830332,-0.00423994639212,-0.00907358947551,0.0124548239004,0.999872276939
1591797278986761113,0,1591797278986505226,world,Robot_1/base_link,0.142739906907,0.0412084273994,0.115284830332,-0.00423994639212,-0.00907358947551,0.0124548239004,0.999872276939
1591797278995465180,0,1591797278995085924,world,Robot_1/base_link,0.142739906907,0.0412084273994,0.115284830332,-0.00423994639212,-0.00907358947551,0.0124548239004,0.999872276939
1591797279003472205,0,1591797279003159494,world,Robot_1/base_link,0.142739906907,0.0412084273994,0.115284830332,-0.00423994639212,-0.00907358947551,0.0124548239004,0.999872276939
1591797279015132006,0,1591797279014916267,world,Robot_1/base_link,0.142739906907,0.0412084273994,0.115284830332,-0.00423994639212,-0.00907358947551,0.0124548239004,0.999872276939
1591797279053470475,0,1591797279053097115,world,Robot_1/base_link,0.143331855536,0.0412318743765,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797279059866918,0,1591797279059542322,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797279063565624,0,1591797279063296172,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797279067303696,0,1591797279067090089,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797279071074124,0,1591797279070908847,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797279076825983,0,1591797279076496879,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797279084217428,0,1591797279083836385,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797279087950818,0,1591797279087678938,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797279089841059,0,1591797279089596939,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797279095386840,0,1591797279095146251,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797279104107780,0,1591797279103826031,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797279111261717,0,1591797279111027385,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797279120717235,0,1591797279120494033,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797279128643813,0,1591797279128345520,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797279137155751,0,1591797279136853551,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797279145782342,0,1591797279145514194,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797279153643512,0,1591797279153333046,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797279162295297,0,1591797279162008549,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797279170341463,0,1591797279170011108,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797279180241312,0,1591797279180024246,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797279187120823,0,1591797279186968363,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797279197774234,0,1591797279197559731,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797279202714190,0,1591797279202410585,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797279211960358,0,1591797279211774579,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797279220419657,0,1591797279220188450,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797279228633086,0,1591797279228394259,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797279243003783,0,1591797279242658091,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797279249159911,0,1591797279248884677,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797279254512118,0,1591797279254228500,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797279261636077,0,1591797279261355022,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797279273449657,0,1591797279273205520,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797279278837237,0,1591797279278515378,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797279287428953,0,1591797279287175538,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797279295289226,0,1591797279295051932,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797279303472708,0,1591797279303268807,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797279311156957,0,1591797279310967319,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797279320413799,0,1591797279320132010,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797279328644517,0,1591797279328364757,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797279336897824,0,1591797279336702155,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797279345627154,0,1591797279345375954,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797279353589080,0,1591797279353223349,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797279361404275,0,1591797279361078642,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797279369783514,0,1591797279369464542,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797279379074316,0,1591797279378762898,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797279387744368,0,1591797279387391547,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797279395405660,0,1591797279395078759,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797279403590533,0,1591797279403244250,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797279411987688,0,1591797279411738327,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797279419631153,0,1591797279419433701,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797279428966130,0,1591797279428706858,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797279436507150,0,1591797279436214093,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797279445324571,0,1591797279445094836,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797279453560126,0,1591797279453293419,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797279462075109,0,1591797279461832089,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797279478397677,0,1591797279478122958,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797279499838630,0,1591797279499502631,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797279505110902,0,1591797279504807941,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797279511882843,0,1591797279511560295,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797279520509757,0,1591797279520167283,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797279528688297,0,1591797279528345011,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797279537088133,0,1591797279536737990,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797279544606642,0,1591797279544270636,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797279554144709,0,1591797279553783419,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797279562410941,0,1591797279562056095,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797279570604866,0,1591797279570264043,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797279580010944,0,1591797279579653842,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797279588256257,0,1591797279587975843,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797279595669457,0,1591797279595333493,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797279603673759,0,1591797279603361189,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797279612242378,0,1591797279611974803,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797279620578858,0,1591797279620336419,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797279628734468,0,1591797279628465284,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797279637246314,0,1591797279637000417,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797279645318106,0,1591797279645058828,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797279654918190,0,1591797279654636102,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797279662314468,0,1591797279662046138,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797279675819275,0,1591797279675556772,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797279680055166,0,1591797279679673369,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797279689104606,0,1591797279688839381,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797279699145384,0,1591797279698889343,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797279703907491,0,1591797279703617674,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797279713699351,0,1591797279713364019,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797279720830699,0,1591797279720507281,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797279729893532,0,1591797279729608166,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797279737625659,0,1591797279737338889,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797279745709174,0,1591797279745418153,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797279755371248,0,1591797279755094249,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797279761926899,0,1591797279761648185,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797279769611619,0,1591797279769292807,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797279779121153,0,1591797279778837443,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797279786605751,0,1591797279786332465,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797279797307625,0,1591797279797019548,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797279803123106,0,1591797279802847315,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797279812258251,0,1591797279812059266,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797279820554524,0,1591797279820374959,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797279828927284,0,1591797279828761356,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797279837096325,0,1591797279836899497,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797279845570644,0,1591797279845312522,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797279856870143,0,1591797279856547276,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797279862284757,0,1591797279861985201,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797279870027003,0,1591797279869753247,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797279878949385,0,1591797279878620484,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797279887097431,0,1591797279886820635,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797279900385422,0,1591797279900131675,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797279906047841,0,1591797279905726267,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797279911526033,0,1591797279911249829,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797279920703231,0,1591797279920352759,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797279929450093,0,1591797279929116786,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797279936691108,0,1591797279936453133,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797279945533325,0,1591797279945280820,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797279954233003,0,1591797279953968043,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797279967720767,0,1591797279967393428,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797279974010369,0,1591797279973794664,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797279979145259,0,1591797279978822953,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797279988765296,0,1591797279988419878,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797279995532425,0,1591797279995192817,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797280008616550,0,1591797280008418906,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797280014819182,0,1591797280014624183,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797280052327410,0,1591797280052060977,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797280056310272,0,1591797280056025898,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797280061623723,0,1591797280061377783,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797280066355708,0,1591797280066058763,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797280070067864,0,1591797280069788752,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797280074857047,0,1591797280074506553,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797280078654213,0,1591797280078230787,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797280084821946,0,1591797280084493588,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797280088674532,0,1591797280088373284,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797280097726775,0,1591797280097450446,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797280104809729,0,1591797280104550485,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797280112549993,0,1591797280112311504,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797280122940770,0,1591797280122545822,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797280131373628,0,1591797280130966364,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797280137352760,0,1591797280136968221,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797280146190306,0,1591797280145824207,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797280153627196,0,1591797280153302288,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797280161989414,0,1591797280161643980,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797280169817108,0,1591797280169477336,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797280178959291,0,1591797280178613759,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797280186860653,0,1591797280186517228,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797280195405362,0,1591797280195059398,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797280207381323,0,1591797280207210479,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
1591797280214797322,0,1591797280214537805,world,Robot_1/base_link,0.143331855536,0.0412318818271,0.114582560956,0.311913735586,0.00145237952038,0.950039555326,-0.0115132733166
