%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1591114831512225139,0,1591114831511962801,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114831514384670,0,1591114831514071429,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114831518183791,0,1591114831517957074,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114831523658149,0,1591114831523428099,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114831527533438,0,1591114831527282587,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114831531301032,0,1591114831531082025,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114831533016775,0,1591114831532822051,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114831595845858,0,1591114831595490933,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114831597751929,0,1591114831597497963,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114831601551246,0,1591114831601278959,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114831605351125,0,1591114831605077762,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114831610982343,0,1591114831610727324,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114831613035950,0,1591114831612747288,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114831616838720,0,1591114831616552086,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114831622185194,0,1591114831622015282,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114831625902408,0,1591114831625747621,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114831628035608,0,1591114831627827292,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114831633642700,0,1591114831633419957,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114831635453933,0,1591114831635215950,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114831701993433,0,1591114831701631954,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114831703924887,0,1591114831703646217,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114831707763812,0,1591114831707496562,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114831713339099,0,1591114831713097678,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114831716936271,0,1591114831716766183,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114831720688154,0,1591114831720531082,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114831724544945,0,1591114831724273175,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114831726667771,0,1591114831726413616,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114831730510680,0,1591114831730244134,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114831736124444,0,1591114831735810013,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114831737917790,0,1591114831737611009,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114831800684867,0,1591114831800316873,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114831804837250,0,1591114831804582369,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114831806368467,0,1591114831806163110,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114831811952971,0,1591114831811742402,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114831815696956,0,1591114831815450903,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114831817758557,0,1591114831817494452,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114831823299327,0,1591114831823046682,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114831825349350,0,1591114831825170445,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114831829216391,0,1591114831828967120,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114831834885258,0,1591114831834578232,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114831836812415,0,1591114831836609191,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114831842340040,0,1591114831842083879,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114831844392686,0,1591114831844050432,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114831902935228,0,1591114831902573216,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114831906528791,0,1591114831906275910,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114831910302198,0,1591114831910039210,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114831912266907,0,1591114831912043864,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114831916126104,0,1591114831915940752,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114831919962864,0,1591114831919749011,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114831925503758,0,1591114831925265596,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114831927598591,0,1591114831927346785,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114831931454455,0,1591114831931218038,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114831937049831,0,1591114831936802731,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114831939164511,0,1591114831938855929,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114831942776993,0,1591114831942490304,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114832003595512,0,1591114832003355322,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114832009128957,0,1591114832008887091,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114832012876615,0,1591114832012588065,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114832014948522,0,1591114832014723035,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114832020495947,0,1591114832020320383,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114832024341232,0,1591114832024135143,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114832026315701,0,1591114832026155574,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114832031990765,0,1591114832031691558,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114832035683414,0,1591114832035430265,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114832039389216,0,1591114832039194390,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114832043190032,0,1591114832042879714,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114832044955651,0,1591114832044674058,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114832107692098,0,1591114832107443862,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114832111556947,0,1591114832111236602,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114832113515411,0,1591114832113259277,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114832117405299,0,1591114832117139230,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114832123019457,0,1591114832122684774,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114832126712947,0,1591114832126421863,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114832130487688,0,1591114832130163471,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114832134176961,0,1591114832133932912,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114832137968994,0,1591114832137743776,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114832140462060,0,1591114832140275582,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114832145480655,0,1591114832145223797,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114832147602165,0,1591114832147343760,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114832151450470,0,1591114832151202730,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114832213873890,0,1591114832213510899,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114832215889682,0,1591114832215584659,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114832221344586,0,1591114832221124429,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114832225153872,0,1591114832224906488,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114832227267136,0,1591114832226952206,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114832230959382,0,1591114832230718760,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114832236509202,0,1591114832236273143,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114832238507096,0,1591114832238275456,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114832244084397,0,1591114832243865807,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114832247850463,0,1591114832247622530,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114832249697359,0,1591114832249391602,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114832316258656,0,1591114832315969676,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114832319866301,0,1591114832319641327,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114832323735139,0,1591114832323376205,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114832327472276,0,1591114832327128113,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114832329439114,0,1591114832329120904,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114832335055002,0,1591114832334715568,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114832337072048,0,1591114832336812348,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114832341001868,0,1591114832340711687,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114832346402827,0,1591114832346158485,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114832348490818,0,1591114832348242775,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114832352002559,0,1591114832351799548,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114832413164664,0,1591114832412913217,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114832418754700,0,1591114832418500326,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114832422409551,0,1591114832422211275,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114832424436441,0,1591114832424245217,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114832428274785,0,1591114832428107651,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114832433923322,0,1591114832433691167,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114832437659066,0,1591114832437464722,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114832441460680,0,1591114832441286509,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114832445246910,0,1591114832444960476,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114832447193355,0,1591114832446994066,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114832452734250,0,1591114832452522010,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114832454568055,0,1591114832454322401,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114832515703698,0,1591114832515420445,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114832521204995,0,1591114832520909409,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114832523361733,0,1591114832523051556,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114832527147658,0,1591114832526858975,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114832530955050,0,1591114832530665863,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114832536613651,0,1591114832536304329,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114832538763028,0,1591114832538500978,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114832544301324,0,1591114832544108136,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114832546345855,0,1591114832546127705,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114832552175978,0,1591114832551969802,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114832556010357,0,1591114832555727596,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114832558121881,0,1591114832557830184,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114832561753531,0,1591114832561405705,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114832623293442,0,1591114832623114880,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114832626983157,0,1591114832626825895,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114832629059492,0,1591114832628874826,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114832632966839,0,1591114832632788316,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114832638526814,0,1591114832638316538,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114832640590931,0,1591114832640387224,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114832644439426,0,1591114832644226051,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114832648277909,0,1591114832648060779,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114832652073261,0,1591114832651837008,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114832657776657,0,1591114832657444228,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114832659509817,0,1591114832659175597,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114832724268269,0,1591114832723907978,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114832729802512,0,1591114832729408610,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114832733467463,0,1591114832733188107,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114832735423107,0,1591114832735199117,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114832739198141,0,1591114832738953088,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114832744695763,0,1591114832744492493,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114832746760557,0,1591114832746564422,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114832750496100,0,1591114832750326880,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114832754449475,0,1591114832754222871,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114832760131691,0,1591114832759823929,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114832761942973,0,1591114832761645812,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114832822762342,0,1591114832822551176,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114832826618701,0,1591114832826364019,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114832832095953,0,1591114832831842533,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114832835852398,0,1591114832835598803,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114832837948352,0,1591114832837637648,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114832842526016,0,1591114832842184000,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114832929008632,0,1591114832928667258,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114832932887393,0,1591114832932601284,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114832938337727,0,1591114832938115612,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
1591114832942117998,0,1591114832941914584,world,Robot_1/base_link,-0.585046112537,-0.127598628402,0.112741261721,-0.000797285408139,-0.00013226864897,-0.0445427303739,0.999007153133
