%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1592405144932904114,1,1,1,1,0,0,0,14.2450008392
1592405144956740344,1,1,1,1,0,0,0,14.2450008392
1592405144973758143,1,1,1,1,0,0,0,14.2450008392
1592405144993081055,1,1,1,1,0,0,0,14.2450008392
1592405145016262042,1,1,1,1,0,0,0,14.2450008392
1592405145032569736,1,1,1,1,0,0,0,14.2450008392
1592405145052605034,1,1,1,1,0,0,0,14.2450008392
1592405145073720031,1,1,1,1,0,0,0,14.2450008392
1592405145092590629,1,1,1,1,0,0,0,14.2450008392
1592405145114743855,1,1,1,1,0,0,0,14.2520008087
1592405145133614888,1,1,1,1,0,0,0,14.2520008087
1592405145151852874,1,1,1,1,0,0,0,14.2520008087
1592405145173903124,1,1,1,1,0,0,0,14.2520008087
1592405145192593634,1,1,1,1,0,0,0,14.2520008087
1592405145216403657,1,1,1,1,0,0,0,14.2520008087
1592405145232639149,1,1,1,1,0,0,0,14.2520008087
1592405145252271582,1,1,1,1,0,0,0,14.2520008087
1592405145273780144,1,1,1,1,0,0,0,14.2520008087
1592405145292529424,1,1,1,1,0,0,0,14.2520008087
1592405145314808531,1,1,1,1,0,0,0,14.2520008087
1592405145333016450,1,1,1,1,0,0,0,14.2520008087
1592405145352191340,1,1,1,1,0,0,0,14.2520008087
1592405145373957980,1,1,1,1,0,0,0,14.2520008087
1592405145392367466,1,1,1,1,0,0,0,14.2520008087
1592405145415428905,1,1,1,1,0,0,0,14.2520008087
1592405145432205118,1,1,1,1,0,0,0,14.2520008087
1592405145457283563,1,1,1,1,0,0,0,14.2520008087
1592405145474279270,1,1,1,1,0,0,0,14.2520008087
1592405145492090866,1,1,1,1,0,0,0,14.2520008087
1592405145515431302,1,1,1,1,0,0,0,14.2520008087
1592405145532031528,1,1,1,1,0,0,0,14.2520008087
1592405145555638497,1,1,1,1,0,0,0,14.2520008087
1592405145573552543,1,1,1,1,0,0,0,14.2520008087
1592405145598682064,1,1,1,1,0,0,0,14.2520008087
1592405145616446594,1,1,1,1,0,0,0,14.2630004883
1592405145632979477,1,1,1,1,0,0,0,14.2630004883
1592405145652368266,1,1,1,1,0,0,0,14.2630004883
1592405145673575999,1,1,1,1,0,0,0,14.2630004883
1592405145700168492,1,1,1,1,0,0,0,14.2630004883
1592405145714767293,1,1,1,1,0,0,0,14.2630004883
1592405145732295372,1,1,1,1,0,0,0,14.2630004883
1592405145752639044,1,1,1,1,0,0,0,14.2630004883
1592405145773646292,1,1,1,1,0,0,0,14.2630004883
1592405145792439514,1,1,1,1,0,0,0,14.2630004883
1592405145816339533,1,1,1,1,0,0,0,14.2630004883
1592405145832007505,1,1,1,1,0,0,0,14.2630004883
1592405145852355319,1,1,1,1,0,0,0,14.2630004883
1592405145874089381,1,1,1,1,0,0,0,14.2630004883
1592405145892041983,1,1,1,1,0,0,0,14.2630004883
1592405145915183652,1,1,1,1,0,0,0,14.2630004883
1592405145932048151,1,1,1,1,0,0,0,14.2630004883
1592405145951790259,1,1,1,1,0,0,0,14.2630004883
1592405145972840945,1,1,1,1,0,0,0,14.2630004883
1592405145993590585,1,1,1,1,0,0,0,14.2630004883
1592405146015333815,1,1,1,1,0,0,0,14.2630004883
1592405146032376839,1,1,1,1,0,0,0,14.2630004883
1592405146057357130,1,1,1,1,0,0,0,14.2630004883
1592405146074600043,1,1,1,1,0,0,0,14.2630004883
1592405146092448116,1,1,1,1,0,0,0,14.2630004883
1592405146115171199,1,1,1,1,0,0,0,14.2560005188
1592405146134001554,1,1,1,1,0,0,0,14.2560005188
1592405146156933361,1,1,1,1,0,0,0,14.2560005188
1592405146172575055,1,1,1,1,0,0,0,14.2560005188
1592405146192302102,1,1,1,1,0,0,0,14.2560005188
1592405146216022187,1,1,1,1,0,0,0,14.2560005188
1592405146232180906,1,1,1,1,0,0,0,14.2560005188
1592405146252770916,1,1,1,1,0,0,0,14.2560005188
1592405146273730929,1,1,1,1,0,0,0,14.2560005188
1592405146292848086,1,1,1,1,0,0,0,14.2560005188
1592405146315477273,1,1,1,1,0,0,0,14.2560005188
1592405146332282199,1,1,1,1,0,0,0,14.2560005188
1592405146352101113,1,1,1,1,0,0,0,14.2560005188
1592405146373734648,1,1,1,1,0,0,0,14.2560005188
1592405146392405514,1,1,1,1,0,0,0,14.2560005188
1592405146416382065,1,1,1,1,0,0,0,14.2560005188
1592405146432470758,1,1,1,1,0,0,0,14.2560005188
1592405146452078198,1,1,1,1,0,0,0,14.2560005188
1592405146473857160,1,1,1,1,0,0,0,14.2560005188
1592405146492367766,1,1,1,1,0,0,0,14.2560005188
1592405146518317257,1,1,1,1,0,0,0,14.2560005188
1592405146532801882,1,1,1,1,0,0,0,14.2560005188
1592405146556598332,1,1,1,1,0,0,0,14.2560005188
1592405146573249620,1,1,1,1,0,0,0,14.2560005188
1592405146593571903,1,1,1,1,0,0,0,14.2560005188
1592405146618717070,1,1,1,1,0,0,0,14.2460002899
1592405146632296356,1,1,1,1,0,0,0,14.2460002899
1592405146652802496,1,1,1,1,0,0,0,14.2460002899
1592405146673502475,1,1,1,1,0,0,0,14.2460002899
1592405146693068369,1,1,1,1,0,0,0,14.2460002899
1592405146715327244,1,1,1,1,0,0,0,14.2460002899
1592405146733518120,1,1,1,1,0,0,0,14.2460002899
1592405146752403290,1,1,1,1,0,0,0,14.2460002899
1592405146773535980,1,1,1,1,0,0,0,14.2460002899
1592405146792174847,1,1,1,1,0,0,0,14.2460002899
1592405146815620117,1,1,1,1,0,0,0,14.2460002899
1592405146832548261,1,1,1,1,0,0,0,14.2460002899
1592405146856777653,1,1,1,1,0,0,0,14.2460002899
1592405146873702658,1,1,1,1,0,0,0,14.2460002899
1592405146893206027,1,1,1,1,0,0,0,14.2460002899
1592405146915104387,1,1,1,1,0,0,0,14.2460002899
1592405146932603414,1,1,1,1,0,0,0,14.2460002899
1592405146956489732,1,1,1,1,0,0,0,14.2460002899
1592405146973134182,1,1,1,1,0,0,0,14.2460002899
1592405146992918015,1,1,1,1,0,0,0,14.2460002899
1592405147016971533,1,1,1,1,0,0,0,14.2460002899
1592405147032346686,1,1,1,1,0,0,0,14.2460002899
1592405147052608407,1,1,1,1,0,0,0,14.2460002899
1592405147074643335,1,1,1,1,0,0,0,14.2460002899
1592405147092139021,1,1,1,1,0,0,0,14.2460002899
1592405147116174880,1,1,1,1,0,0,0,14.2480010986
1592405147134051930,1,1,1,1,0,0,0,14.2480010986
1592405147156621342,1,1,1,1,0,0,0,14.2480010986
1592405147173172109,1,1,1,1,0,0,0,14.2480010986
1592405147193037749,1,1,1,1,0,0,0,14.2480010986
1592405147216231277,1,1,1,1,0,0,0,14.2480010986
1592405147235357375,1,1,1,1,0,0,0,14.2480010986
1592405147256757974,1,1,1,1,0,0,0,14.2480010986
1592405147273656358,1,1,1,1,0,0,0,14.2480010986
1592405147292689060,1,1,1,1,0,0,0,14.2480010986
1592405147316679506,1,1,1,1,0,0,0,14.2480010986
1592405147335073308,1,1,1,1,0,0,0,14.2480010986
1592405147352284939,1,1,1,1,0,0,0,14.2480010986
1592405147373420934,1,1,1,1,0,0,0,14.2480010986
1592405147392574283,1,1,1,1,0,0,0,14.2480010986
1592405147416817740,1,1,1,1,0,0,0,14.2480010986
1592405147435711090,1,1,1,1,0,0,0,14.2480010986
1592405147452290793,1,1,1,1,0,0,0,14.2480010986
1592405147473569174,1,1,1,1,0,0,0,14.2480010986
1592405147493804440,1,1,1,1,0,0,0,14.2480010986
1592405147516796828,1,1,1,1,0,0,0,14.2480010986
1592405147533054372,1,1,1,1,0,0,0,14.2480010986
1592405147552496534,1,1,1,1,0,0,0,14.2480010986
1592405147573938372,1,1,1,1,0,0,0,14.2480010986
1592405147592163981,1,1,1,1,0,0,0,14.2480010986
1592405147617388049,1,1,1,1,0,0,0,14.2430009842
1592405147633192179,1,1,1,1,0,0,0,14.2430009842
1592405147657001813,1,1,1,1,0,0,0,14.2430009842
1592405147673567344,1,1,1,1,0,0,0,14.2430009842
1592405147692199857,1,1,1,1,0,0,0,14.2430009842
1592405147715289745,1,1,1,1,0,0,0,14.2430009842
1592405147733467267,1,1,1,1,0,0,0,14.2430009842
1592405147752134838,1,1,1,1,0,0,0,14.2430009842
1592405147773610019,1,1,1,1,0,0,0,14.2430009842
1592405147792603551,1,1,1,1,0,0,0,14.2430009842
1592405147816651141,1,1,1,1,0,0,0,14.2430009842
1592405147833420278,1,1,1,1,0,0,0,14.2430009842
1592405147857027141,1,1,1,1,0,0,0,14.2430009842
1592405147873255451,1,1,1,1,0,0,0,14.2430009842
1592405147892421959,1,1,1,1,0,0,0,14.2430009842
1592405147917965725,1,1,1,1,0,0,0,14.2430009842
1592405147932345114,1,1,1,1,0,0,0,14.2430009842
1592405147952100739,1,1,1,1,0,0,0,14.2430009842
1592405147973768036,1,1,1,1,0,0,0,14.2430009842
1592405147993055355,1,1,1,1,0,0,0,14.2430009842
1592405148016690888,1,1,1,1,0,0,0,14.2430009842
1592405148032567651,1,1,1,1,0,0,0,14.2430009842
1592405148057186885,1,1,1,1,0,0,0,14.2430009842
1592405148072524328,1,1,1,1,0,0,0,14.2430009842
1592405148092241077,1,1,1,1,0,0,0,14.2430009842
1592405148114977973,1,1,1,1,0,0,0,14.234000206
1592405148132454465,1,1,1,1,0,0,0,14.234000206
1592405148152382460,1,1,1,1,0,0,0,14.234000206
1592405148174262891,1,1,1,1,0,0,0,14.234000206
1592405148193572950,1,1,1,1,0,0,0,14.234000206
1592405148216361569,1,1,1,1,0,0,0,14.234000206
1592405148232829085,1,1,1,1,0,0,0,14.234000206
1592405148254709486,1,1,1,1,0,0,0,14.234000206
1592405148273359210,1,1,1,1,0,0,0,14.234000206
1592405148292046725,1,1,1,1,0,0,0,14.234000206
1592405148316009779,1,1,1,1,0,0,0,14.234000206
1592405148333728356,1,1,1,1,0,0,0,14.234000206
1592405148352104820,1,1,1,1,0,0,0,14.234000206
1592405148373439871,1,1,1,1,0,0,0,14.234000206
1592405148392874712,1,1,1,1,0,0,0,14.234000206
1592405148416085665,1,1,1,1,0,0,0,14.234000206
1592405148432412260,1,1,1,1,0,0,0,14.234000206
1592405148459659163,1,1,1,1,0,0,0,14.234000206
1592405148474225586,1,1,1,1,0,0,0,14.234000206
1592405148492199649,1,1,1,1,0,0,0,14.234000206
1592405148514527333,1,1,1,1,0,0,0,14.234000206
1592405148533091905,1,1,1,1,0,0,0,14.234000206
1592405148557970146,1,1,1,1,0,0,0,14.234000206
1592405148574388951,1,1,1,1,0,0,0,14.234000206
1592405148592738212,1,1,1,1,0,0,0,14.234000206
1592405148616374467,1,1,1,1,0,0,0,14.2380008698
1592405148633068785,1,1,1,1,0,0,0,14.2380008698
1592405148657082578,1,1,1,1,0,0,0,14.2380008698
1592405148673740298,1,1,1,1,0,0,0,14.2380008698
1592405148692648811,1,1,1,1,0,0,0,14.2380008698
1592405148715063908,1,1,1,1,0,0,0,14.2380008698
1592405148732287679,1,1,1,1,0,0,0,14.2380008698
1592405148751868498,1,1,1,1,0,0,0,14.2380008698
1592405148773587956,1,1,1,1,0,0,0,14.2380008698
1592405148792840534,1,1,1,1,0,0,0,14.2380008698
1592405148816429908,1,1,1,1,0,0,0,14.2380008698
1592405148833149704,1,1,1,1,0,0,0,14.2380008698
1592405148852249284,1,1,1,1,0,0,0,14.2380008698
1592405148873637395,1,1,1,1,0,0,0,14.2380008698
1592405148891744209,1,1,1,1,0,0,0,14.2380008698
1592405148919295380,1,1,1,1,0,0,0,14.2380008698
1592405148931931768,1,1,1,1,0,0,0,14.2380008698
1592405148958126733,1,1,1,1,0,0,0,14.2380008698
1592405148975798834,1,1,1,1,0,0,0,14.2380008698
1592405148993039424,1,1,1,1,0,0,0,14.2380008698
1592405149015999243,1,1,1,1,0,0,0,14.2380008698
1592405149033372241,1,1,1,1,0,0,0,14.2380008698
1592405149052702271,1,1,1,1,0,0,0,14.2380008698
1592405149076271880,1,1,1,1,0,0,0,14.2380008698
1592405149092705350,1,1,1,1,0,0,0,14.2380008698
1592405149115195045,1,1,1,1,0,0,0,14.2420005798
1592405149132471293,1,1,1,1,0,0,0,14.2420005798
1592405149152052183,1,1,1,1,0,0,0,14.2420005798
1592405149176240366,1,1,1,1,0,0,0,14.2420005798
1592405149192362314,1,1,1,1,0,0,0,14.2420005798
1592405149215836706,1,1,1,1,0,0,0,14.2420005798
1592405149232496803,1,1,1,1,0,0,0,14.2420005798
1592405149252878666,1,1,1,1,0,0,0,14.2420005798
1592405149273528650,1,1,1,1,0,0,0,14.2420005798
1592405149292379439,1,1,1,1,0,0,0,14.2420005798
1592405149315991566,1,1,1,1,0,0,0,14.2420005798
1592405149332277037,1,1,1,1,0,0,0,14.2420005798
1592405149357921209,1,1,1,1,0,0,0,14.2420005798
1592405149374913977,1,1,1,1,0,0,0,14.2420005798
1592405149393327326,1,1,1,1,0,0,0,14.2420005798
1592405149416878611,1,1,1,1,0,0,0,14.2420005798
1592405149433275078,1,1,1,1,0,0,0,14.2420005798
1592405149457738618,1,1,1,1,0,0,0,14.2420005798
1592405149473676483,1,1,1,1,0,0,0,14.2420005798
1592405149492362026,1,1,1,1,0,0,0,14.2420005798
1592405149515131732,1,1,1,1,0,0,0,14.2420005798
1592405149533305075,1,1,1,1,0,0,0,14.2420005798
1592405149557500444,1,1,1,1,0,0,0,14.2420005798
1592405149573780247,1,1,1,1,0,0,0,14.2420005798
1592405149593075335,1,1,1,1,0,0,0,14.2420005798
1592405149616794631,1,1,1,1,0,0,0,14.2360010147
1592405149632112904,1,1,1,1,0,0,0,14.2360010147
1592405149652396672,1,1,1,1,0,0,0,14.2360010147
1592405149674337831,1,1,1,1,0,0,0,14.2360010147
1592405149693079481,1,1,1,1,0,0,0,14.2360010147
1592405149715527562,1,1,1,1,0,0,0,14.2360010147
1592405149731871937,1,1,1,1,0,0,0,14.2360010147
1592405149752616666,1,1,1,1,0,0,0,14.2360010147
1592405149774337813,1,1,1,1,0,0,0,14.2360010147
1592405149793074396,1,1,1,1,0,0,0,14.2360010147
1592405149816101922,1,1,1,1,0,0,0,14.2360010147
1592405149833040670,1,1,1,1,0,0,0,14.2360010147
1592405149856910329,1,1,1,1,0,0,0,14.2360010147
1592405149873481887,1,1,1,1,0,0,0,14.2360010147
1592405149894156162,1,1,1,1,0,0,0,14.2360010147
1592405149916825101,1,1,1,1,0,0,0,14.2360010147
1592405149932596081,1,1,1,1,0,0,0,14.2360010147
1592405149952185017,1,1,1,1,0,0,0,14.2360010147
1592405149974227776,1,1,1,1,0,0,0,14.2360010147
1592405150000356394,1,1,1,1,0,0,0,14.2360010147
1592405150017688870,1,1,1,1,0,0,0,14.2360010147
1592405150032138379,1,1,1,1,0,0,0,14.2360010147
1592405150052057179,1,1,1,1,0,0,0,14.2360010147
1592405150077473169,1,1,1,1,0,0,0,14.2360010147
1592405150092648580,1,1,1,1,0,0,0,14.2360010147
1592405150115433535,1,1,1,1,0,0,0,14.2260007858
1592405150132026806,1,1,1,1,0,0,0,14.2260007858
1592405150152323557,1,1,1,1,0,0,0,14.2260007858
1592405150174993173,1,1,1,1,0,0,0,14.2260007858
1592405150192193292,1,1,1,1,0,0,0,14.2260007858
1592405150217145205,1,1,1,1,0,0,0,14.2260007858
1592405150233093117,1,1,1,1,0,0,0,14.2260007858
1592405150256516803,1,1,1,1,0,0,0,14.2260007858
1592405150273402518,1,1,1,1,0,0,0,14.2260007858
1592405150292514311,1,1,1,1,0,0,0,14.2260007858
1592405150314980328,1,1,1,1,0,0,0,14.2260007858
1592405150332162316,1,1,1,1,0,0,0,14.2260007858
1592405150352044699,1,1,1,1,0,0,0,14.2260007858
1592405150375714609,1,1,1,1,0,0,0,14.2260007858
1592405150393744522,1,1,1,1,0,0,0,14.2260007858
1592405150414607545,1,1,1,1,0,0,0,14.2260007858
1592405150432422061,1,1,1,1,0,0,0,14.2260007858
1592405150456740979,1,1,1,1,0,0,0,14.2260007858
1592405150474332450,1,1,1,1,0,0,0,14.2260007858
1592405150492009100,1,1,1,1,0,0,0,14.2260007858
1592405150514873142,1,1,1,1,0,0,0,14.2260007858
1592405150532366761,1,1,1,1,0,0,0,14.2260007858
1592405150556128321,1,1,1,1,0,0,0,14.2260007858
1592405150572868247,1,1,1,1,0,0,0,14.2260007858
1592405150592789413,1,1,1,1,0,0,0,14.2260007858
1592405150615617057,1,1,1,1,0,0,0,14.2290010452
1592405150632147512,1,1,1,1,0,0,0,14.2290010452
1592405150657618260,1,1,1,1,0,0,0,14.2290010452
1592405150672975006,1,1,1,1,0,0,0,14.2290010452
1592405150692253901,1,1,1,1,0,0,0,14.2290010452
1592405150716938473,1,1,1,1,0,0,0,14.2290010452
1592405150732533653,1,1,1,1,0,0,0,14.2290010452
1592405150757176073,1,1,1,1,0,0,0,14.2290010452
1592405150773088914,1,1,1,1,0,0,0,14.2290010452
1592405150793213965,1,1,1,1,0,0,0,14.2290010452
1592405150817119937,1,1,1,1,0,0,0,14.2290010452
1592405150832555494,1,1,1,1,0,0,0,14.2290010452
1592405150856350782,1,1,1,1,0,0,0,14.2290010452
1592405150872561848,1,1,1,1,0,0,0,14.2290010452
1592405150892957999,1,1,1,1,0,0,0,14.2290010452
1592405150918734202,1,1,1,1,0,0,0,14.2290010452
1592405150932950470,1,1,1,1,0,0,0,14.2290010452
1592405150957388325,1,1,1,1,0,0,0,14.2290010452
1592405150973921828,1,1,1,1,0,0,0,14.2290010452
1592405150992934537,1,1,1,1,0,0,0,14.2290010452
1592405151016210320,1,1,1,1,0,0,0,14.2290010452
1592405151032998357,1,1,1,1,0,0,0,14.2290010452
1592405151052910265,1,1,1,1,0,0,0,14.2290010452
1592405151074219281,1,1,1,1,0,0,0,14.2290010452
1592405151093132494,1,1,1,1,0,0,0,14.2290010452
1592405151115425434,1,1,1,1,0,0,0,14.2440004349
1592405151132369064,1,1,1,1,0,0,0,14.2440004349
1592405151152714999,1,1,1,1,0,0,0,14.2440004349
1592405151173148106,1,1,1,1,0,0,0,14.2440004349
1592405151192390210,1,1,1,1,0,0,0,14.2440004349
1592405151216577453,1,1,1,1,0,0,0,14.2440004349
1592405151232630771,1,1,1,1,0,0,0,14.2440004349
1592405151252729179,1,1,1,1,0,0,0,14.2440004349
1592405151273270802,1,1,1,1,0,0,0,14.2440004349
1592405151293480338,1,1,1,1,0,0,0,14.2440004349
1592405151315995255,1,1,1,1,0,0,0,14.2440004349
1592405151332984234,1,1,1,1,0,0,0,14.2440004349
1592405151352158274,1,1,1,1,0,0,0,14.2440004349
1592405151374467838,1,1,1,1,0,0,0,14.2440004349
1592405151393269197,1,1,1,1,0,0,0,14.2440004349
1592405151417098700,1,1,1,1,0,0,0,14.2440004349
1592405151433459301,1,1,1,1,0,0,0,14.2440004349
1592405151457562561,1,1,1,1,0,0,0,14.2440004349
1592405151474372999,1,1,1,1,0,0,0,14.2440004349
1592405151492662289,1,1,1,1,0,0,0,14.2440004349
1592405151515790794,1,1,1,1,0,0,0,14.2440004349
1592405151534591663,1,1,1,1,0,0,0,14.2440004349
1592405151552225198,1,1,1,1,0,0,0,14.2440004349
1592405151573246503,1,1,1,1,0,0,0,14.2440004349
1592405151592615515,1,1,1,1,0,0,0,14.2440004349
1592405151615937308,1,1,1,1,0,0,0,14.2450008392
1592405151634666080,1,1,1,1,0,0,0,14.2450008392
1592405151652093257,1,1,1,1,0,0,0,14.2450008392
1592405151673643191,1,1,1,1,0,0,0,14.2450008392
1592405151706753210,1,1,1,1,0,0,0,14.2450008392
1592405151715474861,1,1,1,1,0,0,0,14.2450008392
1592405151732214911,1,1,1,1,0,0,0,14.2450008392
1592405151752133025,1,1,1,1,0,0,0,14.2450008392
1592405151772576174,1,1,1,1,0,0,0,14.2450008392
1592405151792796959,1,1,1,1,0,0,0,14.2450008392
1592405151816210390,1,1,1,1,0,0,0,14.2450008392
1592405151833739152,1,1,1,1,0,0,0,14.2450008392
1592405151857005104,1,1,1,1,0,0,0,14.2450008392
1592405151873360904,1,1,1,1,0,0,0,14.2450008392
1592405151893000663,1,1,1,1,0,0,0,14.2450008392
1592405151915455991,1,1,1,1,0,0,0,14.2450008392
1592405151932673628,1,1,1,1,0,0,0,14.2450008392
1592405151957375969,1,1,1,1,0,0,0,14.2450008392
1592405151973600305,1,1,1,1,0,0,0,14.2450008392
1592405151993193861,1,1,1,1,0,0,0,14.2450008392
1592405152018072590,1,1,1,1,0,0,0,14.2450008392
1592405152032549828,1,1,1,1,0,0,0,14.2450008392
1592405152056510445,1,1,1,1,0,0,0,14.2450008392
1592405152072739995,1,1,1,1,0,0,0,14.2450008392
1592405152092266033,1,1,1,1,0,0,0,14.2450008392
1592405152115720863,1,1,1,1,0,0,0,14.2450008392
1592405152132676273,1,1,1,1,0,0,0,14.2450008392
1592405152157080086,1,1,1,1,0,0,0,14.2450008392
1592405152173460969,1,1,1,1,0,0,0,14.2450008392
1592405152192816508,1,1,1,1,0,0,0,14.2450008392
1592405152216427366,1,1,1,1,0,0,0,14.2450008392
1592405152232491628,1,1,1,1,0,0,0,14.2450008392
1592405152256185593,1,1,1,1,0,0,0,14.2450008392
1592405152274988001,1,1,1,1,0,0,0,14.2450008392
1592405152293362958,1,1,1,1,0,0,0,14.2450008392
1592405152315123254,1,1,1,1,0,0,0,14.2450008392
1592405152332741725,1,1,1,1,0,0,0,14.2450008392
1592405152357355471,1,1,1,1,0,0,0,14.2450008392
1592405152373126317,1,1,1,1,0,0,0,14.2450008392
1592405152393200087,1,1,1,1,0,0,0,14.2450008392
1592405152416248975,1,1,1,1,0,0,0,14.2450008392
1592405152432414352,1,1,1,1,0,0,0,14.2450008392
1592405152457846285,1,1,1,1,0,0,0,14.2450008392
1592405152473758416,1,1,1,1,0,0,0,14.2450008392
1592405152492879274,1,1,1,1,0,0,0,14.2450008392
1592405152515430904,1,1,1,1,0,0,0,14.2450008392
1592405152533365917,1,1,1,1,0,0,0,14.2450008392
1592405152559697235,1,1,1,1,0,0,0,14.2450008392
1592405152574001487,1,1,1,1,0,0,0,14.2450008392
1592405152593016368,1,1,1,1,0,0,0,14.2450008392
1592405152616483025,1,1,1,1,0,0,0,14.234000206
1592405152632068900,1,1,1,1,0,0,0,14.234000206
1592405152651922709,1,1,1,1,0,0,0,14.234000206
1592405152673543846,1,1,1,1,0,0,0,14.234000206
1592405152692286309,1,1,1,1,0,0,0,14.234000206
1592405152715528877,1,1,1,1,0,0,0,14.234000206
1592405152735106794,1,1,1,1,0,0,0,14.234000206
1592405152752596253,1,1,1,1,0,0,0,14.234000206
1592405152773500729,1,1,1,1,0,0,0,14.234000206
1592405152792704181,1,1,1,1,0,0,0,14.234000206
1592405152817009180,1,1,1,1,0,0,0,14.234000206
1592405152832318469,1,1,1,1,0,0,0,14.234000206
1592405152858007903,1,1,1,1,0,0,0,14.234000206
1592405152873945492,1,1,1,1,0,0,0,14.234000206
1592405152893593390,1,1,1,1,0,0,0,14.234000206
1592405152916279788,1,1,1,1,0,0,0,14.234000206
1592405152934412237,1,1,1,1,0,0,0,14.234000206
1592405152952572134,1,1,1,1,0,0,0,14.234000206
1592405152973669191,1,1,1,1,0,0,0,14.234000206
1592405152993704498,1,1,1,1,0,0,0,14.234000206
1592405153015624206,1,1,1,1,0,0,0,14.234000206
1592405153034037940,1,1,1,1,0,0,0,14.234000206
1592405153057002933,1,1,1,1,0,0,0,14.234000206
1592405153074693135,1,1,1,1,0,0,0,14.234000206
1592405153092197933,1,1,1,1,0,0,0,14.234000206
1592405153116063772,1,1,1,1,0,0,0,14.2380008698
1592405153132077226,1,1,1,1,0,0,0,14.2380008698
1592405153157418195,1,1,1,1,0,0,0,14.2380008698
1592405153174501050,1,1,1,1,0,0,0,14.2380008698
1592405153192335390,1,1,1,1,0,0,0,14.2380008698
1592405153215883862,1,1,1,1,0,0,0,14.2380008698
1592405153232713122,1,1,1,1,0,0,0,14.2380008698
1592405153256988190,1,1,1,1,0,0,0,14.2380008698
1592405153277360151,1,1,1,1,0,0,0,14.2380008698
1592405153292468743,1,1,1,1,0,0,0,14.2380008698
1592405153315354666,1,1,1,1,0,0,0,14.2380008698
1592405153333380340,1,1,1,1,0,0,0,14.2380008698
1592405153357385893,1,1,1,1,0,0,0,14.2380008698
1592405153376987966,1,1,1,1,0,0,0,14.2380008698
1592405153392248340,1,1,1,1,0,0,0,14.2380008698
1592405153415719214,1,1,1,1,0,0,0,14.2380008698
1592405153433589770,1,1,1,1,0,0,0,14.2380008698
1592405153457246353,1,1,1,1,0,0,0,14.2380008698
1592405153473628522,1,1,1,1,0,0,0,14.2380008698
1592405153492479222,1,1,1,1,0,0,0,14.2380008698
1592405153515767077,1,1,1,1,0,0,0,14.2380008698
1592405153532964534,1,1,1,1,0,0,0,14.2380008698
1592405153552283701,1,1,1,1,0,0,0,14.2380008698
1592405153573660361,1,1,1,1,0,0,0,14.2380008698
1592405153592213134,1,1,1,1,0,0,0,14.2380008698
1592405153617407740,1,1,1,1,0,0,0,14.2370004654
1592405153632702597,1,1,1,1,0,0,0,14.2370004654
1592405153652458600,1,1,1,1,0,0,0,14.2370004654
1592405153674408964,1,1,1,1,0,0,0,14.2370004654
1592405153693913080,1,1,1,1,0,0,0,14.2370004654
1592405153715559885,1,1,1,1,0,0,0,14.2370004654
1592405153733005153,1,1,1,1,0,0,0,14.2370004654
1592405153752380566,1,1,1,1,0,0,0,14.2370004654
1592405153773625330,1,1,1,1,0,0,0,14.2370004654
1592405153792055411,1,1,1,1,0,0,0,14.2370004654
1592405153816123971,1,1,1,1,0,0,0,14.2370004654
1592405153834345487,1,1,1,1,0,0,0,14.2370004654
1592405153852320273,1,1,1,1,0,0,0,14.2370004654
1592405153875540362,1,1,1,1,0,0,0,14.2370004654
1592405153893046764,1,1,1,1,0,0,0,14.2370004654
1592405153914864409,1,1,1,1,0,0,0,14.2370004654
1592405153932178128,1,1,1,1,0,0,0,14.2370004654
1592405153957093819,1,1,1,1,0,0,0,14.2370004654
1592405153974158757,1,1,1,1,0,0,0,14.2370004654
1592405153992590796,1,1,1,1,0,0,0,14.2370004654
1592405154015657754,1,1,1,1,0,0,0,14.2370004654
1592405154032316350,1,1,1,1,0,0,0,14.2370004654
1592405154057459276,1,1,1,1,0,0,0,14.2370004654
1592405154074165321,1,1,1,1,0,0,0,14.2370004654
1592405154093069482,1,1,1,1,0,0,0,14.2370004654
1592405154115520976,1,1,1,1,0,0,0,14.2450008392
1592405154132521845,1,1,1,1,0,0,0,14.2450008392
1592405154152169303,1,1,1,1,0,0,0,14.2450008392
1592405154173588915,1,1,1,1,0,0,0,14.2450008392
1592405154194406994,1,1,1,1,0,0,0,14.2450008392
1592405154216670761,1,1,1,1,0,0,0,14.2450008392
1592405154232265713,1,1,1,1,0,0,0,14.2450008392
1592405154251955288,1,1,1,1,0,0,0,14.2450008392
1592405154274589017,1,1,1,1,0,0,0,14.2450008392
1592405154292009804,1,1,1,1,0,0,0,14.2450008392
1592405154316081562,1,1,1,1,0,0,0,14.2450008392
1592405154333413699,1,1,1,1,0,0,0,14.2450008392
1592405154351784476,1,1,1,1,0,0,0,14.2450008392
1592405154375026888,1,1,1,1,0,0,0,14.2450008392
1592405154394582765,1,1,1,1,0,0,0,14.2450008392
1592405154417340454,1,1,1,1,0,0,0,14.2450008392
1592405154433167903,1,1,1,1,0,0,0,14.2450008392
1592405154456850611,1,1,1,1,0,0,0,14.2450008392
1592405154474055242,1,1,1,1,0,0,0,14.2450008392
1592405154493262926,1,1,1,1,0,0,0,14.2450008392
1592405154515788371,1,1,1,1,0,0,0,14.2450008392
1592405154532147963,1,1,1,1,0,0,0,14.2450008392
1592405154559642818,1,1,1,1,0,0,0,14.2450008392
1592405154582191450,1,1,1,1,0,0,0,14.2450008392
