%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1591557203182117947,1,1,1,1,0,0,0,14.4460010529
1591557203232061832,1,1,1,1,0,0,0,14.4460010529
1591557203287045001,1,1,1,1,0,0,0,14.452000618
1591557203337447870,1,1,1,1,0,0,0,14.452000618
1591557203383000969,1,1,1,1,0,0,0,14.452000618
1591557203436572643,1,1,1,1,0,0,0,14.452000618
1591557203486169626,1,1,1,1,0,0,0,14.452000618
1591557203532059289,1,1,1,1,0,0,0,14.452000618
1591557203582568490,1,1,1,1,0,0,0,14.452000618
1591557203632181027,1,1,1,1,0,0,0,14.452000618
1591557203683255582,1,1,1,1,0,0,0,14.452000618
1591557203732304028,1,1,1,1,0,0,0,14.452000618
1591557203786597656,1,1,1,1,0,0,0,14.4470005035
1591557203836740236,1,1,1,1,0,0,0,14.4470005035
1591557203886533882,1,1,1,1,0,0,0,14.4470005035
1591557203937129801,1,1,1,1,0,0,0,14.4470005035
1591557203983748696,1,1,1,1,0,0,0,14.4470005035
1591557204031907533,1,1,1,1,0,0,0,14.4470005035
1591557204081967469,1,1,1,1,0,0,0,14.4470005035
1591557204133146622,1,1,1,1,0,0,0,14.4470005035
1591557204182032040,1,1,1,1,0,0,0,14.4470005035
1591557204232208936,1,1,1,1,0,0,0,14.4470005035
1591557204282347001,1,1,1,1,0,0,0,14.4560003281
1591557204332228030,1,1,1,1,0,0,0,14.4560003281
1591557204382550696,1,1,1,1,0,0,0,14.4560003281
1591557204432049622,1,1,1,1,0,0,0,14.4560003281
1591557204482582706,1,1,1,1,0,0,0,14.4560003281
1591557204532718637,1,1,1,1,0,0,0,14.4560003281
1591557204581974045,1,1,1,1,0,0,0,14.4560003281
1591557204636993317,1,1,1,1,0,0,0,14.4560003281
1591557204682833750,1,1,1,1,0,0,0,14.4560003281
1591557204732759695,1,1,1,1,0,0,0,14.4560003281
1591557204787878292,1,1,1,1,0,0,0,14.4450006485
1591557204839576717,1,1,1,1,0,0,0,14.4450006485
1591557204882428612,1,1,1,1,0,0,0,14.4450006485
1591557204932511686,1,1,1,1,0,0,0,14.4450006485
1591557204987336563,1,1,1,1,0,0,0,14.4450006485
1591557205032114072,1,1,1,1,0,0,0,14.4450006485
1591557205082443860,1,1,1,1,0,0,0,14.4450006485
1591557205132056714,1,1,1,1,0,0,0,14.4450006485
1591557205182478241,1,1,1,1,0,0,0,14.4450006485
1591557205232408870,1,1,1,1,0,0,0,14.4450006485
1591557205282457840,1,1,1,1,0,0,0,14.4420003891
1591557205333230637,1,1,1,1,0,0,0,14.4420003891
1591557205382120956,1,1,1,1,0,0,0,14.4420003891
1591557205436738173,1,1,1,1,0,0,0,14.4420003891
1591557205482030840,1,1,1,1,0,0,0,14.4420003891
1591557205533407070,1,1,1,1,0,0,0,14.4420003891
1591557205582144586,1,1,1,1,0,0,0,14.4420003891
1591557205632652289,1,1,1,1,0,0,0,14.4420003891
1591557205683331540,1,1,1,1,0,0,0,14.4420003891
1591557205732523697,1,1,1,1,0,0,0,14.4420003891
1591557205782976087,1,1,1,1,0,0,0,14.4390010834
1591557205832078825,1,1,1,1,0,0,0,14.4390010834
1591557205882494445,1,1,1,1,0,0,0,14.4390010834
1591557205933012049,1,1,1,1,0,0,0,14.4390010834
1591557205987025858,1,1,1,1,0,0,0,14.4390010834
1591557206033075554,1,1,1,1,0,0,0,14.4390010834
1591557206082725275,1,1,1,1,0,0,0,14.4390010834
1591557206132106410,1,1,1,1,0,0,0,14.4390010834
1591557206183074793,1,1,1,1,0,0,0,14.4390010834
1591557206232121829,1,1,1,1,0,0,0,14.4390010834
1591557206282331076,1,1,1,1,0,0,0,14.438000679
1591557206333321091,1,1,1,1,0,0,0,14.438000679
1591557206382179731,1,1,1,1,0,0,0,14.438000679
1591557206432788203,1,1,1,1,0,0,0,14.438000679
1591557206486273412,1,1,1,1,0,0,0,14.438000679
1591557206533320145,1,1,1,1,0,0,0,14.438000679
1591557206585920802,1,1,1,1,0,0,0,14.438000679
1591557206632712291,1,1,1,1,0,0,0,14.438000679
1591557206682984210,1,1,1,1,0,0,0,14.438000679
1591557206732391600,1,1,1,1,0,0,0,14.438000679
1591557206787533376,1,1,1,1,0,0,0,14.4310007095
1591557206832752319,1,1,1,1,0,0,0,14.4310007095
1591557206882720919,1,1,1,1,0,0,0,14.4310007095
1591557206932960126,1,1,1,1,0,0,0,14.4310007095
1591557206982105404,1,1,1,1,0,0,0,14.4310007095
1591557207032576203,1,1,1,1,0,0,0,14.4310007095
1591557207082694925,1,1,1,1,0,0,0,14.4310007095
1591557207131937441,1,1,1,1,0,0,0,14.4310007095
1591557207181966810,1,1,1,1,0,0,0,14.4310007095
1591557207231917948,1,1,1,1,0,0,0,14.4310007095
1591557207282421963,1,1,1,1,0,0,0,14.4310007095
1591557207332031747,1,1,1,1,0,0,0,14.4310007095
1591557207382258308,1,1,1,1,0,0,0,14.4310007095
1591557207436969284,1,1,1,1,0,0,0,14.4310007095
1591557207482270921,1,1,1,1,0,0,0,14.4310007095
1591557207532425308,1,1,1,1,0,0,0,14.4310007095
1591557207581967476,1,1,1,1,0,0,0,14.4310007095
1591557207636304631,1,1,1,1,0,0,0,14.4310007095
1591557207682316537,1,1,1,1,0,0,0,14.4310007095
1591557207732855103,1,1,1,1,0,0,0,14.4310007095
1591557207782004038,1,1,1,1,0,0,0,14.4300003052
1591557207832366158,1,1,1,1,0,0,0,14.4300003052
1591557207882281891,1,1,1,1,0,0,0,14.4300003052
1591557207932905066,1,1,1,1,0,0,0,14.4300003052
1591557207981936671,1,1,1,1,0,0,0,14.4300003052
1591557208033091595,1,1,1,1,0,0,0,14.4300003052
1591557208083560002,1,1,1,1,0,0,0,14.4300003052
1591557208132318923,1,1,1,1,0,0,0,14.4300003052
1591557208182273769,1,1,1,1,0,0,0,14.4300003052
1591557208232066511,1,1,1,1,0,0,0,14.4300003052
1591557208282136319,1,1,1,1,0,0,0,14.4370002747
1591557208331989448,1,1,1,1,0,0,0,14.4370002747
1591557208382812725,1,1,1,1,0,0,0,14.4370002747
1591557208432816441,1,1,1,1,0,0,0,14.4370002747
1591557208485943539,1,1,1,1,0,0,0,14.4370002747
1591557208532753790,1,1,1,1,0,0,0,14.4370002747
1591557208586787383,1,1,1,1,0,0,0,14.4370002747
1591557208632298812,1,1,1,1,0,0,0,14.4370002747
1591557208682216580,1,1,1,1,0,0,0,14.4370002747
1591557208735628882,1,1,1,1,0,0,0,14.4370002747
1591557208781967550,1,1,1,1,0,0,0,14.4330005646
1591557208836808621,1,1,1,1,0,0,0,14.4330005646
1591557208887399334,1,1,1,1,0,0,0,14.4330005646
1591557208932405940,1,1,1,1,0,0,0,14.4330005646
1591557208983532528,1,1,1,1,0,0,0,14.4330005646
1591557209037016386,1,1,1,1,0,0,0,14.4330005646
1591557209081883702,1,1,1,1,0,0,0,14.4330005646
1591557209131923246,1,1,1,1,0,0,0,14.4330005646
1591557209183069588,1,1,1,1,0,0,0,14.4330005646
1591557209232132853,1,1,1,1,0,0,0,14.4330005646
1591557209282081162,1,1,1,1,0,0,0,14.4420003891
1591557209336916180,1,1,1,1,0,0,0,14.4420003891
1591557209381936976,1,1,1,1,0,0,0,14.4420003891
1591557209431723517,1,1,1,1,0,0,0,14.4420003891
1591557209482022899,1,1,1,1,0,0,0,14.4420003891
1591557209531955473,1,1,1,1,0,0,0,14.4420003891
1591557209583026537,1,1,1,1,0,0,0,14.4420003891
1591557209632656210,1,1,1,1,0,0,0,14.4420003891
1591557209687798148,1,1,1,1,0,0,0,14.4420003891
1591557209732309980,1,1,1,1,0,0,0,14.4420003891
1591557209782562273,1,1,1,1,0,0,0,14.438000679
1591557209832946376,1,1,1,1,0,0,0,14.438000679
1591557209882618653,1,1,1,1,0,0,0,14.438000679
1591557209932150627,1,1,1,1,0,0,0,14.438000679
1591557209982058492,1,1,1,1,0,0,0,14.438000679
1591557210037281938,1,1,1,1,0,0,0,14.438000679
1591557210086353999,1,1,1,1,0,0,0,14.438000679
1591557210132076778,1,1,1,1,0,0,0,14.438000679
1591557210182634916,1,1,1,1,0,0,0,14.438000679
1591557210233275517,1,1,1,1,0,0,0,14.438000679
1591557210281909669,1,1,1,1,0,0,0,14.4350004196
1591557210335928416,1,1,1,1,0,0,0,14.4350004196
1591557210383026433,1,1,1,1,0,0,0,14.4350004196
1591557210432045851,1,1,1,1,0,0,0,14.4350004196
1591557210481983240,1,1,1,1,0,0,0,14.4350004196
1591557210532825795,1,1,1,1,0,0,0,14.4350004196
1591557210583171576,1,1,1,1,0,0,0,14.4350004196
1591557210632088545,1,1,1,1,0,0,0,14.4350004196
1591557210682295095,1,1,1,1,0,0,0,14.4350004196
1591557210732357292,1,1,1,1,0,0,0,14.4350004196
1591557210782936739,1,1,1,1,0,0,0,14.4320011139
1591557210832015119,1,1,1,1,0,0,0,14.4320011139
1591557210882480113,1,1,1,1,0,0,0,14.4320011139
1591557210932116545,1,1,1,1,0,0,0,14.4320011139
1591557210983084619,1,1,1,1,0,0,0,14.4320011139
1591557211033375817,1,1,1,1,0,0,0,14.4320011139
1591557211082399736,1,1,1,1,0,0,0,14.4320011139
1591557211132193963,1,1,1,1,0,0,0,14.4320011139
1591557211187424171,1,1,1,1,0,0,0,14.4320011139
1591557211234637991,1,1,1,1,0,0,0,14.4320011139
1591557211282346640,1,1,1,1,0,0,0,14.4210004807
1591557211332365780,1,1,1,1,0,0,0,14.4210004807
1591557211383863396,1,1,1,1,0,0,0,14.4210004807
1591557211432279850,1,1,1,1,0,0,0,14.4210004807
1591557211486303699,1,1,1,1,0,0,0,14.4210004807
1591557211532433103,1,1,1,1,0,0,0,14.4210004807
1591557211582403353,1,1,1,1,0,0,0,14.4210004807
1591557211631997500,1,1,1,1,0,0,0,14.4210004807
1591557211682582688,1,1,1,1,0,0,0,14.4210004807
1591557211735566097,1,1,1,1,0,0,0,14.4210004807
1591557211783123647,1,1,1,1,0,0,0,14.4190006256
1591557211832969125,1,1,1,1,0,0,0,14.4190006256
1591557211887357112,1,1,1,1,0,0,0,14.4190006256
1591557211931990198,1,1,1,1,0,0,0,14.4190006256
1591557211982003099,1,1,1,1,0,0,0,14.4190006256
1591557212032681814,1,1,1,1,0,0,0,14.4190006256
1591557212082754459,1,1,1,1,0,0,0,14.4190006256
1591557212133574499,1,1,1,1,0,0,0,14.4190006256
1591557212182546736,1,1,1,1,0,0,0,14.4190006256
1591557212232110911,1,1,1,1,0,0,0,14.4190006256
1591557212282731479,1,1,1,1,0,0,0,14.4290008545
1591557212333038671,1,1,1,1,0,0,0,14.4290008545
1591557212382781783,1,1,1,1,0,0,0,14.4290008545
1591557212433587355,1,1,1,1,0,0,0,14.4290008545
1591557212482957962,1,1,1,1,0,0,0,14.4290008545
1591557212532131421,1,1,1,1,0,0,0,14.4290008545
1591557212582807806,1,1,1,1,0,0,0,14.4290008545
1591557212633029324,1,1,1,1,0,0,0,14.4290008545
1591557212682870225,1,1,1,1,0,0,0,14.4290008545
1591557212736095646,1,1,1,1,0,0,0,14.4290008545
1591557212782917727,1,1,1,1,0,0,0,14.4320011139
1591557212832152413,1,1,1,1,0,0,0,14.4320011139
1591557212882365811,1,1,1,1,0,0,0,14.4320011139
1591557212933158035,1,1,1,1,0,0,0,14.4320011139
1591557212982852535,1,1,1,1,0,0,0,14.4320011139
1591557213032343118,1,1,1,1,0,0,0,14.4320011139
1591557213084020279,1,1,1,1,0,0,0,14.4320011139
1591557213132630031,1,1,1,1,0,0,0,14.4320011139
1591557213183090827,1,1,1,1,0,0,0,14.4320011139
1591557213232608326,1,1,1,1,0,0,0,14.4320011139
1591557213282793703,1,1,1,1,0,0,0,14.4350004196
1591557213337712078,1,1,1,1,0,0,0,14.4350004196
1591557213383937800,1,1,1,1,0,0,0,14.4350004196
1591557213432891691,1,1,1,1,0,0,0,14.4350004196
1591557213482044385,1,1,1,1,0,0,0,14.4350004196
1591557213532689919,1,1,1,1,0,0,0,14.4350004196
1591557213583311497,1,1,1,1,0,0,0,14.4350004196
1591557213632554926,1,1,1,1,0,0,0,14.4350004196
1591557213682324920,1,1,1,1,0,0,0,14.4350004196
1591557213732946673,1,1,1,1,0,0,0,14.4350004196
1591557213782938048,1,1,1,1,0,0,0,14.436000824
1591557213832565352,1,1,1,1,0,0,0,14.436000824
1591557213883254271,1,1,1,1,0,0,0,14.436000824
1591557213932574047,1,1,1,1,0,0,0,14.436000824
1591557213982122588,1,1,1,1,0,0,0,14.436000824
1591557214032132260,1,1,1,1,0,0,0,14.436000824
1591557214082300746,1,1,1,1,0,0,0,14.436000824
1591557214132060076,1,1,1,1,0,0,0,14.436000824
1591557214187178635,1,1,1,1,0,0,0,14.436000824
1591557214232156034,1,1,1,1,0,0,0,14.436000824
1591557214283137941,1,1,1,1,0,0,0,14.4410009384
1591557214332100242,1,1,1,1,0,0,0,14.4410009384
1591557214382354081,1,1,1,1,0,0,0,14.4410009384
1591557214437445135,1,1,1,1,0,0,0,14.4410009384
1591557214482016635,1,1,1,1,0,0,0,14.4410009384
1591557214532908160,1,1,1,1,0,0,0,14.4410009384
1591557214583357403,1,1,1,1,0,0,0,14.4410009384
1591557214632292283,1,1,1,1,0,0,0,14.4410009384
1591557214682236680,1,1,1,1,0,0,0,14.4410009384
1591557214732848612,1,1,1,1,0,0,0,14.4410009384
1591557214786381935,1,1,1,1,0,0,0,14.4390010834
1591557214832434824,1,1,1,1,0,0,0,14.4390010834
1591557214882377972,1,1,1,1,0,0,0,14.4390010834
1591557214932288096,1,1,1,1,0,0,0,14.4390010834
1591557214982123876,1,1,1,1,0,0,0,14.4390010834
1591557215037326450,1,1,1,1,0,0,0,14.4390010834
1591557215083072335,1,1,1,1,0,0,0,14.4390010834
1591557215133174960,1,1,1,1,0,0,0,14.4390010834
1591557215182694506,1,1,1,1,0,0,0,14.4390010834
1591557215238083095,1,1,1,1,0,0,0,14.4390010834
1591557215282836152,1,1,1,1,0,0,0,14.422000885
1591557215333490852,1,1,1,1,0,0,0,14.422000885
1591557215383345710,1,1,1,1,0,0,0,14.422000885
1591557215433396637,1,1,1,1,0,0,0,14.422000885
1591557215489040432,1,1,1,1,0,0,0,14.422000885
1591557215533605351,1,1,1,1,0,0,0,14.422000885
1591557215581997990,1,1,1,1,0,0,0,14.422000885
1591557215634065963,1,1,1,1,0,0,0,14.422000885
1591557215682225492,1,1,1,1,0,0,0,14.422000885
1591557215732226188,1,1,1,1,0,0,0,14.422000885
1591557215782662095,1,1,1,1,0,0,0,14.4180002213
1591557215833393999,1,1,1,1,0,0,0,14.4180002213
1591557215886075263,1,1,1,1,0,0,0,14.4180002213
1591557215932653046,1,1,1,1,0,0,0,14.4180002213
1591557215982276350,1,1,1,1,0,0,0,14.4180002213
1591557216033900818,1,1,1,1,0,0,0,14.4180002213
1591557216082582532,1,1,1,1,0,0,0,14.4180002213
1591557216136637088,1,1,1,1,0,0,0,14.4180002213
1591557216186713554,1,1,1,1,0,0,0,14.4180002213
1591557216236922296,1,1,1,1,0,0,0,14.4180002213
1591557216282622702,1,1,1,1,0,0,0,14.4230003357
1591557216332174990,1,1,1,1,0,0,0,14.4230003357
1591557216386916583,1,1,1,1,0,0,0,14.4230003357
1591557216432350275,1,1,1,1,0,0,0,14.4230003357
1591557216485857832,1,1,1,1,0,0,0,14.4230003357
1591557216532599104,1,1,1,1,0,0,0,14.4230003357
1591557216587230901,1,1,1,1,0,0,0,14.4230003357
1591557216632052118,1,1,1,1,0,0,0,14.4230003357
1591557216682390983,1,1,1,1,0,0,0,14.4230003357
1591557216736640839,1,1,1,1,0,0,0,14.4230003357
1591557216782031463,1,1,1,1,0,0,0,14.4280004501
1591557216832017292,1,1,1,1,0,0,0,14.4280004501
1591557216883676562,1,1,1,1,0,0,0,14.4280004501
1591557216933747396,1,1,1,1,0,0,0,14.4280004501
1591557216982021433,1,1,1,1,0,0,0,14.4280004501
1591557217032802116,1,1,1,1,0,0,0,14.4280004501
1591557217083544090,1,1,1,1,0,0,0,14.4280004501
1591557217132211931,1,1,1,1,0,0,0,14.4280004501
1591557217182114010,1,1,1,1,0,0,0,14.4280004501
1591557217232014300,1,1,1,1,0,0,0,14.4280004501
1591557217283110772,1,1,1,1,0,0,0,14.4240007401
1591557217336987848,1,1,1,1,0,0,0,14.4240007401
1591557217382134460,1,1,1,1,0,0,0,14.4240007401
1591557217433156031,1,1,1,1,0,0,0,14.4240007401
1591557217488929315,1,1,1,1,0,0,0,14.4240007401
1591557217532701021,1,1,1,1,0,0,0,14.4240007401
1591557217582051235,1,1,1,1,0,0,0,14.4240007401
1591557217632311791,1,1,1,1,0,0,0,14.4240007401
1591557217683553492,1,1,1,1,0,0,0,14.4240007401
1591557217739521930,1,1,1,1,0,0,0,14.4240007401
1591557217787802722,1,1,1,1,0,0,0,14.4310007095
1591557217840384833,1,1,1,1,0,0,0,14.4310007095
1591557217882071918,1,1,1,1,0,0,0,14.4310007095
1591557217933677921,1,1,1,1,0,0,0,14.4310007095
1591557217983450507,1,1,1,1,0,0,0,14.4310007095
1591557218032928135,1,1,1,1,0,0,0,14.4310007095
1591557218083382644,1,1,1,1,0,0,0,14.4310007095
1591557218133128955,1,1,1,1,0,0,0,14.4310007095
1591557218182696013,1,1,1,1,0,0,0,14.4310007095
1591557218232453852,1,1,1,1,0,0,0,14.4310007095
1591557218283402301,1,1,1,1,0,0,0,14.4230003357
1591557218332846254,1,1,1,1,0,0,0,14.4230003357
1591557218382771495,1,1,1,1,0,0,0,14.4230003357
1591557218432187102,1,1,1,1,0,0,0,14.4230003357
1591557218482168520,1,1,1,1,0,0,0,14.4230003357
1591557218533256084,1,1,1,1,0,0,0,14.4230003357
1591557218582526807,1,1,1,1,0,0,0,14.4230003357
1591557218632074564,1,1,1,1,0,0,0,14.4230003357
1591557218682595939,1,1,1,1,0,0,0,14.4230003357
1591557218732569606,1,1,1,1,0,0,0,14.4230003357
1591557218787077951,1,1,1,1,0,0,0,14.4210004807
1591557218832704492,1,1,1,1,0,0,0,14.4210004807
1591557218887047589,1,1,1,1,0,0,0,14.4210004807
1591557218932395626,1,1,1,1,0,0,0,14.4210004807
1591557218986361867,1,1,1,1,0,0,0,14.4210004807
1591557219036045948,1,1,1,1,0,0,0,14.4210004807
1591557219082456481,1,1,1,1,0,0,0,14.4210004807
1591557219132625392,1,1,1,1,0,0,0,14.4210004807
1591557219186845734,1,1,1,1,0,0,0,14.4210004807
1591557219232102593,1,1,1,1,0,0,0,14.4210004807
1591557219282214795,1,1,1,1,0,0,0,14.4140005112
1591557219332744391,1,1,1,1,0,0,0,14.4140005112
1591557219386437296,1,1,1,1,0,0,0,14.4140005112
1591557219432662208,1,1,1,1,0,0,0,14.4140005112
1591557219482585559,1,1,1,1,0,0,0,14.4140005112
1591557219533280924,1,1,1,1,0,0,0,14.4140005112
1591557219582449809,1,1,1,1,0,0,0,14.4140005112
1591557219633494405,1,1,1,1,0,0,0,14.4140005112
1591557219683301499,1,1,1,1,0,0,0,14.4140005112
1591557219732417175,1,1,1,1,0,0,0,14.4140005112
1591557219789072919,1,1,1,1,0,0,0,14.422000885
1591557219832399983,1,1,1,1,0,0,0,14.422000885
1591557219882146853,1,1,1,1,0,0,0,14.422000885
1591557219932103458,1,1,1,1,0,0,0,14.422000885
1591557219982391283,1,1,1,1,0,0,0,14.422000885
1591557220031977895,1,1,1,1,0,0,0,14.422000885
1591557220082238370,1,1,1,1,0,0,0,14.422000885
1591557220137097085,1,1,1,1,0,0,0,14.422000885
1591557220187187983,1,1,1,1,0,0,0,14.422000885
1591557220236802566,1,1,1,1,0,0,0,14.422000885
1591557220286660177,1,1,1,1,0,0,0,14.4240007401
1591557220332783073,1,1,1,1,0,0,0,14.4240007401
1591557220383303817,1,1,1,1,0,0,0,14.4240007401
1591557220432188374,1,1,1,1,0,0,0,14.4240007401
1591557220483093606,1,1,1,1,0,0,0,14.4240007401
1591557220532224558,1,1,1,1,0,0,0,14.4240007401
1591557220582815902,1,1,1,1,0,0,0,14.4240007401
1591557220632303131,1,1,1,1,0,0,0,14.4240007401
1591557220683519431,1,1,1,1,0,0,0,14.4240007401
1591557220732191678,1,1,1,1,0,0,0,14.4240007401
1591557220782496682,1,1,1,1,0,0,0,14.4230003357
1591557220832230017,1,1,1,1,0,0,0,14.4230003357
1591557220886210368,1,1,1,1,0,0,0,14.4230003357
1591557220933375927,1,1,1,1,0,0,0,14.4230003357
1591557220982392174,1,1,1,1,0,0,0,14.4230003357
1591557221032206105,1,1,1,1,0,0,0,14.4230003357
1591557221082126926,1,1,1,1,0,0,0,14.4230003357
1591557221132533112,1,1,1,1,0,0,0,14.4230003357
1591557221182890016,1,1,1,1,0,0,0,14.4230003357
1591557221241382252,1,1,1,1,0,0,0,14.4230003357
1591557221282720361,1,1,1,1,0,0,0,14.4240007401
1591557221332521934,1,1,1,1,0,0,0,14.4240007401
1591557221383023266,1,1,1,1,0,0,0,14.4240007401
1591557221432245510,1,1,1,1,0,0,0,14.4240007401
1591557221483234011,1,1,1,1,0,0,0,14.4240007401
1591557221532914634,1,1,1,1,0,0,0,14.4240007401
1591557221582506539,1,1,1,1,0,0,0,14.4240007401
1591557221633018191,1,1,1,1,0,0,0,14.4240007401
1591557221683353292,1,1,1,1,0,0,0,14.4240007401
1591557221732468100,1,1,1,1,0,0,0,14.4240007401
1591557221782927438,1,1,1,1,0,0,0,14.4130010605
1591557221837270244,1,1,1,1,0,0,0,14.4130010605
1591557221884021185,1,1,1,1,0,0,0,14.4130010605
1591557221932544710,1,1,1,1,0,0,0,14.4130010605
1591557221982584669,1,1,1,1,0,0,0,14.4130010605
1591557222033186355,1,1,1,1,0,0,0,14.4130010605
1591557222083384715,1,1,1,1,0,0,0,14.4130010605
1591557222132942276,1,1,1,1,0,0,0,14.4130010605
1591557222182397620,1,1,1,1,0,0,0,14.4130010605
1591557222232934139,1,1,1,1,0,0,0,14.4130010605
1591557222283081908,1,1,1,1,0,0,0,14.4230003357
1591557222333572557,1,1,1,1,0,0,0,14.4230003357
1591557222382350095,1,1,1,1,0,0,0,14.4230003357
1591557222432226874,1,1,1,1,0,0,0,14.4230003357
1591557222483590197,1,1,1,1,0,0,0,14.4230003357
1591557222532517128,1,1,1,1,0,0,0,14.4230003357
1591557222582249813,1,1,1,1,0,0,0,14.4230003357
1591557222632562603,1,1,1,1,0,0,0,14.4230003357
1591557222682315706,1,1,1,1,0,0,0,14.4230003357
1591557222737635455,1,1,1,1,0,0,0,14.4230003357
1591557222782839412,1,1,1,1,0,0,0,14.4160003662
1591557222833553720,1,1,1,1,0,0,0,14.4160003662
1591557222883705314,1,1,1,1,0,0,0,14.4160003662
1591557222933842309,1,1,1,1,0,0,0,14.4160003662
1591557222982224951,1,1,1,1,0,0,0,14.4160003662
1591557223032819771,1,1,1,1,0,0,0,14.4160003662
1591557223087669174,1,1,1,1,0,0,0,14.4160003662
1591557223132576853,1,1,1,1,0,0,0,14.4160003662
1591557223187108226,1,1,1,1,0,0,0,14.4160003662
1591557223232301511,1,1,1,1,0,0,0,14.4160003662
1591557223282633876,1,1,1,1,0,0,0,14.4150009155
1591557223332927371,1,1,1,1,0,0,0,14.4150009155
1591557223383676459,1,1,1,1,0,0,0,14.4150009155
1591557223436991080,1,1,1,1,0,0,0,14.4150009155
1591557223482212658,1,1,1,1,0,0,0,14.4150009155
1591557223532721546,1,1,1,1,0,0,0,14.4150009155
1591557223582822778,1,1,1,1,0,0,0,14.4150009155
1591557223632589021,1,1,1,1,0,0,0,14.4150009155
1591557223687306296,1,1,1,1,0,0,0,14.4150009155
1591557223732736256,1,1,1,1,0,0,0,14.4150009155
1591557223783339715,1,1,1,1,0,0,0,14.4120006561
1591557223832742012,1,1,1,1,0,0,0,14.4120006561
1591557223882879108,1,1,1,1,0,0,0,14.4120006561
1591557223936943942,1,1,1,1,0,0,0,14.4120006561
1591557223987651660,1,1,1,1,0,0,0,14.4120006561
1591557224032258526,1,1,1,1,0,0,0,14.4120006561
1591557224082667830,1,1,1,1,0,0,0,14.4120006561
1591557224133122191,1,1,1,1,0,0,0,14.4120006561
1591557224183264138,1,1,1,1,0,0,0,14.4120006561
1591557224232484716,1,1,1,1,0,0,0,14.4120006561
1591557224291366067,1,1,1,1,0,0,0,14.4180002213
1591557224333887414,1,1,1,1,0,0,0,14.4180002213
1591557224387590078,1,1,1,1,0,0,0,14.4180002213
1591557224433318596,1,1,1,1,0,0,0,14.4180002213
1591557224486654990,1,1,1,1,0,0,0,14.4180002213
1591557224532250081,1,1,1,1,0,0,0,14.4180002213
1591557224582134744,1,1,1,1,0,0,0,14.4180002213
1591557224632815166,1,1,1,1,0,0,0,14.4180002213
1591557224683183498,1,1,1,1,0,0,0,14.4180002213
1591557224732274631,1,1,1,1,0,0,0,14.4180002213
1591557224782700998,1,1,1,1,0,0,0,14.4120006561
1591557224833596574,1,1,1,1,0,0,0,14.4120006561
1591557224886531026,1,1,1,1,0,0,0,14.4120006561
1591557224932757726,1,1,1,1,0,0,0,14.4120006561
1591557224982164743,1,1,1,1,0,0,0,14.4120006561
1591557225032254259,1,1,1,1,0,0,0,14.4120006561
1591557225082083702,1,1,1,1,0,0,0,14.4120006561
1591557225132886070,1,1,1,1,0,0,0,14.4120006561
1591557225183170823,1,1,1,1,0,0,0,14.4120006561
1591557225233251312,1,1,1,1,0,0,0,14.4120006561
1591557225282114245,1,1,1,1,0,0,0,14.4090003967
1591557225333510385,1,1,1,1,0,0,0,14.4090003967
1591557225382484209,1,1,1,1,0,0,0,14.4090003967
1591557225433478516,1,1,1,1,0,0,0,14.4090003967
1591557225482680379,1,1,1,1,0,0,0,14.4090003967
1591557225532860149,1,1,1,1,0,0,0,14.4090003967
1591557225582416473,1,1,1,1,0,0,0,14.4090003967
1591557225632392713,1,1,1,1,0,0,0,14.4090003967
1591557225688036102,1,1,1,1,0,0,0,14.4090003967
1591557225736035060,1,1,1,1,0,0,0,14.4090003967
1591557225783584190,1,1,1,1,0,0,0,14.4050006866
1591557225832927346,1,1,1,1,0,0,0,14.4050006866
1591557225883342197,1,1,1,1,0,0,0,14.4050006866
1591557225933356431,1,1,1,1,0,0,0,14.4050006866
1591557225982312476,1,1,1,1,0,0,0,14.4050006866
1591557226033499336,1,1,1,1,0,0,0,14.4050006866
1591557226082229785,1,1,1,1,0,0,0,14.4050006866
1591557226138120484,1,1,1,1,0,0,0,14.4050006866
1591557226182244001,1,1,1,1,0,0,0,14.4050006866
1591557226232165617,1,1,1,1,0,0,0,14.4050006866
1591557226282713001,1,1,1,1,0,0,0,14.408000946
1591557226332633072,1,1,1,1,0,0,0,14.408000946
1591557226382480357,1,1,1,1,0,0,0,14.408000946
1591557226432215152,1,1,1,1,0,0,0,14.408000946
1591557226483103519,1,1,1,1,0,0,0,14.408000946
1591557226533483166,1,1,1,1,0,0,0,14.408000946
1591557226582478870,1,1,1,1,0,0,0,14.408000946
1591557226633654448,1,1,1,1,0,0,0,14.408000946
1591557226683241723,1,1,1,1,0,0,0,14.408000946
1591557226732202689,1,1,1,1,0,0,0,14.408000946
1591557226782889081,1,1,1,1,0,0,0,14.4170007706
1591557226832322667,1,1,1,1,0,0,0,14.4170007706
1591557226882831163,1,1,1,1,0,0,0,14.4170007706
1591557226932232304,1,1,1,1,0,0,0,14.4170007706
1591557226983185339,1,1,1,1,0,0,0,14.4170007706
1591557227032171671,1,1,1,1,0,0,0,14.4170007706
1591557227083083120,1,1,1,1,0,0,0,14.4170007706
1591557227132836062,1,1,1,1,0,0,0,14.4170007706
1591557227182260669,1,1,1,1,0,0,0,14.4170007706
1591557227232477946,1,1,1,1,0,0,0,14.4170007706
1591557227282987462,1,1,1,1,0,0,0,14.4100008011
