%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1591887768278754866,1,1,1,1,0,0,0,14.0120010376
1591887768301772201,1,1,1,1,0,0,0,13.9960002899
1591887768321314682,1,1,1,1,0,0,0,13.9960002899
1591887768339427439,1,1,1,1,0,0,0,13.9960002899
1591887768360515174,1,1,1,1,0,0,0,13.9960002899
1591887768379143703,1,1,1,1,0,0,0,13.9960002899
1591887768401524205,1,1,1,1,0,0,0,13.9960002899
1591887768419511251,1,1,1,1,0,0,0,13.9960002899
1591887768439217232,1,1,1,1,0,0,0,13.9960002899
1591887768460566116,1,1,1,1,0,0,0,13.9960002899
1591887768479167673,1,1,1,1,0,0,0,13.9960002899
1591887768501358278,1,1,1,1,0,0,0,13.9960002899
1591887768518352418,1,1,1,1,0,0,0,13.9960002899
1591887768538825542,1,1,1,1,0,0,0,13.9960002899
1591887768560464238,1,1,1,1,0,0,0,13.9960002899
1591887768584803646,1,1,1,1,0,0,0,13.9960002899
1591887768601676846,1,1,1,1,0,0,0,13.9960002899
1591887768618347889,1,1,1,1,0,0,0,13.9960002899
1591887768644342056,1,1,1,1,0,0,0,13.9960002899
1591887768659638372,1,1,1,1,0,0,0,13.9960002899
1591887768678924752,1,1,1,1,0,0,0,13.9960002899
1591887768701424105,1,1,1,1,0,0,0,13.9960002899
1591887768720648097,1,1,1,1,0,0,0,13.9960002899
1591887768742698969,1,1,1,1,0,0,0,13.9960002899
1591887768760160531,1,1,1,1,0,0,0,13.9960002899
1591887768778872128,1,1,1,1,0,0,0,13.9960002899
1591887768801465851,1,1,1,1,0,0,0,13.982000351
1591887768820249830,1,1,1,1,0,0,0,13.982000351
1591887768844681419,1,1,1,1,0,0,0,13.982000351
1591887768859728599,1,1,1,1,0,0,0,13.982000351
1591887768879441020,1,1,1,1,0,0,0,13.982000351
1591887768901945917,1,1,1,1,0,0,0,13.982000351
1591887768918901196,1,1,1,1,0,0,0,13.982000351
1591887768938634860,1,1,1,1,0,0,0,13.982000351
1591887768959786272,1,1,1,1,0,0,0,13.982000351
1591887768979543739,1,1,1,1,0,0,0,13.982000351
1591887769001619724,1,1,1,1,0,0,0,13.982000351
1591887769018671774,1,1,1,1,0,0,0,13.982000351
1591887769043077770,1,1,1,1,0,0,0,13.982000351
1591887769061858958,1,1,1,1,0,0,0,13.982000351
1591887769078904518,1,1,1,1,0,0,0,13.982000351
1591887769101970466,1,1,1,1,0,0,0,13.982000351
1591887769118260565,1,1,1,1,0,0,0,13.982000351
1591887769143371983,1,1,1,1,0,0,0,13.982000351
1591887769159682528,1,1,1,1,0,0,0,13.982000351
1591887769179093117,1,1,1,1,0,0,0,13.982000351
1591887769201729436,1,1,1,1,0,0,0,13.982000351
1591887769218723016,1,1,1,1,0,0,0,13.982000351
1591887769238805824,1,1,1,1,0,0,0,13.982000351
1591887769259962710,1,1,1,1,0,0,0,13.982000351
1591887769279665188,1,1,1,1,0,0,0,13.982000351
1591887769301754237,1,1,1,1,0,0,0,13.9780006409
1591887769319111292,1,1,1,1,0,0,0,13.9780006409
1591887769338322350,1,1,1,1,0,0,0,13.9780006409
1591887769360002919,1,1,1,1,0,0,0,13.9780006409
1591887769378956145,1,1,1,1,0,0,0,13.9780006409
1591887769401954030,1,1,1,1,0,0,0,13.9780006409
1591887769418398368,1,1,1,1,0,0,0,13.9780006409
1591887769444182710,1,1,1,1,0,0,0,13.9780006409
1591887769460536279,1,1,1,1,0,0,0,13.9780006409
1591887769478735926,1,1,1,1,0,0,0,13.9780006409
1591887769500645678,1,1,1,1,0,0,0,13.9780006409
1591887769520287168,1,1,1,1,0,0,0,13.9780006409
1591887769539470577,1,1,1,1,0,0,0,13.9780006409
1591887769559960459,1,1,1,1,0,0,0,13.9780006409
1591887769578767739,1,1,1,1,0,0,0,13.9780006409
1591887769600690708,1,1,1,1,0,0,0,13.9780006409
1591887769619681244,1,1,1,1,0,0,0,13.9780006409
1591887769644044150,1,1,1,1,0,0,0,13.9780006409
1591887769658674586,1,1,1,1,0,0,0,13.9780006409
1591887769679047678,1,1,1,1,0,0,0,13.9780006409
1591887769700380151,1,1,1,1,0,0,0,13.9780006409
1591887769719145053,1,1,1,1,0,0,0,13.9780006409
1591887769745341672,1,1,1,1,0,0,0,13.9780006409
1591887769759324542,1,1,1,1,0,0,0,13.9780006409
1591887769777983555,1,1,1,1,0,0,0,13.9780006409
1591887769800392016,1,1,1,1,0,0,0,13.9830007553
1591887769819117412,1,1,1,1,0,0,0,13.9830007553
1591887769847892330,1,1,1,1,0,0,0,13.9830007553
1591887769859734408,1,1,1,1,0,0,0,13.9830007553
1591887769879392164,1,1,1,1,0,0,0,13.9830007553
1591887769900540070,1,1,1,1,0,0,0,13.9830007553
1591887769918725115,1,1,1,1,0,0,0,13.9830007553
1591887769938245536,1,1,1,1,0,0,0,13.9830007553
1591887769959495666,1,1,1,1,0,0,0,13.9830007553
1591887769979809934,1,1,1,1,0,0,0,13.9830007553
1591887770002009176,1,1,1,1,0,0,0,13.9830007553
1591887770018632430,1,1,1,1,0,0,0,13.9830007553
1591887770039208626,1,1,1,1,0,0,0,13.9830007553
1591887770060201120,1,1,1,1,0,0,0,13.9830007553
1591887770079098304,1,1,1,1,0,0,0,13.9830007553
1591887770101379591,1,1,1,1,0,0,0,13.9830007553
1591887770119055143,1,1,1,1,0,0,0,13.9830007553
1591887770139164785,1,1,1,1,0,0,0,13.9830007553
1591887770160723828,1,1,1,1,0,0,0,13.9830007553
1591887770178470382,1,1,1,1,0,0,0,13.9830007553
1591887770201606855,1,1,1,1,0,0,0,13.9830007553
1591887770218932773,1,1,1,1,0,0,0,13.9830007553
1591887770238872211,1,1,1,1,0,0,0,13.9830007553
1591887770261089999,1,1,1,1,0,0,0,13.9830007553
1591887770280617875,1,1,1,1,0,0,0,13.9830007553
1591887770301339356,1,1,1,1,0,0,0,13.9770002365
1591887770320629170,1,1,1,1,0,0,0,13.9770002365
1591887770338999908,1,1,1,1,0,0,0,13.9770002365
1591887770360213490,1,1,1,1,0,0,0,13.9770002365
1591887770378391108,1,1,1,1,0,0,0,13.9770002365
1591887770401709455,1,1,1,1,0,0,0,13.9770002365
1591887770418831460,1,1,1,1,0,0,0,13.9770002365
1591887770443784024,1,1,1,1,0,0,0,13.9770002365
1591887770462092660,1,1,1,1,0,0,0,13.9770002365
1591887770479945241,1,1,1,1,0,0,0,13.9770002365
1591887770501435042,1,1,1,1,0,0,0,13.9770002365
1591887770519930845,1,1,1,1,0,0,0,13.9770002365
1591887770538714023,1,1,1,1,0,0,0,13.9770002365
1591887770563085892,1,1,1,1,0,0,0,13.9770002365
1591887770579907294,1,1,1,1,0,0,0,13.9770002365
1591887770601606714,1,1,1,1,0,0,0,13.9770002365
1591887770618620002,1,1,1,1,0,0,0,13.9770002365
1591887770643398580,1,1,1,1,0,0,0,13.9770002365
1591887770659401889,1,1,1,1,0,0,0,13.9770002365
1591887770678749327,1,1,1,1,0,0,0,13.9770002365
1591887770701524316,1,1,1,1,0,0,0,13.9770002365
1591887770718530984,1,1,1,1,0,0,0,13.9770002365
1591887770738488710,1,1,1,1,0,0,0,13.9770002365
1591887770760613289,1,1,1,1,0,0,0,13.9770002365
1591887770778514480,1,1,1,1,0,0,0,13.9770002365
1591887770801485918,1,1,1,1,0,0,0,13.9830007553
1591887770820645504,1,1,1,1,0,0,0,13.9830007553
1591887770843208129,1,1,1,1,0,0,0,13.9830007553
1591887770859719032,1,1,1,1,0,0,0,13.9830007553
1591887770879594472,1,1,1,1,0,0,0,13.9830007553
1591887770901507420,1,1,1,1,0,0,0,13.9830007553
1591887770919166048,1,1,1,1,0,0,0,13.9830007553
1591887770938782407,1,1,1,1,0,0,0,13.9830007553
1591887770959699228,1,1,1,1,0,0,0,13.9830007553
1591887770979231028,1,1,1,1,0,0,0,13.9830007553
1591887771001873037,1,1,1,1,0,0,0,13.9830007553
1591887771019285146,1,1,1,1,0,0,0,13.9830007553
1591887771038806584,1,1,1,1,0,0,0,13.9830007553
1591887771059730676,1,1,1,1,0,0,0,13.9830007553
1591887771079049641,1,1,1,1,0,0,0,13.9830007553
1591887771101295312,1,1,1,1,0,0,0,13.9830007553
1591887771119806594,1,1,1,1,0,0,0,13.9830007553
1591887771138724145,1,1,1,1,0,0,0,13.9830007553
1591887771160205450,1,1,1,1,0,0,0,13.9830007553
1591887771178454938,1,1,1,1,0,0,0,13.9830007553
1591887771201954537,1,1,1,1,0,0,0,13.9830007553
1591887771218968694,1,1,1,1,0,0,0,13.9830007553
1591887771243845445,1,1,1,1,0,0,0,13.9830007553
1591887771259652721,1,1,1,1,0,0,0,13.9830007553
1591887771280192984,1,1,1,1,0,0,0,13.9830007553
1591887771303631112,1,1,1,1,0,0,0,13.9830007553
1591887771320447054,1,1,1,1,0,0,0,13.9830007553
1591887771338573590,1,1,1,1,0,0,0,13.9830007553
1591887771360255765,1,1,1,1,0,0,0,13.9830007553
1591887771380018281,1,1,1,1,0,0,0,13.9830007553
1591887771401970495,1,1,1,1,0,0,0,13.9830007553
1591887771419605065,1,1,1,1,0,0,0,13.9830007553
1591887771438833085,1,1,1,1,0,0,0,13.9830007553
1591887771459677799,1,1,1,1,0,0,0,13.9830007553
1591887771478753919,1,1,1,1,0,0,0,13.9830007553
1591887771501692080,1,1,1,1,0,0,0,13.9830007553
1591887771518748822,1,1,1,1,0,0,0,13.9830007553
1591887771540428212,1,1,1,1,0,0,0,13.9830007553
1591887771560690684,1,1,1,1,0,0,0,13.9830007553
1591887771578917074,1,1,1,1,0,0,0,13.9830007553
1591887771603972208,1,1,1,1,0,0,0,13.9830007553
1591887771618522080,1,1,1,1,0,0,0,13.9830007553
1591887771642793856,1,1,1,1,0,0,0,13.9830007553
1591887771660039065,1,1,1,1,0,0,0,13.9830007553
1591887771679464124,1,1,1,1,0,0,0,13.9830007553
1591887771701520427,1,1,1,1,0,0,0,13.9830007553
1591887771719179900,1,1,1,1,0,0,0,13.9830007553
1591887771738878235,1,1,1,1,0,0,0,13.9830007553
1591887771760085597,1,1,1,1,0,0,0,13.9830007553
1591887771779966552,1,1,1,1,0,0,0,13.9830007553
1591887771801799489,1,1,1,1,0,0,0,13.982000351
1591887771819262698,1,1,1,1,0,0,0,13.982000351
1591887771842941241,1,1,1,1,0,0,0,13.982000351
1591887771859729893,1,1,1,1,0,0,0,13.982000351
1591887771878929557,1,1,1,1,0,0,0,13.982000351
1591887771901809663,1,1,1,1,0,0,0,13.982000351
1591887771919191197,1,1,1,1,0,0,0,13.982000351
1591887771939614421,1,1,1,1,0,0,0,13.982000351
1591887771959996434,1,1,1,1,0,0,0,13.982000351
1591887771978990998,1,1,1,1,0,0,0,13.982000351
1591887772001605410,1,1,1,1,0,0,0,13.982000351
1591887772022141282,1,1,1,1,0,0,0,13.982000351
1591887772041810962,1,1,1,1,0,0,0,13.982000351
1591887772061716083,1,1,1,1,0,0,0,13.982000351
1591887772078992036,1,1,1,1,0,0,0,13.982000351
1591887772101656879,1,1,1,1,0,0,0,13.982000351
1591887772120186975,1,1,1,1,0,0,0,13.982000351
1591887772139608848,1,1,1,1,0,0,0,13.982000351
1591887772160340758,1,1,1,1,0,0,0,13.982000351
1591887772179051269,1,1,1,1,0,0,0,13.982000351
1591887772203175917,1,1,1,1,0,0,0,13.982000351
1591887772219070813,1,1,1,1,0,0,0,13.982000351
1591887772242519136,1,1,1,1,0,0,0,13.982000351
1591887772260016987,1,1,1,1,0,0,0,13.982000351
1591887772278814599,1,1,1,1,0,0,0,13.982000351
1591887772304605292,1,1,1,1,0,0,0,13.9670009613
1591887772319781271,1,1,1,1,0,0,0,13.9670009613
1591887772338658937,1,1,1,1,0,0,0,13.9670009613
1591887772359927367,1,1,1,1,0,0,0,13.9670009613
1591887772380791180,1,1,1,1,0,0,0,13.9670009613
1591887772405114771,1,1,1,1,0,0,0,13.9670009613
1591887772418972487,1,1,1,1,0,0,0,13.9670009613
1591887772445208463,1,1,1,1,0,0,0,13.9670009613
1591887772459696071,1,1,1,1,0,0,0,13.9670009613
1591887772478399121,1,1,1,1,0,0,0,13.9670009613
1591887772501328838,1,1,1,1,0,0,0,13.9670009613
1591887772519014866,1,1,1,1,0,0,0,13.9670009613
1591887772538870653,1,1,1,1,0,0,0,13.9670009613
1591887772560380825,1,1,1,1,0,0,0,13.9670009613
1591887772578650933,1,1,1,1,0,0,0,13.9670009613
1591887772602613058,1,1,1,1,0,0,0,13.9670009613
1591887772618441145,1,1,1,1,0,0,0,13.9670009613
1591887772643686192,1,1,1,1,0,0,0,13.9670009613
1591887772660657337,1,1,1,1,0,0,0,13.9670009613
1591887772680310792,1,1,1,1,0,0,0,13.9670009613
1591887772701751698,1,1,1,1,0,0,0,13.9670009613
1591887772718434745,1,1,1,1,0,0,0,13.9670009613
1591887772738643384,1,1,1,1,0,0,0,13.9670009613
1591887772760322180,1,1,1,1,0,0,0,13.9670009613
1591887772779146936,1,1,1,1,0,0,0,13.9670009613
1591887772800548208,1,1,1,1,0,0,0,13.9720010757
1591887772818462406,1,1,1,1,0,0,0,13.9720010757
1591887772839539011,1,1,1,1,0,0,0,13.9720010757
1591887772859502654,1,1,1,1,0,0,0,13.9720010757
1591887772878407726,1,1,1,1,0,0,0,13.9720010757
1591887772902337589,1,1,1,1,0,0,0,13.9720010757
1591887772919403403,1,1,1,1,0,0,0,13.9720010757
1591887772938540697,1,1,1,1,0,0,0,13.9720010757
1591887772960073191,1,1,1,1,0,0,0,13.9720010757
1591887772978947662,1,1,1,1,0,0,0,13.9720010757
1591887773001462904,1,1,1,1,0,0,0,13.9720010757
1591887773021993740,1,1,1,1,0,0,0,13.9720010757
1591887773043026105,1,1,1,1,0,0,0,13.9720010757
1591887773060832945,1,1,1,1,0,0,0,13.9720010757
1591887773079316329,1,1,1,1,0,0,0,13.9720010757
1591887773101693610,1,1,1,1,0,0,0,13.9720010757
1591887773121955245,1,1,1,1,0,0,0,13.9720010757
1591887773145091474,1,1,1,1,0,0,0,13.9720010757
1591887773161479490,1,1,1,1,0,0,0,13.9720010757
1591887773179723667,1,1,1,1,0,0,0,13.9720010757
1591887773203494477,1,1,1,1,0,0,0,13.9720010757
1591887773223488360,1,1,1,1,0,0,0,13.9720010757
1591887773245207259,1,1,1,1,0,0,0,13.9720010757
1591887773259890943,1,1,1,1,0,0,0,13.9720010757
1591887773278583530,1,1,1,1,0,0,0,13.9720010757
1591887773301545648,1,1,1,1,0,0,0,13.9620008469
1591887773318348797,1,1,1,1,0,0,0,13.9620008469
1591887773338229924,1,1,1,1,0,0,0,13.9620008469
1591887773359933449,1,1,1,1,0,0,0,13.9620008469
1591887773378473055,1,1,1,1,0,0,0,13.9620008469
1591887773401685802,1,1,1,1,0,0,0,13.9620008469
1591887773419810738,1,1,1,1,0,0,0,13.9620008469
1591887773438421993,1,1,1,1,0,0,0,13.9620008469
1591887773462205631,1,1,1,1,0,0,0,13.9620008469
1591887773478965251,1,1,1,1,0,0,0,13.9620008469
1591887773501814049,1,1,1,1,0,0,0,13.9620008469
1591887773518969381,1,1,1,1,0,0,0,13.9620008469
1591887773539551656,1,1,1,1,0,0,0,13.9620008469
1591887773560387171,1,1,1,1,0,0,0,13.9620008469
1591887773579269579,1,1,1,1,0,0,0,13.9620008469
1591887773601607511,1,1,1,1,0,0,0,13.9620008469
1591887773619038967,1,1,1,1,0,0,0,13.9620008469
1591887773638693264,1,1,1,1,0,0,0,13.9620008469
1591887773659468924,1,1,1,1,0,0,0,13.9620008469
1591887773678857908,1,1,1,1,0,0,0,13.9620008469
1591887773701634735,1,1,1,1,0,0,0,13.9620008469
1591887773719163539,1,1,1,1,0,0,0,13.9620008469
1591887773739122638,1,1,1,1,0,0,0,13.9620008469
1591887773759949492,1,1,1,1,0,0,0,13.9620008469
1591887773778961402,1,1,1,1,0,0,0,13.9620008469
1591887773803378463,1,1,1,1,0,0,0,13.9600009918
1591887773818912378,1,1,1,1,0,0,0,13.9600009918
1591887773841619103,1,1,1,1,0,0,0,13.9600009918
1591887773860079430,1,1,1,1,0,0,0,13.9600009918
1591887773878458974,1,1,1,1,0,0,0,13.9600009918
1591887773901710518,1,1,1,1,0,0,0,13.9600009918
1591887773919462140,1,1,1,1,0,0,0,13.9600009918
1591887773939545027,1,1,1,1,0,0,0,13.9600009918
1591887773960062734,1,1,1,1,0,0,0,13.9600009918
1591887773978696704,1,1,1,1,0,0,0,13.9600009918
1591887774001655635,1,1,1,1,0,0,0,13.9600009918
1591887774018606979,1,1,1,1,0,0,0,13.9600009918
1591887774046775729,1,1,1,1,0,0,0,13.9600009918
1591887774059848196,1,1,1,1,0,0,0,13.9600009918
1591887774079474594,1,1,1,1,0,0,0,13.9600009918
1591887774101865559,1,1,1,1,0,0,0,13.9600009918
1591887774120638792,1,1,1,1,0,0,0,13.9600009918
1591887774138897207,1,1,1,1,0,0,0,13.9600009918
1591887774162078924,1,1,1,1,0,0,0,13.9600009918
1591887774179644986,1,1,1,1,0,0,0,13.9600009918
1591887774201476875,1,1,1,1,0,0,0,13.9600009918
1591887774219811387,1,1,1,1,0,0,0,13.9600009918
1591887774243735723,1,1,1,1,0,0,0,13.9600009918
1591887774261558810,1,1,1,1,0,0,0,13.9600009918
1591887774279066279,1,1,1,1,0,0,0,13.9600009918
1591887774301343222,1,1,1,1,0,0,0,13.9570007324
1591887774318730048,1,1,1,1,0,0,0,13.9570007324
1591887774339422085,1,1,1,1,0,0,0,13.9570007324
1591887774359320871,1,1,1,1,0,0,0,13.9570007324
1591887774379112069,1,1,1,1,0,0,0,13.9570007324
1591887774402783475,1,1,1,1,0,0,0,13.9570007324
1591887774418981492,1,1,1,1,0,0,0,13.9570007324
1591887774443519462,1,1,1,1,0,0,0,13.9570007324
1591887774459310721,1,1,1,1,0,0,0,13.9570007324
1591887774478702185,1,1,1,1,0,0,0,13.9570007324
1591887774503567793,1,1,1,1,0,0,0,13.9570007324
1591887774519463926,1,1,1,1,0,0,0,13.9570007324
1591887774538961015,1,1,1,1,0,0,0,13.9570007324
1591887774560876871,1,1,1,1,0,0,0,13.9570007324
1591887774578602082,1,1,1,1,0,0,0,13.9570007324
1591887774601509830,1,1,1,1,0,0,0,13.9570007324
1591887774619089555,1,1,1,1,0,0,0,13.9570007324
1591887774638639767,1,1,1,1,0,0,0,13.9570007324
1591887774661419888,1,1,1,1,0,0,0,13.9570007324
1591887774678617964,1,1,1,1,0,0,0,13.9570007324
1591887774701537751,1,1,1,1,0,0,0,13.9570007324
1591887774719675011,1,1,1,1,0,0,0,13.9570007324
1591887774738837492,1,1,1,1,0,0,0,13.9570007324
1591887774763914432,1,1,1,1,0,0,0,13.9570007324
1591887774779292081,1,1,1,1,0,0,0,13.9570007324
1591887774802949081,1,1,1,1,0,0,0,13.9510002136
1591887774820399727,1,1,1,1,0,0,0,13.9510002136
1591887774843971199,1,1,1,1,0,0,0,13.9510002136
1591887774862148349,1,1,1,1,0,0,0,13.9510002136
1591887774879228376,1,1,1,1,0,0,0,13.9510002136
1591887774901769606,1,1,1,1,0,0,0,13.9510002136
1591887774918468906,1,1,1,1,0,0,0,13.9510002136
1591887774938083420,1,1,1,1,0,0,0,13.9510002136
1591887774959234652,1,1,1,1,0,0,0,13.9510002136
1591887774978290086,1,1,1,1,0,0,0,13.9510002136
1591887775001822113,1,1,1,1,0,0,0,13.9510002136
1591887775020146380,1,1,1,1,0,0,0,13.9510002136
1591887775042764000,1,1,1,1,0,0,0,13.9510002136
1591887775060273622,1,1,1,1,0,0,0,13.9510002136
1591887775078487883,1,1,1,1,0,0,0,13.9510002136
1591887775101281402,1,1,1,1,0,0,0,13.9510002136
1591887775118729318,1,1,1,1,0,0,0,13.9510002136
1591887775143279893,1,1,1,1,0,0,0,13.9510002136
1591887775159795327,1,1,1,1,0,0,0,13.9510002136
1591887775178236282,1,1,1,1,0,0,0,13.9510002136
1591887775201544937,1,1,1,1,0,0,0,13.9510002136
1591887775219953221,1,1,1,1,0,0,0,13.9510002136
1591887775239552396,1,1,1,1,0,0,0,13.9510002136
1591887775259742036,1,1,1,1,0,0,0,13.9510002136
1591887775278700177,1,1,1,1,0,0,0,13.9510002136
1591887775301797772,1,1,1,1,0,0,0,13.9460010529
1591887775318963033,1,1,1,1,0,0,0,13.9460010529
1591887775342893584,1,1,1,1,0,0,0,13.9460010529
1591887775359954588,1,1,1,1,0,0,0,13.9460010529
1591887775378943487,1,1,1,1,0,0,0,13.9460010529
1591887775401665092,1,1,1,1,0,0,0,13.9460010529
1591887775418969899,1,1,1,1,0,0,0,13.9460010529
1591887775438505001,1,1,1,1,0,0,0,13.9460010529
1591887775460272455,1,1,1,1,0,0,0,13.9460010529
1591887775480461391,1,1,1,1,0,0,0,13.9460010529
1591887775501880726,1,1,1,1,0,0,0,13.9460010529
1591887775518631601,1,1,1,1,0,0,0,13.9460010529
1591887775544403165,1,1,1,1,0,0,0,13.9460010529
1591887775560158273,1,1,1,1,0,0,0,13.9460010529
1591887775579295907,1,1,1,1,0,0,0,13.9460010529
1591887775601365446,1,1,1,1,0,0,0,13.9460010529
1591887775618456634,1,1,1,1,0,0,0,13.9460010529
1591887775639013544,1,1,1,1,0,0,0,13.9460010529
1591887775659846617,1,1,1,1,0,0,0,13.9460010529
1591887775684555647,1,1,1,1,0,0,0,13.9460010529
1591887775701795706,1,1,1,1,0,0,0,13.9460010529
1591887775718557333,1,1,1,1,0,0,0,13.9460010529
1591887775738044056,1,1,1,1,0,0,0,13.9460010529
1591887775760145302,1,1,1,1,0,0,0,13.9460010529
1591887775778516566,1,1,1,1,0,0,0,13.9460010529
1591887775802353428,1,1,1,1,0,0,0,13.9400005341
1591887775818358467,1,1,1,1,0,0,0,13.9400005341
1591887775844126957,1,1,1,1,0,0,0,13.9400005341
1591887775859877556,1,1,1,1,0,0,0,13.9400005341
1591887775879046218,1,1,1,1,0,0,0,13.9400005341
1591887775901832028,1,1,1,1,0,0,0,13.9400005341
1591887775920245867,1,1,1,1,0,0,0,13.9400005341
1591887775942573026,1,1,1,1,0,0,0,13.9400005341
1591887775959686043,1,1,1,1,0,0,0,13.9400005341
1591887775980027461,1,1,1,1,0,0,0,13.9400005341
1591887776001718117,1,1,1,1,0,0,0,13.9400005341
1591887776018650834,1,1,1,1,0,0,0,13.9400005341
1591887776039023091,1,1,1,1,0,0,0,13.9400005341
1591887776060061784,1,1,1,1,0,0,0,13.9400005341
1591887776078334250,1,1,1,1,0,0,0,13.9400005341
1591887776101920061,1,1,1,1,0,0,0,13.9400005341
1591887776118437880,1,1,1,1,0,0,0,13.9400005341
1591887776138470386,1,1,1,1,0,0,0,13.9400005341
1591887776159947968,1,1,1,1,0,0,0,13.9400005341
1591887776178527266,1,1,1,1,0,0,0,13.9400005341
1591887776201646298,1,1,1,1,0,0,0,13.9400005341
1591887776218531148,1,1,1,1,0,0,0,13.9400005341
1591887776244071445,1,1,1,1,0,0,0,13.9400005341
1591887776260282682,1,1,1,1,0,0,0,13.9400005341
1591887776279897773,1,1,1,1,0,0,0,13.9400005341
1591887776301667779,1,1,1,1,0,0,0,13.9340009689
1591887776319661641,1,1,1,1,0,0,0,13.9340009689
1591887776340464155,1,1,1,1,0,0,0,13.9340009689
1591887776359553056,1,1,1,1,0,0,0,13.9340009689
1591887776379066035,1,1,1,1,0,0,0,13.9340009689
1591887776402533336,1,1,1,1,0,0,0,13.9340009689
1591887776420291796,1,1,1,1,0,0,0,13.9340009689
1591887776442982118,1,1,1,1,0,0,0,13.9340009689
1591887776459958539,1,1,1,1,0,0,0,13.9340009689
1591887776479199941,1,1,1,1,0,0,0,13.9340009689
1591887776503525951,1,1,1,1,0,0,0,13.9340009689
1591887776519304622,1,1,1,1,0,0,0,13.9340009689
1591887776543023122,1,1,1,1,0,0,0,13.9340009689
1591887776560299076,1,1,1,1,0,0,0,13.9340009689
1591887776579315809,1,1,1,1,0,0,0,13.9340009689
1591887776604446786,1,1,1,1,0,0,0,13.9340009689
1591887776618837708,1,1,1,1,0,0,0,13.9340009689
1591887776644015043,1,1,1,1,0,0,0,13.9340009689
1591887776659936281,1,1,1,1,0,0,0,13.9340009689
1591887776679014673,1,1,1,1,0,0,0,13.9340009689
1591887776704588198,1,1,1,1,0,0,0,13.9340009689
1591887776718419155,1,1,1,1,0,0,0,13.9340009689
1591887776738544580,1,1,1,1,0,0,0,13.9340009689
1591887776760176886,1,1,1,1,0,0,0,13.9340009689
1591887776779905945,1,1,1,1,0,0,0,13.9340009689
1591887776801597592,1,1,1,1,0,0,0,13.9300003052
1591887776818570490,1,1,1,1,0,0,0,13.9300003052
1591887776843309621,1,1,1,1,0,0,0,13.9300003052
1591887776859910044,1,1,1,1,0,0,0,13.9300003052
1591887776879944290,1,1,1,1,0,0,0,13.9300003052
1591887776902569510,1,1,1,1,0,0,0,13.9300003052
1591887776918233067,1,1,1,1,0,0,0,13.9300003052
1591887776940119338,1,1,1,1,0,0,0,13.9300003052
1591887776960341213,1,1,1,1,0,0,0,13.9300003052
1591887776979397519,1,1,1,1,0,0,0,13.9300003052
1591887777001155907,1,1,1,1,0,0,0,13.9300003052
1591887777018202221,1,1,1,1,0,0,0,13.9300003052
1591887777038870139,1,1,1,1,0,0,0,13.9300003052
1591887777059991920,1,1,1,1,0,0,0,13.9300003052
1591887777079521060,1,1,1,1,0,0,0,13.9300003052
1591887777103964632,1,1,1,1,0,0,0,13.9300003052
1591887777118982668,1,1,1,1,0,0,0,13.9300003052
1591887777138786746,1,1,1,1,0,0,0,13.9300003052
1591887777159917298,1,1,1,1,0,0,0,13.9300003052
1591887777178745261,1,1,1,1,0,0,0,13.9300003052
1591887777201490771,1,1,1,1,0,0,0,13.9300003052
1591887777219984814,1,1,1,1,0,0,0,13.9300003052
1591887777243775173,1,1,1,1,0,0,0,13.9300003052
1591887777259754186,1,1,1,1,0,0,0,13.9300003052
1591887777278574984,1,1,1,1,0,0,0,13.9300003052
1591887777301522530,1,1,1,1,0,0,0,13.9280004501
1591887777321396293,1,1,1,1,0,0,0,13.9280004501
1591887777340150550,1,1,1,1,0,0,0,13.9280004501
1591887777363043254,1,1,1,1,0,0,0,13.9280004501
1591887777379877629,1,1,1,1,0,0,0,13.9280004501
1591887777401150381,1,1,1,1,0,0,0,13.9280004501
1591887777418150943,1,1,1,1,0,0,0,13.9280004501
1591887777438550438,1,1,1,1,0,0,0,13.9280004501
1591887777459960416,1,1,1,1,0,0,0,13.9280004501
1591887777478837312,1,1,1,1,0,0,0,13.9280004501
1591887777501667524,1,1,1,1,0,0,0,13.9280004501
1591887777539712796,1,1,1,1,0,0,0,13.9280004501
1591887777551511708,1,1,1,1,0,0,0,13.9280004501
1591887777559582054,1,1,1,1,0,0,0,13.9280004501
1591887777578757661,1,1,1,1,0,0,0,13.9280004501
1591887777602137116,1,1,1,1,0,0,0,13.9280004501
1591887777619614282,1,1,1,1,0,0,0,13.9280004501
1591887777638905022,1,1,1,1,0,0,0,13.9280004501
1591887777660557373,1,1,1,1,0,0,0,13.9280004501
1591887777679583098,1,1,1,1,0,0,0,13.9280004501
1591887777701258299,1,1,1,1,0,0,0,13.9280004501
1591887777718603036,1,1,1,1,0,0,0,13.9280004501
1591887777738960026,1,1,1,1,0,0,0,13.9280004501
1591887777759899314,1,1,1,1,0,0,0,13.9280004501
1591887777778773263,1,1,1,1,0,0,0,13.9280004501
1591887777802590599,1,1,1,1,0,0,0,13.9180002213
1591887777818829401,1,1,1,1,0,0,0,13.9180002213
1591887777838802094,1,1,1,1,0,0,0,13.9180002213
1591887777860132848,1,1,1,1,0,0,0,13.9180002213
1591887777878826361,1,1,1,1,0,0,0,13.9180002213
1591887777901361188,1,1,1,1,0,0,0,13.9180002213
1591887777918934345,1,1,1,1,0,0,0,13.9180002213
