%time,field.x,field.y,field.theta
1591887840342170516,0.0874956771731,-0.0276882816106,0.605746587221
1591887840401059306,0.087478518486,-0.0277020595968,0.605309523507
1591887840406344850,0.087510406971,-0.0277019739151,0.60572473498
1591887840408240383,0.0875368788838,-0.0276126470417,0.605197013483
1591887840413604055,0.0875095129013,-0.027670616284,0.605188638305
1591887840417174236,0.0875258818269,-0.0276379864663,0.605339647782
1591887840420882291,0.0875030308962,-0.0276985168457,0.605575290692
1591887840424479510,0.0874721109867,-0.0276902783662,0.605117326402
1591887840426358481,0.0874918624759,-0.027667446062,0.605485965227
1591887840431641365,0.0875157564878,-0.0276478324085,0.605229224739
1591887840435214877,0.0874927043915,-0.0276590995491,0.605538804347
1591887840438748686,0.0875509232283,-0.0276535134763,0.605059384555
1591887840440415886,0.0875183343887,-0.027680568397,0.605426297264
1591887840503475211,0.0875011831522,-0.0277038868517,0.605307523013
1591887840507042549,0.0875328555703,-0.0276903901249,0.605317140521
1591887840512492232,0.0875040218234,-0.0276638232172,0.605192374368
1591887840516040169,0.087526358664,-0.0276418179274,0.605356047807
1591887840519551836,0.0874780789018,-0.0276794303209,0.605577287053
1591887840523177870,0.087534956634,-0.02764955163,0.605072884189
1591887840526696214,0.087536521256,-0.0276090223342,0.605033851776
1591887840528504498,0.0875198543072,-0.0276560336351,0.605484524043
1591887840532178306,0.08752284199,-0.0276663918048,0.60527583339
1591887840535855722,0.0875310972333,-0.0276719108224,0.605328612123
1591887840541161530,0.0875154361129,-0.0276991259307,0.605262513726
1591887840542841659,0.0875355601311,-0.0276468135417,0.605338552298
1591887840708375588,0.0875239223242,-0.0276758465916,0.605491009868
1591887840711963717,0.0875512957573,-0.0276679638773,0.605639644935
1591887840715622556,0.0875074490905,-0.0276647079736,0.605357466511
1591887840719263622,0.0875127092004,-0.0276379976422,0.605353127837
1591887840723030684,0.0875483676791,-0.0276472363621,0.605208605855
1591887840726616495,0.0874783471227,-0.027695287019,0.605622762202
1591887840732031527,0.0875650942326,-0.0276271086186,0.605707710013
1591887840734002714,0.0875323340297,-0.0276493187994,0.605366798715
1591887840737615808,0.0874815955758,-0.0276528764516,0.605278896993
1591887840742898531,0.0875271633267,-0.0276978742331,0.605183303035
1591887840744747433,0.0875231549144,-0.0276491567492,0.605367801325
1591887840748227606,0.0874854177237,-0.027656307444,0.605417043215
1591887840818091773,0.0875163972378,-0.0276565439999,0.605616389041
1591887840821736470,0.0877444371581,-0.0274200309068,0.605797234466
1591887840827136595,0.0874896198511,-0.0276744868606,0.605629931033
1591887840830584094,0.0875105783343,-0.0276747681201,0.60558151109
1591887840834205771,0.0875380933285,-0.0276691224426,0.605364124321
1591887840836078609,0.0874892994761,-0.0276546217501,0.605380583522
1591887840841464833,0.0875537022948,-0.0276789739728,0.605376266856
1591887840843444237,0.0874899849296,-0.0276556760073,0.605210224572
1591887840847119196,0.087493121624,-0.0276689808816,0.605513470908
1591887840852366984,0.0875566825271,-0.0276433024555,0.605282862307
1591887840853994296,0.0875187367201,-0.027643237263,0.605300344833
1591887840913226735,0.0875358507037,-0.0276192370802,0.605236856474
1591887840916807533,0.0875169038773,-0.027669319883,0.605226360677
1591887840920536976,0.0875111669302,-0.0276745818555,0.605467164466
1591887840924164761,0.0874956324697,-0.0276717767119,0.605280505204
1591887840927745232,0.0874983966351,-0.027661351487,0.60538339859
1591887840932996589,0.0875344723463,-0.0276289451867,0.605377026213
1591887840934786247,0.0875090286136,-0.0276716984808,0.605506022263
1591887840938563382,0.0875181853771,-0.0276317186654,0.605265960064
1591887840943877903,0.087505877018,-0.0276710800827,0.605225342928
1591887840945768823,0.0875426530838,-0.0276740472764,0.6052886471
1591887840951153837,0.0874702483416,-0.0276591330767,0.605290777564
1591887840952800371,0.0875187590718,-0.0276711508632,0.605479050778
1591887841015552174,0.0874895825982,-0.0276684053242,0.605280042613
1591887841019325877,0.0874846056104,-0.0277021285146,0.605320436467
1591887841022934175,0.0875445306301,-0.0276493132114,0.60545899205
1591887841026503419,0.0875443890691,-0.027666574344,0.605597772193
1591887841030190733,0.0875162929296,-0.0276344940066,0.605564691013
1591887841035396317,0.0875048413873,-0.0276664551347,0.605735631406
1591887841037443265,0.0875180140138,-0.0276463851333,0.605237499772
1591887841041167127,0.0875051692128,-0.0276943445206,0.605488270443
1591887841046517139,0.0875005573034,-0.0276866015047,0.605434204014
1591887841050088070,0.0875014960766,-0.0276452675462,0.605219302062
1591887841052026157,0.0875151380897,-0.0277028530836,0.605708133725
1591887841057339461,0.0875346139073,-0.0276557058096,0.605210900522
1591887841059312062,0.0875074267387,-0.0276797264814,0.605480882401
1591887841121600051,0.087522752583,-0.0276443790644,0.604877790875
1591887841125332876,0.0875030085444,-0.0276835300028,0.60548749607
1591887841128945637,0.0875170230865,-0.0276833251119,0.605351438415
1591887841132531029,0.0875070244074,-0.0276769828051,0.60547327906
1591887841137896806,0.0874900668859,-0.0276919361204,0.605459436183
1591887841139851847,0.087474219501,-0.0276826247573,0.605438933443
1591887841225639862,0.0875497087836,-0.0276776347309,0.605187820867
1591887841227445388,0.0875369384885,-0.0276346560568,0.60521974944
1591887841322776200,0.0875451043248,-0.0276455581188,0.60515936846
1591887841328151154,0.0875043720007,-0.0276516489685,0.605288743279
1591887841329957270,0.0875110924244,-0.0276635363698,0.605197912949
1591887841333593473,0.0874833315611,-0.0277138669044,0.605571469085
1591887841338983429,0.0874661505222,-0.027713727206,0.605371249945
1591887841342521680,0.0875129774213,-0.0276660267264,0.605493567222
1591887841344482015,0.0874776989222,-0.0276602450758,0.60504580782
1591887841348225854,0.0874678567052,-0.0276818629354,0.605402598961
1591887841353612908,0.0874946936965,-0.027655089274,0.605224118563
1591887841355461994,0.087497793138,-0.0276900175959,0.605388895198
1591887841359138248,0.0875155925751,-0.0276732780039,0.605016398515
1591887841365709867,0.0874631255865,-0.0276809316128,0.605550942882
1591887841367340628,0.0875225663185,-0.0276105571538,0.60541468848
1591887841425102421,0.0875076130033,-0.0276884827763,0.60560709088
1591887841428726625,0.0874827057123,-0.0276500023901,0.605271002997
1591887841432323443,0.0874955505133,-0.0276817362756,0.605179595061
1591887841435927480,0.0875539779663,-0.0276893563569,0.605376045378
1591887841441430757,0.0874818265438,-0.0276957787573,0.605314662138
1591887841443370077,0.0874990522861,-0.0277099944651,0.605716298855
1591887841448601703,0.0875111147761,-0.0276794265956,0.605371116812
1591887841450592819,0.0874686390162,-0.0277244411409,0.605714224617
1591887841455956462,0.0874983817339,-0.0277259908617,0.605609103971
1591887841459521064,0.087530888617,-0.0276414956897,0.605489735265
1591887841462964860,0.0874992087483,-0.0276425424963,0.605419545751
1591887841464813234,0.0875218212605,-0.0276706889272,0.605691732024
1591887841527623665,0.0875072553754,-0.0276490040123,0.605135169081
1591887841531275099,0.087526589632,-0.0276740081608,0.605336389516
1591887841535032599,0.0874944999814,-0.0276983119547,0.605441812095
1591887841540395343,0.0874973237514,-0.0277124047279,0.605319277982
1591887841543892212,0.087483137846,-0.0276693701744,0.605550635681
1591887841547453511,0.0874883756042,-0.0276750791818,0.605214393255
1591887841549494412,0.0874846726656,-0.0277010817081,0.605256946196
1591887841553196191,0.0874934569001,-0.0276907719672,0.605617951962
1591887841558521481,0.087525434792,-0.0276600699872,0.605176615661
1591887841562073113,0.0874584913254,-0.0277259591967,0.605493102083
1591887841565635921,0.0874816849828,-0.0276777260005,0.605446063572
1591887841567194332,0.087484806776,-0.027681639418,0.605573636624
1591887841633525569,0.0875288397074,-0.027644790709,0.605412503298
1591887841637112361,0.0875113382936,-0.0277158133686,0.605425085943
1591887841640885673,0.0875029414892,-0.0276785567403,0.605528081753
1591887841644673456,0.0875077322125,-0.0276974700391,0.605236475112
1591887841650038668,0.0874768197536,-0.0276393145323,0.605066496074
1591887841651853378,0.0875367745757,-0.0276339128613,0.60535989578
1591887841736015154,0.0875024870038,-0.0276628099382,0.605397990135
1591887841739549335,0.0874976590276,-0.0276922509074,0.605421903817
1591887841743235117,0.0875102505088,-0.0276658646762,0.605220406292
1591887841746884296,0.0875153392553,-0.0276828669012,0.605518975073
1591887841752226539,0.0874888151884,-0.0276731941849,0.605232024756
1591887841754206828,0.0874864161015,-0.0276887435466,0.605164323532
1591887841757915453,0.0874947533011,-0.0277156122029,0.605496380691
1591887841763280777,0.0875263735652,-0.0276559107006,0.605179724185
1591887841766849970,0.0874959230423,-0.0276602972299,0.605488355244
1591887841768665849,0.0875228717923,-0.0276518557221,0.605522236936
1591887841772374091,0.0875354483724,-0.0276616923511,0.605365024321
1591887841775639270,0.0874724313617,-0.0276787392795,0.605120307055
1591887841937203829,0.0874775275588,-0.0276839397848,0.605219308631
1591887841942605964,0.0875035375357,-0.0276670847088,0.605100234116
1591887841944426355,0.0875080004334,-0.0277224369347,0.605470080042
1591887841948000262,0.0875196903944,-0.0276964921504,0.605438683228
1591887841953395661,0.0875176489353,-0.0276882816106,0.605787269354
1591887841955273018,0.0875319540501,-0.0276768803596,0.605411965012
1591887841959043834,0.08751539886,-0.027668427676,0.605300216814
1591887841962734503,0.0874301940203,-0.0277137979865,0.605780343752
1591887841966382868,0.0875051543117,-0.0276431236416,0.605128645201
1591887841970004066,0.0875161588192,-0.0276408474892,0.605322009129
1591887841975349389,0.0875188112259,-0.0276878811419,0.605371764718
1591887841976898854,0.0874822512269,-0.0277268402278,0.605530054609
1591887842041095004,0.0875087380409,-0.0276666115969,0.60516098043
1591887842042805961,0.0875079482794,-0.0277122464031,0.605364706644
1591887842047701231,0.0874928236008,-0.0276832338423,0.605527107053
1591887842051393075,0.0875203311443,-0.0276533830911,0.605304968834
1591887842056736030,0.087524548173,-0.0276551358402,0.605327711769
1591887842060494136,0.0874670892954,-0.0276660379022,0.605475986866
1591887842062321867,0.0875065177679,-0.0276519134641,0.605189688511
1591887842067647647,0.0875081345439,-0.027686888352,0.605402852378
1591887842071144399,0.0875044241548,-0.0276964772493,0.60509420947
1591887842074664047,0.0875000208616,-0.0276642329991,0.605649116212
1591887842076477689,0.0875010564923,-0.0276871100068,0.605480586799
1591887842082232770,0.0874814018607,-0.0276746731251,0.604984028706
1591887842083736592,0.087501257658,-0.0276599209756,0.605090068243
1591887842145541498,0.0875123888254,-0.0276335068047,0.605469408681
1591887842149276864,0.0875335857272,-0.0276800431311,0.605206505696
1591887842152903384,0.0874620601535,-0.0277313087136,0.605172930473
1591887842156496975,0.0875354111195,-0.0276570692658,0.605201705579
1591887842160147676,0.0875221043825,-0.0276591684669,0.605126790042
1591887842163803303,0.0874755904078,-0.0276882704347,0.605551337552
1591887842167628436,0.0875008553267,-0.0276464857161,0.605347475618
1591887842171373175,0.0875455141068,-0.0276349205524,0.605476174075
1591887842174877924,0.087522983551,-0.0276407338679,0.605440790634
1591887842178469226,0.0875547900796,-0.0276674870402,0.605637087759
1591887842181981965,0.0874889642,-0.0276756435633,0.605294565371
1591887842244230155,0.0875105112791,-0.0276489648968,0.605185747708
1591887842249583434,0.0875369310379,-0.0276731532067,0.605684641246
1591887842251605042,0.0874844193459,-0.0276692267507,0.605464907773
1591887842255235897,0.0874937549233,-0.0276798401028,0.605391687043
1591887842260592488,0.0875164717436,-0.0276389345527,0.605159290606
1591887842262366084,0.0875067487359,-0.0275978185236,0.604857921462
1591887842266120210,0.0875002741814,-0.0276594366878,0.605210931445
1591887842271643198,0.0875688493252,-0.0276118982583,0.605126228311
1591887842278672599,0.0875366777182,-0.0277146119624,0.605544441246
1591887842282119193,0.0875275954604,-0.0276626758277,0.605450732219
1591887842283788576,0.0874612927437,-0.0276417601854,0.605298669816
1591887842346742312,0.0874955505133,-0.0276783388108,0.60531074334
1591887842352070831,0.0875117182732,-0.0276595316827,0.605335613177
1591887842354037071,0.0874880924821,-0.0276998244226,0.605416859229
1591887842357674153,0.0874806568027,-0.0276893321425,0.605745656962
1591887842363013744,0.087489284575,-0.0276529043913,0.6054645467
1591887842364921481,0.0875287353992,-0.0276593267918,0.60521145236
1591887842370257962,0.0875253900886,-0.0276297573,0.605115587381
1591887842373932266,0.0875393673778,-0.0277099404484,0.605516656552
1591887842377654954,0.0875338539481,-0.0276814624667,0.605539711525
1591887842379533954,0.0875256434083,-0.027666894719,0.605182357503
1591887842384893086,0.0875274986029,-0.0276435147971,0.605328853089
1591887842386687374,0.0875323712826,-0.0276624187827,0.605341575305
1591887842390078487,0.0875580385327,-0.0276712495834,0.6054232029
1591887842449042318,0.0874978154898,-0.0276788771152,0.605487463638
1591887842452748340,0.0875031873584,-0.0277016088367,0.605594038692
1591887842456417652,0.0875013247132,-0.027658905834,0.605170624521
1591887842460068745,0.0874816998839,-0.0277199167758,0.605198040939
1591887842463737262,0.0875184237957,-0.0276409182698,0.605113438924
1591887842469149167,0.0874530076981,-0.0276839267462,0.605536054332
1591887842471138725,0.0875153914094,-0.0276974439621,0.605576926743
1591887842474780693,0.0874980837107,-0.0276473741978,0.605176918272
1591887842480146713,0.0875116363168,-0.027679938823,0.605229125588
1591887842483632261,0.0874986574054,-0.0276517514139,0.605138319392
1591887842485487781,0.0874698832631,-0.0277011487633,0.605458584442
1591887842489018111,0.0874813646078,-0.0276649687439,0.605329730676
1591887842551485921,0.0874797478318,-0.0276818852872,0.605277545786
1591887842556943621,0.0875189378858,-0.0276284459978,0.605530288798
1591887842560576312,0.087524458766,-0.0276750717312,0.605478595013
1591887842562396010,0.0875211283565,-0.027670128271,0.605093031306
1591887842567730384,0.0875251963735,-0.0277149435133,0.605653973835
1591887842571341913,0.0874930992723,-0.0276920665056,0.605193430832
1591887842575040824,0.0875301361084,-0.0276367161423,0.605039792791
1591887842578608569,0.0875247940421,-0.0277015548199,0.605346749183
1591887842580556494,0.0875215604901,-0.027658123523,0.605180244639
1591887842585942312,0.0875115916133,-0.0276738870889,0.605317086697
1591887842587738421,0.0874938964844,-0.0276324264705,0.605120319441
1591887842591070027,0.0875239223242,-0.02767021209,0.605288779061
1591887842659332902,0.0875341370702,-0.0276541300118,0.605509315403
1591887842661152435,0.0874856188893,-0.0277069546282,0.605288419333
1591887842762097612,0.087549507618,-0.0276415515691,0.605473785081
1591887842767351095,0.0874948725104,-0.027685733512,0.605375589255
1591887842770929533,0.0874875411391,-0.0276932921261,0.605501366424
1591887842774418789,0.0875025466084,-0.027682935819,0.605302065161
1591887842777918610,0.0875717103481,-0.0276342015713,0.60494417207
1591887842781565217,0.0875171497464,-0.0276350304484,0.605376724638
1591887842783581120,0.087764903903,-0.0272720437497,0.605604973556
1591887842787242725,0.0875069946051,-0.0275957994163,0.605065787551
1591887842790821110,0.0874940603971,-0.0277407616377,0.605501954401
1591887842794461535,0.0875131338835,-0.0276845563203,0.605428041238
1591887842799838301,0.0875328406692,-0.0276218950748,0.605221710967
1591887842801341702,0.087536893785,-0.0276461299509,0.605180065076
1591887842858705698,0.0875031426549,-0.0276690330356,0.605463339338
1591887842862438271,0.0874922201037,-0.0276981722564,0.605334453603
1591887842866044443,0.0874790102243,-0.0276774019003,0.605387379757
1591887842869604914,0.0875076279044,-0.0276280380785,0.605049447078
1591887842873318166,0.0874913036823,-0.0276486147195,0.605257183505
1591887842876874090,0.0875015407801,-0.0276935510337,0.605554815918
1591887842882258326,0.087495431304,-0.0277270805091,0.605565930762
1591887842884447332,0.0875194519758,-0.0276608299464,0.605589222275
1591887842889759108,0.0874928459525,-0.0276800431311,0.605423770397
1591887842893325040,0.0874726474285,-0.0277419257909,0.605639839329
1591887842895413315,0.0874795392156,-0.0276729185134,0.605384070634
1591887842898696932,0.0875524878502,-0.0276523679495,0.605158242305
1591887842961158516,0.0875095650554,-0.0277025159448,0.605480994644
1591887842964810558,0.0874678343534,-0.0276738014072,0.605313406671
1591887842968376562,0.0874950811267,-0.0276782866567,0.604989762363
1591887842971934056,0.0875531956553,-0.0276403147727,0.605294149319
1591887842977440029,0.0875928103924,-0.0276842415333,0.605283707366
1591887842981041180,0.0875128507614,-0.0276745706797,0.605102403566
1591887842984665177,0.0874919593334,-0.0276261139661,0.605136678891
1591887842986467217,0.0875399783254,-0.0276608224958,0.605412613562
1591887842990060029,0.0879067778587,-0.0274246297777,0.60577063966
1591887842995547342,0.0874827429652,-0.0276814065874,0.605479071383
1591887842997422249,0.0874986052513,-0.0276933740824,0.605446516233
1591887843000913350,0.0875098332763,-0.0276686307043,0.605193979188
1591887843065170468,0.0874905362725,-0.027642050758,0.605329591186
1591887843068666489,0.0875375419855,-0.0276583768427,0.605493507277
1591887843070639201,0.0875440165401,-0.0276712849736,0.605392079529
1591887843075989960,0.0874839574099,-0.027697596699,0.605440252611
1591887843079777859,0.0875185728073,-0.0276654660702,0.605291303719
1591887843081685491,0.0875103473663,-0.0276620518416,0.604773688899
1591887843085410492,0.0875144079328,-0.0276414100081,0.605139087095
1591887843090804197,0.0875106006861,-0.0276630949229,0.605237808072
1591887843094500903,0.0875013917685,-0.027719469741,0.60535232888
1591887843098064107,0.0875257179141,-0.0276553146541,0.605211573191
1591887843101567965,0.0874833911657,-0.0276898089796,0.605438359339
1591887843105047315,0.0874795019627,-0.0276946332306,0.605444151855
1591887843106744963,0.0875009149313,-0.0276658590883,0.605275745164
1591887843171271944,0.0875213742256,-0.0276670455933,0.605301283339
1591887843174187409,0.0875415876508,-0.0276305954903,0.605066197147
1591887843177828032,0.0875100344419,-0.027654953301,0.605460626455
1591887843181489349,0.0875216424465,-0.0276524797082,0.605388052736
1591887843186928677,0.0874860137701,-0.0276444423944,0.605312997077
1591887843188924532,0.087504312396,-0.0277086440474,0.605656248593
1591887843192635012,0.0874878168106,-0.0277018602937,0.605334576651
1591887843198001109,0.0875461697578,-0.0276576839387,0.605271236131
1591887843201449647,0.0874841213226,-0.0276304688305,0.605410956082
1591887843203209725,0.0875110775232,-0.0276767034084,0.605378666685
1591887843206669073,0.0878893435001,-0.0273672062904,0.605702940865
1591887843270046129,0.0874468460679,-0.0276697427034,0.605340023425
1591887843273599238,0.087537355721,-0.027676936239,0.605335397632
1591887843277178585,0.0874939337373,-0.0276987291873,0.605627927931
1591887843279082641,0.0874904021621,-0.0277311876416,0.605193545183
1591887843282747441,0.08751770854,-0.027684699744,0.605521623381
1591887843286330701,0.0875177532434,-0.0276082903147,0.605039410088
1591887843291624249,0.0875201672316,-0.0276649612933,0.605494596626
1591887843370651725,0.0875261127949,-0.0276709161699,0.605525608887
1591887843376019214,0.0874957442284,-0.0276682078838,0.605392747036
1591887843379620961,0.0875083729625,-0.0276726800948,0.605244704815
1591887843473151480,0.0874968096614,-0.0276928301901,0.60525030037
1591887843476830675,0.0875132605433,-0.0276251100004,0.605268319469
1591887843480445085,0.0874812677503,-0.0276735741645,0.605485757272
1591887843484134271,0.087524138391,-0.0276505313814,0.60560023793
1591887843489470214,0.0875271782279,-0.0276345778257,0.605043551884
1591887843493088558,0.0875287130475,-0.0276418011636,0.605242946841
1591887843496706723,0.0875086933374,-0.0276715289801,0.605602191554
1591887843498720188,0.0875178426504,-0.0276533104479,0.605585097308
1591887843504165557,0.087503246963,-0.0276633836329,0.605364993232
1591887843506083572,0.0875183343887,-0.0276681873947,0.605370810642
1591887843510460671,0.0874664112926,-0.0277085378766,0.605434033217
1591887843515787941,0.0875022858381,-0.0277006682009,0.605573569857
1591887843518833215,0.0875214040279,-0.0276114810258,0.605484428716
1591887843580871816,0.0875014439225,-0.0276750009507,0.605279001982
1591887843584446006,0.0875212922692,-0.0276864394546,0.605383602559
1591887843586300584,0.0875171869993,-0.0276790708303,0.605199166413
1591887843591724903,0.0874891877174,-0.0276878252625,0.604788968211
1591887843593576850,0.08751937747,-0.0276750102639,0.605466276927
1591887843597312480,0.0875186696649,-0.0276681091636,0.605315843089
1591887843600825377,0.0875317901373,-0.0276662409306,0.605492616306
1591887843606220966,0.0875118523836,-0.0276561770588,0.605423583644
1591887843608080046,0.0875160396099,-0.0276700016111,0.605473936292
1591887843613419376,0.0875441804528,-0.0276414118707,0.605419303943
1591887843615033662,0.0875134244561,-0.0276769958436,0.605737854748
1591887843683459451,0.0874869674444,-0.0276873782277,0.60537015453
1591887843685229213,0.0875158980489,-0.0276574771851,0.605173225666
1591887843688879114,0.0874932333827,-0.027704777196,0.60536870569
1591887843692492987,0.0875138416886,-0.0276441704482,0.605604813458
1591887843697832609,0.0875102654099,-0.0276708081365,0.605254760711
1591887843701615618,0.0875361785293,-0.0276172813028,0.605143793716
1591887843705082965,0.0875533893704,-0.0276807658374,0.605341870295
1591887843708833897,0.0875035375357,-0.0276844818145,0.605738213222
1591887843712405628,0.0875090807676,-0.0277035180479,0.605347434887
1591887843716115946,0.0874698832631,-0.02767973952,0.605421011357
1591887843717727863,0.0874879956245,-0.0276679303497,0.605562854759
1591887843784070761,0.0874820798635,-0.0276694782078,0.605263841912
1591887843789247213,0.0874486267567,-0.0276528000832,0.605444229002
1591887843791166882,0.0878499746323,-0.0273815263063,0.605322936722
1591887843794947498,0.0874933302402,-0.0276733506471,0.605358058835
1591887843800271064,0.0874899625778,-0.0276545267552,0.605316211684
1591887843802274461,0.0875048562884,-0.0276263412088,0.605283702669
1591887843805932466,0.0875102654099,-0.027688222006,0.604963155838
1591887843809645614,0.087510086596,-0.0276462640613,0.605319036302
1591887843814900148,0.0875007733703,-0.0277037471533,0.605638532969
1591887843816883256,0.0875463411212,-0.0276602786034,0.605153032432
1591887843822217211,0.0874861627817,-0.0277276132256,0.605204586683
1591887843823635036,0.0875256732106,-0.0276958700269,0.605442082637
1591887843882776503,0.0875345394015,-0.0276852119714,0.605461755965
1591887843886528729,0.0874949544668,-0.0277064591646,0.605614887245
1591887843890233447,0.0875214636326,-0.0276369024068,0.605016509927
1591887843893935507,0.0874560549855,-0.0276662837714,0.605502434361
1591887843899236580,0.0875135138631,-0.0276285931468,0.60523727116
1591887843902802736,0.0874837785959,-0.0276996567845,0.605476539101
1591887843906363359,0.0874759703875,-0.027680400759,0.605554048974
1591887843908325189,0.0875110626221,-0.0276411958039,0.605277273706
1591887843912048807,0.0875444933772,-0.0277078635991,0.605687719694
1591887843917292813,0.0875320583582,-0.0277278423309,0.605462032342
1591887843920554193,0.0875013023615,-0.0276806801558,0.60541358871
1591887843923954394,0.0874565020204,-0.0277231577784,0.605278454245
1591887843985262452,0.0875007659197,-0.0277181919664,0.605311146015
1591887843988908198,0.0875217691064,-0.0277157258242,0.605293917737
1591887843992561067,0.0875424221158,-0.027699302882,0.605235122592
1591887843996132124,0.0874984413385,-0.0276961103082,0.605289281003
1591887843999795674,0.0874735862017,-0.0276857055724,0.605431601019
1591887844003347333,0.0874622762203,-0.0276550985873,0.605147575133
1591887844007065606,0.0874813273549,-0.0276423320174,0.605275527467
1591887844010787833,0.0875249579549,-0.0276740361005,0.605259284441
1591887844014409825,0.0874907970428,-0.0277085602283,0.605247393449
1591887844020911980,0.0874747782946,-0.0276957582682,0.605450438356
1591887844024592914,0.087492518127,-0.0276821982116,0.605067033732
1591887844026170838,0.0874768793583,-0.0276648551226,0.605148272399
1591887844089337721,0.0875100120902,-0.0276785772294,0.605062116688
1591887844092962495,0.0875021740794,-0.0277341492474,0.605535116291
1591887844094715905,0.0875005871058,-0.0276337135583,0.605028647856
1591887844100139313,0.0875243321061,-0.0276274718344,0.605097378797
1591887844103892406,0.0875285640359,-0.0276209637523,0.605162383349
1591887844105656370,0.0875364467502,-0.0276967380196,0.605447025979
1591887844109380390,0.0875023752451,-0.0276665985584,0.605375153055
1591887844112993325,0.0875040888786,-0.0276516899467,0.605233776385
1591887844118356152,0.0875121429563,-0.027659483254,0.605279198126
1591887844120265615,0.087498113513,-0.0277021918446,0.60524067348
1591887844125545173,0.0875157937407,-0.0276922490448,0.605518259032
1591887844127200970,0.0875140056014,-0.0276507288218,0.605322778425
1591887844189920819,0.0875660032034,-0.0276636891067,0.605266649087
1591887844193658574,0.0875101983547,-0.0276353601366,0.605522600725
1591887844197229399,0.0875004976988,-0.0276657920331,0.605399495169
1591887844200911222,0.0875373259187,-0.0276789385825,0.604994959067
1591887844206197659,0.0875355154276,-0.0276705473661,0.605443149641
1591887844209833221,0.0875411182642,-0.027645599097,0.605481318401
1591887844211841290,0.0874982848763,-0.0276817735285,0.605304446773
1591887844215511529,0.0875087082386,-0.0277003273368,0.60554609516
1591887844220915382,0.0875071585178,-0.0277139190584,0.605476113865
1591887844224431853,0.0874979570508,-0.0276549626142,0.605215092546
1591887844226232568,0.0875415429473,-0.0276666916907,0.604986175252
1591887844229964455,0.0875323265791,-0.0276560820639,0.605309668147
1591887844233217287,0.0875170230865,-0.0276791844517,0.605736215866
1591887844297762334,0.0875134989619,-0.0277047082782,0.605452952463
1591887844299596391,0.0875075384974,-0.0276599284261,0.605075559582
1591887844303341222,0.0875274688005,-0.0276911556721,0.60557124456
1591887844306993544,0.0874981731176,-0.0276439208537,0.605295986521
1591887844310725771,0.0874933823943,-0.0276545528322,0.605170476504
1591887844316046247,0.0875066518784,-0.0276980511844,0.605709283063
1591887844318011371,0.0875937789679,-0.0276207271963,0.60557112937
1591887844321744520,0.0874797031283,-0.0276365783066,0.605279101125
1591887844325324376,0.0874805450439,-0.027679996565,0.605404410869
1591887844328948956,0.0875235423446,-0.0276820790023,0.605195118601
1591887844332337357,0.0875239595771,-0.0276582539082,0.605393174845
1591887844398264578,0.0875440835953,-0.0276862941682,0.605416067125
1591887844401921870,0.0874759331346,-0.0276911463588,0.605352162353
1591887844405573201,0.0875096991658,-0.0277073606849,0.605763402758
1591887844409249013,0.0874899178743,-0.0276760943234,0.605531387295
1591887844412905067,0.0875114947557,-0.0276434849948,0.60513014227
1591887844416593843,0.0875233188272,-0.0276623014361,0.605531783559
1591887844420292177,0.0874782949686,-0.0276460442692,0.605314009659
1591887844425652221,0.0874816924334,-0.0276922993362,0.605749040582
1591887844427491112,0.0875155031681,-0.0276509728283,0.605025365343
1591887844431033429,0.0874946191907,-0.0276782307774,0.60540029452
1591887844434397087,0.0875455066562,-0.027667561546,0.605555195916
1591887844497092870,0.0874880924821,-0.0276258867234,0.605120155974
1591887844500622534,0.0875322669744,-0.0276387222111,0.605359352116
1591887844506047314,0.0875244885683,-0.0276910569519,0.605447547638
1591887844507806891,0.0874986797571,-0.0276560634375,0.605307504102
1591887844513170240,0.0874977186322,-0.0276865661144,0.605545264245
1591887844515101497,0.0875137373805,-0.0276641063392,0.605163943244
1591887844520620284,0.0878817364573,-0.0273419450969,0.605651977669
1591887844524278456,0.087463401258,-0.0276410579681,0.605377693648
1591887844527972903,0.0875177159905,-0.0276755802333,0.605390731627
1591887844531621458,0.087494596839,-0.0276791173965,0.605424071337
1591887844535173547,0.0875169485807,-0.0276828911155,0.605411097251
1591887844538144236,0.0875016599894,-0.0277038719505,0.605172030991
1591887844540421735,0.087501719594,-0.0276223160326,0.605144113148
1591887844599624103,0.0875168591738,-0.0276974346489,0.605323624302
1591887844604977868,0.0875466987491,-0.0276099275798,0.605046991889
1591887844606918208,0.0875306427479,-0.0276186149567,0.605081711444
1591887844610521548,0.0874533057213,-0.027695177123,0.605254578529
1591887844615935431,0.0875291898847,-0.027630308643,0.60511213876
1591887844619352469,0.0874793380499,-0.0276380926371,0.605313991036
1591887844621304156,0.0875212699175,-0.0276563744992,0.605235549911
1591887844624971654,0.087489746511,-0.0276696272194,0.605121211215
1591887844630429354,0.0875323191285,-0.0277080144733,0.605419826417
1591887844632388846,0.0875025838614,-0.0276444870979,0.605283763665
1591887844635947619,0.0874896869063,-0.0276818051934,0.60559424656
1591887844639402582,0.0875217840075,-0.0276495944709,0.605395583357
1591887844701952497,0.0875289365649,-0.0276767816395,0.605460350917
1591887844705290201,0.0875475630164,-0.0276178233325,0.605257528417
1591887844710699219,0.0878370627761,-0.0273869913071,0.605623456649
1591887844714291792,0.0875087305903,-0.0276679582894,0.605382452039
