%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1591975289010698541,1,1,1,1,0,0,0,14.7530002594
1591975289045746892,1,1,1,1,0,0,0,14.7530002594
1591975289076119307,1,1,1,1,0,0,0,14.7530002594
1591975289076128902,1,1,1,1,0,0,0,14.7530002594
1591975289107991934,1,1,1,1,0,0,0,14.7530002594
1591975289108064425,1,1,1,1,0,0,0,14.7530002594
1591975289133806399,1,1,1,1,0,0,0,14.7530002594
1591975289158632656,1,1,1,1,0,0,0,14.7530002594
1591975289210177256,1,1,1,1,0,0,0,14.7530002594
1591975289210187785,1,1,1,1,0,0,0,14.7530002594
1591975289260525145,1,1,1,1,0,0,0,14.7530002594
1591975289260540748,1,1,1,1,0,0,0,14.7530002594
1591975289260552837,1,1,1,1,0,0,0,14.7530002594
1591975289312288794,1,1,1,1,0,0,0,14.7530002594
1591975289312337811,1,1,1,1,0,0,0,14.7530002594
1591975289353902347,1,1,1,1,0,0,0,14.7530002594
1591975289353950038,1,1,1,1,0,0,0,14.7530002594
1591975289401029580,1,1,1,1,0,0,0,14.7530002594
1591975289401060725,1,1,1,1,0,0,0,14.7530002594
1591975289401092895,1,1,1,1,0,0,0,14.7530002594
1591975289443044528,1,1,1,1,0,0,0,14.7560005188
1591975289443095884,1,1,1,1,0,0,0,14.7560005188
1591975289484213071,1,1,1,1,0,0,0,14.7560005188
1591975289484239924,1,1,1,1,0,0,0,14.7560005188
1591975289516269107,1,1,1,1,0,0,0,14.7560005188
1591975289516315329,1,1,1,1,0,0,0,14.7560005188
1591975289550889167,1,1,1,1,0,0,0,14.7560005188
1591975289550906884,1,1,1,1,0,0,0,14.7560005188
1591975289575916521,1,1,1,1,0,0,0,14.7560005188
1591975289608883219,1,1,1,1,0,0,0,14.7560005188
1591975289608936230,1,1,1,1,0,0,0,14.7560005188
1591975289634266050,1,1,1,1,0,0,0,14.7560005188
1591975289667573122,1,1,1,1,0,0,0,14.7560005188
1591975289700879773,1,1,1,1,0,0,0,14.7560005188
1591975289700933705,1,1,1,1,0,0,0,14.7560005188
1591975289734574564,1,1,1,1,0,0,0,14.7560005188
1591975289734645633,1,1,1,1,0,0,0,14.7560005188
1591975289767687890,1,1,1,1,0,0,0,14.7560005188
1591975289785967309,1,1,1,1,0,0,0,14.7560005188
1591975289786018640,1,1,1,1,0,0,0,14.7560005188
1591975289795511408,1,1,1,1,0,0,0,14.7560005188
1591975289826139944,1,1,1,1,0,0,0,14.7560005188
1591975289851025439,1,1,1,1,0,0,0,14.7560005188
1591975289900604911,1,1,1,1,0,0,0,14.7560005188
1591975289900637394,1,1,1,1,0,0,0,14.7560005188
1591975289942170880,1,1,1,1,0,0,0,14.7440004349
1591975289942202121,1,1,1,1,0,0,0,14.7440004349
1591975289983972873,1,1,1,1,0,0,0,14.7440004349
1591975289984001330,1,1,1,1,0,0,0,14.7440004349
1591975290030522863,1,1,1,1,0,0,0,14.7440004349
1591975290030549348,1,1,1,1,0,0,0,14.7440004349
1591975290051219791,1,1,1,1,0,0,0,14.7440004349
1591975290101020380,1,1,1,1,0,0,0,14.7440004349
1591975290101049754,1,1,1,1,0,0,0,14.7440004349
1591975290101071058,1,1,1,1,0,0,0,14.7440004349
1591975290144316383,1,1,1,1,0,0,0,14.7440004349
1591975290144367679,1,1,1,1,0,0,0,14.7440004349
1591975290159129521,1,1,1,1,0,0,0,14.7440004349
1591975290187951187,1,1,1,1,0,0,0,14.7440004349
1591975290187982076,1,1,1,1,0,0,0,14.7440004349
1591975290201177252,1,1,1,1,0,0,0,14.7440004349
1591975290226254651,1,1,1,1,0,0,0,14.7440004349
1591975290245327881,1,1,1,1,0,0,0,14.7440004349
1591975290275327093,1,1,1,1,0,0,0,14.7440004349
1591975290326467065,1,1,1,1,0,0,0,14.7440004349
1591975290326538861,1,1,1,1,0,0,0,14.7440004349
1591975290359657662,1,1,1,1,0,0,0,14.7440004349
1591975290359670665,1,1,1,1,0,0,0,14.7440004349
1591975290401088890,1,1,1,1,0,0,0,14.7440004349
1591975290401101963,1,1,1,1,0,0,0,14.7440004349
1591975290444096643,1,1,1,1,0,0,0,14.7390003204
1591975290444108336,1,1,1,1,0,0,0,14.7390003204
1591975290479206289,1,1,1,1,0,0,0,14.7390003204
1591975290479280690,1,1,1,1,0,0,0,14.7390003204
1591975290500883505,1,1,1,1,0,0,0,14.7390003204
1591975290500894880,1,1,1,1,0,0,0,14.7390003204
1591975290534332414,1,1,1,1,0,0,0,14.7390003204
1591975290559760506,1,1,1,1,0,0,0,14.7390003204
1591975290596172814,1,1,1,1,0,0,0,14.7390003204
1591975290596216816,1,1,1,1,0,0,0,14.7390003204
1591975290626150851,1,1,1,1,0,0,0,14.7390003204
1591975290646351422,1,1,1,1,0,0,0,14.7390003204
1591975290646362102,1,1,1,1,0,0,0,14.7390003204
1591975290679381065,1,1,1,1,0,0,0,14.7390003204
1591975290726307304,1,1,1,1,0,0,0,14.7390003204
1591975290726376690,1,1,1,1,0,0,0,14.7390003204
1591975290768072605,1,1,1,1,0,0,0,14.7390003204
1591975290768081553,1,1,1,1,0,0,0,14.7390003204
1591975290818188395,1,1,1,1,0,0,0,14.7390003204
1591975290818204356,1,1,1,1,0,0,0,14.7390003204
1591975290818271547,1,1,1,1,0,0,0,14.7390003204
1591975290860985339,1,1,1,1,0,0,0,14.7390003204
1591975290860997069,1,1,1,1,0,0,0,14.7390003204
1591975290910581508,1,1,1,1,0,0,0,14.7390003204
1591975290910591873,1,1,1,1,0,0,0,14.7390003204
1591975290910626458,1,1,1,1,0,0,0,14.7560005188
1591975290954064606,1,1,1,1,0,0,0,14.7560005188
1591975290954260509,1,1,1,1,0,0,0,14.7560005188
1591975290976458233,1,1,1,1,0,0,0,14.7560005188
1591975291009491192,1,1,1,1,0,0,0,14.7560005188
1591975291009607178,1,1,1,1,0,0,0,14.7560005188
1591975291043311781,1,1,1,1,0,0,0,14.7560005188
1591975291062879547,1,1,1,1,0,0,0,14.7560005188
1591975291062887615,1,1,1,1,0,0,0,14.7560005188
1591975291083915170,1,1,1,1,0,0,0,14.7560005188
1591975291109802718,1,1,1,1,0,0,0,14.7560005188
1591975291142591863,1,1,1,1,0,0,0,14.7560005188
1591975291167752067,1,1,1,1,0,0,0,14.7560005188
1591975291205707198,1,1,1,1,0,0,0,14.7560005188
1591975291205761025,1,1,1,1,0,0,0,14.7560005188
1591975291234243287,1,1,1,1,0,0,0,14.7560005188
1591975291234262199,1,1,1,1,0,0,0,14.7560005188
1591975291262321737,1,1,1,1,0,0,0,14.7560005188
1591975291271394954,1,1,1,1,0,0,0,14.7560005188
1591975291285938852,1,1,1,1,0,0,0,14.7560005188
1591975291300861353,1,1,1,1,0,0,0,14.7560005188
1591975291319068074,1,1,1,1,0,0,0,14.7560005188
1591975291336062074,1,1,1,1,0,0,0,14.7560005188
1591975291355360773,1,1,1,1,0,0,0,14.7560005188
1591975291384144894,1,1,1,1,0,0,0,14.7560005188
1591975291417445816,1,1,1,1,0,0,0,14.7610006332
1591975291442887790,1,1,1,1,0,0,0,14.7610006332
1591975291470985409,1,1,1,1,0,0,0,14.7610006332
1591975291471023210,1,1,1,1,0,0,0,14.7610006332
1591975291503727604,1,1,1,1,0,0,0,14.7610006332
1591975291534278932,1,1,1,1,0,0,0,14.7610006332
1591975291534329824,1,1,1,1,0,0,0,14.7610006332
1591975291565407264,1,1,1,1,0,0,0,14.7610006332
1591975291584463332,1,1,1,1,0,0,0,14.7610006332
1591975291584499106,1,1,1,1,0,0,0,14.7610006332
1591975291618853636,1,1,1,1,0,0,0,14.7610006332
1591975291642693883,1,1,1,1,0,0,0,14.7610006332
1591975291670697272,1,1,1,1,0,0,0,14.7610006332
1591975291670737934,1,1,1,1,0,0,0,14.7610006332
1591975291684651043,1,1,1,1,0,0,0,14.7610006332
1591975291708425993,1,1,1,1,0,0,0,14.7610006332
1591975291741830079,1,1,1,1,0,0,0,14.7610006332
1591975291772176940,1,1,1,1,0,0,0,14.7610006332
1591975291772195718,1,1,1,1,0,0,0,14.7610006332
1591975291800415717,1,1,1,1,0,0,0,14.7610006332
1591975291834598117,1,1,1,1,0,0,0,14.7610006332
1591975291834617474,1,1,1,1,0,0,0,14.7610006332
1591975291867456491,1,1,1,1,0,0,0,14.7610006332
1591975291892465923,1,1,1,1,0,0,0,14.7610006332
1591975291892495092,1,1,1,1,0,0,0,14.7610006332
1591975291917013017,1,1,1,1,0,0,0,14.7590007782
1591975291951046739,1,1,1,1,0,0,0,14.7590007782
1591975291978256311,1,1,1,1,0,0,0,14.7590007782
1591975291978285369,1,1,1,1,0,0,0,14.7590007782
1591975291994981347,1,1,1,1,0,0,0,14.7590007782
1591975292024805967,1,1,1,1,0,0,0,14.7590007782
1591975292042942688,1,1,1,1,0,0,0,14.7590007782
1591975292074395931,1,1,1,1,0,0,0,14.7590007782
1591975292074445402,1,1,1,1,0,0,0,14.7590007782
1591975292093374844,1,1,1,1,0,0,0,14.7590007782
1591975292101897602,1,1,1,1,0,0,0,14.7590007782
1591975292118438030,1,1,1,1,0,0,0,14.7590007782
1591975292135826184,1,1,1,1,0,0,0,14.7590007782
1591975292176108108,1,1,1,1,0,0,0,14.7590007782
1591975292197799910,1,1,1,1,0,0,0,14.7590007782
1591975292225156874,1,1,1,1,0,0,0,14.7590007782
1591975292258932910,1,1,1,1,0,0,0,14.7590007782
1591975292258957976,1,1,1,1,0,0,0,14.7590007782
1591975292294254563,1,1,1,1,0,0,0,14.7590007782
1591975292294307260,1,1,1,1,0,0,0,14.7590007782
1591975292328818092,1,1,1,1,0,0,0,14.7590007782
1591975292366797252,1,1,1,1,0,0,0,14.7590007782
1591975292366825861,1,1,1,1,0,0,0,14.7590007782
1591975292392767876,1,1,1,1,0,0,0,14.7590007782
1591975292392788032,1,1,1,1,0,0,0,14.7590007782
1591975292428191585,1,1,1,1,0,0,0,14.7580003738
1591975292442884768,1,1,1,1,0,0,0,14.7580003738
1591975292442910650,1,1,1,1,0,0,0,14.7580003738
1591975292475898603,1,1,1,1,0,0,0,14.7580003738
1591975292494987174,1,1,1,1,0,0,0,14.7580003738
1591975292502278155,1,1,1,1,0,0,0,14.7580003738
1591975292517781258,1,1,1,1,0,0,0,14.7580003738
1591975292550527508,1,1,1,1,0,0,0,14.7580003738
1591975292584382900,1,1,1,1,0,0,0,14.7580003738
1591975292617678656,1,1,1,1,0,0,0,14.7580003738
1591975292617703051,1,1,1,1,0,0,0,14.7580003738
1591975292643300627,1,1,1,1,0,0,0,14.7580003738
1591975292675104122,1,1,1,1,0,0,0,14.7580003738
1591975292675160268,1,1,1,1,0,0,0,14.7580003738
1591975292695817619,1,1,1,1,0,0,0,14.7580003738
1591975292710616168,1,1,1,1,0,0,0,14.7580003738
1591975292718704677,1,1,1,1,0,0,0,14.7580003738
1591975292742725720,1,1,1,1,0,0,0,14.7580003738
1591975292776242918,1,1,1,1,0,0,0,14.7580003738
1591975292809467482,1,1,1,1,0,0,0,14.7580003738
1591975292859462764,1,1,1,1,0,0,0,14.7580003738
1591975292859501745,1,1,1,1,0,0,0,14.7580003738
1591975292859528147,1,1,1,1,0,0,0,14.7580003738
1591975292904038945,1,1,1,1,0,0,0,14.7580003738
1591975292904069646,1,1,1,1,0,0,0,14.7580003738
1591975292936744080,1,1,1,1,0,0,0,14.7480010986
1591975292936792004,1,1,1,1,0,0,0,14.7480010986
1591975292968693915,1,1,1,1,0,0,0,14.7480010986
1591975292998901757,1,1,1,1,0,0,0,14.7480010986
1591975292998935355,1,1,1,1,0,0,0,14.7480010986
1591975293026617816,1,1,1,1,0,0,0,14.7480010986
1591975293046888444,1,1,1,1,0,0,0,14.7480010986
1591975293075920928,1,1,1,1,0,0,0,14.7480010986
1591975293075941185,1,1,1,1,0,0,0,14.7480010986
1591975293106424061,1,1,1,1,0,0,0,14.7480010986
1591975293106458624,1,1,1,1,0,0,0,14.7480010986
1591975293134213701,1,1,1,1,0,0,0,14.7480010986
1591975293154321053,1,1,1,1,0,0,0,14.7480010986
1591975293168440442,1,1,1,1,0,0,0,14.7480010986
1591975293176374888,1,1,1,1,0,0,0,14.7480010986
1591975293194280338,1,1,1,1,0,0,0,14.7480010986
1591975293219902446,1,1,1,1,0,0,0,14.7480010986
1591975293243625796,1,1,1,1,0,0,0,14.7480010986
1591975293285705580,1,1,1,1,0,0,0,14.7480010986
1591975293316857483,1,1,1,1,0,0,0,14.7480010986
1591975293316877270,1,1,1,1,0,0,0,14.7480010986
1591975293349966474,1,1,1,1,0,0,0,14.7480010986
1591975293393074697,1,1,1,1,0,0,0,14.7480010986
1591975293393095174,1,1,1,1,0,0,0,14.7480010986
1591975293393165682,1,1,1,1,0,0,0,14.7480010986
1591975293426272408,1,1,1,1,0,0,0,14.7450008392
1591975293426328502,1,1,1,1,0,0,0,14.7450008392
1591975293475850400,1,1,1,1,0,0,0,14.7450008392
1591975293475881300,1,1,1,1,0,0,0,14.7450008392
1591975293512331909,1,1,1,1,0,0,0,14.7450008392
1591975293512359731,1,1,1,1,0,0,0,14.7450008392
1591975293538485479,1,1,1,1,0,0,0,14.7450008392
1591975293576314543,1,1,1,1,0,0,0,14.7450008392
1591975293576339082,1,1,1,1,0,0,0,14.7450008392
1591975293609207885,1,1,1,1,0,0,0,14.7450008392
1591975293609239454,1,1,1,1,0,0,0,14.7450008392
1591975293642832104,1,1,1,1,0,0,0,14.7450008392
1591975293668296001,1,1,1,1,0,0,0,14.7450008392
1591975293668358600,1,1,1,1,0,0,0,14.7450008392
1591975293701063636,1,1,1,1,0,0,0,14.7450008392
1591975293734538608,1,1,1,1,0,0,0,14.7450008392
1591975293734572450,1,1,1,1,0,0,0,14.7450008392
1591975293769350199,1,1,1,1,0,0,0,14.7450008392
1591975293769388519,1,1,1,1,0,0,0,14.7450008392
1591975293792904980,1,1,1,1,0,0,0,14.7450008392
1591975293826057933,1,1,1,1,0,0,0,14.7450008392
1591975293862138699,1,1,1,1,0,0,0,14.7450008392
1591975293862164931,1,1,1,1,0,0,0,14.7450008392
1591975293892441597,1,1,1,1,0,0,0,14.7450008392
1591975293892461499,1,1,1,1,0,0,0,14.7450008392
1591975293921374484,1,1,1,1,0,0,0,14.7260007858
1591975293942723002,1,1,1,1,0,0,0,14.7260007858
1591975293975625444,1,1,1,1,0,0,0,14.7260007858
1591975293975666871,1,1,1,1,0,0,0,14.7260007858
1591975294008202182,1,1,1,1,0,0,0,14.7260007858
1591975294008232701,1,1,1,1,0,0,0,14.7260007858
1591975294035130574,1,1,1,1,0,0,0,14.7260007858
1591975294067347809,1,1,1,1,0,0,0,14.7260007858
1591975294100752219,1,1,1,1,0,0,0,14.7260007858
1591975294100775816,1,1,1,1,0,0,0,14.7260007858
1591975294125511830,1,1,1,1,0,0,0,14.7260007858
1591975294125568255,1,1,1,1,0,0,0,14.7260007858
1591975294151790066,1,1,1,1,0,0,0,14.7260007858
1591975294184323037,1,1,1,1,0,0,0,14.7260007858
1591975294217336771,1,1,1,1,0,0,0,14.7260007858
1591975294217363514,1,1,1,1,0,0,0,14.7260007858
1591975294243100585,1,1,1,1,0,0,0,14.7260007858
1591975294283831524,1,1,1,1,0,0,0,14.7260007858
1591975294283865981,1,1,1,1,0,0,0,14.7260007858
1591975294334748741,1,1,1,1,0,0,0,14.7260007858
1591975294334767803,1,1,1,1,0,0,0,14.7260007858
1591975294384422036,1,1,1,1,0,0,0,14.7260007858
1591975294384466003,1,1,1,1,0,0,0,14.7260007858
1591975294384478349,1,1,1,1,0,0,0,14.7260007858
1591975294425816590,1,1,1,1,0,0,0,14.7260007858
1591975294425847830,1,1,1,1,0,0,0,14.7360010147
1591975294459548795,1,1,1,1,0,0,0,14.7360010147
1591975294459569095,1,1,1,1,0,0,0,14.7360010147
1591975294509661475,1,1,1,1,0,0,0,14.7360010147
1591975294509692373,1,1,1,1,0,0,0,14.7360010147
1591975294578619531,1,1,1,1,0,0,0,14.7360010147
1591975294578660028,1,1,1,1,0,0,0,14.7360010147
1591975294578676661,1,1,1,1,0,0,0,14.7360010147
1591975294632944452,1,1,1,1,0,0,0,14.7360010147
1591975294632966373,1,1,1,1,0,0,0,14.7360010147
1591975294632981774,1,1,1,1,0,0,0,14.7360010147
1591975294633061949,1,1,1,1,0,0,0,14.7360010147
1591975294679007437,1,1,1,1,0,0,0,14.7360010147
1591975294679037612,1,1,1,1,0,0,0,14.7360010147
1591975294739734904,1,1,1,1,0,0,0,14.7360010147
1591975294739789758,1,1,1,1,0,0,0,14.7360010147
1591975294739818380,1,1,1,1,0,0,0,14.7360010147
1591975294800969891,1,1,1,1,0,0,0,14.7360010147
1591975294800992576,1,1,1,1,0,0,0,14.7360010147
1591975294859529311,1,1,1,1,0,0,0,14.7360010147
1591975294859561229,1,1,1,1,0,0,0,14.7360010147
1591975294859579383,1,1,1,1,0,0,0,14.7360010147
1591975294859591104,1,1,1,1,0,0,0,14.7360010147
1591975294909104462,1,1,1,1,0,0,0,14.7360010147
1591975294909130729,1,1,1,1,0,0,0,14.7360010147
1591975294945666040,1,1,1,1,0,0,0,14.7400007248
1591975294945693224,1,1,1,1,0,0,0,14.7400007248
1591975294975351291,1,1,1,1,0,0,0,14.7400007248
1591975294975404728,1,1,1,1,0,0,0,14.7400007248
1591975295001376435,1,1,1,1,0,0,0,14.7400007248
1591975295001395600,1,1,1,1,0,0,0,14.7400007248
1591975295034144236,1,1,1,1,0,0,0,14.7400007248
1591975295056452309,1,1,1,1,0,0,0,14.7400007248
1591975295093230052,1,1,1,1,0,0,0,14.7400007248
1591975295142438076,1,1,1,1,0,0,0,14.7400007248
1591975295142466275,1,1,1,1,0,0,0,14.7400007248
1591975295142539230,1,1,1,1,0,0,0,14.7400007248
1591975295175835164,1,1,1,1,0,0,0,14.7400007248
1591975295175851157,1,1,1,1,0,0,0,14.7400007248
1591975295201168398,1,1,1,1,0,0,0,14.7400007248
1591975295218516403,1,1,1,1,0,0,0,14.7400007248
1591975295218530179,1,1,1,1,0,0,0,14.7400007248
1591975295234690346,1,1,1,1,0,0,0,14.7400007248
1591975295254387883,1,1,1,1,0,0,0,14.7400007248
1591975295277092848,1,1,1,1,0,0,0,14.7400007248
1591975295303532799,1,1,1,1,0,0,0,14.7400007248
1591975295319103958,1,1,1,1,0,0,0,14.7400007248
1591975295335176004,1,1,1,1,0,0,0,14.7400007248
1591975295367833665,1,1,1,1,0,0,0,14.7400007248
1591975295400827080,1,1,1,1,0,0,0,14.7400007248
1591975295434278187,1,1,1,1,0,0,0,14.7340011597
1591975295434301097,1,1,1,1,0,0,0,14.7340011597
1591975295468840802,1,1,1,1,0,0,0,14.7340011597
1591975295468886633,1,1,1,1,0,0,0,14.7340011597
1591975295495725587,1,1,1,1,0,0,0,14.7340011597
1591975295519811094,1,1,1,1,0,0,0,14.7340011597
1591975295527495445,1,1,1,1,0,0,0,14.7340011597
1591975295536060895,1,1,1,1,0,0,0,14.7340011597
1591975295563948952,1,1,1,1,0,0,0,14.7340011597
1591975295592468648,1,1,1,1,0,0,0,14.7340011597
1591975295617695413,1,1,1,1,0,0,0,14.7340011597
1591975295642718652,1,1,1,1,0,0,0,14.7340011597
1591975295662602787,1,1,1,1,0,0,0,14.7340011597
1591975295662648852,1,1,1,1,0,0,0,14.7340011597
1591975295675917687,1,1,1,1,0,0,0,14.7340011597
1591975295709021301,1,1,1,1,0,0,0,14.7340011597
1591975295733982244,1,1,1,1,0,0,0,14.7340011597
1591975295763723149,1,1,1,1,0,0,0,14.7340011597
1591975295792612585,1,1,1,1,0,0,0,14.7340011597
1591975295792639975,1,1,1,1,0,0,0,14.7340011597
1591975295825453724,1,1,1,1,0,0,0,14.7340011597
1591975295859236950,1,1,1,1,0,0,0,14.7340011597
1591975295859259312,1,1,1,1,0,0,0,14.7340011597
1591975295892889166,1,1,1,1,0,0,0,14.7340011597
1591975295892920058,1,1,1,1,0,0,0,14.7340011597
1591975295917410789,1,1,1,1,0,0,0,14.7310009003
1591975295951209723,1,1,1,1,0,0,0,14.7310009003
1591975295951257340,1,1,1,1,0,0,0,14.7310009003
1591975295970734417,1,1,1,1,0,0,0,14.7310009003
1591975296001260062,1,1,1,1,0,0,0,14.7310009003
1591975296033997090,1,1,1,1,0,0,0,14.7310009003
1591975296034016830,1,1,1,1,0,0,0,14.7310009003
1591975296066949053,1,1,1,1,0,0,0,14.7310009003
1591975296090546793,1,1,1,1,0,0,0,14.7310009003
1591975296090587945,1,1,1,1,0,0,0,14.7310009003
1591975296111119511,1,1,1,1,0,0,0,14.7310009003
1591975296141981732,1,1,1,1,0,0,0,14.7310009003
1591975296173321757,1,1,1,1,0,0,0,14.7310009003
1591975296173351569,1,1,1,1,0,0,0,14.7310009003
1591975296201008738,1,1,1,1,0,0,0,14.7310009003
1591975296233838071,1,1,1,1,0,0,0,14.7310009003
1591975296233910643,1,1,1,1,0,0,0,14.7310009003
1591975296267549819,1,1,1,1,0,0,0,14.7310009003
1591975296300056900,1,1,1,1,0,0,0,14.7310009003
1591975296300087079,1,1,1,1,0,0,0,14.7310009003
1591975296334289601,1,1,1,1,0,0,0,14.7310009003
1591975296334332550,1,1,1,1,0,0,0,14.7310009003
1591975296367325533,1,1,1,1,0,0,0,14.7310009003
1591975296386018435,1,1,1,1,0,0,0,14.7310009003
1591975296386054623,1,1,1,1,0,0,0,14.7310009003
1591975296394135478,1,1,1,1,0,0,0,14.7310009003
1591975296423627957,1,1,1,1,0,0,0,14.7310009003
1591975296442919812,1,1,1,1,0,0,0,14.7310009003
1591975296474717925,1,1,1,1,0,0,0,14.7310009003
1591975296492783924,1,1,1,1,0,0,0,14.7310009003
1591975296534361422,1,1,1,1,0,0,0,14.7310009003
1591975296568015373,1,1,1,1,0,0,0,14.7310009003
1591975296568091166,1,1,1,1,0,0,0,14.7310009003
1591975296608955775,1,1,1,1,0,0,0,14.7310009003
1591975296608983654,1,1,1,1,0,0,0,14.7310009003
1591975296651140630,1,1,1,1,0,0,0,14.7310009003
1591975296651205804,1,1,1,1,0,0,0,14.7310009003
1591975296694760614,1,1,1,1,0,0,0,14.7310009003
1591975296694803610,1,1,1,1,0,0,0,14.7310009003
1591975296694827807,1,1,1,1,0,0,0,14.7310009003
1591975296728243444,1,1,1,1,0,0,0,14.7310009003
1591975296759315227,1,1,1,1,0,0,0,14.7310009003
1591975296759346780,1,1,1,1,0,0,0,14.7310009003
1591975296787768742,1,1,1,1,0,0,0,14.7310009003
1591975296787797381,1,1,1,1,0,0,0,14.7310009003
1591975296801921418,1,1,1,1,0,0,0,14.7310009003
1591975296819013612,1,1,1,1,0,0,0,14.7310009003
1591975296850548166,1,1,1,1,0,0,0,14.7310009003
1591975296884058458,1,1,1,1,0,0,0,14.7310009003
1591975296901591274,1,1,1,1,0,0,0,14.7310009003
1591975296901627243,1,1,1,1,0,0,0,14.7280006409
1591975296918155568,1,1,1,1,0,0,0,14.7280006409
1591975296934051328,1,1,1,1,0,0,0,14.7280006409
1591975296976483703,1,1,1,1,0,0,0,14.7280006409
1591975297002669315,1,1,1,1,0,0,0,14.7280006409
1591975297002690595,1,1,1,1,0,0,0,14.7280006409
1591975297043839907,1,1,1,1,0,0,0,14.7280006409
1591975297089231931,1,1,1,1,0,0,0,14.7280006409
1591975297089286531,1,1,1,1,0,0,0,14.7280006409
1591975297117527286,1,1,1,1,0,0,0,14.7280006409
1591975297117543932,1,1,1,1,0,0,0,14.7280006409
1591975297151014688,1,1,1,1,0,0,0,14.7280006409
1591975297151052864,1,1,1,1,0,0,0,14.7280006409
1591975297179794548,1,1,1,1,0,0,0,14.7280006409
1591975297197320747,1,1,1,1,0,0,0,14.7280006409
1591975297225611449,1,1,1,1,0,0,0,14.7280006409
1591975297243075512,1,1,1,1,0,0,0,14.7280006409
1591975297243086544,1,1,1,1,0,0,0,14.7280006409
1591975297275732409,1,1,1,1,0,0,0,14.7280006409
1591975297306053820,1,1,1,1,0,0,0,14.7280006409
1591975297306129128,1,1,1,1,0,0,0,14.7280006409
1591975297325596696,1,1,1,1,0,0,0,14.7280006409
1591975297348034337,1,1,1,1,0,0,0,14.7280006409
1591975297392731451,1,1,1,1,0,0,0,14.7280006409
1591975297427035451,1,1,1,1,0,0,0,14.7280006409
1591975297427065264,1,1,1,1,0,0,0,14.7240009308
1591975297442958866,1,1,1,1,0,0,0,14.7240009308
1591975297442975729,1,1,1,1,0,0,0,14.7240009308
1591975297466267771,1,1,1,1,0,0,0,14.7240009308
1591975297492624444,1,1,1,1,0,0,0,14.7240009308
1591975297517691244,1,1,1,1,0,0,0,14.7240009308
1591975297535024956,1,1,1,1,0,0,0,14.7240009308
1591975297545540360,1,1,1,1,0,0,0,14.7240009308
1591975297560906629,1,1,1,1,0,0,0,14.7240009308
1591975297576525511,1,1,1,1,0,0,0,14.7240009308
1591975297611702322,1,1,1,1,0,0,0,14.7240009308
1591975297642705628,1,1,1,1,0,0,0,14.7240009308
1591975297667030754,1,1,1,1,0,0,0,14.7240009308
1591975297700852942,1,1,1,1,0,0,0,14.7240009308
1591975297700881225,1,1,1,1,0,0,0,14.7240009308
1591975297733456544,1,1,1,1,0,0,0,14.7240009308
1591975297733522773,1,1,1,1,0,0,0,14.7240009308
1591975297767730493,1,1,1,1,0,0,0,14.7240009308
1591975297767770711,1,1,1,1,0,0,0,14.7240009308
1591975297801188981,1,1,1,1,0,0,0,14.7240009308
1591975297820159622,1,1,1,1,0,0,0,14.7240009308
1591975297820183981,1,1,1,1,0,0,0,14.7240009308
1591975297833880844,1,1,1,1,0,0,0,14.7240009308
1591975297867610799,1,1,1,1,0,0,0,14.7240009308
1591975297901369735,1,1,1,1,0,0,0,14.7240009308
1591975297926144727,1,1,1,1,0,0,0,14.7300004959
1591975297926171185,1,1,1,1,0,0,0,14.7300004959
1591975297958511695,1,1,1,1,0,0,0,14.7300004959
1591975298020773988,1,1,1,1,0,0,0,14.7300004959
1591975298043184451,1,1,1,1,0,0,0,14.7300004959
1591975298043259268,1,1,1,1,0,0,0,14.7300004959
1591975298043303238,1,1,1,1,0,0,0,14.7300004959
1591975298076406005,1,1,1,1,0,0,0,14.7300004959
1591975298076433592,1,1,1,1,0,0,0,14.7300004959
1591975298109530796,1,1,1,1,0,0,0,14.7300004959
1591975298109585999,1,1,1,1,0,0,0,14.7300004959
1591975298127077761,1,1,1,1,0,0,0,14.7300004959
1591975298142519368,1,1,1,1,0,0,0,14.7300004959
1591975298177489449,1,1,1,1,0,0,0,14.7300004959
1591975298201321488,1,1,1,1,0,0,0,14.7300004959
1591975298226210233,1,1,1,1,0,0,0,14.7300004959
1591975298262419220,1,1,1,1,0,0,0,14.7300004959
1591975298262443658,1,1,1,1,0,0,0,14.7300004959
1591975298292685063,1,1,1,1,0,0,0,14.7300004959
1591975298292707839,1,1,1,1,0,0,0,14.7300004959
1591975298328443436,1,1,1,1,0,0,0,14.7300004959
1591975298376072855,1,1,1,1,0,0,0,14.7300004959
1591975298376133045,1,1,1,1,0,0,0,14.7300004959
1591975298425523299,1,1,1,1,0,0,0,14.7300004959
1591975298425568881,1,1,1,1,0,0,0,14.7300004959
1591975298425592443,1,1,1,1,0,0,0,14.7280006409
1591975298450883783,1,1,1,1,0,0,0,14.7280006409
1591975298500929341,1,1,1,1,0,0,0,14.7280006409
1591975298500981740,1,1,1,1,0,0,0,14.7280006409
1591975298501002472,1,1,1,1,0,0,0,14.7280006409
1591975298536339395,1,1,1,1,0,0,0,14.7280006409
1591975298536395490,1,1,1,1,0,0,0,14.7280006409
1591975298558797274,1,1,1,1,0,0,0,14.7280006409
1591975298592657529,1,1,1,1,0,0,0,14.7280006409
1591975298617798109,1,1,1,1,0,0,0,14.7280006409
1591975298617826753,1,1,1,1,0,0,0,14.7280006409
