%time,field.actuator0,field.actuator1,field.actuator2,field.actuator3,field.actuator4,field.actuator5,field.actuator6,field.actuator7
1592513020332606841,-0.0199810247868,0.0155248809606,0.00668910704553,0.232281029224,0.0,0.0,0.0,-1.0
1592513020351915058,-0.0188941899687,-0.0454920865595,0.0152852218598,0.232422098517,0.0,0.0,0.0,-1.0
1592513020373489388,-0.0545937605202,0.0126606477425,0.0162952337414,0.232470273972,0.0,0.0,0.0,-1.0
1592513020391705347,-0.00073241814971,-0.00274346605875,0.0091503970325,0.232638120651,0.0,0.0,0.0,-1.0
1592513020415013623,-0.0165152549744,0.0118544995785,0.0145210148767,0.232841745019,0.0,0.0,0.0,-1.0
1592513020449014842,-0.0377440862358,-0.00232833111659,0.012745173648,0.233019858599,0.0,0.0,0.0,-1.0
1592513020456698939,-0.0117957200855,0.0337059423327,0.0089974552393,0.233127623796,0.0,0.0,0.0,-1.0
1592513020473957287,0.0305176693946,0.0256332494318,0.0125071424991,0.233127623796,0.0,0.0,0.0,-1.0
1592513020491490057,-0.0415540225804,-0.0185867398977,0.0206980388612,0.233266070485,0.0,0.0,0.0,-1.0
1592513020518687863,-0.0274909958243,0.00572284590453,0.0105726644397,0.233416974545,0.0,0.0,0.0,-1.0
1592513020535240101,-0.0169507749379,-0.0110722705722,0.0144803542644,0.233614891768,0.0,0.0,0.0,-1.0
1592513020556798043,-0.0339549258351,0.010261721909,0.0153410416096,0.233680218458,0.0,0.0,0.0,-1.0
1592513020574555193,0.0131502877921,-0.0236027762294,0.0124033726752,0.233764231205,0.0,0.0,0.0,-1.0
1592513020591271994,-0.0274029318243,-0.0186716616154,0.0138965286314,0.234008610249,0.0,0.0,0.0,-1.0
1592513020614790434,-0.0341279543936,-0.0149861369282,0.0122465202585,0.233972072601,0.0,0.0,0.0,-1.0
1592513020640600990,-0.00585654657334,-0.0273614153266,0.0121772978455,0.23411937058,0.0,0.0,0.0,-1.0
1592513020656056605,-0.0411766692996,0.0241777822375,0.0125004667789,0.234534204006,0.0,0.0,0.0,-1.0
1592513020674292701,-0.0320264175534,-0.00466157589108,0.00795105937868,0.234342604876,0.0,0.0,0.0,-1.0
1592513020691243252,-0.0122518520802,0.00353321339935,0.0150130074471,0.234625279903,0.0,0.0,0.0,-1.0
1592513020715459038,0.00673992699012,0.0540523640811,0.00723456311971,0.234842479229,0.0,0.0,0.0,-1.0
1592513020735478304,0.00565741118044,0.0834902748466,0.00840732641518,0.235147312284,0.0,0.0,0.0,-1.0
1592513020752687086,0.0538539327681,-0.0107745174319,0.00723376777023,0.235240265727,0.0,0.0,0.0,-1.0
1592513020773808251,0.00767430802807,0.0151686035097,0.0137934070081,0.235122218728,0.0,0.0,0.0,-1.0
1592513020792364166,-0.0111319236457,-0.0040665930137,0.00336589035578,0.235415890813,0.0,0.0,0.0,-1.0
1592513020815171906,0.0130145223811,-0.00755661167204,0.0121388304979,0.235366940498,0.0,0.0,0.0,-1.0
1592513020832178213,0.0206527039409,-0.00411007460207,0.00742249796167,0.235668510199,0.0,0.0,0.0,-1.0
1592513020857202207,-0.00990941375494,-0.0219574738294,0.0124326180667,0.235720410943,0.0,0.0,0.0,-1.0
1592513020872773465,0.00646911747754,0.0219592191279,0.00514271529391,0.235864281654,0.0,0.0,0.0,-1.0
1592513020890933924,-0.0272924490273,0.0104784816504,0.00414696708322,0.236001908779,0.0,0.0,0.0,-1.0
1592513020915440077,-0.00619310885668,0.0066877733916,0.0142312152311,0.236178457737,0.0,0.0,0.0,-1.0
1592513020932616974,-0.0285055860877,0.000596508383751,0.00585273699835,0.23609700799,0.0,0.0,0.0,-1.0
1592513020954382015,0.0074400762096,-0.0286676008254,0.00871053058654,0.236313939095,0.0,0.0,0.0,-1.0
1592513020972786645,0.00604980718344,-0.0171582847834,0.00308397668414,0.236369758844,0.0,0.0,0.0,-1.0
1592513020993405577,0.0151573903859,0.0217993743718,0.00960612017661,0.236446589231,0.0,0.0,0.0,-1.0
1592513021016390015,0.0110848685727,0.0184691045433,-0.000480649061501,0.236618295312,0.0,0.0,0.0,-1.0
1592513021032799544,0.0219670254737,0.0223272573203,0.0103322546929,0.236735403538,0.0,0.0,0.0,-1.0
1592513021060133575,-0.0255294200033,0.0620129853487,0.00500046461821,0.236798614264,0.0,0.0,0.0,-1.0
1592513021074607095,-0.00502510461956,-0.00151819828898,0.0121463090181,0.236918717623,0.0,0.0,0.0,-1.0
1592513021092118108,0.0207773447037,0.0846827030182,0.0278636850417,0.236974775791,0.0,0.0,0.0,-1.0
1592513021115970686,-0.00304204621352,-0.0167028717697,0.0268117822707,0.237024784088,0.0,0.0,0.0,-1.0
1592513021133071462,0.00248724035919,-0.0153859229758,0.0277558974922,0.237138360739,0.0,0.0,0.0,-1.0
1592513021152672429,-0.00242532417178,0.0133252553642,0.0207383036613,0.237120196223,0.0,0.0,0.0,-1.0
1592513021173383109,0.00657181255519,-0.00281078740954,0.0208747349679,0.237186342478,0.0,0.0,0.0,-1.0
1592513021192368909,0.00418199039996,0.0100327944383,0.0159950219095,0.237209588289,0.0,0.0,0.0,-1.0
1592513021217120763,0.00846208073199,0.01586888358,0.0200510248542,0.237244546413,0.0,0.0,0.0,-1.0
1592513021232973666,0.00497260224074,-0.0125772552565,0.0138236675411,0.237305939198,0.0,0.0,0.0,-1.0
1592513021255694409,-0.00617006979883,0.0168619081378,0.0200936198235,0.237340480089,0.0,0.0,0.0,-1.0
1592513021273871978,-0.0267639942467,0.0108904317021,0.0117360232398,0.237433224916,0.0,0.0,0.0,-1.0
1592513021291502452,-0.0295190457255,-0.014465472661,0.0111281778663,0.237401112914,0.0,0.0,0.0,-1.0
1592513021314999139,-0.0134297981858,-0.0160295031965,0.0147776929662,0.23757314682,0.0,0.0,0.0,-1.0
1592513021333844924,-0.0318950861692,0.0169054679573,0.0108893886209,0.237639546394,0.0,0.0,0.0,-1.0
1592513021352658990,-0.0206718910486,-0.00378228537738,0.0166179146618,0.237652659416,0.0,0.0,0.0,-1.0
1592513021373653563,-0.0180579051375,0.0466229692101,0.010446485132,0.237708181143,0.0,0.0,0.0,-1.0
1592513021391679474,0.0262481104583,-0.0150567274541,0.00590503588319,0.237667366862,0.0,0.0,0.0,-1.0
1592513021415898028,-0.0304588079453,0.00645864242688,0.0113219674677,0.237696558237,0.0,0.0,0.0,-1.0
1592513021433116177,0.0151737313718,0.01306113787,0.0034737396054,0.237720042467,0.0,0.0,0.0,-1.0
1592513021455843255,-0.0144671984017,-0.0181568190455,0.0101203732193,0.237789094448,0.0,0.0,0.0,-1.0
1592513021473901104,0.0015767775476,-0.00508100586012,0.0040420005098,0.237852007151,0.0,0.0,0.0,-1.0
1592513021491736788,0.00431695766747,0.00886373221874,0.00760926119983,0.23766066134,0.0,0.0,0.0,-1.0
1592513021516144603,0.0231100432575,0.0109265465289,0.00430848635733,0.237724661827,0.0,0.0,0.0,-1.0
1592513021532673914,-0.00599028915167,0.0259096305817,0.00487615261227,0.237746223807,0.0,0.0,0.0,-1.0
1592513021552019000,0.00499683246017,-0.00551997171715,0.00542058236897,0.237683877349,0.0,0.0,0.0,-1.0
1592513021574213071,-0.019888240844,0.0103754820302,0.000925797503442,0.237686812878,0.0,0.0,0.0,-1.0
1592513021591689795,0.00722849275917,-0.0103630777448,0.00748386979103,0.237673997879,0.0,0.0,0.0,-1.0
1592513021616639935,-0.0353421270847,0.0255654193461,-0.00102323852479,0.237584024668,0.0,0.0,0.0,-1.0
1592513021631752537,-0.0255246683955,0.0197548829019,0.00583449471742,0.237610012293,0.0,0.0,0.0,-1.0
1592513021655891502,-0.0281775463372,-0.0160759557039,-0.00343554141,0.237547025084,0.0,0.0,0.0,-1.0
1592513021675752377,-0.0466767325997,0.0236833356321,0.00363189750351,0.237518712878,0.0,0.0,0.0,-1.0
1592513021692284982,-0.00359964556992,-0.0324472673237,-0.00631222315133,0.237318634987,0.0,0.0,0.0,-1.0
1592513021715227251,-0.0372984334826,0.0293935015798,0.00461536599323,0.237249821424,0.0,0.0,0.0,-1.0
1592513021731643356,-0.0118259908631,-0.0192452818155,-0.0074030412361,0.237281173468,0.0,0.0,0.0,-1.0
1592513021751912198,0.00135773513466,0.00162954162806,0.00251134298742,0.237249732018,0.0,0.0,0.0,-1.0
1592513021780933775,-0.0129537023604,-0.0110255479813,-0.00409322138876,0.237223595381,0.0,0.0,0.0,-1.0
1592513021792894738,-0.000812789425254,-0.0396978743374,0.00286038825288,0.237242430449,0.0,0.0,0.0,-1.0
1592513021814552635,0.000746817328036,0.00668122898787,-0.00285278679803,0.237101256847,0.0,0.0,0.0,-1.0
1592513021831521655,0.020885001868,-0.0294998902828,0.00273912912235,0.237031191587,0.0,0.0,0.0,-1.0
1592513021852157046,0.00800458528101,0.0413853079081,-0.00236080307513,0.237005591393,0.0,0.0,0.0,-1.0
1592513021876830138,0.00808607786894,-0.00965646374971,-0.000864869449288,0.236854627728,0.0,0.0,0.0,-1.0
1592513021890599885,0.0395231544971,-0.0276450719684,0.000376037321985,0.236853450537,0.0,0.0,0.0,-1.0
1592513021914461718,-0.0130114816129,0.0184547975659,-0.00354819511995,0.236764967442,0.0,0.0,0.0,-1.0
1592513021933521664,0.0132887363434,-0.0349481776357,0.00655055698007,0.236676797271,0.0,0.0,0.0,-1.0
1592513021957849362,-0.0163415595889,0.0316662117839,-0.00237764557824,0.236644402146,0.0,0.0,0.0,-1.0
1592513021974145370,-0.0399108193815,-0.00729144038633,0.00887039676309,0.236579567194,0.0,0.0,0.0,-1.0
1592513021991466287,-0.0179521813989,-0.011523864232,7.20927491784e-05,0.236459702253,0.0,0.0,0.0,-1.0
1592513022014720700,-0.0559043511748,-0.00156295648776,0.00843895040452,0.236511111259,0.0,0.0,0.0,-1.0
1592513022031484528,0.00810185540468,-0.0433698184788,-9.24794003367e-05,0.236345589161,0.0,0.0,0.0,-1.0
1592513022051755806,-0.0504669137299,0.0100924083963,0.0105602182448,0.236301660538,0.0,0.0,0.0,-1.0
1592513022075210433,-0.00807673856616,-0.0375119671226,-0.00155333289877,0.236291080713,0.0,0.0,0.0,-1.0
1592513022090809485,-0.0701409429312,0.00220796791837,-0.0135151669383,0.236047580838,0.0,0.0,0.0,-1.0
1592513022114665521,-0.0183153375983,-0.0235169697553,-0.0249563790858,0.23611561954,0.0,0.0,0.0,-1.0
1592513022134371877,-0.0169531069696,-0.0180472172797,-0.00928420387208,0.235923618078,0.0,0.0,0.0,-1.0
1592513022152837965,0.00736517645419,0.010170484893,-0.0152951488271,0.235830545425,0.0,0.0,0.0,-1.0
1592513022175082971,-0.00397789571434,0.00239634956233,-0.00632379483432,0.235825270414,0.0,0.0,0.0,-1.0
1592513022194005116,-0.00285487994552,0.0349181368947,-0.00763652194291,0.235691100359,0.0,0.0,0.0,-1.0
1592513022214905551,-0.0109248030931,0.0117848701775,-0.00480254925787,0.235654860735,0.0,0.0,0.0,-1.0
1592513022232001462,-0.0378625169396,0.0118222059682,0.000945331994444,0.235490679741,0.0,0.0,0.0,-1.0
1592513022251831968,-0.00172956846654,0.0189223326743,-0.0070252167061,0.235397666693,0.0,0.0,0.0,-1.0
1592513022274257661,-0.0422994270921,-0.0253064520657,0.00917438231409,0.235294699669,0.0,0.0,0.0,-1.0
1592513022292024036,-0.00626993738115,0.022753957659,0.00246635568328,0.235200315714,0.0,0.0,0.0,-1.0
1592513022316363628,-0.0312585607171,-0.0074673993513,0.0103026591241,0.235067784786,0.0,0.0,0.0,-1.0
1592513022332089262,-0.0160402934998,0.0332051552832,0.00833324622363,0.234926193953,0.0,0.0,0.0,-1.0
1592513022351989419,-0.014603507705,0.0274527464062,0.00558146508411,0.234867751598,0.0,0.0,0.0,-1.0
1592513022374463066,0.00650168955326,0.00309900799766,0.0119799235836,0.234791040421,0.0,0.0,0.0,-1.0
1592513022393582493,-0.0407909415662,0.0227424707264,0.0118702724576,0.23454554379,0.0,0.0,0.0,-1.0
1592513022415437167,-0.0113407159224,-0.00970883015543,0.00982785411179,0.234532684088,0.0,0.0,0.0,-1.0
1592513022444022778,-0.0206857938319,0.0469024814665,0.0156956724823,0.234371989965,0.0,0.0,0.0,-1.0
1592513022455650074,-0.0209448058158,-0.012798929587,0.0155975017697,0.234197422862,0.0,0.0,0.0,-1.0
1592513022474910859,-0.00919702276587,-0.0213092938066,0.0185582451522,0.234217196703,0.0,0.0,0.0,-1.0
1592513022493367503,-0.00833887327462,0.0306104402989,0.0207484774292,0.233940154314,0.0,0.0,0.0,-1.0
1592513022516048714,0.0257001984864,-0.0254810787737,0.0202722474933,0.233918070793,0.0,0.0,0.0,-1.0
1592513022534139394,0.00756503408775,0.0422089323401,0.0206792317331,0.23375877738,0.0,0.0,0.0,-1.0
1592513022552256301,0.0248376447707,0.00399300083518,0.0220347717404,0.233595699072,0.0,0.0,0.0,-1.0
1592513022574942269,0.0192301496863,0.00126109365374,0.02139082551,0.233602643013,0.0,0.0,0.0,-1.0
1592513022594379951,-0.00570838991553,0.034522280097,0.0229269117117,0.23343539238,0.0,0.0,0.0,-1.0
1592513022615323517,-0.039348538965,-0.0383787117898,0.0241724774241,0.233504489064,0.0,0.0,0.0,-1.0
1592513022633560610,-0.0161715652794,-0.0239236671478,0.027434848249,0.233221724629,0.0,0.0,0.0,-1.0
1592513022651043796,-0.0425083599985,-0.00207649334334,0.0279477182776,0.233203351498,0.0,0.0,0.0,-1.0
1592513022674992326,-0.0533338710666,0.000438775401562,0.0326583907008,0.233149439096,0.0,0.0,0.0,-1.0
1592513022690521119,0.0209064558148,-0.0117560569197,0.0241826809943,0.23312997818,0.0,0.0,0.0,-1.0
1592513022716320318,-0.0167907401919,0.0102464426309,0.0354562923312,0.233052119613,0.0,0.0,0.0,-1.0
1592513022732865314,-0.0384806878865,-0.00380587438121,0.028127849102,0.232860043645,0.0,0.0,0.0,-1.0
1592513022751375207,-0.0575357712805,-0.0130595946684,0.0347667075694,0.232975780964,0.0,0.0,0.0,-1.0
1592513022773878147,-0.00387099385262,0.0243203435093,0.0244194213301,0.232929244637,0.0,0.0,0.0,-1.0
1592513022792229868,0.00600647181273,-0.017655517906,0.034881606698,0.232848405838,0.0,0.0,0.0,-1.0
1592513022815859263,-0.00984461884946,-0.0534217059612,0.0336187407374,0.232885822654,0.0,0.0,0.0,-1.0
1592513022831571625,-0.00301819480956,0.00236110878177,0.0281441099942,0.23297137022,0.0,0.0,0.0,-1.0
1592513022852172102,-0.00132995354943,0.009675944224,0.0310113504529,0.232787594199,0.0,0.0,0.0,-1.0
1592513022874908908,0.01528329961,-0.014127924107,0.0294439010322,0.232877612114,0.0,0.0,0.0,-1.0
1592513022893562665,0.0179372038692,0.0328141711652,0.0303483940661,0.232767879963,0.0,0.0,0.0,-1.0
1592513022914931997,0.00792186986655,-0.0229865778238,0.0324608199298,0.232753127813,0.0,0.0,0.0,-1.0
1592513022934029851,-0.0483096241951,-0.00813439115882,0.0340870395303,0.232863456011,0.0,0.0,0.0,-1.0
1592513023201285709,-0.0197459179908,-0.0390522405505,0.032115355134,0.232647150755,0.0,0.0,0.0,-1.0
1592513023201394982,-0.0164338108152,-0.0163210537285,0.0360891446471,0.232660144567,0.0,0.0,0.0,-1.0
1592513023201408158,-0.0214789062738,-0.0349741503596,0.0309100970626,0.232660144567,0.0,0.0,0.0,-1.0
1592513023201440843,-0.0364684537053,-0.010531283915,0.0347825437784,0.232660144567,0.0,0.0,0.0,-1.0
1592513023201447837,-0.0238204207271,-0.0184034649283,0.0302820447832,0.232660144567,0.0,0.0,0.0,-1.0
1592513023201475029,0.027417415753,-0.0274858288467,0.0286133419722,0.232660144567,0.0,0.0,0.0,-1.0
1592513023201488246,-0.0270673409104,0.0177030358464,0.0324429571629,0.232660144567,0.0,0.0,0.0,-1.0
1592513023201527403,-0.0395953543484,-0.0184737052768,0.0253012776375,0.232660144567,0.0,0.0,0.0,-1.0
1592513023201585475,-0.020256973803,-0.0406639799476,0.0556216798723,0.232214748859,0.0,0.0,0.0,-1.0
1592513023201594471,0.00931832287461,0.000935275107622,0.0533620752394,0.232190981507,0.0,0.0,0.0,-1.0
1592513023223600211,0.0214737765491,-0.0187791623175,0.0481195785105,0.232210725546,0.0,0.0,0.0,-1.0
1592513023223675748,0.00201326794922,-0.053515125066,0.0511485598981,0.232210725546,0.0,0.0,0.0,-1.0
1592513023223714584,0.0178285725415,0.0422799661756,0.043618157506,0.232210725546,0.0,0.0,0.0,-1.0
1592513023223890269,0.00462647993118,0.0102078784257,0.046107430011,0.232210725546,0.0,0.0,0.0,-1.0
1592513023233953606,0.0190265085548,-0.0322006121278,0.038024187088,0.231978014112,0.0,0.0,0.0,-1.0
1592513023269051445,0.0135660823435,-0.0116691291332,0.0409979000688,0.231938183308,0.0,0.0,0.0,-1.0
1592513023277197907,-0.00148143526167,0.00102386670187,0.0379608236253,0.23188008368,0.0,0.0,0.0,-1.0
1592513023293421203,-0.014318886213,0.0171881895512,0.0346356928349,0.23188008368,0.0,0.0,0.0,-1.0
1592513023349696983,0.00852761976421,-0.0209275595844,0.0361004546285,0.231710210443,0.0,0.0,0.0,-1.0
1592513023356235074,-0.0384946465492,-0.0237546116114,0.0393919013441,0.231638893485,0.0,0.0,0.0,-1.0
1592513023356257315,-0.0603656694293,-0.0223957151175,0.0316438525915,0.231638893485,0.0,0.0,0.0,-1.0
1592513023373870276,-0.0104374717921,-0.037343904376,0.0292465612292,0.231707632542,0.0,0.0,0.0,-1.0
1592513023418325754,-0.067319393158,-0.0443025268614,0.030913554132,0.231778249145,0.0,0.0,0.0,-1.0
1592513023431728888,-0.00764611456543,0.00413534417748,0.0233647078276,0.231849312782,0.0,0.0,0.0,-1.0
1592513023435173342,0.00231514405459,-0.0644736066461,0.0276824273169,0.231849312782,0.0,0.0,0.0,-1.0
1592513023451568200,-0.0508683249354,-0.012109500356,0.0279584750533,0.231869369745,0.0,0.0,0.0,-1.0
1592513023493057103,0.000944335246459,0.000639247708023,0.0201279632747,0.231839716434,0.0,0.0,0.0,-1.0
1592513023506902662,0.018539339304,-0.0267961844802,0.025634188205,0.231869280338,0.0,0.0,0.0,-1.0
1592513023518690561,0.0290867201984,0.00862161442637,0.019587431103,0.231869280338,0.0,0.0,0.0,-1.0
1592513023533139180,0.0192615874112,0.0120811089873,0.0242163836956,0.23186737299,0.0,0.0,0.0,-1.0
1592513023566734135,0.0307868793607,0.0151919852942,0.0183561164886,0.231882184744,0.0,0.0,0.0,-1.0
1592513023573067258,0.0107479393482,0.00776914134622,0.0205323603004,0.231974840164,0.0,0.0,0.0,-1.0
1592513023593152678,-0.0378945954144,0.0231519266963,0.0231113657355,0.231920197606,0.0,0.0,0.0,-1.0
1592513023638874806,-0.00347845815122,-0.0174517836422,0.0123574435711,0.23187994957,0.0,0.0,0.0,-1.0
1592513023643803720,0.018536252901,0.0121353771538,0.0275012366474,0.23195502162,0.0,0.0,0.0,-1.0
1592513023651472908,0.0122496467084,-0.00424795364961,0.0160172116011,0.23195502162,0.0,0.0,0.0,-1.0
1592513023671979068,0.0239817686379,-0.0266924612224,0.023337520659,0.231841564178,0.0,0.0,0.0,-1.0
1592513023710148302,-0.0123643791303,0.0423143357038,0.0206229966134,0.231841564178,0.0,0.0,0.0,-1.0
1592513023715061393,0.011869398877,0.00954203028232,0.010568799451,0.231841564178,0.0,0.0,0.0,-1.0
1592513023756085593,-0.0307177938521,0.00652126036584,0.0234753508121,0.231841564178,0.0,0.0,0.0,-1.0
1592513023789457721,-0.0409953482449,0.00859146285802,0.0153221236542,0.231841564178,0.0,0.0,0.0,-1.0
1592513023789496244,-0.000315442681313,-0.000295103527606,0.0178231298923,0.231841564178,0.0,0.0,0.0,-1.0
1592513023797715268,-4.92639373988e-05,-0.0246808882803,0.0204145591706,0.232465267181,0.0,0.0,0.0,-1.0
1592513023812021443,0.0217110533267,0.00138187455013,0.0156955309212,0.232557043433,0.0,0.0,0.0,-1.0
1592513023873950509,0.0360693633556,0.0027172206901,0.0135005796328,0.230556577444,0.0,0.0,0.0,-1.0
1592513023879359683,-0.0313115678728,-0.045994900167,0.0170421730727,0.230556577444,0.0,0.0,0.0,-1.0
1592513023879415600,0.0327140800655,0.039047408849,0.00748372636735,0.230556577444,0.0,0.0,0.0,-1.0
1592513023891910593,-0.0176593884826,-0.0026632794179,0.0164722483605,0.230556577444,0.0,0.0,0.0,-1.0
1592513023970271438,-0.0181828290224,0.0320887602866,0.0217472556978,0.23010058701,0.0,0.0,0.0,-1.0
1592513023977018170,-0.0340422540903,0.025993520394,0.00625875499099,0.23010058701,0.0,0.0,0.0,-1.0
1592513023977050589,-0.0140645410866,-0.0391164310277,0.0131463976577,0.23010058701,0.0,0.0,0.0,-1.0
1592513023977075945,-0.0384606383741,-0.00795642659068,0.0110806981102,0.23010058701,0.0,0.0,0.0,-1.0
1592513024010372529,-0.034138225019,0.0178266875446,0.0141362352297,0.23010058701,0.0,0.0,0.0,-1.0
1592513024016516572,0.00276134163141,-0.0367608703673,0.00429974216968,0.230701521039,0.0,0.0,0.0,-1.0
1592513024071607363,-0.0217918232083,0.0390203893185,0.0122954435647,0.230701521039,0.0,0.0,0.0,-1.0
1592513024090499018,0.00407017534599,-0.0176419876516,0.000342486426234,0.230701521039,0.0,0.0,0.0,-1.0
1592513024090512666,-0.00607936736196,-0.0276192575693,0.0107291527092,0.230701521039,0.0,0.0,0.0,-1.0
1592513024094841057,-0.00348666356876,-0.019779022783,0.00416084937751,0.230701521039,0.0,0.0,0.0,-1.0
1592513024111502934,-0.0258978363127,-0.0132291214541,0.0104793384671,0.230701521039,0.0,0.0,0.0,-1.0
1592513024174847101,0.0429420135915,-0.0105188731104,-0.00189460068941,0.230701521039,0.0,0.0,0.0,-1.0
1592513024182378086,-0.0293615087867,0.00372749660164,0.00873534753919,0.230701521039,0.0,0.0,0.0,-1.0
1592513024182387779,-0.0302529390901,0.0136837083846,-0.000481171533465,0.230701521039,0.0,0.0,0.0,-1.0
1592513024193432563,-0.0150741972029,-0.0185514315963,0.0058878948912,0.230701521039,0.0,0.0,0.0,-1.0
1592513024278959222,-0.0161192715168,0.00853035133332,-0.010872672312,0.231851398945,0.0,0.0,0.0,-1.0
1592513024313492283,0.0169437676668,-0.043006926775,-0.0201902221888,0.231851398945,0.0,0.0,0.0,-1.0
1592513024313532565,-0.00558199547231,-0.000498500477988,-0.00847273785621,0.231851398945,0.0,0.0,0.0,-1.0
1592513024313541958,-0.0231462474912,0.000167666934431,-0.015677658841,0.231851398945,0.0,0.0,0.0,-1.0
1592513024313562143,0.0191367547959,-0.0227043740451,-0.0086864400655,0.231851398945,0.0,0.0,0.0,-1.0
1592513024313596011,-0.0521188303828,0.0242501348257,-0.00811048317701,0.23206359148,0.0,0.0,0.0,-1.0
1592513024334009428,-0.00179125927389,-0.00745325582102,-0.0159993171692,0.23206359148,0.0,0.0,0.0,-1.0
1592513024385104720,-0.0627941638231,0.0198410190642,-0.00128067377955,0.2326721102,0.0,0.0,0.0,-1.0
1592513024385142253,-0.0294826738536,-0.00644648401067,-0.0175768453628,0.2326721102,0.0,0.0,0.0,-1.0
1592513024394815253,-0.0449946261942,-0.0429304279387,0.000876441597939,0.2326721102,0.0,0.0,0.0,-1.0
1592513024412021862,-0.00375470146537,0.00906958244741,-0.00771777983755,0.232319101691,0.0,0.0,0.0,-1.0
1592513024430780848,0.00903338752687,0.00418616225943,-0.00688790623099,0.233186244965,0.0,0.0,0.0,-1.0
1592513024480050377,-0.0158038213849,0.01544985082,-0.00502246432006,0.233186244965,0.0,0.0,0.0,-1.0
1592513024486328564,-0.0299843400717,0.0292387437075,-0.00859442539513,0.233186244965,0.0,0.0,0.0,-1.0
1592513024491831759,0.0509354695678,-0.0506314225495,-0.0122803943232,0.233186244965,0.0,0.0,0.0,-1.0
1592513024514157923,-0.0350302793086,-0.00184562685899,-0.000776605680585,0.233725994825,0.0,0.0,0.0,-1.0
1592513024534599948,0.0661215633154,-0.00964855961502,-0.0109480330721,0.233725994825,0.0,0.0,0.0,-1.0
1592513024586486793,-0.0359571240842,-0.0107044391334,0.000443337485194,0.233725994825,0.0,0.0,0.0,-1.0
1592513024586499792,0.0255132131279,-0.0149208102375,-0.00650897435844,0.233725994825,0.0,0.0,0.0,-1.0
1592513024591192097,-0.0360079407692,-0.0472623370588,-0.000635975971818,0.233725994825,0.0,0.0,0.0,-1.0
1592513024614564596,0.0236240774393,-0.0047905431129,-0.00298507511616,0.232719600201,0.0,0.0,0.0,-1.0
1592513024634832499,0.00420398591086,-0.0281505025923,-0.00236266851425,0.233887374401,0.0,0.0,0.0,-1.0
1592513024683157398,-0.00397808291018,-0.00933831464499,0.000316577032208,0.233887374401,0.0,0.0,0.0,-1.0
1592513024718791511,-0.024089274928,-0.0178448855877,-0.00141031015664,0.233791440725,0.0,0.0,0.0,-1.0
1592513024718861159,-0.00885553006083,0.0109335966408,-0.000777572393417,0.233791440725,0.0,0.0,0.0,-1.0
1592513024732026292,-0.0344310477376,0.00831879116595,0.000508489087224,0.233791440725,0.0,0.0,0.0,-1.0
1592513024747691329,-0.0353989601135,-0.0173335652798,0.00388815021142,0.232655316591,0.0,0.0,0.0,-1.0
1592513024758345386,-0.0408353582025,-0.0140495691448,0.00425625964999,0.233240693808,0.0,0.0,0.0,-1.0
1592513024774315405,-0.000487660989165,0.00516688870266,-0.000273425132036,0.233240693808,0.0,0.0,0.0,-1.0
1592513024792713741,-0.00369147397578,0.0188220702112,0.00473685050383,0.233111321926,0.0,0.0,0.0,-1.0
1592513024816678570,-0.0180219132453,0.0227651968598,-0.00162372365594,0.232985526323,0.0,0.0,0.0,-1.0
1592513024832109118,0.00444485805929,-0.0278428774327,0.00475287716836,0.232859700918,0.0,0.0,0.0,-1.0
1592513024852219211,-0.0176143292338,0.031167903915,0.00211918912828,0.232731565833,0.0,0.0,0.0,-1.0
1592513024873432591,-0.0291729494929,-0.0297225937247,-0.0027654543519,0.232733368874,0.0,0.0,0.0,-1.0
1592513024891938900,-0.00477245077491,0.0156170986593,0.00139883998781,0.232634156942,0.0,0.0,0.0,-1.0
1592513024914117954,0.00535595603287,-0.010466594249,0.00132487621158,0.232581153512,0.0,0.0,0.0,-1.0
1592513024933212883,-0.00567638501525,-0.0498894676566,0.000408469699323,0.232696145773,0.0,0.0,0.0,-1.0
1592513024951877708,-0.00635090935975,0.0101081132889,6.92876055837e-05,0.232625544071,0.0,0.0,0.0,-1.0
1592513024973059624,-0.0158320628107,-0.0391931608319,-0.0021196892485,0.232392191887,0.0,0.0,0.0,-1.0
1592513024990618966,0.0106604052708,-0.000568425632082,-0.000479430891573,0.232642531395,0.0,0.0,0.0,-1.0
1592513025016116494,-0.0273953527212,-0.0110229104757,-0.000604663044214,0.232553586364,0.0,0.0,0.0,-1.0
1592513025031778761,0.00214829621837,0.0130000822246,-0.0010136095807,0.232675030828,0.0,0.0,0.0,-1.0
1592513025052824336,-0.0245315879583,0.00731416372582,-0.000996760092676,0.232734084129,0.0,0.0,0.0,-1.0
1592513025073224600,-0.0298066791147,0.0307199377567,-0.000364421866834,0.232701808214,0.0,0.0,0.0,-1.0
1592513025091477900,-0.00986623764038,-0.0149637432769,-0.00456320121884,0.232737898827,0.0,0.0,0.0,-1.0
1592513025115406783,-0.0408654808998,0.0482740364969,0.00379954045638,0.232771605253,0.0,0.0,0.0,-1.0
1592513025132174210,-0.0441560596228,-0.033610753715,-0.0070949466899,0.232805252075,0.0,0.0,0.0,-1.0
1592513025158689232,-0.0411175973713,0.045549955219,0.0025123199448,0.232857257128,0.0,0.0,0.0,-1.0
1592513025174699150,-0.0286325458437,-0.0123806335032,-0.00626167934388,0.23287409544,0.0,0.0,0.0,-1.0
