%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1592513015250362778,1,1,1,1,0,0,0,15.5740003586
1592513015272202322,1,1,1,1,0,0,0,15.5740003586
1592513015289028182,1,1,1,1,0,0,0,15.5740003586
1592513015311024623,1,1,1,1,0,0,0,15.5740003586
1592513015332439304,1,1,1,1,0,0,0,15.5740003586
1592513015348621487,1,1,1,1,0,0,0,15.5740003586
1592513015372375237,1,1,1,1,0,0,0,15.5740003586
1592513015390103500,1,1,1,1,0,0,0,15.5740003586
1592513015409306413,1,1,1,1,0,0,0,15.5740003586
1592513015431103504,1,1,1,1,0,0,0,15.5740003586
1592513015449100307,1,1,1,1,0,0,0,15.5740003586
1592513015473220486,1,1,1,1,0,0,0,15.5740003586
1592513015489342002,1,1,1,1,0,0,0,15.5740003586
1592513015509055561,1,1,1,1,0,0,0,15.5720005035
1592513015531357151,1,1,1,1,0,0,0,15.5720005035
1592513015549441677,1,1,1,1,0,0,0,15.5720005035
1592513015574462688,1,1,1,1,0,0,0,15.5720005035
1592513015589065186,1,1,1,1,0,0,0,15.5720005035
1592513015608981592,1,1,1,1,0,0,0,15.5720005035
1592513015632992398,1,1,1,1,0,0,0,15.5720005035
1592513015649287649,1,1,1,1,0,0,0,15.5720005035
1592513015672477209,1,1,1,1,0,0,0,15.5720005035
1592513015689680329,1,1,1,1,0,0,0,15.5720005035
1592513015709029425,1,1,1,1,0,0,0,15.5720005035
1592513015734703021,1,1,1,1,0,0,0,15.5720005035
1592513015748820998,1,1,1,1,0,0,0,15.5720005035
1592513015768796220,1,1,1,1,0,0,0,15.5720005035
1592513015789888067,1,1,1,1,0,0,0,15.5720005035
1592513015809469428,1,1,1,1,0,0,0,15.5720005035
1592513015830196847,1,1,1,1,0,0,0,15.5720005035
1592513015849260857,1,1,1,1,0,0,0,15.5720005035
1592513015872422664,1,1,1,1,0,0,0,15.5720005035
1592513015889568300,1,1,1,1,0,0,0,15.5720005035
1592513015910087207,1,1,1,1,0,0,0,15.5720005035
1592513015931598340,1,1,1,1,0,0,0,15.5720005035
1592513015949164015,1,1,1,1,0,0,0,15.5720005035
1592513015972091121,1,1,1,1,0,0,0,15.5720005035
1592513015990374801,1,1,1,1,0,0,0,15.5720005035
1592513016008872637,1,1,1,1,0,0,0,15.5700006485
1592513016030939092,1,1,1,1,0,0,0,15.5700006485
1592513016049871273,1,1,1,1,0,0,0,15.5700006485
1592513016072914780,1,1,1,1,0,0,0,15.5700006485
1592513016088931131,1,1,1,1,0,0,0,15.5700006485
1592513016110348783,1,1,1,1,0,0,0,15.5700006485
1592513016131195324,1,1,1,1,0,0,0,15.5700006485
1592513016149614940,1,1,1,1,0,0,0,15.5700006485
1592513016172752511,1,1,1,1,0,0,0,15.5700006485
1592513016189232360,1,1,1,1,0,0,0,15.5700006485
1592513016210624935,1,1,1,1,0,0,0,15.5700006485
1592513016230735539,1,1,1,1,0,0,0,15.5700006485
1592513016249141943,1,1,1,1,0,0,0,15.5700006485
1592513016273061143,1,1,1,1,0,0,0,15.5700006485
1592513016289232418,1,1,1,1,0,0,0,15.5700006485
1592513016309247977,1,1,1,1,0,0,0,15.5700006485
1592513016333084039,1,1,1,1,0,0,0,15.5700006485
1592513016351453922,1,1,1,1,0,0,0,15.5700006485
1592513016373383550,1,1,1,1,0,0,0,15.5700006485
1592513016389195975,1,1,1,1,0,0,0,15.5700006485
1592513016408905157,1,1,1,1,0,0,0,15.5700006485
1592513016430413327,1,1,1,1,0,0,0,15.5700006485
1592513016451293594,1,1,1,1,0,0,0,15.5700006485
1592513016472782634,1,1,1,1,0,0,0,15.5700006485
1592513016489064177,1,1,1,1,0,0,0,15.5700006485
1592513016509574721,1,1,1,1,0,0,0,15.5580005646
1592513016531672223,1,1,1,1,0,0,0,15.5580005646
1592513016551307636,1,1,1,1,0,0,0,15.5580005646
1592513016572958391,1,1,1,1,0,0,0,15.5580005646
1592513016589589418,1,1,1,1,0,0,0,15.5580005646
1592513016609094149,1,1,1,1,0,0,0,15.5580005646
1592513016630136803,1,1,1,1,0,0,0,15.5580005646
1592513016649146659,1,1,1,1,0,0,0,15.5580005646
1592513016672389488,1,1,1,1,0,0,0,15.5580005646
1592513016689360972,1,1,1,1,0,0,0,15.5580005646
1592513016709283923,1,1,1,1,0,0,0,15.5580005646
1592513016730238551,1,1,1,1,0,0,0,15.5580005646
1592513016748935789,1,1,1,1,0,0,0,15.5580005646
1592513016768609644,1,1,1,1,0,0,0,15.5580005646
1592513016789841152,1,1,1,1,0,0,0,15.5580005646
1592513016814347369,1,1,1,1,0,0,0,15.5580005646
1592513016830128945,1,1,1,1,0,0,0,15.5580005646
1592513016849401180,1,1,1,1,0,0,0,15.5580005646
1592513016873366308,1,1,1,1,0,0,0,15.5580005646
1592513016890594679,1,1,1,1,0,0,0,15.5580005646
1592513016909957461,1,1,1,1,0,0,0,15.5580005646
1592513016930391259,1,1,1,1,0,0,0,15.5580005646
1592513016949866407,1,1,1,1,0,0,0,15.5580005646
1592513016971505049,1,1,1,1,0,0,0,15.5580005646
1592513016990041540,1,1,1,1,0,0,0,15.5580005646
1592513017013268899,1,1,1,1,0,0,0,15.5570011139
1592513017029769783,1,1,1,1,0,0,0,15.5570011139
1592513017049285655,1,1,1,1,0,0,0,15.5570011139
1592513017071483074,1,1,1,1,0,0,0,15.5570011139
1592513017089323899,1,1,1,1,0,0,0,15.5570011139
1592513017109240974,1,1,1,1,0,0,0,15.5570011139
1592513017129806345,1,1,1,1,0,0,0,15.5570011139
1592513017149828264,1,1,1,1,0,0,0,15.5570011139
1592513017171757890,1,1,1,1,0,0,0,15.5570011139
1592513017188990582,1,1,1,1,0,0,0,15.5570011139
1592513017209116474,1,1,1,1,0,0,0,15.5570011139
1592513017229677653,1,1,1,1,0,0,0,15.5570011139
1592513017250274822,1,1,1,1,0,0,0,15.5570011139
1592513017272377848,1,1,1,1,0,0,0,15.5570011139
1592513017290196399,1,1,1,1,0,0,0,15.5570011139
1592513017313731189,1,1,1,1,0,0,0,15.5570011139
1592513017329987461,1,1,1,1,0,0,0,15.5570011139
1592513017349808356,1,1,1,1,0,0,0,15.5570011139
1592513017374155699,1,1,1,1,0,0,0,15.5570011139
1592513017389424818,1,1,1,1,0,0,0,15.5570011139
1592513017409539233,1,1,1,1,0,0,0,15.5570011139
1592513017430527974,1,1,1,1,0,0,0,15.5570011139
1592513017449168150,1,1,1,1,0,0,0,15.5570011139
1592513017474600228,1,1,1,1,0,0,0,15.5570011139
1592513017490060880,1,1,1,1,0,0,0,15.5570011139
1592513017509515222,1,1,1,1,0,0,0,15.5490007401
1592513017530088774,1,1,1,1,0,0,0,15.5490007401
1592513017549678039,1,1,1,1,0,0,0,15.5490007401
1592513017575879635,1,1,1,1,0,0,0,15.5490007401
1592513017589478552,1,1,1,1,0,0,0,15.5490007401
1592513017609656186,1,1,1,1,0,0,0,15.5490007401
1592513017630434650,1,1,1,1,0,0,0,15.5490007401
1592513017649349046,1,1,1,1,0,0,0,15.5490007401
1592513017668955318,1,1,1,1,0,0,0,15.5490007401
1592513017690484285,1,1,1,1,0,0,0,15.5490007401
1592513017713533362,1,1,1,1,0,0,0,15.5490007401
1592513017731883368,1,1,1,1,0,0,0,15.5490007401
1592513017749838702,1,1,1,1,0,0,0,15.5490007401
1592513017771997882,1,1,1,1,0,0,0,15.5490007401
1592513017789876131,1,1,1,1,0,0,0,15.5490007401
1592513017810143849,1,1,1,1,0,0,0,15.5490007401
1592513017830804819,1,1,1,1,0,0,0,15.5490007401
1592513017850130283,1,1,1,1,0,0,0,15.5490007401
1592513017868585028,1,1,1,1,0,0,0,15.5490007401
1592513017890072563,1,1,1,1,0,0,0,15.5490007401
1592513017910455703,1,1,1,1,0,0,0,15.5490007401
1592513017932264532,1,1,1,1,0,0,0,15.5490007401
1592513017950041399,1,1,1,1,0,0,0,15.5490007401
1592513017972030863,1,1,1,1,0,0,0,15.5490007401
1592513017989323781,1,1,1,1,0,0,0,15.5490007401
1592513018009040705,1,1,1,1,0,0,0,15.5440006256
1592513018030403662,1,1,1,1,0,0,0,15.5440006256
1592513018050023991,1,1,1,1,0,0,0,15.5440006256
1592513018074138570,1,1,1,1,0,0,0,15.5440006256
1592513018091851815,1,1,1,1,0,0,0,15.5440006256
1592513018109903588,1,1,1,1,0,0,0,15.5440006256
1592513018133297377,1,1,1,1,0,0,0,15.5440006256
1592513018149181184,1,1,1,1,0,0,0,15.5440006256
1592513018172656948,1,1,1,1,0,0,0,15.5440006256
1592513018193130237,1,1,1,1,0,0,0,15.5440006256
1592513018209270071,1,1,1,1,0,0,0,15.5440006256
1592513018231278135,1,1,1,1,0,0,0,15.5440006256
1592513018248874829,1,1,1,1,0,0,0,15.5440006256
1592513018272692863,1,1,1,1,0,0,0,15.5440006256
1592513018292402615,1,1,1,1,0,0,0,15.5440006256
1592513018309899923,1,1,1,1,0,0,0,15.5440006256
1592513018331078325,1,1,1,1,0,0,0,15.5440006256
1592513018349368404,1,1,1,1,0,0,0,15.5440006256
1592513018372974477,1,1,1,1,0,0,0,15.5440006256
1592513018390782852,1,1,1,1,0,0,0,15.5440006256
1592513018409736731,1,1,1,1,0,0,0,15.5440006256
1592513018431109890,1,1,1,1,0,0,0,15.5440006256
1592513018448972221,1,1,1,1,0,0,0,15.5440006256
1592513018474314854,1,1,1,1,0,0,0,15.5440006256
1592513018490211185,1,1,1,1,0,0,0,15.5440006256
1592513018510929824,1,1,1,1,0,0,0,15.5430011749
1592513018532415762,1,1,1,1,0,0,0,15.5430011749
1592513018549732075,1,1,1,1,0,0,0,15.5430011749
1592513018574118968,1,1,1,1,0,0,0,15.5430011749
1592513018589449509,1,1,1,1,0,0,0,15.5430011749
1592513018608952847,1,1,1,1,0,0,0,15.5430011749
1592513018631051167,1,1,1,1,0,0,0,15.5430011749
1592513018649530682,1,1,1,1,0,0,0,15.5430011749
1592513018673407209,1,1,1,1,0,0,0,15.5430011749
1592513018689710217,1,1,1,1,0,0,0,15.5430011749
1592513018709984880,1,1,1,1,0,0,0,15.5430011749
1592513018732719099,1,1,1,1,0,0,0,15.5430011749
1592513018750129267,1,1,1,1,0,0,0,15.5430011749
1592513018772936251,1,1,1,1,0,0,0,15.5430011749
1592513018789714856,1,1,1,1,0,0,0,15.5430011749
1592513018809287040,1,1,1,1,0,0,0,15.5430011749
1592513018831004528,1,1,1,1,0,0,0,15.5430011749
1592513018848574372,1,1,1,1,0,0,0,15.5430011749
1592513018868961283,1,1,1,1,0,0,0,15.5430011749
1592513018888791686,1,1,1,1,0,0,0,15.5430011749
1592513018909663126,1,1,1,1,0,0,0,15.5430011749
1592513018931498454,1,1,1,1,0,0,0,15.5430011749
1592513018949581021,1,1,1,1,0,0,0,15.5430011749
1592513018972814252,1,1,1,1,0,0,0,15.5430011749
1592513018991304546,1,1,1,1,0,0,0,15.5430011749
1592513019009278200,1,1,1,1,0,0,0,15.5340003967
1592513019030631027,1,1,1,1,0,0,0,15.5340003967
1592513019049552029,1,1,1,1,0,0,0,15.5340003967
1592513019069225162,1,1,1,1,0,0,0,15.5340003967
1592513019090960359,1,1,1,1,0,0,0,15.5340003967
1592513019114732642,1,1,1,1,0,0,0,15.5340003967
1592513019132231792,1,1,1,1,0,0,0,15.5340003967
1592513019149444654,1,1,1,1,0,0,0,15.5340003967
1592513019173228230,1,1,1,1,0,0,0,15.5340003967
1592513019189436360,1,1,1,1,0,0,0,15.5340003967
1592513019209332138,1,1,1,1,0,0,0,15.5340003967
1592513019231324717,1,1,1,1,0,0,0,15.5340003967
1592513019249557761,1,1,1,1,0,0,0,15.5340003967
1592513019271796113,1,1,1,1,0,0,0,15.5340003967
1592513019290146167,1,1,1,1,0,0,0,15.5340003967
1592513019309034553,1,1,1,1,0,0,0,15.5340003967
1592513019331075225,1,1,1,1,0,0,0,15.5340003967
1592513019349824861,1,1,1,1,0,0,0,15.5340003967
1592513019372844150,1,1,1,1,0,0,0,15.5340003967
1592513019391026229,1,1,1,1,0,0,0,15.5340003967
1592513019408883809,1,1,1,1,0,0,0,15.5340003967
1592513019430855282,1,1,1,1,0,0,0,15.5340003967
1592513019449134642,1,1,1,1,0,0,0,15.5340003967
1592513019472806489,1,1,1,1,0,0,0,15.5340003967
1592513019489374387,1,1,1,1,0,0,0,15.5340003967
1592513019509054487,1,1,1,1,0,0,0,15.5290002823
1592513019532066549,1,1,1,1,0,0,0,15.5290002823
1592513019549895370,1,1,1,1,0,0,0,15.5290002823
1592513019568967486,1,1,1,1,0,0,0,15.5290002823
1592513019590074855,1,1,1,1,0,0,0,15.5290002823
1592513019610513079,1,1,1,1,0,0,0,15.5290002823
1592513019631190465,1,1,1,1,0,0,0,15.5290002823
1592513019651627883,1,1,1,1,0,0,0,15.5290002823
1592513019669391321,1,1,1,1,0,0,0,15.5290002823
1592513019689375330,1,1,1,1,0,0,0,15.5290002823
1592513019710423546,1,1,1,1,0,0,0,15.5290002823
1592513019731837846,1,1,1,1,0,0,0,15.5290002823
1592513019748977217,1,1,1,1,0,0,0,15.5290002823
1592513019773902562,1,1,1,1,0,0,0,15.5290002823
1592513019789214354,1,1,1,1,0,0,0,15.5290002823
1592513019809116441,1,1,1,1,0,0,0,15.5290002823
1592513019831782114,1,1,1,1,0,0,0,15.5290002823
1592513019849416584,1,1,1,1,0,0,0,15.5290002823
1592513019869401011,1,1,1,1,0,0,0,15.5290002823
1592513019889098625,1,1,1,1,0,0,0,15.5290002823
1592513019909241157,1,1,1,1,0,0,0,15.5290002823
1592513019934271738,1,1,1,1,0,0,0,15.5290002823
1592513019949908352,1,1,1,1,0,0,0,15.5290002823
1592513019972054209,1,1,1,1,0,0,0,15.5290002823
1592513019989405332,1,1,1,1,0,0,0,15.5290002823
1592513020010304131,1,1,1,1,0,0,0,15.5260009766
1592513020034335934,1,1,1,1,0,0,0,15.5260009766
1592513020049168960,1,1,1,1,0,0,0,15.5260009766
1592513020071642107,1,1,1,1,0,0,0,15.5260009766
1592513020089626469,1,1,1,1,0,0,0,15.5260009766
1592513020110049915,1,1,1,1,0,0,0,15.5260009766
1592513020129991840,1,1,1,1,0,0,0,15.5260009766
1592513020148879268,1,1,1,1,0,0,0,15.5260009766
1592513020173476101,1,1,1,1,0,0,0,15.5260009766
1592513020190441025,1,1,1,1,0,0,0,15.5260009766
1592513020209382467,1,1,1,1,0,0,0,15.5260009766
1592513020231004532,1,1,1,1,0,0,0,15.5260009766
1592513020248789404,1,1,1,1,0,0,0,15.5260009766
1592513020273293143,1,1,1,1,0,0,0,15.5260009766
1592513020290763843,1,1,1,1,0,0,0,15.5260009766
1592513020310557213,1,1,1,1,0,0,0,15.5260009766
1592513020332434072,1,1,1,1,0,0,0,15.5260009766
1592513020350710189,1,1,1,1,0,0,0,15.5260009766
1592513020372272361,1,1,1,1,0,0,0,15.5260009766
1592513020389006651,1,1,1,1,0,0,0,15.5260009766
1592513020409779083,1,1,1,1,0,0,0,15.5260009766
1592513020448768349,1,1,1,1,0,0,0,15.5260009766
1592513020455963932,1,1,1,1,0,0,0,15.5260009766
1592513020473094834,1,1,1,1,0,0,0,15.5260009766
1592513020489786654,1,1,1,1,0,0,0,15.5260009766
1592513020509372575,1,1,1,1,0,0,0,15.533000946
1592513020532916744,1,1,1,1,0,0,0,15.533000946
1592513020549347300,1,1,1,1,0,0,0,15.533000946
1592513020572672767,1,1,1,1,0,0,0,15.533000946
1592513020589955445,1,1,1,1,0,0,0,15.533000946
1592513020609121544,1,1,1,1,0,0,0,15.533000946
1592513020629277696,1,1,1,1,0,0,0,15.533000946
1592513020651280178,1,1,1,1,0,0,0,15.533000946
1592513020669061028,1,1,1,1,0,0,0,15.533000946
1592513020688911611,1,1,1,1,0,0,0,15.533000946
1592513020710029277,1,1,1,1,0,0,0,15.533000946
1592513020732488660,1,1,1,1,0,0,0,15.533000946
1592513020750148181,1,1,1,1,0,0,0,15.533000946
1592513020771749752,1,1,1,1,0,0,0,15.533000946
1592513020789910391,1,1,1,1,0,0,0,15.533000946
1592513020809672814,1,1,1,1,0,0,0,15.533000946
1592513020831096280,1,1,1,1,0,0,0,15.533000946
1592513020848853942,1,1,1,1,0,0,0,15.533000946
1592513020872201742,1,1,1,1,0,0,0,15.533000946
1592513020889615706,1,1,1,1,0,0,0,15.533000946
1592513020914024994,1,1,1,1,0,0,0,15.533000946
1592513020932409651,1,1,1,1,0,0,0,15.533000946
1592513020950380094,1,1,1,1,0,0,0,15.533000946
1592513020971940337,1,1,1,1,0,0,0,15.533000946
1592513020990894469,1,1,1,1,0,0,0,15.533000946
1592513021010363171,1,1,1,1,0,0,0,15.5270004272
1592513021030902380,1,1,1,1,0,0,0,15.5270004272
1592513021050164252,1,1,1,1,0,0,0,15.5270004272
1592513021072822924,1,1,1,1,0,0,0,15.5270004272
1592513021089632330,1,1,1,1,0,0,0,15.5270004272
1592513021113538698,1,1,1,1,0,0,0,15.5270004272
1592513021131199164,1,1,1,1,0,0,0,15.5270004272
1592513021150112885,1,1,1,1,0,0,0,15.5270004272
1592513021172736519,1,1,1,1,0,0,0,15.5270004272
1592513021189383806,1,1,1,1,0,0,0,15.5270004272
1592513021209891030,1,1,1,1,0,0,0,15.5270004272
1592513021231099584,1,1,1,1,0,0,0,15.5270004272
1592513021249690341,1,1,1,1,0,0,0,15.5270004272
1592513021273542447,1,1,1,1,0,0,0,15.5270004272
1592513021290335453,1,1,1,1,0,0,0,15.5270004272
1592513021310577370,1,1,1,1,0,0,0,15.5270004272
1592513021332125947,1,1,1,1,0,0,0,15.5270004272
1592513021350102616,1,1,1,1,0,0,0,15.5270004272
1592513021373411876,1,1,1,1,0,0,0,15.5270004272
1592513021388931813,1,1,1,1,0,0,0,15.5270004272
1592513021409019428,1,1,1,1,0,0,0,15.5270004272
1592513021432792485,1,1,1,1,0,0,0,15.5270004272
1592513021449268067,1,1,1,1,0,0,0,15.5270004272
1592513021472869823,1,1,1,1,0,0,0,15.5270004272
1592513021491454512,1,1,1,1,0,0,0,15.5270004272
1592513021509321147,1,1,1,1,0,0,0,15.5300006866
1592513021532030075,1,1,1,1,0,0,0,15.5300006866
1592513021549384805,1,1,1,1,0,0,0,15.5300006866
1592513021573176257,1,1,1,1,0,0,0,15.5300006866
1592513021590654056,1,1,1,1,0,0,0,15.5300006866
1592513021609239218,1,1,1,1,0,0,0,15.5300006866
1592513021630668459,1,1,1,1,0,0,0,15.5300006866
1592513021654793805,1,1,1,1,0,0,0,15.5300006866
1592513021674741568,1,1,1,1,0,0,0,15.5300006866
1592513021689661802,1,1,1,1,0,0,0,15.5300006866
1592513021709415670,1,1,1,1,0,0,0,15.5300006866
1592513021731323724,1,1,1,1,0,0,0,15.5300006866
1592513021750057634,1,1,1,1,0,0,0,15.5300006866
1592513021775420684,1,1,1,1,0,0,0,15.5300006866
1592513021789440585,1,1,1,1,0,0,0,15.5300006866
1592513021808956877,1,1,1,1,0,0,0,15.5300006866
1592513021830458388,1,1,1,1,0,0,0,15.5300006866
1592513021850411585,1,1,1,1,0,0,0,15.5300006866
1592513021876568512,1,1,1,1,0,0,0,15.5300006866
1592513021889208719,1,1,1,1,0,0,0,15.5300006866
1592513021909919664,1,1,1,1,0,0,0,15.5300006866
1592513021933180830,1,1,1,1,0,0,0,15.5300006866
1592513021950117501,1,1,1,1,0,0,0,15.5300006866
1592513021971753163,1,1,1,1,0,0,0,15.5300006866
1592513021989368869,1,1,1,1,0,0,0,15.5300006866
1592513022008974652,1,1,1,1,0,0,0,15.5230007172
1592513022030794386,1,1,1,1,0,0,0,15.5230007172
1592513022048941052,1,1,1,1,0,0,0,15.5230007172
1592513022073620431,1,1,1,1,0,0,0,15.5230007172
1592513022089805838,1,1,1,1,0,0,0,15.5230007172
1592513022108837743,1,1,1,1,0,0,0,15.5230007172
1592513022132437289,1,1,1,1,0,0,0,15.5230007172
1592513022149056013,1,1,1,1,0,0,0,15.5230007172
1592513022174195883,1,1,1,1,0,0,0,15.5230007172
1592513022189214068,1,1,1,1,0,0,0,15.5230007172
1592513022209671286,1,1,1,1,0,0,0,15.5230007172
1592513022230936862,1,1,1,1,0,0,0,15.5230007172
1592513022250041913,1,1,1,1,0,0,0,15.5230007172
1592513022272747575,1,1,1,1,0,0,0,15.5230007172
1592513022289701247,1,1,1,1,0,0,0,15.5230007172
1592513022309449626,1,1,1,1,0,0,0,15.5230007172
1592513022331861300,1,1,1,1,0,0,0,15.5230007172
1592513022348907028,1,1,1,1,0,0,0,15.5230007172
1592513022372604167,1,1,1,1,0,0,0,15.5230007172
1592513022393210341,1,1,1,1,0,0,0,15.5230007172
1592513022409369335,1,1,1,1,0,0,0,15.5230007172
1592513022441072589,1,1,1,1,0,0,0,15.5230007172
1592513022449439591,1,1,1,1,0,0,0,15.5230007172
1592513022468939516,1,1,1,1,0,0,0,15.5230007172
1592513022492468957,1,1,1,1,0,0,0,15.5230007172
1592513022509454623,1,1,1,1,0,0,0,15.5230007172
1592513022532167584,1,1,1,1,0,0,0,15.5230007172
1592513022548991282,1,1,1,1,0,0,0,15.5230007172
1592513022573135457,1,1,1,1,0,0,0,15.5230007172
1592513022589566608,1,1,1,1,0,0,0,15.5230007172
1592513022609495197,1,1,1,1,0,0,0,15.5230007172
1592513022632729908,1,1,1,1,0,0,0,15.5230007172
1592513022650035319,1,1,1,1,0,0,0,15.5230007172
1592513022673116294,1,1,1,1,0,0,0,15.5230007172
1592513022689894626,1,1,1,1,0,0,0,15.5230007172
1592513022709007215,1,1,1,1,0,0,0,15.5230007172
1592513022732643213,1,1,1,1,0,0,0,15.5230007172
1592513022749817382,1,1,1,1,0,0,0,15.5230007172
1592513022772724626,1,1,1,1,0,0,0,15.5230007172
1592513022789466893,1,1,1,1,0,0,0,15.5230007172
1592513022809718984,1,1,1,1,0,0,0,15.5230007172
1592513022830953112,1,1,1,1,0,0,0,15.5230007172
1592513022851909772,1,1,1,1,0,0,0,15.5230007172
1592513022872646101,1,1,1,1,0,0,0,15.5230007172
1592513022890953663,1,1,1,1,0,0,0,15.5230007172
1592513022909015210,1,1,1,1,0,0,0,15.5230007172
1592513022931780925,1,1,1,1,0,0,0,15.5230007172
1592513023076249069,1,1,1,1,0,0,0,15.5230007172
1592513023084051688,1,1,1,1,0,0,0,15.5230007172
1592513023084070945,1,1,1,1,0,0,0,15.5230007172
1592513023084079193,1,1,1,1,0,0,0,15.5160007477
1592513023084129211,1,1,1,1,0,0,0,15.5160007477
1592513023084143060,1,1,1,1,0,0,0,15.5160007477
1592513023084206499,1,1,1,1,0,0,0,15.5160007477
1592513023092646402,1,1,1,1,0,0,0,15.5160007477
1592513023109722155,1,1,1,1,0,0,0,15.5160007477
1592513023199555685,1,1,1,1,0,0,0,15.5160007477
1592513023215872138,1,1,1,1,0,0,0,15.5160007477
1592513023215891477,1,1,1,1,0,0,0,15.5160007477
1592513023216019789,1,1,1,1,0,0,0,15.5160007477
1592513023224658273,1,1,1,1,0,0,0,15.5160007477
1592513023231246567,1,1,1,1,0,0,0,15.5160007477
1592513023267980779,1,1,1,1,0,0,0,15.5160007477
1592513023274853039,1,1,1,1,0,0,0,15.5160007477
1592513023289527882,1,1,1,1,0,0,0,15.5160007477
1592513023310026902,1,1,1,1,0,0,0,15.5160007477
1592513023349779489,1,1,1,1,0,0,0,15.5160007477
1592513023356703065,1,1,1,1,0,0,0,15.5160007477
1592513023372821323,1,1,1,1,0,0,0,15.5160007477
1592513023418125320,1,1,1,1,0,0,0,15.5160007477
1592513023426516383,1,1,1,1,0,0,0,15.5160007477
1592513023433845961,1,1,1,1,0,0,0,15.5160007477
1592513023448916280,1,1,1,1,0,0,0,15.5160007477
1592513023492813610,1,1,1,1,0,0,0,15.5160007477
1592513023501234284,1,1,1,1,0,0,0,15.5160007477
1592513023510656614,1,1,1,1,0,0,0,15.5060005188
1592513023530525098,1,1,1,1,0,0,0,15.5060005188
1592513023565366420,1,1,1,1,0,0,0,15.5060005188
1592513023572370351,1,1,1,1,0,0,0,15.5060005188
1592513023589921134,1,1,1,1,0,0,0,15.5060005188
1592513023637833586,1,1,1,1,0,0,0,15.5060005188
1592513023643532628,1,1,1,1,0,0,0,15.5060005188
1592513023648763292,1,1,1,1,0,0,0,15.5060005188
1592513023669750183,1,1,1,1,0,0,0,15.5060005188
1592513023709831659,1,1,1,1,0,0,0,15.5060005188
1592513023714225592,1,1,1,1,0,0,0,15.5060005188
1592513023755771986,1,1,1,1,0,0,0,15.5060005188
1592513023788410983,1,1,1,1,0,0,0,15.5060005188
1592513023788432600,1,1,1,1,0,0,0,15.5060005188
1592513023793625298,1,1,1,1,0,0,0,15.5060005188
1592513023809571645,1,1,1,1,0,0,0,15.5060005188
1592513023872869088,1,1,1,1,0,0,0,15.5060005188
1592513023878097460,1,1,1,1,0,0,0,15.5060005188
1592513023878144862,1,1,1,1,0,0,0,15.5060005188
1592513023888987128,1,1,1,1,0,0,0,15.5060005188
1592513023969864113,1,1,1,1,0,0,0,15.5060005188
1592513023974458177,1,1,1,1,0,0,0,15.5060005188
1592513023974496379,1,1,1,1,0,0,0,15.5060005188
1592513023974511134,1,1,1,1,0,0,0,15.5060005188
1592513024009523890,1,1,1,1,0,0,0,15.5060005188
1592513024014621940,1,1,1,1,0,0,0,15.5000009537
1592513024071332874,1,1,1,1,0,0,0,15.5000009537
1592513024088371865,1,1,1,1,0,0,0,15.5000009537
1592513024088401970,1,1,1,1,0,0,0,15.5000009537
1592513024094588540,1,1,1,1,0,0,0,15.5000009537
1592513024109328563,1,1,1,1,0,0,0,15.5000009537
1592513024174474834,1,1,1,1,0,0,0,15.5000009537
1592513024182032987,1,1,1,1,0,0,0,15.5000009537
1592513024182051465,1,1,1,1,0,0,0,15.5000009537
1592513024189924970,1,1,1,1,0,0,0,15.5000009537
1592513024278652762,1,1,1,1,0,0,0,15.5000009537
1592513024311730064,1,1,1,1,0,0,0,15.5000009537
1592513024311761172,1,1,1,1,0,0,0,15.5000009537
1592513024311772419,1,1,1,1,0,0,0,15.5000009537
1592513024311811210,1,1,1,1,0,0,0,15.5000009537
1592513024311832314,1,1,1,1,0,0,0,15.5000009537
1592513024329266572,1,1,1,1,0,0,0,15.5000009537
1592513024384616425,1,1,1,1,0,0,0,15.5000009537
1592513024384666058,1,1,1,1,0,0,0,15.5000009537
1592513024391524870,1,1,1,1,0,0,0,15.5000009537
1592513024410166161,1,1,1,1,0,0,0,15.5000009537
1592513024430128938,1,1,1,1,0,0,0,15.5000009537
1592513024479739883,1,1,1,1,0,0,0,15.5000009537
1592513024484103423,1,1,1,1,0,0,0,15.5000009537
1592513024489070316,1,1,1,1,0,0,0,15.5000009537
1592513024509663515,1,1,1,1,0,0,0,15.5050010681
1592513024529864671,1,1,1,1,0,0,0,15.5050010681
1592513024584099137,1,1,1,1,0,0,0,15.5050010681
1592513024588369556,1,1,1,1,0,0,0,15.5050010681
1592513024593247223,1,1,1,1,0,0,0,15.5050010681
1592513024609473695,1,1,1,1,0,0,0,15.5050010681
1592513024632944870,1,1,1,1,0,0,0,15.5050010681
1592513024682913950,1,1,1,1,0,0,0,15.5050010681
1592513024718326647,1,1,1,1,0,0,0,15.5050010681
1592513024718380171,1,1,1,1,0,0,0,15.5050010681
1592513024727058690,1,1,1,1,0,0,0,15.5050010681
1592513024740420109,1,1,1,1,0,0,0,15.5050010681
1592513024756409731,1,1,1,1,0,0,0,15.5050010681
1592513024768746639,1,1,1,1,0,0,0,15.5050010681
1592513024791135753,1,1,1,1,0,0,0,15.5050010681
1592513024809103332,1,1,1,1,0,0,0,15.5050010681
1592513024830973486,1,1,1,1,0,0,0,15.5050010681
1592513024849076153,1,1,1,1,0,0,0,15.5050010681
1592513024872425491,1,1,1,1,0,0,0,15.5050010681
