field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
-0.003945586271580000000028758,-0.02735920622940000000027116,0.009383113123480000000262049,0.9995738863949999999870995
-0.00500323623419000000007756,-0.02634718269110000000002346,0.009150655940180000000144756,0.9995984435079999999985804
-0.00508657097815999999991491,-0.0254945345223000000001428,0.009044925682249999999935469,0.9996211528780000000267598
-0.005397376604380000000069068,-0.02531074546280000000076196,0.00849073007702999999984461,0.9996290206909999999742612
-0.005242384504529999999962182,-0.023344736546300000000194,0.007702492177490000000028575,0.9996840357780000000070646
-0.004855591338130000000099842,-0.02527075260880000000035181,0.007974040694530000000153495,0.9996370673180000000139327
-0.005450575146820000000092668,-0.02546242438259999999944426,0.008099412545559999999594358,0.999628126621000000001302
-0.005739019252360000000075371,-0.02523783780629999999981265,0.00767780281603000000018589,0.9996355175970000000269453
-0.005713543388989999999860329,-0.02595722489059999999997015,0.007261095102879999999879074,0.999620378017000000008159
-0.005247836001219999999838528,-0.0242884419858000000007022,0.007615901529789999999969948,0.9996622204780000000060546
-0.00504756579176000000001276,-0.02402986399829999999989678,0.007766413502399999999841997,0.9996683001520000000036416
-0.005048064980659999999793036,-0.02416328340769999999955821,0.007538750767709999999871665,0.999666929245000000000404
-0.004983562976120000000174626,-0.02554006874559999999972941,0.007238462101669999999962476,0.9996352791790000000098082
-0.004388254135850000000122051,-0.02691196650269999999965692,0.007499077357350000000072956,0.9996000528340000000149593
-0.004533296450969999999917176,-0.02614553645250000000075578,0.006913727149369999999875124,0.9996240139009999999875934
-0.004574738908560000000072407,-0.02622294984760000000017881,0.007237831596290000000205135,0.9996194839479999999769938
-0.004521870985630000000155866,-0.02730588056149999999935136,0.008305724710230000000129571,0.9995824098590000000028391
-0.004744171630590000000026482,-0.02595765329900000000079292,0.007290011737499999999935512,0.9996252059940000000070812
-0.004389884416010000000025039,-0.02653353288770000000050108,0.006967981345949999999888101,0.9996140003200000000182536
-0.004608520306649999999957861,-0.0270989779382999999998526,0.007535138633100000000209379,0.9995937943459999999794123
-0.004666122607890000000116417,-0.02652265876530000000077601,0.006376916076990000000068731,0.9996170401570000000170471
-0.004000950604680000000136779,-0.02690418250860000000080307,0.007460789289329999999805137,0.9996021986009999999865834
-0.004238376859580000000141109,-0.02756455354389999999980524,0.006802214309570000000086399,0.9995878934860000000197852
-0.00435748603195000000014135,-0.02900813519950000000053117,0.007379774004219999999794999,0.9995424747470000000136407
-0.003660958260299999999955376,-0.02703299000860000000040853,0.00725187268108000000000127,0.9996015429500000000267654
-0.003638806287200000000078267,-0.02556902542709999999920615,0.006698965560640000000210717,0.9996440410609999999884748
-0.004041021224110000000209384,-0.02530721761290000000024954,0.006518844049419999999820269,0.9996503591539999999992031
-0.004270093515519999999905494,-0.02455563098190000000074231,0.006291647441689999999892344,0.9996696114539999999774877
-0.00403232825920000000019812,-0.02572530694310000000082006,0.006516392342749999999801413,0.9996396899220000000158351
-0.004264609422529999999990243,-0.024478625506199999999635,0.006634700112039999999994939,0.9996693134309999999851694
-0.004009698983279999999972224,-0.02493203990159999999930032,0.006760775111620000000098389,0.9996583461760000000094831
-0.003518031910059999999971735,-0.0239589568227999999992171,0.007017593365159999999831398,0.9996821284289999999983674
-0.004301844630389999999817358,-0.022745536640299999999834,0.007272529881450000000049947,0.9997056126589999999949333
-0.004166404251009999999992903,-0.02327857166529999999978666,0.006625797599549999999901087,0.99969840049700000000725
-0.003714121878150000000059981,-0.02239067479969999999949543,0.00687530124559999999996735,0.9997187852860000000258453
-0.003602968994530000000074517,-0.02178995683789999999946591,0.00645756162703000000009453,0.9997352361680000000184777
-0.004332914948459999999999981,-0.0218423660844999999995381,0.006111805327240000000094025,0.9997334480290000000143533
-0.003820730140430000000061623,-0.02033838629720000000083427,0.006005080416800000000014886,0.9997678995129999999906013
-0.003512639319519999999936273,-0.02301429398359999999986651,0.006830271799119999999960301,0.9997057318689999999995061
-0.003560923039910000000080989,-0.02115973643960000000064227,0.006005740724499999999838943,0.9997518062590000000196787
-0.001766239176499999999981876,-0.02079602517189999999948238,0.006955932360140000000154822,0.9997580647470000000010155
-0.001635770546270000000019355,-0.02103216014800000000033967,0.006823929958049999999848608,0.9997541904450000000044441
-0.001631688093769999999972084,-0.02088791131970000000027876,0.006473648361860000000092644,0.999759614467999999988003
-0.0004269820055920000000071148,-0.02329759858550000000010783,0.007134263869370000000088531,0.9997030496600000000224223
-0.0005716424784619999999949608,-0.02292874455449999999939032,0.006538226734850000000058969,0.9997156262400000000184833
-0.0007100721122700000000096108,-0.02296616882089999999961248,0.006356061436240000000071185,0.9997158050540000000022331
-5.469182360680000000014621e-05,-0.02395907044409999999989055,0.006499439012259999999991325,0.9996917843820000000002075
0.0002854987978939999999973575,-0.0244885236024999999994927,0.006365055683999999999894307,0.9996798634530000000181747
0.0007549914880659999999915683,-0.02421865798529999999964921,0.006994069088250000000136423,0.9996820092199999999897989
-5.906000660619999999974357e-05,-0.02371212467549999999965877,0.006463704630729999999847743,0.9996979236599999999769717
0.0003506724024189999999900556,-0.02194094657900000000034157,0.006571550387889999999921516,0.9997376203540000000032431
0.0009155868901870000000194966,-0.02282870560879999999975268,0.006716553587469999999911912,0.9997164607050000000162612
0.0004523173265619999999999124,-0.02488460019230000000072585,0.006727734114970000000075607,0.9996675848960000000144321
5.864442573509999999869128e-05,-0.02312078699469999999995223,0.005505056120459999999998749,0.9997175335879999999769661
-7.194568024719999999767482e-05,-0.02470959164199999999918516,0.005707446485760000000193285,0.9996783733370000000063686
-0.0006927513168190000000082068,-0.02466434240340000000023799,0.005292664282019999999957972,0.9996815323830000000137307
-0.0007641127449459999999812803,-0.02459708601239999999950184,0.005607455037530000000028907,0.9996814727779999999843392
-0.0008283258066510000000175928,-0.02576005086300000000009032,0.005718881729990000000135673,0.9996514916419999999892994
-0.0008989315829240000000215939,-0.02395913563669999999996836,0.00525562232360000000001851,0.9996986985209999999955725
-0.0009274515905420000000225326,-0.02550915628669999999924786,0.005473839119080000000209672,0.9996592402459999999824423
-0.001933773513880000000025869,-0.02489546872679999999945365,0.005242885556070000000099068,0.9996744394299999999804057
-0.001992845674979999999948938,-0.02412807755170000000044007,0.005063566379249999999905398,0.9996941089630000000097916
-0.002027135109530000000004684,-0.02442765422169999999933883,0.004827690310780000000013472,0.9996879696849999999788174
-0.002768329344689999999973775,-0.02408651821319999999976476,0.00480091013014000000009722,0.9996945857999999999858598
-0.003364145755770000000037885,-0.02283725142480000000060362,0.004543353337790000000186597,0.9997232556340000000070535
-0.003344478551299999999990052,-0.02241417951880000000020174,0.003666257718580000000063715,0.9997364878650000000171426
-0.002770966617389999999977848,-0.02493569068609999999924386,0.004345293156800000000102258,0.9996758699420000000130347
-0.003593404777349999999958756,-0.02295436710120000000055491,0.003745121881369999999961549,0.9997230768200000000233037
-0.004613697528839999999941392,-0.02332016266879999999975985,0.003293574554849999999941505,0.9997119903559999999848387
-0.004520226269960000000166519,-0.02272935770449999999934297,0.003036804264409999999979722,0.9997268915179999999864879
-0.004794771783050000000001256,-0.02359650097789999999932159,0.003037164220589999999994741,0.9997054934499999999863648
-0.00550132757052999999996924,-0.02153909765179999999919138,0.001731685711999999999985908,0.9997513890270000000187918
-0.005461213644590000000133623,-0.02149659767749999999915584,0.002009953837840000000061947,0.9997520446779999999786098
-0.005467879120260000000143486,-0.02197941020130000000084246,0.001749407965689999999948338,0.9997419714929999999758828
-0.00505910161882999999989895,-0.02130177430810000000032365,0.001222072751259999999948847,0.9997595548630000000128216
-0.006275356281550000000087438,-0.01986403577030000000065062,0.0009304544073529999999866836,0.9997826218610000000085007
-0.006223929114640000000124967,-0.02045178413389999999928215,0.001061593764460000000027072,0.9997708797450000000142135
-0.005855229217559999999986441,-0.01989842206240000000011243,0.000537775107658999999987612,0.9997847080230000000049435
-0.006177943665529999999857765,-0.01929163560269999999922594,0.0001786064385670000000044299,0.9997948408129999999828519
-0.006522144190969999999946588,-0.01816027052700000000058655,-0.0004800115129910000000098259,0.9998136758800000000184556
-0.006010403856639999999833356,-0.01841432601209999999998719,-0.0006134515861049999999893204,0.9998122453689999999818308
-0.00603202357887999999990801,-0.01761782355609999999925821,-0.001091300626289999999971085,0.9998260140419999999973795
-0.006208614911880000000008882,-0.01928329467770000000081498,-0.001061332877729999999975416,0.999794244766000000002211
-0.006052806042129999999866892,-0.01812506280839999999998635,-0.001600527204569999999982098,0.9998161196709999999784023
-0.005959753878409999999833679,-0.01917858794329999999980123,-0.001239306875499999999983246,0.9997975826259999999933228
-0.005897006485610000000134465,-0.01829127036039999999954655,-0.002088718349109999999982525,0.9998131394390000000090002
-0.005814326461399999999825827,-0.01784306578339999999936543,-0.002645642263809999999937697,0.9998204708100000000052521
-0.005506084766239999999821048,-0.01762402057650000000054357,-0.003277079900729999999909112,0.9998241662980000000180737
-0.005351451691240000000149876,-0.0168900415300999999991576,-0.003599944524470000000038866,0.9998366236690000000055661
-0.005825798492880000000116369,-0.01863349601629999999966145,-0.003730011405419999999958709,0.9998025298120000000008135
-0.005489659495649999999891406,-0.01830942370000000000037331,-0.004034565761689999999878141,0.999809145927000000007856
-0.004914905875919999999957611,-0.0187615044415000000003628,-0.004281096626070000000005957,0.9998027682300000000179506
-0.005334284156560000000176435,-0.01943349279460000000012291,-0.004906070884319999999821659,0.9997849464420000000180848
-0.005460462998599999999894841,-0.0187538061291000000006449,-0.004404678475109999999837114,0.9997996091840000000105886
-0.005092091858389999999930282,-0.01846954040230000000029115,-0.005728980991989999999953526,0.9998000860209999999866567
-0.004447824787349999999920092,-0.02080125361679999999993081,-0.004688108339910000000061191,0.999762773513999999995365
-0.005216854158789999999889505,-0.01912862993779999999966759,-0.005376615561540000000157402,0.9997889399530000000232248
-0.005696598440410000000069742,-0.01938866451379999999957995,-0.00664911558852000000010421,0.99977368116399999999587
-0.005730034783480000000185293,-0.01908142678439999999950361,-0.006741787306960000000005461,0.9997788667680000000204978
-0.005867538973690000000164272,-0.0176557824016000000002521,-0.00695326784626000000013419,0.9998027086259999999845634
-0.006061799358579999999971502,-0.01840924099089999999972209,-0.00759644247590999999980685,0.999783337116000000001706
-0.005988390184940000000178475,-0.01933928392829999999975562,-0.00771863851696000000016012,0.9997653365140000000180903
-0.005466225557030000000187641,-0.02094033733009999999989388,-0.007252474315460000000081958,0.9997394680979999999825489
-0.006491548381750000000176839,-0.02150298655029999999952612,-0.00778282852842999999999453,0.999717473983999999997789
-0.006267380435020000000134022,-0.01953768357629999999969586,-0.008229317143559999999618117,0.9997556805610000000162502
-0.006487799342719999999818628,-0.02103409729900000000031948,-0.008459871634839999999872699,0.9997219443319999999789972
-0.00678959721699000000002985,-0.02046716958280000000017229,-0.008615517057479999999594752,0.9997304081920000000155598
-0.006347284652290000000082569,-0.02096401341260000000056617,-0.008139364421370000000018649,0.9997270107269999999950565
-0.00703959492967000000002411,-0.01979816704989999999942838,-0.009033313021060000000105332,0.9997384548190000000010211
-0.006827434524890000000132685,-0.02198626287279999999915454,-0.008416824042799999999800431,0.9996995925900000000267377
-0.007391130551700000000108382,-0.02127002365889999999916079,-0.009337009862070000000313079,0.9997028708459999999844624
-0.007408092264090000000113453,-0.0210037995130000000004424,-0.009849740192290000000390881,0.9997035264969999999984905
-0.007448446936909999999836435,-0.02117267996070000000035153,-0.009560144506389999999956765,0.9997023940090000000083942
-0.007940970361230000000083546,-0.02128734439610000000030351,-0.009570301510390000000398473,0.9996960163120000000184888
-0.007858945988119999999766232,-0.02124820463360000000032962,-0.009903020225469999999840193,0.9996943473820000000229329
-0.00735642621294000000019671,-0.02242633141579999999997656,-0.009337386116389999999887759,0.999677836895000000000909
-0.008433964103460000000258797,-0.02140928618609999999987511,-0.01012730691580000000030581,0.9996839761729999999776732
-0.007861399091780000000194699,-0.02042048051949999999996705,-0.01003502774980000000010162,0.9997102618220000000101057
-0.007844387553629999999989242,-0.02058269828560000000080025,-0.009676171466709999999757292,0.999710559845000000002424
-0.008456440642479999999788865,-0.01847114227709999999936942,-0.0101300729438999999996074,0.9997423291209999999975926
-0.008474985137580000000296211,-0.01971230655909999999995138,-0.009737174026670000000389937,0.9997223615649999999758883
-0.009527496062220000000199665,-0.02012671530249999999931366,-0.01062628719959999999964187,0.9996955394739999999922063
-0.00924513116478999999995101,-0.0185730401427000000005754,-0.01013391837479999999995113,0.9997334480290000000143533
-0.009250391274689999999697313,-0.01885185949499999999976786,-0.01004279591140000000015357,0.9997291564940000000208907
-0.009160014800729999999851904,-0.01800939626990000000011157,-0.01011495664719999999970777,0.9997447729110000000157452
-0.009741653688250000000006226,-0.01808245293800000000054742,-0.009793584235009999999634707,0.9997411370279999999781048
-0.0101709216833000000001358,-0.01737825199959999999977658,-0.009959066286679999999819485,0.9997477531429999999851473
-0.00806187279521999999961268,-0.02396989054979999999977754,-0.008312475867569999999801846,0.9996457099909999999840307
-0.009186728857459999999971834,-0.01943881623450000000015902,-0.009426057338710000000242843,0.9997245073320000000017226
-0.00993417203426000000022301,-0.0181176234036999999991584,-0.009983492083850000000340495,0.9997367262839999999760737
-0.009289177134629999999583831,-0.01825943589210000000072978,-0.01006286870689999999982914,0.9997395277020000000159361
-0.009333159774540000000239552,-0.01930311508480000000073705,-0.009708832949400000000038174,0.9997230768200000000233037
-0.009399088099600000000397222,-0.0185248665511999999997865,-0.00991376675665000000022887,0.9997350573539999999805178
-0.009032478556040000000137231,-0.01833660528059999999938451,-0.009885893203320000000081092,0.9997422099109999999930198
-0.009117065928879999999965829,-0.02073605172339999999936314,-0.00953839998692000000034242,0.9996979236599999999769717
-0.009161246009170000000146903,-0.01959960162640000000051942,-0.009355067275460000000078802,0.9997222423550000000255257
-0.008986799977719999999977232,-0.02001025900239999999935319,-0.009314650669690000000269748,0.9997161030769999999945515
-0.008965029381219999999986874,-0.02016064897179999999937933,-0.009287558495999999999795014,0.9997134208680000000174677
-0.008714157156650000000005206,-0.02024195715789999999957495,-0.00911034364253000000014569,0.9997156858439999999976604
-0.008901746012270000000159229,-0.01956396363679999999930846,-0.008757458068429999999870072,0.9997306466099999999784867
-0.008995248936119999999758427,-0.01949708722530000000061504,-0.009279762394730000000280987,0.9997264146800000000144155
-0.008834874257450000000318189,-0.01983898691830000000028012,-0.009026046842340000000229361,0.9997234940530000000201948
-0.009238098748030000000352514,-0.02038075774910000000038064,-0.008636636659499999999922584,0.9997124075889999999817298
-0.009491346776490000000024673,-0.02045286260549999999952249,-0.008856134489180000000185615,0.9997066259379999999764611
-0.009671857580539999999842031,-0.02055118978020000000073923,-0.008831563405690000000044246,0.9997030496600000000224223
-0.009875608608129999999776538,-0.02033228240909999999940937,-0.008529492653910000000349819,0.9997081756590000000176587
-0.0104753682389999999998413,-0.02090386487539999999927165,-0.008149667643009999999623746,0.9996934533119999999957635
-0.01064973697069999999976906,-0.02023193240170000000077092,-0.008015320636330000000278851,0.9997065067290000000221027
-0.0109797511250000000001208,-0.02100059390069999999917051,-0.007816571742300000000041801,0.9996886849400000000262327
-0.01165140606460000000040066,-0.02112374454739999999919884,-0.007440422195940000000072696,0.9996813535689999999757707
-0.0119960419833999999997967,-0.02009937353430000000063696,-0.007580196019259999999926534,0.9996972680090000000171536
-0.01203215494750000000009698,-0.02079610899090000000058519,-0.007393943145869999999897045,0.9996840357780000000070646
-0.01198426168409999999969127,-0.01997970789669999999982862,-0.007219878491010000000001367,0.999702572822999999992144
-0.01263146847490000000022262,-0.01941346935930000000081544,-0.007241968996820000000199193,0.9997056126589999999949333
-0.01331307739019999999992549,-0.01953393593430000000031588,-0.006848880555480000000082843,0.9996970891949999999791937
-0.01341241039339999999967245,-0.02071619592610000000056721,-0.006854021456090000000161284,0.9996719360349999999870718
-0.01340103428810000000012236,-0.02073089592159999999977779,-0.006633731536569999999902102,0.9996733069419999999903094
-0.01391224376860000000035258,-0.0210260227322999999998289,-0.006423807702960000000147667,0.9996615052220000000168451
-0.01385188847780000000021821,-0.02011538110669999999946794,-0.006830535829069999999900523,0.9996784329409999999855457
-0.01359532587230000000040592,-0.01922882348299999999978905,-0.006412232294680000000013684,0.9997021555899999999952529
-0.014233580790499999999743,-0.01879844069480000000068166,-0.006313440389930000000144497,0.9997020959850000000200716
-0.01422017719599999999991309,-0.01957078836859999999953194,-0.006331592332570000000035196,0.9996873140340000000189993
-0.01425520051269999999967255,-0.02085027657449999999994669,-0.005930674262339999999975852,0.9996634125710000000255423
-0.01421914435919999999973938,-0.02022232860330000000037109,-0.006060645915570000000185995,0.9996760487559999999967845
-0.01434305682780000000007073,-0.01943914219740000000060884,-0.005969586316499999999811671,0.9996903538700000000217886
-0.01416907086970000000005209,-0.02027390338479999999933795,-0.005667820572849999999795288,0.9996780157089999999846588
-0.01357869990169999999976119,-0.01939864829180000000026767,-0.00560249947011000000001365,0.9997039437289999999993774
-0.01357230171559999999978622,-0.01775628142060000000007115,-0.005419462919239999999957645,0.9997355937959999999859774
-0.01395922712980000000001569,-0.01884031482039999999981224,-0.005432902835309999999868123,0.9997103214259999999892828
-0.01379441842440000000014836,-0.01947568543260000000061209,-0.005345791112629999999962457,0.9997009038929999999965881
-0.01354105956850000000018668,-0.01961652003230000000083403,-0.005176925566049999999941589,0.9997025132180000000169627
-0.01393817830830000000041197,-0.02038782276210000000022391,-0.004980099853130000000071435,0.9996826052670000000246499
-0.01403655577450000000019675,-0.01982910931109999999948058,-0.005147615913300000000095988,0.999691665172999999991639
-0.01371334306899999999963428,-0.02062485553320000000084304,-0.004895440302790000000204173,0.9996812939640000000005894
-0.01359761133789999999968169,-0.02169247344139999999992777,-0.004877849947659999999951337,0.9996603727340000000267488
-0.01385686174040000000038411,-0.02093613520259999999969646,-0.004660503007469999999914852,0.9996739029879999999749461
-0.01355123519899999999989854,-0.01968887262050000000032017,-0.004212971311060000000207123,0.9997055530550000000157562
-0.01356365438550000000008961,-0.0195734798908000000008451,-0.003917928785089999999801942,0.9997088313099999999774767
-0.013951963745100000000257,-0.01906785368919999999943495,-0.003949483856559999999926515,0.9997130632399999999957579
-0.01407417841260000000033433,-0.01880699768660000000013903,-0.003927061799909999999830566,0.9997164010999999999868698
-0.01405620016159999999989658,-0.01971457898619999999919943,-0.003672978840769999999995275,0.9997001290319999999779872
-0.01373487338420000000006562,-0.01977982372049999999930471,-0.003618207294490000000001444,0.9997035264969999999984905
-0.01403899304570000000027435,-0.0209968443960000000000633,-0.003192723961550000000018108,0.9996758699420000000130347
-0.01403631735590000000036496,-0.02095770649609999999987741,-0.003323406213889999999987933,0.9996762871740000000139216
-0.01362195890400000000041775,-0.02034180611369999999997644,-0.003018512623380000000092459,0.9996957182879999999759561
-0.01384703163060000000028621,-0.02164851129059999999984878,-0.002966844011099999999950076,0.9996653795240000000134166
-0.01372806262219999999976385,-0.02000811696050000000026076,-0.003270631423219999999998516,0.9997002482409999999865557
-0.01337210275229999999996002,-0.01956788077950000000062127,-0.003203538944939999999907715,0.9997140765189999999772857
-0.01394763495770000000026622,-0.02143661119040000000076371,-0.002766009187330000000029499,0.9996690750120000000262382
-0.01364214625209999999981374,-0.0204456765205000000000361,-0.002519782632589999999922454,0.9996947050089999999944283
-0.01381451543420000000015214,-0.02149634249509999999978112,-0.002571374410759999999945407,0.9996702075000000000163346
-0.0136419972405000000003272,-0.02134303003549999999933454,-0.002475644694640000000003055,0.9996760487559999999967845
-0.01350440736859999999976622,-0.02139122597870000000066365,-0.002379040699449999999922777,0.9996771216390000000116996
-0.01416450645769999999985073,-0.02125201001760000000075698,-0.002327011665329999999993861,0.9996711015699999999892938
-0.01349640730769999999986595,-0.0208967030048000000000527,-0.001895191264340000000010217,0.999688744545000000001414
-0.01353979948910000000036012,-0.02178653515880000000053574,-0.001304120873099999999984655,0.999670088291000000007766
-0.01393604371700000000034998,-0.02157363295559999999977303,-0.001251204404979999999998685,0.9996694326399999999937379
-0.01410348806530000000021032,-0.01965514197949999999957913,-0.001528993132519999999976691,0.9997062683110000000049657
-0.01398698613050000000012247,-0.02059436216950000000067177,-0.001524898339990000000015823,0.9996889233589999999851639
-0.0135192768648000000000626,-0.02019636332989999999921375,-0.001301142154259999999976641,0.9997037649150000000156276
-0.01358284521849999999965227,-0.02108502387999999999959599,-0.0009558562887830000000153826,0.9996849894520000000134111
-0.01419511251149999999989366,-0.02039289474490000000040052,-0.001108086318709999999968623,0.9996906518940000000101112
-0.01368559803810000000029624,-0.02063681557769999999989966,-0.0007687710458409999999882064,0.9996930956839999999740537
-0.01333842799069999999963133,-0.02279582433399999999993268,-0.00053730327635999999997678,0.9996510744089999999924083
-0.01394208054990000000021501,-0.02311091870069999999966518,-0.0006651264848189999999929509,0.999635457992999999993558
-0.01416663452979999999986849,-0.0224415212870000000005725,-0.0007083975360729999999839225,0.9996475577350000000175466
-0.01387748960409999999988955,-0.02268274687229999999924326,-0.0006788061000410000000126412,0.9996462464329999999894903
-0.01321427896620000000004245,-0.02305703423919999999946106,-0.000528327072970999999989995,0.9996467828749999999949499
-0.01282573398199999999966448,-0.02574230357999999999960689,0.0009066683123820000000218458,0.9995859265329999999777008
-0.01381273008880000000012713,-0.02294423989949999999968385,-0.0002838819636960000000095613,0.9996412992479999999780038
-0.01369756925849999999959258,-0.02296022698279999999945668,-2.6993733626999999999668e-05,0.9996426105500000000060601
-0.01347081363200000000007208,-0.02260444685820000000023734,-3.582385761550000000040836e-05,0.9996537566180000000237021
-0.01412976626310000000009569,-0.02247809246180000000041917,-9.005215542859999999752449e-05,0.9996474981309999999841594
-0.01446851249780000000029381,-0.02276203967629999999935356,-0.000144289748278000000006064,0.999636292457999999991336
-0.01420122757549999999986422,-0.02354639396069999999976216,0.0001599653623999999999987705,0.9996219277379999999951464
-0.0145839927718000000003869,-0.02407930418850000000049571,0.0002540329878679999999954895,0.9996036291120000000232082
-0.01512536779049999999970355,-0.02402674593029999999924291,0.0002812457678369999999882043,0.9995968341829999999782058
-0.01510413736099999999978812,-0.02368399500850000000056286,0.0002369715366510000000052456,0.9996054172520000000233369
-0.01488923095169999999996607,-0.02361663617189999999951451,0.0005765776732010000000094812,0.9996100664139999999882949
-0.01517412438990000000010497,-0.02358353510500000000082695,0.0005073831416670000000201708,0.9996065497400000000134332
-0.0155958794056999999995877,-0.02224618010220000000057229,0.000322312233038000000006741,0.9996308684350000000077771
-0.01576059497889999999953379,-0.02280780486759999999974151,0.0002601036394479999999900763,0.9996156096459999999804223
-0.01587367802859999999946566,-0.02232276648279999999961449,0.0003758617094719999999930286,0.9996247887610000000101901
-0.01653251051899999999974015,-0.02176351659000000000006628,0.0001918593334269999999959352,0.9996265172959999999809273
-0.01647091284390000000006319,-0.02231383882460000000038172,0.0002981568104589999999979809,0.9996153712270000000214912
-0.01630864478650000000054042,-0.02224812284109999999985531,0.0003453133103900000000082195,0.9996194839479999999769938
-0.01682526618239999999968547,-0.02164040878419999999957555,0.0001590242027310000000034227,0.9996243119239999999799118
-0.01700429059569999999994782,-0.02244997397069999999986891,0.0002127212064810000000058572,0.9996033310889999999766797
-0.01694800704719999999985525,-0.02208912558850000000004894,7.564177940369999999792977e-05,0.9996123313900000000226977
-0.01651772670449999999942676,-0.02289453335109999999940971,0.0001405253424309999999994472,0.9996014237400000000221927
-0.01711706630890000000045487,-0.02308572083709999999980814,0.000286705762845999999990453,0.9995869398120000000134387
-0.016992382705199999999308,-0.02271815016870000000007688,6.530038081110000000262596e-05,0.999597489833999999992234
-0.01659364625809999999950847,-0.02489846013489999999946712,0.0007671075290999999999953455,0.9995520114900000000109082
-0.01656346209350000000024407,-0.02359096333379999999972111,0.0005513212527149999999973567,0.9995843768119999999907134
-0.01664425618950000000048097,-0.02224797941739999999967198,0.000280618522083000000003192,0.9996138811110000000096851
-0.01657303981480000000064924,-0.02276066318150000000014013,-0.0001375032734359999999972154,0.999603569507999999989821
-0.01620890945200000000081238,-0.02177638001739999999988202,-2.47620264416999999998225e-05,0.9996314644809999999924138
-0.01605425216260000000045025,-0.02112690918150000000066036,2.302086613780000000041577e-05,0.9996479749680000000144377
-0.01604787446560000000038047,-0.02092100307350000000008712,-0.0004796698340209999999877779,0.9996522068979999999785088
-0.01552148815239999999958203,-0.02141106687489999999964387,8.805810648480000000153757e-05,0.9996503591539999999992031
-0.01574255526069999999931972,-0.02177084982399999999925122,5.047853119320000000127677e-05,0.999639034271000000001807
-0.01582831144330000000039059,-0.02003703266379999999992714,-0.0001749852526699999999964317,0.9996739029879999999749461
-0.01543205045160000000001077,-0.02050894685089999999986642,-4.614243607650000000154544e-06,0.9996706247330000000132257
-0.01517397817220000000030042,-0.02089095674460000000006955,-5.994027105769999999945519e-07,0.9996666312220000000080856
-0.01512960158290000000010664,-0.02032484300430000000033625,9.074218542079999999717013e-05,0.9996789693829999999910053
-0.01535203028470000000021062,-0.02049000002439999999943876,-0.000131718217744000000005159,0.9996722340579999999793902
-0.01450513303279999999966155,-0.01937896944580000000074094,-0.0004990038578400000000071161,0.9997069239620000000189938
-0.01446903310720000000023602,-0.02017074078319999999974322,-0.0003533191629689999999913035,0.9996918439869999999753888
-0.01474742125719999999977074,-0.01948719285430000000027256,-0.00082033552462200000001772,0.9997010827059999999843337
-0.01442454196509999999959632,-0.02068236097689999999972598,-0.0001023048389469999999971521,0.9996820688250000000191903
-0.01399336382750000000019225,-0.0208495240659000000000954,-0.0004230405320409999999945229,0.9996846914290000000210927
-0.01412327773869999999988147,-0.02189166471359999999974169,-0.0007190515752880000000178347,0.9996603727340000000267488
-0.01400327589359999999997166,-0.02195294760169999999920856,-0.0005287747480910000000184979,0.999660849571000000002817
-0.01333466358479999999992214,-0.0219762232155000000005348,-0.0009846675675359999999912406,0.9996691346170000000014196
-0.01311920396980000000011898,-0.02341838553550000000075487,-0.0005518806283360000000177997,0.9996395111079999999778752
-0.01275843102479999999987551,-0.02342351898549999999986078,-0.001185432309280000000024151,0.9996435046199999999790194
-0.01232390012590000000034803,-0.02361299097540000000050749,-0.00119269895367000000002555,0.9996445775029999999939344
-0.01173034775999999999989971,-0.02398771978909999999994248,-0.001093071419750000000018322,0.9996429085729999999983784
-0.01181153580550000000028545,-0.02423922345040000000039213,-0.001646399032319999999993475,0.9996351599690000000052355
-0.01153144706040000000002845,-0.0247031152247999999999517,-0.001369963632899999999981139,0.9996274113660000000080967
-0.01089295465499999999984577,-0.02623122744259999999999402,-0.001130105694759999999949469,0.9995959401130000000052465
-0.01063896343109999999984269,-0.02493848837910000000044519,-0.001194165204650000000024103,0.9996317625049999999807364
-0.0111904805525999999998461,-0.02584060281519999999922537,-0.001076166983689999999982282,0.9996028542520000000006115
-0.01042063720520000000009219,-0.02307089604439999999968439,-0.001286048325710000000051784,0.999678671359999999998687
-0.009883937425910000000098808,-0.0248518604784999999996679,-0.001424314221370000000052185,0.9996412992479999999780038
-0.01030308939519999999974214,-0.02475618757309999999946916,-0.001263083890079999999986321,0.9996396303179999999824479
-0.01012435276059999999974045,-0.02501472271980000000067622,-0.001414840924550000000047406,0.9996349215509999999880984
-0.009901760146020000000044025,-0.02553343027829999999928762,-0.001740497886199999999982671,0.9996234178540000000069525
-0.009549735113979999999937037,-0.02450604550540000000017206,-0.001583216595459999999956406,0.999652862548999999992537
-0.009945903904740000000144525,-0.02393731474879999999965513,-0.002035288605839999999907089,0.9996619820589999999929133
-0.01086696237329999999958604,-0.02466720901429999999933829,-0.001906887511719999999965277,0.9996349215509999999880984
-0.01073637884109999999962103,-0.02460796013469999999928768,-0.00136190815828999999997238,0.9996386170390000000009201
-0.01083491463210000000025188,-0.02446745894850000000024005,-0.001505476422610000000047653,0.9996408820149999999811127
-0.01150207966569999999995212,-0.02456136420370000000063697,-0.001671297126449999999982822,0.9996308088299999999783857
