%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1591795744147286502,1,1,1,1,0,0,0,15.2890005112
1591795744170521304,1,1,1,1,0,0,0,15.2890005112
1591795744186817974,1,1,1,1,0,0,0,15.2890005112
1591795744206945127,1,1,1,1,0,0,0,15.2890005112
1591795744228536683,1,1,1,1,0,0,0,15.2890005112
1591795744247467127,1,1,1,1,0,0,0,15.2890005112
1591795744270473851,1,1,1,1,0,0,0,15.2890005112
1591795744287452042,1,1,1,1,0,0,0,15.2890005112
1591795744306776604,1,1,1,1,0,0,0,15.2890005112
1591795744327499163,1,1,1,1,0,0,0,15.2890005112
1591795744347467142,1,1,1,1,0,0,0,15.2890005112
1591795744369742874,1,1,1,1,0,0,0,15.2890005112
1591795744388971528,1,1,1,1,0,0,0,15.2890005112
1591795744407064004,1,1,1,1,0,0,0,15.2890005112
1591795744427305156,1,1,1,1,0,0,0,15.2890005112
1591795744446619840,1,1,1,1,0,0,0,15.2890005112
1591795744470545740,1,1,1,1,0,0,0,15.2890005112
1591795744507082585,1,1,1,1,0,0,0,15.2890005112
1591795744514383050,1,1,1,1,0,0,0,15.2890005112
1591795744527649649,1,1,1,1,0,0,0,15.2890005112
1591795744548266517,1,1,1,1,0,0,0,15.2890005112
1591795744569482083,1,1,1,1,0,0,0,15.2890005112
1591795744589462118,1,1,1,1,0,0,0,15.2770004272
1591795744610221174,1,1,1,1,0,0,0,15.2770004272
1591795744627773338,1,1,1,1,0,0,0,15.2770004272
1591795744652973531,1,1,1,1,0,0,0,15.2770004272
1591795744668890846,1,1,1,1,0,0,0,15.2770004272
1591795744707780054,1,1,1,1,0,0,0,15.2770004272
1591795744731334337,1,1,1,1,0,0,0,15.2770004272
1591795744739739652,1,1,1,1,0,0,0,15.2770004272
1591795744747437566,1,1,1,1,0,0,0,15.2770004272
1591795744769483570,1,1,1,1,0,0,0,15.2770004272
1591795744803746228,1,1,1,1,0,0,0,15.2770004272
1591795744811277455,1,1,1,1,0,0,0,15.2770004272
1591795744828290721,1,1,1,1,0,0,0,15.2770004272
1591795744847313906,1,1,1,1,0,0,0,15.2770004272
1591795744870290936,1,1,1,1,0,0,0,15.2770004272
1591795744887814724,1,1,1,1,0,0,0,15.2770004272
1591795744907042430,1,1,1,1,0,0,0,15.2770004272
1591795744928539637,1,1,1,1,0,0,0,15.2770004272
1591795744948042136,1,1,1,1,0,0,0,15.2770004272
1591795744970937922,1,1,1,1,0,0,0,15.2770004272
1591795744986833760,1,1,1,1,0,0,0,15.2770004272
1591795745008503205,1,1,1,1,0,0,0,15.2770004272
1591795745027448670,1,1,1,1,0,0,0,15.2770004272
1591795745047104873,1,1,1,1,0,0,0,15.2770004272
1591795745070146155,1,1,1,1,0,0,0,15.2770004272
1591795745094181410,1,1,1,1,0,0,0,15.2780008316
1591795745112028881,1,1,1,1,0,0,0,15.2780008316
1591795745127973685,1,1,1,1,0,0,0,15.2780008316
1591795745148671766,1,1,1,1,0,0,0,15.2780008316
1591795745169374364,1,1,1,1,0,0,0,15.2780008316
1591795745188602167,1,1,1,1,0,0,0,15.2780008316
1591795745206780263,1,1,1,1,0,0,0,15.2780008316
1591795745227824861,1,1,1,1,0,0,0,15.2780008316
1591795745247463948,1,1,1,1,0,0,0,15.2780008316
1591795745269512017,1,1,1,1,0,0,0,15.2780008316
1591795745287180310,1,1,1,1,0,0,0,15.2780008316
1591795745311891841,1,1,1,1,0,0,0,15.2780008316
1591795745327253449,1,1,1,1,0,0,0,15.2780008316
1591795745347457995,1,1,1,1,0,0,0,15.2780008316
1591795745369581571,1,1,1,1,0,0,0,15.2780008316
1591795745386884126,1,1,1,1,0,0,0,15.2780008316
1591795745411278032,1,1,1,1,0,0,0,15.2780008316
1591795745426764995,1,1,1,1,0,0,0,15.2780008316
1591795745448333686,1,1,1,1,0,0,0,15.2780008316
1591795745469577944,1,1,1,1,0,0,0,15.2780008316
1591795745488048462,1,1,1,1,0,0,0,15.2780008316
1591795745516995555,1,1,1,1,0,0,0,15.2780008316
1591795745529218879,1,1,1,1,0,0,0,15.2780008316
1591795745547560198,1,1,1,1,0,0,0,15.2780008316
1591795745568893945,1,1,1,1,0,0,0,15.2780008316
1591795745588761653,1,1,1,1,0,0,0,15.2780008316
1591795745607694939,1,1,1,1,0,0,0,15.2780008316
1591795745627816497,1,1,1,1,0,0,0,15.2780008316
1591795745648079505,1,1,1,1,0,0,0,15.2780008316
1591795745671124193,1,1,1,1,0,0,0,15.2780008316
1591795745711285607,1,1,1,1,0,0,0,15.2780008316
1591795745737368644,1,1,1,1,0,0,0,15.2780008316
1591795745737408351,1,1,1,1,0,0,0,15.2780008316
1591795745747464570,1,1,1,1,0,0,0,15.2780008316
1591795745769150275,1,1,1,1,0,0,0,15.2780008316
1591795745787760943,1,1,1,1,0,0,0,15.2780008316
1591795745807335480,1,1,1,1,0,0,0,15.2780008316
1591795745829452662,1,1,1,1,0,0,0,15.2780008316
1591795745848635277,1,1,1,1,0,0,0,15.2780008316
1591795745870553775,1,1,1,1,0,0,0,15.2780008316
1591795745889011481,1,1,1,1,0,0,0,15.2780008316
1591795745915495505,1,1,1,1,0,0,0,15.2780008316
1591795745932748678,1,1,1,1,0,0,0,15.2780008316
1591795745947060850,1,1,1,1,0,0,0,15.2780008316
1591795745969550391,1,1,1,1,0,0,0,15.2780008316
1591795745988374091,1,1,1,1,0,0,0,15.2780008316
1591795746010816405,1,1,1,1,0,0,0,15.2780008316
1591795746030495676,1,1,1,1,0,0,0,15.2780008316
1591795746046890574,1,1,1,1,0,0,0,15.2780008316
1591795746070905416,1,1,1,1,0,0,0,15.2780008316
1591795746088480908,1,1,1,1,0,0,0,15.2850008011
1591795746111132398,1,1,1,1,0,0,0,15.2850008011
1591795746136488891,1,1,1,1,0,0,0,15.2850008011
1591795746146673002,1,1,1,1,0,0,0,15.2850008011
1591795746169152838,1,1,1,1,0,0,0,15.2850008011
1591795746187265162,1,1,1,1,0,0,0,15.2850008011
1591795746207130277,1,1,1,1,0,0,0,15.2850008011
1591795746230387699,1,1,1,1,0,0,0,15.2850008011
1591795746247164644,1,1,1,1,0,0,0,15.2850008011
1591795746270391404,1,1,1,1,0,0,0,15.2850008011
1591795746287699609,1,1,1,1,0,0,0,15.2850008011
1591795746306572007,1,1,1,1,0,0,0,15.2850008011
1591795746329714944,1,1,1,1,0,0,0,15.2850008011
1591795746348970415,1,1,1,1,0,0,0,15.2850008011
1591795746370222143,1,1,1,1,0,0,0,15.2850008011
1591795746388227572,1,1,1,1,0,0,0,15.2850008011
1591795746412355156,1,1,1,1,0,0,0,15.2850008011
1591795746428423509,1,1,1,1,0,0,0,15.2850008011
1591795746447380399,1,1,1,1,0,0,0,15.2850008011
1591795746469306038,1,1,1,1,0,0,0,15.2850008011
1591795746487586902,1,1,1,1,0,0,0,15.2850008011
1591795746506990093,1,1,1,1,0,0,0,15.2850008011
1591795746527533929,1,1,1,1,0,0,0,15.2850008011
1591795746547877157,1,1,1,1,0,0,0,15.2850008011
1591795746569410736,1,1,1,1,0,0,0,15.2850008011
1591795746588228246,1,1,1,1,0,0,0,15.2900009155
1591795746611471349,1,1,1,1,0,0,0,15.2900009155
1591795746627281568,1,1,1,1,0,0,0,15.2900009155
1591795746648905838,1,1,1,1,0,0,0,15.2900009155
1591795746672359631,1,1,1,1,0,0,0,15.2900009155
1591795746705927362,1,1,1,1,0,0,0,15.2900009155
1591795746739337192,1,1,1,1,0,0,0,15.2900009155
1591795746747546826,1,1,1,1,0,0,0,15.2900009155
1591795746756341056,1,1,1,1,0,0,0,15.2900009155
1591795746769048430,1,1,1,1,0,0,0,15.2900009155
1591795746787344070,1,1,1,1,0,0,0,15.2900009155
1591795746810864056,1,1,1,1,0,0,0,15.2900009155
1591795746827215870,1,1,1,1,0,0,0,15.2900009155
1591795746847974957,1,1,1,1,0,0,0,15.2900009155
1591795746870718276,1,1,1,1,0,0,0,15.2900009155
1591795746887462236,1,1,1,1,0,0,0,15.2900009155
1591795746911349609,1,1,1,1,0,0,0,15.2900009155
1591795746928440942,1,1,1,1,0,0,0,15.2900009155
1591795746947423617,1,1,1,1,0,0,0,15.2900009155
1591795746969183987,1,1,1,1,0,0,0,15.2900009155
1591795746987327368,1,1,1,1,0,0,0,15.2900009155
1591795747011837341,1,1,1,1,0,0,0,15.2900009155
1591795747028370414,1,1,1,1,0,0,0,15.2900009155
1591795747047508001,1,1,1,1,0,0,0,15.2900009155
1591795747069378019,1,1,1,1,0,0,0,15.2900009155
1591795747098474450,1,1,1,1,0,0,0,15.281001091
1591795747118840696,1,1,1,1,0,0,0,15.281001091
1591795747128937706,1,1,1,1,0,0,0,15.281001091
1591795747154029129,1,1,1,1,0,0,0,15.281001091
1591795747169393902,1,1,1,1,0,0,0,15.281001091
1591795747187909954,1,1,1,1,0,0,0,15.281001091
1591795747211633907,1,1,1,1,0,0,0,15.281001091
1591795747233278853,1,1,1,1,0,0,0,15.281001091
1591795747262716151,1,1,1,1,0,0,0,15.281001091
1591795747279995882,1,1,1,1,0,0,0,15.281001091
1591795747288910034,1,1,1,1,0,0,0,15.281001091
1591795747312174978,1,1,1,1,0,0,0,15.281001091
1591795747328030830,1,1,1,1,0,0,0,15.281001091
1591795747361176059,1,1,1,1,0,0,0,15.281001091
1591795747374415952,1,1,1,1,0,0,0,15.281001091
1591795747387204384,1,1,1,1,0,0,0,15.281001091
1591795747411050477,1,1,1,1,0,0,0,15.281001091
1591795747428697728,1,1,1,1,0,0,0,15.281001091
1591795747447223333,1,1,1,1,0,0,0,15.281001091
1591795747476262742,1,1,1,1,0,0,0,15.281001091
1591795747508854109,1,1,1,1,0,0,0,15.281001091
1591795747520752583,1,1,1,1,0,0,0,15.281001091
1591795747539110740,1,1,1,1,0,0,0,15.281001091
1591795747554560434,1,1,1,1,0,0,0,15.281001091
1591795747575020928,1,1,1,1,0,0,0,15.281001091
1591795747594665973,1,1,1,1,0,0,0,15.2780008316
1591795747615488090,1,1,1,1,0,0,0,15.2780008316
1591795747631399004,1,1,1,1,0,0,0,15.2780008316
1591795747648638050,1,1,1,1,0,0,0,15.2780008316
1591795747674193532,1,1,1,1,0,0,0,15.2780008316
1591795747715424452,1,1,1,1,0,0,0,15.2780008316
1591795747740840449,1,1,1,1,0,0,0,15.2780008316
1591795747740866458,1,1,1,1,0,0,0,15.2780008316
1591795747755214331,1,1,1,1,0,0,0,15.2780008316
1591795747772167077,1,1,1,1,0,0,0,15.2780008316
1591795747798347597,1,1,1,1,0,0,0,15.2780008316
1591795747811817843,1,1,1,1,0,0,0,15.2780008316
1591795747828558443,1,1,1,1,0,0,0,15.2780008316
1591795747847920445,1,1,1,1,0,0,0,15.2780008316
1591795747873207607,1,1,1,1,0,0,0,15.2780008316
1591795747890540619,1,1,1,1,0,0,0,15.2780008316
1591795747907450261,1,1,1,1,0,0,0,15.2780008316
1591795747928410009,1,1,1,1,0,0,0,15.2780008316
1591795747947302172,1,1,1,1,0,0,0,15.2780008316
1591795747972250798,1,1,1,1,0,0,0,15.2780008316
1591795747987921984,1,1,1,1,0,0,0,15.2780008316
1591795748011262156,1,1,1,1,0,0,0,15.2780008316
1591795748029378868,1,1,1,1,0,0,0,15.2780008316
1591795748054401353,1,1,1,1,0,0,0,15.2780008316
1591795748080321070,1,1,1,1,0,0,0,15.2780008316
1591795748105345246,1,1,1,1,0,0,0,15.2740011215
1591795748115323252,1,1,1,1,0,0,0,15.2740011215
1591795748128074661,1,1,1,1,0,0,0,15.2740011215
1591795748147018143,1,1,1,1,0,0,0,15.2740011215
1591795748172971439,1,1,1,1,0,0,0,15.2740011215
1591795748187421506,1,1,1,1,0,0,0,15.2740011215
1591795748207193785,1,1,1,1,0,0,0,15.2740011215
1591795748227754132,1,1,1,1,0,0,0,15.2740011215
1591795748247077530,1,1,1,1,0,0,0,15.2740011215
1591795748271028618,1,1,1,1,0,0,0,15.2740011215
1591795748289831004,1,1,1,1,0,0,0,15.2740011215
1591795748307264032,1,1,1,1,0,0,0,15.2740011215
1591795748328268663,1,1,1,1,0,0,0,15.2740011215
1591795748348589116,1,1,1,1,0,0,0,15.2740011215
1591795748370348984,1,1,1,1,0,0,0,15.2740011215
1591795748389039137,1,1,1,1,0,0,0,15.2740011215
1591795748412383080,1,1,1,1,0,0,0,15.2740011215
1591795748428972858,1,1,1,1,0,0,0,15.2740011215
1591795748448236250,1,1,1,1,0,0,0,15.2740011215
1591795748471083941,1,1,1,1,0,0,0,15.2740011215
1591795748487731643,1,1,1,1,0,0,0,15.2740011215
1591795748509486631,1,1,1,1,0,0,0,15.2740011215
1591795748529059051,1,1,1,1,0,0,0,15.2740011215
1591795748548537439,1,1,1,1,0,0,0,15.2740011215
1591795748569134541,1,1,1,1,0,0,0,15.2740011215
1591795748588219728,1,1,1,1,0,0,0,15.2730007172
1591795748611080323,1,1,1,1,0,0,0,15.2730007172
1591795748627708440,1,1,1,1,0,0,0,15.2730007172
1591795748647218960,1,1,1,1,0,0,0,15.2730007172
1591795748672199808,1,1,1,1,0,0,0,15.2730007172
1591795748713937851,1,1,1,1,0,0,0,15.2730007172
1591795748742057803,1,1,1,1,0,0,0,15.2730007172
1591795748742124415,1,1,1,1,0,0,0,15.2730007172
1591795748989516729,1,1,1,1,0,0,0,15.2730007172
1591795748989527507,1,1,1,1,0,0,0,15.2730007172
1591795748989564214,1,1,1,1,0,0,0,15.2730007172
1591795748989573819,1,1,1,1,0,0,0,15.2730007172
1591795748989593119,1,1,1,1,0,0,0,15.2730007172
1591795748989634489,1,1,1,1,0,0,0,15.2730007172
1591795748989648044,1,1,1,1,0,0,0,15.2730007172
1591795748989656302,1,1,1,1,0,0,0,15.2730007172
1591795748989700375,1,1,1,1,0,0,0,15.2730007172
1591795748989708946,1,1,1,1,0,0,0,15.2730007172
1591795748989733393,1,1,1,1,0,0,0,15.2730007172
1591795748989779043,1,1,1,1,0,0,0,15.2730007172
1591795749003932378,1,1,1,1,0,0,0,15.2730007172
1591795749011501544,1,1,1,1,0,0,0,15.2730007172
1591795749027489035,1,1,1,1,0,0,0,15.2730007172
1591795749046931340,1,1,1,1,0,0,0,15.2730007172
1591795749070711303,1,1,1,1,0,0,0,15.2730007172
1591795749088416969,1,1,1,1,0,0,0,15.2840003967
1591795749107374642,1,1,1,1,0,0,0,15.2840003967
1591795749127841106,1,1,1,1,0,0,0,15.2840003967
1591795749147373163,1,1,1,1,0,0,0,15.2840003967
1591795749169249426,1,1,1,1,0,0,0,15.2840003967
1591795749189201747,1,1,1,1,0,0,0,15.2840003967
1591795749207554571,1,1,1,1,0,0,0,15.2840003967
1591795749227666480,1,1,1,1,0,0,0,15.2840003967
1591795749248058087,1,1,1,1,0,0,0,15.2840003967
1591795749269470714,1,1,1,1,0,0,0,15.2840003967
1591795749288101456,1,1,1,1,0,0,0,15.2840003967
1591795749311278340,1,1,1,1,0,0,0,15.2840003967
1591795749328171174,1,1,1,1,0,0,0,15.2840003967
1591795749346966257,1,1,1,1,0,0,0,15.2840003967
1591795749370351400,1,1,1,1,0,0,0,15.2840003967
1591795749387102759,1,1,1,1,0,0,0,15.2840003967
1591795749407375267,1,1,1,1,0,0,0,15.2840003967
1591795749428229633,1,1,1,1,0,0,0,15.2840003967
1591795749453947689,1,1,1,1,0,0,0,15.2840003967
1591795749470128025,1,1,1,1,0,0,0,15.2840003967
1591795749487492002,1,1,1,1,0,0,0,15.2840003967
1591795749513152695,1,1,1,1,0,0,0,15.2840003967
1591795749527164368,1,1,1,1,0,0,0,15.2840003967
1591795749547178255,1,1,1,1,0,0,0,15.2840003967
1591795749569262604,1,1,1,1,0,0,0,15.2840003967
1591795749587051958,1,1,1,1,0,0,0,15.2870006561
1591795749607305279,1,1,1,1,0,0,0,15.2870006561
1591795749627558604,1,1,1,1,0,0,0,15.2870006561
1591795749647872467,1,1,1,1,0,0,0,15.2870006561
1591795749670231046,1,1,1,1,0,0,0,15.2870006561
1591795749716384699,1,1,1,1,0,0,0,15.2870006561
1591795749737756205,1,1,1,1,0,0,0,15.2870006561
1591795749737785381,1,1,1,1,0,0,0,15.2870006561
1591795749747063979,1,1,1,1,0,0,0,15.2870006561
1591795749770752336,1,1,1,1,0,0,0,15.2870006561
1591795749787013798,1,1,1,1,0,0,0,15.2870006561
1591795749813838423,1,1,1,1,0,0,0,15.2870006561
1591795749827508471,1,1,1,1,0,0,0,15.2870006561
1591795749847125386,1,1,1,1,0,0,0,15.2870006561
1591795749870108385,1,1,1,1,0,0,0,15.2870006561
1591795750146130407,1,1,1,1,0,0,0,15.2870006561
1591795750146140807,1,1,1,1,0,0,0,15.2870006561
1591795750146183664,1,1,1,1,0,0,0,15.2870006561
1591795750146224180,1,1,1,1,0,0,0,15.2870006561
1591795750146239576,1,1,1,1,0,0,0,15.2870006561
1591795750146270177,1,1,1,1,0,0,0,15.2870006561
1591795750146294787,1,1,1,1,0,0,0,15.2870006561
1591795750146461983,1,1,1,1,0,0,0,15.2870006561
1591795750146470164,1,1,1,1,0,0,0,15.2870006561
1591795750146507266,1,1,1,1,0,0,0,15.2870006561
1591795750146555713,1,1,1,1,0,0,0,15.2890005112
1591795750155613224,1,1,1,1,0,0,0,15.2890005112
1591795750155623396,1,1,1,1,0,0,0,15.2890005112
1591795750155651711,1,1,1,1,0,0,0,15.2890005112
1591795750170403601,1,1,1,1,0,0,0,15.2890005112
1591795750215201452,1,1,1,1,0,0,0,15.2890005112
1591795750234899849,1,1,1,1,0,0,0,15.2890005112
1591795750239170351,1,1,1,1,0,0,0,15.2890005112
1591795750246925015,1,1,1,1,0,0,0,15.2890005112
1591795750289092149,1,1,1,1,0,0,0,15.2890005112
1591795750295986605,1,1,1,1,0,0,0,15.2890005112
1591795750307069131,1,1,1,1,0,0,0,15.2890005112
1591795750366931534,1,1,1,1,0,0,0,15.2890005112
1591795750373966698,1,1,1,1,0,0,0,15.2890005112
1591795750373985037,1,1,1,1,0,0,0,15.2890005112
1591795750388274025,1,1,1,1,0,0,0,15.2890005112
1591795750476794632,1,1,1,1,0,0,0,15.2890005112
1591795750510345431,1,1,1,1,0,0,0,15.2890005112
1591795750510382039,1,1,1,1,0,0,0,15.2890005112
1591795750510426852,1,1,1,1,0,0,0,15.2890005112
1591795750515893295,1,1,1,1,0,0,0,15.2890005112
1591795750515959938,1,1,1,1,0,0,0,15.2890005112
1591795750583542304,1,1,1,1,0,0,0,15.2890005112
1591795750589537689,1,1,1,1,0,0,0,15.2890005112
1591795750589569015,1,1,1,1,0,0,0,15.2890005112
1591795750589667918,1,1,1,1,0,0,0,15.2750005722
1591795750606801795,1,1,1,1,0,0,0,15.2750005722
1591795750673267926,1,1,1,1,0,0,0,15.2750005722
1591795750679756469,1,1,1,1,0,0,0,15.2750005722
1591795750679786814,1,1,1,1,0,0,0,15.2750005722
1591795750687023911,1,1,1,1,0,0,0,15.2750005722
1591795750805482419,1,1,1,1,0,0,0,15.2750005722
1591795750814464915,1,1,1,1,0,0,0,15.2750005722
1591795750814494738,1,1,1,1,0,0,0,15.2750005722
1591795750814538751,1,1,1,1,0,0,0,15.2750005722
1591795750814551463,1,1,1,1,0,0,0,15.2750005722
1591795750814605548,1,1,1,1,0,0,0,15.2750005722
1591795750878180329,1,1,1,1,0,0,0,15.2750005722
1591795750893248026,1,1,1,1,0,0,0,15.2750005722
1591795750893334205,1,1,1,1,0,0,0,15.2750005722
1591795750893384968,1,1,1,1,0,0,0,15.2750005722
1591795750907011194,1,1,1,1,0,0,0,15.2750005722
1591795750927244746,1,1,1,1,0,0,0,15.2750005722
1591795750987610438,1,1,1,1,0,0,0,15.2750005722
1591795750992058089,1,1,1,1,0,0,0,15.2750005722
1591795750992098410,1,1,1,1,0,0,0,15.2750005722
1591795751034297711,1,1,1,1,0,0,0,15.2750005722
1591795751083716616,1,1,1,1,0,0,0,15.2750005722
1591795751113827360,1,1,1,1,0,0,0,15.2750005722
1591795751113840077,1,1,1,1,0,0,0,15.2750005722
1591795751113850603,1,1,1,1,0,0,0,15.2740011215
1591795751113909195,1,1,1,1,0,0,0,15.2740011215
1591795751129500100,1,1,1,1,0,0,0,15.2740011215
1591795751194023228,1,1,1,1,0,0,0,15.2740011215
1591795751199642340,1,1,1,1,0,0,0,15.2740011215
1591795751199661009,1,1,1,1,0,0,0,15.2740011215
1591795751210000633,1,1,1,1,0,0,0,15.2740011215
1591795751226687892,1,1,1,1,0,0,0,15.2740011215
1591795751293857371,1,1,1,1,0,0,0,15.2740011215
1591795751298501752,1,1,1,1,0,0,0,15.2740011215
1591795751298537344,1,1,1,1,0,0,0,15.2740011215
1591795751308804916,1,1,1,1,0,0,0,15.2740011215
1591795751328486533,1,1,1,1,0,0,0,15.2740011215
1591795751389347002,1,1,1,1,0,0,0,15.2740011215
1591795751394271454,1,1,1,1,0,0,0,15.2740011215
1591795751394308329,1,1,1,1,0,0,0,15.2740011215
1591795751407540529,1,1,1,1,0,0,0,15.2740011215
1591795751427491520,1,1,1,1,0,0,0,15.2740011215
1591795751497426777,1,1,1,1,0,0,0,15.2740011215
1591795751504378157,1,1,1,1,0,0,0,15.2740011215
1591795751504397123,1,1,1,1,0,0,0,15.2740011215
1591795751508727949,1,1,1,1,0,0,0,15.2740011215
1591795751526876159,1,1,1,1,0,0,0,15.2740011215
1591795751548200181,1,1,1,1,0,0,0,15.2740011215
1591795751606066776,1,1,1,1,0,0,0,15.2740011215
1591795751606122589,1,1,1,1,0,0,0,15.267001152
1591795751610283321,1,1,1,1,0,0,0,15.267001152
1591795751627781549,1,1,1,1,0,0,0,15.267001152
1591795751648267044,1,1,1,1,0,0,0,15.267001152
1591795751701216347,1,1,1,1,0,0,0,15.267001152
1591795751706433350,1,1,1,1,0,0,0,15.267001152
1591795751711343606,1,1,1,1,0,0,0,15.267001152
1591795751728195063,1,1,1,1,0,0,0,15.267001152
1591795751747190853,1,1,1,1,0,0,0,15.267001152
1591795751826036023,1,1,1,1,0,0,0,15.267001152
1591795751833542062,1,1,1,1,0,0,0,15.267001152
1591795751833576908,1,1,1,1,0,0,0,15.267001152
1591795751833637414,1,1,1,1,0,0,0,15.267001152
1591795751847423116,1,1,1,1,0,0,0,15.267001152
1591795751905497557,1,1,1,1,0,0,0,15.267001152
1591795751910811520,1,1,1,1,0,0,0,15.267001152
1591795751910840742,1,1,1,1,0,0,0,15.267001152
1591795751928489028,1,1,1,1,0,0,0,15.267001152
1591795751947331423,1,1,1,1,0,0,0,15.267001152
1591795752008067800,1,1,1,1,0,0,0,15.267001152
1591795752012653924,1,1,1,1,0,0,0,15.267001152
1591795752012684291,1,1,1,1,0,0,0,15.267001152
1591795752026870254,1,1,1,1,0,0,0,15.267001152
1591795752047724680,1,1,1,1,0,0,0,15.267001152
1591795752110772398,1,1,1,1,0,0,0,15.267001152
1591795752115168552,1,1,1,1,0,0,0,15.2720003128
1591795752115194783,1,1,1,1,0,0,0,15.2720003128
1591795752127819126,1,1,1,1,0,0,0,15.2720003128
1591795752146833421,1,1,1,1,0,0,0,15.2720003128
1591795752218208739,1,1,1,1,0,0,0,15.2720003128
1591795752246317239,1,1,1,1,0,0,0,15.2720003128
1591795752246345895,1,1,1,1,0,0,0,15.2720003128
1591795752246359303,1,1,1,1,0,0,0,15.2720003128
1591795752253002612,1,1,1,1,0,0,0,15.2720003128
1591795752280470735,1,1,1,1,0,0,0,15.2720003128
1591795752303722823,1,1,1,1,0,0,0,15.2720003128
1591795752307616825,1,1,1,1,0,0,0,15.2720003128
1591795752327846068,1,1,1,1,0,0,0,15.2720003128
1591795752347548182,1,1,1,1,0,0,0,15.2720003128
1591795752372957709,1,1,1,1,0,0,0,15.2720003128
1591795752387411472,1,1,1,1,0,0,0,15.2720003128
1591795752406782521,1,1,1,1,0,0,0,15.2720003128
1591795752427854576,1,1,1,1,0,0,0,15.2720003128
1591795752448233366,1,1,1,1,0,0,0,15.2720003128
1591795752469866794,1,1,1,1,0,0,0,15.2720003128
1591795752487378154,1,1,1,1,0,0,0,15.2720003128
1591795752507798278,1,1,1,1,0,0,0,15.2720003128
1591795752529854936,1,1,1,1,0,0,0,15.2720003128
1591795752547645043,1,1,1,1,0,0,0,15.2720003128
1591795752571453942,1,1,1,1,0,0,0,15.2720003128
1591795752588067612,1,1,1,1,0,0,0,15.2730007172
1591795752613972415,1,1,1,1,0,0,0,15.2730007172
1591795752627753983,1,1,1,1,0,0,0,15.2730007172
1591795752648156365,1,1,1,1,0,0,0,15.2730007172
1591795752672730650,1,1,1,1,0,0,0,15.2730007172
1591795752711258842,1,1,1,1,0,0,0,15.2730007172
1591795752730890478,1,1,1,1,0,0,0,15.2730007172
1591795752730918318,1,1,1,1,0,0,0,15.2730007172
1591795752747523388,1,1,1,1,0,0,0,15.2730007172
1591795752771766813,1,1,1,1,0,0,0,15.2730007172
1591795752787388995,1,1,1,1,0,0,0,15.2730007172
1591795752809423355,1,1,1,1,0,0,0,15.2730007172
1591795752828050404,1,1,1,1,0,0,0,15.2730007172
1591795752848023135,1,1,1,1,0,0,0,15.2730007172
1591795752869119781,1,1,1,1,0,0,0,15.2730007172
1591795752887219326,1,1,1,1,0,0,0,15.2730007172
1591795752907494299,1,1,1,1,0,0,0,15.2730007172
1591795752928189828,1,1,1,1,0,0,0,15.2730007172
1591795752954059073,1,1,1,1,0,0,0,15.2730007172
1591795752969670179,1,1,1,1,0,0,0,15.2730007172
1591795752988851581,1,1,1,1,0,0,0,15.2730007172
1591795753007152130,1,1,1,1,0,0,0,15.2730007172
1591795753027958807,1,1,1,1,0,0,0,15.2730007172
1591795753047421174,1,1,1,1,0,0,0,15.2730007172
1591795753069051074,1,1,1,1,0,0,0,15.2730007172
1591795753089142432,1,1,1,1,0,0,0,15.2700004578
1591795753106958442,1,1,1,1,0,0,0,15.2700004578
1591795753128981137,1,1,1,1,0,0,0,15.2700004578
1591795753147260834,1,1,1,1,0,0,0,15.2700004578
1591795753169820355,1,1,1,1,0,0,0,15.2700004578
1591795753197380714,1,1,1,1,0,0,0,15.2700004578
1591795753211170337,1,1,1,1,0,0,0,15.2700004578
1591795753231176619,1,1,1,1,0,0,0,15.2700004578
1591795753247826565,1,1,1,1,0,0,0,15.2700004578
1591795753271684095,1,1,1,1,0,0,0,15.2700004578
1591795753287579052,1,1,1,1,0,0,0,15.2700004578
1591795753313635537,1,1,1,1,0,0,0,15.2700004578
1591795753327833381,1,1,1,1,0,0,0,15.2700004578
1591795753347449299,1,1,1,1,0,0,0,15.2700004578
1591795753369645030,1,1,1,1,0,0,0,15.2700004578
1591795753387686402,1,1,1,1,0,0,0,15.2700004578
1591795753411324147,1,1,1,1,0,0,0,15.2700004578
1591795753427605045,1,1,1,1,0,0,0,15.2700004578
1591795753447501586,1,1,1,1,0,0,0,15.2700004578
1591795753471427297,1,1,1,1,0,0,0,15.2700004578
1591795753487208970,1,1,1,1,0,0,0,15.2700004578
1591795753514179119,1,1,1,1,0,0,0,15.2700004578
1591795753528516063,1,1,1,1,0,0,0,15.2700004578
1591795753547607806,1,1,1,1,0,0,0,15.2700004578
1591795753569482895,1,1,1,1,0,0,0,15.2700004578
1591795753587763169,1,1,1,1,0,0,0,15.2750005722
1591795753611208201,1,1,1,1,0,0,0,15.2750005722
1591795753627587058,1,1,1,1,0,0,0,15.2750005722
1591795753647174347,1,1,1,1,0,0,0,15.2750005722
1591795753669652460,1,1,1,1,0,0,0,15.2750005722
1591795753716321049,1,1,1,1,0,0,0,15.2750005722
1591795753735842986,1,1,1,1,0,0,0,15.2750005722
1591795753735903536,1,1,1,1,0,0,0,15.2750005722
1591795753748719556,1,1,1,1,0,0,0,15.2750005722
1591795753769573399,1,1,1,1,0,0,0,15.2750005722
1591795753788115838,1,1,1,1,0,0,0,15.2750005722
