%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1591217525028944845,1,1,1,1,0,0,0,15.232000351
1591217525078105706,1,1,1,1,0,0,0,15.232000351
1591217525128120866,1,1,1,1,0,0,0,15.232000351
1591217525178227053,1,1,1,1,0,0,0,15.232000351
1591217525228812613,1,1,1,1,0,0,0,15.232000351
1591217525278016876,1,1,1,1,0,0,0,15.232000351
1591217525328133765,1,1,1,1,0,0,0,15.232000351
1591217525383048062,1,1,1,1,0,0,0,15.2160005569
1591217525428327691,1,1,1,1,0,0,0,15.2160005569
1591217525478786099,1,1,1,1,0,0,0,15.2160005569
1591217525532307457,1,1,1,1,0,0,0,15.2160005569
1591217525578063165,1,1,1,1,0,0,0,15.2160005569
1591217525628008545,1,1,1,1,0,0,0,15.2160005569
1591217525678204074,1,1,1,1,0,0,0,15.2160005569
1591217525728379638,1,1,1,1,0,0,0,15.2160005569
1591217525782356604,1,1,1,1,0,0,0,15.2160005569
1591217525833865431,1,1,1,1,0,0,0,15.2160005569
1591217525882241313,1,1,1,1,0,0,0,15.2140007019
1591217525935501959,1,1,1,1,0,0,0,15.2140007019
1591217525981605014,1,1,1,1,0,0,0,15.2140007019
1591217526028760759,1,1,1,1,0,0,0,15.2140007019
1591217526079100732,1,1,1,1,0,0,0,15.2140007019
1591217526128423289,1,1,1,1,0,0,0,15.2140007019
1591217526178197204,1,1,1,1,0,0,0,15.2140007019
1591217526228120493,1,1,1,1,0,0,0,15.2140007019
1591217526278544278,1,1,1,1,0,0,0,15.2140007019
1591217526328725215,1,1,1,1,0,0,0,15.2140007019
1591217526382732886,1,1,1,1,0,0,0,15.2060003281
1591217526432410567,1,1,1,1,0,0,0,15.2060003281
1591217526478455558,1,1,1,1,0,0,0,15.2060003281
1591217526528449207,1,1,1,1,0,0,0,15.2060003281
1591217526578773878,1,1,1,1,0,0,0,15.2060003281
1591217526632124560,1,1,1,1,0,0,0,15.2060003281
1591217526678239185,1,1,1,1,0,0,0,15.2060003281
1591217526732824399,1,1,1,1,0,0,0,15.2060003281
1591217526778722435,1,1,1,1,0,0,0,15.2060003281
1591217526828570581,1,1,1,1,0,0,0,15.2060003281
1591217526878144193,1,1,1,1,0,0,0,15.2080011368
1591217526928457425,1,1,1,1,0,0,0,15.2080011368
1591217526982256218,1,1,1,1,0,0,0,15.2080011368
1591217527032637356,1,1,1,1,0,0,0,15.2080011368
1591217527081572257,1,1,1,1,0,0,0,15.2080011368
1591217527128131498,1,1,1,1,0,0,0,15.2080011368
1591217527179121942,1,1,1,1,0,0,0,15.2080011368
1591217527233402384,1,1,1,1,0,0,0,15.2080011368
1591217527278117420,1,1,1,1,0,0,0,15.2080011368
1591217527328144208,1,1,1,1,0,0,0,15.2080011368
1591217527378773217,1,1,1,1,0,0,0,15.2100009918
1591217527429148096,1,1,1,1,0,0,0,15.2100009918
1591217527478238245,1,1,1,1,0,0,0,15.2100009918
1591217527532022817,1,1,1,1,0,0,0,15.2100009918
1591217527578790537,1,1,1,1,0,0,0,15.2100009918
1591217527628438092,1,1,1,1,0,0,0,15.2100009918
1591217527678366869,1,1,1,1,0,0,0,15.2100009918
1591217527728503800,1,1,1,1,0,0,0,15.2100009918
1591217527779350044,1,1,1,1,0,0,0,15.2100009918
1591217527828438112,1,1,1,1,0,0,0,15.2100009918
1591217527882210469,1,1,1,1,0,0,0,15.2220010757
1591217527928387831,1,1,1,1,0,0,0,15.2220010757
1591217527984075844,1,1,1,1,0,0,0,15.2220010757
1591217528028273515,1,1,1,1,0,0,0,15.2220010757
1591217528078371861,1,1,1,1,0,0,0,15.2220010757
1591217528132549527,1,1,1,1,0,0,0,15.2220010757
1591217528178780222,1,1,1,1,0,0,0,15.2220010757
1591217528228435954,1,1,1,1,0,0,0,15.2220010757
1591217528279827104,1,1,1,1,0,0,0,15.2220010757
1591217528332051818,1,1,1,1,0,0,0,15.2220010757
1591217528382733901,1,1,1,1,0,0,0,15.2120008469
1591217528434017675,1,1,1,1,0,0,0,15.2120008469
1591217528482721445,1,1,1,1,0,0,0,15.2120008469
1591217528533162248,1,1,1,1,0,0,0,15.2120008469
1591217528582719548,1,1,1,1,0,0,0,15.2120008469
1591217528629201783,1,1,1,1,0,0,0,15.2120008469
1591217528683159109,1,1,1,1,0,0,0,15.2120008469
1591217528728472700,1,1,1,1,0,0,0,15.2120008469
1591217528778925336,1,1,1,1,0,0,0,15.2120008469
1591217528832636872,1,1,1,1,0,0,0,15.2120008469
1591217528878641889,1,1,1,1,0,0,0,15.2140007019
1591217528928786363,1,1,1,1,0,0,0,15.2140007019
1591217528978929002,1,1,1,1,0,0,0,15.2140007019
1591217529028708131,1,1,1,1,0,0,0,15.2140007019
1591217529083134482,1,1,1,1,0,0,0,15.2140007019
1591217529128734434,1,1,1,1,0,0,0,15.2140007019
1591217529178492213,1,1,1,1,0,0,0,15.2140007019
1591217529233490794,1,1,1,1,0,0,0,15.2140007019
1591217529278435534,1,1,1,1,0,0,0,15.2140007019
1591217529328442822,1,1,1,1,0,0,0,15.2140007019
1591217529378419084,1,1,1,1,0,0,0,15.2140007019
1591217529427984182,1,1,1,1,0,0,0,15.2140007019
1591217529482648332,1,1,1,1,0,0,0,15.2140007019
1591217529528294553,1,1,1,1,0,0,0,15.2140007019
1591217529582647412,1,1,1,1,0,0,0,15.2140007019
1591217529628195596,1,1,1,1,0,0,0,15.2140007019
1591217529679066866,1,1,1,1,0,0,0,15.2140007019
1591217529729623813,1,1,1,1,0,0,0,15.2140007019
1591217529778758232,1,1,1,1,0,0,0,15.2140007019
1591217529831817899,1,1,1,1,0,0,0,15.2140007019
1591217529879219920,1,1,1,1,0,0,0,15.2290010452
1591217529932982407,1,1,1,1,0,0,0,15.2290010452
1591217529982986049,1,1,1,1,0,0,0,15.2290010452
1591217530033012494,1,1,1,1,0,0,0,15.2290010452
1591217530078552316,1,1,1,1,0,0,0,15.2290010452
1591217530136389926,1,1,1,1,0,0,0,15.2290010452
1591217530178285603,1,1,1,1,0,0,0,15.2290010452
1591217530229047755,1,1,1,1,0,0,0,15.2290010452
1591217530278228710,1,1,1,1,0,0,0,15.2290010452
1591217530328198172,1,1,1,1,0,0,0,15.2290010452
1591217530378192109,1,1,1,1,0,0,0,15.2210006714
1591217530428340336,1,1,1,1,0,0,0,15.2210006714
1591217530478951446,1,1,1,1,0,0,0,15.2210006714
1591217530532493633,1,1,1,1,0,0,0,15.2210006714
1591217530578342233,1,1,1,1,0,0,0,15.2210006714
1591217530629055184,1,1,1,1,0,0,0,15.2210006714
1591217530678588911,1,1,1,1,0,0,0,15.2210006714
1591217530732148737,1,1,1,1,0,0,0,15.2210006714
1591217530778457004,1,1,1,1,0,0,0,15.2210006714
1591217530828569658,1,1,1,1,0,0,0,15.2210006714
1591217530879070545,1,1,1,1,0,0,0,15.2130002975
1591217530928219660,1,1,1,1,0,0,0,15.2130002975
1591217530978358200,1,1,1,1,0,0,0,15.2130002975
1591217531028583253,1,1,1,1,0,0,0,15.2130002975
1591217531082311578,1,1,1,1,0,0,0,15.2130002975
1591217531128366839,1,1,1,1,0,0,0,15.2130002975
1591217531182497705,1,1,1,1,0,0,0,15.2130002975
1591217531228608739,1,1,1,1,0,0,0,15.2130002975
1591217531278516177,1,1,1,1,0,0,0,15.2130002975
1591217531328259647,1,1,1,1,0,0,0,15.2130002975
1591217531378284551,1,1,1,1,0,0,0,15.2070007324
1591217531429037518,1,1,1,1,0,0,0,15.2070007324
1591217531478368332,1,1,1,1,0,0,0,15.2070007324
1591217531532298806,1,1,1,1,0,0,0,15.2070007324
1591217531582762466,1,1,1,1,0,0,0,15.2070007324
1591217531629310126,1,1,1,1,0,0,0,15.2070007324
1591217531678656024,1,1,1,1,0,0,0,15.2070007324
1591217531728155368,1,1,1,1,0,0,0,15.2070007324
1591217531778189230,1,1,1,1,0,0,0,15.2070007324
1591217531833069527,1,1,1,1,0,0,0,15.2070007324
1591217531883102325,1,1,1,1,0,0,0,15.2080011368
1591217531933233043,1,1,1,1,0,0,0,15.2080011368
1591217531982462024,1,1,1,1,0,0,0,15.2080011368
1591217532028806249,1,1,1,1,0,0,0,15.2080011368
1591217532078551682,1,1,1,1,0,0,0,15.2080011368
1591217532128337848,1,1,1,1,0,0,0,15.2080011368
1591217532182717295,1,1,1,1,0,0,0,15.2080011368
1591217532228849137,1,1,1,1,0,0,0,15.2080011368
1591217532285334106,1,1,1,1,0,0,0,15.2080011368
1591217532331886916,1,1,1,1,0,0,0,15.2080011368
1591217532384909701,1,1,1,1,0,0,0,15.1980009079
1591217532429163663,1,1,1,1,0,0,0,15.1980009079
1591217532481993917,1,1,1,1,0,0,0,15.1980009079
1591217532532185627,1,1,1,1,0,0,0,15.1980009079
1591217532583232338,1,1,1,1,0,0,0,15.1980009079
1591217532632148389,1,1,1,1,0,0,0,15.1980009079
1591217532682927102,1,1,1,1,0,0,0,15.1980009079
1591217532731600966,1,1,1,1,0,0,0,15.1980009079
1591217532781745782,1,1,1,1,0,0,0,15.1980009079
1591217532831959940,1,1,1,1,0,0,0,15.1980009079
1591217532883304074,1,1,1,1,0,0,0,15.1950006485
1591217532932220200,1,1,1,1,0,0,0,15.1950006485
1591217532979116812,1,1,1,1,0,0,0,15.1950006485
1591217533032308092,1,1,1,1,0,0,0,15.1950006485
1591217533082048995,1,1,1,1,0,0,0,15.1950006485
1591217533132811066,1,1,1,1,0,0,0,15.1950006485
1591217533178871432,1,1,1,1,0,0,0,15.1950006485
1591217533231543282,1,1,1,1,0,0,0,15.1950006485
1591217533278534393,1,1,1,1,0,0,0,15.1950006485
1591217533332835785,1,1,1,1,0,0,0,15.1950006485
1591217533383208373,1,1,1,1,0,0,0,15.1980009079
1591217533428756848,1,1,1,1,0,0,0,15.1980009079
1591217533478223977,1,1,1,1,0,0,0,15.1980009079
1591217533532282330,1,1,1,1,0,0,0,15.1980009079
1591217533581944754,1,1,1,1,0,0,0,15.1980009079
1591217533631837746,1,1,1,1,0,0,0,15.1980009079
1591217533678380404,1,1,1,1,0,0,0,15.1980009079
1591217533728374622,1,1,1,1,0,0,0,15.1980009079
1591217533778250927,1,1,1,1,0,0,0,15.1980009079
1591217533828284471,1,1,1,1,0,0,0,15.1980009079
1591217533882417067,1,1,1,1,0,0,0,15.2030010223
1591217533928278387,1,1,1,1,0,0,0,15.2030010223
1591217533978475672,1,1,1,1,0,0,0,15.2030010223
1591217534028530453,1,1,1,1,0,0,0,15.2030010223
1591217534079242898,1,1,1,1,0,0,0,15.2030010223
1591217534128835315,1,1,1,1,0,0,0,15.2030010223
1591217534178324884,1,1,1,1,0,0,0,15.2030010223
1591217534232849929,1,1,1,1,0,0,0,15.2030010223
1591217534278655962,1,1,1,1,0,0,0,15.2030010223
1591217534333127300,1,1,1,1,0,0,0,15.2030010223
1591217534378717568,1,1,1,1,0,0,0,15.1970005035
1591217534435843540,1,1,1,1,0,0,0,15.1970005035
1591217534478654609,1,1,1,1,0,0,0,15.1970005035
1591217534529614023,1,1,1,1,0,0,0,15.1970005035
1591217534579411564,1,1,1,1,0,0,0,15.1970005035
1591217534632628698,1,1,1,1,0,0,0,15.1970005035
1591217534683994586,1,1,1,1,0,0,0,15.1970005035
1591217534728704529,1,1,1,1,0,0,0,15.1970005035
1591217534779287259,1,1,1,1,0,0,0,15.1970005035
1591217534828258023,1,1,1,1,0,0,0,15.1970005035
1591217534878348088,1,1,1,1,0,0,0,15.2030010223
1591217534928635120,1,1,1,1,0,0,0,15.2030010223
1591217534983045880,1,1,1,1,0,0,0,15.2030010223
1591217535028457376,1,1,1,1,0,0,0,15.2030010223
1591217535078575061,1,1,1,1,0,0,0,15.2030010223
1591217535128565860,1,1,1,1,0,0,0,15.2030010223
1591217535179202862,1,1,1,1,0,0,0,15.2030010223
1591217535228280149,1,1,1,1,0,0,0,15.2030010223
1591217535283045123,1,1,1,1,0,0,0,15.2030010223
1591217535328738494,1,1,1,1,0,0,0,15.2030010223
1591217535378808265,1,1,1,1,0,0,0,15.1980009079
1591217535428398357,1,1,1,1,0,0,0,15.1980009079
1591217535478658608,1,1,1,1,0,0,0,15.1980009079
1591217535530176877,1,1,1,1,0,0,0,15.1980009079
1591217535578608994,1,1,1,1,0,0,0,15.1980009079
1591217535629736263,1,1,1,1,0,0,0,15.1980009079
1591217535678343080,1,1,1,1,0,0,0,15.1980009079
1591217535729215359,1,1,1,1,0,0,0,15.1980009079
1591217535778294637,1,1,1,1,0,0,0,15.1980009079
1591217535829076014,1,1,1,1,0,0,0,15.1980009079
1591217535878260985,1,1,1,1,0,0,0,15.1810007095
1591217535928534451,1,1,1,1,0,0,0,15.1810007095
1591217535978266253,1,1,1,1,0,0,0,15.1810007095
1591217536029064199,1,1,1,1,0,0,0,15.1810007095
1591217536078274922,1,1,1,1,0,0,0,15.1810007095
1591217536128547153,1,1,1,1,0,0,0,15.1810007095
1591217536182750038,1,1,1,1,0,0,0,15.1810007095
1591217536228853955,1,1,1,1,0,0,0,15.1810007095
1591217536283246599,1,1,1,1,0,0,0,15.1810007095
1591217536328274157,1,1,1,1,0,0,0,15.1810007095
1591217536378893182,1,1,1,1,0,0,0,15.1780004501
1591217536428241327,1,1,1,1,0,0,0,15.1780004501
1591217536483227419,1,1,1,1,0,0,0,15.1780004501
1591217536528826728,1,1,1,1,0,0,0,15.1780004501
1591217536578095682,1,1,1,1,0,0,0,15.1780004501
1591217536629045002,1,1,1,1,0,0,0,15.1780004501
1591217536678391416,1,1,1,1,0,0,0,15.1780004501
1591217536728140964,1,1,1,1,0,0,0,15.1780004501
1591217536783679269,1,1,1,1,0,0,0,15.1780004501
1591217536828404900,1,1,1,1,0,0,0,15.1780004501
1591217536878880068,1,1,1,1,0,0,0,15.1840009689
1591217536929468869,1,1,1,1,0,0,0,15.1840009689
1591217536980554562,1,1,1,1,0,0,0,15.1840009689
1591217537029228562,1,1,1,1,0,0,0,15.1840009689
1591217537083814476,1,1,1,1,0,0,0,15.1840009689
1591217537128611704,1,1,1,1,0,0,0,15.1840009689
1591217537178378534,1,1,1,1,0,0,0,15.1840009689
1591217537228809094,1,1,1,1,0,0,0,15.1840009689
1591217537279282928,1,1,1,1,0,0,0,15.1840009689
1591217537328862725,1,1,1,1,0,0,0,15.1840009689
1591217537379129308,1,1,1,1,0,0,0,15.1940011978
1591217537428737509,1,1,1,1,0,0,0,15.1940011978
1591217537484014861,1,1,1,1,0,0,0,15.1940011978
1591217537528272491,1,1,1,1,0,0,0,15.1940011978
1591217537578916082,1,1,1,1,0,0,0,15.1940011978
1591217537632288199,1,1,1,1,0,0,0,15.1940011978
1591217537679079843,1,1,1,1,0,0,0,15.1940011978
1591217537728878843,1,1,1,1,0,0,0,15.1940011978
1591217537778907943,1,1,1,1,0,0,0,15.1940011978
1591217537828623471,1,1,1,1,0,0,0,15.1940011978
1591217537878278619,1,1,1,1,0,0,0,15.1850004196
1591217537928334624,1,1,1,1,0,0,0,15.1850004196
1591217537978738606,1,1,1,1,0,0,0,15.1850004196
1591217538028231363,1,1,1,1,0,0,0,15.1850004196
1591217538078462906,1,1,1,1,0,0,0,15.1850004196
1591217538128295812,1,1,1,1,0,0,0,15.1850004196
1591217538178970410,1,1,1,1,0,0,0,15.1850004196
1591217538232032864,1,1,1,1,0,0,0,15.1850004196
1591217538279292691,1,1,1,1,0,0,0,15.1850004196
1591217538333474935,1,1,1,1,0,0,0,15.1850004196
1591217538378448932,1,1,1,1,0,0,0,15.186000824
1591217538428892173,1,1,1,1,0,0,0,15.186000824
1591217538478439107,1,1,1,1,0,0,0,15.186000824
1591217538528663516,1,1,1,1,0,0,0,15.186000824
1591217538578689964,1,1,1,1,0,0,0,15.186000824
1591217538633908753,1,1,1,1,0,0,0,15.186000824
1591217538678552585,1,1,1,1,0,0,0,15.186000824
1591217538729263761,1,1,1,1,0,0,0,15.186000824
1591217538779168787,1,1,1,1,0,0,0,15.186000824
1591217538828358758,1,1,1,1,0,0,0,15.186000824
1591217538879280105,1,1,1,1,0,0,0,15.1920003891
1591217538928769397,1,1,1,1,0,0,0,15.1920003891
1591217538978803194,1,1,1,1,0,0,0,15.1920003891
1591217539032889486,1,1,1,1,0,0,0,15.1920003891
1591217539078987842,1,1,1,1,0,0,0,15.1920003891
1591217539128458096,1,1,1,1,0,0,0,15.1920003891
1591217539179089459,1,1,1,1,0,0,0,15.1920003891
1591217539228522902,1,1,1,1,0,0,0,15.1920003891
1591217539279164101,1,1,1,1,0,0,0,15.1920003891
1591217539328967684,1,1,1,1,0,0,0,15.1920003891
1591217539379380559,1,1,1,1,0,0,0,15.1920003891
1591217539433241732,1,1,1,1,0,0,0,15.1920003891
1591217539482991579,1,1,1,1,0,0,0,15.1920003891
1591217539529008283,1,1,1,1,0,0,0,15.1920003891
1591217539578762094,1,1,1,1,0,0,0,15.1920003891
1591217539628820102,1,1,1,1,0,0,0,15.1920003891
1591217539678475427,1,1,1,1,0,0,0,15.1920003891
1591217539729519286,1,1,1,1,0,0,0,15.1920003891
1591217539782290518,1,1,1,1,0,0,0,15.1920003891
1591217539829795161,1,1,1,1,0,0,0,15.1920003891
1591217539879047369,1,1,1,1,0,0,0,15.1870002747
1591217539933411816,1,1,1,1,0,0,0,15.1870002747
1591217539981777048,1,1,1,1,0,0,0,15.1870002747
1591217540029230019,1,1,1,1,0,0,0,15.1870002747
1591217540078455467,1,1,1,1,0,0,0,15.1870002747
1591217540128820121,1,1,1,1,0,0,0,15.1870002747
1591217540178456273,1,1,1,1,0,0,0,15.1870002747
1591217540228362800,1,1,1,1,0,0,0,15.1870002747
1591217540278683615,1,1,1,1,0,0,0,15.1870002747
1591217540328682321,1,1,1,1,0,0,0,15.1870002747
1591217540378611220,1,1,1,1,0,0,0,15.1970005035
1591217540429242275,1,1,1,1,0,0,0,15.1970005035
1591217540483180674,1,1,1,1,0,0,0,15.1970005035
1591217540533522287,1,1,1,1,0,0,0,15.1970005035
1591217540578978932,1,1,1,1,0,0,0,15.1970005035
1591217540629482140,1,1,1,1,0,0,0,15.1970005035
1591217540678686802,1,1,1,1,0,0,0,15.1970005035
1591217540728380979,1,1,1,1,0,0,0,15.1970005035
1591217540784415883,1,1,1,1,0,0,0,15.1970005035
1591217540828848191,1,1,1,1,0,0,0,15.1970005035
1591217540886274082,1,1,1,1,0,0,0,15.1820011139
1591217540929008764,1,1,1,1,0,0,0,15.1820011139
1591217540978429090,1,1,1,1,0,0,0,15.1820011139
1591217541028433531,1,1,1,1,0,0,0,15.1820011139
1591217541078479066,1,1,1,1,0,0,0,15.1820011139
1591217541128686334,1,1,1,1,0,0,0,15.1820011139
1591217541182915193,1,1,1,1,0,0,0,15.1820011139
1591217541232074107,1,1,1,1,0,0,0,15.1820011139
1591217541278786480,1,1,1,1,0,0,0,15.1820011139
1591217541328657731,1,1,1,1,0,0,0,15.1820011139
1591217541383125481,1,1,1,1,0,0,0,15.1810007095
1591217541428932650,1,1,1,1,0,0,0,15.1810007095
1591217541478864325,1,1,1,1,0,0,0,15.1810007095
1591217541532633742,1,1,1,1,0,0,0,15.1810007095
1591217541578873908,1,1,1,1,0,0,0,15.1810007095
1591217541628958479,1,1,1,1,0,0,0,15.1810007095
1591217541679106708,1,1,1,1,0,0,0,15.1810007095
1591217541728975073,1,1,1,1,0,0,0,15.1810007095
1591217541783329853,1,1,1,1,0,0,0,15.1810007095
1591217541828226600,1,1,1,1,0,0,0,15.1810007095
1591217541879554558,1,1,1,1,0,0,0,15.1770009995
1591217541929368507,1,1,1,1,0,0,0,15.1770009995
1591217541978773519,1,1,1,1,0,0,0,15.1770009995
1591217542028401148,1,1,1,1,0,0,0,15.1770009995
1591217542078981709,1,1,1,1,0,0,0,15.1770009995
1591217542128309245,1,1,1,1,0,0,0,15.1770009995
1591217542178628627,1,1,1,1,0,0,0,15.1770009995
1591217542232543717,1,1,1,1,0,0,0,15.1770009995
1591217542279406125,1,1,1,1,0,0,0,15.1770009995
1591217542332800875,1,1,1,1,0,0,0,15.1770009995
1591217542378877730,1,1,1,1,0,0,0,15.1770009995
1591217542428590397,1,1,1,1,0,0,0,15.1770009995
1591217542478365629,1,1,1,1,0,0,0,15.1770009995
1591217542528315666,1,1,1,1,0,0,0,15.1770009995
1591217542578882063,1,1,1,1,0,0,0,15.1770009995
1591217542629113414,1,1,1,1,0,0,0,15.1770009995
1591217542679514904,1,1,1,1,0,0,0,15.1770009995
1591217542728532688,1,1,1,1,0,0,0,15.1770009995
1591217542781844020,1,1,1,1,0,0,0,15.1770009995
1591217542828605829,1,1,1,1,0,0,0,15.1770009995
1591217542879368041,1,1,1,1,0,0,0,15.1810007095
1591217542928136011,1,1,1,1,0,0,0,15.1810007095
1591217542983267627,1,1,1,1,0,0,0,15.1810007095
1591217543037324578,1,1,1,1,0,0,0,15.1810007095
1591217543078867028,1,1,1,1,0,0,0,15.1810007095
1591217543129366457,1,1,1,1,0,0,0,15.1810007095
1591217543178941169,1,1,1,1,0,0,0,15.1810007095
1591217543228300310,1,1,1,1,0,0,0,15.1810007095
1591217543278361852,1,1,1,1,0,0,0,15.1810007095
1591217543332873226,1,1,1,1,0,0,0,15.1810007095
1591217543378254617,1,1,1,1,0,0,0,15.1750011444
1591217543429504064,1,1,1,1,0,0,0,15.1750011444
1591217543478830184,1,1,1,1,0,0,0,15.1750011444
1591217543532637662,1,1,1,1,0,0,0,15.1750011444
1591217543578698385,1,1,1,1,0,0,0,15.1750011444
1591217543629018885,1,1,1,1,0,0,0,15.1750011444
1591217543679012578,1,1,1,1,0,0,0,15.1750011444
1591217543728649637,1,1,1,1,0,0,0,15.1750011444
1591217543778461400,1,1,1,1,0,0,0,15.1750011444
1591217543828696812,1,1,1,1,0,0,0,15.1750011444
1591217543878640891,1,1,1,1,0,0,0,15.17000103
1591217543928722878,1,1,1,1,0,0,0,15.17000103
1591217543978630470,1,1,1,1,0,0,0,15.17000103
1591217544030173461,1,1,1,1,0,0,0,15.17000103
1591217544083082803,1,1,1,1,0,0,0,15.17000103
1591217544128475916,1,1,1,1,0,0,0,15.17000103
1591217544178783332,1,1,1,1,0,0,0,15.17000103
1591217544228405341,1,1,1,1,0,0,0,15.17000103
1591217544278423872,1,1,1,1,0,0,0,15.17000103
1591217544328448974,1,1,1,1,0,0,0,15.17000103
1591217544383141102,1,1,1,1,0,0,0,15.1890010834
1591217544429048369,1,1,1,1,0,0,0,15.1890010834
1591217544479085229,1,1,1,1,0,0,0,15.1890010834
1591217544528680098,1,1,1,1,0,0,0,15.1890010834
1591217544579312653,1,1,1,1,0,0,0,15.1890010834
1591217544628353510,1,1,1,1,0,0,0,15.1890010834
1591217544685412368,1,1,1,1,0,0,0,15.1890010834
1591217544728778741,1,1,1,1,0,0,0,15.1890010834
1591217544778766513,1,1,1,1,0,0,0,15.1890010834
1591217544828878817,1,1,1,1,0,0,0,15.1890010834
1591217544879248667,1,1,1,1,0,0,0,15.1740007401
1591217544928337008,1,1,1,1,0,0,0,15.1740007401
1591217544982886944,1,1,1,1,0,0,0,15.1740007401
1591217545028397070,1,1,1,1,0,0,0,15.1740007401
1591217545078519957,1,1,1,1,0,0,0,15.1740007401
1591217545128841778,1,1,1,1,0,0,0,15.1740007401
1591217545178294382,1,1,1,1,0,0,0,15.1740007401
1591217545228723636,1,1,1,1,0,0,0,15.1740007401
1591217545278662990,1,1,1,1,0,0,0,15.1740007401
1591217545332181484,1,1,1,1,0,0,0,15.1740007401
1591217545382682448,1,1,1,1,0,0,0,15.1600008011
1591217545429501190,1,1,1,1,0,0,0,15.1600008011
1591217545480196823,1,1,1,1,0,0,0,15.1600008011
1591217545528312122,1,1,1,1,0,0,0,15.1600008011
1591217545578565028,1,1,1,1,0,0,0,15.1600008011
1591217545628276308,1,1,1,1,0,0,0,15.1600008011
1591217545683517752,1,1,1,1,0,0,0,15.1600008011
1591217545729087145,1,1,1,1,0,0,0,15.1600008011
1591217545778673029,1,1,1,1,0,0,0,15.1600008011
1591217545829475483,1,1,1,1,0,0,0,15.1600008011
1591217545878432033,1,1,1,1,0,0,0,15.1640005112
1591217545929433974,1,1,1,1,0,0,0,15.1640005112
1591217545978910228,1,1,1,1,0,0,0,15.1640005112
1591217546028815634,1,1,1,1,0,0,0,15.1640005112
1591217546079265417,1,1,1,1,0,0,0,15.1640005112
1591217546128898195,1,1,1,1,0,0,0,15.1640005112
1591217546178717098,1,1,1,1,0,0,0,15.1640005112
1591217546233508750,1,1,1,1,0,0,0,15.1640005112
1591217546279019369,1,1,1,1,0,0,0,15.1640005112
1591217546328320719,1,1,1,1,0,0,0,15.1640005112
1591217546382435465,1,1,1,1,0,0,0,15.1620006561
1591217546432011416,1,1,1,1,0,0,0,15.1620006561
1591217546478276572,1,1,1,1,0,0,0,15.1620006561
1591217546528638433,1,1,1,1,0,0,0,15.1620006561
1591217546578764085,1,1,1,1,0,0,0,15.1620006561
1591217546629139006,1,1,1,1,0,0,0,15.1620006561
1591217546682674277,1,1,1,1,0,0,0,15.1620006561
1591217546728661512,1,1,1,1,0,0,0,15.1620006561
1591217546778640726,1,1,1,1,0,0,0,15.1620006561
1591217546828856923,1,1,1,1,0,0,0,15.1620006561
1591217546879410026,1,1,1,1,0,0,0,15.1620006561
1591217546933381206,1,1,1,1,0,0,0,15.1620006561
1591217546978524050,1,1,1,1,0,0,0,15.1620006561
1591217547029320979,1,1,1,1,0,0,0,15.1620006561
1591217547078358886,1,1,1,1,0,0,0,15.1620006561
1591217547133515170,1,1,1,1,0,0,0,15.1620006561
1591217547179151825,1,1,1,1,0,0,0,15.1620006561
1591217547228446194,1,1,1,1,0,0,0,15.1620006561
1591217547278959094,1,1,1,1,0,0,0,15.1620006561
1591217547328668307,1,1,1,1,0,0,0,15.1620006561
1591217547378277978,1,1,1,1,0,0,0,15.1670007706
1591217547429467851,1,1,1,1,0,0,0,15.1670007706
1591217547478794068,1,1,1,1,0,0,0,15.1670007706
1591217547532663670,1,1,1,1,0,0,0,15.1670007706
1591217547578269983,1,1,1,1,0,0,0,15.1670007706
1591217547633338855,1,1,1,1,0,0,0,15.1670007706
1591217547678764888,1,1,1,1,0,0,0,15.1670007706
1591217547733129273,1,1,1,1,0,0,0,15.1670007706
1591217547779043093,1,1,1,1,0,0,0,15.1670007706
1591217547828468147,1,1,1,1,0,0,0,15.1670007706
1591217547878818501,1,1,1,1,0,0,0,15.17000103
1591217547929129327,1,1,1,1,0,0,0,15.17000103
1591217547983766525,1,1,1,1,0,0,0,15.17000103
1591217548028439352,1,1,1,1,0,0,0,15.17000103
1591217548083260787,1,1,1,1,0,0,0,15.17000103
1591217548133289113,1,1,1,1,0,0,0,15.17000103
1591217548183001524,1,1,1,1,0,0,0,15.17000103
1591217548233239673,1,1,1,1,0,0,0,15.17000103
1591217548279162261,1,1,1,1,0,0,0,15.17000103
1591217548333295319,1,1,1,1,0,0,0,15.17000103
1591217548379240648,1,1,1,1,0,0,0,15.1680011749
1591217548432353853,1,1,1,1,0,0,0,15.1680011749
1591217548478625270,1,1,1,1,0,0,0,15.1680011749
1591217548529304415,1,1,1,1,0,0,0,15.1680011749
1591217548578628152,1,1,1,1,0,0,0,15.1680011749
1591217548629203569,1,1,1,1,0,0,0,15.1680011749
1591217548678606741,1,1,1,1,0,0,0,15.1680011749
1591217548732550276,1,1,1,1,0,0,0,15.1680011749
1591217548778310744,1,1,1,1,0,0,0,15.1680011749
1591217548832446240,1,1,1,1,0,0,0,15.1680011749
1591217548878516768,1,1,1,1,0,0,0,15.1440010071
1591217548928732841,1,1,1,1,0,0,0,15.1440010071
1591217548982246989,1,1,1,1,0,0,0,15.1440010071
1591217549029089501,1,1,1,1,0,0,0,15.1440010071
1591217549082576325,1,1,1,1,0,0,0,15.1440010071
