%time,field.x,field.y,field.z
1592412048123543126,6.0,6.0,0.06
1592412048323204514,6.0,6.0,0.06
1592412048522959597,6.0,6.0,0.06
1592412048724453045,6.0,6.0,0.06
1592412048923310734,6.0,6.0,0.06
1592412049124121602,6.0,6.0,0.06
1592412049323487542,6.0,6.0,0.06
1592412049523921564,6.0,6.0,0.06
1592412049723773769,6.0,6.0,0.06
1592412049923707498,6.0,6.0,0.06
1592412050123479427,6.0,6.0,0.06
1592412050323072162,6.0,6.0,0.06
1592412050523221859,6.0,6.0,0.06
1592412050723890348,6.0,6.0,0.06
1592412050923916834,6.0,6.0,0.06
1592412051124074169,6.0,6.0,0.06
1592412051323286387,6.0,6.0,0.06
1592412051523571122,6.0,6.0,0.06
1592412051723866284,6.0,6.0,0.06
1592412051922958538,6.0,6.0,0.06
1592412052123106079,6.0,6.0,0.06
1592412052322906779,6.0,6.0,0.06
1592412052522942072,6.0,6.0,0.06
1592412052723000109,6.0,6.0,0.06
1592412052922835535,6.0,6.0,0.06
1592412053122891689,6.0,6.0,0.06
1592412053323255609,6.0,6.0,0.06
1592412053523637348,6.0,6.0,0.06
1592412053722934212,6.0,6.0,0.06
1592412053922870010,6.0,6.0,0.06
1592412054123130416,6.0,6.0,0.06
1592412054322992868,6.0,6.0,0.06
1592412054523566480,6.0,6.0,0.06
1592412054723822612,6.0,6.0,0.06
1592412054923499942,6.0,6.0,0.06
1592412055123742481,6.0,6.0,0.06
1592412055323410830,6.0,6.0,0.06
1592412055524206957,6.0,6.0,0.06
1592412055723557118,6.0,6.0,0.06
1592412055924045128,6.0,6.0,0.06
1592412056123811831,6.0,6.0,0.06
1592412056324183086,6.0,6.0,0.06
1592412056524085544,6.0,6.0,0.06
1592412056724216590,6.0,6.0,0.06
1592412056923509297,6.0,6.0,0.06
1592412057123889859,6.0,6.0,0.06
1592412057323685681,6.0,6.0,0.06
1592412057523748472,6.0,6.0,0.06
1592412057724003479,6.0,6.0,0.06
1592412057923766938,6.0,6.0,0.06
1592412058123938424,6.0,6.0,0.06
1592412058324123139,6.0,6.0,0.06
1592412058523638053,6.0,6.0,0.06
1592412058724050870,6.0,6.0,0.06
1592412058923300122,6.0,6.0,0.06
1592412059123551690,6.0,6.0,0.06
1592412059324114809,6.0,6.0,0.06
1592412059523436390,6.0,6.0,0.06
1592412059724002678,6.0,6.0,0.06
1592412059923382698,6.0,6.0,0.06
1592412060123933079,6.0,6.0,0.06
1592412060323632401,6.0,6.0,0.06
1592412060524387182,6.0,6.0,0.06
1592412060723800757,6.0,6.0,0.06
1592412060923376078,6.0,6.0,0.06
1592412061124335261,6.0,6.0,0.06
1592412061323244640,6.0,6.0,0.06
1592412061523325700,6.0,6.0,0.06
1592412061723530531,6.0,6.0,0.06
1592412061923736186,6.0,6.0,0.06
1592412062124203657,6.0,6.0,0.06
1592412062324141804,6.0,6.0,0.06
1592412062523133539,6.0,6.0,0.06
1592412062723556789,6.0,6.0,0.06
1592412062924230525,6.0,6.0,0.06
1592412063123573520,6.0,6.0,0.06
1592412063323593104,6.0,6.0,0.06
1592412063523707507,6.0,6.0,0.06
1592412063723953413,6.0,6.0,0.06
1592412063923168792,6.0,6.0,0.06
1592412064123576076,6.0,6.0,0.06
1592412064323761546,6.0,6.0,0.06
1592412064524213767,6.0,6.0,0.06
1592412064723855101,6.0,6.0,0.06
1592412064924077388,6.0,6.0,0.06
1592412065123668252,6.0,6.0,0.06
1592412065323826600,6.0,6.0,0.06
1592412065524013612,6.0,6.0,0.06
1592412065724008453,6.0,6.0,0.06
1592412065923561356,6.0,6.0,0.06
1592412066123162557,6.0,6.0,0.06
1592412066322970798,6.0,6.0,0.06
1592412066522986746,6.0,6.0,0.06
1592412066723291521,6.0,6.0,0.06
1592412066923509066,6.0,6.0,0.06
1592412067124015419,6.0,6.0,0.06
1592412067323912347,6.0,6.0,0.06
1592412067524052950,6.0,6.0,0.06
1592412067724147737,6.0,6.0,0.06
1592412067923393200,6.0,6.0,0.06
1592412068123815548,6.0,6.0,0.06
1592412068323779873,6.0,6.0,0.06
1592412068523982255,6.0,6.0,0.06
1592412068724291895,6.0,6.0,0.06
1592412068923068706,6.0,6.0,0.06
1592412069123008416,6.0,6.0,0.06
1592412069322823601,6.0,6.0,0.06
1592412069523000608,6.0,6.0,0.06
1592412069723173846,6.0,6.0,0.06
1592412069923159354,6.0,6.0,0.06
1592412070122815697,6.0,6.0,0.06
1592412070322960757,6.0,6.0,0.06
1592412070523131217,6.0,6.0,0.06
1592412070723056545,6.0,6.0,0.06
1592412070922930277,6.0,6.0,0.06
1592412071122976922,6.0,6.0,0.06
1592412071322973954,6.0,6.0,0.06
1592412071523811267,6.0,6.0,0.06
1592412071724494547,6.0,6.0,0.06
1592412071923220995,6.0,6.0,0.06
1592412072123085951,6.0,6.0,0.06
1592412072323253156,6.0,6.0,0.06
1592412072523611818,6.0,6.0,0.06
1592412072723998493,6.0,6.0,0.06
1592412072923814984,6.0,6.0,0.06
1592412073123568188,6.0,6.0,0.06
1592412073324225617,6.0,6.0,0.06
1592412073523183088,6.0,6.0,0.06
1592412073724364693,6.0,6.0,0.06
1592412073923901355,6.0,6.0,0.06
1592412074124160874,6.0,6.0,0.06
1592412074323522030,6.0,6.0,0.06
1592412074523683180,6.0,6.0,0.06
1592412074724419302,6.0,6.0,0.06
1592412074923900571,6.0,6.0,0.06
1592412075123514935,6.0,6.0,0.06
1592412075323152042,6.0,6.0,0.06
1592412075523891650,6.0,6.0,0.06
1592412075723795588,6.0,6.0,0.06
1592412075923889298,6.0,6.0,0.06
1592412076123206814,6.0,6.0,0.06
1592412076323294543,6.0,6.0,0.06
1592412076523231586,6.0,6.0,0.06
1592412076723357645,6.0,6.0,0.06
1592412076923871117,6.0,6.0,0.06
1592412077124149994,6.0,6.0,0.06
1592412077323202123,6.0,6.0,0.06
1592412077523856871,6.0,6.0,0.06
1592412077724372987,6.0,6.0,0.06
1592412077923677313,6.0,6.0,0.06
1592412078123530444,6.0,6.0,0.06
1592412078323743746,6.0,6.0,0.06
1592412078523621598,6.0,6.0,0.06
1592412078723241588,6.0,6.0,0.06
1592412078923216924,6.0,6.0,0.06
1592412079123514028,6.0,6.0,0.06
1592412079323601757,6.0,6.0,0.06
1592412079523079067,6.0,6.0,0.06
1592412079723615410,6.0,6.0,0.06
1592412079923178337,6.0,6.0,0.06
1592412080123308850,6.0,6.0,0.06
1592412080323667420,6.0,6.0,0.06
1592412080523676488,6.0,6.0,0.06
1592412080723767159,6.0,6.0,0.06
1592412080923175266,6.0,6.0,0.06
1592412081123119107,6.0,6.0,0.06
1592412081322974378,6.0,6.0,0.06
1592412081522938912,6.0,6.0,0.06
1592412081723233047,6.0,6.0,0.06
1592412081922928425,6.0,6.0,0.06
1592412082122928793,6.0,6.0,0.06
1592412082322989260,6.0,6.0,0.06
1592412082522935255,6.0,6.0,0.06
1592412082722866583,6.0,6.0,0.06
1592412082923090378,6.0,6.0,0.06
1592412083123095349,6.0,6.0,0.06
1592412083323061646,6.0,6.0,0.06
1592412083522923116,6.0,6.0,0.06
1592412083722969978,6.0,6.0,0.06
1592412083923035138,6.0,6.0,0.06
1592412084122918380,6.0,6.0,0.06
1592412084323006876,6.0,6.0,0.06
1592412084522895724,6.0,6.0,0.06
1592412084722821261,6.0,6.0,0.06
1592412084923074342,6.0,6.0,0.06
1592412085123401385,6.0,6.0,0.06
1592412085323788998,6.0,6.0,0.06
1592412085523593148,6.0,6.0,0.06
1592412085723616750,6.0,6.0,0.06
1592412085923759641,6.0,6.0,0.06
1592412086123534284,6.0,6.0,0.06
1592412086323759215,6.0,6.0,0.06
1592412086523672939,6.0,6.0,0.06
1592412086723672026,6.0,6.0,0.06
1592412086923671429,6.0,6.0,0.06
1592412087124180932,6.0,6.0,0.06
1592412087323440407,6.0,6.0,0.06
1592412087523399130,6.0,6.0,0.06
1592412087723571202,6.0,6.0,0.06
1592412087923750262,6.0,6.0,0.06
1592412088123890632,6.0,6.0,0.06
1592412088323745329,6.0,6.0,0.06
1592412088523586182,6.0,6.0,0.06
1592412088723757224,6.0,6.0,0.06
1592412088923693190,6.0,6.0,0.06
1592412089123746660,6.0,6.0,0.06
1592412089322993674,6.0,6.0,0.06
1592412089522743706,6.0,6.0,0.06
1592412089723703848,6.0,6.0,0.06
1592412089924007804,6.0,6.0,0.06
1592412090123204393,6.0,6.0,0.06
1592412090323318527,6.0,6.0,0.06
1592412090523580887,6.0,6.0,0.06
1592412090723049971,6.0,6.0,0.06
1592412090923176272,6.0,6.0,0.06
1592412091123326865,6.0,6.0,0.06
1592412091322946267,6.0,6.0,0.06
1592412091522743187,6.0,6.0,0.06
1592412091723002976,6.0,6.0,0.06
1592412091922947611,6.0,6.0,0.06
1592412092122859144,6.0,6.0,0.06
1592412092322937530,6.0,6.0,0.06
1592412092522964523,6.0,6.0,0.06
1592412092723182935,6.0,6.0,0.06
1592412092923630904,6.0,6.0,0.06
1592412093123933933,6.0,6.0,0.06
1592412093323089803,6.0,6.0,0.06
1592412093523170393,6.0,6.0,0.06
1592412093723751533,6.0,6.0,0.06
1592412093923765995,6.0,6.0,0.06
1592412094123929425,6.0,6.0,0.06
1592412094323950774,6.0,6.0,0.06
1592412094522896490,6.0,6.0,0.06
1592412094723595102,6.0,6.0,0.06
1592412094923908605,6.0,6.0,0.06
1592412095123114583,6.0,6.0,0.06
1592412095323553380,6.0,6.0,0.06
1592412095523842781,6.0,6.0,0.06
1592412095723549511,6.0,6.0,0.06
1592412095924359242,6.0,6.0,0.06
1592412096123709501,6.0,6.0,0.06
1592412096323731223,6.0,6.0,0.06
1592412096523205645,6.0,6.0,0.06
1592412096722977062,6.0,6.0,0.06
1592412096923017645,6.0,6.0,0.06
1592412097122946499,6.0,6.0,0.06
1592412097323661218,6.0,6.0,0.06
1592412097523858010,6.0,6.0,0.06
1592412097722922126,6.0,6.0,0.06
1592412097923770634,6.0,6.0,0.06
1592412098122745441,6.0,6.0,0.06
1592412098322990872,6.0,6.0,0.06
1592412098522947256,6.0,6.0,0.06
1592412098722968468,6.0,6.0,0.06
1592412098922939247,6.0,6.0,0.06
1592412099122974610,6.0,6.0,0.06
1592412099323616152,6.0,6.0,0.06
1592412099523658523,6.0,6.0,0.06
1592412099723738555,6.0,6.0,0.06
1592412099923595354,6.0,6.0,0.06
1592412100124094044,6.0,6.0,0.06
1592412100323769319,6.0,6.0,0.06
1592412100524119879,6.0,6.0,0.06
1592412100723941362,6.0,6.0,0.06
1592412100923821505,6.0,6.0,0.06
1592412101123159844,6.0,6.0,0.06
1592412101323819272,6.0,6.0,0.06
1592412101523699292,6.0,6.0,0.06
1592412101723597609,6.0,6.0,0.06
1592412101923711040,6.0,6.0,0.06
1592412102123647237,6.0,6.0,0.06
1592412102323800847,6.0,6.0,0.06
1592412102524001173,6.0,6.0,0.06
1592412102723926770,6.0,6.0,0.06
1592412102924087420,6.0,6.0,0.06
1592412103123703340,6.0,6.0,0.06
1592412103324058187,6.0,6.0,0.06
1592412103524194338,6.0,6.0,0.06
1592412103723731963,6.0,6.0,0.06
1592412103923745861,6.0,6.0,0.06
1592412104124072235,6.0,6.0,0.06
1592412104324152143,6.0,6.0,0.06
1592412104523688641,6.0,6.0,0.06
1592412104723758417,6.0,6.0,0.06
1592412104923639649,6.0,6.0,0.06
1592412105124212280,6.0,6.0,0.06
1592412105323811887,6.0,6.0,0.06
1592412105523942179,6.0,6.0,0.06
1592412105723597791,6.0,6.0,0.06
1592412105923695793,6.0,6.0,0.06
1592412106124235928,6.0,6.0,0.06
1592412106323915868,6.0,6.0,0.06
1592412106523944355,6.0,6.0,0.06
1592412106723925140,6.0,6.0,0.06
1592412106924318323,6.0,6.0,0.06
1592412107123903152,6.0,6.0,0.06
1592412107324098826,6.0,6.0,0.06
1592412107524249770,6.0,6.0,0.06
1592412107723588979,6.0,6.0,0.06
1592412107923883807,6.0,6.0,0.06
1592412108123820468,6.0,6.0,0.06
1592412108323885587,6.0,6.0,0.06
1592412108523819469,6.0,6.0,0.06
1592412108723932074,6.0,6.0,0.06
1592412108923045148,6.0,6.0,0.06
1592412109123276832,6.0,6.0,0.06
1592412109323849605,6.0,6.0,0.06
1592412109523919078,6.0,6.0,0.06
1592412109723984952,6.0,6.0,0.06
1592412109923074567,6.0,6.0,0.06
1592412110123010061,6.0,6.0,0.06
1592412110323111856,6.0,6.0,0.06
1592412110522875864,6.0,6.0,0.06
1592412110722890251,6.0,6.0,0.06
1592412110922823883,6.0,6.0,0.06
1592412111122831518,6.0,6.0,0.06
1592412111322966056,6.0,6.0,0.06
1592412111522864886,6.0,6.0,0.06
1592412111722746439,6.0,6.0,0.06
1592412111922814175,6.0,6.0,0.06
1592412112122904142,6.0,6.0,0.06
1592412112322836471,6.0,6.0,0.06
1592412112522988864,6.0,6.0,0.06
1592412112722989251,6.0,6.0,0.06
1592412112922875378,6.0,6.0,0.06
1592412113122933911,6.0,6.0,0.06
1592412113322895067,6.0,6.0,0.06
1592412113522854413,6.0,6.0,0.06
1592412113722718272,6.0,6.0,0.06
1592412113922806814,6.0,6.0,0.06
1592412114122919610,6.0,6.0,0.06
1592412114322824686,6.0,6.0,0.06
1592412114522929089,6.0,6.0,0.06
1592412114723079860,6.0,6.0,0.06
1592412114923074135,6.0,6.0,0.06
1592412115122968477,6.0,6.0,0.06
1592412115322917605,6.0,6.0,0.06
1592412115522850880,6.0,6.0,0.06
1592412115722757908,6.0,6.0,0.06
1592412115922892517,6.0,6.0,0.06
1592412116122929680,6.0,6.0,0.06
1592412116322912864,6.0,6.0,0.06
1592412116522861429,6.0,6.0,0.06
1592412116722880132,6.0,6.0,0.06
1592412116922973650,6.0,6.0,0.06
1592412117122929807,6.0,6.0,0.06
1592412117323264913,6.0,6.0,0.06
1592412117523037603,6.0,6.0,0.06
1592412117723116696,6.0,6.0,0.06
1592412117922924114,6.0,6.0,0.06
1592412118122924224,6.0,6.0,0.06
1592412118322874657,6.0,6.0,0.06
1592412118522871792,6.0,6.0,0.06
1592412118722875189,6.0,6.0,0.06
1592412118922863982,6.0,6.0,0.06
1592412119122937657,6.0,6.0,0.06
1592412119322900722,6.0,6.0,0.06
1592412119522701506,6.0,6.0,0.06
1592412119722964104,6.0,6.0,0.06
1592412119923122163,6.0,6.0,0.06
1592412120122986839,6.0,6.0,0.06
1592412120322882487,6.0,6.0,0.06
1592412120522882100,6.0,6.0,0.06
1592412120722892972,6.0,6.0,0.06
1592412120923096111,6.0,6.0,0.06
1592412121122905037,6.0,6.0,0.06
1592412121322775442,6.0,6.0,0.06
1592412121522896774,6.0,6.0,0.06
1592412121723074920,6.0,6.0,0.06
1592412121922856263,6.0,6.0,0.06
1592412122123230529,6.0,6.0,0.06
1592412122323124673,6.0,6.0,0.06
1592412122522869984,6.0,6.0,0.06
1592412122722886944,6.0,6.0,0.06
1592412122922857626,6.0,6.0,0.06
1592412123122893163,6.0,6.0,0.06
1592412123322884165,6.0,6.0,0.06
1592412123523154793,6.0,6.0,0.06
1592412123722827565,6.0,6.0,0.06
1592412123922842821,6.0,6.0,0.06
1592412124123147890,6.0,6.0,0.06
1592412124323274162,6.0,6.0,0.06
1592412124522677162,6.0,6.0,0.06
1592412124723083254,6.0,6.0,0.06
1592412124923126353,6.0,6.0,0.06
1592412125123029073,6.0,6.0,0.06
1592412125323020417,6.0,6.0,0.06
1592412125522961034,6.0,6.0,0.06
1592412125722842446,6.0,6.0,0.06
1592412125922978779,6.0,6.0,0.06
1592412126123014164,6.0,6.0,0.06
1592412126322955275,6.0,6.0,0.06
1592412126522923701,6.0,6.0,0.06
1592412126722874406,6.0,6.0,0.06
1592412126922867873,6.0,6.0,0.06
1592412127123080512,6.0,6.0,0.06
1592412127322891950,6.0,6.0,0.06
1592412127522893501,6.0,6.0,0.06
1592412127723050238,6.0,6.0,0.06
1592412127922847474,6.0,6.0,0.06
1592412128122808558,6.0,6.0,0.06
1592412128322791955,6.0,6.0,0.06
1592412128522949431,6.0,6.0,0.06
1592412128722944101,6.0,6.0,0.06
1592412128923218884,6.0,6.0,0.06
1592412129122923250,6.0,6.0,0.06
1592412129323053451,6.0,6.0,0.06
1592412129522763881,6.0,6.0,0.06
1592412129723056634,6.0,6.0,0.06
1592412129922989563,6.0,6.0,0.06
1592412130122881156,6.0,6.0,0.06
1592412130322750523,6.0,6.0,0.06
1592412130522932244,6.0,6.0,0.06
1592412130723098032,6.0,6.0,0.06
1592412130923201676,6.0,6.0,0.06
1592412131122993753,6.0,6.0,0.06
1592412131323057422,6.0,6.0,0.06
1592412131523064913,6.0,6.0,0.06
1592412131722857545,6.0,6.0,0.06
1592412131922957924,6.0,6.0,0.06
1592412132123099396,6.0,6.0,0.06
1592412132322986772,6.0,6.0,0.06
1592412132522909516,6.0,6.0,0.06
1592412132722851097,6.0,6.0,0.06
1592412132922891443,6.0,6.0,0.06
1592412133122919785,6.0,6.0,0.06
1592412133322894639,6.0,6.0,0.06
1592412133522847403,6.0,6.0,0.06
1592412133722752680,6.0,6.0,0.06
1592412133922984586,6.0,6.0,0.06
1592412134123031919,6.0,6.0,0.06
1592412134323050294,6.0,6.0,0.06
1592412134522917095,6.0,6.0,0.06
1592412134722960240,6.0,6.0,0.06
1592412134922954599,6.0,6.0,0.06
1592412135122861886,6.0,6.0,0.06
1592412135322990416,6.0,6.0,0.06
1592412135523356388,6.0,6.0,0.06
1592412135723044206,6.0,6.0,0.06
1592412135923549813,6.0,6.0,0.06
1592412136123007066,6.0,6.0,0.06
1592412136322810488,6.0,6.0,0.06
1592412136523017360,6.0,6.0,0.06
1592412136722789378,6.0,6.0,0.06
1592412136922955554,6.0,6.0,0.06
1592412137123355609,6.0,6.0,0.06
1592412137323054869,6.0,6.0,0.06
1592412137523462521,6.0,6.0,0.06
1592412137723073368,6.0,6.0,0.06
1592412137923695081,6.0,6.0,0.06
1592412138123033652,6.0,6.0,0.06
1592412138323662387,6.0,6.0,0.06
1592412138522789132,6.0,6.0,0.06
1592412138722663473,6.0,6.0,0.06
1592412138922945917,6.0,6.0,0.06
1592412139122898563,6.0,6.0,0.06
1592412139323009194,6.0,6.0,0.06
1592412139522756211,6.0,6.0,0.06
1592412139722936884,6.0,6.0,0.06
1592412139922848266,6.0,6.0,0.06
1592412140123096727,6.0,6.0,0.06
1592412140323223924,6.0,6.0,0.06
1592412140523179983,6.0,6.0,0.06
1592412140723497541,6.0,6.0,0.06
1592412140923347371,6.0,6.0,0.06
1592412141123002991,6.0,6.0,0.06
1592412141323355229,6.0,6.0,0.06
1592412141523029434,6.0,6.0,0.06
1592412141723268459,6.0,6.0,0.06
1592412141923060497,6.0,6.0,0.06
1592412142123597198,6.0,6.0,0.06
1592412142323035096,6.0,6.0,0.06
1592412142523234799,6.0,6.0,0.06
1592412142723007530,6.0,6.0,0.06
1592412142923731599,6.0,6.0,0.06
1592412143123106879,6.0,6.0,0.06
1592412143323892162,6.0,6.0,0.06
1592412143523097185,6.0,6.0,0.06
1592412143724392312,6.0,6.0,0.06
1592412143922943081,6.0,6.0,0.06
1592412144123747105,6.0,6.0,0.06
1592412144322913559,6.0,6.0,0.06
1592412144522930668,6.0,6.0,0.06
1592412144722950468,6.0,6.0,0.06
1592412144922943042,6.0,6.0,0.06
1592412145122936194,6.0,6.0,0.06
1592412145322963481,6.0,6.0,0.06
1592412145523086235,6.0,6.0,0.06
1592412145722910348,6.0,6.0,0.06
1592412145923480445,6.0,6.0,0.06
1592412146123065060,6.0,6.0,0.06
1592412146323103553,6.0,6.0,0.06
1592412146523688488,6.0,6.0,0.06
1592412146723007568,6.0,6.0,0.06
1592412146922931335,6.0,6.0,0.06
1592412147122990201,6.0,6.0,0.06
1592412147322952181,6.0,6.0,0.06
1592412147522965467,6.0,6.0,0.06
1592412147722782650,6.0,6.0,0.06
1592412147922905890,6.0,6.0,0.06
1592412148123068205,6.0,6.0,0.06
1592412148322976788,6.0,6.0,0.06
1592412148523080096,6.0,6.0,0.06
1592412148723001710,6.0,6.0,0.06
1592412148923824445,6.0,6.0,0.06
1592412149122986074,6.0,6.0,0.06
1592412149322815045,6.0,6.0,0.06
1592412149523590115,6.0,6.0,0.06
1592412149723044753,6.0,6.0,0.06
1592412149923043643,6.0,6.0,0.06
1592412150123000810,6.0,6.0,0.06
1592412150322900957,6.0,6.0,0.06
1592412150524138367,6.0,6.0,0.06
1592412150723227319,6.0,6.0,0.06
1592412150923023896,6.0,6.0,0.06
1592412151122737277,6.0,6.0,0.06
1592412151322841048,6.0,6.0,0.06
1592412151523338132,6.0,6.0,0.06
1592412151723659195,6.0,6.0,0.06
1592412151923028949,6.0,6.0,0.06
1592412152122820648,6.0,6.0,0.06
1592412152322897213,6.0,6.0,0.06
1592412152522804775,6.0,6.0,0.06
1592412152722831856,6.0,6.0,0.06
1592412152922799092,6.0,6.0,0.06
1592412153122982206,6.0,6.0,0.06
1592412153322688297,6.0,6.0,0.06
1592412153522775477,6.0,6.0,0.06
1592412153722880791,6.0,6.0,0.06
1592412153922853923,6.0,6.0,0.06
1592412154123048732,6.0,6.0,0.06
1592412154322905221,6.0,6.0,0.06
1592412154522927376,6.0,6.0,0.06
1592412154723050216,6.0,6.0,0.06
1592412154922944698,6.0,6.0,0.06
1592412155123011086,6.0,6.0,0.06
1592412155322824738,6.0,6.0,0.06
1592412155522986991,6.0,6.0,0.06
1592412155722888896,6.0,6.0,0.06
1592412155922797301,6.0,6.0,0.06
1592412156122880613,6.0,6.0,0.06
1592412156322895187,6.0,6.0,0.06
1592412156523063372,6.0,6.0,0.06
1592412156722879938,6.0,6.0,0.06
1592412156922872309,6.0,6.0,0.06
1592412157122750546,6.0,6.0,0.06
1592412157322824356,6.0,6.0,0.06
1592412157522833893,6.0,6.0,0.06
1592412157722905822,6.0,6.0,0.06
1592412157922922045,6.0,6.0,0.06
1592412158122928552,6.0,6.0,0.06
1592412158322968592,6.0,6.0,0.06
1592412158523089352,6.0,6.0,0.06
1592412158722902778,6.0,6.0,0.06
1592412158922700152,6.0,6.0,0.06
1592412159122838247,6.0,6.0,0.06
1592412159323027481,6.0,6.0,0.06
1592412159522923021,6.0,6.0,0.06
1592412159722944162,6.0,6.0,0.06
1592412159923088685,6.0,6.0,0.06
1592412160122750167,6.0,6.0,0.06
1592412160323071496,6.0,6.0,0.06
1592412160522906271,6.0,6.0,0.06
1592412160722952402,6.0,6.0,0.06
1592412160923037479,6.0,6.0,0.06
1592412161122946909,6.0,6.0,0.06
1592412161322992872,6.0,6.0,0.06
1592412161523143927,6.0,6.0,0.06
1592412161722901203,6.0,6.0,0.06
1592412161922902500,6.0,6.0,0.06
1592412162123087604,6.0,6.0,0.06
1592412162323356780,6.0,6.0,0.06
1592412162522815805,6.0,6.0,0.06
1592412162722882712,6.0,6.0,0.06
1592412162922784633,6.0,6.0,0.06
1592412163122873121,6.0,6.0,0.06
1592412163322931066,6.0,6.0,0.06
1592412163523043742,6.0,6.0,0.06
1592412163722866575,6.0,6.0,0.06
1592412163923233867,6.0,6.0,0.06
1592412164122922514,6.0,6.0,0.06
1592412164322832909,6.0,6.0,0.06
1592412164522852485,6.0,6.0,0.06
1592412164722832679,6.0,6.0,0.06
1592412164922870138,6.0,6.0,0.06
1592412165122827292,6.0,6.0,0.06
1592412165322871607,6.0,6.0,0.06
1592412165522898488,6.0,6.0,0.06
1592412165722741240,6.0,6.0,0.06
1592412165922658443,6.0,6.0,0.06
1592412166122752447,6.0,6.0,0.06
1592412166322985810,6.0,6.0,0.06
1592412166522859032,6.0,6.0,0.06
1592412166722887934,6.0,6.0,0.06
1592412166923000889,6.0,6.0,0.06
1592412167123021048,6.0,6.0,0.06
1592412167322905901,6.0,6.0,0.06
1592412167522977375,6.0,6.0,0.06
1592412167722928162,6.0,6.0,0.06
1592412167922723357,6.0,6.0,0.06
1592412168122878817,6.0,6.0,0.06
1592412168322845482,6.0,6.0,0.06
1592412168522895439,6.0,6.0,0.06
1592412168722822197,6.0,6.0,0.06
1592412168922840958,6.0,6.0,0.06
1592412169123046691,6.0,6.0,0.06
1592412169322902896,6.0,6.0,0.06
1592412169522918660,6.0,6.0,0.06
1592412169722842894,6.0,6.0,0.06
1592412169922887855,6.0,6.0,0.06
1592412170122760396,6.0,6.0,0.06
1592412170322876774,6.0,6.0,0.06
1592412170522793123,6.0,6.0,0.06
1592412170722999096,6.0,6.0,0.06
1592412170922865985,6.0,6.0,0.06
1592412171123055883,6.0,6.0,0.06
1592412171322721851,6.0,6.0,0.06
1592412171523013666,6.0,6.0,0.06
1592412171722964384,6.0,6.0,0.06
1592412171922899193,6.0,6.0,0.06
1592412172122707742,6.0,6.0,0.06
1592412172323003019,6.0,6.0,0.06
1592412172522738386,6.0,6.0,0.06
1592412172722854206,6.0,6.0,0.06
1592412172922808021,6.0,6.0,0.06
1592412173122961458,6.0,6.0,0.06
1592412173323021262,6.0,6.0,0.06
1592412173522890483,6.0,6.0,0.06
1592412173723013746,6.0,6.0,0.06
1592412173922799619,6.0,6.0,0.06
1592412174122874181,6.0,6.0,0.06
1592412174323063994,6.0,6.0,0.06
1592412174523094199,6.0,6.0,0.06
1592412174722901687,6.0,6.0,0.06
1592412174922905319,6.0,6.0,0.06
1592412175122900515,6.0,6.0,0.06
1592412175322837363,6.0,6.0,0.06
1592412175522918021,6.0,6.0,0.06
1592412175723174908,6.0,6.0,0.06
1592412175923504120,6.0,6.0,0.06
1592412176122946623,6.0,6.0,0.06
1592412176322861447,6.0,6.0,0.06
1592412176522787499,6.0,6.0,0.06
1592412176722924150,6.0,6.0,0.06
1592412176922917304,6.0,6.0,0.06
1592412177122942406,6.0,6.0,0.06
1592412177323030401,6.0,6.0,0.06
1592412177522971405,6.0,6.0,0.06
1592412177722921787,6.0,6.0,0.06
1592412177923217571,6.0,6.0,0.06
1592412178122990357,6.0,6.0,0.06
1592412178323101490,6.0,6.0,0.06
1592412178522984453,6.0,6.0,0.06
1592412178723026751,6.0,6.0,0.06
1592412178923106834,6.0,6.0,0.06
1592412179122982873,6.0,6.0,0.06
1592412179322886232,6.0,6.0,0.06
1592412179522859540,6.0,6.0,0.06
1592412179723084719,6.0,6.0,0.06
1592412179922688619,6.0,6.0,0.06
1592412180122895195,6.0,6.0,0.06
1592412180322857186,6.0,6.0,0.06
1592412180523050169,6.0,6.0,0.06
1592412180722971000,6.0,6.0,0.06
1592412180922815830,6.0,6.0,0.06
1592412181122939983,6.0,6.0,0.06
1592412181322860311,6.0,6.0,0.06
1592412181522841902,6.0,6.0,0.06
1592412181722921575,6.0,6.0,0.06
1592412181922874894,6.0,6.0,0.06
1592412182122938333,6.0,6.0,0.06
1592412182322823759,6.0,6.0,0.06
1592412182522985468,6.0,6.0,0.06
1592412182722784594,6.0,6.0,0.06
1592412182922835629,6.0,6.0,0.06
1592412183122989574,6.0,6.0,0.06
1592412183322998042,6.0,6.0,0.06
1592412183522808357,6.0,6.0,0.06
1592412183723080862,6.0,6.0,0.06
1592412183922865628,6.0,6.0,0.06
1592412184122868056,6.0,6.0,0.06
1592412184323539438,6.0,6.0,0.06
1592412184523360675,6.0,6.0,0.06
1592412184723231042,6.0,6.0,0.06
1592412184923359824,6.0,6.0,0.06
1592412185122897584,6.0,6.0,0.06
1592412185322845712,6.0,6.0,0.06
1592412185522822489,6.0,6.0,0.06
1592412185722980848,6.0,6.0,0.06
1592412185922891431,6.0,6.0,0.06
1592412186122943374,6.0,6.0,0.06
1592412186322920290,6.0,6.0,0.06
1592412186523672005,6.0,6.0,0.06
1592412186723053053,6.0,6.0,0.06
1592412186923461295,6.0,6.0,0.06
1592412187123616783,6.0,6.0,0.06
1592412187323560119,6.0,6.0,0.06
1592412187524585285,6.0,6.0,0.06
1592412187724255214,6.0,6.0,0.06
