%time,field.x,field.y,field.z
1592412048123715324,1.0,1.0,0.02
1592412048323446855,1.0,1.0,0.02
1592412048522979728,1.0,1.0,0.02
1592412048724731208,1.0,1.0,0.02
1592412048923592915,1.0,1.0,0.02
1592412049124047960,1.0,1.0,0.02
1592412049323774860,1.0,1.0,0.02
1592412049524350819,1.0,1.0,0.02
1592412049723920862,1.0,1.0,0.02
1592412049924081989,1.0,1.0,0.02
1592412050123906271,1.0,1.0,0.02
1592412050323152549,1.0,1.0,0.02
1592412050523466701,1.0,1.0,0.02
1592412050724116127,1.0,1.0,0.02
1592412050924399856,1.0,1.0,0.02
1592412051124473096,1.0,1.0,0.02
1592412051323494123,1.0,1.0,0.02
1592412051524155958,1.0,1.0,0.02
1592412051724242732,1.0,1.0,0.02
1592412051923080513,1.0,1.0,0.02
1592412052123272392,1.0,1.0,0.02
1592412052322993207,1.0,1.0,0.02
1592412052523052050,1.0,1.0,0.02
1592412052723150281,1.0,1.0,0.02
1592412052922927467,1.0,1.0,0.02
1592412053123060281,1.0,1.0,0.02
1592412053323548368,1.0,1.0,0.02
1592412053523938548,1.0,1.0,0.02
1592412053722995749,1.0,1.0,0.02
1592412053922975579,1.0,1.0,0.02
1592412054123318329,1.0,1.0,0.02
1592412054323008458,1.0,1.0,0.02
1592412054523985740,1.0,1.0,0.02
1592412054724300769,1.0,1.0,0.02
1592412054923590804,1.0,1.0,0.02
1592412055124273001,1.0,1.0,0.02
1592412055323765080,1.0,1.0,0.02
1592412055524291954,1.0,1.0,0.02
1592412055724247190,1.0,1.0,0.02
1592412055924490866,1.0,1.0,0.02
1592412056124248494,1.0,1.0,0.02
1592412056324644989,1.0,1.0,0.02
1592412056524505450,1.0,1.0,0.02
1592412056724581406,1.0,1.0,0.02
1592412056924020982,1.0,1.0,0.02
1592412057124299861,1.0,1.0,0.02
1592412057324103196,1.0,1.0,0.02
1592412057524115056,1.0,1.0,0.02
1592412057724690522,1.0,1.0,0.02
1592412057924124318,1.0,1.0,0.02
1592412058124333609,1.0,1.0,0.02
1592412058324092950,1.0,1.0,0.02
1592412058523954049,1.0,1.0,0.02
1592412058724271977,1.0,1.0,0.02
1592412058923572587,1.0,1.0,0.02
1592412059123809593,1.0,1.0,0.02
1592412059324141910,1.0,1.0,0.02
1592412059524543221,1.0,1.0,0.02
1592412059724599018,1.0,1.0,0.02
1592412059923633522,1.0,1.0,0.02
1592412060124308092,1.0,1.0,0.02
1592412060324126291,1.0,1.0,0.02
1592412060524187186,1.0,1.0,0.02
1592412060724201741,1.0,1.0,0.02
1592412060923577862,1.0,1.0,0.02
1592412061124762138,1.0,1.0,0.02
1592412061323752114,1.0,1.0,0.02
1592412061523849909,1.0,1.0,0.02
1592412061723770460,1.0,1.0,0.02
1592412061923933383,1.0,1.0,0.02
1592412062124169401,1.0,1.0,0.02
1592412062324369260,1.0,1.0,0.02
1592412062523402100,1.0,1.0,0.02
1592412062723994710,1.0,1.0,0.02
1592412062923937287,1.0,1.0,0.02
1592412063124104031,1.0,1.0,0.02
1592412063324469902,1.0,1.0,0.02
1592412063524264006,1.0,1.0,0.02
1592412063724247569,1.0,1.0,0.02
1592412063923441055,1.0,1.0,0.02
1592412064124467655,1.0,1.0,0.02
1592412064324359758,1.0,1.0,0.02
1592412064524498463,1.0,1.0,0.02
1592412064724223794,1.0,1.0,0.02
1592412064924829271,1.0,1.0,0.02
1592412065124039749,1.0,1.0,0.02
1592412065324717934,1.0,1.0,0.02
1592412065523869427,1.0,1.0,0.02
1592412065724522005,1.0,1.0,0.02
1592412065923778834,1.0,1.0,0.02
1592412066123446035,1.0,1.0,0.02
1592412066323099644,1.0,1.0,0.02
1592412066523162194,1.0,1.0,0.02
1592412066723574592,1.0,1.0,0.02
1592412066924085541,1.0,1.0,0.02
1592412067124461658,1.0,1.0,0.02
1592412067324363203,1.0,1.0,0.02
1592412067524494556,1.0,1.0,0.02
1592412067724635427,1.0,1.0,0.02
1592412067923796267,1.0,1.0,0.02
1592412068124304743,1.0,1.0,0.02
1592412068324279800,1.0,1.0,0.02
1592412068524341923,1.0,1.0,0.02
1592412068724473042,1.0,1.0,0.02
1592412068923059388,1.0,1.0,0.02
1592412069123108454,1.0,1.0,0.02
1592412069322892873,1.0,1.0,0.02
1592412069522994277,1.0,1.0,0.02
1592412069723306746,1.0,1.0,0.02
1592412069923323047,1.0,1.0,0.02
1592412070122966601,1.0,1.0,0.02
1592412070323097242,1.0,1.0,0.02
1592412070523121883,1.0,1.0,0.02
1592412070723157852,1.0,1.0,0.02
1592412070923036141,1.0,1.0,0.02
1592412071123070173,1.0,1.0,0.02
1592412071322953611,1.0,1.0,0.02
1592412071524382117,1.0,1.0,0.02
1592412071724006371,1.0,1.0,0.02
1592412071923375927,1.0,1.0,0.02
1592412072123114689,1.0,1.0,0.02
1592412072323390895,1.0,1.0,0.02
1592412072523834632,1.0,1.0,0.02
1592412072724316759,1.0,1.0,0.02
1592412072924339141,1.0,1.0,0.02
1592412073124384816,1.0,1.0,0.02
1592412073324548355,1.0,1.0,0.02
1592412073523340208,1.0,1.0,0.02
1592412073724876393,1.0,1.0,0.02
1592412073924262564,1.0,1.0,0.02
1592412074124574328,1.0,1.0,0.02
1592412074323936882,1.0,1.0,0.02
1592412074524140518,1.0,1.0,0.02
1592412074724676696,1.0,1.0,0.02
1592412074924374830,1.0,1.0,0.02
1592412075123814802,1.0,1.0,0.02
1592412075323179503,1.0,1.0,0.02
1592412075524185118,1.0,1.0,0.02
1592412075724261556,1.0,1.0,0.02
1592412075924203754,1.0,1.0,0.02
1592412076123496200,1.0,1.0,0.02
1592412076323566995,1.0,1.0,0.02
1592412076523511362,1.0,1.0,0.02
1592412076723529973,1.0,1.0,0.02
1592412076924246795,1.0,1.0,0.02
1592412077124257133,1.0,1.0,0.02
1592412077323396246,1.0,1.0,0.02
1592412077524207768,1.0,1.0,0.02
1592412077724735383,1.0,1.0,0.02
1592412077923872024,1.0,1.0,0.02
1592412078123895538,1.0,1.0,0.02
1592412078324285545,1.0,1.0,0.02
1592412078523944097,1.0,1.0,0.02
1592412078723659415,1.0,1.0,0.02
1592412078923369830,1.0,1.0,0.02
1592412079123815386,1.0,1.0,0.02
1592412079324179874,1.0,1.0,0.02
1592412079523228064,1.0,1.0,0.02
1592412079723628193,1.0,1.0,0.02
1592412079923418392,1.0,1.0,0.02
1592412080123911606,1.0,1.0,0.02
1592412080324020768,1.0,1.0,0.02
1592412080524125939,1.0,1.0,0.02
1592412080724135209,1.0,1.0,0.02
1592412080923271473,1.0,1.0,0.02
1592412081123210058,1.0,1.0,0.02
1592412081323038454,1.0,1.0,0.02
1592412081523034927,1.0,1.0,0.02
1592412081723143688,1.0,1.0,0.02
1592412081923094847,1.0,1.0,0.02
1592412082123050864,1.0,1.0,0.02
1592412082323109693,1.0,1.0,0.02
1592412082523061348,1.0,1.0,0.02
1592412082723014361,1.0,1.0,0.02
1592412082923178852,1.0,1.0,0.02
1592412083123181993,1.0,1.0,0.02
1592412083323120605,1.0,1.0,0.02
1592412083523088909,1.0,1.0,0.02
1592412083723128654,1.0,1.0,0.02
1592412083923415330,1.0,1.0,0.02
1592412084123067667,1.0,1.0,0.02
1592412084323207022,1.0,1.0,0.02
1592412084522985809,1.0,1.0,0.02
1592412084722860044,1.0,1.0,0.02
1592412084923037990,1.0,1.0,0.02
1592412085123763966,1.0,1.0,0.02
1592412085324132395,1.0,1.0,0.02
1592412085523831017,1.0,1.0,0.02
1592412085723952398,1.0,1.0,0.02
1592412085924037006,1.0,1.0,0.02
1592412086124149148,1.0,1.0,0.02
1592412086324025289,1.0,1.0,0.02
1592412086524606929,1.0,1.0,0.02
1592412086724028577,1.0,1.0,0.02
1592412086923856671,1.0,1.0,0.02
1592412087124539595,1.0,1.0,0.02
1592412087323902502,1.0,1.0,0.02
1592412087523883048,1.0,1.0,0.02
1592412087724248744,1.0,1.0,0.02
1592412087924051544,1.0,1.0,0.02
1592412088124369755,1.0,1.0,0.02
1592412088324287362,1.0,1.0,0.02
1592412088523854457,1.0,1.0,0.02
1592412088724303153,1.0,1.0,0.02
1592412088924118343,1.0,1.0,0.02
1592412089124248224,1.0,1.0,0.02
1592412089323097240,1.0,1.0,0.02
1592412089522856100,1.0,1.0,0.02
1592412089723977007,1.0,1.0,0.02
1592412089924276281,1.0,1.0,0.02
1592412090123378778,1.0,1.0,0.02
1592412090323676718,1.0,1.0,0.02
1592412090523948141,1.0,1.0,0.02
1592412090723171672,1.0,1.0,0.02
1592412090923343533,1.0,1.0,0.02
1592412091123653945,1.0,1.0,0.02
1592412091323037567,1.0,1.0,0.02
1592412091522832375,1.0,1.0,0.02
1592412091723132419,1.0,1.0,0.02
1592412091923058442,1.0,1.0,0.02
1592412092122950161,1.0,1.0,0.02
1592412092322928667,1.0,1.0,0.02
1592412092522995609,1.0,1.0,0.02
1592412092723516121,1.0,1.0,0.02
1592412092924231542,1.0,1.0,0.02
1592412093124314400,1.0,1.0,0.02
1592412093323239149,1.0,1.0,0.02
1592412093523313943,1.0,1.0,0.02
1592412093724201510,1.0,1.0,0.02
1592412093924150447,1.0,1.0,0.02
1592412094124459920,1.0,1.0,0.02
1592412094324482727,1.0,1.0,0.02
1592412094522978945,1.0,1.0,0.02
1592412094724182438,1.0,1.0,0.02
1592412094924509062,1.0,1.0,0.02
1592412095123328160,1.0,1.0,0.02
1592412095324105639,1.0,1.0,0.02
1592412095524320333,1.0,1.0,0.02
1592412095723999717,1.0,1.0,0.02
1592412095924675324,1.0,1.0,0.02
1592412096124046190,1.0,1.0,0.02
1592412096324108876,1.0,1.0,0.02
1592412096523303074,1.0,1.0,0.02
1592412096723100044,1.0,1.0,0.02
1592412096923355524,1.0,1.0,0.02
1592412097123141601,1.0,1.0,0.02
1592412097324175325,1.0,1.0,0.02
1592412097524910976,1.0,1.0,0.02
1592412097723105318,1.0,1.0,0.02
1592412097924071373,1.0,1.0,0.02
1592412098122771016,1.0,1.0,0.02
1592412098323047440,1.0,1.0,0.02
1592412098523032931,1.0,1.0,0.02
1592412098723083040,1.0,1.0,0.02
1592412098923044881,1.0,1.0,0.02
1592412099123087540,1.0,1.0,0.02
1592412099324132867,1.0,1.0,0.02
1592412099524037355,1.0,1.0,0.02
1592412099724267375,1.0,1.0,0.02
1592412099924504828,1.0,1.0,0.02
1592412100124266321,1.0,1.0,0.02
1592412100324241526,1.0,1.0,0.02
1592412100524963077,1.0,1.0,0.02
1592412100724340342,1.0,1.0,0.02
1592412100924288062,1.0,1.0,0.02
1592412101123290732,1.0,1.0,0.02
1592412101324394297,1.0,1.0,0.02
1592412101524255672,1.0,1.0,0.02
1592412101724098301,1.0,1.0,0.02
1592412101924144054,1.0,1.0,0.02
1592412102124102820,1.0,1.0,0.02
1592412102324178852,1.0,1.0,0.02
1592412102524589804,1.0,1.0,0.02
1592412102724362572,1.0,1.0,0.02
1592412102924712946,1.0,1.0,0.02
1592412103124691408,1.0,1.0,0.02
1592412103324418891,1.0,1.0,0.02
1592412103524758571,1.0,1.0,0.02
1592412103724316804,1.0,1.0,0.02
1592412103924363845,1.0,1.0,0.02
1592412104124496801,1.0,1.0,0.02
1592412104324596659,1.0,1.0,0.02
1592412104524077631,1.0,1.0,0.02
1592412104724119615,1.0,1.0,0.02
1592412104923991245,1.0,1.0,0.02
1592412105124563146,1.0,1.0,0.02
1592412105324178382,1.0,1.0,0.02
1592412105524347533,1.0,1.0,0.02
1592412105724005594,1.0,1.0,0.02
1592412105924142592,1.0,1.0,0.02
1592412106124680023,1.0,1.0,0.02
1592412106324664345,1.0,1.0,0.02
1592412106524006296,1.0,1.0,0.02
1592412106724485404,1.0,1.0,0.02
1592412106924542973,1.0,1.0,0.02
1592412107124495487,1.0,1.0,0.02
1592412107324354060,1.0,1.0,0.02
1592412107524637727,1.0,1.0,0.02
1592412107724000814,1.0,1.0,0.02
1592412107924291744,1.0,1.0,0.02
1592412108124585466,1.0,1.0,0.02
1592412108324263808,1.0,1.0,0.02
1592412108524232852,1.0,1.0,0.02
1592412108724234766,1.0,1.0,0.02
1592412108923218619,1.0,1.0,0.02
1592412109123603832,1.0,1.0,0.02
1592412109324486702,1.0,1.0,0.02
1592412109524380410,1.0,1.0,0.02
1592412109724598500,1.0,1.0,0.02
1592412109923254666,1.0,1.0,0.02
1592412110123109785,1.0,1.0,0.02
1592412110323222497,1.0,1.0,0.02
1592412110522962750,1.0,1.0,0.02
1592412110723006251,1.0,1.0,0.02
1592412110922908342,1.0,1.0,0.02
1592412111122939697,1.0,1.0,0.02
1592412111322899530,1.0,1.0,0.02
1592412111523050572,1.0,1.0,0.02
1592412111722847799,1.0,1.0,0.02
1592412111922933816,1.0,1.0,0.02
1592412112123120785,1.0,1.0,0.02
1592412112322948242,1.0,1.0,0.02
1592412112523160782,1.0,1.0,0.02
1592412112723127871,1.0,1.0,0.02
1592412112922963948,1.0,1.0,0.02
1592412113123037591,1.0,1.0,0.02
1592412113323005535,1.0,1.0,0.02
1592412113522943386,1.0,1.0,0.02
1592412113722861456,1.0,1.0,0.02
1592412113922985631,1.0,1.0,0.02
1592412114122927733,1.0,1.0,0.02
1592412114322932988,1.0,1.0,0.02
1592412114523038631,1.0,1.0,0.02
1592412114723245236,1.0,1.0,0.02
1592412114923295437,1.0,1.0,0.02
1592412115123079429,1.0,1.0,0.02
1592412115322934281,1.0,1.0,0.02
1592412115523054911,1.0,1.0,0.02
1592412115722883791,1.0,1.0,0.02
1592412115922992829,1.0,1.0,0.02
1592412116123038470,1.0,1.0,0.02
1592412116323030402,1.0,1.0,0.02
1592412116522932854,1.0,1.0,0.02
1592412116722872239,1.0,1.0,0.02
1592412116923092490,1.0,1.0,0.02
1592412117123103288,1.0,1.0,0.02
1592412117323440716,1.0,1.0,0.02
1592412117523146068,1.0,1.0,0.02
1592412117723107301,1.0,1.0,0.02
1592412117922982814,1.0,1.0,0.02
1592412118123040303,1.0,1.0,0.02
1592412118323034995,1.0,1.0,0.02
1592412118522981995,1.0,1.0,0.02
1592412118723004462,1.0,1.0,0.02
1592412118922980437,1.0,1.0,0.02
1592412119123119763,1.0,1.0,0.02
1592412119322991293,1.0,1.0,0.02
1592412119522967838,1.0,1.0,0.02
1592412119723127859,1.0,1.0,0.02
1592412119923209767,1.0,1.0,0.02
1592412120123060173,1.0,1.0,0.02
1592412120323041523,1.0,1.0,0.02
1592412120522965267,1.0,1.0,0.02
1592412120723002295,1.0,1.0,0.02
1592412120923149643,1.0,1.0,0.02
1592412121123045066,1.0,1.0,0.02
1592412121322892852,1.0,1.0,0.02
1592412121523053745,1.0,1.0,0.02
1592412121723144140,1.0,1.0,0.02
1592412121922958611,1.0,1.0,0.02
1592412122123169926,1.0,1.0,0.02
1592412122323271446,1.0,1.0,0.02
1592412122522998062,1.0,1.0,0.02
1592412122722973577,1.0,1.0,0.02
1592412122922945439,1.0,1.0,0.02
1592412123123007827,1.0,1.0,0.02
1592412123322997203,1.0,1.0,0.02
1592412123523288215,1.0,1.0,0.02
1592412123722961791,1.0,1.0,0.02
1592412123923000695,1.0,1.0,0.02
1592412124123190942,1.0,1.0,0.02
1592412124323322629,1.0,1.0,0.02
1592412124522779154,1.0,1.0,0.02
1592412124723208783,1.0,1.0,0.02
1592412124923305899,1.0,1.0,0.02
1592412125123171415,1.0,1.0,0.02
1592412125323184125,1.0,1.0,0.02
1592412125523050693,1.0,1.0,0.02
1592412125723016088,1.0,1.0,0.02
1592412125923119735,1.0,1.0,0.02
1592412126123150857,1.0,1.0,0.02
1592412126323163987,1.0,1.0,0.02
1592412126522990462,1.0,1.0,0.02
1592412126723010071,1.0,1.0,0.02
1592412126922957769,1.0,1.0,0.02
1592412127123164526,1.0,1.0,0.02
1592412127323028885,1.0,1.0,0.02
1592412127523026345,1.0,1.0,0.02
1592412127723200668,1.0,1.0,0.02
1592412127922941139,1.0,1.0,0.02
1592412128122979734,1.0,1.0,0.02
1592412128322836973,1.0,1.0,0.02
1592412128523060514,1.0,1.0,0.02
1592412128723056143,1.0,1.0,0.02
1592412128923212750,1.0,1.0,0.02
1592412129123173751,1.0,1.0,0.02
1592412129323063841,1.0,1.0,0.02
1592412129522914587,1.0,1.0,0.02
1592412129723166538,1.0,1.0,0.02
1592412129923073359,1.0,1.0,0.02
1592412130123024974,1.0,1.0,0.02
1592412130322899067,1.0,1.0,0.02
1592412130523065834,1.0,1.0,0.02
1592412130723220679,1.0,1.0,0.02
1592412130923325083,1.0,1.0,0.02
1592412131123120752,1.0,1.0,0.02
1592412131323207823,1.0,1.0,0.02
1592412131523147774,1.0,1.0,0.02
1592412131722969247,1.0,1.0,0.02
1592412131922980488,1.0,1.0,0.02
1592412132123254142,1.0,1.0,0.02
1592412132323063864,1.0,1.0,0.02
1592412132522982335,1.0,1.0,0.02
1592412132723006006,1.0,1.0,0.02
1592412132923027208,1.0,1.0,0.02
1592412133122991006,1.0,1.0,0.02
1592412133322901796,1.0,1.0,0.02
1592412133522933840,1.0,1.0,0.02
1592412133722824115,1.0,1.0,0.02
1592412133923012449,1.0,1.0,0.02
1592412134123085856,1.0,1.0,0.02
1592412134323143139,1.0,1.0,0.02
1592412134523034227,1.0,1.0,0.02
1592412134723090812,1.0,1.0,0.02
1592412134923148794,1.0,1.0,0.02
1592412135122955678,1.0,1.0,0.02
1592412135323064434,1.0,1.0,0.02
1592412135523851527,1.0,1.0,0.02
1592412135723170034,1.0,1.0,0.02
1592412135924036278,1.0,1.0,0.02
1592412136123179676,1.0,1.0,0.02
1592412136322933799,1.0,1.0,0.02
1592412136523022782,1.0,1.0,0.02
1592412136722947953,1.0,1.0,0.02
1592412136923146844,1.0,1.0,0.02
1592412137123661443,1.0,1.0,0.02
1592412137323181308,1.0,1.0,0.02
1592412137523732796,1.0,1.0,0.02
1592412137723174770,1.0,1.0,0.02
1592412137924214731,1.0,1.0,0.02
1592412138123153874,1.0,1.0,0.02
1592412138324198654,1.0,1.0,0.02
1592412138522860424,1.0,1.0,0.02
1592412138722796017,1.0,1.0,0.02
1592412138923025259,1.0,1.0,0.02
1592412139123003214,1.0,1.0,0.02
1592412139323101336,1.0,1.0,0.02
1592412139522870419,1.0,1.0,0.02
1592412139723069340,1.0,1.0,0.02
1592412139922957330,1.0,1.0,0.02
1592412140123336122,1.0,1.0,0.02
1592412140323399220,1.0,1.0,0.02
1592412140523279927,1.0,1.0,0.02
1592412140723909564,1.0,1.0,0.02
1592412140923666637,1.0,1.0,0.02
1592412141123113609,1.0,1.0,0.02
1592412141323860368,1.0,1.0,0.02
1592412141523118564,1.0,1.0,0.02
1592412141723534186,1.0,1.0,0.02
1592412141923188410,1.0,1.0,0.02
1592412142123945352,1.0,1.0,0.02
1592412142323042276,1.0,1.0,0.02
1592412142523676077,1.0,1.0,0.02
1592412142723081524,1.0,1.0,0.02
1592412142923869289,1.0,1.0,0.02
1592412143123160512,1.0,1.0,0.02
1592412143324267963,1.0,1.0,0.02
1592412143523352021,1.0,1.0,0.02
1592412143724368815,1.0,1.0,0.02
1592412143923097133,1.0,1.0,0.02
1592412144124116184,1.0,1.0,0.02
1592412144323017438,1.0,1.0,0.02
1592412144523033178,1.0,1.0,0.02
1592412144723061201,1.0,1.0,0.02
1592412144923028552,1.0,1.0,0.02
1592412145123008024,1.0,1.0,0.02
1592412145323067621,1.0,1.0,0.02
1592412145523441342,1.0,1.0,0.02
1592412145723008679,1.0,1.0,0.02
1592412145923624847,1.0,1.0,0.02
1592412146123160810,1.0,1.0,0.02
1592412146323281891,1.0,1.0,0.02
1592412146524056382,1.0,1.0,0.02
1592412146723154560,1.0,1.0,0.02
1592412146923002471,1.0,1.0,0.02
1592412147123119631,1.0,1.0,0.02
1592412147323025409,1.0,1.0,0.02
1592412147523082454,1.0,1.0,0.02
1592412147722899673,1.0,1.0,0.02
1592412147922967538,1.0,1.0,0.02
1592412148123160298,1.0,1.0,0.02
1592412148323185242,1.0,1.0,0.02
1592412148523192422,1.0,1.0,0.02
1592412148723094439,1.0,1.0,0.02
1592412148924495764,1.0,1.0,0.02
1592412149123057936,1.0,1.0,0.02
1592412149322896746,1.0,1.0,0.02
1592412149523861506,1.0,1.0,0.02
1592412149723098528,1.0,1.0,0.02
1592412149923150630,1.0,1.0,0.02
1592412150123153302,1.0,1.0,0.02
1592412150323054014,1.0,1.0,0.02
1592412150524428405,1.0,1.0,0.02
1592412150723686450,1.0,1.0,0.02
1592412150923060881,1.0,1.0,0.02
1592412151122840653,1.0,1.0,0.02
1592412151322993132,1.0,1.0,0.02
1592412151523320124,1.0,1.0,0.02
1592412151724125678,1.0,1.0,0.02
1592412151923169312,1.0,1.0,0.02
1592412152122997260,1.0,1.0,0.02
1592412152322965546,1.0,1.0,0.02
1592412152522941793,1.0,1.0,0.02
1592412152722951386,1.0,1.0,0.02
1592412152922876042,1.0,1.0,0.02
1592412153123102810,1.0,1.0,0.02
1592412153322822699,1.0,1.0,0.02
1592412153522873664,1.0,1.0,0.02
1592412153723008900,1.0,1.0,0.02
1592412153922986138,1.0,1.0,0.02
1592412154123136299,1.0,1.0,0.02
1592412154323030709,1.0,1.0,0.02
1592412154523051742,1.0,1.0,0.02
1592412154723128029,1.0,1.0,0.02
1592412154923111014,1.0,1.0,0.02
1592412155123132979,1.0,1.0,0.02
1592412155322859759,1.0,1.0,0.02
1592412155523203974,1.0,1.0,0.02
1592412155723040191,1.0,1.0,0.02
1592412155922914163,1.0,1.0,0.02
1592412156122987897,1.0,1.0,0.02
1592412156322974737,1.0,1.0,0.02
1592412156523229151,1.0,1.0,0.02
1592412156722969745,1.0,1.0,0.02
1592412156922925195,1.0,1.0,0.02
1592412157122862663,1.0,1.0,0.02
1592412157322926077,1.0,1.0,0.02
1592412157522995162,1.0,1.0,0.02
1592412157722994375,1.0,1.0,0.02
1592412157922973331,1.0,1.0,0.02
1592412158123051004,1.0,1.0,0.02
1592412158322983015,1.0,1.0,0.02
1592412158523123390,1.0,1.0,0.02
1592412158723031227,1.0,1.0,0.02
1592412158922743727,1.0,1.0,0.02
1592412159122965247,1.0,1.0,0.02
1592412159323176091,1.0,1.0,0.02
1592412159523069513,1.0,1.0,0.02
1592412159723165816,1.0,1.0,0.02
1592412159923172456,1.0,1.0,0.02
1592412160122812716,1.0,1.0,0.02
1592412160323249629,1.0,1.0,0.02
1592412160523023390,1.0,1.0,0.02
1592412160723069968,1.0,1.0,0.02
1592412160923143106,1.0,1.0,0.02
1592412161123010286,1.0,1.0,0.02
1592412161323121002,1.0,1.0,0.02
1592412161523283621,1.0,1.0,0.02
1592412161722859421,1.0,1.0,0.02
1592412161923067471,1.0,1.0,0.02
1592412162123259719,1.0,1.0,0.02
1592412162323456215,1.0,1.0,0.02
1592412162522980832,1.0,1.0,0.02
1592412162722963970,1.0,1.0,0.02
1592412162922958075,1.0,1.0,0.02
1592412163123027066,1.0,1.0,0.02
1592412163323044804,1.0,1.0,0.02
1592412163523130339,1.0,1.0,0.02
1592412163722926515,1.0,1.0,0.02
1592412163923227140,1.0,1.0,0.02
1592412164123019000,1.0,1.0,0.02
1592412164323019854,1.0,1.0,0.02
1592412164522971554,1.0,1.0,0.02
1592412164722995207,1.0,1.0,0.02
1592412164923064662,1.0,1.0,0.02
1592412165122959823,1.0,1.0,0.02
1592412165322989502,1.0,1.0,0.02
1592412165522977826,1.0,1.0,0.02
1592412165722876550,1.0,1.0,0.02
1592412165922778958,1.0,1.0,0.02
1592412166122817784,1.0,1.0,0.02
1592412166322956202,1.0,1.0,0.02
1592412166523016396,1.0,1.0,0.02
1592412166722960478,1.0,1.0,0.02
1592412166922865633,1.0,1.0,0.02
1592412167122966814,1.0,1.0,0.02
1592412167323003758,1.0,1.0,0.02
1592412167523079792,1.0,1.0,0.02
1592412167723048258,1.0,1.0,0.02
1592412167922836280,1.0,1.0,0.02
1592412168122980741,1.0,1.0,0.02
1592412168323006112,1.0,1.0,0.02
1592412168522945912,1.0,1.0,0.02
1592412168722960802,1.0,1.0,0.02
1592412168923004694,1.0,1.0,0.02
1592412169123105518,1.0,1.0,0.02
1592412169323001475,1.0,1.0,0.02
1592412169522999861,1.0,1.0,0.02
1592412169722963307,1.0,1.0,0.02
1592412169923026510,1.0,1.0,0.02
1592412170122870195,1.0,1.0,0.02
1592412170322962458,1.0,1.0,0.02
1592412170522956538,1.0,1.0,0.02
1592412170723130284,1.0,1.0,0.02
1592412170922989243,1.0,1.0,0.02
1592412171123170837,1.0,1.0,0.02
1592412171322921144,1.0,1.0,0.02
1592412171523162297,1.0,1.0,0.02
1592412171723157816,1.0,1.0,0.02
1592412171923149122,1.0,1.0,0.02
1592412172122814693,1.0,1.0,0.02
1592412172323064275,1.0,1.0,0.02
1592412172522862768,1.0,1.0,0.02
1592412172722907676,1.0,1.0,0.02
1592412172922937127,1.0,1.0,0.02
1592412173123179077,1.0,1.0,0.02
1592412173323087477,1.0,1.0,0.02
1592412173522999216,1.0,1.0,0.02
1592412173723054360,1.0,1.0,0.02
1592412173923015741,1.0,1.0,0.02
1592412174122995842,1.0,1.0,0.02
1592412174323221535,1.0,1.0,0.02
1592412174523180451,1.0,1.0,0.02
1592412174722968902,1.0,1.0,0.02
1592412174922993513,1.0,1.0,0.02
1592412175123030238,1.0,1.0,0.02
1592412175322935035,1.0,1.0,0.02
1592412175523083101,1.0,1.0,0.02
1592412175723313516,1.0,1.0,0.02
1592412175923415533,1.0,1.0,0.02
1592412176122993176,1.0,1.0,0.02
1592412176322956146,1.0,1.0,0.02
1592412176522870027,1.0,1.0,0.02
1592412176723162529,1.0,1.0,0.02
1592412176923127411,1.0,1.0,0.02
1592412177123006714,1.0,1.0,0.02
1592412177323185941,1.0,1.0,0.02
1592412177523061487,1.0,1.0,0.02
1592412177723033007,1.0,1.0,0.02
1592412177923357063,1.0,1.0,0.02
1592412178123007532,1.0,1.0,0.02
1592412178323203799,1.0,1.0,0.02
1592412178523067735,1.0,1.0,0.02
1592412178722986081,1.0,1.0,0.02
1592412178923192203,1.0,1.0,0.02
1592412179123108700,1.0,1.0,0.02
1592412179323015213,1.0,1.0,0.02
1592412179523035518,1.0,1.0,0.02
1592412179723245824,1.0,1.0,0.02
1592412179922821907,1.0,1.0,0.02
1592412180122999082,1.0,1.0,0.02
1592412180322931002,1.0,1.0,0.02
1592412180523187552,1.0,1.0,0.02
1592412180723131210,1.0,1.0,0.02
1592412180922936868,1.0,1.0,0.02
1592412181123079712,1.0,1.0,0.02
1592412181322952539,1.0,1.0,0.02
1592412181522908440,1.0,1.0,0.02
1592412181722936740,1.0,1.0,0.02
1592412181922958188,1.0,1.0,0.02
1592412182123090955,1.0,1.0,0.02
1592412182322939161,1.0,1.0,0.02
1592412182523061896,1.0,1.0,0.02
1592412182722896742,1.0,1.0,0.02
1592412182922908754,1.0,1.0,0.02
1592412183123263822,1.0,1.0,0.02
1592412183323101138,1.0,1.0,0.02
1592412183522890588,1.0,1.0,0.02
1592412183723148133,1.0,1.0,0.02
1592412183922969632,1.0,1.0,0.02
1592412184123000854,1.0,1.0,0.02
1592412184323743856,1.0,1.0,0.02
1592412184523605132,1.0,1.0,0.02
1592412184723416068,1.0,1.0,0.02
1592412184923638037,1.0,1.0,0.02
1592412185123063982,1.0,1.0,0.02
1592412185322944245,1.0,1.0,0.02
1592412185522980305,1.0,1.0,0.02
1592412185723024908,1.0,1.0,0.02
1592412185923155341,1.0,1.0,0.02
1592412186123127129,1.0,1.0,0.02
1592412186323011668,1.0,1.0,0.02
1592412186524127666,1.0,1.0,0.02
1592412186723165286,1.0,1.0,0.02
1592412186923682323,1.0,1.0,0.02
1592412187123941080,1.0,1.0,0.02
1592412187323947710,1.0,1.0,0.02
1592412187524207915,1.0,1.0,0.02
1592412187724449334,1.0,1.0,0.02
