%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1592412187495885808,1,1,1,1,0,0,0,14.2560005188
1592412187520108947,1,1,1,1,0,0,0,14.2560005188
1592412187537476729,1,1,1,1,0,0,0,14.2560005188
1592412187556261134,1,1,1,1,0,0,0,14.2560005188
1592412187577716986,1,1,1,1,0,0,0,14.2560005188
1592412187596485161,1,1,1,1,0,0,0,14.2560005188
1592412187620191902,1,1,1,1,0,0,0,14.2560005188
1592412187639457748,1,1,1,1,0,0,0,14.2560005188
1592412187660624224,1,1,1,1,0,0,0,14.2560005188
1592412187677378208,1,1,1,1,0,0,0,14.2560005188
1592412187695978166,1,1,1,1,0,0,0,14.2560005188
1592412187721788381,1,1,1,1,0,0,0,14.2760009766
1592412187737653487,1,1,1,1,0,0,0,14.2760009766
1592412187756307942,1,1,1,1,0,0,0,14.2760009766
1592412187777738288,1,1,1,1,0,0,0,14.2760009766
1592412187796831543,1,1,1,1,0,0,0,14.2760009766
1592412187822006521,1,1,1,1,0,0,0,14.2760009766
1592412187836984809,1,1,1,1,0,0,0,14.2760009766
1592412187861739650,1,1,1,1,0,0,0,14.2760009766
1592412187877041996,1,1,1,1,0,0,0,14.2760009766
1592412187896139525,1,1,1,1,0,0,0,14.2760009766
1592412187919061089,1,1,1,1,0,0,0,14.2760009766
1592412187937571283,1,1,1,1,0,0,0,14.2760009766
1592412187960138512,1,1,1,1,0,0,0,14.2760009766
1592412187977927720,1,1,1,1,0,0,0,14.2760009766
1592412187996496377,1,1,1,1,0,0,0,14.2760009766
1592412188019023885,1,1,1,1,0,0,0,14.2760009766
1592412188037651376,1,1,1,1,0,0,0,14.2760009766
1592412188061194297,1,1,1,1,0,0,0,14.2760009766
1592412188077431093,1,1,1,1,0,0,0,14.2760009766
1592412188096576766,1,1,1,1,0,0,0,14.2760009766
1592412188119282990,1,1,1,1,0,0,0,14.2760009766
1592412188136535228,1,1,1,1,0,0,0,14.2760009766
1592412188156228665,1,1,1,1,0,0,0,14.2760009766
1592412188177853055,1,1,1,1,0,0,0,14.2760009766
1592412188196512825,1,1,1,1,0,0,0,14.2760009766
1592412188219389905,1,1,1,1,0,0,0,14.2720003128
1592412188236248040,1,1,1,1,0,0,0,14.2720003128
1592412188260844510,1,1,1,1,0,0,0,14.2720003128
1592412188277778956,1,1,1,1,0,0,0,14.2720003128
1592412188295925580,1,1,1,1,0,0,0,14.2720003128
1592412188319174450,1,1,1,1,0,0,0,14.2720003128
1592412188338709124,1,1,1,1,0,0,0,14.2720003128
1592412188356795193,1,1,1,1,0,0,0,14.2720003128
1592412188377654168,1,1,1,1,0,0,0,14.2720003128
1592412188396907173,1,1,1,1,0,0,0,14.2720003128
1592412188419262993,1,1,1,1,0,0,0,14.2720003128
1592412188438723960,1,1,1,1,0,0,0,14.2720003128
1592412188460136281,1,1,1,1,0,0,0,14.2720003128
1592412188477887521,1,1,1,1,0,0,0,14.2720003128
1592412188496868062,1,1,1,1,0,0,0,14.2720003128
1592412188518891370,1,1,1,1,0,0,0,14.2720003128
1592412188538683379,1,1,1,1,0,0,0,14.2720003128
1592412188562229019,1,1,1,1,0,0,0,14.2720003128
1592412188577429115,1,1,1,1,0,0,0,14.2720003128
1592412188595997054,1,1,1,1,0,0,0,14.2720003128
1592412188619232576,1,1,1,1,0,0,0,14.2720003128
1592412188635769353,1,1,1,1,0,0,0,14.2720003128
1592412188656697468,1,1,1,1,0,0,0,14.2720003128
1592412188677513802,1,1,1,1,0,0,0,14.2720003128
1592412188697903878,1,1,1,1,0,0,0,14.2720003128
1592412188719160149,1,1,1,1,0,0,0,14.2770004272
1592412188736877754,1,1,1,1,0,0,0,14.2770004272
1592412188761477009,1,1,1,1,0,0,0,14.2770004272
1592412188778122535,1,1,1,1,0,0,0,14.2770004272
1592412188796392136,1,1,1,1,0,0,0,14.2770004272
1592412188819627536,1,1,1,1,0,0,0,14.2770004272
1592412188837354446,1,1,1,1,0,0,0,14.2770004272
1592412188861000037,1,1,1,1,0,0,0,14.2770004272
1592412188880067498,1,1,1,1,0,0,0,14.2770004272
1592412188896648777,1,1,1,1,0,0,0,14.2770004272
1592412188919004795,1,1,1,1,0,0,0,14.2770004272
1592412188936093479,1,1,1,1,0,0,0,14.2770004272
1592412188956601373,1,1,1,1,0,0,0,14.2770004272
1592412188977659397,1,1,1,1,0,0,0,14.2770004272
1592412188996012850,1,1,1,1,0,0,0,14.2770004272
1592412189018675175,1,1,1,1,0,0,0,14.2770004272
1592412189036077629,1,1,1,1,0,0,0,14.2770004272
1592412189060098861,1,1,1,1,0,0,0,14.2770004272
1592412189077346323,1,1,1,1,0,0,0,14.2770004272
1592412189096444915,1,1,1,1,0,0,0,14.2770004272
1592412189119395321,1,1,1,1,0,0,0,14.2770004272
1592412189138985532,1,1,1,1,0,0,0,14.2770004272
1592412189156408280,1,1,1,1,0,0,0,14.2770004272
1592412189177639275,1,1,1,1,0,0,0,14.2770004272
1592412189196363712,1,1,1,1,0,0,0,14.2770004272
1592412189219616898,1,1,1,1,0,0,0,14.2850008011
1592412189237553623,1,1,1,1,0,0,0,14.2850008011
1592412189256330093,1,1,1,1,0,0,0,14.2850008011
1592412189277687363,1,1,1,1,0,0,0,14.2850008011
1592412189297016798,1,1,1,1,0,0,0,14.2850008011
1592412189319198114,1,1,1,1,0,0,0,14.2850008011
1592412189337534854,1,1,1,1,0,0,0,14.2850008011
1592412189362087125,1,1,1,1,0,0,0,14.2850008011
1592412189377155683,1,1,1,1,0,0,0,14.2850008011
1592412189396108601,1,1,1,1,0,0,0,14.2850008011
1592412189419379327,1,1,1,1,0,0,0,14.2850008011
1592412189436587311,1,1,1,1,0,0,0,14.2850008011
1592412189464198831,1,1,1,1,0,0,0,14.2850008011
1592412189478195215,1,1,1,1,0,0,0,14.2850008011
1592412189497828890,1,1,1,1,0,0,0,14.2850008011
1592412189519193145,1,1,1,1,0,0,0,14.2850008011
1592412189536356938,1,1,1,1,0,0,0,14.2850008011
1592412189557074695,1,1,1,1,0,0,0,14.2850008011
1592412189577244642,1,1,1,1,0,0,0,14.2850008011
1592412189596937572,1,1,1,1,0,0,0,14.2850008011
1592412189619636227,1,1,1,1,0,0,0,14.2850008011
1592412189636593916,1,1,1,1,0,0,0,14.2850008011
1592412189655901850,1,1,1,1,0,0,0,14.2850008011
1592412189678235658,1,1,1,1,0,0,0,14.2850008011
1592412189696803013,1,1,1,1,0,0,0,14.2850008011
1592412189719803123,1,1,1,1,0,0,0,14.2730007172
1592412189737413723,1,1,1,1,0,0,0,14.2730007172
1592412189761267646,1,1,1,1,0,0,0,14.2730007172
1592412189777926111,1,1,1,1,0,0,0,14.2730007172
1592412189796252500,1,1,1,1,0,0,0,14.2730007172
1592412189819091792,1,1,1,1,0,0,0,14.2730007172
1592412189837355453,1,1,1,1,0,0,0,14.2730007172
1592412189856319365,1,1,1,1,0,0,0,14.2730007172
1592412189877727265,1,1,1,1,0,0,0,14.2730007172
1592412189896222748,1,1,1,1,0,0,0,14.2730007172
1592412189919105470,1,1,1,1,0,0,0,14.2730007172
1592412189936434864,1,1,1,1,0,0,0,14.2730007172
1592412189955880686,1,1,1,1,0,0,0,14.2730007172
1592412189978148514,1,1,1,1,0,0,0,14.2730007172
1592412189996317983,1,1,1,1,0,0,0,14.2730007172
1592412190020223940,1,1,1,1,0,0,0,14.2730007172
1592412190036637869,1,1,1,1,0,0,0,14.2730007172
1592412190059830103,1,1,1,1,0,0,0,14.2730007172
1592412190078646588,1,1,1,1,0,0,0,14.2730007172
1592412190096086028,1,1,1,1,0,0,0,14.2730007172
1592412190121299624,1,1,1,1,0,0,0,14.2730007172
1592412190136425659,1,1,1,1,0,0,0,14.2730007172
1592412190161466788,1,1,1,1,0,0,0,14.2730007172
1592412190180403883,1,1,1,1,0,0,0,14.2730007172
1592412190196398763,1,1,1,1,0,0,0,14.2730007172
1592412190219743335,1,1,1,1,0,0,0,14.2560005188
1592412190238064512,1,1,1,1,0,0,0,14.2560005188
1592412190261396723,1,1,1,1,0,0,0,14.2560005188
1592412190280704869,1,1,1,1,0,0,0,14.2560005188
1592412190296211868,1,1,1,1,0,0,0,14.2560005188
1592412190319626556,1,1,1,1,0,0,0,14.2560005188
1592412190337513222,1,1,1,1,0,0,0,14.2560005188
1592412190360415797,1,1,1,1,0,0,0,14.2560005188
1592412190377722188,1,1,1,1,0,0,0,14.2560005188
1592412190396195231,1,1,1,1,0,0,0,14.2560005188
1592412190419290268,1,1,1,1,0,0,0,14.2560005188
1592412190436882198,1,1,1,1,0,0,0,14.2560005188
1592412190456023278,1,1,1,1,0,0,0,14.2560005188
1592412190477730445,1,1,1,1,0,0,0,14.2560005188
1592412190496863091,1,1,1,1,0,0,0,14.2560005188
1592412190520155573,1,1,1,1,0,0,0,14.2560005188
1592412190537416496,1,1,1,1,0,0,0,14.2560005188
1592412190561639014,1,1,1,1,0,0,0,14.2560005188
1592412190577633052,1,1,1,1,0,0,0,14.2560005188
1592412190596694724,1,1,1,1,0,0,0,14.2560005188
1592412190619374432,1,1,1,1,0,0,0,14.2560005188
1592412190636450880,1,1,1,1,0,0,0,14.2560005188
1592412190657246581,1,1,1,1,0,0,0,14.2560005188
1592412190677851443,1,1,1,1,0,0,0,14.2560005188
1592412190696532753,1,1,1,1,0,0,0,14.2560005188
1592412190719788659,1,1,1,1,0,0,0,14.2510004044
1592412190737566194,1,1,1,1,0,0,0,14.2510004044
1592412190756269915,1,1,1,1,0,0,0,14.2510004044
1592412190777300314,1,1,1,1,0,0,0,14.2510004044
1592412190797050773,1,1,1,1,0,0,0,14.2510004044
1592412190819664983,1,1,1,1,0,0,0,14.2510004044
1592412190836382292,1,1,1,1,0,0,0,14.2510004044
1592412190856873596,1,1,1,1,0,0,0,14.2510004044
1592412190877039298,1,1,1,1,0,0,0,14.2510004044
1592412190895972570,1,1,1,1,0,0,0,14.2510004044
1592412190918842671,1,1,1,1,0,0,0,14.2510004044
1592412190937472707,1,1,1,1,0,0,0,14.2510004044
1592412190956141139,1,1,1,1,0,0,0,14.2510004044
1592412190977711690,1,1,1,1,0,0,0,14.2510004044
1592412190997529307,1,1,1,1,0,0,0,14.2510004044
1592412191019433101,1,1,1,1,0,0,0,14.2510004044
1592412191036292181,1,1,1,1,0,0,0,14.2510004044
1592412191056163865,1,1,1,1,0,0,0,14.2510004044
1592412191077704071,1,1,1,1,0,0,0,14.2510004044
1592412191098057365,1,1,1,1,0,0,0,14.2510004044
1592412191119325750,1,1,1,1,0,0,0,14.2510004044
1592412191137197343,1,1,1,1,0,0,0,14.2510004044
1592412191156586232,1,1,1,1,0,0,0,14.2510004044
1592412191177376105,1,1,1,1,0,0,0,14.2510004044
1592412191196030023,1,1,1,1,0,0,0,14.2510004044
1592412191218857786,1,1,1,1,0,0,0,14.2540006638
1592412191236861754,1,1,1,1,0,0,0,14.2540006638
1592412191262400892,1,1,1,1,0,0,0,14.2540006638
1592412191276891895,1,1,1,1,0,0,0,14.2540006638
1592412191295919748,1,1,1,1,0,0,0,14.2540006638
1592412191319127874,1,1,1,1,0,0,0,14.2540006638
1592412191335831643,1,1,1,1,0,0,0,14.2540006638
1592412191356948714,1,1,1,1,0,0,0,14.2540006638
1592412191377837729,1,1,1,1,0,0,0,14.2540006638
1592412191396607444,1,1,1,1,0,0,0,14.2540006638
1592412191420495203,1,1,1,1,0,0,0,14.2540006638
1592412191437477554,1,1,1,1,0,0,0,14.2540006638
1592412191460386127,1,1,1,1,0,0,0,14.2540006638
1592412191477994123,1,1,1,1,0,0,0,14.2540006638
1592412191497386153,1,1,1,1,0,0,0,14.2540006638
1592412191516720457,1,1,1,1,0,0,0,14.2540006638
1592412191538385355,1,1,1,1,0,0,0,14.2540006638
1592412191557088003,1,1,1,1,0,0,0,14.2540006638
1592412191577986907,1,1,1,1,0,0,0,14.2540006638
1592412191596272517,1,1,1,1,0,0,0,14.2540006638
1592412191618652030,1,1,1,1,0,0,0,14.2540006638
1592412191636761107,1,1,1,1,0,0,0,14.2540006638
1592412191656455511,1,1,1,1,0,0,0,14.2540006638
1592412191687334457,1,1,1,1,0,0,0,14.2540006638
1592412191696225151,1,1,1,1,0,0,0,14.2540006638
1592412191719137957,1,1,1,1,0,0,0,14.2530002594
1592412191738189193,1,1,1,1,0,0,0,14.2530002594
1592412191756337570,1,1,1,1,0,0,0,14.2530002594
1592412191778386026,1,1,1,1,0,0,0,14.2530002594
1592412191797480369,1,1,1,1,0,0,0,14.2530002594
1592412191819659827,1,1,1,1,0,0,0,14.2530002594
1592412191837511487,1,1,1,1,0,0,0,14.2530002594
1592412191856966842,1,1,1,1,0,0,0,14.2530002594
1592412191877524325,1,1,1,1,0,0,0,14.2530002594
1592412191897521902,1,1,1,1,0,0,0,14.2530002594
1592412191920923645,1,1,1,1,0,0,0,14.2530002594
1592412191936316651,1,1,1,1,0,0,0,14.2530002594
1592412191956283370,1,1,1,1,0,0,0,14.2530002594
1592412191978038140,1,1,1,1,0,0,0,14.2530002594
1592412191997474531,1,1,1,1,0,0,0,14.2530002594
1592412192021288580,1,1,1,1,0,0,0,14.2530002594
1592412192035946054,1,1,1,1,0,0,0,14.2530002594
1592412192056162973,1,1,1,1,0,0,0,14.2530002594
1592412192078434073,1,1,1,1,0,0,0,14.2530002594
1592412192102836915,1,1,1,1,0,0,0,14.2530002594
1592412192121832831,1,1,1,1,0,0,0,14.2530002594
1592412192137706102,1,1,1,1,0,0,0,14.2530002594
1592412192206757881,1,1,1,1,0,0,0,14.2530002594
1592412192206764746,1,1,1,1,0,0,0,14.2530002594
1592412192206767004,1,1,1,1,0,0,0,14.2530002594
1592412192219861254,1,1,1,1,0,0,0,14.2600002289
1592412192236668698,1,1,1,1,0,0,0,14.2600002289
1592412192260056252,1,1,1,1,0,0,0,14.2600002289
1592412192277966419,1,1,1,1,0,0,0,14.2600002289
1592412192296576951,1,1,1,1,0,0,0,14.2600002289
1592412192318531585,1,1,1,1,0,0,0,14.2600002289
1592412192336313651,1,1,1,1,0,0,0,14.2600002289
1592412192356049105,1,1,1,1,0,0,0,14.2600002289
1592412192377443704,1,1,1,1,0,0,0,14.2600002289
1592412192396738970,1,1,1,1,0,0,0,14.2600002289
1592412192419135400,1,1,1,1,0,0,0,14.2600002289
1592412192435912899,1,1,1,1,0,0,0,14.2600002289
1592412192460676511,1,1,1,1,0,0,0,14.2600002289
1592412192477760356,1,1,1,1,0,0,0,14.2600002289
1592412192496127051,1,1,1,1,0,0,0,14.2600002289
1592412192519132981,1,1,1,1,0,0,0,14.2600002289
1592412192537165264,1,1,1,1,0,0,0,14.2600002289
1592412192556128890,1,1,1,1,0,0,0,14.2600002289
1592412192578063727,1,1,1,1,0,0,0,14.2600002289
1592412192597243215,1,1,1,1,0,0,0,14.2600002289
1592412192619602753,1,1,1,1,0,0,0,14.2600002289
1592412192638393433,1,1,1,1,0,0,0,14.2600002289
1592412192661696973,1,1,1,1,0,0,0,14.2600002289
1592412192677933350,1,1,1,1,0,0,0,14.2600002289
1592412192696927531,1,1,1,1,0,0,0,14.2600002289
1592412192719437616,1,1,1,1,0,0,0,14.2630004883
1592412192738977022,1,1,1,1,0,0,0,14.2630004883
1592412192756576606,1,1,1,1,0,0,0,14.2630004883
1592412192777908663,1,1,1,1,0,0,0,14.2630004883
1592412192796948165,1,1,1,1,0,0,0,14.2630004883
1592412192818586443,1,1,1,1,0,0,0,14.2630004883
1592412192841319953,1,1,1,1,0,0,0,14.2630004883
1592412192856557774,1,1,1,1,0,0,0,14.2630004883
1592412192877561583,1,1,1,1,0,0,0,14.2630004883
1592412192895914828,1,1,1,1,0,0,0,14.2630004883
1592412192918280928,1,1,1,1,0,0,0,14.2630004883
1592412192936906389,1,1,1,1,0,0,0,14.2630004883
1592412192956236133,1,1,1,1,0,0,0,14.2630004883
1592412192977860304,1,1,1,1,0,0,0,14.2630004883
1592412192996328475,1,1,1,1,0,0,0,14.2630004883
1592412193019570047,1,1,1,1,0,0,0,14.2630004883
1592412193037616613,1,1,1,1,0,0,0,14.2630004883
1592412193059629022,1,1,1,1,0,0,0,14.2630004883
1592412193077704525,1,1,1,1,0,0,0,14.2630004883
1592412193097054154,1,1,1,1,0,0,0,14.2630004883
1592412193119161510,1,1,1,1,0,0,0,14.2630004883
1592412193137051793,1,1,1,1,0,0,0,14.2630004883
1592412193156191412,1,1,1,1,0,0,0,14.2630004883
1592412193177595025,1,1,1,1,0,0,0,14.2630004883
1592412193197210147,1,1,1,1,0,0,0,14.2630004883
1592412193219091532,1,1,1,1,0,0,0,14.2590007782
1592412193237351430,1,1,1,1,0,0,0,14.2590007782
1592412193255977918,1,1,1,1,0,0,0,14.2590007782
1592412193277463823,1,1,1,1,0,0,0,14.2590007782
1592412193295870879,1,1,1,1,0,0,0,14.2590007782
1592412193319351673,1,1,1,1,0,0,0,14.2590007782
1592412193336688833,1,1,1,1,0,0,0,14.2590007782
1592412193361972266,1,1,1,1,0,0,0,14.2590007782
1592412193379366653,1,1,1,1,0,0,0,14.2590007782
1592412193397877438,1,1,1,1,0,0,0,14.2590007782
1592412193419479140,1,1,1,1,0,0,0,14.2590007782
1592412193436583206,1,1,1,1,0,0,0,14.2590007782
1592412193461283518,1,1,1,1,0,0,0,14.2590007782
1592412193477736947,1,1,1,1,0,0,0,14.2590007782
1592412193497977859,1,1,1,1,0,0,0,14.2590007782
1592412193519046227,1,1,1,1,0,0,0,14.2590007782
1592412193537105980,1,1,1,1,0,0,0,14.2590007782
1592412193556200229,1,1,1,1,0,0,0,14.2590007782
1592412193577592792,1,1,1,1,0,0,0,14.2590007782
1592412193596231910,1,1,1,1,0,0,0,14.2590007782
1592412193619414351,1,1,1,1,0,0,0,14.2590007782
1592412193636041520,1,1,1,1,0,0,0,14.2590007782
1592412193662207496,1,1,1,1,0,0,0,14.2590007782
1592412193677518059,1,1,1,1,0,0,0,14.2590007782
1592412193696661194,1,1,1,1,0,0,0,14.2590007782
1592412193718868255,1,1,1,1,0,0,0,14.2590007782
1592412193736624531,1,1,1,1,0,0,0,14.2590007782
1592412193756339834,1,1,1,1,0,0,0,14.2590007782
1592412193777746910,1,1,1,1,0,0,0,14.2590007782
1592412193796693663,1,1,1,1,0,0,0,14.2590007782
1592412193819704665,1,1,1,1,0,0,0,14.2590007782
1592412193835877208,1,1,1,1,0,0,0,14.2590007782
1592412193860504347,1,1,1,1,0,0,0,14.2590007782
1592412193877717025,1,1,1,1,0,0,0,14.2590007782
1592412193896672418,1,1,1,1,0,0,0,14.2590007782
1592412193919390205,1,1,1,1,0,0,0,14.2590007782
1592412193936680342,1,1,1,1,0,0,0,14.2590007782
1592412193956370513,1,1,1,1,0,0,0,14.2590007782
1592412193977720345,1,1,1,1,0,0,0,14.2590007782
1592412193996553601,1,1,1,1,0,0,0,14.2590007782
1592412194019991952,1,1,1,1,0,0,0,14.2590007782
1592412194036131567,1,1,1,1,0,0,0,14.2590007782
1592412194060764986,1,1,1,1,0,0,0,14.2590007782
1592412194077712824,1,1,1,1,0,0,0,14.2590007782
1592412194096595021,1,1,1,1,0,0,0,14.2590007782
1592412194119391911,1,1,1,1,0,0,0,14.2590007782
1592412194137805148,1,1,1,1,0,0,0,14.2590007782
1592412194156320338,1,1,1,1,0,0,0,14.2590007782
1592412194177803565,1,1,1,1,0,0,0,14.2590007782
1592412194195821372,1,1,1,1,0,0,0,14.2590007782
1592412194219934266,1,1,1,1,0,0,0,14.2460002899
1592412194236839380,1,1,1,1,0,0,0,14.2460002899
1592412194256028713,1,1,1,1,0,0,0,14.2460002899
1592412194277807415,1,1,1,1,0,0,0,14.2460002899
1592412194296088558,1,1,1,1,0,0,0,14.2460002899
1592412194319166929,1,1,1,1,0,0,0,14.2460002899
1592412194337556975,1,1,1,1,0,0,0,14.2460002899
1592412194357390385,1,1,1,1,0,0,0,14.2460002899
1592412194379357802,1,1,1,1,0,0,0,14.2460002899
1592412194396713040,1,1,1,1,0,0,0,14.2460002899
1592412194419872606,1,1,1,1,0,0,0,14.2460002899
1592412194436521900,1,1,1,1,0,0,0,14.2460002899
1592412194455925317,1,1,1,1,0,0,0,14.2460002899
1592412194480339327,1,1,1,1,0,0,0,14.2460002899
1592412194497565010,1,1,1,1,0,0,0,14.2460002899
1592412194519222520,1,1,1,1,0,0,0,14.2460002899
1592412194537666353,1,1,1,1,0,0,0,14.2460002899
1592412194560734376,1,1,1,1,0,0,0,14.2460002899
1592412194580430832,1,1,1,1,0,0,0,14.2460002899
1592412194597255196,1,1,1,1,0,0,0,14.2460002899
1592412194619253173,1,1,1,1,0,0,0,14.2460002899
1592412194637640633,1,1,1,1,0,0,0,14.2460002899
1592412194660670080,1,1,1,1,0,0,0,14.2460002899
1592412194677183967,1,1,1,1,0,0,0,14.2460002899
1592412194697163496,1,1,1,1,0,0,0,14.2460002899
1592412194720645666,1,1,1,1,0,0,0,14.2510004044
1592412194736894072,1,1,1,1,0,0,0,14.2510004044
1592412194756547369,1,1,1,1,0,0,0,14.2510004044
1592412194777374556,1,1,1,1,0,0,0,14.2510004044
1592412194797452702,1,1,1,1,0,0,0,14.2510004044
1592412194819490395,1,1,1,1,0,0,0,14.2510004044
1592412194836307202,1,1,1,1,0,0,0,14.2510004044
1592412194860254985,1,1,1,1,0,0,0,14.2510004044
1592412194876962285,1,1,1,1,0,0,0,14.2510004044
1592412194897022111,1,1,1,1,0,0,0,14.2510004044
1592412194919049424,1,1,1,1,0,0,0,14.2510004044
1592412194937491447,1,1,1,1,0,0,0,14.2510004044
1592412194956541431,1,1,1,1,0,0,0,14.2510004044
1592412194977331082,1,1,1,1,0,0,0,14.2510004044
1592412194996123838,1,1,1,1,0,0,0,14.2510004044
1592412195019864524,1,1,1,1,0,0,0,14.2510004044
1592412195038682722,1,1,1,1,0,0,0,14.2510004044
1592412195060256404,1,1,1,1,0,0,0,14.2510004044
1592412195077793456,1,1,1,1,0,0,0,14.2510004044
1592412195097336112,1,1,1,1,0,0,0,14.2510004044
1592412195118894031,1,1,1,1,0,0,0,14.2510004044
1592412195136765823,1,1,1,1,0,0,0,14.2510004044
1592412195155858867,1,1,1,1,0,0,0,14.2510004044
1592412195177471700,1,1,1,1,0,0,0,14.2510004044
1592412195196587625,1,1,1,1,0,0,0,14.2510004044
1592412195220120284,1,1,1,1,0,0,0,14.2510004044
1592412195236128596,1,1,1,1,0,0,0,14.2510004044
1592412195260124298,1,1,1,1,0,0,0,14.2510004044
1592412195277765095,1,1,1,1,0,0,0,14.2510004044
1592412195297352789,1,1,1,1,0,0,0,14.2510004044
1592412195318709279,1,1,1,1,0,0,0,14.2510004044
1592412195337060527,1,1,1,1,0,0,0,14.2510004044
1592412195361372920,1,1,1,1,0,0,0,14.2510004044
1592412195377406019,1,1,1,1,0,0,0,14.2510004044
1592412195403486199,1,1,1,1,0,0,0,14.2510004044
1592412195419133973,1,1,1,1,0,0,0,14.2510004044
1592412195436107435,1,1,1,1,0,0,0,14.2510004044
1592412195456070635,1,1,1,1,0,0,0,14.2510004044
1592412195477381436,1,1,1,1,0,0,0,14.2510004044
1592412195497325077,1,1,1,1,0,0,0,14.2510004044
1592412195518889377,1,1,1,1,0,0,0,14.2510004044
1592412195536720303,1,1,1,1,0,0,0,14.2510004044
1592412195556035086,1,1,1,1,0,0,0,14.2510004044
1592412195577155284,1,1,1,1,0,0,0,14.2510004044
1592412195596520574,1,1,1,1,0,0,0,14.2510004044
1592412195620283207,1,1,1,1,0,0,0,14.2510004044
1592412195636678300,1,1,1,1,0,0,0,14.2510004044
1592412195660165235,1,1,1,1,0,0,0,14.2510004044
1592412195678095788,1,1,1,1,0,0,0,14.2510004044
1592412195696083232,1,1,1,1,0,0,0,14.2510004044
1592412195718402056,1,1,1,1,0,0,0,14.2610006332
1592412195737005908,1,1,1,1,0,0,0,14.2610006332
1592412195756416955,1,1,1,1,0,0,0,14.2610006332
1592412195777362398,1,1,1,1,0,0,0,14.2610006332
1592412195796909184,1,1,1,1,0,0,0,14.2610006332
1592412195819062642,1,1,1,1,0,0,0,14.2610006332
1592412195836407841,1,1,1,1,0,0,0,14.2610006332
1592412195856360674,1,1,1,1,0,0,0,14.2610006332
1592412195877419259,1,1,1,1,0,0,0,14.2610006332
1592412195897943382,1,1,1,1,0,0,0,14.2610006332
1592412195919349562,1,1,1,1,0,0,0,14.2610006332
1592412195937613431,1,1,1,1,0,0,0,14.2610006332
1592412195956003127,1,1,1,1,0,0,0,14.2610006332
1592412195977336283,1,1,1,1,0,0,0,14.2610006332
1592412195995893582,1,1,1,1,0,0,0,14.2610006332
1592412196019612053,1,1,1,1,0,0,0,14.2610006332
1592412196037732377,1,1,1,1,0,0,0,14.2610006332
1592412196061273844,1,1,1,1,0,0,0,14.2610006332
1592412196077689531,1,1,1,1,0,0,0,14.2610006332
1592412196096416098,1,1,1,1,0,0,0,14.2610006332
1592412196119782361,1,1,1,1,0,0,0,14.2610006332
1592412196138457461,1,1,1,1,0,0,0,14.2610006332
1592412196161880217,1,1,1,1,0,0,0,14.2610006332
1592412196177682441,1,1,1,1,0,0,0,14.2610006332
1592412196197817122,1,1,1,1,0,0,0,14.2610006332
1592412196221684946,1,1,1,1,0,0,0,14.2660007477
1592412196238522770,1,1,1,1,0,0,0,14.2660007477
1592412196257942536,1,1,1,1,0,0,0,14.2660007477
1592412196278724916,1,1,1,1,0,0,0,14.2660007477
1592412196298181965,1,1,1,1,0,0,0,14.2660007477
1592412196322886472,1,1,1,1,0,0,0,14.2660007477
1592412196338881445,1,1,1,1,0,0,0,14.2660007477
1592412196356237827,1,1,1,1,0,0,0,14.2660007477
1592412196378022961,1,1,1,1,0,0,0,14.2660007477
1592412196396418992,1,1,1,1,0,0,0,14.2660007477
1592412196419101932,1,1,1,1,0,0,0,14.2660007477
1592412196438621589,1,1,1,1,0,0,0,14.2660007477
1592412196461208030,1,1,1,1,0,0,0,14.2660007477
1592412196477908693,1,1,1,1,0,0,0,14.2660007477
1592412196496332915,1,1,1,1,0,0,0,14.2660007477
1592412196519478946,1,1,1,1,0,0,0,14.2660007477
1592412196537652202,1,1,1,1,0,0,0,14.2660007477
1592412196556844335,1,1,1,1,0,0,0,14.2660007477
1592412196578041717,1,1,1,1,0,0,0,14.2660007477
1592412196597560500,1,1,1,1,0,0,0,14.2660007477
1592412196619244125,1,1,1,1,0,0,0,14.2660007477
1592412196636446518,1,1,1,1,0,0,0,14.2660007477
1592412196662407845,1,1,1,1,0,0,0,14.2660007477
1592412196678313377,1,1,1,1,0,0,0,14.2660007477
1592412196696841932,1,1,1,1,0,0,0,14.2660007477
1592412196719461553,1,1,1,1,0,0,0,14.2610006332
1592412196737294882,1,1,1,1,0,0,0,14.2610006332
1592412196761504854,1,1,1,1,0,0,0,14.2610006332
1592412196778130932,1,1,1,1,0,0,0,14.2610006332
1592412196796625880,1,1,1,1,0,0,0,14.2610006332
1592412196818883600,1,1,1,1,0,0,0,14.2610006332
1592412196836433481,1,1,1,1,0,0,0,14.2610006332
1592412196861681371,1,1,1,1,0,0,0,14.2610006332
1592412196877066958,1,1,1,1,0,0,0,14.2610006332
1592412196896651781,1,1,1,1,0,0,0,14.2610006332
1592412196919522018,1,1,1,1,0,0,0,14.2610006332
1592412196940343632,1,1,1,1,0,0,0,14.2610006332
1592412196961954773,1,1,1,1,0,0,0,14.2610006332
1592412196977549996,1,1,1,1,0,0,0,14.2610006332
1592412196997102867,1,1,1,1,0,0,0,14.2610006332
1592412197018937640,1,1,1,1,0,0,0,14.2610006332
1592412197039039802,1,1,1,1,0,0,0,14.2610006332
1592412197056030831,1,1,1,1,0,0,0,14.2610006332
1592412197078323376,1,1,1,1,0,0,0,14.2610006332
1592412197096837315,1,1,1,1,0,0,0,14.2610006332
