%time,field.x,field.y,field.z
1592412048123275096,8.0,8.0,0.06
1592412048323216918,8.0,8.0,0.06
1592412048522785958,8.0,8.0,0.06
1592412048723808650,8.0,8.0,0.06
1592412048923055251,8.0,8.0,0.06
1592412049123527529,8.0,8.0,0.06
1592412049323309202,8.0,8.0,0.06
1592412049523698959,8.0,8.0,0.06
1592412049723412908,8.0,8.0,0.06
1592412049923456471,8.0,8.0,0.06
1592412050123211656,8.0,8.0,0.06
1592412050322910610,8.0,8.0,0.06
1592412050523158812,8.0,8.0,0.06
1592412050723539105,8.0,8.0,0.06
1592412050923529090,8.0,8.0,0.06
1592412051123610492,8.0,8.0,0.06
1592412051323285400,8.0,8.0,0.06
1592412051523645887,8.0,8.0,0.06
1592412051723731458,8.0,8.0,0.06
1592412051922889529,8.0,8.0,0.06
1592412052123018427,8.0,8.0,0.06
1592412052322835799,8.0,8.0,0.06
1592412052522881359,8.0,8.0,0.06
1592412052722868084,8.0,8.0,0.06
1592412052922699759,8.0,8.0,0.06
1592412053122828581,8.0,8.0,0.06
1592412053322979403,8.0,8.0,0.06
1592412053523336000,8.0,8.0,0.06
1592412053722820620,8.0,8.0,0.06
1592412053922859567,8.0,8.0,0.06
1592412054122991157,8.0,8.0,0.06
1592412054322870095,8.0,8.0,0.06
1592412054523386191,8.0,8.0,0.06
1592412054723528499,8.0,8.0,0.06
1592412054923185547,8.0,8.0,0.06
1592412055123438570,8.0,8.0,0.06
1592412055323268873,8.0,8.0,0.06
1592412055523489504,8.0,8.0,0.06
1592412055723421380,8.0,8.0,0.06
1592412055923763131,8.0,8.0,0.06
1592412056123520617,8.0,8.0,0.06
1592412056323872717,8.0,8.0,0.06
1592412056523735189,8.0,8.0,0.06
1592412056723883343,8.0,8.0,0.06
1592412056923370625,8.0,8.0,0.06
1592412057123528400,8.0,8.0,0.06
1592412057323491152,8.0,8.0,0.06
1592412057523405720,8.0,8.0,0.06
1592412057723712777,8.0,8.0,0.06
1592412057923486407,8.0,8.0,0.06
1592412058123905178,8.0,8.0,0.06
1592412058324185457,8.0,8.0,0.06
1592412058523607245,8.0,8.0,0.06
1592412058723909747,8.0,8.0,0.06
1592412058923157894,8.0,8.0,0.06
1592412059123230823,8.0,8.0,0.06
1592412059323609031,8.0,8.0,0.06
1592412059523129710,8.0,8.0,0.06
1592412059723555895,8.0,8.0,0.06
1592412059923054881,8.0,8.0,0.06
1592412060123704364,8.0,8.0,0.06
1592412060323540185,8.0,8.0,0.06
1592412060523667840,8.0,8.0,0.06
1592412060723481775,8.0,8.0,0.06
1592412060923223439,8.0,8.0,0.06
1592412061124063907,8.0,8.0,0.06
1592412061323508571,8.0,8.0,0.06
1592412061523383787,8.0,8.0,0.06
1592412061723314382,8.0,8.0,0.06
1592412061923300392,8.0,8.0,0.06
1592412062123577808,8.0,8.0,0.06
1592412062323735644,8.0,8.0,0.06
1592412062522985270,8.0,8.0,0.06
1592412062723327368,8.0,8.0,0.06
1592412062923408132,8.0,8.0,0.06
1592412063123443126,8.0,8.0,0.06
1592412063323413312,8.0,8.0,0.06
1592412063523570390,8.0,8.0,0.06
1592412063723493414,8.0,8.0,0.06
1592412063923056704,8.0,8.0,0.06
1592412064123353832,8.0,8.0,0.06
1592412064323598172,8.0,8.0,0.06
1592412064523709890,8.0,8.0,0.06
1592412064723629596,8.0,8.0,0.06
1592412064923932810,8.0,8.0,0.06
1592412065123864720,8.0,8.0,0.06
1592412065323854253,8.0,8.0,0.06
1592412065523438316,8.0,8.0,0.06
1592412065723634561,8.0,8.0,0.06
1592412065923335647,8.0,8.0,0.06
1592412066123063233,8.0,8.0,0.06
1592412066322838835,8.0,8.0,0.06
1592412066522883724,8.0,8.0,0.06
1592412066723264462,8.0,8.0,0.06
1592412066923302331,8.0,8.0,0.06
1592412067123735760,8.0,8.0,0.06
1592412067323661949,8.0,8.0,0.06
1592412067523455747,8.0,8.0,0.06
1592412067723638382,8.0,8.0,0.06
1592412067923171211,8.0,8.0,0.06
1592412068123538050,8.0,8.0,0.06
1592412068323540375,8.0,8.0,0.06
1592412068523542558,8.0,8.0,0.06
1592412068723626594,8.0,8.0,0.06
1592412068922912807,8.0,8.0,0.06
1592412069122856981,8.0,8.0,0.06
1592412069322720826,8.0,8.0,0.06
1592412069522801211,8.0,8.0,0.06
1592412069723069232,8.0,8.0,0.06
1592412069922933357,8.0,8.0,0.06
1592412070122723934,8.0,8.0,0.06
1592412070322871079,8.0,8.0,0.06
1592412070522978220,8.0,8.0,0.06
1592412070722894095,8.0,8.0,0.06
1592412070922842593,8.0,8.0,0.06
1592412071122886324,8.0,8.0,0.06
1592412071322789551,8.0,8.0,0.06
1592412071523463383,8.0,8.0,0.06
1592412071723649246,8.0,8.0,0.06
1592412071923101612,8.0,8.0,0.06
1592412072122998774,8.0,8.0,0.06
1592412072323008168,8.0,8.0,0.06
1592412072523420072,8.0,8.0,0.06
1592412072723627099,8.0,8.0,0.06
1592412072923615995,8.0,8.0,0.06
1592412073123217909,8.0,8.0,0.06
1592412073323826936,8.0,8.0,0.06
1592412073523010346,8.0,8.0,0.06
1592412073724006141,8.0,8.0,0.06
1592412073923591191,8.0,8.0,0.06
1592412074123598373,8.0,8.0,0.06
1592412074323108009,8.0,8.0,0.06
1592412074523380431,8.0,8.0,0.06
1592412074723700288,8.0,8.0,0.06
1592412074923593224,8.0,8.0,0.06
1592412075123263488,8.0,8.0,0.06
1592412075323152856,8.0,8.0,0.06
1592412075523366801,8.0,8.0,0.06
1592412075723416578,8.0,8.0,0.06
1592412075923537994,8.0,8.0,0.06
1592412076123232856,8.0,8.0,0.06
1592412076323365524,8.0,8.0,0.06
1592412076523207379,8.0,8.0,0.06
1592412076723115977,8.0,8.0,0.06
1592412076923497320,8.0,8.0,0.06
1592412077123547301,8.0,8.0,0.06
1592412077323008055,8.0,8.0,0.06
1592412077523504235,8.0,8.0,0.06
1592412077723594625,8.0,8.0,0.06
1592412077923297986,8.0,8.0,0.06
1592412078123500032,8.0,8.0,0.06
1592412078323435291,8.0,8.0,0.06
1592412078523286417,8.0,8.0,0.06
1592412078723219567,8.0,8.0,0.06
1592412078923108010,8.0,8.0,0.06
1592412079123263596,8.0,8.0,0.06
1592412079323385054,8.0,8.0,0.06
1592412079522885970,8.0,8.0,0.06
1592412079723368935,8.0,8.0,0.06
1592412079923173309,8.0,8.0,0.06
1592412080123172257,8.0,8.0,0.06
1592412080323259759,8.0,8.0,0.06
1592412080523565788,8.0,8.0,0.06
1592412080723414963,8.0,8.0,0.06
1592412080922934904,8.0,8.0,0.06
1592412081123016375,8.0,8.0,0.06
1592412081322912068,8.0,8.0,0.06
1592412081522861571,8.0,8.0,0.06
1592412081722996194,8.0,8.0,0.06
1592412081922941518,8.0,8.0,0.06
1592412082122827252,8.0,8.0,0.06
1592412082322906485,8.0,8.0,0.06
1592412082522800025,8.0,8.0,0.06
1592412082722897989,8.0,8.0,0.06
1592412082923063700,8.0,8.0,0.06
1592412083122936135,8.0,8.0,0.06
1592412083322966114,8.0,8.0,0.06
1592412083522887178,8.0,8.0,0.06
1592412083722879697,8.0,8.0,0.06
1592412083922940517,8.0,8.0,0.06
1592412084122868447,8.0,8.0,0.06
1592412084322945404,8.0,8.0,0.06
1592412084522836234,8.0,8.0,0.06
1592412084722699010,8.0,8.0,0.06
1592412084922908838,8.0,8.0,0.06
1592412085123363307,8.0,8.0,0.06
1592412085323525119,8.0,8.0,0.06
1592412085523371997,8.0,8.0,0.06
1592412085723301874,8.0,8.0,0.06
1592412085923646496,8.0,8.0,0.06
1592412086123246882,8.0,8.0,0.06
1592412086323348072,8.0,8.0,0.06
1592412086523349877,8.0,8.0,0.06
1592412086723353404,8.0,8.0,0.06
1592412086923170961,8.0,8.0,0.06
1592412087123800293,8.0,8.0,0.06
1592412087323282391,8.0,8.0,0.06
1592412087523132663,8.0,8.0,0.06
1592412087723404692,8.0,8.0,0.06
1592412087923467853,8.0,8.0,0.06
1592412088123367197,8.0,8.0,0.06
1592412088323399308,8.0,8.0,0.06
1592412088523233674,8.0,8.0,0.06
1592412088723409400,8.0,8.0,0.06
1592412088923482201,8.0,8.0,0.06
1592412089123617951,8.0,8.0,0.06
1592412089322885454,8.0,8.0,0.06
1592412089522655895,8.0,8.0,0.06
1592412089723549324,8.0,8.0,0.06
1592412089923559383,8.0,8.0,0.06
1592412090123106945,8.0,8.0,0.06
1592412090323695247,8.0,8.0,0.06
1592412090523228877,8.0,8.0,0.06
1592412090722967096,8.0,8.0,0.06
1592412090922982989,8.0,8.0,0.06
1592412091123341421,8.0,8.0,0.06
1592412091322951626,8.0,8.0,0.06
1592412091522640527,8.0,8.0,0.06
1592412091722993490,8.0,8.0,0.06
1592412091922885718,8.0,8.0,0.06
1592412092122783256,8.0,8.0,0.06
1592412092322815398,8.0,8.0,0.06
1592412092522841782,8.0,8.0,0.06
1592412092723070509,8.0,8.0,0.06
1592412092923333673,8.0,8.0,0.06
1592412093123558465,8.0,8.0,0.06
1592412093323007073,8.0,8.0,0.06
1592412093523027857,8.0,8.0,0.06
1592412093723485288,8.0,8.0,0.06
1592412093923601364,8.0,8.0,0.06
1592412094123629257,8.0,8.0,0.06
1592412094323578432,8.0,8.0,0.06
1592412094522798327,8.0,8.0,0.06
1592412094723631572,8.0,8.0,0.06
1592412094923598034,8.0,8.0,0.06
1592412095123069046,8.0,8.0,0.06
1592412095323589926,8.0,8.0,0.06
1592412095523527848,8.0,8.0,0.06
1592412095723417058,8.0,8.0,0.06
1592412095924052581,8.0,8.0,0.06
1592412096123412819,8.0,8.0,0.06
1592412096323461768,8.0,8.0,0.06
1592412096523068024,8.0,8.0,0.06
1592412096722967852,8.0,8.0,0.06
1592412096922915928,8.0,8.0,0.06
1592412097122780952,8.0,8.0,0.06
1592412097323393358,8.0,8.0,0.06
1592412097523589084,8.0,8.0,0.06
1592412097722884900,8.0,8.0,0.06
1592412097923394548,8.0,8.0,0.06
1592412098122662243,8.0,8.0,0.06
1592412098322883566,8.0,8.0,0.06
1592412098522897100,8.0,8.0,0.06
1592412098722865423,8.0,8.0,0.06
1592412098922944740,8.0,8.0,0.06
1592412099122821571,8.0,8.0,0.06
1592412099323438469,8.0,8.0,0.06
1592412099523322191,8.0,8.0,0.06
1592412099723542207,8.0,8.0,0.06
1592412099923497947,8.0,8.0,0.06
1592412100123392321,8.0,8.0,0.06
1592412100323346115,8.0,8.0,0.06
1592412100523580970,8.0,8.0,0.06
1592412100723777057,8.0,8.0,0.06
1592412100923436315,8.0,8.0,0.06
1592412101123046888,8.0,8.0,0.06
1592412101323533019,8.0,8.0,0.06
1592412101523350142,8.0,8.0,0.06
1592412101723413099,8.0,8.0,0.06
1592412101923479687,8.0,8.0,0.06
1592412102123540727,8.0,8.0,0.06
1592412102323454594,8.0,8.0,0.06
1592412102523723889,8.0,8.0,0.06
1592412102723671248,8.0,8.0,0.06
1592412102923698619,8.0,8.0,0.06
1592412103123674204,8.0,8.0,0.06
1592412103323520796,8.0,8.0,0.06
1592412103523646299,8.0,8.0,0.06
1592412103723449555,8.0,8.0,0.06
1592412103923385280,8.0,8.0,0.06
1592412104123718882,8.0,8.0,0.06
1592412104323767276,8.0,8.0,0.06
1592412104523383477,8.0,8.0,0.06
1592412104723408370,8.0,8.0,0.06
1592412104923463935,8.0,8.0,0.06
1592412105123595921,8.0,8.0,0.06
1592412105323684784,8.0,8.0,0.06
1592412105523460421,8.0,8.0,0.06
1592412105723353370,8.0,8.0,0.06
1592412105923409041,8.0,8.0,0.06
1592412106123708786,8.0,8.0,0.06
1592412106323502134,8.0,8.0,0.06
1592412106523408123,8.0,8.0,0.06
1592412106723599327,8.0,8.0,0.06
1592412106923909492,8.0,8.0,0.06
1592412107123656689,8.0,8.0,0.06
1592412107323584220,8.0,8.0,0.06
1592412107523894348,8.0,8.0,0.06
1592412107723452580,8.0,8.0,0.06
1592412107923697712,8.0,8.0,0.06
1592412108123725176,8.0,8.0,0.06
1592412108323744934,8.0,8.0,0.06
1592412108523535575,8.0,8.0,0.06
1592412108723571299,8.0,8.0,0.06
1592412108922895703,8.0,8.0,0.06
1592412109123168324,8.0,8.0,0.06
1592412109324092947,8.0,8.0,0.06
1592412109523654603,8.0,8.0,0.06
1592412109723605962,8.0,8.0,0.06
1592412109922995699,8.0,8.0,0.06
1592412110122996083,8.0,8.0,0.06
1592412110323009641,8.0,8.0,0.06
1592412110522831381,8.0,8.0,0.06
1592412110722850902,8.0,8.0,0.06
1592412110922714874,8.0,8.0,0.06
1592412111122948081,8.0,8.0,0.06
1592412111322795435,8.0,8.0,0.06
1592412111522765187,8.0,8.0,0.06
1592412111722686915,8.0,8.0,0.06
1592412111922824761,8.0,8.0,0.06
1592412112122873473,8.0,8.0,0.06
1592412112322796832,8.0,8.0,0.06
1592412112522847879,8.0,8.0,0.06
1592412112722866922,8.0,8.0,0.06
1592412112922843022,8.0,8.0,0.06
1592412113122942488,8.0,8.0,0.06
1592412113322802140,8.0,8.0,0.06
1592412113522809381,8.0,8.0,0.06
1592412113722712737,8.0,8.0,0.06
1592412113922706135,8.0,8.0,0.06
1592412114122788330,8.0,8.0,0.06
1592412114322747915,8.0,8.0,0.06
1592412114522796309,8.0,8.0,0.06
1592412114722987588,8.0,8.0,0.06
1592412114922980252,8.0,8.0,0.06
1592412115122928447,8.0,8.0,0.06
1592412115322807508,8.0,8.0,0.06
1592412115522840035,8.0,8.0,0.06
1592412115722688392,8.0,8.0,0.06
1592412115922802058,8.0,8.0,0.06
1592412116122852719,8.0,8.0,0.06
1592412116322852736,8.0,8.0,0.06
1592412116522784153,8.0,8.0,0.06
1592412116722749599,8.0,8.0,0.06
1592412116922874418,8.0,8.0,0.06
1592412117122832440,8.0,8.0,0.06
1592412117323196124,8.0,8.0,0.06
1592412117523002913,8.0,8.0,0.06
1592412117722909730,8.0,8.0,0.06
1592412117922806379,8.0,8.0,0.06
1592412118122843813,8.0,8.0,0.06
1592412118322861808,8.0,8.0,0.06
1592412118522795051,8.0,8.0,0.06
1592412118722816949,8.0,8.0,0.06
1592412118922799182,8.0,8.0,0.06
1592412119122852193,8.0,8.0,0.06
1592412119322826990,8.0,8.0,0.06
1592412119522692344,8.0,8.0,0.06
1592412119722904157,8.0,8.0,0.06
1592412119922918819,8.0,8.0,0.06
1592412120122883776,8.0,8.0,0.06
1592412120322872167,8.0,8.0,0.06
1592412120522796937,8.0,8.0,0.06
1592412120722753482,8.0,8.0,0.06
1592412120922904850,8.0,8.0,0.06
1592412121122810369,8.0,8.0,0.06
1592412121322712891,8.0,8.0,0.06
1592412121522886756,8.0,8.0,0.06
1592412121722970339,8.0,8.0,0.06
1592412121922864898,8.0,8.0,0.06
1592412122122977072,8.0,8.0,0.06
1592412122323063191,8.0,8.0,0.06
1592412122522816322,8.0,8.0,0.06
1592412122722859255,8.0,8.0,0.06
1592412122922799382,8.0,8.0,0.06
1592412123122863221,8.0,8.0,0.06
1592412123322802549,8.0,8.0,0.06
1592412123523036788,8.0,8.0,0.06
1592412123722748521,8.0,8.0,0.06
1592412123922792372,8.0,8.0,0.06
1592412124123013809,8.0,8.0,0.06
1592412124323000322,8.0,8.0,0.06
1592412124522610700,8.0,8.0,0.06
1592412124722978920,8.0,8.0,0.06
1592412124923018563,8.0,8.0,0.06
1592412125122947035,8.0,8.0,0.06
1592412125322999949,8.0,8.0,0.06
1592412125522852712,8.0,8.0,0.06
1592412125722810837,8.0,8.0,0.06
1592412125922821316,8.0,8.0,0.06
1592412126122881334,8.0,8.0,0.06
1592412126322921048,8.0,8.0,0.06
1592412126522829537,8.0,8.0,0.06
1592412126722824860,8.0,8.0,0.06
1592412126922786155,8.0,8.0,0.06
1592412127122978447,8.0,8.0,0.06
1592412127322844852,8.0,8.0,0.06
1592412127522811566,8.0,8.0,0.06
1592412127722967721,8.0,8.0,0.06
1592412127922733689,8.0,8.0,0.06
1592412128122748541,8.0,8.0,0.06
1592412128322728280,8.0,8.0,0.06
1592412128522886981,8.0,8.0,0.06
1592412128722796916,8.0,8.0,0.06
1592412128923117537,8.0,8.0,0.06
1592412129122846183,8.0,8.0,0.06
1592412129322877752,8.0,8.0,0.06
1592412129522679265,8.0,8.0,0.06
1592412129722962252,8.0,8.0,0.06
1592412129922869935,8.0,8.0,0.06
1592412130122796078,8.0,8.0,0.06
1592412130322591082,8.0,8.0,0.06
1592412130522834545,8.0,8.0,0.06
1592412130723021170,8.0,8.0,0.06
1592412130922997425,8.0,8.0,0.06
1592412131122889812,8.0,8.0,0.06
1592412131322920416,8.0,8.0,0.06
1592412131522896745,8.0,8.0,0.06
1592412131722802820,8.0,8.0,0.06
1592412131922809580,8.0,8.0,0.06
1592412132122986210,8.0,8.0,0.06
1592412132322875932,8.0,8.0,0.06
1592412132522855893,8.0,8.0,0.06
1592412132722791765,8.0,8.0,0.06
1592412132922761822,8.0,8.0,0.06
1592412133122780169,8.0,8.0,0.06
1592412133322748935,8.0,8.0,0.06
1592412133522787261,8.0,8.0,0.06
1592412133722656907,8.0,8.0,0.06
1592412133922806716,8.0,8.0,0.06
1592412134122892718,8.0,8.0,0.06
1592412134322905722,8.0,8.0,0.06
1592412134522794969,8.0,8.0,0.06
1592412134722836723,8.0,8.0,0.06
1592412134922855556,8.0,8.0,0.06
1592412135122685272,8.0,8.0,0.06
1592412135322910385,8.0,8.0,0.06
1592412135523189187,8.0,8.0,0.06
1592412135722960712,8.0,8.0,0.06
1592412135923597886,8.0,8.0,0.06
1592412136123019380,8.0,8.0,0.06
1592412136322804830,8.0,8.0,0.06
1592412136522753981,8.0,8.0,0.06
1592412136722649359,8.0,8.0,0.06
1592412136922867815,8.0,8.0,0.06
1592412137123180399,8.0,8.0,0.06
1592412137322941710,8.0,8.0,0.06
1592412137523239015,8.0,8.0,0.06
1592412137722994130,8.0,8.0,0.06
1592412137923434631,8.0,8.0,0.06
1592412138122962117,8.0,8.0,0.06
1592412138323797434,8.0,8.0,0.06
1592412138522673532,8.0,8.0,0.06
1592412138722595072,8.0,8.0,0.06
1592412138922820871,8.0,8.0,0.06
1592412139122825090,8.0,8.0,0.06
1592412139322958342,8.0,8.0,0.06
1592412139522678420,8.0,8.0,0.06
1592412139722720086,8.0,8.0,0.06
1592412139922771194,8.0,8.0,0.06
1592412140122909303,8.0,8.0,0.06
1592412140323240139,8.0,8.0,0.06
1592412140522977711,8.0,8.0,0.06
1592412140723239956,8.0,8.0,0.06
1592412140923281394,8.0,8.0,0.06
1592412141122925463,8.0,8.0,0.06
1592412141323201492,8.0,8.0,0.06
1592412141522886612,8.0,8.0,0.06
1592412141723394030,8.0,8.0,0.06
1592412141923028858,8.0,8.0,0.06
1592412142123481153,8.0,8.0,0.06
1592412142322904936,8.0,8.0,0.06
1592412142523111789,8.0,8.0,0.06
1592412142722839978,8.0,8.0,0.06
1592412142923261380,8.0,8.0,0.06
1592412143122906702,8.0,8.0,0.06
1592412143323712497,8.0,8.0,0.06
1592412143523152156,8.0,8.0,0.06
1592412143723690528,8.0,8.0,0.06
1592412143922870212,8.0,8.0,0.06
1592412144123486239,8.0,8.0,0.06
1592412144322856396,8.0,8.0,0.06
1592412144523024352,8.0,8.0,0.06
1592412144722895697,8.0,8.0,0.06
1592412144922805288,8.0,8.0,0.06
1592412145122862926,8.0,8.0,0.06
1592412145322886501,8.0,8.0,0.06
1592412145522997959,8.0,8.0,0.06
1592412145722853556,8.0,8.0,0.06
1592412145923187012,8.0,8.0,0.06
1592412146122984297,8.0,8.0,0.06
1592412146323093034,8.0,8.0,0.06
1592412146523402184,8.0,8.0,0.06
1592412146722940708,8.0,8.0,0.06
1592412146922841058,8.0,8.0,0.06
1592412147122886608,8.0,8.0,0.06
1592412147322864593,8.0,8.0,0.06
1592412147522899063,8.0,8.0,0.06
1592412147722771052,8.0,8.0,0.06
1592412147922847289,8.0,8.0,0.06
1592412148122934295,8.0,8.0,0.06
1592412148322941313,8.0,8.0,0.06
1592412148522921703,8.0,8.0,0.06
1592412148722892396,8.0,8.0,0.06
1592412148923530583,8.0,8.0,0.06
1592412149122907321,8.0,8.0,0.06
1592412149322703376,8.0,8.0,0.06
1592412149523265377,8.0,8.0,0.06
1592412149722886007,8.0,8.0,0.06
1592412149922940815,8.0,8.0,0.06
1592412150122937832,8.0,8.0,0.06
1592412150322819876,8.0,8.0,0.06
1592412150523566552,8.0,8.0,0.06
1592412150723092114,8.0,8.0,0.06
1592412150922891485,8.0,8.0,0.06
1592412151122639964,8.0,8.0,0.06
1592412151322773151,8.0,8.0,0.06
1592412151523224372,8.0,8.0,0.06
1592412151723450558,8.0,8.0,0.06
1592412151922896817,8.0,8.0,0.06
1592412152122760898,8.0,8.0,0.06
1592412152322826622,8.0,8.0,0.06
1592412152522814858,8.0,8.0,0.06
1592412152722755978,8.0,8.0,0.06
1592412152922701052,8.0,8.0,0.06
1592412153122991520,8.0,8.0,0.06
1592412153322575388,8.0,8.0,0.06
1592412153522660069,8.0,8.0,0.06
1592412153722794553,8.0,8.0,0.06
1592412153922785733,8.0,8.0,0.06
1592412154122874120,8.0,8.0,0.06
1592412154322912923,8.0,8.0,0.06
1592412154522865086,8.0,8.0,0.06
1592412154722926761,8.0,8.0,0.06
1592412154922855167,8.0,8.0,0.06
1592412155123020699,8.0,8.0,0.06
1592412155322659498,8.0,8.0,0.06
1592412155522921204,8.0,8.0,0.06
1592412155722794995,8.0,8.0,0.06
1592412155922749495,8.0,8.0,0.06
1592412156122863695,8.0,8.0,0.06
1592412156322835017,8.0,8.0,0.06
1592412156523017818,8.0,8.0,0.06
1592412156722787764,8.0,8.0,0.06
1592412156922759358,8.0,8.0,0.06
1592412157122644170,8.0,8.0,0.06
1592412157322782795,8.0,8.0,0.06
1592412157522788563,8.0,8.0,0.06
1592412157722794693,8.0,8.0,0.06
1592412157922773877,8.0,8.0,0.06
1592412158122784361,8.0,8.0,0.06
1592412158322811047,8.0,8.0,0.06
1592412158522902222,8.0,8.0,0.06
1592412158723001195,8.0,8.0,0.06
1592412158922580841,8.0,8.0,0.06
1592412159122826183,8.0,8.0,0.06
1592412159322923359,8.0,8.0,0.06
1592412159522913007,8.0,8.0,0.06
1592412159722827449,8.0,8.0,0.06
1592412159922909548,8.0,8.0,0.06
1592412160122616576,8.0,8.0,0.06
1592412160323110791,8.0,8.0,0.06
1592412160522840318,8.0,8.0,0.06
1592412160722797965,8.0,8.0,0.06
1592412160922952014,8.0,8.0,0.06
1592412161122848997,8.0,8.0,0.06
1592412161323002758,8.0,8.0,0.06
1592412161522976064,8.0,8.0,0.06
1592412161722584624,8.0,8.0,0.06
1592412161922780224,8.0,8.0,0.06
1592412162122990797,8.0,8.0,0.06
1592412162323251646,8.0,8.0,0.06
1592412162522786562,8.0,8.0,0.06
1592412162722850042,8.0,8.0,0.06
1592412162922735366,8.0,8.0,0.06
1592412163122864426,8.0,8.0,0.06
1592412163322921832,8.0,8.0,0.06
1592412163522944611,8.0,8.0,0.06
1592412163722749591,8.0,8.0,0.06
1592412163922994963,8.0,8.0,0.06
1592412164122866134,8.0,8.0,0.06
1592412164322751311,8.0,8.0,0.06
1592412164522763994,8.0,8.0,0.06
1592412164722823182,8.0,8.0,0.06
1592412164922884586,8.0,8.0,0.06
1592412165122736593,8.0,8.0,0.06
1592412165322746207,8.0,8.0,0.06
1592412165522824089,8.0,8.0,0.06
1592412165722742517,8.0,8.0,0.06
1592412165922579392,8.0,8.0,0.06
1592412166122639299,8.0,8.0,0.06
1592412166322846559,8.0,8.0,0.06
1592412166522821992,8.0,8.0,0.06
1592412166722797065,8.0,8.0,0.06
1592412166922735612,8.0,8.0,0.06
1592412167122831600,8.0,8.0,0.06
1592412167322842108,8.0,8.0,0.06
1592412167522857617,8.0,8.0,0.06
1592412167722834281,8.0,8.0,0.06
1592412167922617802,8.0,8.0,0.06
1592412168122819659,8.0,8.0,0.06
1592412168322806424,8.0,8.0,0.06
1592412168522783262,8.0,8.0,0.06
1592412168722723182,8.0,8.0,0.06
1592412168922723842,8.0,8.0,0.06
1592412169122892245,8.0,8.0,0.06
1592412169322761703,8.0,8.0,0.06
1592412169522992248,8.0,8.0,0.06
1592412169722758199,8.0,8.0,0.06
1592412169922784776,8.0,8.0,0.06
1592412170122771005,8.0,8.0,0.06
1592412170322773009,8.0,8.0,0.06
1592412170522742765,8.0,8.0,0.06
1592412170722904873,8.0,8.0,0.06
1592412170922796185,8.0,8.0,0.06
1592412171123250573,8.0,8.0,0.06
1592412171322691870,8.0,8.0,0.06
1592412171522967549,8.0,8.0,0.06
1592412171722877436,8.0,8.0,0.06
1592412171922842897,8.0,8.0,0.06
1592412172122633346,8.0,8.0,0.06
1592412172322873554,8.0,8.0,0.06
1592412172522679678,8.0,8.0,0.06
1592412172722774819,8.0,8.0,0.06
1592412172922945748,8.0,8.0,0.06
1592412173122834534,8.0,8.0,0.06
1592412173322886686,8.0,8.0,0.06
1592412173522802084,8.0,8.0,0.06
1592412173722923122,8.0,8.0,0.06
1592412173922787967,8.0,8.0,0.06
1592412174122784204,8.0,8.0,0.06
1592412174322851831,8.0,8.0,0.06
1592412174523228256,8.0,8.0,0.06
1592412174722785838,8.0,8.0,0.06
1592412174922820451,8.0,8.0,0.06
1592412175122888762,8.0,8.0,0.06
1592412175322757078,8.0,8.0,0.06
1592412175522881395,8.0,8.0,0.06
1592412175723097864,8.0,8.0,0.06
1592412175923230544,8.0,8.0,0.06
1592412176122865031,8.0,8.0,0.06
1592412176322804332,8.0,8.0,0.06
1592412176522708929,8.0,8.0,0.06
1592412176722911131,8.0,8.0,0.06
1592412176922903525,8.0,8.0,0.06
1592412177122858495,8.0,8.0,0.06
1592412177323002663,8.0,8.0,0.06
1592412177522912652,8.0,8.0,0.06
1592412177722824740,8.0,8.0,0.06
1592412177923047079,8.0,8.0,0.06
1592412178122840346,8.0,8.0,0.06
1592412178323055645,8.0,8.0,0.06
1592412178522924219,8.0,8.0,0.06
1592412178722850512,8.0,8.0,0.06
1592412178922991459,8.0,8.0,0.06
1592412179122929318,8.0,8.0,0.06
1592412179322961600,8.0,8.0,0.06
1592412179522811428,8.0,8.0,0.06
1592412179723033029,8.0,8.0,0.06
1592412179922570763,8.0,8.0,0.06
1592412180122777769,8.0,8.0,0.06
1592412180322743313,8.0,8.0,0.06
1592412180522938908,8.0,8.0,0.06
1592412180722863617,8.0,8.0,0.06
1592412180922740632,8.0,8.0,0.06
1592412181122845152,8.0,8.0,0.06
1592412181322733022,8.0,8.0,0.06
1592412181522739733,8.0,8.0,0.06
1592412181722752052,8.0,8.0,0.06
1592412181922753150,8.0,8.0,0.06
1592412182122947042,8.0,8.0,0.06
1592412182322708221,8.0,8.0,0.06
1592412182522779367,8.0,8.0,0.06
1592412182722701197,8.0,8.0,0.06
1592412182922717052,8.0,8.0,0.06
1592412183122896361,8.0,8.0,0.06
1592412183322904750,8.0,8.0,0.06
1592412183522723514,8.0,8.0,0.06
1592412183722928615,8.0,8.0,0.06
1592412183922833403,8.0,8.0,0.06
1592412184122816430,8.0,8.0,0.06
1592412184323232666,8.0,8.0,0.06
1592412184523264872,8.0,8.0,0.06
1592412184723013664,8.0,8.0,0.06
1592412184923065489,8.0,8.0,0.06
1592412185122883704,8.0,8.0,0.06
1592412185322752970,8.0,8.0,0.06
1592412185522734771,8.0,8.0,0.06
1592412185722807456,8.0,8.0,0.06
1592412185922832300,8.0,8.0,0.06
1592412186122842517,8.0,8.0,0.06
1592412186322905069,8.0,8.0,0.06
1592412186523344438,8.0,8.0,0.06
1592412186722971620,8.0,8.0,0.06
1592412186923133978,8.0,8.0,0.06
1592412187123362110,8.0,8.0,0.06
1592412187323235209,8.0,8.0,0.06
1592412187523677143,8.0,8.0,0.06
1592412187723665587,8.0,8.0,0.06
