%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1592408463438352636,1,1,1,1,0,0,0,14.4960002899
1592408463452825855,1,1,1,1,0,0,0,14.4960002899
1592408463474238235,1,1,1,1,0,0,0,14.4960002899
1592408463494486338,1,1,1,1,0,0,0,14.4960002899
1592408463511347370,1,1,1,1,0,0,0,14.4960002899
1592408463536549921,1,1,1,1,0,0,0,14.4960002899
1592408463553215369,1,1,1,1,0,0,0,14.4960002899
1592408463572299783,1,1,1,1,0,0,0,14.4960002899
1592408463594866408,1,1,1,1,0,0,0,14.4960002899
1592408463612196099,1,1,1,1,0,0,0,14.4960002899
1592408463631528737,1,1,1,1,0,0,0,14.4960002899
1592408463653231583,1,1,1,1,0,0,0,14.4960002899
1592408463672275920,1,1,1,1,0,0,0,14.4960002899
1592408463694145089,1,1,1,1,0,0,0,14.4960002899
1592408463711509248,1,1,1,1,0,0,0,14.4960002899
1592408463731664040,1,1,1,1,0,0,0,14.4960002899
1592408463753444056,1,1,1,1,0,0,0,14.4900007248
1592408463771453125,1,1,1,1,0,0,0,14.4900007248
1592408463794812347,1,1,1,1,0,0,0,14.4900007248
1592408463811521386,1,1,1,1,0,0,0,14.4900007248
1592408463835883687,1,1,1,1,0,0,0,14.4900007248
1592408463852615308,1,1,1,1,0,0,0,14.4900007248
1592408463872055294,1,1,1,1,0,0,0,14.4900007248
1592408463894459950,1,1,1,1,0,0,0,14.4900007248
1592408463912875457,1,1,1,1,0,0,0,14.4900007248
1592408463937186205,1,1,1,1,0,0,0,14.4900007248
1592408463953996942,1,1,1,1,0,0,0,14.4900007248
1592408463971460376,1,1,1,1,0,0,0,14.4900007248
1592408463994543553,1,1,1,1,0,0,0,14.4900007248
1592408464011735589,1,1,1,1,0,0,0,14.4900007248
1592408464036512529,1,1,1,1,0,0,0,14.4900007248
1592408464055495941,1,1,1,1,0,0,0,14.4900007248
1592408464071667685,1,1,1,1,0,0,0,14.4900007248
1592408464095376196,1,1,1,1,0,0,0,14.4900007248
1592408464112144774,1,1,1,1,0,0,0,14.4900007248
1592408464131515538,1,1,1,1,0,0,0,14.4900007248
1592408464155170186,1,1,1,1,0,0,0,14.4900007248
1592408464172247921,1,1,1,1,0,0,0,14.4900007248
1592408464199545875,1,1,1,1,0,0,0,14.4900007248
1592408464212585260,1,1,1,1,0,0,0,14.4900007248
1592408464236278992,1,1,1,1,0,0,0,14.4900007248
1592408464252774435,1,1,1,1,0,0,0,14.4860010147
1592408464272500946,1,1,1,1,0,0,0,14.4860010147
1592408464294244126,1,1,1,1,0,0,0,14.4860010147
1592408464312145473,1,1,1,1,0,0,0,14.4860010147
1592408464331716250,1,1,1,1,0,0,0,14.4860010147
1592408464353503576,1,1,1,1,0,0,0,14.4860010147
1592408464371912591,1,1,1,1,0,0,0,14.4860010147
1592408464394459789,1,1,1,1,0,0,0,14.4860010147
1592408464412850836,1,1,1,1,0,0,0,14.4860010147
1592408464431609428,1,1,1,1,0,0,0,14.4860010147
1592408464452640761,1,1,1,1,0,0,0,14.4860010147
1592408464473115166,1,1,1,1,0,0,0,14.4860010147
1592408464495084645,1,1,1,1,0,0,0,14.4860010147
1592408464511467911,1,1,1,1,0,0,0,14.4860010147
1592408464537695699,1,1,1,1,0,0,0,14.4860010147
1592408464552313191,1,1,1,1,0,0,0,14.4860010147
1592408464571831933,1,1,1,1,0,0,0,14.4860010147
1592408464594601798,1,1,1,1,0,0,0,14.4860010147
1592408464613648872,1,1,1,1,0,0,0,14.4860010147
1592408464635847891,1,1,1,1,0,0,0,14.4860010147
1592408464652386990,1,1,1,1,0,0,0,14.4860010147
1592408464672170314,1,1,1,1,0,0,0,14.4860010147
1592408464693692223,1,1,1,1,0,0,0,14.4860010147
1592408464711908296,1,1,1,1,0,0,0,14.4860010147
1592408464736065848,1,1,1,1,0,0,0,14.4860010147
1592408464753143691,1,1,1,1,0,0,0,14.4970006943
1592408464772420153,1,1,1,1,0,0,0,14.4970006943
1592408464794358174,1,1,1,1,0,0,0,14.4970006943
1592408464812931984,1,1,1,1,0,0,0,14.4970006943
1592408464836281182,1,1,1,1,0,0,0,14.4970006943
1592408464853135585,1,1,1,1,0,0,0,14.4970006943
1592408464871578035,1,1,1,1,0,0,0,14.4970006943
1592408464893980432,1,1,1,1,0,0,0,14.4970006943
1592408464912842418,1,1,1,1,0,0,0,14.4970006943
1592408464937602521,1,1,1,1,0,0,0,14.4970006943
1592408464952524300,1,1,1,1,0,0,0,14.4970006943
1592408464977828609,1,1,1,1,0,0,0,14.4970006943
1592408464993742505,1,1,1,1,0,0,0,14.4970006943
1592408465013007040,1,1,1,1,0,0,0,14.4970006943
1592408465031729357,1,1,1,1,0,0,0,14.4970006943
1592408465052074977,1,1,1,1,0,0,0,14.4970006943
1592408465071814759,1,1,1,1,0,0,0,14.4970006943
1592408465093621498,1,1,1,1,0,0,0,14.4970006943
1592408465112210328,1,1,1,1,0,0,0,14.4970006943
1592408465131836095,1,1,1,1,0,0,0,14.4970006943
1592408465153433233,1,1,1,1,0,0,0,14.4970006943
1592408465172210340,1,1,1,1,0,0,0,14.4970006943
1592408465195993053,1,1,1,1,0,0,0,14.4970006943
1592408465211748229,1,1,1,1,0,0,0,14.4970006943
1592408465231628303,1,1,1,1,0,0,0,14.4970006943
1592408465252665966,1,1,1,1,0,0,0,14.5040006638
1592408465271718898,1,1,1,1,0,0,0,14.5040006638
1592408465294149571,1,1,1,1,0,0,0,14.5040006638
1592408465312372901,1,1,1,1,0,0,0,14.5040006638
1592408465331551480,1,1,1,1,0,0,0,14.5040006638
1592408465352998483,1,1,1,1,0,0,0,14.5040006638
1592408465371739147,1,1,1,1,0,0,0,14.5040006638
1592408465394153286,1,1,1,1,0,0,0,14.5040006638
1592408465412071968,1,1,1,1,0,0,0,14.5040006638
1592408465435170082,1,1,1,1,0,0,0,14.5040006638
1592408465452691436,1,1,1,1,0,0,0,14.5040006638
1592408465471677827,1,1,1,1,0,0,0,14.5040006638
1592408465494469739,1,1,1,1,0,0,0,14.5040006638
1592408465512568688,1,1,1,1,0,0,0,14.5040006638
1592408465535865314,1,1,1,1,0,0,0,14.5040006638
1592408465553263232,1,1,1,1,0,0,0,14.5040006638
1592408465571924479,1,1,1,1,0,0,0,14.5040006638
1592408465594563225,1,1,1,1,0,0,0,14.5040006638
1592408465611714596,1,1,1,1,0,0,0,14.5040006638
1592408465637030646,1,1,1,1,0,0,0,14.5040006638
1592408465652464572,1,1,1,1,0,0,0,14.5040006638
1592408465672007575,1,1,1,1,0,0,0,14.5040006638
1592408465696076998,1,1,1,1,0,0,0,14.5040006638
1592408465712364663,1,1,1,1,0,0,0,14.5040006638
1592408465731592818,1,1,1,1,0,0,0,14.5040006638
1592408465752853223,1,1,1,1,0,0,0,14.5190010071
1592408465772842575,1,1,1,1,0,0,0,14.5190010071
1592408465796955460,1,1,1,1,0,0,0,14.5190010071
1592408465811853291,1,1,1,1,0,0,0,14.5190010071
1592408465831591822,1,1,1,1,0,0,0,14.5190010071
1592408465852926948,1,1,1,1,0,0,0,14.5190010071
1592408465872265828,1,1,1,1,0,0,0,14.5190010071
1592408465897225946,1,1,1,1,0,0,0,14.5190010071
1592408465912774319,1,1,1,1,0,0,0,14.5190010071
1592408465932418107,1,1,1,1,0,0,0,14.5190010071
1592408465953694756,1,1,1,1,0,0,0,14.5190010071
1592408465971712526,1,1,1,1,0,0,0,14.5190010071
1592408465994880500,1,1,1,1,0,0,0,14.5190010071
1592408466013951564,1,1,1,1,0,0,0,14.5190010071
1592408466037552288,1,1,1,1,0,0,0,14.5190010071
1592408466052779751,1,1,1,1,0,0,0,14.5190010071
1592408466072129176,1,1,1,1,0,0,0,14.5190010071
1592408466094531606,1,1,1,1,0,0,0,14.5190010071
1592408466111655624,1,1,1,1,0,0,0,14.5190010071
1592408466136044918,1,1,1,1,0,0,0,14.5190010071
1592408466153991990,1,1,1,1,0,0,0,14.5190010071
1592408466172074770,1,1,1,1,0,0,0,14.5190010071
1592408466194931110,1,1,1,1,0,0,0,14.5190010071
1592408466212493507,1,1,1,1,0,0,0,14.5190010071
1592408466236049156,1,1,1,1,0,0,0,14.5190010071
1592408466253519612,1,1,1,1,0,0,0,14.5200004578
1592408466272104113,1,1,1,1,0,0,0,14.5200004578
1592408466294953245,1,1,1,1,0,0,0,14.5200004578
1592408466312284606,1,1,1,1,0,0,0,14.5200004578
1592408466336446729,1,1,1,1,0,0,0,14.5200004578
1592408466354194391,1,1,1,1,0,0,0,14.5200004578
1592408466373201558,1,1,1,1,0,0,0,14.5200004578
1592408466394672483,1,1,1,1,0,0,0,14.5200004578
1592408466412692075,1,1,1,1,0,0,0,14.5200004578
1592408466431676408,1,1,1,1,0,0,0,14.5200004578
1592408466452529703,1,1,1,1,0,0,0,14.5200004578
1592408466471896417,1,1,1,1,0,0,0,14.5200004578
1592408466494765377,1,1,1,1,0,0,0,14.5200004578
1592408466513303766,1,1,1,1,0,0,0,14.5200004578
1592408466531535709,1,1,1,1,0,0,0,14.5200004578
1592408466552700523,1,1,1,1,0,0,0,14.5200004578
1592408466572475049,1,1,1,1,0,0,0,14.5200004578
1592408466594669844,1,1,1,1,0,0,0,14.5200004578
1592408466613894953,1,1,1,1,0,0,0,14.5200004578
1592408466635865117,1,1,1,1,0,0,0,14.5200004578
1592408466652943547,1,1,1,1,0,0,0,14.5200004578
1592408466672272615,1,1,1,1,0,0,0,14.5200004578
1592408466694154531,1,1,1,1,0,0,0,14.5200004578
1592408466714920955,1,1,1,1,0,0,0,14.5200004578
1592408466737588875,1,1,1,1,0,0,0,14.5200004578
1592408466752994192,1,1,1,1,0,0,0,14.5040006638
1592408466772703261,1,1,1,1,0,0,0,14.5040006638
1592408466794597233,1,1,1,1,0,0,0,14.5040006638
1592408466812183642,1,1,1,1,0,0,0,14.5040006638
1592408466836700765,1,1,1,1,0,0,0,14.5040006638
1592408466854013852,1,1,1,1,0,0,0,14.5040006638
1592408466878570945,1,1,1,1,0,0,0,14.5040006638
1592408466894538447,1,1,1,1,0,0,0,14.5040006638
1592408466914145186,1,1,1,1,0,0,0,14.5040006638
1592408466932378458,1,1,1,1,0,0,0,14.5040006638
1592408466952945502,1,1,1,1,0,0,0,14.5040006638
1592408466972492678,1,1,1,1,0,0,0,14.5040006638
1592408466994496311,1,1,1,1,0,0,0,14.5040006638
1592408467011584398,1,1,1,1,0,0,0,14.5040006638
1592408467031345465,1,1,1,1,0,0,0,14.5040006638
1592408467053921469,1,1,1,1,0,0,0,14.5040006638
1592408467073197473,1,1,1,1,0,0,0,14.5040006638
1592408467093846833,1,1,1,1,0,0,0,14.5040006638
1592408467111908949,1,1,1,1,0,0,0,14.5040006638
1592408467137252361,1,1,1,1,0,0,0,14.5040006638
1592408467152216361,1,1,1,1,0,0,0,14.5040006638
1592408467174235879,1,1,1,1,0,0,0,14.5040006638
1592408467195056663,1,1,1,1,0,0,0,14.5040006638
1592408467214467229,1,1,1,1,0,0,0,14.5040006638
1592408467236513456,1,1,1,1,0,0,0,14.5040006638
1592408467253131524,1,1,1,1,0,0,0,14.5020008087
1592408467272433426,1,1,1,1,0,0,0,14.5020008087
1592408467294968014,1,1,1,1,0,0,0,14.5020008087
1592408467311883398,1,1,1,1,0,0,0,14.5020008087
1592408467332099512,1,1,1,1,0,0,0,14.5020008087
1592408467352493071,1,1,1,1,0,0,0,14.5020008087
1592408467373020969,1,1,1,1,0,0,0,14.5020008087
1592408467394498318,1,1,1,1,0,0,0,14.5020008087
1592408467412198107,1,1,1,1,0,0,0,14.5020008087
1592408467437225186,1,1,1,1,0,0,0,14.5020008087
1592408467453243941,1,1,1,1,0,0,0,14.5020008087
1592408467471601886,1,1,1,1,0,0,0,14.5020008087
1592408467494805391,1,1,1,1,0,0,0,14.5020008087
1592408467512322796,1,1,1,1,0,0,0,14.5020008087
1592408467538445791,1,1,1,1,0,0,0,14.5020008087
1592408467552712480,1,1,1,1,0,0,0,14.5020008087
1592408467579808812,1,1,1,1,0,0,0,14.5020008087
1592408467594655638,1,1,1,1,0,0,0,14.5020008087
1592408467611722766,1,1,1,1,0,0,0,14.5020008087
1592408467632347911,1,1,1,1,0,0,0,14.5020008087
1592408467652807904,1,1,1,1,0,0,0,14.5020008087
1592408467672057513,1,1,1,1,0,0,0,14.5020008087
1592408467695159965,1,1,1,1,0,0,0,14.5020008087
1592408467712424736,1,1,1,1,0,0,0,14.5020008087
1592408467739567247,1,1,1,1,0,0,0,14.5020008087
1592408467752807817,1,1,1,1,0,0,0,14.5020008087
1592408467772652258,1,1,1,1,0,0,0,14.5020008087
1592408467794424982,1,1,1,1,0,0,0,14.5020008087
1592408467813496211,1,1,1,1,0,0,0,14.5020008087
1592408467831694568,1,1,1,1,0,0,0,14.5020008087
1592408467854442546,1,1,1,1,0,0,0,14.5020008087
1592408467873067083,1,1,1,1,0,0,0,14.5020008087
1592408467894750030,1,1,1,1,0,0,0,14.5020008087
1592408467912536404,1,1,1,1,0,0,0,14.5020008087
1592408467936550823,1,1,1,1,0,0,0,14.5020008087
1592408467952556398,1,1,1,1,0,0,0,14.5020008087
1592408467973385902,1,1,1,1,0,0,0,14.5020008087
1592408467994826289,1,1,1,1,0,0,0,14.5020008087
1592408468013229375,1,1,1,1,0,0,0,14.5020008087
1592408468031236872,1,1,1,1,0,0,0,14.5020008087
1592408468053097027,1,1,1,1,0,0,0,14.5020008087
1592408468071715603,1,1,1,1,0,0,0,14.5020008087
1592408468095283949,1,1,1,1,0,0,0,14.5020008087
1592408468112401699,1,1,1,1,0,0,0,14.5020008087
1592408468132165067,1,1,1,1,0,0,0,14.5020008087
1592408468153306362,1,1,1,1,0,0,0,14.5020008087
1592408468172725810,1,1,1,1,0,0,0,14.5020008087
1592408468194583278,1,1,1,1,0,0,0,14.5020008087
1592408468213082615,1,1,1,1,0,0,0,14.5020008087
1592408468236287536,1,1,1,1,0,0,0,14.5020008087
1592408468255042766,1,1,1,1,0,0,0,14.5000009537
1592408468271656344,1,1,1,1,0,0,0,14.5000009537
1592408468294638196,1,1,1,1,0,0,0,14.5000009537
1592408468313173944,1,1,1,1,0,0,0,14.5000009537
1592408468336008077,1,1,1,1,0,0,0,14.5000009537
1592408468355317530,1,1,1,1,0,0,0,14.5000009537
1592408468372427760,1,1,1,1,0,0,0,14.5000009537
1592408468394322562,1,1,1,1,0,0,0,14.5000009537
1592408468411890842,1,1,1,1,0,0,0,14.5000009537
1592408468437085521,1,1,1,1,0,0,0,14.5000009537
1592408468452417345,1,1,1,1,0,0,0,14.5000009537
1592408468472189329,1,1,1,1,0,0,0,14.5000009537
1592408468494585498,1,1,1,1,0,0,0,14.5000009537
1592408468511466932,1,1,1,1,0,0,0,14.5000009537
1592408468536430377,1,1,1,1,0,0,0,14.5000009537
1592408468552472967,1,1,1,1,0,0,0,14.5000009537
1592408468571870914,1,1,1,1,0,0,0,14.5000009537
1592408468593573283,1,1,1,1,0,0,0,14.5000009537
1592408468612079523,1,1,1,1,0,0,0,14.5000009537
1592408468636226354,1,1,1,1,0,0,0,14.5000009537
1592408468653499798,1,1,1,1,0,0,0,14.5000009537
1592408468672218327,1,1,1,1,0,0,0,14.5000009537
1592408468694437925,1,1,1,1,0,0,0,14.5000009537
1592408468712029962,1,1,1,1,0,0,0,14.5000009537
1592408468737594371,1,1,1,1,0,0,0,14.5000009537
1592408468752974609,1,1,1,1,0,0,0,14.5000009537
1592408468771741339,1,1,1,1,0,0,0,14.5000009537
1592408468794107592,1,1,1,1,0,0,0,14.5000009537
1592408468812215281,1,1,1,1,0,0,0,14.5000009537
1592408468836022418,1,1,1,1,0,0,0,14.5000009537
1592408468852767700,1,1,1,1,0,0,0,14.5000009537
1592408468873386085,1,1,1,1,0,0,0,14.5000009537
1592408468894224628,1,1,1,1,0,0,0,14.5000009537
1592408468911778278,1,1,1,1,0,0,0,14.5000009537
1592408468931951978,1,1,1,1,0,0,0,14.5000009537
1592408468952386473,1,1,1,1,0,0,0,14.5000009537
1592408468972105723,1,1,1,1,0,0,0,14.5000009537
1592408468994193786,1,1,1,1,0,0,0,14.5000009537
1592408469012422484,1,1,1,1,0,0,0,14.5000009537
1592408469036166340,1,1,1,1,0,0,0,14.5000009537
1592408469052702395,1,1,1,1,0,0,0,14.5000009537
1592408469073133881,1,1,1,1,0,0,0,14.5000009537
1592408469094715230,1,1,1,1,0,0,0,14.5000009537
1592408469113975689,1,1,1,1,0,0,0,14.5000009537
1592408469132019941,1,1,1,1,0,0,0,14.5000009537
1592408469153554626,1,1,1,1,0,0,0,14.5000009537
1592408469177265849,1,1,1,1,0,0,0,14.5000009537
1592408469194767669,1,1,1,1,0,0,0,14.5000009537
1592408469212657236,1,1,1,1,0,0,0,14.5000009537
1592408469236678778,1,1,1,1,0,0,0,14.5000009537
1592408469253651526,1,1,1,1,0,0,0,14.4940004349
1592408469278890267,1,1,1,1,0,0,0,14.4940004349
1592408469294551293,1,1,1,1,0,0,0,14.4940004349
1592408469313192875,1,1,1,1,0,0,0,14.4940004349
1592408469331819403,1,1,1,1,0,0,0,14.4940004349
1592408469352942573,1,1,1,1,0,0,0,14.4940004349
1592408469372669619,1,1,1,1,0,0,0,14.4940004349
1592408469393757792,1,1,1,1,0,0,0,14.4940004349
1592408469411353021,1,1,1,1,0,0,0,14.4940004349
1592408469431514215,1,1,1,1,0,0,0,14.4940004349
1592408469454658602,1,1,1,1,0,0,0,14.4940004349
1592408469471889792,1,1,1,1,0,0,0,14.4940004349
1592408469494695380,1,1,1,1,0,0,0,14.4940004349
1592408469512249296,1,1,1,1,0,0,0,14.4940004349
1592408469531618897,1,1,1,1,0,0,0,14.4940004349
1592408469553967533,1,1,1,1,0,0,0,14.4940004349
1592408469573345364,1,1,1,1,0,0,0,14.4940004349
1592408469595102195,1,1,1,1,0,0,0,14.4940004349
1592408469611895122,1,1,1,1,0,0,0,14.4940004349
1592408469636654553,1,1,1,1,0,0,0,14.4940004349
1592408469652612879,1,1,1,1,0,0,0,14.4940004349
1592408469671839828,1,1,1,1,0,0,0,14.4940004349
1592408469694711353,1,1,1,1,0,0,0,14.4940004349
1592408469711758952,1,1,1,1,0,0,0,14.4940004349
1592408469731995820,1,1,1,1,0,0,0,14.4940004349
1592408469754410514,1,1,1,1,0,0,0,14.4950008392
1592408469772983464,1,1,1,1,0,0,0,14.4950008392
1592408469794693836,1,1,1,1,0,0,0,14.4950008392
1592408469811838309,1,1,1,1,0,0,0,14.4950008392
1592408469837323552,1,1,1,1,0,0,0,14.4950008392
1592408469855341058,1,1,1,1,0,0,0,14.4950008392
1592408469871631587,1,1,1,1,0,0,0,14.4950008392
1592408469895468701,1,1,1,1,0,0,0,14.4950008392
1592408469914621893,1,1,1,1,0,0,0,14.4950008392
1592408469931730499,1,1,1,1,0,0,0,14.4950008392
1592408469952960615,1,1,1,1,0,0,0,14.4950008392
1592408469972056145,1,1,1,1,0,0,0,14.4950008392
1592408469995647568,1,1,1,1,0,0,0,14.4950008392
1592408470011831842,1,1,1,1,0,0,0,14.4950008392
1592408470032156396,1,1,1,1,0,0,0,14.4950008392
1592408470053880992,1,1,1,1,0,0,0,14.4950008392
1592408470072436241,1,1,1,1,0,0,0,14.4950008392
1592408470097685597,1,1,1,1,0,0,0,14.4950008392
1592408470112076612,1,1,1,1,0,0,0,14.4950008392
1592408470131657471,1,1,1,1,0,0,0,14.4950008392
1592408470153711357,1,1,1,1,0,0,0,14.4950008392
1592408470172508771,1,1,1,1,0,0,0,14.4950008392
1592408470196513602,1,1,1,1,0,0,0,14.4950008392
1592408470212598434,1,1,1,1,0,0,0,14.4950008392
1592408470236269222,1,1,1,1,0,0,0,14.4950008392
1592408470252744824,1,1,1,1,0,0,0,14.5090007782
1592408470273281839,1,1,1,1,0,0,0,14.5090007782
1592408470294460071,1,1,1,1,0,0,0,14.5090007782
1592408470311743261,1,1,1,1,0,0,0,14.5090007782
1592408470336171305,1,1,1,1,0,0,0,14.5090007782
1592408470353630318,1,1,1,1,0,0,0,14.5090007782
1592408470372463000,1,1,1,1,0,0,0,14.5090007782
1592408470394920595,1,1,1,1,0,0,0,14.5090007782
1592408470412032113,1,1,1,1,0,0,0,14.5090007782
1592408470436762933,1,1,1,1,0,0,0,14.5090007782
1592408470452535972,1,1,1,1,0,0,0,14.5090007782
1592408470472603208,1,1,1,1,0,0,0,14.5090007782
1592408470494857312,1,1,1,1,0,0,0,14.5090007782
1592408470512003471,1,1,1,1,0,0,0,14.5090007782
1592408470537457894,1,1,1,1,0,0,0,14.5090007782
1592408470553931449,1,1,1,1,0,0,0,14.5090007782
1592408470578049159,1,1,1,1,0,0,0,14.5090007782
1592408470594412061,1,1,1,1,0,0,0,14.5090007782
1592408470612111579,1,1,1,1,0,0,0,14.5090007782
1592408470635747702,1,1,1,1,0,0,0,14.5090007782
1592408470652500594,1,1,1,1,0,0,0,14.5090007782
1592408470672397714,1,1,1,1,0,0,0,14.5090007782
1592408470694831924,1,1,1,1,0,0,0,14.5090007782
1592408470712212746,1,1,1,1,0,0,0,14.5090007782
1592408470736186542,1,1,1,1,0,0,0,14.5090007782
1592408470754204576,1,1,1,1,0,0,0,14.5080003738
1592408470772823744,1,1,1,1,0,0,0,14.5080003738
1592408470795079662,1,1,1,1,0,0,0,14.5080003738
1592408470813975740,1,1,1,1,0,0,0,14.5080003738
1592408470831926345,1,1,1,1,0,0,0,14.5080003738
1592408470853246362,1,1,1,1,0,0,0,14.5080003738
1592408470872621786,1,1,1,1,0,0,0,14.5080003738
1592408470894727334,1,1,1,1,0,0,0,14.5080003738
1592408470913665880,1,1,1,1,0,0,0,14.5080003738
1592408470931920092,1,1,1,1,0,0,0,14.5080003738
1592408470953531040,1,1,1,1,0,0,0,14.5080003738
1592408470971437360,1,1,1,1,0,0,0,14.5080003738
1592408470994924605,1,1,1,1,0,0,0,14.5080003738
1592408471012084931,1,1,1,1,0,0,0,14.5080003738
1592408471032283252,1,1,1,1,0,0,0,14.5080003738
1592408471052660410,1,1,1,1,0,0,0,14.5080003738
1592408471072664946,1,1,1,1,0,0,0,14.5080003738
1592408471094563297,1,1,1,1,0,0,0,14.5080003738
1592408471112043314,1,1,1,1,0,0,0,14.5080003738
1592408471135909643,1,1,1,1,0,0,0,14.5080003738
1592408471153523076,1,1,1,1,0,0,0,14.5080003738
1592408471172112282,1,1,1,1,0,0,0,14.5080003738
1592408471193753888,1,1,1,1,0,0,0,14.5080003738
1592408471211721964,1,1,1,1,0,0,0,14.5080003738
1592408471235989651,1,1,1,1,0,0,0,14.5080003738
1592408471253320778,1,1,1,1,0,0,0,14.5020008087
1592408471271940323,1,1,1,1,0,0,0,14.5020008087
1592408471295098341,1,1,1,1,0,0,0,14.5020008087
1592408471313358420,1,1,1,1,0,0,0,14.5020008087
1592408471336588385,1,1,1,1,0,0,0,14.5020008087
1592408471352398331,1,1,1,1,0,0,0,14.5020008087
1592408471373025323,1,1,1,1,0,0,0,14.5020008087
1592408471393638218,1,1,1,1,0,0,0,14.5020008087
1592408471412017808,1,1,1,1,0,0,0,14.5020008087
1592408471436528542,1,1,1,1,0,0,0,14.5020008087
1592408471452793627,1,1,1,1,0,0,0,14.5020008087
1592408471473139178,1,1,1,1,0,0,0,14.5020008087
1592408471495395534,1,1,1,1,0,0,0,14.5020008087
1592408471512241487,1,1,1,1,0,0,0,14.5020008087
1592408471535730830,1,1,1,1,0,0,0,14.5020008087
1592408471553211482,1,1,1,1,0,0,0,14.5020008087
1592408471572013228,1,1,1,1,0,0,0,14.5020008087
1592408471596143472,1,1,1,1,0,0,0,14.5020008087
1592408471612415437,1,1,1,1,0,0,0,14.5020008087
1592408471638562412,1,1,1,1,0,0,0,14.5020008087
1592408471652367952,1,1,1,1,0,0,0,14.5020008087
1592408471672462346,1,1,1,1,0,0,0,14.5020008087
1592408471694962980,1,1,1,1,0,0,0,14.5020008087
1592408471712033973,1,1,1,1,0,0,0,14.5020008087
1592408471737990586,1,1,1,1,0,0,0,14.5020008087
1592408471753247602,1,1,1,1,0,0,0,14.4980010986
1592408471771597704,1,1,1,1,0,0,0,14.4980010986
1592408471794893865,1,1,1,1,0,0,0,14.4980010986
1592408471813665539,1,1,1,1,0,0,0,14.4980010986
1592408471839187087,1,1,1,1,0,0,0,14.4980010986
1592408471853044407,1,1,1,1,0,0,0,14.4980010986
1592408471872201690,1,1,1,1,0,0,0,14.4980010986
1592408471894722863,1,1,1,1,0,0,0,14.4980010986
1592408471912560940,1,1,1,1,0,0,0,14.4980010986
1592408471940084581,1,1,1,1,0,0,0,14.4980010986
1592408471954424944,1,1,1,1,0,0,0,14.4980010986
1592408471972201038,1,1,1,1,0,0,0,14.4980010986
1592408471994423518,1,1,1,1,0,0,0,14.4980010986
1592408472012525516,1,1,1,1,0,0,0,14.4980010986
1592408472031615190,1,1,1,1,0,0,0,14.4980010986
1592408472053594910,1,1,1,1,0,0,0,14.4980010986
1592408472072818647,1,1,1,1,0,0,0,14.4980010986
1592408472095126581,1,1,1,1,0,0,0,14.4980010986
1592408472111538558,1,1,1,1,0,0,0,14.4980010986
1592408472132564851,1,1,1,1,0,0,0,14.4980010986
1592408472153621935,1,1,1,1,0,0,0,14.4980010986
1592408472173107572,1,1,1,1,0,0,0,14.4980010986
1592408472194875575,1,1,1,1,0,0,0,14.4980010986
1592408472212084479,1,1,1,1,0,0,0,14.4980010986
1592408472231707489,1,1,1,1,0,0,0,14.4980010986
1592408472252992169,1,1,1,1,0,0,0,14.5050010681
1592408472272897294,1,1,1,1,0,0,0,14.5050010681
1592408472294610776,1,1,1,1,0,0,0,14.5050010681
1592408472311801124,1,1,1,1,0,0,0,14.5050010681
1592408472336673744,1,1,1,1,0,0,0,14.5050010681
1592408472353871874,1,1,1,1,0,0,0,14.5050010681
1592408472371850645,1,1,1,1,0,0,0,14.5050010681
1592408472394862855,1,1,1,1,0,0,0,14.5050010681
1592408472412205603,1,1,1,1,0,0,0,14.5050010681
1592408472431354848,1,1,1,1,0,0,0,14.5050010681
1592408472453323473,1,1,1,1,0,0,0,14.5050010681
1592408472472225085,1,1,1,1,0,0,0,14.5050010681
1592408472494472771,1,1,1,1,0,0,0,14.5050010681
1592408472512544696,1,1,1,1,0,0,0,14.5050010681
1592408472535906619,1,1,1,1,0,0,0,14.5050010681
1592408472556920435,1,1,1,1,0,0,0,14.5050010681
1592408472572935592,1,1,1,1,0,0,0,14.5050010681
1592408472595239504,1,1,1,1,0,0,0,14.5050010681
1592408472611955798,1,1,1,1,0,0,0,14.5050010681
1592408472635721433,1,1,1,1,0,0,0,14.5050010681
1592408472656115643,1,1,1,1,0,0,0,14.5050010681
1592408472672761055,1,1,1,1,0,0,0,14.5050010681
1592408472694397701,1,1,1,1,0,0,0,14.5050010681
1592408472712745180,1,1,1,1,0,0,0,14.5050010681
1592408472736010241,1,1,1,1,0,0,0,14.5050010681
1592408472752203496,1,1,1,1,0,0,0,14.5110006332
1592408472772323060,1,1,1,1,0,0,0,14.5110006332
1592408472795067506,1,1,1,1,0,0,0,14.5110006332
1592408472813836465,1,1,1,1,0,0,0,14.5110006332
1592408472835799465,1,1,1,1,0,0,0,14.5110006332
1592408472852782806,1,1,1,1,0,0,0,14.5110006332
1592408472872076007,1,1,1,1,0,0,0,14.5110006332
1592408472894566860,1,1,1,1,0,0,0,14.5110006332
1592408472911854807,1,1,1,1,0,0,0,14.5110006332
1592408472937528405,1,1,1,1,0,0,0,14.5110006332
1592408472952222119,1,1,1,1,0,0,0,14.5110006332
1592408472972251690,1,1,1,1,0,0,0,14.5110006332
1592408472994726198,1,1,1,1,0,0,0,14.5110006332
1592408473011808576,1,1,1,1,0,0,0,14.5110006332
1592408473037198262,1,1,1,1,0,0,0,14.5110006332
