%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1592408471895016054,585486,1592408471894655393,world,0.00707107456401,-0.0160254966468,0.30992603302,-0.00181512057316,0.00699023157358,0.0820442810655,0.996602594852
1592408471902540512,585487,1592408471902234697,world,0.0062129534781,-0.0162181854248,0.310246616602,-0.00271317805164,0.00639599468559,0.0813688933849,0.996659874916
1592408471910718645,585488,1592408471910360295,world,0.00543167395517,-0.0163407549262,0.310611367226,-0.00146657146979,0.00485076569021,0.0812383964658,0.99668186903
1592408471920392435,585489,1592408471920047258,world,0.00523820798844,-0.0167130250484,0.310653835535,-0.000780621892773,0.00592645537108,0.0818943977356,0.99662309885
1592408471928033174,585490,1592408471927612360,world,0.00484789954498,-0.0167318508029,0.310755968094,-0.00134852447081,0.00449113594368,0.0824828073382,0.996581554413
1592408471938289476,585491,1592408471937996416,world,0.00509067997336,-0.0177592840046,0.310480415821,-5.39373031643e-05,0.00853362958878,0.0816618576646,0.996623635292
1592408471945775932,585492,1592408471945363570,world,0.00411739060655,-0.017637187615,0.310880184174,-0.000950822082814,0.00534526305273,0.0825680419803,0.996570706367
1592408471954676663,585493,1592408471954317265,world,0.00437149079517,-0.0176902916282,0.310800284147,0.0026799866464,0.0021456151735,0.0868437737226,0.996216118336
1592408471960864354,585494,1592408471960492153,world,0.0026990014594,-0.0177716929466,0.311421185732,-0.00142465298995,0.00411585904658,0.0825618058443,0.996576428413
1592408471969992040,585495,1592408471969621714,world,0.00242918962613,-0.0179956592619,0.3116530478,-0.000343752093613,0.00339406658895,0.0826132148504,0.996575832367
1592408471978643664,585496,1592408471978307775,world,0.00232118694112,-0.0185323487967,0.311794370413,0.000194090331206,0.00406489847228,0.0829845517874,0.996542513371
1592408471988500825,585497,1592408471988124367,world,0.00189549010247,-0.0188854765147,0.311741352081,-0.00015203980729,0.00359949795529,0.0827890709043,0.996560633183
1592408471994648177,585498,1592408471994386561,world,0.00162749527954,-0.0191767010838,0.311832129955,-0.000154840090545,0.00487458379939,0.0835689082742,0.996490061283
1592408472003114273,585499,1592408472002751899,world,0.00118387909606,-0.019148375839,0.311684697866,-0.000597871083301,0.00482143089175,0.0838538259268,0.99646627903
1592408472012210105,585500,1592408472011193018,world,0.000554786296561,-0.0193057209253,0.311567187309,-0.000727535458282,0.00613208580762,0.0852806046605,0.996337890625
1592408472020428036,585501,1592408472020066746,world,0.000153747852892,-0.0197464451194,0.311432242393,-0.00284750619903,0.00513321347535,0.0841562896967,0.996435344219
1592408472027924133,585502,1592408472027455239,world,-4.75157185065e-06,-0.019844615832,0.311364918947,-0.00314514711499,0.00583822093904,0.0843899324536,0.996410787106
1592408472036448792,585503,1592408472036069745,world,-0.000209860751056,-0.019925840199,0.311444073915,-0.00152209447697,0.007951464504,0.0849465057254,0.996352732182
1592408472046295100,585504,1592408472045891646,world,-0.000861151667777,-0.0201817844063,0.31142449379,-0.00457279896364,0.00613852543756,0.0835156962276,0.996477067471
1592408472053889786,585505,1592408472053562466,world,-0.00120774097741,-0.0203231833875,0.311353445053,-0.00416563916951,0.00739583745599,0.0847944542766,0.996362328529
1592408472061081447,585506,1592408472060775988,world,-0.00159591506235,-0.0205195751041,0.311253964901,-0.0048851002939,0.00849377643317,0.084037899971,0.996414363384
1592408472069952233,585507,1592408472069544404,world,-0.0018427685136,-0.0207871086895,0.311135202646,-0.00440245913342,0.00921579264104,0.0846001133323,0.996362686157
1592408472078769045,585508,1592408472078445138,world,-0.00229898374528,-0.0209252163768,0.311251819134,-0.00475381407887,0.00990161858499,0.0847837328911,0.996338844299
1592408472085491079,585509,1592408472085212173,world,-0.00261824019253,-0.0211428888142,0.31116989255,-0.00450836215168,0.0102399140596,0.0844617858529,0.996363997459
1592408472095399959,585510,1592408472095105317,world,-0.00289125042036,-0.0214088000357,0.311096578836,-0.00440022302791,0.0106966076419,0.0846129506826,0.996346831322
1592408472103387191,585511,1592408472103094572,world,-0.00313676847145,-0.0215384755284,0.311068981886,-0.00397830549628,0.0118399951607,0.0856755748391,0.996244847775
1592408472111823281,585512,1592408472111438280,world,-0.00348695600405,-0.0216402020305,0.3110653162,-0.00502202752978,0.0127315400168,0.0849105641246,0.996294677258
1592408472120723134,585513,1592408472120379646,world,-0.00392547855154,-0.0219856649637,0.311024755239,-0.00470115290955,0.0133498543873,0.0859708935022,0.996197164059
1592408472127569853,585514,1592408472127239444,world,-0.0041841333732,-0.0220329258591,0.310863703489,-0.00480053946376,0.0143607277423,0.0861679166555,0.996165633202
1592408472137810578,585515,1592408472137564097,world,-0.00440533040091,-0.0224164333194,0.310984373093,-0.00427755806595,0.0142889022827,0.0874050185084,0.996061265469
1592408472146529413,585516,1592408472146157384,world,-0.00504098460078,-0.0227481350303,0.310977071524,-0.00429113768041,0.0145345469937,0.0867940783501,0.996111094952
1592408472154021653,585517,1592408472153435734,world,-0.00541629362851,-0.0230717696249,0.311011254787,-0.00342560070567,0.0145593099296,0.0868152752519,0.996112167835
1592408472161319213,585518,1592408472160986716,world,-0.00588385015726,-0.0234374590218,0.311012089252,-0.00343935796991,0.0143867116421,0.0864048302174,0.996150314808
1592408472170293854,585519,1592408472169945877,world,-0.00653064390644,-0.0237251874059,0.310918480158,-0.00290018785745,0.0142990676686,0.0860241577029,0.996186256409
1592408472178993971,585520,1592408472178343595,world,-0.00687463767827,-0.0239141788334,0.311047762632,-0.00265746680088,0.0138538656756,0.0859092324972,0.996203064919
1592408472188128849,585521,1592408472187719665,world,-0.00724061811343,-0.0241786148399,0.311108350754,-0.00269304448739,0.0147420633584,0.0852079689503,0.996250510216
1592408472195161236,585522,1592408472194756444,world,-0.00751363998279,-0.0245535708964,0.311115890741,-0.00164263928309,0.015740936622,0.0860487893224,0.996165275574
1592408472203348290,585523,1592408472202986588,world,-0.00764671387151,-0.0251538977027,0.311267286539,-0.00118242774624,0.0162590723485,0.0864721089602,0.996120929718
1592408472211040386,585524,1592408472210715904,world,-0.00835725292563,-0.0256486386061,0.31096547842,0.000200581460376,0.0156247261912,0.0871769934893,0.996070325375
1592408472221733168,585525,1592408472221338389,world,-0.00878898240626,-0.0257192589343,0.311113476753,0.00056797079742,0.0151972239837,0.0872959718108,0.996066391468
1592408472228193623,585526,1592408472227804388,world,-0.00948722381145,-0.0264228954911,0.311356753111,0.00197443040088,0.0132439341396,0.0868879705667,0.996128082275
1592408472238090448,585527,1592408472237750973,world,-0.00992851518095,-0.0267726127058,0.311275184155,0.00250050914474,0.013709009625,0.0868156626821,0.996126949787
1592408472246441432,585528,1592408472246091499,world,-0.0100685702637,-0.0270957443863,0.311300158501,0.00346716819331,0.0138408560306,0.0868528708816,0.996118962765
1592408472253228819,585529,1592408472252862378,world,-0.0104490825906,-0.0274234898388,0.311542570591,0.00445424299687,0.0147016663104,0.0876753106713,0.99603074789
1592408472261406565,585530,1592408472261042322,world,-0.0111137805507,-0.0274847745895,0.311643838882,0.00412561092526,0.0133405411616,0.087260633707,0.996087670326
1592408472268659219,585531,1592408472268255793,world,-0.0112122204155,-0.0276733916253,0.311934679747,0.00501183979213,0.0119903525338,0.0890769660473,0.995939970016
1592408472278640654,585532,1592408472278294223,world,-0.0118119958788,-0.0280923992395,0.311884820461,0.0051183719188,0.0120184635743,0.0882808119059,0.996009945869
1592408472285718220,585533,1592408472285307411,world,-0.0124534219503,-0.0286997668445,0.312124013901,0.00515460874885,0.0112777305767,0.0877809301019,0.996062636375
1592408472294825277,585534,1592408472294538817,world,-0.0128170792013,-0.0294587668031,0.312276691198,0.00679911533371,0.0120422402397,0.0890742242336,0.995929062366
1592408472302623182,585535,1592408472302261873,world,-0.012413023971,-0.0295273978263,0.311919808388,0.00696809962392,0.00925396382809,0.0903324857354,0.995844304562
1592408472311665531,585536,1592408472311319866,world,-0.0135775078088,-0.029597857967,0.312255352736,0.00492352060974,0.0094900149852,0.0881216302514,0.996052443981
1592408472321856886,585537,1592408472321496938,world,-0.0139453774318,-0.0300068315119,0.312390327454,0.00492416415364,0.00915978010744,0.0888396948576,0.995991706848
1592408472327568137,585538,1592408472327289997,world,-0.0142805883661,-0.0303988978267,0.312415361404,0.00504047935829,0.0091140223667,0.0883994996548,0.996030688286
1592408472335148822,585539,1592408472334805279,world,-0.0147762196139,-0.0308934301138,0.312613576651,0.00543285906315,0.00791259668767,0.0878787711263,0.996084988117
1592408472346161474,585540,1592408472345801903,world,-0.0152927497402,-0.0311796404421,0.312870144844,0.00436870427802,0.00809894409031,0.0877797752619,0.996097445488
1592408472354285292,585541,1592408472353955565,world,-0.0155796865001,-0.0313797518611,0.313111364841,0.00394669547677,0.00744411954656,0.0875584259629,0.996123850346
1592408472361024739,585542,1592408472360729932,world,-0.0161061622202,-0.0317229926586,0.313552677631,0.00336663168855,0.00674914987758,0.087310411036,0.996152639389
1592408472369180863,585543,1592408472368658003,world,-0.016580266878,-0.0323414839804,0.31338506937,0.00237290724181,0.00664285896346,0.0878590270877,0.996107935905
1592408472378895253,585544,1592408472378378028,world,-0.0168984122574,-0.0324568040669,0.313613951206,0.0021801488474,0.00604627653956,0.0869765654206,0.996189653873
1592408472386585507,585545,1592408472386200553,world,-0.0171805601567,-0.0325541906059,0.31363427639,0.0018591824919,0.00605423608795,0.0871666893363,0.996173620224
1592408472394086210,585546,1592408472393768666,world,-0.0174590088427,-0.0331523604691,0.31365609169,0.000963633239735,0.00563807738945,0.0876100584865,0.996138453484
1592408472402493239,585547,1592408472402083328,world,-0.0178197361529,-0.0331313684583,0.313965290785,-0.000560252170544,0.00543628120795,0.0865342617035,0.996233940125
1592408472410920261,585548,1592408472410545973,world,-0.0179895702749,-0.0333479419351,0.314092308283,-0.00137919106055,0.0058221668005,0.0872049853206,0.996172428131
1592408472419576436,585549,1592408472419234909,world,-0.0186135992408,-0.0338237248361,0.313740491867,-0.00384219456464,0.00474712252617,0.0871616005898,0.996175527573
1592408472428129845,585550,1592408472427676661,world,-0.0188033673912,-0.034070789814,0.31411421299,-0.00453872932121,0.00594014814124,0.0868198052049,0.99619603157
1592408472436976211,585551,1592408472436540658,world,-0.0194241013378,-0.0347192883492,0.313864916563,-0.00576519267634,0.00553137203678,0.0875062793493,0.996131956577
1592408472444981351,585552,1592408472444708958,world,-0.0186215806752,-0.0352812670171,0.313644140959,-0.00585637707263,0.00627899589017,0.0897139534354,0.995930612087
1592408472453586492,585553,1592408472453222502,world,-0.019756346941,-0.0350925922394,0.314130097628,-0.00793541874737,0.00648186029866,0.0869452133775,0.996160507202
1592408472461668737,585554,1592408472461264054,world,-0.0199818760157,-0.0356252007186,0.314032465219,-0.00735751679167,0.00678780674934,0.0882211178541,0.996050596237
1592408472469585252,585555,1592408472469152851,world,-0.0203973911703,-0.0358020961285,0.31368497014,-0.00757732661441,0.00753506226465,0.0874781236053,0.996109187603
1592408472478860383,585556,1592408472478516440,world,-0.0206773001701,-0.0360656641424,0.314164698124,-0.00843819137663,0.0073560285382,0.0875628516078,0.996096134186
1592408472486719867,585557,1592408472486359732,world,-0.0199284236878,-0.0367219112813,0.31371307373,-0.00662100454792,0.00660868035629,0.0917752459645,0.995735824108
1592408472495028583,585558,1592408472494325122,world,-0.0203765053302,-0.0371912755072,0.313676506281,-0.00594151252881,0.00638372125104,0.0910189673305,0.995810985565
1592408472502850304,585559,1592408472502505082,world,-0.0215798635036,-0.0371744669974,0.31396239996,-0.00823185127228,0.0097050415352,0.0867618992925,0.996147811413
1592408472511030202,585560,1592408472510720493,world,-0.0218227878213,-0.0374542586505,0.313998818398,-0.00644677318633,0.00933057814837,0.0862920284271,0.9962053895
1592408472521482685,585561,1592408472521163771,world,-0.0222316626459,-0.0379083491862,0.314187288284,-0.00783209130168,0.0101520325989,0.0850917100906,0.996290683746
1592408472527893690,585562,1592408472527617333,world,-0.0224349983037,-0.0383604951203,0.314173549414,-0.00746696256101,0.0104921003804,0.08525069803,0.996276319027
1592408472535767311,585563,1592408472535408659,world,-0.0227027460933,-0.0390254966915,0.313926666975,-0.00636806664988,0.0110566001385,0.085807107389,0.996230065823
1592408472544880492,585564,1592408472544547363,world,-0.0226745251566,-0.0396028868854,0.313990861177,-0.00518459687009,0.0118483174592,0.0863383039832,0.996181964874
1592408472554349482,585565,1592408472554062526,world,-0.0227338969707,-0.0403223447502,0.313456594944,-0.00468071876094,0.0146759161726,0.0854567810893,0.996222853661
1592408472562143358,585566,1592408472561813053,world,-0.0235866177827,-0.0403601899743,0.31400513649,-0.00469540571794,0.0108918081969,0.0855509787798,0.996263206005
1592408472570183275,585567,1592408472569860077,world,-0.0239342078567,-0.0405298620462,0.314125001431,-0.00417309766635,0.0109717864543,0.085851714015,0.996238768101
1592408472577872179,585568,1592408472577520896,world,-0.0242077168077,-0.0409070104361,0.314243555069,-0.0034902964253,0.0117463804781,0.0866948664188,0.996159613132
1592408472586443904,585569,1592408472586007510,world,-0.02458078973,-0.0410434231162,0.313974529505,-0.00497327884659,0.0102731427178,0.0859692692757,0.996232450008
1592408472594448524,585570,1592408472594150829,world,-0.0250358469784,-0.0410301312804,0.314194649458,-0.00550163071603,0.0104718357325,0.0848598703742,0.996322691441
1592408472602678554,585571,1592408472602231412,world,-0.0255344640464,-0.0415804944932,0.31436625123,-0.00608661072329,0.0103598739952,0.0852861627936,0.996284008026
1592408472610963132,585572,1592408472610579848,world,-0.0256739538163,-0.0420476719737,0.314337879419,-0.00584731344134,0.0104077467695,0.0849743038416,0.996311664581
1592408472620476074,585573,1592408472620185607,world,-0.0257893223315,-0.0422289185226,0.314242988825,-0.00517128407955,0.0109618892893,0.0856542438269,0.996251285076
1592408472627833255,585574,1592408472627485793,world,-0.0264231152833,-0.0423834659159,0.31421354413,-0.00551955588162,0.0103820823133,0.0849252566695,0.996318042278
1592408472636059702,585575,1592408472635627988,world,-0.0264375992119,-0.0426275879145,0.314271509647,-0.0057007339783,0.0106866275892,0.0850396081805,0.996304035187
1592408472644401935,585576,1592408472644044803,world,-0.0267000161111,-0.0430112965405,0.314016610384,-0.00525448052213,0.0111976200715,0.085284627974,0.996279895306
1592408472654520012,585577,1592408472654122685,world,-0.0269973948598,-0.0432917028666,0.314009338617,-0.00533998571336,0.0114583568648,0.0851100236177,0.996291399002
1592408472662475803,585578,1592408472662139056,world,-0.0272110663354,-0.0437066666782,0.31401398778,-0.00452382443473,0.0116549776867,0.0849677696824,0.996305346489
1592408472668997953,585579,1592408472668683581,world,-0.0275572538376,-0.0438772365451,0.314147770405,-0.00412600580603,0.011821215041,0.0847946032882,0.996319890022
1592408472677276583,585580,1592408472676897990,world,-0.0276585090905,-0.0443572252989,0.314231306314,-0.00325425341725,0.0126975104213,0.0851170048118,0.996284723282
1592408472685294307,585581,1592408472684898277,world,-0.0280679054558,-0.0444647930562,0.314310520887,-0.00391570245847,0.013350087218,0.0849336385727,0.996289491653
1592408472694624348,585582,1592408472694244444,world,-0.0283449031413,-0.044681251049,0.314350694418,-0.00416599167511,0.0127091230825,0.0850460156798,0.996287345886
1592408472702909205,585583,1592408472702619754,world,-0.0285368915647,-0.0450470894575,0.314239293337,-0.00399283366278,0.013775547035,0.0846225470304,0.996309876442
1592408472710911465,585584,1592408472710662826,world,-0.0290103256702,-0.0452373810112,0.314538508654,-0.00473884865642,0.0133980326355,0.0845384001732,0.996318936348
1592408472719801687,585585,1592408472719449036,world,-0.0292392317206,-0.0456109717488,0.314555168152,-0.00413334090263,0.0134782399982,0.0848721116781,0.996292114258
1592408472729396071,585586,1592408472729108380,world,-0.0295195952058,-0.0459041260183,0.314402371645,-0.00358378328383,0.0144205782562,0.0852714553475,0.996246993542
1592408472734919174,585587,1592408472734575625,world,-0.0298034287989,-0.046133607626,0.314512878656,-0.00392112880945,0.0139833427966,0.0857254192233,0.996213018894
1592408472745518575,585588,1592408472745207948,world,-0.0301065482199,-0.0465935505927,0.314767301083,-0.00279918918386,0.013702776283,0.0858343616128,0.996211349964
1592408472752318180,585589,1592408472752038046,world,-0.0303706340492,-0.0470244288445,0.314839452505,-0.00220997282304,0.0141995679587,0.0859254673123,0.996197938919
1592408472762036098,585590,1592408472761742826,world,-0.0304680727422,-0.0472088456154,0.31508281827,-0.0017411216395,0.0142630366609,0.0863401517272,0.996162176132
1592408472768495320,585591,1592408472768093697,world,-0.0308084208518,-0.0476831607521,0.315273046494,-0.001728158677,0.0141973849386,0.0856971740723,0.996218621731
1592408472781127434,585592,1592408472780703987,world,-0.0310605596751,-0.0477647520602,0.315242022276,-0.0015534699196,0.0139390863478,0.085853330791,0.996209084988
1592408472785728085,585593,1592408472785312055,world,-0.0312769003212,-0.0479241646826,0.315502464771,-0.00159520097077,0.0140508105978,0.0855803862214,0.996230900288
1592408472795430705,585594,1592408472795010543,world,-0.0310359057039,-0.0490455925465,0.314810782671,-0.000258929503616,0.0187744814903,0.0855206847191,0.996159553528
1592408472803131179,585595,1592408472802753152,world,-0.0319277830422,-0.0486293211579,0.315491974354,-0.0014584796736,0.0138844354078,0.0857903584838,0.99621540308
1592408472810937284,585596,1592408472810535856,world,-0.0320093668997,-0.0489559210837,0.315618902445,-0.00194627791643,0.0149576012045,0.0852587670088,0.996244668961
1592408472818559014,585597,1592408472818217731,world,-0.0311988033354,-0.0497441627085,0.315739750862,-0.000770191603806,0.0140721099451,0.0893833786249,0.995897591114
1592408472829893378,585598,1592408472829458252,world,-0.0326248370111,-0.0494342148304,0.315876334906,-0.00210040644743,0.0140861840919,0.0850111097097,0.99627828598
1592408472836162002,585599,1592408472835656430,world,-0.0327216498554,-0.0496854409575,0.315834105015,-0.0021710456349,0.0138213103637,0.0852141007781,0.996264517307
1592408472844769169,585600,1592408472844409244,world,-0.0329773165286,-0.0499365329742,0.315860629082,-0.00233524455689,0.0138632832095,0.0861342698336,0.996184408665
1592408472853064843,585601,1592408472852625504,world,-0.0330887511373,-0.0501165017486,0.315949350595,-0.00247256457806,0.0146292764693,0.0863566324115,0.996153831482
1592408472862788721,585602,1592408472862443288,world,-0.0331246182323,-0.050308149308,0.315950989723,-0.00242115370929,0.015308201313,0.0867618620396,0.996108591557
1592408472868964951,585603,1592408472868574602,world,-0.0332833603024,-0.0504320189357,0.315570354462,-0.00315703079104,0.0161919314414,0.0869244858623,0.996078372002
1592408472878652475,585604,1592408472878293375,world,-0.033661339432,-0.0503030866385,0.316179484129,-0.00455867452547,0.0143155883998,0.0861227363348,0.996171236038
1592408472885998253,585605,1592408472885647394,world,-0.0338054522872,-0.050520978868,0.316107332706,-0.00450966414064,0.0148111507297,0.086289383471,0.996149897575
1592408472894832440,585606,1592408472894482338,world,-0.0340002551675,-0.0507582314312,0.316058248281,-0.00492988107726,0.0143531253561,0.0862672254443,0.996156454086
1592408472902475232,585607,1592408472902147277,world,-0.0341808646917,-0.0509284734726,0.316283941269,-0.0048710256815,0.0139299454167,0.0863642916083,0.996154427528
1592408472911548227,585608,1592408472911213089,world,-0.0344688370824,-0.0513145662844,0.316287189722,-0.00459651183337,0.0134796239436,0.0867664292455,0.996126949787
1592408472919195361,585609,1592408472918869581,world,-0.0347803123295,-0.0513685941696,0.31630602479,-0.00536561617628,0.0129380300641,0.0870222523808,0.996107935905
1592408472928448016,585610,1592408472928088155,world,-0.0347927697003,-0.0518589951098,0.316286087036,-0.00481084967032,0.0139656811953,0.0876560434699,0.996041357517
1592408472935925394,585611,1592408472935647719,world,-0.035009611398,-0.0523002557456,0.316371530294,-0.00447586504743,0.0137093681842,0.0880955383182,0.996007740498
1592408472944843208,585612,1592408472944452346,world,-0.0355162844062,-0.0522065013647,0.316621541977,-0.00529692554846,0.0115802073851,0.0873804464936,0.996093690395
1592408472952538668,585613,1592408472952129543,world,-0.0357830375433,-0.0527870729566,0.316808074713,-0.00542247341946,0.0109079433605,0.0875145867467,0.99608874321
1592408472962954502,585614,1592408472962623907,world,-0.0359584949911,-0.0529972985387,0.316943019629,-0.00543502205983,0.0110229728743,0.0878043472767,0.996061980724
1592408472969795586,585615,1592408472969463272,world,-0.0353527739644,-0.0535820163786,0.31661298871,-0.00479021621868,0.0151104228571,0.0872871652246,0.996057093143
1592408472978415766,585616,1592408472978042622,world,-0.0363371856511,-0.0533951930702,0.317415118217,-0.0064101992175,0.0102265179157,0.0872547775507,0.9961130023
1592408472985970785,585617,1592408472985621120,world,-0.0355169326067,-0.0539887882769,0.316848933697,-0.00494736339897,0.0151889510453,0.0874765589833,0.996038556099
1592408472994931794,585618,1592408472994638025,world,-0.0366205386817,-0.0539053753018,0.317250460386,-0.00552980648354,0.00978872645646,0.0875910073519,0.996093094349
1592408473002374169,585619,1592408473002057856,world,-0.0364998802543,-0.0544801019132,0.317029714584,-0.00551483826712,0.0132135897875,0.087334446609,0.996076226234
1592408473010589069,585620,1592408473010262523,world,-0.0363593809307,-0.054461479187,0.31699642539,-0.00601171469316,0.0148416114971,0.0875748246908,0.996029257774
1592408473020485030,585621,1592408473020099921,world,-0.0361362695694,-0.054695494473,0.31669023633,-0.00634276727214,0.0174533315003,0.0871121361852,0.996025502682
1592408473029855553,585622,1592408473029481169,world,-0.0366176664829,-0.0548576936126,0.317071467638,-0.0064182872884,0.0158650930971,0.0875550284982,0.996012687683
1592408473036028584,585623,1592408473035604615,world,-0.0367240682244,-0.0549435392022,0.316940873861,-0.0064226151444,0.0147537458688,0.0872625038028,0.996055424213
1592408473044909508,585624,1592408473044505502,world,-0.0376508757472,-0.0549572445452,0.317373812199,-0.00711035029963,0.0109565285966,0.0877462923527,0.996057271957
1592408473053961656,585625,1592408473053660622,world,-0.0369372814894,-0.0551867559552,0.316870003939,-0.00724207703024,0.0163968782872,0.0873676985502,0.996014893055
1592408473063091550,585626,1592408473062739391,world,-0.0380524881184,-0.0553525686264,0.317756056786,-0.00737392622977,0.00991630833596,0.0880267098546,0.996041476727
1592408473069759776,585627,1592408473069382697,world,-0.0378199107945,-0.0555913969874,0.317538291216,-0.0069286362268,0.010401639156,0.0895912721753,0.995900213718
1592408473078904830,585628,1592408473078533788,world,-0.0376050546765,-0.0558048896492,0.317404478788,-0.00742581952363,0.0140875121579,0.0879048034549,0.996001660824
1592408473085732618,585629,1592408473085351686,world,-0.0377030670643,-0.0559517294168,0.317283093929,-0.00742908893153,0.0139526994899,0.0879451408982,0.995999991894
1592408473095277569,585630,1592408473094849956,world,-0.0377573631704,-0.0562334805727,0.317077040672,-0.00791796389967,0.016717819497,0.0874191820621,0.995999932289
1592408473102202521,585631,1592408473101910625,world,-0.0380096249282,-0.0563158281147,0.317138940096,-0.00847985036671,0.0174462422729,0.0864216312766,0.996069848537
1592408473110747922,585632,1592408473110409188,world,-0.0382311269641,-0.0563496239483,0.317190408707,-0.00780253484845,0.0163676775992,0.0877130553126,0.995980799198
1592408473121176823,585633,1592408473120827862,world,-0.0390084311366,-0.0562340803444,0.317741274834,-0.00912412907928,0.0128226289526,0.0868468433619,0.996097326279
1592408473127383551,585634,1592408473127104134,world,-0.0392431505024,-0.0563056841493,0.317957937717,-0.00941854901612,0.0129350600764,0.0871017724276,0.996070921421
1592408473135434215,585635,1592408473135057406,world,-0.0394219048321,-0.0564115680754,0.317940145731,-0.00993367191404,0.0129953781143,0.0869218111038,0.996080875397
1592408473146108175,585636,1592408473145772711,world,-0.0396841950715,-0.0564086548984,0.318110615015,-0.00980872474611,0.0128915160894,0.0869393795729,0.99608194828
1592408473153015882,585637,1592408473152628386,world,-0.0397814810276,-0.0565049163997,0.318178772926,-0.010028263554,0.013326080516,0.0869157835841,0.996076047421
1592408473162110378,585638,1592408473161811704,world,-0.0399048775434,-0.0566277466714,0.317993670702,-0.00998763367534,0.0142212221399,0.0871007740498,0.996047973633
1592408473170109468,585639,1592408473169791142,world,-0.0400843732059,-0.0566573515534,0.318110197783,-0.0101380888373,0.0139745445922,0.087092295289,0.996050655842
1592408473178824711,585640,1592408473178405822,world,-0.040382258594,-0.0567303411663,0.318237930536,-0.0101526612416,0.0137338787317,0.0873911976814,0.996027648449
1592408473186082439,585641,1592408473185699271,world,-0.0405179597437,-0.0568142086267,0.318382054567,-0.00973906461149,0.0137895820662,0.0874138176441,0.996029019356
1592408473195204082,585642,1592408473194722071,world,-0.0401986762881,-0.0574622452259,0.318176746368,-0.008336359635,0.016432447359,0.0867018848658,0.996063947678
1592408473201975729,585643,1592408473201623063,world,-0.040889814496,-0.0572486296296,0.318381667137,-0.00831297412515,0.0141162173823,0.0870093628764,0.996072769165
1592408473211625662,585644,1592408473211290116,world,-0.0409218035638,-0.0574976615608,0.318458527327,-0.00765727646649,0.0150106344372,0.0876682177186,0.996007204056
1592408473218859445,585645,1592408473218598027,world,-0.0409920215607,-0.0576265640557,0.318472355604,-0.00727061834186,0.0152637949213,0.0876261815429,0.996009945869
1592408473229326644,585646,1592408473228983776,world,-0.0411092452705,-0.0577540881932,0.318420827389,-0.00705406488851,0.0149472597986,0.0873322188854,0.996042132378
1592408473236002179,585647,1592408473235593692,world,-0.0413158610463,-0.0577911064029,0.318647712469,-0.00632420368493,0.0143561596051,0.0874730274081,0.99604344368
1592408473244802741,585648,1592408473244451908,world,-0.041049208492,-0.0580323934555,0.318521231413,-0.00544807454571,0.0161782857031,0.0866219550371,0.996095001698
1592408473253610336,585649,1592408473253084966,world,-0.0412655323744,-0.0582249499857,0.318635553122,-0.00419290736318,0.0162023399025,0.0869818776846,0.996069312096
1592408473261172650,585650,1592408473260868816,world,-0.0414159782231,-0.0584281980991,0.318698704243,-0.00394437927753,0.0166785381734,0.0865294784307,0.996101856232
1592408473270480386,585651,1592408473270051284,world,-0.0415760651231,-0.0587582997978,0.318673729897,-0.00324325379916,0.0175822786987,0.0857757329941,0.996154069901
1592408473278766231,585652,1592408473278435223,world,-0.0417497381568,-0.0587873756886,0.318787634373,-0.00291959894821,0.0165628194809,0.0859906971455,0.996154010296
1592408473285676782,585653,1592408473285371913,world,-0.0419698022306,-0.0591223686934,0.31883969903,-0.0019378560828,0.0166553147137,0.0857694745064,0.996173977852
1592408473294506916,585654,1592408473294210360,world,-0.0419692844152,-0.0592523105443,0.318783372641,-0.000984063139185,0.0172498766333,0.0858504399657,0.996158242226
1592408473304538142,585655,1592408473304083434,world,-0.0420397631824,-0.0593020543456,0.318710237741,-0.00107854953967,0.0170155353844,0.0855273082852,0.996189951897
1592408473310767931,585656,1592408473310390763,world,-0.0421366803348,-0.0594620779157,0.318812996149,-0.000494567968417,0.0173766538501,0.0857911109924,0.996161580086
1592408473319182365,585657,1592408473318845363,world,-0.0421185605228,-0.0599080063403,0.31829726696,0.00108401058242,0.0179052352905,0.0863764062524,0.996101140976
1592408473327370250,585658,1592408473326982951,world,-0.0409971810877,-0.0606667436659,0.318129658699,0.00251230108552,0.0163222756237,0.0903189331293,0.995775997639
1592408473335591141,585659,1592408473335314167,world,-0.041833691299,-0.0606130883098,0.318135261536,0.00298789073713,0.0166921000928,0.0878743752837,0.995987296104
1592408473345703830,585660,1592408473345375099,world,-0.0421985015273,-0.0603967905045,0.318139523268,0.00339711480774,0.0173787139356,0.0856430009007,0.996168613434
1592408473352867875,585661,1592408473352541847,world,-0.0422849915922,-0.0608099363744,0.317993074656,0.00448087323457,0.0170060154051,0.0849460363388,0.99623042345
1592408473361211619,585662,1592408473360852955,world,-0.041849732399,-0.0613033920527,0.318202406168,0.00780100235716,0.0190843101591,0.0867544934154,0.996016383171
1592408473370412467,585663,1592408473370052141,world,-0.0412453636527,-0.0619678683579,0.317349910736,0.00656006485224,0.0159420669079,0.0890773385763,0.995875597
1592408473378386044,585664,1592408473378061650,world,-0.0410542115569,-0.061980266124,0.316979795694,0.00632443744689,0.017974421382,0.0886299684644,0.995882451534
