%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1591218414069105540,1,1,1,1,0,0,0,14.204000473
1591218414118910328,1,1,1,1,0,0,0,14.204000473
1591218414169447527,1,1,1,1,0,0,0,14.204000473
1591218414218792286,1,1,1,1,0,0,0,14.204000473
1591218414275930358,1,1,1,1,0,0,0,14.204000473
1591218414319368197,1,1,1,1,0,0,0,14.204000473
1591218414368813638,1,1,1,1,0,0,0,14.204000473
1591218414418481824,1,1,1,1,0,0,0,14.204000473
1591218414469522512,1,1,1,1,0,0,0,14.1810007095
1591218414518871205,1,1,1,1,0,0,0,14.1810007095
1591218414569427532,1,1,1,1,0,0,0,14.1810007095
1591218414619486262,1,1,1,1,0,0,0,14.1810007095
1591218414668931565,1,1,1,1,0,0,0,14.1810007095
1591218414719738909,1,1,1,1,0,0,0,14.1810007095
1591218414769555148,1,1,1,1,0,0,0,14.1810007095
1591218414818592331,1,1,1,1,0,0,0,14.1810007095
1591218414869622594,1,1,1,1,0,0,0,14.1810007095
1591218414918535735,1,1,1,1,0,0,0,14.1810007095
1591218414968432743,1,1,1,1,0,0,0,14.1710004807
1591218415019417139,1,1,1,1,0,0,0,14.1710004807
1591218415069689822,1,1,1,1,0,0,0,14.1710004807
1591218415118864322,1,1,1,1,0,0,0,14.1710004807
1591218415168616508,1,1,1,1,0,0,0,14.1710004807
1591218415219959247,1,1,1,1,0,0,0,14.1710004807
1591218415268612391,1,1,1,1,0,0,0,14.1710004807
1591218415318503726,1,1,1,1,0,0,0,14.1710004807
1591218415368999463,1,1,1,1,0,0,0,14.1710004807
1591218415418397675,1,1,1,1,0,0,0,14.1710004807
1591218415468748116,1,1,1,1,0,0,0,14.188000679
1591218415519396529,1,1,1,1,0,0,0,14.188000679
1591218415569190938,1,1,1,1,0,0,0,14.188000679
1591218415620072729,1,1,1,1,0,0,0,14.188000679
1591218415668685392,1,1,1,1,0,0,0,14.188000679
1591218415718757147,1,1,1,1,0,0,0,14.188000679
1591218415769708378,1,1,1,1,0,0,0,14.188000679
1591218415818807928,1,1,1,1,0,0,0,14.188000679
1591218415868711961,1,1,1,1,0,0,0,14.188000679
1591218415919062166,1,1,1,1,0,0,0,14.188000679
1591218415969283919,1,1,1,1,0,0,0,14.1770009995
1591218416019065172,1,1,1,1,0,0,0,14.1770009995
1591218416069615197,1,1,1,1,0,0,0,14.1770009995
1591218416119454601,1,1,1,1,0,0,0,14.1770009995
1591218416169398208,1,1,1,1,0,0,0,14.1770009995
1591218416219732447,1,1,1,1,0,0,0,14.1770009995
1591218416269591889,1,1,1,1,0,0,0,14.1770009995
1591218416319886142,1,1,1,1,0,0,0,14.1770009995
1591218416368908468,1,1,1,1,0,0,0,14.1770009995
1591218416418719828,1,1,1,1,0,0,0,14.1770009995
1591218416468883542,1,1,1,1,0,0,0,14.188000679
1591218416520502097,1,1,1,1,0,0,0,14.188000679
1591218416568671698,1,1,1,1,0,0,0,14.188000679
1591218416618939476,1,1,1,1,0,0,0,14.188000679
1591218416668591915,1,1,1,1,0,0,0,14.188000679
1591218416718744245,1,1,1,1,0,0,0,14.188000679
1591218416769109545,1,1,1,1,0,0,0,14.188000679
1591218416819076659,1,1,1,1,0,0,0,14.188000679
1591218416869075076,1,1,1,1,0,0,0,14.188000679
1591218416918801519,1,1,1,1,0,0,0,14.188000679
1591218416968401970,1,1,1,1,0,0,0,14.1820011139
1591218417020047073,1,1,1,1,0,0,0,14.1820011139
1591218417068464173,1,1,1,1,0,0,0,14.1820011139
1591218417118439364,1,1,1,1,0,0,0,14.1820011139
1591218417169175147,1,1,1,1,0,0,0,14.1820011139
1591218417219059436,1,1,1,1,0,0,0,14.1820011139
1591218417268521658,1,1,1,1,0,0,0,14.1820011139
1591218417319082571,1,1,1,1,0,0,0,14.1820011139
1591218417368954780,1,1,1,1,0,0,0,14.1820011139
1591218417419824442,1,1,1,1,0,0,0,14.1820011139
1591218417469104838,1,1,1,1,0,0,0,14.1900005341
1591218417521015558,1,1,1,1,0,0,0,14.1900005341
1591218417569308471,1,1,1,1,0,0,0,14.1900005341
1591218417619721516,1,1,1,1,0,0,0,14.1900005341
1591218417668958676,1,1,1,1,0,0,0,14.1900005341
1591218417718455241,1,1,1,1,0,0,0,14.1900005341
1591218417769160286,1,1,1,1,0,0,0,14.1900005341
1591218417818591415,1,1,1,1,0,0,0,14.1900005341
1591218417869623342,1,1,1,1,0,0,0,14.1900005341
1591218417918663792,1,1,1,1,0,0,0,14.1900005341
1591218417968458476,1,1,1,1,0,0,0,14.1810007095
1591218418018515730,1,1,1,1,0,0,0,14.1810007095
1591218418068449484,1,1,1,1,0,0,0,14.1810007095
1591218418119039066,1,1,1,1,0,0,0,14.1810007095
1591218418169050573,1,1,1,1,0,0,0,14.1810007095
1591218418218999227,1,1,1,1,0,0,0,14.1810007095
1591218418269344093,1,1,1,1,0,0,0,14.1810007095
1591218418318410696,1,1,1,1,0,0,0,14.1810007095
1591218418369790048,1,1,1,1,0,0,0,14.1810007095
1591218418418831137,1,1,1,1,0,0,0,14.1810007095
1591218418469742605,1,1,1,1,0,0,0,14.172000885
1591218418518423609,1,1,1,1,0,0,0,14.172000885
1591218418569001278,1,1,1,1,0,0,0,14.172000885
1591218418619153532,1,1,1,1,0,0,0,14.172000885
1591218418669449946,1,1,1,1,0,0,0,14.172000885
1591218418718916322,1,1,1,1,0,0,0,14.172000885
1591218418768933025,1,1,1,1,0,0,0,14.172000885
1591218418818980046,1,1,1,1,0,0,0,14.172000885
1591218418868416856,1,1,1,1,0,0,0,14.172000885
1591218418918898787,1,1,1,1,0,0,0,14.172000885
1591218418969371416,1,1,1,1,0,0,0,14.1750011444
1591218419020648295,1,1,1,1,0,0,0,14.1750011444
1591218419069367136,1,1,1,1,0,0,0,14.1750011444
1591218419119134403,1,1,1,1,0,0,0,14.1750011444
1591218419169503545,1,1,1,1,0,0,0,14.1750011444
1591218419218625594,1,1,1,1,0,0,0,14.1750011444
1591218419269680869,1,1,1,1,0,0,0,14.1750011444
1591218419319344378,1,1,1,1,0,0,0,14.1750011444
1591218419369360735,1,1,1,1,0,0,0,14.1750011444
1591218419419312229,1,1,1,1,0,0,0,14.1750011444
1591218419469204577,1,1,1,1,0,0,0,14.1800003052
1591218419518942743,1,1,1,1,0,0,0,14.1800003052
1591218419569188818,1,1,1,1,0,0,0,14.1800003052
1591218419619412256,1,1,1,1,0,0,0,14.1800003052
1591218419669338547,1,1,1,1,0,0,0,14.1800003052
1591218419718846543,1,1,1,1,0,0,0,14.1800003052
1591218419769129146,1,1,1,1,0,0,0,14.1800003052
1591218419818924358,1,1,1,1,0,0,0,14.1800003052
1591218419869542894,1,1,1,1,0,0,0,14.1800003052
1591218419918614792,1,1,1,1,0,0,0,14.1800003052
1591218419968813813,1,1,1,1,0,0,0,14.172000885
1591218420019329353,1,1,1,1,0,0,0,14.172000885
1591218420068949669,1,1,1,1,0,0,0,14.172000885
1591218420119099883,1,1,1,1,0,0,0,14.172000885
1591218420168841715,1,1,1,1,0,0,0,14.172000885
1591218420220112495,1,1,1,1,0,0,0,14.172000885
1591218420269674561,1,1,1,1,0,0,0,14.172000885
1591218420318468082,1,1,1,1,0,0,0,14.172000885
1591218420368921059,1,1,1,1,0,0,0,14.172000885
1591218420419048202,1,1,1,1,0,0,0,14.172000885
1591218420468897100,1,1,1,1,0,0,0,14.1740007401
1591218420519155146,1,1,1,1,0,0,0,14.1740007401
1591218420568870305,1,1,1,1,0,0,0,14.1740007401
1591218420620669026,1,1,1,1,0,0,0,14.1740007401
1591218420669298426,1,1,1,1,0,0,0,14.1740007401
1591218420718979236,1,1,1,1,0,0,0,14.1740007401
1591218420769423381,1,1,1,1,0,0,0,14.1740007401
1591218420818443631,1,1,1,1,0,0,0,14.1740007401
1591218420869058129,1,1,1,1,0,0,0,14.1740007401
1591218420918528562,1,1,1,1,0,0,0,14.1740007401
1591218420969288420,1,1,1,1,0,0,0,14.1770009995
1591218421019089916,1,1,1,1,0,0,0,14.1770009995
1591218421068572233,1,1,1,1,0,0,0,14.1770009995
1591218421118984162,1,1,1,1,0,0,0,14.1770009995
1591218421169234110,1,1,1,1,0,0,0,14.1770009995
1591218421219348156,1,1,1,1,0,0,0,14.1770009995
1591218421268864373,1,1,1,1,0,0,0,14.1770009995
1591218421318686597,1,1,1,1,0,0,0,14.1770009995
1591218421368968340,1,1,1,1,0,0,0,14.1770009995
1591218421419683581,1,1,1,1,0,0,0,14.1770009995
1591218421468645815,1,1,1,1,0,0,0,14.1930007935
1591218421518601030,1,1,1,1,0,0,0,14.1930007935
1591218421568727083,1,1,1,1,0,0,0,14.1930007935
1591218421619288260,1,1,1,1,0,0,0,14.1930007935
1591218421669450966,1,1,1,1,0,0,0,14.1930007935
1591218421719321821,1,1,1,1,0,0,0,14.1930007935
1591218421768604493,1,1,1,1,0,0,0,14.1930007935
1591218421825412313,1,1,1,1,0,0,0,14.1930007935
1591218421870422035,1,1,1,1,0,0,0,14.1930007935
1591218421919094016,1,1,1,1,0,0,0,14.1930007935
1591218421969385011,1,1,1,1,0,0,0,14.1920003891
1591218422020093826,1,1,1,1,0,0,0,14.1920003891
1591218422069392192,1,1,1,1,0,0,0,14.1920003891
1591218422120009775,1,1,1,1,0,0,0,14.1920003891
1591218422168742480,1,1,1,1,0,0,0,14.1920003891
1591218422218654506,1,1,1,1,0,0,0,14.1920003891
1591218422268976278,1,1,1,1,0,0,0,14.1920003891
1591218422319326702,1,1,1,1,0,0,0,14.1920003891
1591218422369430278,1,1,1,1,0,0,0,14.1920003891
1591218422418715899,1,1,1,1,0,0,0,14.1920003891
1591218422468910302,1,1,1,1,0,0,0,14.1820011139
1591218422519238294,1,1,1,1,0,0,0,14.1820011139
1591218422569436471,1,1,1,1,0,0,0,14.1820011139
1591218422619102023,1,1,1,1,0,0,0,14.1820011139
1591218422669930975,1,1,1,1,0,0,0,14.1820011139
1591218422719056014,1,1,1,1,0,0,0,14.1820011139
1591218422771021547,1,1,1,1,0,0,0,14.1820011139
1591218422819470883,1,1,1,1,0,0,0,14.1820011139
1591218422869540259,1,1,1,1,0,0,0,14.1820011139
1591218422919332329,1,1,1,1,0,0,0,14.1820011139
1591218422969781989,1,1,1,1,0,0,0,14.1760005951
1591218423019864970,1,1,1,1,0,0,0,14.1760005951
1591218423069412179,1,1,1,1,0,0,0,14.1760005951
1591218423119278171,1,1,1,1,0,0,0,14.1760005951
1591218423168877315,1,1,1,1,0,0,0,14.1760005951
1591218423218809037,1,1,1,1,0,0,0,14.1760005951
1591218423268696038,1,1,1,1,0,0,0,14.1760005951
1591218423318989558,1,1,1,1,0,0,0,14.1760005951
1591218423369899136,1,1,1,1,0,0,0,14.1760005951
1591218423419181003,1,1,1,1,0,0,0,14.1760005951
1591218423469194073,1,1,1,1,0,0,0,14.1670007706
1591218423519059862,1,1,1,1,0,0,0,14.1670007706
1591218423569512078,1,1,1,1,0,0,0,14.1670007706
1591218423619394459,1,1,1,1,0,0,0,14.1670007706
1591218423668474565,1,1,1,1,0,0,0,14.1670007706
1591218423719874106,1,1,1,1,0,0,0,14.1670007706
1591218423768937146,1,1,1,1,0,0,0,14.1670007706
1591218423818827056,1,1,1,1,0,0,0,14.1670007706
1591218423869059301,1,1,1,1,0,0,0,14.1670007706
1591218423919039749,1,1,1,1,0,0,0,14.1670007706
1591218423970009426,1,1,1,1,0,0,0,14.1710004807
1591218424019098197,1,1,1,1,0,0,0,14.1710004807
1591218424068842729,1,1,1,1,0,0,0,14.1710004807
1591218424119130417,1,1,1,1,0,0,0,14.1710004807
1591218424169700684,1,1,1,1,0,0,0,14.1710004807
1591218424219463984,1,1,1,1,0,0,0,14.1710004807
1591218424268838173,1,1,1,1,0,0,0,14.1710004807
1591218424319068530,1,1,1,1,0,0,0,14.1710004807
1591218424369976491,1,1,1,1,0,0,0,14.1710004807
1591218424419817025,1,1,1,1,0,0,0,14.1710004807
1591218424469414214,1,1,1,1,0,0,0,14.156001091
1591218424519357665,1,1,1,1,0,0,0,14.156001091
1591218424569580741,1,1,1,1,0,0,0,14.156001091
1591218424618719300,1,1,1,1,0,0,0,14.156001091
1591218424668995143,1,1,1,1,0,0,0,14.156001091
1591218424720290274,1,1,1,1,0,0,0,14.156001091
1591218424769191320,1,1,1,1,0,0,0,14.156001091
1591218424819032405,1,1,1,1,0,0,0,14.156001091
1591218424868900736,1,1,1,1,0,0,0,14.156001091
1591218424921081972,1,1,1,1,0,0,0,14.156001091
1591218424969444606,1,1,1,1,0,0,0,14.1540002823
1591218425019565435,1,1,1,1,0,0,0,14.1540002823
1591218425069863814,1,1,1,1,0,0,0,14.1540002823
1591218425119524887,1,1,1,1,0,0,0,14.1540002823
1591218425169424980,1,1,1,1,0,0,0,14.1540002823
1591218425219934821,1,1,1,1,0,0,0,14.1540002823
1591218425268849029,1,1,1,1,0,0,0,14.1540002823
1591218425319485461,1,1,1,1,0,0,0,14.1540002823
1591218425368903771,1,1,1,1,0,0,0,14.1540002823
1591218425419822237,1,1,1,1,0,0,0,14.1540002823
1591218425469407916,1,1,1,1,0,0,0,14.156001091
1591218425518565644,1,1,1,1,0,0,0,14.156001091
1591218425569108536,1,1,1,1,0,0,0,14.156001091
1591218425620186468,1,1,1,1,0,0,0,14.156001091
1591218425668826799,1,1,1,1,0,0,0,14.156001091
1591218425718834481,1,1,1,1,0,0,0,14.156001091
1591218425769558419,1,1,1,1,0,0,0,14.156001091
1591218425819137965,1,1,1,1,0,0,0,14.156001091
1591218425869149414,1,1,1,1,0,0,0,14.156001091
1591218425918653214,1,1,1,1,0,0,0,14.156001091
1591218425969769769,1,1,1,1,0,0,0,14.1660003662
1591218426018886026,1,1,1,1,0,0,0,14.1660003662
1591218426069028333,1,1,1,1,0,0,0,14.1660003662
1591218426119535972,1,1,1,1,0,0,0,14.1660003662
1591218426168891425,1,1,1,1,0,0,0,14.1660003662
1591218426221001897,1,1,1,1,0,0,0,14.1660003662
1591218426270714149,1,1,1,1,0,0,0,14.1660003662
1591218426319092029,1,1,1,1,0,0,0,14.1660003662
1591218426369312990,1,1,1,1,0,0,0,14.1660003662
1591218426419418175,1,1,1,1,0,0,0,14.1660003662
1591218426469036994,1,1,1,1,0,0,0,14.1800003052
1591218426520118545,1,1,1,1,0,0,0,14.1800003052
1591218426568931427,1,1,1,1,0,0,0,14.1800003052
1591218426619505875,1,1,1,1,0,0,0,14.1800003052
1591218426669164622,1,1,1,1,0,0,0,14.1800003052
1591218426719069839,1,1,1,1,0,0,0,14.1800003052
1591218426769128562,1,1,1,1,0,0,0,14.1800003052
1591218426818919415,1,1,1,1,0,0,0,14.1800003052
1591218426870035619,1,1,1,1,0,0,0,14.1800003052
1591218426918866919,1,1,1,1,0,0,0,14.1800003052
1591218426969795060,1,1,1,1,0,0,0,14.17000103
1591218427019184283,1,1,1,1,0,0,0,14.17000103
1591218427075492920,1,1,1,1,0,0,0,14.17000103
1591218427119112605,1,1,1,1,0,0,0,14.17000103
1591218427169260784,1,1,1,1,0,0,0,14.17000103
1591218427218862274,1,1,1,1,0,0,0,14.17000103
1591218427268716383,1,1,1,1,0,0,0,14.17000103
1591218427318569900,1,1,1,1,0,0,0,14.17000103
1591218427369670128,1,1,1,1,0,0,0,14.17000103
1591218427419501788,1,1,1,1,0,0,0,14.17000103
1591218427469367308,1,1,1,1,0,0,0,14.1690006256
1591218427519341253,1,1,1,1,0,0,0,14.1690006256
1591218427570084467,1,1,1,1,0,0,0,14.1690006256
1591218427619805202,1,1,1,1,0,0,0,14.1690006256
1591218427668780471,1,1,1,1,0,0,0,14.1690006256
1591218427719793831,1,1,1,1,0,0,0,14.1690006256
1591218427769242600,1,1,1,1,0,0,0,14.1690006256
1591218427819944289,1,1,1,1,0,0,0,14.1690006256
1591218427868495111,1,1,1,1,0,0,0,14.1690006256
1591218427918936391,1,1,1,1,0,0,0,14.1690006256
1591218427969164011,1,1,1,1,0,0,0,14.1550006866
1591218428019787588,1,1,1,1,0,0,0,14.1550006866
1591218428069600061,1,1,1,1,0,0,0,14.1550006866
1591218428119808722,1,1,1,1,0,0,0,14.1550006866
1591218428168878877,1,1,1,1,0,0,0,14.1550006866
1591218428219500802,1,1,1,1,0,0,0,14.1550006866
1591218428269680596,1,1,1,1,0,0,0,14.1550006866
1591218428318700779,1,1,1,1,0,0,0,14.1550006866
1591218428370210722,1,1,1,1,0,0,0,14.1550006866
1591218428419805288,1,1,1,1,0,0,0,14.1550006866
1591218428469347656,1,1,1,1,0,0,0,14.156001091
1591218428519543212,1,1,1,1,0,0,0,14.156001091
1591218428570147496,1,1,1,1,0,0,0,14.156001091
1591218428619451773,1,1,1,1,0,0,0,14.156001091
1591218428669812004,1,1,1,1,0,0,0,14.156001091
1591218428718848225,1,1,1,1,0,0,0,14.156001091
1591218428770698513,1,1,1,1,0,0,0,14.156001091
1591218428819053800,1,1,1,1,0,0,0,14.156001091
1591218428868835699,1,1,1,1,0,0,0,14.156001091
1591218428920125032,1,1,1,1,0,0,0,14.156001091
1591218428969131918,1,1,1,1,0,0,0,14.1540002823
1591218429019803407,1,1,1,1,0,0,0,14.1540002823
1591218429069651185,1,1,1,1,0,0,0,14.1540002823
1591218429119721619,1,1,1,1,0,0,0,14.1540002823
1591218429169385835,1,1,1,1,0,0,0,14.1540002823
1591218429225506564,1,1,1,1,0,0,0,14.1540002823
1591218429270040993,1,1,1,1,0,0,0,14.1540002823
1591218429320692980,1,1,1,1,0,0,0,14.1540002823
1591218429370098246,1,1,1,1,0,0,0,14.1540002823
1591218429418840385,1,1,1,1,0,0,0,14.1540002823
1591218429469644975,1,1,1,1,0,0,0,14.1520004272
1591218429519668067,1,1,1,1,0,0,0,14.1520004272
1591218429569122847,1,1,1,1,0,0,0,14.1520004272
1591218429619625536,1,1,1,1,0,0,0,14.1520004272
1591218429669480240,1,1,1,1,0,0,0,14.1520004272
1591218429719148203,1,1,1,1,0,0,0,14.1520004272
1591218429769364402,1,1,1,1,0,0,0,14.1520004272
1591218429821022102,1,1,1,1,0,0,0,14.1520004272
1591218429870694049,1,1,1,1,0,0,0,14.1520004272
1591218429918557879,1,1,1,1,0,0,0,14.1520004272
1591218429969096531,1,1,1,1,0,0,0,14.1510009766
1591218430019847506,1,1,1,1,0,0,0,14.1510009766
1591218430069773431,1,1,1,1,0,0,0,14.1510009766
1591218430119589757,1,1,1,1,0,0,0,14.1510009766
1591218430169008385,1,1,1,1,0,0,0,14.1510009766
1591218430219213131,1,1,1,1,0,0,0,14.1510009766
1591218430269348660,1,1,1,1,0,0,0,14.1510009766
1591218430318987586,1,1,1,1,0,0,0,14.1510009766
1591218430369279952,1,1,1,1,0,0,0,14.1510009766
1591218430418963288,1,1,1,1,0,0,0,14.1510009766
1591218430468987023,1,1,1,1,0,0,0,14.1570005417
1591218430519774746,1,1,1,1,0,0,0,14.1570005417
1591218430569212585,1,1,1,1,0,0,0,14.1570005417
1591218430618990204,1,1,1,1,0,0,0,14.1570005417
1591218430668841221,1,1,1,1,0,0,0,14.1570005417
1591218430720890251,1,1,1,1,0,0,0,14.1570005417
1591218430768788329,1,1,1,1,0,0,0,14.1570005417
1591218430819712137,1,1,1,1,0,0,0,14.1570005417
1591218430869410933,1,1,1,1,0,0,0,14.1570005417
1591218430918919917,1,1,1,1,0,0,0,14.1570005417
1591218430969206981,1,1,1,1,0,0,0,14.1610002518
1591218431018623114,1,1,1,1,0,0,0,14.1610002518
1591218431069650294,1,1,1,1,0,0,0,14.1610002518
1591218431118881032,1,1,1,1,0,0,0,14.1610002518
1591218431169535273,1,1,1,1,0,0,0,14.1610002518
1591218431218981161,1,1,1,1,0,0,0,14.1610002518
1591218431270667835,1,1,1,1,0,0,0,14.1610002518
1591218431319703865,1,1,1,1,0,0,0,14.1610002518
1591218431369572498,1,1,1,1,0,0,0,14.1610002518
1591218431419115021,1,1,1,1,0,0,0,14.1610002518
1591218431468958077,1,1,1,1,0,0,0,14.1600008011
1591218431518794914,1,1,1,1,0,0,0,14.1600008011
1591218431569201638,1,1,1,1,0,0,0,14.1600008011
1591218431620080372,1,1,1,1,0,0,0,14.1600008011
1591218431668915375,1,1,1,1,0,0,0,14.1600008011
1591218431719408725,1,1,1,1,0,0,0,14.1600008011
1591218431770015303,1,1,1,1,0,0,0,14.1600008011
1591218431825682175,1,1,1,1,0,0,0,14.1600008011
1591218431869615175,1,1,1,1,0,0,0,14.1600008011
1591218431920272243,1,1,1,1,0,0,0,14.1600008011
1591218431969695538,1,1,1,1,0,0,0,14.1510009766
1591218432019184573,1,1,1,1,0,0,0,14.1510009766
1591218432068596375,1,1,1,1,0,0,0,14.1510009766
1591218432120057290,1,1,1,1,0,0,0,14.1510009766
1591218432170221120,1,1,1,1,0,0,0,14.1510009766
1591218432219970374,1,1,1,1,0,0,0,14.1510009766
1591218432269412703,1,1,1,1,0,0,0,14.1510009766
1591218432319738224,1,1,1,1,0,0,0,14.1510009766
1591218432369119256,1,1,1,1,0,0,0,14.1510009766
1591218432420792740,1,1,1,1,0,0,0,14.1510009766
1591218432469069727,1,1,1,1,0,0,0,14.1490011215
1591218432519852363,1,1,1,1,0,0,0,14.1490011215
1591218432569909172,1,1,1,1,0,0,0,14.1490011215
1591218432619614577,1,1,1,1,0,0,0,14.1490011215
1591218432668857879,1,1,1,1,0,0,0,14.1490011215
1591218432719086430,1,1,1,1,0,0,0,14.1490011215
1591218432769042191,1,1,1,1,0,0,0,14.1490011215
1591218432819206306,1,1,1,1,0,0,0,14.1490011215
1591218432869665903,1,1,1,1,0,0,0,14.1490011215
1591218432919137576,1,1,1,1,0,0,0,14.1490011215
1591218432969114913,1,1,1,1,0,0,0,14.1510009766
1591218433019965065,1,1,1,1,0,0,0,14.1510009766
1591218433068801133,1,1,1,1,0,0,0,14.1510009766
1591218433119018183,1,1,1,1,0,0,0,14.1510009766
1591218433169687891,1,1,1,1,0,0,0,14.1510009766
1591218433219622167,1,1,1,1,0,0,0,14.1510009766
1591218433269228343,1,1,1,1,0,0,0,14.1510009766
1591218433319410866,1,1,1,1,0,0,0,14.1510009766
1591218433369152297,1,1,1,1,0,0,0,14.1510009766
1591218433422068923,1,1,1,1,0,0,0,14.1510009766
1591218433468945273,1,1,1,1,0,0,0,14.1620006561
1591218433519260993,1,1,1,1,0,0,0,14.1620006561
1591218433569135681,1,1,1,1,0,0,0,14.1620006561
1591218433619663997,1,1,1,1,0,0,0,14.1620006561
1591218433669568693,1,1,1,1,0,0,0,14.1620006561
1591218433718683088,1,1,1,1,0,0,0,14.1620006561
1591218433769237387,1,1,1,1,0,0,0,14.1620006561
1591218433818868406,1,1,1,1,0,0,0,14.1620006561
1591218433868956160,1,1,1,1,0,0,0,14.1620006561
1591218433918998224,1,1,1,1,0,0,0,14.1620006561
1591218433969125403,1,1,1,1,0,0,0,14.1570005417
1591218434019181092,1,1,1,1,0,0,0,14.1570005417
1591218434069591544,1,1,1,1,0,0,0,14.1570005417
1591218434118947719,1,1,1,1,0,0,0,14.1570005417
1591218434169423420,1,1,1,1,0,0,0,14.1570005417
1591218434218764543,1,1,1,1,0,0,0,14.1570005417
1591218434269041349,1,1,1,1,0,0,0,14.1570005417
1591218434318702554,1,1,1,1,0,0,0,14.1570005417
1591218434370218289,1,1,1,1,0,0,0,14.1570005417
1591218434420347711,1,1,1,1,0,0,0,14.1570005417
1591218434469461866,1,1,1,1,0,0,0,14.1610002518
1591218434520036435,1,1,1,1,0,0,0,14.1610002518
1591218434569194118,1,1,1,1,0,0,0,14.1610002518
1591218434618631513,1,1,1,1,0,0,0,14.1610002518
1591218434668934065,1,1,1,1,0,0,0,14.1610002518
1591218434719043277,1,1,1,1,0,0,0,14.1610002518
1591218434769831714,1,1,1,1,0,0,0,14.1610002518
1591218434819012244,1,1,1,1,0,0,0,14.1610002518
1591218434869104667,1,1,1,1,0,0,0,14.1610002518
1591218434919196654,1,1,1,1,0,0,0,14.1610002518
1591218434969039017,1,1,1,1,0,0,0,14.1490011215
1591218435020019881,1,1,1,1,0,0,0,14.1490011215
1591218435068973388,1,1,1,1,0,0,0,14.1490011215
1591218435119159386,1,1,1,1,0,0,0,14.1490011215
1591218435169329412,1,1,1,1,0,0,0,14.1490011215
1591218435218908765,1,1,1,1,0,0,0,14.1490011215
1591218435268992966,1,1,1,1,0,0,0,14.1490011215
1591218435319409449,1,1,1,1,0,0,0,14.1490011215
1591218435369546106,1,1,1,1,0,0,0,14.1490011215
1591218435419247595,1,1,1,1,0,0,0,14.1490011215
1591218435469578483,1,1,1,1,0,0,0,14.1530008316
1591218435519963590,1,1,1,1,0,0,0,14.1530008316
1591218435570962673,1,1,1,1,0,0,0,14.1530008316
1591218435619305001,1,1,1,1,0,0,0,14.1530008316
1591218435669260449,1,1,1,1,0,0,0,14.1530008316
1591218435719283653,1,1,1,1,0,0,0,14.1530008316
1591218435769249935,1,1,1,1,0,0,0,14.1530008316
1591218435819908471,1,1,1,1,0,0,0,14.1530008316
1591218435868713238,1,1,1,1,0,0,0,14.1530008316
1591218435919664626,1,1,1,1,0,0,0,14.1530008316
1591218435970608295,1,1,1,1,0,0,0,14.1600008011
1591218436019042301,1,1,1,1,0,0,0,14.1600008011
1591218436068847469,1,1,1,1,0,0,0,14.1600008011
1591218436120141950,1,1,1,1,0,0,0,14.1600008011
1591218436169456757,1,1,1,1,0,0,0,14.1600008011
1591218436219496484,1,1,1,1,0,0,0,14.1600008011
1591218436268950653,1,1,1,1,0,0,0,14.1600008011
1591218436319354456,1,1,1,1,0,0,0,14.1600008011
1591218436369403313,1,1,1,1,0,0,0,14.1600008011
1591218436419733649,1,1,1,1,0,0,0,14.1600008011
1591218436468967766,1,1,1,1,0,0,0,14.1440010071
1591218436519724502,1,1,1,1,0,0,0,14.1440010071
1591218436568551736,1,1,1,1,0,0,0,14.1440010071
1591218436619366373,1,1,1,1,0,0,0,14.1440010071
1591218436668814235,1,1,1,1,0,0,0,14.1440010071
1591218436718789619,1,1,1,1,0,0,0,14.1440010071
1591218436768857207,1,1,1,1,0,0,0,14.1440010071
1591218436819408250,1,1,1,1,0,0,0,14.1440010071
1591218436869909776,1,1,1,1,0,0,0,14.1440010071
1591218436918795493,1,1,1,1,0,0,0,14.1440010071
1591218436969534605,1,1,1,1,0,0,0,14.1370010376
1591218437020562596,1,1,1,1,0,0,0,14.1370010376
1591218437071965850,1,1,1,1,0,0,0,14.1370010376
1591218437119739518,1,1,1,1,0,0,0,14.1370010376
1591218437169557366,1,1,1,1,0,0,0,14.1370010376
1591218437219531329,1,1,1,1,0,0,0,14.1370010376
1591218437268713441,1,1,1,1,0,0,0,14.1370010376
1591218437318813562,1,1,1,1,0,0,0,14.1370010376
1591218437369244241,1,1,1,1,0,0,0,14.1370010376
1591218437419149688,1,1,1,1,0,0,0,14.1370010376
1591218437468762948,1,1,1,1,0,0,0,14.1310005188
1591218437519604142,1,1,1,1,0,0,0,14.1310005188
1591218437569533339,1,1,1,1,0,0,0,14.1310005188
1591218437620051911,1,1,1,1,0,0,0,14.1310005188
1591218437669587553,1,1,1,1,0,0,0,14.1310005188
1591218437721358182,1,1,1,1,0,0,0,14.1310005188
1591218437769523534,1,1,1,1,0,0,0,14.1310005188
1591218437819430742,1,1,1,1,0,0,0,14.1310005188
1591218437869959193,1,1,1,1,0,0,0,14.1310005188
1591218437919697248,1,1,1,1,0,0,0,14.1310005188
1591218437969061807,1,1,1,1,0,0,0,14.1360006332
1591218438018849315,1,1,1,1,0,0,0,14.1360006332
1591218438069389917,1,1,1,1,0,0,0,14.1360006332
1591218438118865559,1,1,1,1,0,0,0,14.1360006332
1591218438169786639,1,1,1,1,0,0,0,14.1360006332
1591218438218829955,1,1,1,1,0,0,0,14.1360006332
